case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-03,2026-01-03T06:16:00.000Z,2326-VAL-03,good,152.6,57,2.72,1.79,37.32,24.93,normal,,未发现故障状态,无
HT-03,2026-01-03T06:17:00.000Z,2326-VAL-03,good,152.7,56.9,2.71,1.77,37.2,24.68,normal,,未发现故障状态,无
HT-03,2026-01-03T06:18:00.000Z,2326-VAL-03,good,153,56.3,2.68,1.77,37.54,25.26,normal,,未发现故障状态,无
HT-03,2026-01-03T06:19:00.000Z,2326-VAL-03,good,152.8,56,2.65,1.76,37.33,25.23,normal,,未发现故障状态,无
HT-03,2026-01-03T06:20:00.000Z,2326-VAL-03,good,153.5,55.7,2.61,1.8,37.14,25.1,normal,,未发现故障状态,无
HT-03,2026-01-03T06:21:00.000Z,2326-VAL-03,good,153.4,56.1,2.63,1.79,37.75,25.12,normal,,未发现故障状态,无
HT-03,2026-01-03T06:22:00.000Z,2326-VAL-03,good,153.9,55.7,2.5,1.8,37.65,25.52,normal,,未发现故障状态,无
HT-03,2026-01-03T06:23:00.000Z,2326-VAL-03,good,153.3,55.8,2.48,1.81,37.51,25.46,normal,,未发现故障状态,无
HT-03,2026-01-03T06:24:00.000Z,2326-VAL-03,good,153.9,55,2.51,1.77,37.84,26.01,normal,,未发现故障状态,无
HT-03,2026-01-03T06:25:00.000Z,2326-VAL-03,good,153.9,55.3,2.49,1.77,38.02,25.98,normal,,未发现故障状态,无
HT-03,2026-01-03T06:26:00.000Z,2326-VAL-03,good,154.3,55.3,2.37,1.81,37.91,26.13,normal,,未发现故障状态,无
HT-03,2026-01-03T06:27:00.000Z,2326-VAL-03,good,154.2,55,2.49,1.79,37.85,26.38,normal,,未发现故障状态,无
HT-03,2026-01-03T06:28:00.000Z,2326-VAL-03,good,154.3,55.4,2.36,1.81,37.77,26.62,normal,,未发现故障状态,无
HT-03,2026-01-03T06:29:00.000Z,2326-VAL-03,good,154.3,54.7,2.25,1.79,37.76,26.4,normal,,未发现故障状态,无
HT-03,2026-01-03T06:30:00.000Z,2326-VAL-03,good,154.4,54.5,2.34,1.82,38.18,26.84,normal,,未发现故障状态,无
HT-03,2026-01-03T06:31:00.000Z,2326-VAL-03,good,154.6,55,2.17,1.8,37.74,26.59,normal,,未发现故障状态,无
HT-03,2026-01-03T06:32:00.000Z,2326-VAL-03,good,154.4,54.7,2.13,1.81,37.91,27.16,normal,,未发现故障状态,无
HT-03,2026-01-03T06:33:00.000Z,2326-VAL-03,good,154.7,54.4,2.14,1.84,38.23,27.07,normal,,未发现故障状态,无
HT-03,2026-01-03T06:34:00.000Z,2326-VAL-03,good,154.6,54.8,2.12,1.85,37.53,27.06,normal,,未发现故障状态,无
HT-03,2026-01-03T06:35:00.000Z,2326-VAL-03,good,154.6,54.6,2.07,1.85,38.02,27.29,normal,,未发现故障状态,无
HT-03,2026-01-03T06:36:00.000Z,2326-VAL-03,good,154.4,54.8,1.92,1.87,37.69,27.84,normal,,未发现故障状态,无
HT-03,2026-01-03T06:37:00.000Z,2326-VAL-03,good,154.2,54.8,1.89,1.89,37.65,27.73,normal,,未发现故障状态,无
HT-03,2026-01-03T06:38:00.000Z,2326-VAL-03,good,154.2,54.8,1.9,1.89,37.67,28.13,normal,,未发现故障状态,无
HT-03,2026-01-03T06:39:00.000Z,2326-VAL-03,good,153.7,54.8,1.83,1.9,37.68,28.02,normal,,未发现故障状态,无
HT-03,2026-01-03T06:40:00.000Z,2326-VAL-03,good,153.4,54.3,1.84,1.9,37.33,28.2,normal,,未发现故障状态,无
HT-03,2026-01-03T06:41:00.000Z,2326-VAL-03,good,153.5,54.8,1.86,1.9,37.25,28.38,normal,,未发现故障状态,无
HT-03,2026-01-03T06:42:00.000Z,2326-VAL-03,good,153.7,55.3,1.86,1.92,36.9,28.44,normal,,未发现故障状态,无
HT-03,2026-01-03T06:43:00.000Z,2326-VAL-03,good,153.1,55,1.74,1.91,36.44,28.64,normal,,未发现故障状态,无
HT-03,2026-01-03T06:44:00.000Z,2326-VAL-03,good,152.8,55.4,1.76,1.93,36.62,28.43,normal,,未发现故障状态,无
HT-03,2026-01-03T06:45:00.000Z,2326-VAL-03,good,152.9,54.6,1.78,1.94,36.73,29.05,normal,,未发现故障状态,无
HT-03,2026-01-03T06:46:00.000Z,2326-VAL-03,good,152.5,54.9,1.78,1.95,36.53,28.98,normal,,未发现故障状态,无
HT-03,2026-01-03T06:47:00.000Z,2326-VAL-03,good,152.3,55.3,1.81,1.99,36.24,28.99,normal,,未发现故障状态,无
HT-03,2026-01-03T06:48:00.000Z,2326-VAL-03,good,152.2,55.3,1.74,1.99,36.11,28.99,normal,,未发现故障状态,无
HT-03,2026-01-03T06:49:00.000Z,2326-VAL-03,good,151.9,55.2,1.79,2.01,35.8,29.06,normal,,未发现故障状态,无
HT-03,2026-01-03T06:50:00.000Z,2326-VAL-03,good,151.6,55.3,1.87,2.01,35.59,29.4,normal,,未发现故障状态,无
HT-03,2026-01-03T06:51:00.000Z,2326-VAL-03,uncertain,151.4,55.8,1.96,2.04,35.28,29.52,normal,,未发现故障状态,无
HT-03,2026-01-03T06:52:00.000Z,2326-VAL-03,good,151.4,56.4,1.83,2.03,35.58,29.38,normal,,未发现故障状态,无
HT-03,2026-01-03T06:53:00.000Z,2326-VAL-03,good,150.5,56.2,2.05,2.03,34.87,29.06,normal,,未发现故障状态,无
HT-03,2026-01-03T06:54:00.000Z,2326-VAL-03,good,150.6,56.8,2,2.05,34.97,29.03,normal,,未发现故障状态,无
HT-03,2026-01-03T06:55:00.000Z,2326-VAL-03,good,150.3,56.7,1.99,2.06,35.1,29.09,normal,,未发现故障状态,无
HT-03,2026-01-03T06:56:00.000Z,2326-VAL-03,good,150.1,56.9,2.14,2.05,34.4,29.42,normal,,未发现故障状态,无
HT-03,2026-01-03T06:57:00.000Z,2326-VAL-03,good,149.9,56.9,2.11,2.1,34.37,29.32,normal,,未发现故障状态,无
HT-03,2026-01-03T06:58:00.000Z,2326-VAL-03,good,149.9,57.5,2.19,2.08,34.06,29.46,normal,,未发现故障状态,无
HT-03,2026-01-03T06:59:00.000Z,2326-VAL-03,good,149.7,57.2,2.26,2.1,33.85,29.1,normal,,未发现故障状态,无
HT-03,2026-01-03T07:00:00.000Z,2326-VAL-03,good,149.9,57.9,2.35,2.1,33.82,29.53,normal,,未发现故障状态,无
HT-03,2026-01-03T07:01:00.000Z,2326-VAL-03,good,149.3,57.9,2.41,2.07,33.92,29.16,normal,,未发现故障状态,无
HT-03,2026-01-03T07:02:00.000Z,2326-VAL-03,good,149.4,58.2,2.46,2.09,33.32,29.33,normal,,未发现故障状态,无
HT-03,2026-01-03T07:03:00.000Z,2326-VAL-03,good,149.3,58.2,2.39,2.09,33.78,29.03,normal,,未发现故障状态,无
HT-03,2026-01-03T07:04:00.000Z,2326-VAL-03,good,149.2,58.5,2.47,2.1,33.54,28.87,normal,,未发现故障状态,无
HT-03,2026-01-03T07:05:00.000Z,2326-VAL-03,good,149.2,58.2,2.47,2.11,33.13,29.16,normal,,未发现故障状态,无
HT-03,2026-01-03T07:06:00.000Z,2326-VAL-03,good,149.2,59.1,2.62,2.1,32.81,28.92,normal,,未发现故障状态,无
HT-03,2026-01-03T07:07:00.000Z,2326-VAL-03,good,149.2,59.2,2.48,2.11,32.97,28.98,normal,,未发现故障状态,无
HT-03,2026-01-03T07:08:00.000Z,2326-VAL-03,good,148.9,59,2.58,2.1,32.49,28.5,normal,,未发现故障状态,无
HT-03,2026-01-03T07:09:00.000Z,2326-VAL-03,good,149.5,59.6,2.57,2.08,32.71,28.62,normal,,未发现故障状态,无
HT-03,2026-01-03T07:10:00.000Z,2326-VAL-03,good,149.5,59.9,2.62,2.1,32.58,28.81,normal,,未发现故障状态,无
HT-03,2026-01-03T07:11:00.000Z,2326-VAL-03,good,149.1,59.9,2.64,2.07,32.49,28.37,normal,,未发现故障状态,无
HT-03,2026-01-03T07:12:00.000Z,2326-VAL-03,good,149.6,60,2.6,2.09,32.2,28.17,normal,,未发现故障状态,无
HT-03,2026-01-03T07:13:00.000Z,2326-VAL-03,good,149.4,59.8,2.57,2.1,32.57,28.09,normal,,未发现故障状态,无
HT-03,2026-01-03T07:14:00.000Z,2326-VAL-03,good,150,60.8,2.62,2.06,32.64,28.25,normal,,未发现故障状态,无
HT-03,2026-01-03T07:15:00.000Z,2326-VAL-03,good,150.1,60.5,2.59,2.07,32.24,27.94,normal,,未发现故障状态,无
HT-03,2026-01-03T07:16:00.000Z,2326-VAL-03,good,150.3,60.9,2.63,2.07,32.26,27.64,normal,,未发现故障状态,无
HT-03,2026-01-03T07:17:00.000Z,2326-VAL-03,good,150.5,60.7,2.52,2.05,32.59,27.81,normal,,未发现故障状态,无
HT-03,2026-01-03T07:18:00.000Z,2326-VAL-03,good,150.6,60.8,2.41,2.06,32.57,27.48,normal,,未发现故障状态,无
HT-03,2026-01-03T07:19:00.000Z,2326-VAL-03,good,150.6,61,2.44,2.04,32.46,27.09,normal,,未发现故障状态,无
HT-03,2026-01-03T07:20:00.000Z,2326-VAL-03,good,151.1,61.2,2.48,2.04,32.27,27.29,normal,,未发现故障状态,无
HT-03,2026-01-03T07:21:00.000Z,2326-VAL-03,good,151.5,61.4,2.39,2.04,32.64,27.02,normal,,未发现故障状态,无
HT-03,2026-01-03T07:22:00.000Z,2326-VAL-03,good,151.6,62,2.27,2,32.68,27.03,normal,,未发现故障状态,无
HT-03,2026-01-03T07:23:00.000Z,2326-VAL-03,good,152,61.4,2.28,1.99,32.61,26.52,normal,,未发现故障状态,无
HT-03,2026-01-03T07:24:00.000Z,2326-VAL-03,good,152.4,61.8,2.17,1.97,32.88,26.5,normal,,未发现故障状态,无
HT-03,2026-01-03T07:25:00.000Z,2326-VAL-03,good,152.5,61.9,2.17,1.99,32.51,26.23,normal,,未发现故障状态,无
HT-03,2026-01-03T07:26:00.000Z,2326-VAL-03,good,152.5,62,2.17,1.96,32.87,26.11,normal,,未发现故障状态,无
HT-03,2026-01-03T07:27:00.000Z,2326-VAL-03,good,152.6,62,2.08,1.94,33.22,26.26,normal,,未发现故障状态,无
HT-03,2026-01-03T07:28:00.000Z,2326-VAL-03,good,153.2,62,2.02,1.94,32.85,26.28,normal,,未发现故障状态,无
HT-03,2026-01-03T07:29:00.000Z,2326-VAL-03,good,153.4,62.4,2.02,1.92,33.48,25.63,normal,,未发现故障状态,无
HT-03,2026-01-03T07:30:00.000Z,2326-VAL-03,good,153.7,62.6,1.91,1.9,33.74,25.56,normal,,未发现故障状态,无
HT-03,2026-01-03T07:31:00.000Z,2326-VAL-03,good,153.9,62.5,1.92,1.91,33.31,25.65,normal,,未发现故障状态,无
HT-03,2026-01-03T07:32:00.000Z,2326-VAL-03,good,154.1,62.5,1.97,1.89,33.51,25.31,normal,,未发现故障状态,无
HT-03,2026-01-03T07:33:00.000Z,2326-VAL-03,good,153.8,62,1.84,1.87,34.16,25.05,normal,,未发现故障状态,无
HT-03,2026-01-03T07:34:00.000Z,2326-VAL-03,good,154.2,62.3,1.88,1.88,33.63,24.86,normal,,未发现故障状态,无
HT-03,2026-01-03T07:35:00.000Z,2326-VAL-03,good,154.5,62.6,1.77,1.89,34.1,25,normal,,未发现故障状态,无
HT-03,2026-01-03T07:36:00.000Z,2326-VAL-03,good,154.6,62.5,1.84,1.84,34.69,24.87,normal,,未发现故障状态,无
HT-03,2026-01-03T07:37:00.000Z,2326-VAL-03,good,154.5,62.2,1.83,1.86,35.03,24.62,normal,,未发现故障状态,无
HT-03,2026-01-03T07:38:00.000Z,2326-VAL-03,good,154.7,62.2,1.75,1.85,34.58,24.79,normal,,未发现故障状态,无
HT-03,2026-01-03T07:39:00.000Z,2326-VAL-03,good,154.7,61.9,1.84,1.84,34.91,24.93,normal,,未发现故障状态,无
HT-03,2026-01-03T07:40:00.000Z,2326-VAL-03,good,155.1,61.8,1.86,1.82,35.02,24.59,normal,,未发现故障状态,无
HT-03,2026-01-03T07:41:00.000Z,2326-VAL-03,good,155.3,62,1.87,1.83,35.36,24.76,normal,,未发现故障状态,无
HT-03,2026-01-03T07:42:00.000Z,2326-VAL-03,good,154.6,61.3,1.88,1.79,35.23,24.48,normal,,未发现故障状态,无
HT-03,2026-01-03T07:43:00.000Z,2326-VAL-03,good,155.1,61.7,1.83,1.77,35.39,24.7,normal,,未发现故障状态,无
HT-03,2026-01-03T07:44:00.000Z,2326-VAL-03,good,154.8,61.7,1.89,1.8,35.77,24.39,normal,,未发现故障状态,无
HT-03,2026-01-03T07:45:00.000Z,2326-VAL-03,good,154.6,61.7,1.97,1.78,35.96,24.25,normal,,未发现故障状态,无
HT-03,2026-01-03T07:46:00.000Z,2326-VAL-03,good,154.8,61.5,1.98,1.82,36.06,24,normal,,未发现故障状态,无
HT-03,2026-01-03T07:47:00.000Z,2326-VAL-03,good,154.1,61.3,1.96,1.81,36.33,24.21,normal,,未发现故障状态,无
HT-03,2026-01-03T07:48:00.000Z,2326-VAL-03,good,154.7,61.4,2.03,1.78,36.66,24.81,normal,,未发现故障状态,无
HT-03,2026-01-03T07:49:00.000Z,2326-VAL-03,good,154.3,60.5,2.1,1.79,36.81,24.45,normal,,未发现故障状态,无
HT-03,2026-01-03T07:50:00.000Z,2326-VAL-03,good,154.1,60.5,2.11,1.77,36.8,24.69,normal,,未发现故障状态,无
HT-03,2026-01-03T07:51:00.000Z,2326-VAL-03,good,154,60.5,2.22,1.8,36.95,24.65,normal,,未发现故障状态,无
HT-03,2026-01-03T07:52:00.000Z,2326-VAL-03,good,154,60.2,2.18,1.78,37.4,24.75,normal,,未发现故障状态,无
HT-03,2026-01-03T07:53:00.000Z,2326-VAL-03,good,153.4,59.8,2.33,1.77,37.52,24.4,normal,,未发现故障状态,无
HT-03,2026-01-03T07:54:00.000Z,2326-VAL-03,good,153.3,59.5,2.36,1.77,37.51,24.93,normal,,未发现故障状态,无
HT-03,2026-01-03T07:55:00.000Z,2326-VAL-03,good,153,59.5,2.32,1.79,37.61,24.56,normal,,未发现故障状态,无
HT-03,2026-01-03T07:56:00.000Z,2326-VAL-03,good,153.1,59.5,2.33,1.78,37.31,24.69,normal,,未发现故障状态,无
HT-03,2026-01-03T07:57:00.000Z,2326-VAL-03,good,152.3,59.7,2.51,1.8,37.7,25.07,normal,,未发现故障状态,无
HT-03,2026-01-03T07:58:00.000Z,2326-VAL-03,good,152.6,58.8,2.51,1.79,37.51,24.71,normal,,未发现故障状态,无
HT-03,2026-01-03T07:59:00.000Z,2326-VAL-03,good,152.2,58.8,2.54,1.83,37.53,25.04,normal,,未发现故障状态,无
HT-03,2026-01-03T08:00:00.000Z,2326-VAL-03,good,152,59,2.5,1.82,37.93,25.08,normal,,未发现故障状态,无
HT-03,2026-01-03T08:01:00.000Z,2326-VAL-03,good,152.2,58.7,2.6,1.85,38.04,25.11,normal,,未发现故障状态,无
HT-03,2026-01-03T08:02:00.000Z,2326-VAL-03,good,151.3,58.8,2.56,1.83,37.96,25.29,normal,,未发现故障状态,无
HT-03,2026-01-03T08:03:00.000Z,2326-VAL-03,good,151.2,58.2,2.58,1.86,38.14,25.23,normal,,未发现故障状态,无
HT-03,2026-01-03T08:04:00.000Z,2326-VAL-03,good,151.1,58.2,2.64,1.87,37.8,25.38,normal,,未发现故障状态,无
HT-03,2026-01-03T08:05:00.000Z,2326-VAL-03,good,151,57.9,2.63,1.86,38.12,25.43,normal,,未发现故障状态,无
HT-03,2026-01-03T08:06:00.000Z,2326-VAL-03,good,151.1,57.7,2.71,1.88,37.78,25.94,normal,,未发现故障状态,无
HT-03,2026-01-03T08:07:00.000Z,2326-VAL-03,good,151,57.4,2.66,1.87,37.89,25.87,normal,,未发现故障状态,无
HT-03,2026-01-03T08:08:00.000Z,2326-VAL-03,good,150.3,57.4,2.59,1.88,37.71,25.66,normal,,未发现故障状态,无
HT-03,2026-01-03T08:09:00.000Z,2326-VAL-03,good,151,57.2,2.67,1.89,38.23,26.28,normal,,未发现故障状态,无
HT-03,2026-01-03T08:10:00.000Z,2326-VAL-03,good,150.1,57.6,2.58,1.91,37.74,26.24,normal,,未发现故障状态,无
HT-03,2026-01-03T08:11:00.000Z,2326-VAL-03,good,150.2,57.4,2.58,1.93,37.84,26.36,normal,,未发现故障状态,无
HT-03,2026-01-03T08:12:00.000Z,2326-VAL-03,good,150.4,56.8,2.58,1.96,38.05,26.63,normal,,未发现故障状态,无
HT-03,2026-01-03T08:13:00.000Z,2326-VAL-03,good,150.5,56.5,2.53,1.93,37.56,26.87,normal,,未发现故障状态,无
HT-03,2026-01-03T08:14:00.000Z,2326-VAL-03,good,150,56.6,2.46,1.96,37.1,27.04,normal,,未发现故障状态,无
HT-03,2026-01-03T08:15:00.000Z,2326-VAL-03,good,150.4,56.4,2.34,1.98,37.51,27.07,normal,,未发现故障状态,无
HT-03,2026-01-03T08:16:00.000Z,2326-VAL-03,good,150.1,56.4,2.39,1.99,37.33,27.34,normal,,未发现故障状态,无
HT-03,2026-01-03T08:17:00.000Z,2326-VAL-03,good,150,56.4,2.36,1.98,37.51,27.73,normal,,未发现故障状态,无
HT-03,2026-01-03T08:18:00.000Z,2326-VAL-03,good,150.1,56.2,2.32,1.99,36.99,27.87,normal,,未发现故障状态,无
HT-03,2026-01-03T08:19:00.000Z,2326-VAL-03,good,150.2,56.2,2.18,2.01,36.82,28,normal,,未发现故障状态,无
HT-03,2026-01-03T08:20:00.000Z,2326-VAL-03,good,150.2,56.2,2.19,2.01,36.65,27.8,normal,,未发现故障状态,无
HT-03,2026-01-03T08:21:00.000Z,2326-VAL-03,good,150.4,56.3,2.09,2.04,36.1,27.72,normal,,未发现故障状态,无
HT-03,2026-01-03T08:22:00.000Z,2326-VAL-03,good,150.9,56.1,2.08,2.02,36.27,27.91,normal,,未发现故障状态,无
HT-03,2026-01-03T08:23:00.000Z,2326-VAL-03,good,150.9,56,2.02,2.07,36.03,27.85,normal,,未发现故障状态,无
HT-03,2026-01-03T08:24:00.000Z,2326-VAL-03,good,150.7,56.3,1.95,2.06,36.02,28.32,normal,,未发现故障状态,无
HT-03,2026-01-03T08:25:00.000Z,2326-VAL-03,good,151,56,1.97,2.05,35.48,28.6,normal,,未发现故障状态,无
HT-03,2026-01-03T08:26:00.000Z,2326-VAL-03,good,151.6,55.8,1.94,2.1,35.67,28.94,normal,,未发现故障状态,无
HT-03,2026-01-03T08:27:00.000Z,2326-VAL-03,good,151.4,55.8,1.93,2.08,35.4,28.86,normal,,未发现故障状态,无
HT-03,2026-01-03T08:28:00.000Z,2326-VAL-03,good,152,56.1,1.8,2.1,35.39,29.2,normal,,未发现故障状态,无
HT-03,2026-01-03T08:29:00.000Z,2326-VAL-03,good,152,56.1,1.81,2.08,35.13,29.21,normal,,未发现故障状态,无
HT-03,2026-01-03T08:30:00.000Z,2326-VAL-03,good,152,56.2,1.8,2.09,34.77,29.13,normal,,未发现故障状态,无
HT-03,2026-01-03T08:31:00.000Z,2326-VAL-03,good,152.3,56.1,1.83,2.08,34.78,29.06,normal,,未发现故障状态,无
HT-03,2026-01-03T08:32:00.000Z,2326-VAL-03,good,152.5,56.4,1.79,2.1,34.72,29.09,normal,,未发现故障状态,无
HT-03,2026-01-03T08:33:00.000Z,2326-VAL-03,good,153.3,56.2,1.85,2.1,34.53,29.34,normal,,未发现故障状态,无
HT-03,2026-01-03T08:34:00.000Z,2326-VAL-03,good,153.3,56.5,1.85,2.11,34.25,28.91,normal,,未发现故障状态,无
HT-03,2026-01-03T08:35:00.000Z,2326-VAL-03,good,153.3,56.6,1.76,2.11,34,29.35,normal,,未发现故障状态,无
HT-03,2026-01-03T08:36:00.000Z,2326-VAL-03,good,153.3,56.3,1.77,2.1,33.91,29.24,normal,,未发现故障状态,无
HT-03,2026-01-03T08:37:00.000Z,2326-VAL-03,good,153.6,56.8,1.93,2.09,33.49,29.42,normal,,未发现故障状态,无
HT-03,2026-01-03T08:38:00.000Z,2326-VAL-03,good,153.9,56.9,2.01,2.09,33.64,29.37,normal,,未发现故障状态,无
HT-03,2026-01-03T08:39:00.000Z,2326-VAL-03,good,154.3,57.1,1.88,2.11,33.63,29.36,normal,,未发现故障状态,无
HT-03,2026-01-03T08:40:00.000Z,2326-VAL-03,good,154.4,57.5,1.97,2.08,33.24,29.26,normal,,未发现故障状态,无
HT-03,2026-01-03T08:41:00.000Z,2326-VAL-03,good,154.4,57.5,1.93,2.08,33.31,29.21,normal,,未发现故障状态,无
HT-03,2026-01-03T08:42:00.000Z,2326-VAL-03,good,154.4,57.8,2.02,2.1,32.83,29.29,normal,,未发现故障状态,无
HT-03,2026-01-03T08:43:00.000Z,2326-VAL-03,good,154.9,57.8,2.05,2.1,33.07,29.33,normal,,未发现故障状态,无
HT-03,2026-01-03T08:44:00.000Z,2326-VAL-03,good,154.8,57.6,2.13,2.09,32.96,29.06,normal,,未发现故障状态,无
HT-03,2026-01-03T08:45:00.000Z,2326-VAL-03,good,155.1,58.4,2.21,2.08,32.63,29.45,normal,,未发现故障状态,无
HT-03,2026-01-03T08:46:00.000Z,2326-VAL-03,good,155,58.3,2.25,2.06,32.42,29.07,normal,,未发现故障状态,无
HT-03,2026-01-03T08:47:00.000Z,2326-VAL-03,good,155,58.4,2.31,2.07,32.82,29.16,normal,,未发现故障状态,无
HT-03,2026-01-03T08:48:00.000Z,2326-VAL-03,good,155.2,58.3,2.28,2.03,32.52,28.56,normal,,未发现故障状态,无
HT-03,2026-01-03T08:49:00.000Z,2326-VAL-03,good,154.9,59.1,2.36,2.03,32.31,28.9,normal,,未发现故障状态,无
HT-03,2026-01-03T08:50:00.000Z,2326-VAL-03,good,155.2,58.8,2.4,2.05,32.23,28.78,normal,,未发现故障状态,无
HT-03,2026-01-03T08:51:00.000Z,2326-VAL-03,good,155.1,58.5,2.48,2.02,32.59,28.77,normal,,未发现故障状态,无
HT-03,2026-01-03T08:52:00.000Z,2326-VAL-03,good,154.8,59,2.45,2.01,32.46,28.62,normal,,未发现故障状态,无
HT-03,2026-01-03T08:53:00.000Z,2326-VAL-03,good,155.1,59.8,2.49,1.99,32.42,28.6,normal,,未发现故障状态,无
HT-03,2026-01-03T08:54:00.000Z,2326-VAL-03,good,154.9,59.8,2.57,1.96,32.77,28.48,normal,,未发现故障状态,无
HT-03,2026-01-03T08:55:00.000Z,2326-VAL-03,good,154.8,59.6,2.68,1.97,32.81,28.36,normal,,未发现故障状态,无
HT-03,2026-01-03T08:56:00.000Z,2326-VAL-03,good,154.3,60.1,2.65,1.95,32.56,28.16,normal,,未发现故障状态,无
HT-03,2026-01-03T08:57:00.000Z,2326-VAL-03,good,154.3,60.1,2.58,1.93,32.61,27.93,normal,,未发现故障状态,无
HT-03,2026-01-03T08:58:00.000Z,2326-VAL-03,good,154.4,60.6,2.65,1.93,32.67,27.54,normal,,未发现故障状态,无
HT-03,2026-01-03T08:59:00.000Z,2326-VAL-03,good,154.5,60.3,2.64,1.91,32.73,27.81,normal,,未发现故障状态,无
