case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-06,2026-01-06T06:16:00.000Z,2326-VAL-06,good,150.1,45.8,0.95,1.47,28.55,19.83,normal,,未发现故障状态,无
HT-06,2026-01-06T06:17:00.000Z,2326-VAL-06,good,149.9,45.8,0.94,1.45,28.85,19.83,normal,,未发现故障状态,无
HT-06,2026-01-06T06:18:00.000Z,2326-VAL-06,good,149.5,45.7,0.83,1.5,28.59,19.85,normal,,未发现故障状态,无
HT-06,2026-01-06T06:19:00.000Z,2326-VAL-06,good,149.5,45.7,0.76,1.51,28.56,19.82,normal,,未发现故障状态,无
HT-06,2026-01-06T06:20:00.000Z,2326-VAL-06,good,149.3,45.9,0.74,1.51,28.48,20.46,normal,,未发现故障状态,无
HT-06,2026-01-06T06:21:00.000Z,2326-VAL-06,good,149,46.4,0.7,1.5,28.83,20.44,normal,,未发现故障状态,无
HT-06,2026-01-06T06:22:00.000Z,2326-VAL-06,good,148.9,46.2,0.67,1.52,28.18,20.57,normal,,未发现故障状态,无
HT-06,2026-01-06T06:23:00.000Z,2326-VAL-06,good,148.5,46,0.63,1.56,28.22,20.4,normal,,未发现故障状态,无
HT-06,2026-01-06T06:24:00.000Z,2326-VAL-06,good,147.8,46.2,0.56,1.55,27.87,20.97,normal,,未发现故障状态,无
HT-06,2026-01-06T06:25:00.000Z,2326-VAL-06,good,147.6,45.9,0.7,1.58,28.16,20.95,normal,,未发现故障状态,无
HT-06,2026-01-06T06:26:00.000Z,2326-VAL-06,good,147.6,46.1,0.62,1.57,28.01,20.82,normal,,未发现故障状态,无
HT-06,2026-01-06T06:27:00.000Z,2326-VAL-06,good,147.1,46.8,0.63,1.59,27.05,21.45,normal,,未发现故障状态,无
HT-06,2026-01-06T06:28:00.000Z,2326-VAL-06,good,147.2,46.8,0.53,1.6,27.58,21.3,normal,,未发现故障状态,无
HT-06,2026-01-06T06:29:00.000Z,2326-VAL-06,good,146.4,46.7,0.59,1.6,27.1,21.35,normal,,未发现故障状态,无
HT-06,2026-01-06T06:30:00.000Z,2326-VAL-06,good,146.5,46.9,0.63,1.64,27.18,21.15,normal,,未发现故障状态,无
HT-06,2026-01-06T06:31:00.000Z,2326-VAL-06,good,146.3,47,0.58,1.65,26.93,21.63,normal,,未发现故障状态,无
HT-06,2026-01-06T06:32:00.000Z,2326-VAL-06,good,145.9,47.1,0.63,1.66,26.84,21.62,normal,,未发现故障状态,无
HT-06,2026-01-06T06:33:00.000Z,2326-VAL-06,good,145.8,47,0.57,1.63,26.53,21.55,normal,,未发现故障状态,无
HT-06,2026-01-06T06:34:00.000Z,2326-VAL-06,good,146.2,47.3,0.57,1.66,26.53,21.36,normal,,未发现故障状态,无
HT-06,2026-01-06T06:35:00.000Z,2326-VAL-06,good,145.7,48.1,0.63,1.66,26.24,21.43,normal,,未发现故障状态,无
HT-06,2026-01-06T06:36:00.000Z,2326-VAL-06,good,145.8,48.2,0.65,1.67,26.25,21.69,normal,,未发现故障状态,无
HT-06,2026-01-06T06:37:00.000Z,2326-VAL-06,good,146,48.4,0.74,1.67,25.72,21.67,normal,,未发现故障状态,无
HT-06,2026-01-06T06:38:00.000Z,2326-VAL-06,good,146.2,48.6,0.72,1.7,25.7,21.47,normal,,未发现故障状态,无
HT-06,2026-01-06T06:39:00.000Z,2326-VAL-06,good,146,48.3,0.82,1.71,25.53,21.59,normal,,未发现故障状态,无
HT-06,2026-01-06T06:40:00.000Z,2326-VAL-06,good,146.2,48.5,0.82,1.68,25.19,21.47,normal,,未发现故障状态,无
HT-06,2026-01-06T06:41:00.000Z,2326-VAL-06,good,146.6,48.8,0.85,1.72,24.97,21.76,normal,,未发现故障状态,无
HT-06,2026-01-06T06:42:00.000Z,2326-VAL-06,good,146.5,49.2,1.01,1.73,24.94,21.75,normal,,未发现故障状态,无
HT-06,2026-01-06T06:43:00.000Z,2326-VAL-06,good,147.4,49.2,0.98,1.73,24.45,21.46,normal,,未发现故障状态,无
HT-06,2026-01-06T06:44:00.000Z,2326-VAL-06,good,147.4,49.5,1.01,1.71,24.81,21.5,normal,,未发现故障状态,无
HT-06,2026-01-06T06:45:00.000Z,2326-VAL-06,good,147.7,49.6,1.07,1.72,24.44,21.1,normal,,未发现故障状态,无
HT-06,2026-01-06T06:46:00.000Z,2326-VAL-06,good,147.9,49.6,1.17,1.7,24.4,21.38,normal,,未发现故障状态,无
HT-06,2026-01-06T06:47:00.000Z,2326-VAL-06,good,148.1,49.6,1.08,1.71,24.06,21.27,normal,,未发现故障状态,无
HT-06,2026-01-06T06:48:00.000Z,2326-VAL-06,good,148.5,50.1,1.21,1.73,23.87,20.94,normal,,未发现故障状态,无
HT-06,2026-01-06T06:49:00.000Z,2326-VAL-06,good,148.7,50,1.14,1.73,23.81,20.86,normal,,未发现故障状态,无
HT-06,2026-01-06T06:50:00.000Z,2326-VAL-06,good,149.2,50.6,1.29,1.73,24.08,20.76,normal,,未发现故障状态,无
HT-06,2026-01-06T06:51:00.000Z,2326-VAL-06,uncertain,149.2,50.7,1.29,1.69,24.15,20.8,normal,,未发现故障状态,无
HT-06,2026-01-06T06:52:00.000Z,2326-VAL-06,good,149.7,50.6,1.38,1.72,23.26,20.46,normal,,未发现故障状态,无
HT-06,2026-01-06T06:53:00.000Z,2326-VAL-06,good,150.2,50.8,1.36,1.72,23.74,20.47,normal,,未发现故障状态,无
HT-06,2026-01-06T06:54:00.000Z,2326-VAL-06,good,150.1,51.1,1.38,1.71,23.12,20.2,normal,,未发现故障状态,无
HT-06,2026-01-06T06:55:00.000Z,2326-VAL-06,good,150.6,51.1,1.37,1.7,23.26,20.44,normal,,未发现故障状态,无
HT-06,2026-01-06T06:56:00.000Z,2326-VAL-06,good,150,51.1,1.5,1.68,23.35,20.32,normal,,未发现故障状态,无
HT-06,2026-01-06T06:57:00.000Z,2326-VAL-06,good,150.8,51.3,1.43,1.68,23.28,20.24,normal,,未发现故障状态,无
HT-06,2026-01-06T06:58:00.000Z,2326-VAL-06,good,150.7,52,1.43,1.66,23.54,19.9,normal,,未发现故障状态,无
HT-06,2026-01-06T06:59:00.000Z,2326-VAL-06,good,150.5,51.6,1.39,1.66,23.57,20.12,normal,,未发现故障状态,无
HT-06,2026-01-06T07:00:00.000Z,2326-VAL-06,good,150.7,51.6,1.34,1.63,23.68,19.7,normal,,未发现故障状态,无
HT-06,2026-01-06T07:01:00.000Z,2326-VAL-06,good,150.5,51.4,1.31,1.65,23.22,19.42,normal,,未发现故障状态,无
HT-06,2026-01-06T07:02:00.000Z,2326-VAL-06,good,150.4,52,1.35,1.62,23.48,19.34,normal,,未发现故障状态,无
HT-06,2026-01-06T07:03:00.000Z,2326-VAL-06,good,150.5,51.9,1.26,1.63,23.73,19.03,normal,,未发现故障状态,无
HT-06,2026-01-06T07:04:00.000Z,2326-VAL-06,good,150.1,51.9,1.24,1.61,23.61,19,normal,,未发现故障状态,无
HT-06,2026-01-06T07:05:00.000Z,2326-VAL-06,good,149.5,52,1.25,1.59,23.84,18.78,normal,,未发现故障状态,无
HT-06,2026-01-06T07:06:00.000Z,2326-VAL-06,good,149.7,51.9,1.2,1.59,23.54,18.53,normal,,未发现故障状态,无
HT-06,2026-01-06T07:07:00.000Z,2326-VAL-06,good,149.3,52.2,1.11,1.55,24.15,18.55,normal,,未发现故障状态,无
HT-06,2026-01-06T07:08:00.000Z,2326-VAL-06,good,149,52.4,1.15,1.57,23.89,18.17,normal,,未发现故障状态,无
HT-06,2026-01-06T07:09:00.000Z,2326-VAL-06,good,148.8,52,0.95,1.55,23.8,18.01,normal,,未发现故障状态,无
HT-06,2026-01-06T07:10:00.000Z,2326-VAL-06,good,148.7,52.1,1.02,1.56,24.24,18.02,normal,,未发现故障状态,无
HT-06,2026-01-06T07:11:00.000Z,2326-VAL-06,good,148,52.1,0.99,1.52,24.35,18,normal,,未发现故障状态,无
HT-06,2026-01-06T07:12:00.000Z,2326-VAL-06,good,148.3,52.2,0.9,1.52,24.39,18.06,normal,,未发现故障状态,无
HT-06,2026-01-06T07:13:00.000Z,2326-VAL-06,good,147.2,52.1,0.88,1.51,24.24,18.01,normal,,未发现故障状态,无
HT-06,2026-01-06T07:14:00.000Z,2326-VAL-06,good,147.2,52.2,0.84,1.5,24.43,17.64,normal,,未发现故障状态,无
HT-06,2026-01-06T07:15:00.000Z,2326-VAL-06,good,146.9,52.1,0.75,1.48,25.24,17.57,normal,,未发现故障状态,无
HT-06,2026-01-06T07:16:00.000Z,2326-VAL-06,good,146.8,52.1,0.71,1.48,24.85,17.13,normal,,未发现故障状态,无
HT-06,2026-01-06T07:17:00.000Z,2326-VAL-06,good,146.1,51.7,0.62,1.46,24.68,17.29,normal,,未发现故障状态,无
HT-06,2026-01-06T07:18:00.000Z,2326-VAL-06,good,145.8,51.8,0.69,1.49,25.12,17.08,normal,,未发现故障状态,无
HT-06,2026-01-06T07:19:00.000Z,2326-VAL-06,good,145.6,51.5,0.58,1.43,25.33,17.34,normal,,未发现故障状态,无
HT-06,2026-01-06T07:20:00.000Z,2326-VAL-06,good,145.6,51.1,0.55,1.46,25.64,16.64,normal,,未发现故障状态,无
HT-06,2026-01-06T07:21:00.000Z,2326-VAL-06,good,145.5,51,0.59,1.45,25.66,16.53,normal,,未发现故障状态,无
HT-06,2026-01-06T07:22:00.000Z,2326-VAL-06,good,145.5,51.3,0.52,1.43,26.03,16.92,normal,,未发现故障状态,无
HT-06,2026-01-06T07:23:00.000Z,2326-VAL-06,good,145,51.2,0.5,1.43,26.39,16.64,normal,,未发现故障状态,无
HT-06,2026-01-06T07:24:00.000Z,2326-VAL-06,good,145.2,50.9,0.63,1.38,25.88,16.48,normal,,未发现故障状态,无
HT-06,2026-01-06T07:25:00.000Z,2326-VAL-06,good,145,51.1,0.54,1.39,26.81,16.63,normal,,未发现故障状态,无
HT-06,2026-01-06T07:26:00.000Z,2326-VAL-06,good,145.2,50.9,0.67,1.41,26.78,16.65,normal,,未发现故障状态,无
HT-06,2026-01-06T07:27:00.000Z,2326-VAL-06,good,144.9,50.6,0.53,1.38,26.71,16.64,normal,,未发现故障状态,无
HT-06,2026-01-06T07:28:00.000Z,2326-VAL-06,good,145.1,50.4,0.6,1.41,27.17,16.72,normal,,未发现故障状态,无
HT-06,2026-01-06T07:29:00.000Z,2326-VAL-06,good,145.2,50.7,0.64,1.42,26.91,16.75,normal,,未发现故障状态,无
HT-06,2026-01-06T07:30:00.000Z,2326-VAL-06,good,145.5,50.1,0.64,1.38,27.64,16.62,normal,,未发现故障状态,无
HT-06,2026-01-06T07:31:00.000Z,2326-VAL-06,good,146.2,50,0.62,1.41,27.44,16.44,normal,,未发现故障状态,无
HT-06,2026-01-06T07:32:00.000Z,2326-VAL-06,good,146,49.8,0.68,1.41,27.66,16.68,normal,,未发现故障状态,无
HT-06,2026-01-06T07:33:00.000Z,2326-VAL-06,good,146.3,49.5,0.81,1.4,28.01,16.6,normal,,未发现故障状态,无
HT-06,2026-01-06T07:34:00.000Z,2326-VAL-06,good,146.7,49.1,0.84,1.41,28.35,16.75,normal,,未发现故障状态,无
HT-06,2026-01-06T07:35:00.000Z,2326-VAL-06,good,146.8,48.6,0.85,1.43,28.12,16.67,normal,,未发现故障状态,无
HT-06,2026-01-06T07:36:00.000Z,2326-VAL-06,good,147.2,49.2,0.83,1.4,28.36,16.9,normal,,未发现故障状态,无
HT-06,2026-01-06T07:37:00.000Z,2326-VAL-06,good,147.5,48.9,0.97,1.39,28.28,17.06,normal,,未发现故障状态,无
HT-06,2026-01-06T07:38:00.000Z,2326-VAL-06,good,148.2,48.4,0.98,1.4,28.56,16.53,normal,,未发现故障状态,无
HT-06,2026-01-06T07:39:00.000Z,2326-VAL-06,good,148.2,48.2,1.03,1.43,28.57,16.88,normal,,未发现故障状态,无
HT-06,2026-01-06T07:40:00.000Z,2326-VAL-06,good,148.5,48,1.03,1.45,29.05,17.43,normal,,未发现故障状态,无
HT-06,2026-01-06T07:41:00.000Z,2326-VAL-06,good,149,47.7,1.2,1.44,28.41,16.98,normal,,未发现故障状态,无
HT-06,2026-01-06T07:42:00.000Z,2326-VAL-06,good,149.1,48,1.18,1.43,28.57,17.61,normal,,未发现故障状态,无
HT-06,2026-01-06T07:43:00.000Z,2326-VAL-06,good,149.4,47.6,1.24,1.44,28.48,17.77,normal,,未发现故障状态,无
HT-06,2026-01-06T07:44:00.000Z,2326-VAL-06,good,149.5,47.3,1.25,1.45,29.04,17.93,normal,,未发现故障状态,无
HT-06,2026-01-06T07:45:00.000Z,2326-VAL-06,good,149.6,47.2,1.2,1.49,28.98,17.67,normal,,未发现故障状态,无
HT-06,2026-01-06T07:46:00.000Z,2326-VAL-06,good,149.9,46.9,1.35,1.48,28.56,17.62,normal,,未发现故障状态,无
HT-06,2026-01-06T07:47:00.000Z,2326-VAL-06,good,150.5,47.4,1.31,1.48,28.95,18.36,normal,,未发现故障状态,无
HT-06,2026-01-06T07:48:00.000Z,2326-VAL-06,good,149.8,46.7,1.36,1.5,29,17.93,normal,,未发现故障状态,无
HT-06,2026-01-06T07:49:00.000Z,2326-VAL-06,good,150.3,46.4,1.41,1.51,28.98,18.4,normal,,未发现故障状态,无
HT-06,2026-01-06T07:50:00.000Z,2326-VAL-06,good,150.2,46.1,1.45,1.5,28.98,18,normal,,未发现故障状态,无
HT-06,2026-01-06T07:51:00.000Z,2326-VAL-06,good,150.2,46,1.46,1.55,29.09,18.82,normal,,未发现故障状态,无
HT-06,2026-01-06T07:52:00.000Z,2326-VAL-06,good,150.2,46,1.29,1.55,28.8,18.81,normal,,未发现故障状态,无
HT-06,2026-01-06T07:53:00.000Z,2326-VAL-06,good,150.5,46.3,1.5,1.55,28.79,18.98,normal,,未发现故障状态,无
HT-06,2026-01-06T07:54:00.000Z,2326-VAL-06,good,149.9,46,1.31,1.59,29.06,19.09,normal,,未发现故障状态,无
HT-06,2026-01-06T07:55:00.000Z,2326-VAL-06,good,149.7,45.7,1.34,1.58,28.3,19.56,normal,,未发现故障状态,无
HT-06,2026-01-06T07:56:00.000Z,2326-VAL-06,good,149.2,45.1,1.36,1.6,28.52,18.92,normal,,未发现故障状态,无
HT-06,2026-01-06T07:57:00.000Z,2326-VAL-06,good,149.2,45.6,1.26,1.61,28.67,19.43,normal,,未发现故障状态,无
HT-06,2026-01-06T07:58:00.000Z,2326-VAL-06,good,149.1,45.6,1.21,1.6,28.67,19.85,normal,,未发现故障状态,无
HT-06,2026-01-06T07:59:00.000Z,2326-VAL-06,good,148.3,45.4,1.23,1.65,28.1,19.59,normal,,未发现故障状态,无
HT-06,2026-01-06T08:00:00.000Z,2326-VAL-06,good,148.1,45.9,1.18,1.66,27.82,19.76,normal,,未发现故障状态,无
HT-06,2026-01-06T08:01:00.000Z,2326-VAL-06,good,148.1,45.1,1.08,1.66,28.05,20.01,normal,,未发现故障状态,无
HT-06,2026-01-06T08:02:00.000Z,2326-VAL-06,good,147.6,45,1.18,1.65,27.95,20.1,normal,,未发现故障状态,无
HT-06,2026-01-06T08:03:00.000Z,2326-VAL-06,good,147.3,45.5,1.08,1.67,27.3,20.4,normal,,未发现故障状态,无
HT-06,2026-01-06T08:04:00.000Z,2326-VAL-06,good,146.7,45.1,1.06,1.68,27.33,20.44,normal,,未发现故障状态,无
HT-06,2026-01-06T08:05:00.000Z,2326-VAL-06,good,146.6,45.2,1.02,1.69,27.35,20.55,normal,,未发现故障状态,无
HT-06,2026-01-06T08:06:00.000Z,2326-VAL-06,good,146.5,45.2,0.92,1.7,26.56,20.53,normal,,未发现故障状态,无
HT-06,2026-01-06T08:07:00.000Z,2326-VAL-06,good,146,45,0.76,1.71,26.84,20.8,normal,,未发现故障状态,无
HT-06,2026-01-06T08:08:00.000Z,2326-VAL-06,good,145.9,45.1,0.81,1.71,27.22,21.29,normal,,未发现故障状态,无
HT-06,2026-01-06T08:09:00.000Z,2326-VAL-06,good,146.1,45.5,0.74,1.71,26.53,20.78,normal,,未发现故障状态,无
HT-06,2026-01-06T08:10:00.000Z,2326-VAL-06,good,145.6,45,0.77,1.71,26.3,21.08,normal,,未发现故障状态,无
HT-06,2026-01-06T08:11:00.000Z,2326-VAL-06,good,145.4,45.4,0.73,1.71,26.05,21.12,normal,,未发现故障状态,无
HT-06,2026-01-06T08:12:00.000Z,2326-VAL-06,good,145.5,45.8,0.7,1.71,25.68,20.91,normal,,未发现故障状态,无
HT-06,2026-01-06T08:13:00.000Z,2326-VAL-06,good,145.4,45.5,0.65,1.72,25.81,21.61,normal,,未发现故障状态,无
HT-06,2026-01-06T08:14:00.000Z,2326-VAL-06,good,145.4,45.9,0.62,1.74,25.85,21.62,normal,,未发现故障状态,无
HT-06,2026-01-06T08:15:00.000Z,2326-VAL-06,good,145.3,46.1,0.58,1.73,25.65,21.26,normal,,未发现故障状态,无
HT-06,2026-01-06T08:16:00.000Z,2326-VAL-06,good,145.8,45.9,0.57,1.72,25.26,21.69,normal,,未发现故障状态,无
HT-06,2026-01-06T08:17:00.000Z,2326-VAL-06,good,145.6,46.6,0.52,1.72,24.91,21.95,normal,,未发现故障状态,无
HT-06,2026-01-06T08:18:00.000Z,2326-VAL-06,good,146,46.7,0.64,1.71,25.29,21.57,normal,,未发现故障状态,无
HT-06,2026-01-06T08:19:00.000Z,2326-VAL-06,good,145.8,46.3,0.54,1.72,24.76,21.38,normal,,未发现故障状态,无
HT-06,2026-01-06T08:20:00.000Z,2326-VAL-06,good,146.3,46.6,0.46,1.69,24.3,21.74,normal,,未发现故障状态,无
HT-06,2026-01-06T08:21:00.000Z,2326-VAL-06,good,146.5,46.8,0.59,1.71,24.56,21.57,normal,,未发现故障状态,无
HT-06,2026-01-06T08:22:00.000Z,2326-VAL-06,good,147,46.7,0.57,1.71,24.56,21.57,normal,,未发现故障状态,无
HT-06,2026-01-06T08:23:00.000Z,2326-VAL-06,good,147,46.8,0.58,1.68,24.21,21.51,normal,,未发现故障状态,无
HT-06,2026-01-06T08:24:00.000Z,2326-VAL-06,good,147.5,47.3,0.61,1.69,24,21.64,normal,,未发现故障状态,无
HT-06,2026-01-06T08:25:00.000Z,2326-VAL-06,good,147.7,47.4,0.71,1.68,23.86,21.11,normal,,未发现故障状态,无
HT-06,2026-01-06T08:26:00.000Z,2326-VAL-06,good,148.1,47.4,0.83,1.7,23.86,21.53,normal,,未发现故障状态,无
HT-06,2026-01-06T08:27:00.000Z,2326-VAL-06,good,148.4,48.2,0.78,1.66,24,21.29,normal,,未发现故障状态,无
HT-06,2026-01-06T08:28:00.000Z,2326-VAL-06,good,148.9,48.1,0.8,1.64,23.54,21.24,normal,,未发现故障状态,无
HT-06,2026-01-06T08:29:00.000Z,2326-VAL-06,good,149.3,48.6,0.88,1.63,23.68,21.14,normal,,未发现故障状态,无
HT-06,2026-01-06T08:30:00.000Z,2326-VAL-06,good,149.7,48.4,0.9,1.62,23.28,20.92,normal,,未发现故障状态,无
HT-06,2026-01-06T08:31:00.000Z,2326-VAL-06,good,150.2,49,0.94,1.65,23.61,20.9,normal,,未发现故障状态,无
HT-06,2026-01-06T08:32:00.000Z,2326-VAL-06,good,150.1,48.8,0.94,1.63,23.52,20.95,normal,,未发现故障状态,无
HT-06,2026-01-06T08:33:00.000Z,2326-VAL-06,good,150.2,49.3,1.09,1.6,23.62,20.48,normal,,未发现故障状态,无
HT-06,2026-01-06T08:34:00.000Z,2326-VAL-06,good,150.2,49.4,1.19,1.6,23.51,20.75,normal,,未发现故障状态,无
HT-06,2026-01-06T08:35:00.000Z,2326-VAL-06,good,150.8,49.8,1.16,1.56,23.14,20.77,normal,,未发现故障状态,无
HT-06,2026-01-06T08:36:00.000Z,2326-VAL-06,good,150.9,49.7,1.16,1.56,23.25,20.44,normal,,未发现故障状态,无
HT-06,2026-01-06T08:37:00.000Z,2326-VAL-06,good,150.9,50.1,1.29,1.58,23.9,20.51,normal,,未发现故障状态,无
HT-06,2026-01-06T08:38:00.000Z,2326-VAL-06,good,151.2,49.9,1.23,1.55,23.24,20.31,normal,,未发现故障状态,无
HT-06,2026-01-06T08:39:00.000Z,2326-VAL-06,good,150.9,50.1,1.33,1.52,23.31,19.92,normal,,未发现故障状态,无
HT-06,2026-01-06T08:40:00.000Z,2326-VAL-06,good,150.9,50.6,1.31,1.56,23.42,19.92,normal,,未发现故障状态,无
HT-06,2026-01-06T08:41:00.000Z,2326-VAL-06,good,151.1,51.1,1.42,1.52,23.5,19.53,normal,,未发现故障状态,无
HT-06,2026-01-06T08:42:00.000Z,2326-VAL-06,good,150.4,51.1,1.36,1.52,24.03,19.46,normal,,未发现故障状态,无
HT-06,2026-01-06T08:43:00.000Z,2326-VAL-06,good,150.8,51.2,1.41,1.5,23.59,19.55,normal,,未发现故障状态,无
HT-06,2026-01-06T08:44:00.000Z,2326-VAL-06,good,150.3,51.2,1.39,1.5,23.83,18.88,normal,,未发现故障状态,无
HT-06,2026-01-06T08:45:00.000Z,2326-VAL-06,good,149.9,51.6,1.4,1.48,24.25,19.03,normal,,未发现故障状态,无
HT-06,2026-01-06T08:46:00.000Z,2326-VAL-06,good,149.9,51.6,1.32,1.49,24.32,19.24,normal,,未发现故障状态,无
HT-06,2026-01-06T08:47:00.000Z,2326-VAL-06,good,149.6,51.8,1.28,1.45,24.44,19.15,normal,,未发现故障状态,无
HT-06,2026-01-06T08:48:00.000Z,2326-VAL-06,good,149.3,51.9,1.32,1.47,24.55,18.3,normal,,未发现故障状态,无
HT-06,2026-01-06T08:49:00.000Z,2326-VAL-06,good,149.1,52.3,1.36,1.43,24.49,18.77,normal,,未发现故障状态,无
HT-06,2026-01-06T08:50:00.000Z,2326-VAL-06,good,148.5,52.5,1.36,1.45,24.66,18.32,normal,,未发现故障状态,无
HT-06,2026-01-06T08:51:00.000Z,2326-VAL-06,good,148.3,52.6,1.37,1.41,24.7,18.09,normal,,未发现故障状态,无
HT-06,2026-01-06T08:52:00.000Z,2326-VAL-06,good,148,52.4,1.24,1.42,25.13,18.11,normal,,未发现故障状态,无
HT-06,2026-01-06T08:53:00.000Z,2326-VAL-06,good,147.5,52.1,1.31,1.42,25.06,18.07,normal,,未发现故障状态,无
HT-06,2026-01-06T08:54:00.000Z,2326-VAL-06,good,147.3,52.9,1.2,1.41,25.47,18.21,normal,,未发现故障状态,无
HT-06,2026-01-06T08:55:00.000Z,2326-VAL-06,good,147,53,1.14,1.42,25.32,17.6,normal,,未发现故障状态,无
HT-06,2026-01-06T08:56:00.000Z,2326-VAL-06,good,146.8,52.7,1.12,1.39,25.37,17.81,normal,,未发现故障状态,无
HT-06,2026-01-06T08:57:00.000Z,2326-VAL-06,good,146.2,52.8,1.13,1.4,25.9,17.46,normal,,未发现故障状态,无
HT-06,2026-01-06T08:58:00.000Z,2326-VAL-06,good,146,52.5,1.08,1.42,25.94,17.37,normal,,未发现故障状态,无
HT-06,2026-01-06T08:59:00.000Z,2326-VAL-06,good,146.1,52.4,0.91,1.42,26.39,17.18,normal,,未发现故障状态,无
