case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-28,2026-01-28T06:16:00.000Z,2326-VAL-28,good,148.2,43.7,0.79,1.41,22.3,18.85,normal,,未发现故障状态,无
HT-28,2026-01-28T06:17:00.000Z,2326-VAL-28,good,148,44,0.7,1.38,22,18.74,normal,,未发现故障状态,无
HT-28,2026-01-28T06:18:00.000Z,2326-VAL-28,good,148.6,43.7,0.79,1.37,21.68,18.37,normal,,未发现故障状态,无
HT-28,2026-01-28T06:19:00.000Z,2326-VAL-28,good,148.3,43.7,0.77,1.37,22.11,18.6,normal,,未发现故障状态,无
HT-28,2026-01-28T06:20:00.000Z,2326-VAL-28,good,148.7,44.6,0.7,1.37,21.64,18.5,normal,,未发现故障状态,无
HT-28,2026-01-28T06:21:00.000Z,2326-VAL-28,good,148.6,44.5,0.59,1.36,21.31,18.11,normal,,未发现故障状态,无
HT-28,2026-01-28T06:22:00.000Z,2326-VAL-28,good,148.4,44.4,0.55,1.35,21.6,17.65,normal,,未发现故障状态,无
HT-28,2026-01-28T06:23:00.000Z,2326-VAL-28,good,149,45,0.41,1.34,21.3,17.9,normal,,未发现故障状态,无
HT-28,2026-01-28T06:24:00.000Z,2326-VAL-28,good,148.4,45,0.47,1.34,21.59,17.58,normal,,未发现故障状态,无
HT-28,2026-01-28T06:25:00.000Z,2326-VAL-28,good,148.6,45.1,0.45,1.31,21.03,17.47,normal,,未发现故障状态,无
HT-28,2026-01-28T06:26:00.000Z,2326-VAL-28,good,148.5,45.3,0.37,1.32,21.24,17.32,normal,,未发现故障状态,无
HT-28,2026-01-28T06:27:00.000Z,2326-VAL-28,good,148.6,45.5,0.3,1.29,21.36,17.18,normal,,未发现故障状态,无
HT-28,2026-01-28T06:28:00.000Z,2326-VAL-28,good,148.7,45.7,0.32,1.29,21.32,16.8,normal,,未发现故障状态,无
HT-28,2026-01-28T06:29:00.000Z,2326-VAL-28,good,148.8,45.7,0.29,1.29,21.35,16.73,normal,,未发现故障状态,无
HT-28,2026-01-28T06:30:00.000Z,2326-VAL-28,good,148.4,45.7,0.3,1.31,21.29,16.63,normal,,未发现故障状态,无
HT-28,2026-01-28T06:31:00.000Z,2326-VAL-28,good,148.5,46.1,0.36,1.29,21.03,16.54,normal,,未发现故障状态,无
HT-28,2026-01-28T06:32:00.000Z,2326-VAL-28,good,148.7,46.7,0.32,1.3,21.56,16.57,normal,,未发现故障状态,无
HT-28,2026-01-28T06:33:00.000Z,2326-VAL-28,good,148.3,46.5,0.3,1.26,21.06,16.18,normal,,未发现故障状态,无
HT-28,2026-01-28T06:34:00.000Z,2326-VAL-28,good,148.2,47.2,0.42,1.28,21.39,16.22,normal,,未发现故障状态,无
HT-28,2026-01-28T06:35:00.000Z,2326-VAL-28,good,148,46.7,0.36,1.27,21.36,16.44,normal,,未发现故障状态,无
HT-28,2026-01-28T06:36:00.000Z,2326-VAL-28,good,148.2,47.4,0.39,1.3,21.58,16.1,normal,,未发现故障状态,无
HT-28,2026-01-28T06:37:00.000Z,2326-VAL-28,good,147.8,47.5,0.47,1.31,21.59,16.15,normal,,未发现故障状态,无
HT-28,2026-01-28T06:38:00.000Z,2326-VAL-28,good,148,47.5,0.57,1.31,21.58,15.79,normal,,未发现故障状态,无
HT-28,2026-01-28T06:39:00.000Z,2326-VAL-28,good,147.9,47.7,0.56,1.29,21.58,15.49,normal,,未发现故障状态,无
HT-28,2026-01-28T06:40:00.000Z,2326-VAL-28,good,147.3,48.1,0.6,1.31,21.83,15.62,normal,,未发现故障状态,无
HT-28,2026-01-28T06:41:00.000Z,2326-VAL-28,good,147.2,48.2,0.58,1.34,22.21,15.43,normal,,未发现故障状态,无
HT-28,2026-01-28T06:42:00.000Z,2326-VAL-28,good,147.2,48.1,0.56,1.33,21.99,14.8,normal,,未发现故障状态,无
HT-28,2026-01-28T06:43:00.000Z,2326-VAL-28,good,146.8,48.4,0.71,1.33,22.1,14.92,normal,,未发现故障状态,无
HT-28,2026-01-28T06:44:00.000Z,2326-VAL-28,good,147.2,48.3,0.68,1.34,22.11,14.75,normal,,未发现故障状态,无
HT-28,2026-01-28T06:45:00.000Z,2326-VAL-28,good,146.9,48.8,0.71,1.36,22.99,15.13,normal,,未发现故障状态,无
HT-28,2026-01-28T06:46:00.000Z,2326-VAL-28,good,146.4,48.5,0.87,1.32,22.79,15,normal,,未发现故障状态,无
HT-28,2026-01-28T06:47:00.000Z,2326-VAL-28,good,146.2,48.4,0.84,1.36,23.02,14.73,normal,,未发现故障状态,无
HT-28,2026-01-28T06:48:00.000Z,2326-VAL-28,good,146.1,48.4,0.88,1.37,22.98,14.81,normal,,未发现故障状态,无
HT-28,2026-01-28T06:49:00.000Z,2326-VAL-28,good,146,49,0.96,1.38,23.29,14.78,normal,,未发现故障状态,无
HT-28,2026-01-28T06:50:00.000Z,2326-VAL-28,good,145.8,48.7,0.93,1.36,23.46,14.33,normal,,未发现故障状态,无
HT-28,2026-01-28T06:51:00.000Z,2326-VAL-28,uncertain,145.8,48.8,1.03,1.4,23.37,14.97,normal,,未发现故障状态,无
HT-28,2026-01-28T06:52:00.000Z,2326-VAL-28,good,145.3,49.1,1.11,1.43,23.96,14.57,normal,,未发现故障状态,无
HT-28,2026-01-28T06:53:00.000Z,2326-VAL-28,good,145.2,49,1.12,1.42,23.69,14.96,normal,,未发现故障状态,无
HT-28,2026-01-28T06:54:00.000Z,2326-VAL-28,good,144.8,49.2,1.15,1.45,24.31,14.66,normal,,未发现故障状态,无
HT-28,2026-01-28T06:55:00.000Z,2326-VAL-28,good,144.6,49.1,1.17,1.44,24.12,14.79,normal,,未发现故障状态,无
HT-28,2026-01-28T06:56:00.000Z,2326-VAL-28,good,144.6,49,1.17,1.46,24.63,14.47,normal,,未发现故障状态,无
HT-28,2026-01-28T06:57:00.000Z,2326-VAL-28,good,144.4,49.2,1.07,1.45,24.82,14.65,normal,,未发现故障状态,无
HT-28,2026-01-28T06:58:00.000Z,2326-VAL-28,good,144.1,49.2,1.18,1.48,24.59,14.69,normal,,未发现故障状态,无
HT-28,2026-01-28T06:59:00.000Z,2326-VAL-28,good,144.6,49.2,1.17,1.5,24.82,14.97,normal,,未发现故障状态,无
HT-28,2026-01-28T07:00:00.000Z,2326-VAL-28,good,144,48.5,1.19,1.5,25.41,15,normal,,未发现故障状态,无
HT-28,2026-01-28T07:01:00.000Z,2326-VAL-28,good,143.7,48.5,1.23,1.52,25.5,15.18,normal,,未发现故障状态,无
HT-28,2026-01-28T07:02:00.000Z,2326-VAL-28,good,143.6,48.6,1.02,1.52,25.47,15.09,normal,,未发现故障状态,无
HT-28,2026-01-28T07:03:00.000Z,2326-VAL-28,good,143.6,48.4,1.13,1.54,25.83,15.09,normal,,未发现故障状态,无
HT-28,2026-01-28T07:04:00.000Z,2326-VAL-28,good,143.7,48.6,1.1,1.54,25.64,15.41,normal,,未发现故障状态,无
HT-28,2026-01-28T07:05:00.000Z,2326-VAL-28,good,143.5,48.4,1.07,1.54,26.15,15,normal,,未发现故障状态,无
HT-28,2026-01-28T07:06:00.000Z,2326-VAL-28,good,143.1,48.3,1,1.54,25.98,15.62,normal,,未发现故障状态,无
HT-28,2026-01-28T07:07:00.000Z,2326-VAL-28,good,143.2,48,0.94,1.55,26.09,15.41,normal,,未发现故障状态,无
HT-28,2026-01-28T07:08:00.000Z,2326-VAL-28,good,143.4,47.8,0.94,1.61,26.25,15.98,normal,,未发现故障状态,无
HT-28,2026-01-28T07:09:00.000Z,2326-VAL-28,good,143.2,47.7,0.91,1.59,26.48,15.85,normal,,未发现故障状态,无
HT-28,2026-01-28T07:10:00.000Z,2326-VAL-28,good,142.9,47.7,0.8,1.58,26.71,16.11,normal,,未发现故障状态,无
HT-28,2026-01-28T07:11:00.000Z,2326-VAL-28,good,143.2,47.1,0.7,1.6,26.49,15.91,normal,,未发现故障状态,无
HT-28,2026-01-28T07:12:00.000Z,2326-VAL-28,good,142.8,47.2,0.71,1.59,26.37,16.06,normal,,未发现故障状态,无
HT-28,2026-01-28T07:13:00.000Z,2326-VAL-28,good,142.8,47.2,0.69,1.6,26.68,16.3,normal,,未发现故障状态,无
HT-28,2026-01-28T07:14:00.000Z,2326-VAL-28,good,142.9,46.9,0.56,1.62,26.46,16.41,normal,,未发现故障状态,无
HT-28,2026-01-28T07:15:00.000Z,2326-VAL-28,good,142.9,47.2,0.59,1.61,26.88,16.64,normal,,未发现故障状态,无
HT-28,2026-01-28T07:16:00.000Z,2326-VAL-28,good,143.4,46.6,0.51,1.63,26.72,16.69,normal,,未发现故障状态,无
HT-28,2026-01-28T07:17:00.000Z,2326-VAL-28,good,143.5,46.4,0.44,1.61,27.02,16.9,normal,,未发现故障状态,无
HT-28,2026-01-28T07:18:00.000Z,2326-VAL-28,good,143.1,46.2,0.49,1.6,27.09,17.11,normal,,未发现故障状态,无
HT-28,2026-01-28T07:19:00.000Z,2326-VAL-28,good,143.1,45.9,0.35,1.62,26.45,17.06,normal,,未发现故障状态,无
HT-28,2026-01-28T07:20:00.000Z,2326-VAL-28,good,143.1,45.3,0.36,1.62,26.59,17.33,normal,,未发现故障状态,无
HT-28,2026-01-28T07:21:00.000Z,2326-VAL-28,good,143.3,45.4,0.38,1.61,26.72,17.62,normal,,未发现故障状态,无
HT-28,2026-01-28T07:22:00.000Z,2326-VAL-28,good,143.6,45.3,0.37,1.61,26.46,17.86,normal,,未发现故障状态,无
HT-28,2026-01-28T07:23:00.000Z,2326-VAL-28,good,143.5,45.2,0.26,1.6,26.34,17.65,normal,,未发现故障状态,无
HT-28,2026-01-28T07:24:00.000Z,2326-VAL-28,good,143.4,44.7,0.39,1.59,26.12,18.17,normal,,未发现故障状态,无
HT-28,2026-01-28T07:25:00.000Z,2326-VAL-28,good,143.8,44.6,0.33,1.57,26.58,18.17,normal,,未发现故障状态,无
HT-28,2026-01-28T07:26:00.000Z,2326-VAL-28,good,143.8,44.3,0.31,1.59,26.24,18.39,normal,,未发现故障状态,无
HT-28,2026-01-28T07:27:00.000Z,2326-VAL-28,good,143.9,44.1,0.38,1.6,25.89,17.99,normal,,未发现故障状态,无
HT-28,2026-01-28T07:28:00.000Z,2326-VAL-28,good,143.8,43.9,0.38,1.58,25.88,18.46,normal,,未发现故障状态,无
HT-28,2026-01-28T07:29:00.000Z,2326-VAL-28,good,144.1,43.9,0.33,1.57,25.62,18.65,normal,,未发现故障状态,无
HT-28,2026-01-28T07:30:00.000Z,2326-VAL-28,good,144.6,43.9,0.36,1.56,25.55,19.13,normal,,未发现故障状态,无
HT-28,2026-01-28T07:31:00.000Z,2326-VAL-28,good,144.6,43.6,0.37,1.54,25.65,18.68,normal,,未发现故障状态,无
HT-28,2026-01-28T07:32:00.000Z,2326-VAL-28,good,144.8,43.4,0.52,1.52,25.43,18.83,normal,,未发现故障状态,无
HT-28,2026-01-28T07:33:00.000Z,2326-VAL-28,good,144.7,43.1,0.52,1.53,25.19,19.19,normal,,未发现故障状态,无
HT-28,2026-01-28T07:34:00.000Z,2326-VAL-28,good,144.9,42.6,0.46,1.51,24.73,19.26,normal,,未发现故障状态,无
HT-28,2026-01-28T07:35:00.000Z,2326-VAL-28,good,144.9,42.4,0.51,1.49,25.15,19.1,normal,,未发现故障状态,无
HT-28,2026-01-28T07:36:00.000Z,2326-VAL-28,good,145.6,43,0.53,1.52,24.76,19.32,normal,,未发现故障状态,无
HT-28,2026-01-28T07:37:00.000Z,2326-VAL-28,good,145.4,42.5,0.63,1.48,24.47,19.39,normal,,未发现故障状态,无
HT-28,2026-01-28T07:38:00.000Z,2326-VAL-28,good,145.5,42.1,0.72,1.45,24.19,19.05,normal,,未发现故障状态,无
HT-28,2026-01-28T07:39:00.000Z,2326-VAL-28,good,145.8,42.1,0.69,1.47,24.35,19.67,normal,,未发现故障状态,无
HT-28,2026-01-28T07:40:00.000Z,2326-VAL-28,good,146.2,41.9,0.84,1.46,23.96,19.4,normal,,未发现故障状态,无
HT-28,2026-01-28T07:41:00.000Z,2326-VAL-28,good,146,41.7,0.79,1.42,23.83,19.53,normal,,未发现故障状态,无
HT-28,2026-01-28T07:42:00.000Z,2326-VAL-28,good,146.5,41.9,0.94,1.44,24.05,19.76,normal,,未发现故障状态,无
HT-28,2026-01-28T07:43:00.000Z,2326-VAL-28,good,146.4,41.6,0.97,1.4,23.66,19.58,normal,,未发现故障状态,无
HT-28,2026-01-28T07:44:00.000Z,2326-VAL-28,good,146.9,41.3,1.08,1.42,23.93,19.58,normal,,未发现故障状态,无
HT-28,2026-01-28T07:45:00.000Z,2326-VAL-28,good,147,41.4,0.99,1.42,22.98,19.96,normal,,未发现故障状态,无
HT-28,2026-01-28T07:46:00.000Z,2326-VAL-28,good,146.6,41.4,1.15,1.37,23.01,19.49,normal,,未发现故障状态,无
HT-28,2026-01-28T07:47:00.000Z,2326-VAL-28,good,147.3,41.6,1.11,1.38,22.44,19.72,normal,,未发现故障状态,无
HT-28,2026-01-28T07:48:00.000Z,2326-VAL-28,good,147.2,41.4,1.08,1.37,23.01,19.76,normal,,未发现故障状态,无
HT-28,2026-01-28T07:49:00.000Z,2326-VAL-28,good,147.3,40.9,1.21,1.34,22.8,19.5,normal,,未发现故障状态,无
HT-28,2026-01-28T07:50:00.000Z,2326-VAL-28,good,147.3,41.1,1.12,1.36,22.8,19.68,normal,,未发现故障状态,无
HT-28,2026-01-28T07:51:00.000Z,2326-VAL-28,good,147.6,41.7,1.19,1.34,22.38,19.39,normal,,未发现故障状态,无
HT-28,2026-01-28T07:52:00.000Z,2326-VAL-28,good,147.6,41.2,1.15,1.35,22.25,19.31,normal,,未发现故障状态,无
HT-28,2026-01-28T07:53:00.000Z,2326-VAL-28,good,147.7,40.9,1.11,1.34,22.03,19.62,normal,,未发现故障状态,无
HT-28,2026-01-28T07:54:00.000Z,2326-VAL-28,good,148.1,41.3,1.17,1.3,21.52,19.21,normal,,未发现故障状态,无
HT-28,2026-01-28T07:55:00.000Z,2326-VAL-28,good,148,41.6,1.11,1.31,21.47,18.99,normal,,未发现故障状态,无
HT-28,2026-01-28T07:56:00.000Z,2326-VAL-28,good,147.7,41.2,1.09,1.29,21.62,19.25,normal,,未发现故障状态,无
HT-28,2026-01-28T07:57:00.000Z,2326-VAL-28,good,148.1,41.2,1.14,1.28,21.67,19.25,normal,,未发现故障状态,无
HT-28,2026-01-28T07:58:00.000Z,2326-VAL-28,good,147.7,41.7,1.05,1.29,21.42,18.66,normal,,未发现故障状态,无
HT-28,2026-01-28T07:59:00.000Z,2326-VAL-28,good,147.9,42,1.02,1.29,21.15,18.62,normal,,未发现故障状态,无
HT-28,2026-01-28T08:00:00.000Z,2326-VAL-28,good,148.1,41.6,1.06,1.27,21.17,18.75,normal,,未发现故障状态,无
HT-28,2026-01-28T08:01:00.000Z,2326-VAL-28,good,147.6,42.2,0.92,1.3,20.95,18.39,normal,,未发现故障状态,无
HT-28,2026-01-28T08:02:00.000Z,2326-VAL-28,good,147.9,41.7,0.92,1.29,21.07,18.7,normal,,未发现故障状态,无
HT-28,2026-01-28T08:03:00.000Z,2326-VAL-28,good,148.1,41.7,0.89,1.28,21.4,18.14,normal,,未发现故障状态,无
HT-28,2026-01-28T08:04:00.000Z,2326-VAL-28,good,147.9,42.5,0.91,1.29,20.62,18,normal,,未发现故障状态,无
HT-28,2026-01-28T08:05:00.000Z,2326-VAL-28,good,148,42.2,0.73,1.28,21.39,17.74,normal,,未发现故障状态,无
HT-28,2026-01-28T08:06:00.000Z,2326-VAL-28,good,147.7,42.2,0.74,1.3,21.35,17.76,normal,,未发现故障状态,无
HT-28,2026-01-28T08:07:00.000Z,2326-VAL-28,good,148.3,42.4,0.6,1.3,21.15,17.8,normal,,未发现故障状态,无
HT-28,2026-01-28T08:08:00.000Z,2326-VAL-28,good,147.7,43.3,0.7,1.31,21.27,17.6,normal,,未发现故障状态,无
HT-28,2026-01-28T08:09:00.000Z,2326-VAL-28,good,147.6,43.3,0.58,1.31,21.93,17.1,normal,,未发现故障状态,无
HT-28,2026-01-28T08:10:00.000Z,2326-VAL-28,good,147.5,42.8,0.48,1.31,21.33,16.96,normal,,未发现故障状态,无
HT-28,2026-01-28T08:11:00.000Z,2326-VAL-28,good,147.3,43.6,0.5,1.32,21.63,16.94,normal,,未发现故障状态,无
HT-28,2026-01-28T08:12:00.000Z,2326-VAL-28,good,147,43.3,0.48,1.31,21.06,16.9,normal,,未发现故障状态,无
HT-28,2026-01-28T08:13:00.000Z,2326-VAL-28,good,146.9,43.4,0.32,1.35,21.97,16.65,normal,,未发现故障状态,无
HT-28,2026-01-28T08:14:00.000Z,2326-VAL-28,good,147.2,43.5,0.37,1.35,21.62,16.18,normal,,未发现故障状态,无
HT-28,2026-01-28T08:15:00.000Z,2326-VAL-28,good,146.6,44.1,0.34,1.36,21.51,16.27,normal,,未发现故障状态,无
HT-28,2026-01-28T08:16:00.000Z,2326-VAL-28,good,146.6,44.2,0.34,1.38,22.15,16.29,normal,,未发现故障状态,无
HT-28,2026-01-28T08:17:00.000Z,2326-VAL-28,good,146.2,44.4,0.35,1.36,21.71,15.99,normal,,未发现故障状态,无
HT-28,2026-01-28T08:18:00.000Z,2326-VAL-28,good,146.4,45,0.34,1.4,21.77,16.31,normal,,未发现故障状态,无
HT-28,2026-01-28T08:19:00.000Z,2326-VAL-28,good,146.2,44.9,0.32,1.39,22.14,15.57,normal,,未发现故障状态,无
HT-28,2026-01-28T08:20:00.000Z,2326-VAL-28,good,145.8,45.2,0.35,1.4,22.63,15.58,normal,,未发现故障状态,无
HT-28,2026-01-28T08:21:00.000Z,2326-VAL-28,good,146.3,45.3,0.38,1.41,22.51,15.41,normal,,未发现故障状态,无
HT-28,2026-01-28T08:22:00.000Z,2326-VAL-28,good,145.9,45.4,0.31,1.4,22.9,15.09,normal,,未发现故障状态,无
HT-28,2026-01-28T08:23:00.000Z,2326-VAL-28,good,145.6,45.4,0.44,1.42,23.42,15,normal,,未发现故障状态,无
HT-28,2026-01-28T08:24:00.000Z,2326-VAL-28,good,145.4,45.8,0.35,1.46,22.87,15.27,normal,,未发现故障状态,无
HT-28,2026-01-28T08:25:00.000Z,2326-VAL-28,good,145.4,45.8,0.43,1.47,23.18,15.61,normal,,未发现故障状态,无
HT-28,2026-01-28T08:26:00.000Z,2326-VAL-28,good,145.1,46.9,0.34,1.46,23.55,15.15,normal,,未发现故障状态,无
HT-28,2026-01-28T08:27:00.000Z,2326-VAL-28,good,144.7,46.8,0.56,1.48,23.83,15.13,normal,,未发现故障状态,无
HT-28,2026-01-28T08:28:00.000Z,2326-VAL-28,good,144.9,47.1,0.5,1.49,24.1,14.97,normal,,未发现故障状态,无
HT-28,2026-01-28T08:29:00.000Z,2326-VAL-28,good,144.4,47.3,0.5,1.51,24.12,14.73,normal,,未发现故障状态,无
HT-28,2026-01-28T08:30:00.000Z,2326-VAL-28,good,144.6,47.4,0.67,1.52,24.21,14.99,normal,,未发现故障状态,无
HT-28,2026-01-28T08:31:00.000Z,2326-VAL-28,good,144.1,47.3,0.61,1.52,24.15,14.61,normal,,未发现故障状态,无
HT-28,2026-01-28T08:32:00.000Z,2326-VAL-28,good,144.2,48,0.7,1.53,24.57,14.62,normal,,未发现故障状态,无
HT-28,2026-01-28T08:33:00.000Z,2326-VAL-28,good,143.9,47.7,0.84,1.53,25.01,14.53,normal,,未发现故障状态,无
HT-28,2026-01-28T08:34:00.000Z,2326-VAL-28,good,143.9,47.9,0.8,1.58,25.07,14.76,normal,,未发现故障状态,无
HT-28,2026-01-28T08:35:00.000Z,2326-VAL-28,good,144,47.7,0.85,1.56,24.85,14.75,normal,,未发现故障状态,无
HT-28,2026-01-28T08:36:00.000Z,2326-VAL-28,good,143.5,48,0.86,1.57,25.64,14.27,normal,,未发现故障状态,无
HT-28,2026-01-28T08:37:00.000Z,2326-VAL-28,good,143.7,47.8,1.01,1.59,25.62,14.57,normal,,未发现故障状态,无
HT-28,2026-01-28T08:38:00.000Z,2326-VAL-28,good,143.3,48.2,1.07,1.6,25.62,14.66,normal,,未发现故障状态,无
HT-28,2026-01-28T08:39:00.000Z,2326-VAL-28,good,143.1,48.7,0.98,1.59,25.75,14.31,normal,,未发现故障状态,无
HT-28,2026-01-28T08:40:00.000Z,2326-VAL-28,good,143.2,48.5,1.09,1.59,26.09,14.62,normal,,未发现故障状态,无
HT-28,2026-01-28T08:41:00.000Z,2326-VAL-28,good,143.4,48.6,1.02,1.62,26.17,14.76,normal,,未发现故障状态,无
HT-28,2026-01-28T08:42:00.000Z,2326-VAL-28,good,143.5,48.6,1.1,1.62,25.82,14.65,normal,,未发现故障状态,无
HT-28,2026-01-28T08:43:00.000Z,2326-VAL-28,good,143.2,48.6,1.12,1.61,26.34,14.69,normal,,未发现故障状态,无
HT-28,2026-01-28T08:44:00.000Z,2326-VAL-28,good,143,48.6,1.17,1.64,26.28,14.84,normal,,未发现故障状态,无
HT-28,2026-01-28T08:45:00.000Z,2326-VAL-28,good,143.3,49.2,1.18,1.63,26.56,15.1,normal,,未发现故障状态,无
HT-28,2026-01-28T08:46:00.000Z,2326-VAL-28,good,142.9,49,1.24,1.63,26.45,15.67,normal,,未发现故障状态,无
HT-28,2026-01-28T08:47:00.000Z,2326-VAL-28,good,142.8,49,1.04,1.62,26.59,15.43,normal,,未发现故障状态,无
HT-28,2026-01-28T08:48:00.000Z,2326-VAL-28,good,143.3,49,1.09,1.61,26.67,15.43,normal,,未发现故障状态,无
HT-28,2026-01-28T08:49:00.000Z,2326-VAL-28,good,143.2,49.2,1.11,1.63,26.81,15.28,normal,,未发现故障状态,无
HT-28,2026-01-28T08:50:00.000Z,2326-VAL-28,good,143.3,48.7,1.1,1.6,26.49,15.19,normal,,未发现故障状态,无
HT-28,2026-01-28T08:51:00.000Z,2326-VAL-28,good,143.4,48.8,1.07,1.6,26.52,15.76,normal,,未发现故障状态,无
HT-28,2026-01-28T08:52:00.000Z,2326-VAL-28,good,143.2,48.8,1.09,1.64,26.65,15.97,normal,,未发现故障状态,无
HT-28,2026-01-28T08:53:00.000Z,2326-VAL-28,good,143.7,48.5,0.99,1.59,26.61,16.03,normal,,未发现故障状态,无
HT-28,2026-01-28T08:54:00.000Z,2326-VAL-28,good,143.6,49,0.95,1.57,26.15,16.21,normal,,未发现故障状态,无
HT-28,2026-01-28T08:55:00.000Z,2326-VAL-28,good,143.3,48.9,0.96,1.58,26.64,16.27,normal,,未发现故障状态,无
HT-28,2026-01-28T08:56:00.000Z,2326-VAL-28,good,143.7,48.9,0.91,1.59,26.84,16.41,normal,,未发现故障状态,无
HT-28,2026-01-28T08:57:00.000Z,2326-VAL-28,good,143.7,48.7,0.92,1.58,26.87,16.51,normal,,未发现故障状态,无
HT-28,2026-01-28T08:58:00.000Z,2326-VAL-28,good,143.9,48.3,0.77,1.58,26.81,16.61,normal,,未发现故障状态,无
HT-28,2026-01-28T08:59:00.000Z,2326-VAL-28,good,143.9,48,0.79,1.56,26.78,16.66,normal,,未发现故障状态,无
