case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-48,2026-02-17T05:22:00.000Z,2326-VAL-48,good,149.9,57.7,3.91,1.2,21,20.66,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:23:00.000Z,2326-VAL-48,good,149.6,57.5,3.89,1.24,22.02,20.49,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:24:00.000Z,2326-VAL-48,good,149.7,56.9,3.82,1.22,21.2,20.64,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:25:00.000Z,2326-VAL-48,good,149.2,56.6,3.87,1.19,21.25,21.12,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:26:00.000Z,2326-VAL-48,good,149,56.8,3.76,1.19,21.06,21.03,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:27:00.000Z,2326-VAL-48,good,148.8,56.5,3.81,1.17,21.33,20.85,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:28:00.000Z,2326-VAL-48,good,148.9,56.2,3.77,1.14,21.08,21.4,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:29:00.000Z,2326-VAL-48,good,148.8,56.1,3.86,1.09,20.06,20.82,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:30:00.000Z,2326-VAL-48,good,149,55.4,3.9,1.05,19.18,21.11,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:31:00.000Z,2326-VAL-48,good,148.6,55.3,3.93,1.02,19.02,21.07,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:32:00.000Z,2326-VAL-48,good,148.9,55.7,3.99,0.97,18.22,21.05,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:33:00.000Z,2326-VAL-48,good,148.7,54.9,4.06,0.92,17.33,20.91,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:34:00.000Z,2326-VAL-48,good,148.6,54.8,4.24,0.89,16.71,21.41,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:35:00.000Z,2326-VAL-48,good,148.6,54.9,4.21,0.85,16.46,21.28,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:36:00.000Z,2326-VAL-48,good,149.1,55,4.16,0.84,15.2,21.11,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:37:00.000Z,2326-VAL-48,good,149,54.5,4.26,0.79,15.46,21.23,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:38:00.000Z,2326-VAL-48,good,149.5,53.8,4.24,0.79,15.17,20.85,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:39:00.000Z,2326-VAL-48,good,149.2,53.7,4.16,0.74,14.71,20.99,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:40:00.000Z,2326-VAL-48,good,149.7,54,4.16,0.78,14.22,20.88,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:41:00.000Z,2326-VAL-48,good,149.4,53.6,4.03,0.77,14.49,20.7,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:42:00.000Z,2326-VAL-48,good,149.7,53.7,3.95,0.79,14.78,20.75,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:43:00.000Z,2326-VAL-48,good,149.7,53.1,3.83,0.8,15.06,20.8,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:44:00.000Z,2326-VAL-48,good,149.7,52.7,3.73,0.83,14.8,21.04,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:45:00.000Z,2326-VAL-48,good,150.2,52.9,3.63,0.81,15.37,20.25,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:46:00.000Z,2326-VAL-48,good,150.3,52.6,3.55,0.87,15.28,20.55,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:47:00.000Z,2326-VAL-48,good,150.4,53.2,3.46,0.87,15.56,20.47,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:48:00.000Z,2326-VAL-48,good,150.9,52.6,3.46,0.9,15.44,20.2,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:49:00.000Z,2326-VAL-48,good,150.7,52.6,3.43,0.9,15.4,20.41,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:50:00.000Z,2326-VAL-48,good,151.5,52.5,3.34,0.9,15.37,20.48,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:51:00.000Z,2326-VAL-48,good,151.5,52.1,3.52,0.89,15.12,19.73,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:52:00.000Z,2326-VAL-48,good,151.6,52.7,3.42,0.87,14.82,20.04,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:53:00.000Z,2326-VAL-48,good,152.2,51.9,3.62,0.87,14.16,20.14,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:54:00.000Z,2326-VAL-48,good,151.9,52.2,3.69,0.87,13.52,19.94,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:55:00.000Z,2326-VAL-48,good,152,52.3,3.88,0.84,12.8,19.93,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:56:00.000Z,2326-VAL-48,good,152.6,51.5,3.93,0.81,12.45,19.48,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:57:00.000Z,2326-VAL-48,good,152.3,52.5,4.08,0.77,11.77,19.61,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:58:00.000Z,2326-VAL-48,good,152.6,51.9,4.13,0.77,11.2,19.22,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:59:00.000Z,2326-VAL-48,good,153.1,52.4,4.22,0.73,10.46,19.33,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:00:00.000Z,2326-VAL-48,good,153.5,52.2,4.46,0.74,10.64,19.12,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:01:00.000Z,2326-VAL-48,good,153.2,52.1,4.51,0.74,10.3,18.72,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:02:00.000Z,2326-VAL-48,good,153.1,52.1,4.46,0.77,9.6,18.64,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:03:00.000Z,2326-VAL-48,good,153.4,52.3,4.47,0.78,9.95,18.52,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:04:00.000Z,2326-VAL-48,good,153.4,52.4,4.58,0.78,10.12,18.37,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:05:00.000Z,2326-VAL-48,good,153.7,52,4.61,0.82,10.55,18.11,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:06:00.000Z,2326-VAL-48,good,153.5,52.6,4.52,0.85,10.81,18.27,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:07:00.000Z,2326-VAL-48,good,153.7,52.3,4.46,0.9,11.03,17.83,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:08:00.000Z,2326-VAL-48,good,153.5,52.9,4.44,0.92,11.85,17.66,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:09:00.000Z,2326-VAL-48,good,153.5,52.6,4.33,0.96,12.3,17.48,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:10:00.000Z,2326-VAL-48,good,153,53.3,4.2,0.99,12.5,17.61,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:11:00.000Z,2326-VAL-48,good,153.3,52.9,4.34,1.01,12.93,17.34,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:12:00.000Z,2326-VAL-48,good,153.3,53.2,4.2,1.05,13.14,17.15,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:13:00.000Z,2326-VAL-48,good,152.7,52.8,4.3,1.08,13.46,16.95,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:14:00.000Z,2326-VAL-48,good,152.9,53.4,4.22,1.07,13.17,17.18,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:15:00.000Z,2326-VAL-48,good,152.6,53.3,4.28,1.1,13.13,16.85,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:16:00.000Z,2326-VAL-48,good,152.6,53.7,4.29,1.09,13.03,16.73,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:17:00.000Z,2326-VAL-48,good,152.4,53.9,4.32,1.09,12.68,16.67,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:18:00.000Z,2326-VAL-48,good,152.1,54,4.37,1.07,12.07,16.58,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:19:00.000Z,2326-VAL-48,good,152.1,54.1,4.54,1.04,11.75,16.21,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:20:00.000Z,2326-VAL-48,good,151.3,54.4,4.49,1.06,11.57,16.05,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:21:00.000Z,2326-VAL-48,good,151.6,54.5,4.65,1.01,11.6,16.19,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:22:00.000Z,2326-VAL-48,good,150.9,54.7,4.62,0.99,11.09,16.11,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:23:00.000Z,2326-VAL-48,good,150.7,54.6,4.66,0.99,10.65,16.01,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:24:00.000Z,2326-VAL-48,good,150.7,55.1,4.62,0.99,10.69,15.77,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:25:00.000Z,2326-VAL-48,good,150.1,55.1,4.68,0.98,10.82,15.8,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:26:00.000Z,2326-VAL-48,good,150.4,55.7,4.67,0.98,11.02,15.82,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:27:00.000Z,2326-VAL-48,good,150,55.7,4.56,1.01,11.27,15.55,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:28:00.000Z,2326-VAL-48,good,149.6,55.9,4.43,1.05,11.8,15.94,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:29:00.000Z,2326-VAL-48,good,149.2,55.9,4.33,1.03,11.78,15.81,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:30:00.000Z,2326-VAL-48,good,149.4,56.3,4.14,1.07,13.11,16.12,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:31:00.000Z,2326-VAL-48,good,149.1,56.3,4.09,1.1,13.28,15.83,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:32:00.000Z,2326-VAL-48,good,149,56.5,3.99,1.14,14.3,16.04,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:33:00.000Z,2326-VAL-48,good,148.8,56.6,3.84,1.14,14.57,15.62,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:34:00.000Z,2326-VAL-48,good,148.4,56.6,3.66,1.17,15.72,15.86,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:35:00.000Z,2326-VAL-48,good,148.3,57.1,3.51,1.2,15.48,15.96,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:36:00.000Z,2326-VAL-48,good,148.5,57,3.56,1.21,16.19,15.91,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:37:00.000Z,2326-VAL-48,good,148.3,57.1,3.5,1.22,16.7,15.66,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:38:00.000Z,2326-VAL-48,good,148.2,57.3,3.38,1.21,16.58,15.88,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:39:00.000Z,2326-VAL-48,good,148,58,3.46,1.19,16.87,16.4,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:40:00.000Z,2326-VAL-48,good,147.9,57.7,3.41,1.15,16.56,16.1,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:41:00.000Z,2326-VAL-48,good,148,58.3,3.57,1.15,16.5,16.08,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:42:00.000Z,2326-VAL-48,good,148.2,58.2,3.54,1.11,16.53,16.75,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:43:00.000Z,2326-VAL-48,good,148,58.1,3.64,1.11,15.76,16.33,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:44:00.000Z,2326-VAL-48,good,147.9,58,3.79,1.06,15.5,16.56,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:45:00.000Z,2326-VAL-48,good,148,57.6,3.93,1,15.3,16.76,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:46:00.000Z,2326-VAL-48,good,147.9,57.6,3.96,0.97,14.49,17.16,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:47:00.000Z,2326-VAL-48,good,148.2,58.1,4.1,0.98,15.19,16.98,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:48:00.000Z,2326-VAL-48,good,148.3,58,4.21,0.96,14.65,17.29,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:49:00.000Z,2326-VAL-48,good,148.4,58.5,4.26,0.93,14.86,17.32,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:50:00.000Z,2326-VAL-48,good,148.6,58.5,4.31,0.91,15.06,17.13,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:51:00.000Z,2326-VAL-48,uncertain,149.1,58,4.17,0.93,15.11,17.98,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:52:00.000Z,2326-VAL-48,good,149.2,58.2,4.21,0.91,15.41,17.7,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:53:00.000Z,2326-VAL-48,good,149.4,58.3,4.22,0.94,15.88,18.07,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:54:00.000Z,2326-VAL-48,good,149.3,58.5,4.17,0.95,16.46,18.05,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:55:00.000Z,2326-VAL-48,good,149.7,58.5,4.2,0.95,16.71,18.37,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:56:00.000Z,2326-VAL-48,good,149.9,58.3,4.08,1,17.18,18.23,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:57:00.000Z,2326-VAL-48,good,150,58.2,4.07,0.98,18.07,18.41,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:58:00.000Z,2326-VAL-48,good,150.6,57.8,4.04,1,18.22,19.09,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T06:59:00.000Z,2326-VAL-48,good,150.8,58.2,4,1.03,18.45,19.21,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:00:00.000Z,2326-VAL-48,good,150.8,58.2,4,0.99,18.4,19.06,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:01:00.000Z,2326-VAL-48,good,151.3,57.7,4.04,1,18.67,19.42,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:02:00.000Z,2326-VAL-48,good,151.4,57.2,4.06,0.99,18.55,19.15,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:03:00.000Z,2326-VAL-48,good,151.7,57.4,4.21,0.97,18.31,19.66,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:04:00.000Z,2326-VAL-48,good,151.5,57.5,4.32,0.94,18.31,19.43,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:05:00.000Z,2326-VAL-48,good,152.3,57.7,4.38,0.9,18.03,19.65,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:06:00.000Z,2326-VAL-48,good,152.3,57.1,4.43,0.88,16.93,20.12,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:07:00.000Z,2326-VAL-48,good,152.6,57.1,4.57,0.83,17.03,20.25,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:08:00.000Z,2326-VAL-48,good,152.6,56.9,4.61,0.81,16.03,19.99,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:09:00.000Z,2326-VAL-48,good,152.9,56.2,4.78,0.8,15.76,19.98,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:10:00.000Z,2326-VAL-48,good,152.9,56.2,4.84,0.75,15.08,20.39,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:11:00.000Z,2326-VAL-48,good,153,56.1,4.84,0.71,14.42,20.28,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:12:00.000Z,2326-VAL-48,good,153.2,56.1,4.84,0.72,13.71,20.44,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:13:00.000Z,2326-VAL-48,good,153.4,55.7,4.93,0.7,14.49,20.39,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:14:00.000Z,2326-VAL-48,good,153.4,55.5,4.9,0.7,13.94,20.36,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:15:00.000Z,2326-VAL-48,good,153.2,55.7,4.88,0.71,13.9,21.04,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:16:00.000Z,2326-VAL-48,good,153.2,55.4,4.77,0.73,13.95,20.24,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:17:00.000Z,2326-VAL-48,good,153.4,55.4,4.61,0.74,14.62,20.59,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:18:00.000Z,2326-VAL-48,good,153,55.3,4.42,0.75,14.44,20.81,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:19:00.000Z,2326-VAL-48,good,153.2,54.8,4.39,0.79,14.84,20.99,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:20:00.000Z,2326-VAL-48,good,153.2,54.9,4.2,0.81,14.72,20.87,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:21:00.000Z,2326-VAL-48,good,153.1,54.4,4.09,0.84,15.55,20.69,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:22:00.000Z,2326-VAL-48,good,152.7,54.3,3.98,0.86,15.42,20.65,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:23:00.000Z,2326-VAL-48,good,152.7,54.1,3.89,0.89,15.4,20.92,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:24:00.000Z,2326-VAL-48,good,152.8,54.4,3.69,0.89,15.68,20.94,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:25:00.000Z,2326-VAL-48,good,152.7,54,3.68,0.91,15.37,20.88,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:26:00.000Z,2326-VAL-48,good,152.5,53.2,3.57,0.91,15.19,20.5,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:27:00.000Z,2326-VAL-48,good,152.1,53.4,3.56,0.93,14.83,20.42,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:28:00.000Z,2326-VAL-48,good,151.8,53.2,3.71,0.88,14.68,20.44,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:29:00.000Z,2326-VAL-48,good,151.8,53,3.72,0.89,13.82,20.44,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:30:00.000Z,2326-VAL-48,good,151.7,53.7,3.69,0.86,13.39,20.7,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:31:00.000Z,2326-VAL-48,good,151.3,52.7,3.77,0.86,12.86,20.07,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:32:00.000Z,2326-VAL-48,good,151.3,53.2,3.89,0.83,11.77,20.42,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:33:00.000Z,2326-VAL-48,good,150.7,52.7,3.96,0.85,11.78,20.32,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:34:00.000Z,2326-VAL-48,good,150.6,52.3,3.95,0.83,11.12,20.04,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:35:00.000Z,2326-VAL-48,good,150.4,52.5,4.1,0.83,10.55,19.92,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:36:00.000Z,2326-VAL-48,good,150.1,52.5,4,0.82,10.27,20.02,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:37:00.000Z,2326-VAL-48,good,150.3,52.2,4.12,0.8,10.05,19.63,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:38:00.000Z,2326-VAL-48,good,149.8,51.9,4.06,0.84,10.09,19.66,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:39:00.000Z,2326-VAL-48,good,149.6,52.4,4.02,0.85,10.22,19.41,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:40:00.000Z,2326-VAL-48,good,149.3,52.4,3.98,0.87,10.18,19.44,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:41:00.000Z,2326-VAL-48,good,149.4,52.2,4.02,0.92,10.53,19.47,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:42:00.000Z,2326-VAL-48,good,149.1,51.8,3.93,0.93,11.22,18.82,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T07:43:00.000Z,2326-VAL-48,good,149,51.8,3.88,0.98,11.96,18.71,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
