case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-44,2026-02-13T05:23:00.000Z,2326-VAL-44,good,143.6,83.5,2.86,1.62,24.74,12.89,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:24:00.000Z,2326-VAL-44,good,143.4,83.8,2.86,1.64,25.09,13.05,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:25:00.000Z,2326-VAL-44,good,143.3,83.3,2.96,1.62,24.81,13.04,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:26:00.000Z,2326-VAL-44,good,143.2,83.6,3.03,1.62,25.28,13.28,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:27:00.000Z,2326-VAL-44,good,143.2,83.2,3.06,1.64,25.14,13.57,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:28:00.000Z,2326-VAL-44,good,143.4,83.2,3.15,1.65,26.05,13.26,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:29:00.000Z,2326-VAL-44,good,143.9,82.9,3.13,1.64,25.61,13.6,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:30:00.000Z,2326-VAL-44,good,143.8,83.1,3.07,1.64,25.91,13.81,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:31:00.000Z,2326-VAL-44,good,144.4,82.9,3.12,1.62,25.86,13.89,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:32:00.000Z,2326-VAL-44,good,144.4,82.9,2.99,1.65,26.17,14.14,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:33:00.000Z,2326-VAL-44,good,144.8,82.8,3.05,1.65,26.06,14.25,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:34:00.000Z,2326-VAL-44,good,144.8,83,3.06,1.6,26.49,14.56,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:35:00.000Z,2326-VAL-44,good,145.7,82.4,3.05,1.62,26.69,14.68,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:36:00.000Z,2326-VAL-44,good,146,82.6,3.06,1.64,26.87,14.91,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:37:00.000Z,2326-VAL-44,good,146.4,82.3,3.02,1.62,26.37,14.39,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:38:00.000Z,2326-VAL-44,good,146.8,82.2,3.07,1.62,26.97,14.95,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:39:00.000Z,2326-VAL-44,good,147.3,82.3,3.1,1.63,27.15,15.2,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:40:00.000Z,2326-VAL-44,good,147.4,82,3.08,1.61,27,15.48,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:41:00.000Z,2326-VAL-44,good,147.8,81.4,3.09,1.59,27.19,15.41,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:42:00.000Z,2326-VAL-44,good,147.8,81.6,3.16,1.58,27.01,15.42,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:43:00.000Z,2326-VAL-44,good,148.2,81.4,3.15,1.57,27.55,15.74,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:44:00.000Z,2326-VAL-44,good,148.7,81.3,3.19,1.57,27.38,15.85,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:45:00.000Z,2326-VAL-44,good,148.5,80.7,3.3,1.55,27.41,16.18,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:46:00.000Z,2326-VAL-44,good,148.6,80.8,3.25,1.56,26.7,15.82,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:47:00.000Z,2326-VAL-44,good,148.2,80.7,3.18,1.53,27.18,16.34,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:48:00.000Z,2326-VAL-44,good,148.8,81,3.33,1.52,27.41,16.71,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:49:00.000Z,2326-VAL-44,good,148.3,79.9,3.26,1.52,26.72,16.27,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:50:00.000Z,2326-VAL-44,good,148.4,80.5,3.16,1.51,26.61,16.72,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:51:00.000Z,2326-VAL-44,good,148.1,80.3,3.12,1.51,26.91,17.09,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:52:00.000Z,2326-VAL-44,good,147.8,80.5,3.05,1.51,26.95,17.19,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:53:00.000Z,2326-VAL-44,good,147.6,80.3,3.09,1.5,26.78,16.62,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:54:00.000Z,2326-VAL-44,good,147.2,80,2.86,1.44,26.65,17.11,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:55:00.000Z,2326-VAL-44,good,147.2,79.6,2.79,1.44,26.56,17.18,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:56:00.000Z,2326-VAL-44,good,146.5,78.8,2.83,1.42,26.32,17.14,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:57:00.000Z,2326-VAL-44,good,146.1,78.8,2.68,1.44,25.96,17.26,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:58:00.000Z,2326-VAL-44,good,145.8,78.9,2.47,1.4,26.05,17.38,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:59:00.000Z,2326-VAL-44,good,145.7,78.7,2.45,1.41,26.43,17.47,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:00:00.000Z,2326-VAL-44,good,145.5,79.2,2.4,1.41,25.91,17.46,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:01:00.000Z,2326-VAL-44,good,144.7,78.7,2.38,1.41,26.08,17.64,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:02:00.000Z,2326-VAL-44,good,144.9,78.4,2.29,1.38,25.62,17.31,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:03:00.000Z,2326-VAL-44,good,144.3,78.5,2.34,1.37,25.75,17.29,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:04:00.000Z,2326-VAL-44,good,144.3,77.9,2.27,1.37,25.83,17.49,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:05:00.000Z,2326-VAL-44,good,144.1,77.8,2.28,1.35,24.94,17.6,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:06:00.000Z,2326-VAL-44,good,144.3,78.1,2.31,1.36,24.77,17.41,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:07:00.000Z,2326-VAL-44,good,143.8,77.9,2.48,1.36,24.96,17.65,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:08:00.000Z,2326-VAL-44,good,144,78,2.4,1.34,24.76,17.61,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:09:00.000Z,2326-VAL-44,good,144.5,77.8,2.46,1.34,24.51,17.38,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:10:00.000Z,2326-VAL-44,good,144.2,77.7,2.59,1.32,24.07,17.29,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:11:00.000Z,2326-VAL-44,good,144.2,77.4,2.61,1.33,23.85,17.37,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:12:00.000Z,2326-VAL-44,good,144.7,77.8,2.62,1.33,23.72,16.96,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:13:00.000Z,2326-VAL-44,good,145.2,77.7,2.69,1.31,23.84,17.29,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:14:00.000Z,2326-VAL-44,good,145.1,77.4,2.72,1.32,23.46,17.27,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:15:00.000Z,2326-VAL-44,good,145.4,77.6,2.74,1.32,23.37,17.28,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:16:00.000Z,2326-VAL-44,good,146.4,77.5,2.87,1.32,23.02,16.73,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:17:00.000Z,2326-VAL-44,good,146.6,77.6,2.8,1.31,23.19,16.72,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:18:00.000Z,2326-VAL-44,good,146.7,77.5,2.8,1.31,22.92,16.77,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:19:00.000Z,2326-VAL-44,good,147.2,77.6,2.8,1.33,23.06,16.31,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:20:00.000Z,2326-VAL-44,good,147.8,77,2.72,1.32,23.07,16.53,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:21:00.000Z,2326-VAL-44,good,147.9,77.6,2.73,1.31,22.51,15.81,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:22:00.000Z,2326-VAL-44,good,148.4,77.8,2.8,1.33,22.5,16.25,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:23:00.000Z,2326-VAL-44,good,148.7,77.7,2.75,1.33,22.15,16.1,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:24:00.000Z,2326-VAL-44,good,149.2,77.8,2.77,1.36,22.08,15.71,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:25:00.000Z,2326-VAL-44,good,149.3,77.9,2.83,1.34,22.18,16.02,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:26:00.000Z,2326-VAL-44,good,149.7,77.7,2.81,1.36,22.33,15.59,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:27:00.000Z,2326-VAL-44,good,149.4,78.1,2.92,1.34,21.8,15.39,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:28:00.000Z,2326-VAL-44,good,149.4,78.1,3.08,1.38,21.69,15.32,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:29:00.000Z,2326-VAL-44,good,149.3,78.3,2.97,1.38,21.52,15.03,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:30:00.000Z,2326-VAL-44,good,149.5,78.4,3.2,1.39,21.83,15.07,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:31:00.000Z,2326-VAL-44,good,149.4,78.5,3.18,1.42,22.12,14.63,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:32:00.000Z,2326-VAL-44,good,148.9,78.9,3.21,1.41,21.74,14.54,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:33:00.000Z,2326-VAL-44,good,148.8,78.7,3.4,1.43,21.4,14.43,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:34:00.000Z,2326-VAL-44,good,148.5,79.1,3.37,1.42,21.98,14.35,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:35:00.000Z,2326-VAL-44,good,148,79,3.4,1.42,21.38,14.01,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:36:00.000Z,2326-VAL-44,good,148,79,3.46,1.47,21.37,13.87,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:37:00.000Z,2326-VAL-44,good,147.3,79.1,3.42,1.47,21.27,13.64,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:38:00.000Z,2326-VAL-44,good,147,79.3,3.39,1.46,21.59,13.52,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:39:00.000Z,2326-VAL-44,good,146.5,79.6,3.29,1.49,21.68,13.77,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:40:00.000Z,2326-VAL-44,good,146.1,79.7,3.26,1.5,21.66,13.59,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:41:00.000Z,2326-VAL-44,good,146,80.1,3.29,1.51,22.11,13.42,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:42:00.000Z,2326-VAL-44,good,145.5,80.1,3.16,1.51,22.13,13.34,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:43:00.000Z,2326-VAL-44,good,145,80.4,3.07,1.53,22.16,12.91,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:44:00.000Z,2326-VAL-44,good,145,80.7,3,1.57,22.22,13.02,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:45:00.000Z,2326-VAL-44,good,144.4,80.4,2.86,1.54,22.36,12.63,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:46:00.000Z,2326-VAL-44,good,144.3,80.5,2.82,1.56,22.88,13.01,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:47:00.000Z,2326-VAL-44,good,144,80.7,2.78,1.58,22.4,12.77,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:48:00.000Z,2326-VAL-44,good,144,81.3,2.66,1.59,23.14,12.88,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:49:00.000Z,2326-VAL-44,good,144.1,81.1,2.56,1.58,23.11,12.8,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:50:00.000Z,2326-VAL-44,good,144,81.5,2.6,1.59,22.81,12.78,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:51:00.000Z,2326-VAL-44,uncertain,144.1,81.5,2.59,1.6,23.54,12.79,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:52:00.000Z,2326-VAL-44,good,144.1,82.2,2.55,1.61,23.39,12.6,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:53:00.000Z,2326-VAL-44,good,144.4,82,2.5,1.63,23.3,12.24,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:54:00.000Z,2326-VAL-44,good,144.4,82.3,2.41,1.62,23.96,12.62,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:55:00.000Z,2326-VAL-44,good,144.9,82.1,2.53,1.61,24.16,12.44,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:56:00.000Z,2326-VAL-44,good,145,81.7,2.54,1.64,23.93,12.67,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:57:00.000Z,2326-VAL-44,good,145.5,82.4,2.63,1.63,24.15,12.6,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:58:00.000Z,2326-VAL-44,good,146.1,82.6,2.61,1.65,24.65,12.52,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T06:59:00.000Z,2326-VAL-44,good,146,82.7,2.64,1.62,24.78,12.58,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:00:00.000Z,2326-VAL-44,good,146.5,82.7,2.69,1.66,25,12.64,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:01:00.000Z,2326-VAL-44,good,146.8,83,2.59,1.65,25.1,12.95,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:02:00.000Z,2326-VAL-44,good,147.2,83.2,2.66,1.63,25.19,12.58,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:03:00.000Z,2326-VAL-44,good,147.8,83.4,2.57,1.63,25.22,12.81,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:04:00.000Z,2326-VAL-44,good,147.8,82.8,2.51,1.63,25.8,12.77,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:05:00.000Z,2326-VAL-44,good,148.5,83.2,2.61,1.65,26,13.08,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:06:00.000Z,2326-VAL-44,good,148.5,83.1,2.56,1.6,26.3,13.23,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:07:00.000Z,2326-VAL-44,good,148.3,83.2,2.46,1.64,26.53,13.08,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:08:00.000Z,2326-VAL-44,good,148.6,83,2.49,1.61,25.97,13.36,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:09:00.000Z,2326-VAL-44,good,148.7,83.4,2.44,1.61,26.44,13.46,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:10:00.000Z,2326-VAL-44,good,148.7,83.2,2.42,1.58,26.55,13.66,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:11:00.000Z,2326-VAL-44,good,148.9,83.6,2.49,1.59,26.8,13.43,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:12:00.000Z,2326-VAL-44,good,148.3,83.5,2.57,1.57,26.74,13.82,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:13:00.000Z,2326-VAL-44,good,148.3,83.4,2.52,1.54,26.81,14,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:14:00.000Z,2326-VAL-44,good,148.2,83.5,2.59,1.57,26.81,13.79,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:15:00.000Z,2326-VAL-44,good,147.9,83.5,2.68,1.55,27.24,13.93,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:16:00.000Z,2326-VAL-44,good,147.4,83.5,2.75,1.57,27.15,14.55,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:17:00.000Z,2326-VAL-44,good,147.1,83.2,2.85,1.53,27.2,14.3,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:18:00.000Z,2326-VAL-44,good,146.6,83.5,2.82,1.52,26.92,14.55,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:19:00.000Z,2326-VAL-44,good,146.4,82.7,3.01,1.52,26.84,14.72,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:20:00.000Z,2326-VAL-44,good,146.3,83.1,3.05,1.51,27.09,14.73,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:21:00.000Z,2326-VAL-44,good,145.5,82.7,3.27,1.52,27.06,15.35,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:22:00.000Z,2326-VAL-44,good,145.4,83.3,3.31,1.49,27.19,15.3,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:23:00.000Z,2326-VAL-44,good,144.7,82.8,3.33,1.45,26.97,15.67,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:24:00.000Z,2326-VAL-44,good,144.4,82.6,3.49,1.47,27.27,15.54,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:25:00.000Z,2326-VAL-44,good,144.3,82.7,3.47,1.45,27.02,15.57,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:26:00.000Z,2326-VAL-44,good,144.1,82.6,3.48,1.44,27.25,15.79,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:27:00.000Z,2326-VAL-44,good,144.1,82.4,3.43,1.43,26.81,16.06,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:28:00.000Z,2326-VAL-44,good,143.6,81.9,3.36,1.41,26.99,16.27,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:29:00.000Z,2326-VAL-44,good,143.7,81.8,3.38,1.41,26.69,16.4,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:30:00.000Z,2326-VAL-44,good,143.5,82.1,3.32,1.39,26.8,16.48,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:31:00.000Z,2326-VAL-44,good,143.5,81.6,3.22,1.37,26.74,16.19,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:32:00.000Z,2326-VAL-44,good,143.3,81.6,3.19,1.37,26.38,16.61,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:33:00.000Z,2326-VAL-44,good,143.6,81.5,3.12,1.38,26.49,16.71,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:34:00.000Z,2326-VAL-44,good,143.6,81.2,3.04,1.38,26.4,16.93,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:35:00.000Z,2326-VAL-44,good,144.1,81.3,2.98,1.36,26.12,17.11,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:36:00.000Z,2326-VAL-44,good,144.4,81.4,2.85,1.35,25.65,16.95,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:37:00.000Z,2326-VAL-44,good,144.3,80.7,2.87,1.35,25.82,17.08,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:38:00.000Z,2326-VAL-44,good,145.2,80.5,2.88,1.35,25.93,16.75,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:39:00.000Z,2326-VAL-44,good,145.3,80.6,2.79,1.33,25.87,16.98,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:40:00.000Z,2326-VAL-44,good,146.1,80.7,2.74,1.32,25.47,17.43,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:41:00.000Z,2326-VAL-44,good,146.4,79.9,2.73,1.34,24.89,17.18,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:42:00.000Z,2326-VAL-44,good,146.8,80.1,2.75,1.31,24.59,17.26,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:43:00.000Z,2326-VAL-44,good,147.2,80.1,2.78,1.32,24.38,17.28,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:44:00.000Z,2326-VAL-44,good,147.3,79.7,2.73,1.31,24.33,17.61,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:45:00.000Z,2326-VAL-44,good,147.9,79.6,2.82,1.31,24.38,17.4,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T07:46:00.000Z,2326-VAL-44,good,148.1,79.2,2.85,1.33,24.29,17.87,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
