case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-23,2026-01-23T05:33:00.000Z,2326-VAL-23,good,138.6,55.2,1.35,1.38,12.66,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:34:00.000Z,2326-VAL-23,good,138.3,55.5,1.36,1.35,12.75,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:35:00.000Z,2326-VAL-23,good,137.8,55.9,1.43,1.37,13,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:36:00.000Z,2326-VAL-23,good,137.7,55.2,1.35,1.33,12.93,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:37:00.000Z,2326-VAL-23,good,137.1,55.4,1.34,1.35,13.2,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:38:00.000Z,2326-VAL-23,good,137.1,55,1.37,1.34,13.06,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:39:00.000Z,2326-VAL-23,good,137,54.8,1.16,1.37,13.63,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:40:00.000Z,2326-VAL-23,good,136.5,54.8,1.29,1.36,13.66,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:41:00.000Z,2326-VAL-23,good,136,55.1,1.24,1.37,13.77,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:42:00.000Z,2326-VAL-23,good,135.9,54.6,1.22,1.39,14.21,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:43:00.000Z,2326-VAL-23,good,135.7,54.4,1.16,1.36,14.13,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:44:00.000Z,2326-VAL-23,good,135.9,54.4,1.13,1.36,14.35,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:45:00.000Z,2326-VAL-23,good,135.4,54.4,1.05,1.39,14.9,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:46:00.000Z,2326-VAL-23,good,135.5,54.2,1,1.37,14.71,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:47:00.000Z,2326-VAL-23,good,135.6,54.5,0.92,1.4,14.86,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:48:00.000Z,2326-VAL-23,good,135.4,53.9,0.84,1.4,15.14,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:49:00.000Z,2326-VAL-23,good,135.3,54.2,0.85,1.4,15.25,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:50:00.000Z,2326-VAL-23,good,135.2,53.9,0.86,1.45,15.6,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:51:00.000Z,2326-VAL-23,good,135.4,52.9,0.82,1.44,15.75,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:52:00.000Z,2326-VAL-23,good,135.5,53.4,0.65,1.42,15.79,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:53:00.000Z,2326-VAL-23,good,135.7,52.7,0.66,1.47,15.68,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:54:00.000Z,2326-VAL-23,good,136.1,53.1,0.67,1.46,16.45,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:55:00.000Z,2326-VAL-23,good,136.2,52.8,0.57,1.47,16.36,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:56:00.000Z,2326-VAL-23,good,136.4,52.3,0.59,1.47,16.77,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:57:00.000Z,2326-VAL-23,good,136.6,52.2,0.48,1.48,16.67,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:58:00.000Z,2326-VAL-23,good,136.9,52.1,0.49,1.52,16.78,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:59:00.000Z,2326-VAL-23,good,137.2,51.7,0.47,1.51,16.94,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:00:00.000Z,2326-VAL-23,good,137.4,51.1,0.45,1.53,17.04,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:01:00.000Z,2326-VAL-23,good,137.6,51,0.54,1.55,17.15,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:02:00.000Z,2326-VAL-23,good,137.8,51.2,0.48,1.55,17.23,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:03:00.000Z,2326-VAL-23,good,138.1,50.5,0.51,1.55,17.02,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:04:00.000Z,2326-VAL-23,good,138.5,50.5,0.48,1.57,17.41,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:05:00.000Z,2326-VAL-23,good,138.9,50.4,0.56,1.59,17.21,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:06:00.000Z,2326-VAL-23,good,138.7,49.9,0.52,1.6,17.68,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:07:00.000Z,2326-VAL-23,good,139.6,49.4,0.54,1.6,17.21,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:08:00.000Z,2326-VAL-23,good,139.1,49.6,0.68,1.62,17.56,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:09:00.000Z,2326-VAL-23,good,139.8,49.5,0.72,1.62,17.26,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:10:00.000Z,2326-VAL-23,good,139.8,49,0.68,1.63,17.23,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:11:00.000Z,2326-VAL-23,good,139.6,49.2,0.68,1.61,17.74,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:12:00.000Z,2326-VAL-23,good,140,49.1,0.85,1.67,17.55,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:13:00.000Z,2326-VAL-23,good,140.4,48.9,0.79,1.66,17.73,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:14:00.000Z,2326-VAL-23,good,140.2,48.7,0.83,1.65,17.24,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:15:00.000Z,2326-VAL-23,good,140.1,48.6,0.97,1.64,17.72,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:16:00.000Z,2326-VAL-23,good,140,47.7,0.93,1.65,17.4,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:17:00.000Z,2326-VAL-23,good,140.1,48.3,1.05,1.69,17.14,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:18:00.000Z,2326-VAL-23,good,140.1,47.7,1.08,1.68,17.16,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:19:00.000Z,2326-VAL-23,good,140.2,47.6,1.11,1.68,17.36,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:20:00.000Z,2326-VAL-23,good,140,47.9,1.1,1.69,17.13,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:21:00.000Z,2326-VAL-23,good,139.6,47.7,1.18,1.66,17.01,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:22:00.000Z,2326-VAL-23,good,139.5,47.7,1.25,1.67,16.85,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:23:00.000Z,2326-VAL-23,good,139.6,47.6,1.25,1.68,16.49,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:24:00.000Z,2326-VAL-23,good,139,47.5,1.29,1.67,16.39,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:25:00.000Z,2326-VAL-23,good,138.8,47.4,1.3,1.68,16.23,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:26:00.000Z,2326-VAL-23,good,138.5,47.3,1.33,1.67,16.47,0.03,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:27:00.000Z,2326-VAL-23,good,138,47.4,1.35,1.69,16.04,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:28:00.000Z,2326-VAL-23,good,137.9,47.2,1.35,1.66,15.91,0.08,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:29:00.000Z,2326-VAL-23,good,138,46.9,1.31,1.66,15.92,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:30:00.000Z,2326-VAL-23,good,137.4,47.6,1.28,1.65,15.47,0.12,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:31:00.000Z,2326-VAL-23,good,136.6,47.1,1.34,1.66,15.06,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:32:00.000Z,2326-VAL-23,good,136.7,47.3,1.33,1.65,14.57,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:33:00.000Z,2326-VAL-23,good,136.7,47,1.29,1.66,14.93,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:34:00.000Z,2326-VAL-23,good,136.2,47.3,1.2,1.61,14.76,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:35:00.000Z,2326-VAL-23,good,136.1,47.7,1.2,1.63,14.47,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:36:00.000Z,2326-VAL-23,good,135.9,48.1,1.17,1.59,14.57,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:37:00.000Z,2326-VAL-23,good,135.8,47.8,1.08,1.58,14.34,0.03,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:38:00.000Z,2326-VAL-23,good,135.4,47.7,1.16,1.6,14.48,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:39:00.000Z,2326-VAL-23,good,135.7,47.9,1.12,1.57,14.39,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:40:00.000Z,2326-VAL-23,good,135.5,48,1.03,1.56,13.23,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:41:00.000Z,2326-VAL-23,good,135.8,48.4,1.02,1.57,13.35,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:42:00.000Z,2326-VAL-23,good,135.2,48.1,0.95,1.55,13.61,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:43:00.000Z,2326-VAL-23,good,135.2,48.8,0.86,1.52,13.07,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:44:00.000Z,2326-VAL-23,good,135.5,48.5,0.88,1.51,13.48,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:45:00.000Z,2326-VAL-23,good,135.7,49,0.74,1.51,12.62,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:46:00.000Z,2326-VAL-23,good,135.8,49.3,0.76,1.5,13.01,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:47:00.000Z,2326-VAL-23,good,135.7,49.2,0.63,1.49,12.84,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:48:00.000Z,2326-VAL-23,good,136,49.7,0.62,1.47,12.56,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:49:00.000Z,2326-VAL-23,good,136,49.2,0.57,1.48,12.39,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:50:00.000Z,2326-VAL-23,good,136.3,50.1,0.6,1.45,12.36,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:51:00.000Z,2326-VAL-23,uncertain,136.7,50,0.49,1.43,12.26,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:52:00.000Z,2326-VAL-23,good,136.8,50.7,0.55,1.44,12.23,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:53:00.000Z,2326-VAL-23,good,137,50.4,0.45,1.44,12.15,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:54:00.000Z,2326-VAL-23,good,137.5,50.7,0.56,1.41,12.06,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:55:00.000Z,2326-VAL-23,good,138.2,50.7,0.49,1.41,12.08,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:56:00.000Z,2326-VAL-23,good,138,51,0.46,1.42,11.92,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:57:00.000Z,2326-VAL-23,good,138.5,51.6,0.52,1.38,11.71,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:58:00.000Z,2326-VAL-23,good,138.9,51.5,0.53,1.4,11.73,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T06:59:00.000Z,2326-VAL-23,good,139.1,52.4,0.48,1.37,11.56,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:00:00.000Z,2326-VAL-23,good,139.3,52.2,0.52,1.38,12.54,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:01:00.000Z,2326-VAL-23,good,139.5,52.9,0.51,1.37,11.97,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:02:00.000Z,2326-VAL-23,good,140,52.7,0.65,1.35,12.46,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:03:00.000Z,2326-VAL-23,good,140.3,53.5,0.61,1.36,12.12,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:04:00.000Z,2326-VAL-23,good,140.7,53.7,0.72,1.38,12.36,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:05:00.000Z,2326-VAL-23,good,140.7,53.5,0.68,1.4,12.31,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:06:00.000Z,2326-VAL-23,good,140.6,53.9,0.76,1.35,12.28,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:07:00.000Z,2326-VAL-23,good,140.7,54.2,0.93,1.35,12.94,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:08:00.000Z,2326-VAL-23,good,141,54.1,0.87,1.35,12.58,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:09:00.000Z,2326-VAL-23,good,141,54.1,0.96,1.34,12.79,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:10:00.000Z,2326-VAL-23,good,141.3,54.4,0.94,1.38,12.95,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:11:00.000Z,2326-VAL-23,good,140.8,54.7,1.09,1.37,12.77,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:12:00.000Z,2326-VAL-23,good,141,54.8,1,1.39,13.25,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:13:00.000Z,2326-VAL-23,good,140.9,54.9,1.17,1.39,13.47,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:14:00.000Z,2326-VAL-23,good,140.9,54.5,1.11,1.35,13.21,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:15:00.000Z,2326-VAL-23,good,140.7,55.1,1.18,1.39,13.69,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:16:00.000Z,2326-VAL-23,good,140.8,54.9,1.29,1.39,14.03,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:17:00.000Z,2326-VAL-23,good,140.3,55.7,1.22,1.43,13.98,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:18:00.000Z,2326-VAL-23,good,140,55.5,1.33,1.4,13.99,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:19:00.000Z,2326-VAL-23,good,139.7,55,1.31,1.41,14.4,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:20:00.000Z,2326-VAL-23,good,139.6,55.4,1.3,1.43,14.15,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:21:00.000Z,2326-VAL-23,good,139.1,55.6,1.33,1.42,14.67,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:22:00.000Z,2326-VAL-23,good,139.2,55.7,1.34,1.42,15.07,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:23:00.000Z,2326-VAL-23,good,138.3,55.7,1.27,1.45,15.41,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:24:00.000Z,2326-VAL-23,good,138.3,55.5,1.29,1.47,15.06,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:25:00.000Z,2326-VAL-23,good,138,56,1.27,1.48,15.89,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:26:00.000Z,2326-VAL-23,good,137.8,55.6,1.23,1.49,15.48,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:27:00.000Z,2326-VAL-23,good,137.3,55.7,1.28,1.5,15.73,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:28:00.000Z,2326-VAL-23,good,137.2,56,1.24,1.51,15.97,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:29:00.000Z,2326-VAL-23,good,137,55.7,1.29,1.52,16.05,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:30:00.000Z,2326-VAL-23,good,136.6,56.1,1.18,1.53,16.06,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:31:00.000Z,2326-VAL-23,good,136.7,55.9,1.07,1.55,16.6,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:32:00.000Z,2326-VAL-23,good,136.3,55.2,1.13,1.57,16.4,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:33:00.000Z,2326-VAL-23,good,135.9,55.6,1.09,1.58,16.95,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:34:00.000Z,2326-VAL-23,good,136.4,55.4,0.9,1.59,16.92,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:35:00.000Z,2326-VAL-23,good,136.1,55,0.95,1.62,16.98,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:36:00.000Z,2326-VAL-23,good,135.9,55.4,0.87,1.6,17.37,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:37:00.000Z,2326-VAL-23,good,135.6,55.2,0.8,1.58,17.34,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:38:00.000Z,2326-VAL-23,good,135.8,54.7,0.82,1.59,17.38,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:39:00.000Z,2326-VAL-23,good,136.2,55.1,0.75,1.65,16.93,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:40:00.000Z,2326-VAL-23,good,136,54.7,0.62,1.63,17.28,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:41:00.000Z,2326-VAL-23,good,135.9,54.2,0.67,1.62,17.11,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:42:00.000Z,2326-VAL-23,good,136.5,53.9,0.65,1.65,17.49,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:43:00.000Z,2326-VAL-23,good,136.5,54.1,0.64,1.65,17.66,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:44:00.000Z,2326-VAL-23,good,136.8,53.9,0.61,1.66,17.11,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:45:00.000Z,2326-VAL-23,good,136.5,53.3,0.51,1.66,17.63,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:46:00.000Z,2326-VAL-23,good,137.1,53.4,0.5,1.68,17.32,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:47:00.000Z,2326-VAL-23,good,137.5,53,0.51,1.69,17.69,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:48:00.000Z,2326-VAL-23,good,137.4,53.1,0.57,1.68,17.84,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:49:00.000Z,2326-VAL-23,good,137.9,52.6,0.57,1.7,17.61,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:50:00.000Z,2326-VAL-23,good,138.1,52.4,0.46,1.68,17.66,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:51:00.000Z,2326-VAL-23,good,138.7,52.3,0.56,1.66,17.45,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:52:00.000Z,2326-VAL-23,good,139.2,52.4,0.47,1.68,17.45,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:53:00.000Z,2326-VAL-23,good,139,51.6,0.51,1.68,17.29,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:54:00.000Z,2326-VAL-23,good,139.2,51.5,0.51,1.7,17.39,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:55:00.000Z,2326-VAL-23,good,139.4,51.7,0.57,1.67,17.34,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:56:00.000Z,2326-VAL-23,good,139.8,50.6,0.55,1.71,16.9,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:57:00.000Z,2326-VAL-23,good,140,50.6,0.7,1.67,16.88,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:58:00.000Z,2326-VAL-23,good,140.2,50.5,0.77,1.66,16.56,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T07:59:00.000Z,2326-VAL-23,good,140.4,50.2,0.78,1.65,16.62,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:00:00.000Z,2326-VAL-23,good,140.2,50.2,0.73,1.65,16.76,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:01:00.000Z,2326-VAL-23,good,140.4,50,0.85,1.65,16.19,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:02:00.000Z,2326-VAL-23,good,140.7,49.6,0.87,1.63,16.28,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:03:00.000Z,2326-VAL-23,good,140.8,49,0.92,1.64,15.68,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:04:00.000Z,2326-VAL-23,good,140.3,48.6,0.97,1.62,15.73,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:05:00.000Z,2326-VAL-23,good,141.1,49.1,1.04,1.62,15.78,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:06:00.000Z,2326-VAL-23,good,140.6,49,1.04,1.6,15.8,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T08:07:00.000Z,2326-VAL-23,good,140.6,48.8,1.12,1.6,14.86,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
