case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-26,2026-01-26T06:16:00.000Z,2326-VAL-26,good,151.2,56.3,2.59,2.06,35.61,29.15,normal,,未发现故障状态,无
HT-26,2026-01-26T06:17:00.000Z,2326-VAL-26,good,151.2,56.6,2.54,2.02,35.1,29.66,normal,,未发现故障状态,无
HT-26,2026-01-26T06:18:00.000Z,2326-VAL-26,good,150.5,56.5,2.63,2.02,35,29.13,normal,,未发现故障状态,无
HT-26,2026-01-26T06:19:00.000Z,2326-VAL-26,good,150.2,56.9,2.5,2.01,35.12,28.93,normal,,未发现故障状态,无
HT-26,2026-01-26T06:20:00.000Z,2326-VAL-26,good,150.3,56.9,2.47,1.99,34.74,29.29,normal,,未发现故障状态,无
HT-26,2026-01-26T06:21:00.000Z,2326-VAL-26,good,150.2,56.4,2.44,1.98,34.13,29.22,normal,,未发现故障状态,无
HT-26,2026-01-26T06:22:00.000Z,2326-VAL-26,good,150.3,56.1,2.49,1.97,34.31,29.14,normal,,未发现故障状态,无
HT-26,2026-01-26T06:23:00.000Z,2326-VAL-26,good,149.9,56.8,2.39,1.96,33.92,28.66,normal,,未发现故障状态,无
HT-26,2026-01-26T06:24:00.000Z,2326-VAL-26,good,150.5,56.7,2.34,1.95,34.06,29.35,normal,,未发现故障状态,无
HT-26,2026-01-26T06:25:00.000Z,2326-VAL-26,good,150.3,56.8,2.21,1.92,33.44,28.52,normal,,未发现故障状态,无
HT-26,2026-01-26T06:26:00.000Z,2326-VAL-26,good,150.5,56.9,2.26,1.93,33.45,28.58,normal,,未发现故障状态,无
HT-26,2026-01-26T06:27:00.000Z,2326-VAL-26,good,150.8,56.6,2.25,1.9,33.81,28.75,normal,,未发现故障状态,无
HT-26,2026-01-26T06:28:00.000Z,2326-VAL-26,good,151.2,57,2.19,1.91,33.38,28.73,normal,,未发现故障状态,无
HT-26,2026-01-26T06:29:00.000Z,2326-VAL-26,good,151.1,56.9,2.08,1.87,33.49,28.36,normal,,未发现故障状态,无
HT-26,2026-01-26T06:30:00.000Z,2326-VAL-26,good,152,57.5,2.08,1.88,32.92,28.23,normal,,未发现故障状态,无
HT-26,2026-01-26T06:31:00.000Z,2326-VAL-26,good,152.1,57.4,2.08,1.85,33.3,28.49,normal,,未发现故障状态,无
HT-26,2026-01-26T06:32:00.000Z,2326-VAL-26,good,152.7,57.4,2,1.86,32.77,27.98,normal,,未发现故障状态,无
HT-26,2026-01-26T06:33:00.000Z,2326-VAL-26,good,152.6,58.1,1.97,1.84,32.72,27.85,normal,,未发现故障状态,无
HT-26,2026-01-26T06:34:00.000Z,2326-VAL-26,good,153.2,57.7,1.83,1.84,32.36,27.82,normal,,未发现故障状态,无
HT-26,2026-01-26T06:35:00.000Z,2326-VAL-26,good,153.5,57.8,1.86,1.84,32.64,27.1,normal,,未发现故障状态,无
HT-26,2026-01-26T06:36:00.000Z,2326-VAL-26,good,153.9,57.6,1.87,1.84,32.56,27.29,normal,,未发现故障状态,无
HT-26,2026-01-26T06:37:00.000Z,2326-VAL-26,good,154,58.6,1.84,1.82,32.45,27.27,normal,,未发现故障状态,无
HT-26,2026-01-26T06:38:00.000Z,2326-VAL-26,good,154.6,58.1,1.85,1.83,32.77,26.97,normal,,未发现故障状态,无
HT-26,2026-01-26T06:39:00.000Z,2326-VAL-26,good,154.7,58.8,1.76,1.79,32.72,26.93,normal,,未发现故障状态,无
HT-26,2026-01-26T06:40:00.000Z,2326-VAL-26,good,155.1,58.6,1.8,1.8,32.17,26.69,normal,,未发现故障状态,无
HT-26,2026-01-26T06:41:00.000Z,2326-VAL-26,good,154.8,59.1,1.7,1.79,32.36,26.82,normal,,未发现故障状态,无
HT-26,2026-01-26T06:42:00.000Z,2326-VAL-26,good,154.9,58.7,1.78,1.8,32.4,26.5,normal,,未发现故障状态,无
HT-26,2026-01-26T06:43:00.000Z,2326-VAL-26,good,154.9,59.1,1.77,1.8,32.03,26.02,normal,,未发现故障状态,无
HT-26,2026-01-26T06:44:00.000Z,2326-VAL-26,good,154.5,59.5,1.9,1.8,32.05,26.49,normal,,未发现故障状态,无
HT-26,2026-01-26T06:45:00.000Z,2326-VAL-26,good,154.6,59.4,1.9,1.78,32.76,25.96,normal,,未发现故障状态,无
HT-26,2026-01-26T06:46:00.000Z,2326-VAL-26,good,154.7,59.8,1.81,1.78,32.37,25.52,normal,,未发现故障状态,无
HT-26,2026-01-26T06:47:00.000Z,2326-VAL-26,good,154.2,59.9,1.84,1.79,32.69,25.57,normal,,未发现故障状态,无
HT-26,2026-01-26T06:48:00.000Z,2326-VAL-26,good,154,59.7,1.91,1.79,32.87,25.89,normal,,未发现故障状态,无
HT-26,2026-01-26T06:49:00.000Z,2326-VAL-26,good,153.6,59.9,1.97,1.78,33.09,25.65,normal,,未发现故障状态,无
HT-26,2026-01-26T06:50:00.000Z,2326-VAL-26,good,152.9,60.7,2.05,1.8,33.29,25.28,normal,,未发现故障状态,无
HT-26,2026-01-26T06:51:00.000Z,2326-VAL-26,uncertain,153,60.1,2.01,1.82,32.93,25.34,normal,,未发现故障状态,无
HT-26,2026-01-26T06:52:00.000Z,2326-VAL-26,good,152.5,61,2.03,1.81,33.31,24.97,normal,,未发现故障状态,无
HT-26,2026-01-26T06:53:00.000Z,2326-VAL-26,good,152.1,60.9,2.1,1.8,33.02,25.14,normal,,未发现故障状态,无
HT-26,2026-01-26T06:54:00.000Z,2326-VAL-26,good,151.7,60.8,2.2,1.81,33.4,25.01,normal,,未发现故障状态,无
HT-26,2026-01-26T06:55:00.000Z,2326-VAL-26,good,151.2,60.9,2.22,1.83,33.87,24.7,normal,,未发现故障状态,无
HT-26,2026-01-26T06:56:00.000Z,2326-VAL-26,good,150.8,61.3,2.33,1.83,33.79,24.68,normal,,未发现故障状态,无
HT-26,2026-01-26T06:57:00.000Z,2326-VAL-26,good,150.4,61.2,2.36,1.83,33.58,24.54,normal,,未发现故障状态,无
HT-26,2026-01-26T06:58:00.000Z,2326-VAL-26,good,150.5,61.1,2.38,1.84,34.19,24.8,normal,,未发现故障状态,无
HT-26,2026-01-26T06:59:00.000Z,2326-VAL-26,good,149.6,61.1,2.38,1.86,34.24,24.83,normal,,未发现故障状态,无
HT-26,2026-01-26T07:00:00.000Z,2326-VAL-26,good,149.5,61.8,2.51,1.85,34.61,24.57,normal,,未发现故障状态,无
HT-26,2026-01-26T07:01:00.000Z,2326-VAL-26,good,149.5,61.5,2.5,1.85,34.58,24.17,normal,,未发现故障状态,无
HT-26,2026-01-26T07:02:00.000Z,2326-VAL-26,good,149.6,61.6,2.62,1.88,34.74,24.61,normal,,未发现故障状态,无
HT-26,2026-01-26T07:03:00.000Z,2326-VAL-26,good,149.5,61.8,2.62,1.89,34.89,24.23,normal,,未发现故障状态,无
HT-26,2026-01-26T07:04:00.000Z,2326-VAL-26,good,149.6,61.8,2.61,1.91,35.55,24.39,normal,,未发现故障状态,无
HT-26,2026-01-26T07:05:00.000Z,2326-VAL-26,good,149.3,61.9,2.55,1.93,35.3,24.27,normal,,未发现故障状态,无
HT-26,2026-01-26T07:06:00.000Z,2326-VAL-26,good,149.6,61.7,2.62,1.91,35.19,23.99,normal,,未发现故障状态,无
HT-26,2026-01-26T07:07:00.000Z,2326-VAL-26,good,149.7,61.8,2.63,1.93,35.44,24.52,normal,,未发现故障状态,无
HT-26,2026-01-26T07:08:00.000Z,2326-VAL-26,good,150.2,62,2.7,1.93,35.92,24.45,normal,,未发现故障状态,无
HT-26,2026-01-26T07:09:00.000Z,2326-VAL-26,good,150.2,61.5,2.69,1.94,36.06,24.28,normal,,未发现故障状态,无
HT-26,2026-01-26T07:10:00.000Z,2326-VAL-26,good,151.1,62,2.61,1.98,36.26,24.32,normal,,未发现故障状态,无
HT-26,2026-01-26T07:11:00.000Z,2326-VAL-26,good,151.1,62,2.6,1.98,36.5,24.28,normal,,未发现故障状态,无
HT-26,2026-01-26T07:12:00.000Z,2326-VAL-26,good,151.3,62.1,2.54,1.98,37.14,24.6,normal,,未发现故障状态,无
HT-26,2026-01-26T07:13:00.000Z,2326-VAL-26,good,151.7,62.4,2.61,1.97,36.65,24.52,normal,,未发现故障状态,无
HT-26,2026-01-26T07:14:00.000Z,2326-VAL-26,good,152.4,62.2,2.43,2.01,37.08,24.93,normal,,未发现故障状态,无
HT-26,2026-01-26T07:15:00.000Z,2326-VAL-26,good,152.9,62,2.46,2.02,36.69,24.94,normal,,未发现故障状态,无
HT-26,2026-01-26T07:16:00.000Z,2326-VAL-26,good,153,61.8,2.43,2.04,36.79,24.93,normal,,未发现故障状态,无
HT-26,2026-01-26T07:17:00.000Z,2326-VAL-26,good,153.4,61.3,2.48,2.01,37.53,24.57,normal,,未发现故障状态,无
HT-26,2026-01-26T07:18:00.000Z,2326-VAL-26,good,153.8,61.5,2.37,2.03,37.4,24.69,normal,,未发现故障状态,无
HT-26,2026-01-26T07:19:00.000Z,2326-VAL-26,good,153.9,61.7,2.37,2.05,37.91,25.18,normal,,未发现故障状态,无
HT-26,2026-01-26T07:20:00.000Z,2326-VAL-26,good,154.7,62,2.22,2.06,37.56,25.08,normal,,未发现故障状态,无
HT-26,2026-01-26T07:21:00.000Z,2326-VAL-26,good,155,60.9,2.22,2.08,37.89,25.5,normal,,未发现故障状态,无
HT-26,2026-01-26T07:22:00.000Z,2326-VAL-26,good,154.8,61.2,2.03,2.06,37.64,25.63,normal,,未发现故障状态,无
HT-26,2026-01-26T07:23:00.000Z,2326-VAL-26,good,154.7,60.9,2.09,2.07,37.81,25.86,normal,,未发现故障状态,无
HT-26,2026-01-26T07:24:00.000Z,2326-VAL-26,good,154.8,61,2.01,2.09,37.57,25.55,normal,,未发现故障状态,无
HT-26,2026-01-26T07:25:00.000Z,2326-VAL-26,good,155.1,61.3,1.97,2.08,37.98,25.67,normal,,未发现故障状态,无
HT-26,2026-01-26T07:26:00.000Z,2326-VAL-26,good,155,61,1.99,2.08,37.71,25.78,normal,,未发现故障状态,无
HT-26,2026-01-26T07:27:00.000Z,2326-VAL-26,good,155,60.6,1.91,2.07,38.44,26.11,normal,,未发现故障状态,无
HT-26,2026-01-26T07:28:00.000Z,2326-VAL-26,good,154.7,60.4,1.92,2.08,38.17,26.76,normal,,未发现故障状态,无
HT-26,2026-01-26T07:29:00.000Z,2326-VAL-26,good,154.5,60.5,1.86,2.09,37.9,26.61,normal,,未发现故障状态,无
HT-26,2026-01-26T07:30:00.000Z,2326-VAL-26,good,154.4,60.1,1.8,2.12,37.79,26.93,normal,,未发现故障状态,无
HT-26,2026-01-26T07:31:00.000Z,2326-VAL-26,good,153.9,60.1,1.76,2.09,37.62,26.91,normal,,未发现故障状态,无
HT-26,2026-01-26T07:32:00.000Z,2326-VAL-26,good,153.6,60.1,1.77,2.12,38.37,27.03,normal,,未发现故障状态,无
HT-26,2026-01-26T07:33:00.000Z,2326-VAL-26,good,153.2,59.6,1.81,2.13,37.69,27.12,normal,,未发现故障状态,无
HT-26,2026-01-26T07:34:00.000Z,2326-VAL-26,good,152.7,60.1,1.73,2.12,37.61,26.91,normal,,未发现故障状态,无
HT-26,2026-01-26T07:35:00.000Z,2326-VAL-26,good,152.6,59.5,1.72,2.11,37.94,27.17,normal,,未发现故障状态,无
HT-26,2026-01-26T07:36:00.000Z,2326-VAL-26,good,152,59.1,1.78,2.1,37.47,27.56,normal,,未发现故障状态,无
HT-26,2026-01-26T07:37:00.000Z,2326-VAL-26,good,152.2,58.9,1.78,2.11,37.25,27.86,normal,,未发现故障状态,无
HT-26,2026-01-26T07:38:00.000Z,2326-VAL-26,good,151.2,58.9,1.73,2.11,37.51,27.63,normal,,未发现故障状态,无
HT-26,2026-01-26T07:39:00.000Z,2326-VAL-26,good,151.4,58.7,1.81,2.1,37.39,27.99,normal,,未发现故障状态,无
HT-26,2026-01-26T07:40:00.000Z,2326-VAL-26,good,151.1,58.8,1.85,2.08,36.88,28.09,normal,,未发现故障状态,无
HT-26,2026-01-26T07:41:00.000Z,2326-VAL-26,good,150.7,58.3,1.86,2.05,36.76,28.4,normal,,未发现故障状态,无
HT-26,2026-01-26T07:42:00.000Z,2326-VAL-26,good,150.6,57.9,1.94,2.07,36.63,28.34,normal,,未发现故障状态,无
HT-26,2026-01-26T07:43:00.000Z,2326-VAL-26,good,150.5,58.2,1.94,2.04,36.85,28.73,normal,,未发现故障状态,无
HT-26,2026-01-26T07:44:00.000Z,2326-VAL-26,good,150.1,58.2,2,2.06,37.19,28.63,normal,,未发现故障状态,无
HT-26,2026-01-26T07:45:00.000Z,2326-VAL-26,good,150.2,58.1,2,2,36.69,29.2,normal,,未发现故障状态,无
HT-26,2026-01-26T07:46:00.000Z,2326-VAL-26,good,150.2,57.8,2.04,2.03,36.23,29.13,normal,,未发现故障状态,无
HT-26,2026-01-26T07:47:00.000Z,2326-VAL-26,good,150.5,57.4,2.11,2.02,36.35,29,normal,,未发现故障状态,无
HT-26,2026-01-26T07:48:00.000Z,2326-VAL-26,good,150.4,57.6,2.24,2,35.85,29.07,normal,,未发现故障状态,无
HT-26,2026-01-26T07:49:00.000Z,2326-VAL-26,good,151,57.4,2.21,1.99,35.87,29.33,normal,,未发现故障状态,无
HT-26,2026-01-26T07:50:00.000Z,2326-VAL-26,good,151.1,57,2.39,1.99,35.6,29.05,normal,,未发现故障状态,无
HT-26,2026-01-26T07:51:00.000Z,2326-VAL-26,good,151.7,56.9,2.32,1.99,35.42,29.25,normal,,未发现故障状态,无
HT-26,2026-01-26T07:52:00.000Z,2326-VAL-26,good,151.5,57,2.35,1.96,35.11,29.53,normal,,未发现故障状态,无
HT-26,2026-01-26T07:53:00.000Z,2326-VAL-26,good,152.2,57.1,2.46,1.93,34.92,29.36,normal,,未发现故障状态,无
HT-26,2026-01-26T07:54:00.000Z,2326-VAL-26,good,152.7,56.9,2.47,1.94,35.04,29.3,normal,,未发现故障状态,无
HT-26,2026-01-26T07:55:00.000Z,2326-VAL-26,good,152.8,56.2,2.44,1.92,34.61,29.56,normal,,未发现故障状态,无
HT-26,2026-01-26T07:56:00.000Z,2326-VAL-26,good,153.1,56.2,2.5,1.91,34.45,29.74,normal,,未发现故障状态,无
HT-26,2026-01-26T07:57:00.000Z,2326-VAL-26,good,153.5,56.2,2.52,1.91,34.33,29.48,normal,,未发现故障状态,无
HT-26,2026-01-26T07:58:00.000Z,2326-VAL-26,good,153.9,56.5,2.51,1.89,33.98,29.39,normal,,未发现故障状态,无
HT-26,2026-01-26T07:59:00.000Z,2326-VAL-26,good,154.3,56.5,2.56,1.87,34,29.23,normal,,未发现故障状态,无
HT-26,2026-01-26T08:00:00.000Z,2326-VAL-26,good,154.3,56.3,2.69,1.87,34,28.96,normal,,未发现故障状态,无
HT-26,2026-01-26T08:01:00.000Z,2326-VAL-26,good,155.1,56.1,2.57,1.89,33.72,29.12,normal,,未发现故障状态,无
HT-26,2026-01-26T08:02:00.000Z,2326-VAL-26,good,154.8,56.5,2.57,1.84,33.62,29.38,normal,,未发现故障状态,无
HT-26,2026-01-26T08:03:00.000Z,2326-VAL-26,good,155.5,56.2,2.69,1.86,33.88,29.11,normal,,未发现故障状态,无
HT-26,2026-01-26T08:04:00.000Z,2326-VAL-26,good,155.4,56.2,2.66,1.83,33.38,29.01,normal,,未发现故障状态,无
HT-26,2026-01-26T08:05:00.000Z,2326-VAL-26,good,155.4,56.3,2.61,1.84,33.35,28.9,normal,,未发现故障状态,无
HT-26,2026-01-26T08:06:00.000Z,2326-VAL-26,good,155.8,56,2.57,1.81,32.76,28.9,normal,,未发现故障状态,无
HT-26,2026-01-26T08:07:00.000Z,2326-VAL-26,good,155.7,56.3,2.58,1.82,32.97,28.97,normal,,未发现故障状态,无
HT-26,2026-01-26T08:08:00.000Z,2326-VAL-26,good,155,56.4,2.54,1.77,32.86,28.98,normal,,未发现故障状态,无
HT-26,2026-01-26T08:09:00.000Z,2326-VAL-26,good,155.1,56.5,2.55,1.8,32.98,28.72,normal,,未发现故障状态,无
HT-26,2026-01-26T08:10:00.000Z,2326-VAL-26,good,154.8,56.5,2.46,1.79,32.74,28.79,normal,,未发现故障状态,无
HT-26,2026-01-26T08:11:00.000Z,2326-VAL-26,good,154.7,56.4,2.39,1.8,32.44,28.5,normal,,未发现故障状态,无
HT-26,2026-01-26T08:12:00.000Z,2326-VAL-26,good,154.3,56.4,2.31,1.76,32.56,27.89,normal,,未发现故障状态,无
HT-26,2026-01-26T08:13:00.000Z,2326-VAL-26,good,153.8,56.6,2.38,1.79,32.24,28.06,normal,,未发现故障状态,无
HT-26,2026-01-26T08:14:00.000Z,2326-VAL-26,good,153.6,57.1,2.3,1.78,32.49,27.86,normal,,未发现故障状态,无
HT-26,2026-01-26T08:15:00.000Z,2326-VAL-26,good,153.4,56.5,2.18,1.79,32.24,27.94,normal,,未发现故障状态,无
HT-26,2026-01-26T08:16:00.000Z,2326-VAL-26,good,152.7,56.8,2.15,1.8,32.11,27.57,normal,,未发现故障状态,无
HT-26,2026-01-26T08:17:00.000Z,2326-VAL-26,good,152.4,57.1,2.07,1.78,32.49,27.92,normal,,未发现故障状态,无
HT-26,2026-01-26T08:18:00.000Z,2326-VAL-26,good,151.8,56.6,2.03,1.79,32.32,27.41,normal,,未发现故障状态,无
HT-26,2026-01-26T08:19:00.000Z,2326-VAL-26,good,151.6,57.3,2.08,1.79,32.56,27.43,normal,,未发现故障状态,无
HT-26,2026-01-26T08:20:00.000Z,2326-VAL-26,good,151.3,57.1,1.94,1.8,32.12,27.17,normal,,未发现故障状态,无
HT-26,2026-01-26T08:21:00.000Z,2326-VAL-26,good,150.9,57.5,1.98,1.78,32.74,27.26,normal,,未发现故障状态,无
HT-26,2026-01-26T08:22:00.000Z,2326-VAL-26,good,150.3,57.3,1.9,1.81,32.41,27.03,normal,,未发现故障状态,无
HT-26,2026-01-26T08:23:00.000Z,2326-VAL-26,good,150.2,57.6,1.86,1.8,32.69,26.7,normal,,未发现故障状态,无
HT-26,2026-01-26T08:24:00.000Z,2326-VAL-26,good,150.5,57.4,1.83,1.8,33.1,26.72,normal,,未发现故障状态,无
HT-26,2026-01-26T08:25:00.000Z,2326-VAL-26,good,149.9,58,1.87,1.84,32.6,26.56,normal,,未发现故障状态,无
HT-26,2026-01-26T08:26:00.000Z,2326-VAL-26,good,150,58.2,1.82,1.82,33.19,26.2,normal,,未发现故障状态,无
HT-26,2026-01-26T08:27:00.000Z,2326-VAL-26,good,149.7,58.1,1.83,1.84,32.94,26.01,normal,,未发现故障状态,无
HT-26,2026-01-26T08:28:00.000Z,2326-VAL-26,good,150.1,58.6,1.85,1.84,33.14,25.8,normal,,未发现故障状态,无
HT-26,2026-01-26T08:29:00.000Z,2326-VAL-26,good,149.8,58.8,1.72,1.86,33.42,25.88,normal,,未发现故障状态,无
HT-26,2026-01-26T08:30:00.000Z,2326-VAL-26,good,149.8,58.9,1.71,1.86,33.45,25.28,normal,,未发现故障状态,无
HT-26,2026-01-26T08:31:00.000Z,2326-VAL-26,good,150.4,59,1.7,1.84,33.85,25.53,normal,,未发现故障状态,无
HT-26,2026-01-26T08:32:00.000Z,2326-VAL-26,good,150.4,59.1,1.92,1.89,33.99,25.55,normal,,未发现故障状态,无
HT-26,2026-01-26T08:33:00.000Z,2326-VAL-26,good,150.7,58.9,1.85,1.89,33.82,25.51,normal,,未发现故障状态,无
HT-26,2026-01-26T08:34:00.000Z,2326-VAL-26,good,151.2,59,1.8,1.91,34.11,25.17,normal,,未发现故障状态,无
HT-26,2026-01-26T08:35:00.000Z,2326-VAL-26,good,151.8,59.8,1.94,1.91,34.34,25.01,normal,,未发现故障状态,无
HT-26,2026-01-26T08:36:00.000Z,2326-VAL-26,good,151.7,59.8,1.92,1.93,34.62,25.01,normal,,未发现故障状态,无
HT-26,2026-01-26T08:37:00.000Z,2326-VAL-26,good,152.5,59.9,1.9,1.93,34.53,25.28,normal,,未发现故障状态,无
HT-26,2026-01-26T08:38:00.000Z,2326-VAL-26,good,152.6,59.8,1.93,1.94,35.22,25.05,normal,,未发现故障状态,无
HT-26,2026-01-26T08:39:00.000Z,2326-VAL-26,good,152.8,60.2,2.01,1.96,35.46,24.41,normal,,未发现故障状态,无
HT-26,2026-01-26T08:40:00.000Z,2326-VAL-26,good,153.2,60.7,2.07,1.97,35.01,24.45,normal,,未发现故障状态,无
HT-26,2026-01-26T08:41:00.000Z,2326-VAL-26,good,153.7,60.6,2.11,1.98,35.39,24.3,normal,,未发现故障状态,无
HT-26,2026-01-26T08:42:00.000Z,2326-VAL-26,good,154.1,60.7,2.17,2,35.94,24.3,normal,,未发现故障状态,无
HT-26,2026-01-26T08:43:00.000Z,2326-VAL-26,good,154.2,60.7,2.22,2.01,35.86,24.22,normal,,未发现故障状态,无
HT-26,2026-01-26T08:44:00.000Z,2326-VAL-26,good,154.2,60.8,2.26,2.03,36.15,24.35,normal,,未发现故障状态,无
HT-26,2026-01-26T08:45:00.000Z,2326-VAL-26,good,154.4,60.9,2.3,2.02,36.53,24.15,normal,,未发现故障状态,无
HT-26,2026-01-26T08:46:00.000Z,2326-VAL-26,good,154.9,61.6,2.44,2.04,36.45,24.16,normal,,未发现故障状态,无
HT-26,2026-01-26T08:47:00.000Z,2326-VAL-26,good,155,61.2,2.42,2.05,36.37,24.52,normal,,未发现故障状态,无
HT-26,2026-01-26T08:48:00.000Z,2326-VAL-26,good,154.7,61.4,2.48,2.04,37.03,24.42,normal,,未发现故障状态,无
HT-26,2026-01-26T08:49:00.000Z,2326-VAL-26,good,154.4,61.6,2.55,2.07,36.43,24.68,normal,,未发现故障状态,无
HT-26,2026-01-26T08:50:00.000Z,2326-VAL-26,good,154.6,61.8,2.5,2.08,37.18,24.46,normal,,未发现故障状态,无
HT-26,2026-01-26T08:51:00.000Z,2326-VAL-26,good,154.3,61.8,2.63,2.07,37.28,24.29,normal,,未发现故障状态,无
HT-26,2026-01-26T08:52:00.000Z,2326-VAL-26,good,154.1,61.6,2.64,2.07,36.91,24.59,normal,,未发现故障状态,无
HT-26,2026-01-26T08:53:00.000Z,2326-VAL-26,good,153.8,61.7,2.55,2.09,37.61,24.66,normal,,未发现故障状态,无
HT-26,2026-01-26T08:54:00.000Z,2326-VAL-26,good,153.3,62,2.64,2.08,37.35,24.57,normal,,未发现故障状态,无
HT-26,2026-01-26T08:55:00.000Z,2326-VAL-26,good,152.9,61.6,2.6,2.09,37.69,24.66,normal,,未发现故障状态,无
HT-26,2026-01-26T08:56:00.000Z,2326-VAL-26,good,152.9,61.6,2.63,2.11,37.92,24.67,normal,,未发现故障状态,无
HT-26,2026-01-26T08:57:00.000Z,2326-VAL-26,good,152.4,61.8,2.68,2.1,37.97,24.68,normal,,未发现故障状态,无
HT-26,2026-01-26T08:58:00.000Z,2326-VAL-26,good,152.2,61.8,2.59,2.08,37.9,24.75,normal,,未发现故障状态,无
HT-26,2026-01-26T08:59:00.000Z,2326-VAL-26,good,151.6,62.3,2.64,2.11,38.06,24.74,normal,,未发现故障状态,无
