case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-35,2026-02-04T05:23:00.000Z,2326-VAL-35,good,151.3,87.7,4.25,1.87,33.28,25.07,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:24:00.000Z,2326-VAL-35,good,151.6,87.7,4.33,1.84,33.29,24.95,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:25:00.000Z,2326-VAL-35,good,152.3,87.8,4.38,1.83,32.74,24.59,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:26:00.000Z,2326-VAL-35,good,152.1,87.7,4.55,1.82,33.07,24.56,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:27:00.000Z,2326-VAL-35,good,152.7,87.6,4.63,1.79,32.88,24.37,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:28:00.000Z,2326-VAL-35,good,152.8,87.3,4.64,1.78,32.7,24.85,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:29:00.000Z,2326-VAL-35,good,153.1,87.6,4.67,1.79,32.57,24.26,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:30:00.000Z,2326-VAL-35,good,153.3,87.8,4.66,1.8,32.05,24.46,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:31:00.000Z,2326-VAL-35,good,153.5,87.9,4.55,1.77,32.18,23.92,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:32:00.000Z,2326-VAL-35,good,153.5,87.7,4.51,1.76,31.94,24.02,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:33:00.000Z,2326-VAL-35,good,153.6,87.6,4.5,1.72,31.82,24.21,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:34:00.000Z,2326-VAL-35,good,153.7,88.1,4.42,1.76,31.67,23.59,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:35:00.000Z,2326-VAL-35,good,153.5,88,4.35,1.73,31.4,23.7,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:36:00.000Z,2326-VAL-35,good,153.5,88,4.36,1.7,31.3,23.44,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:37:00.000Z,2326-VAL-35,good,153.2,88.5,4.23,1.72,31.09,23.62,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:38:00.000Z,2326-VAL-35,good,152.7,88.7,4.14,1.7,31.07,23.08,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:39:00.000Z,2326-VAL-35,good,152.3,88.6,4.05,1.69,30.7,23.38,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:40:00.000Z,2326-VAL-35,good,152.2,88.8,4,1.71,30.68,22.74,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:41:00.000Z,2326-VAL-35,good,152,88.9,4,1.67,30.9,22.94,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:42:00.000Z,2326-VAL-35,good,151,89.3,3.96,1.69,30.9,22.73,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:43:00.000Z,2326-VAL-35,good,150.8,89.4,3.89,1.68,30.62,22.58,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:44:00.000Z,2326-VAL-35,good,150.9,89.4,3.85,1.7,30.68,22.22,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:45:00.000Z,2326-VAL-35,good,150.4,89.9,3.84,1.67,30.63,22.29,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:46:00.000Z,2326-VAL-35,good,149.6,89.8,3.83,1.68,30.6,21.99,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:47:00.000Z,2326-VAL-35,good,149.3,90,3.87,1.67,30.15,21.9,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:48:00.000Z,2326-VAL-35,good,148.7,90.2,3.85,1.67,30.37,21.49,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:49:00.000Z,2326-VAL-35,good,148.6,90.4,3.79,1.69,30.39,21.44,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:50:00.000Z,2326-VAL-35,good,148.3,90.3,3.88,1.68,30.38,21.28,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:51:00.000Z,2326-VAL-35,good,148.3,90.4,3.94,1.7,30.1,21.58,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:52:00.000Z,2326-VAL-35,good,148.2,90.8,3.91,1.7,30.3,21.11,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:53:00.000Z,2326-VAL-35,good,147.8,91,3.86,1.7,30.23,21.11,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:54:00.000Z,2326-VAL-35,good,148.3,91,3.87,1.7,30.73,21,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:55:00.000Z,2326-VAL-35,good,148.1,91.1,3.73,1.7,30.54,20.88,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:56:00.000Z,2326-VAL-35,good,147.8,91.8,3.79,1.72,30.6,20.98,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:57:00.000Z,2326-VAL-35,good,148.2,91.7,3.63,1.73,30.92,20.7,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:58:00.000Z,2326-VAL-35,good,148.4,91.1,3.71,1.73,31.03,20.54,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:59:00.000Z,2326-VAL-35,good,148.8,92,3.62,1.76,31.07,20.65,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:00:00.000Z,2326-VAL-35,good,148.7,91.6,3.61,1.75,31.34,20.32,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:01:00.000Z,2326-VAL-35,good,149.2,92,3.51,1.77,31.34,20.25,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:02:00.000Z,2326-VAL-35,good,149.4,92.1,3.52,1.8,30.97,20.25,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:03:00.000Z,2326-VAL-35,good,149.9,92.3,3.53,1.77,31.31,20.42,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:04:00.000Z,2326-VAL-35,good,150.2,92.1,3.52,1.79,31.47,19.94,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:05:00.000Z,2326-VAL-35,good,150.8,93,3.61,1.8,31.8,20.06,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:06:00.000Z,2326-VAL-35,good,151,92.7,3.61,1.82,32.09,20.11,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:07:00.000Z,2326-VAL-35,good,151.5,92.4,3.71,1.83,31.94,20,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:08:00.000Z,2326-VAL-35,good,151.4,92.8,3.71,1.81,32.51,20,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:09:00.000Z,2326-VAL-35,good,152,93,3.69,1.85,32.24,19.8,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:10:00.000Z,2326-VAL-35,good,152.1,93.1,3.91,1.87,32.52,19.77,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:11:00.000Z,2326-VAL-35,good,152.6,92.5,3.95,1.88,32.48,19.84,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:12:00.000Z,2326-VAL-35,good,152.5,93,4.22,1.89,32.94,19.94,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:13:00.000Z,2326-VAL-35,good,153,92.9,4.23,1.91,33.65,19.73,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:14:00.000Z,2326-VAL-35,good,152.5,92.8,4.29,1.88,33.37,20.14,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:15:00.000Z,2326-VAL-35,good,152.8,92.5,4.35,1.91,33.19,19.7,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:16:00.000Z,2326-VAL-35,good,152.5,93.1,4.37,1.91,33.85,20.18,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:17:00.000Z,2326-VAL-35,good,152.5,92.3,4.56,1.92,33.66,20.4,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:18:00.000Z,2326-VAL-35,good,152.4,92.7,4.61,1.91,34.19,20.46,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:19:00.000Z,2326-VAL-35,good,152,93,4.57,1.96,34.29,20.63,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:20:00.000Z,2326-VAL-35,good,151.8,92.8,4.49,1.98,34.44,20.44,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:21:00.000Z,2326-VAL-35,good,151.5,92.5,4.6,1.96,34.36,20.73,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:22:00.000Z,2326-VAL-35,good,151,92.4,4.48,1.98,34.94,20.31,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:23:00.000Z,2326-VAL-35,good,151.1,93,4.46,1.98,34.86,20.7,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:24:00.000Z,2326-VAL-35,good,150.8,92.8,4.37,1.98,34.61,20.76,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:25:00.000Z,2326-VAL-35,good,150.2,92.9,4.29,2,35.18,21.23,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:26:00.000Z,2326-VAL-35,good,149.4,92.3,4.3,2.01,35.13,21.13,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:27:00.000Z,2326-VAL-35,good,149.6,92.1,4.22,1.98,35.84,21.54,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:28:00.000Z,2326-VAL-35,good,149,92,4.15,1.99,35.4,21.44,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:29:00.000Z,2326-VAL-35,good,148.6,91.8,4.19,2.01,35.56,21.39,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:30:00.000Z,2326-VAL-35,good,148.3,91.9,4.11,2,35.41,21.79,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:31:00.000Z,2326-VAL-35,good,148.5,92,4.16,2,35.52,21.82,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:32:00.000Z,2326-VAL-35,good,148.3,91.8,4.15,1.99,35.57,22.15,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:33:00.000Z,2326-VAL-35,good,147.8,91.6,4.06,1.99,36.04,22.32,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:34:00.000Z,2326-VAL-35,good,147.8,92.1,4.09,2.01,36.04,22.08,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:35:00.000Z,2326-VAL-35,good,148,91.4,4.16,2.03,36.31,22.49,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:36:00.000Z,2326-VAL-35,good,147.8,91,4.13,1.99,35.74,22.49,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:37:00.000Z,2326-VAL-35,good,147.9,91.3,4.1,2.01,36.01,22.83,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:38:00.000Z,2326-VAL-35,good,147.8,90.6,4.14,2,36.13,22.75,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:39:00.000Z,2326-VAL-35,good,148.4,91,4.21,2,35.74,23.14,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:40:00.000Z,2326-VAL-35,good,148.3,91.2,4.1,1.99,35.76,23.06,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:41:00.000Z,2326-VAL-35,good,149.1,90.6,4.02,1.97,35.63,23.31,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:42:00.000Z,2326-VAL-35,good,149.4,90.4,4.03,1.97,35.92,23.55,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:43:00.000Z,2326-VAL-35,good,149.3,89.9,3.88,1.94,36.18,23.36,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:44:00.000Z,2326-VAL-35,good,149.6,89.4,3.87,1.96,35.88,23.74,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:45:00.000Z,2326-VAL-35,good,150.3,89.6,3.77,1.93,35.38,23.85,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:46:00.000Z,2326-VAL-35,good,151,89.5,3.82,1.93,35.63,24.22,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:47:00.000Z,2326-VAL-35,good,151.1,89.5,3.6,1.93,35.52,24.35,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:48:00.000Z,2326-VAL-35,good,152,89.6,3.61,1.92,34.81,24.12,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:49:00.000Z,2326-VAL-35,good,151.8,89.1,3.58,1.89,35.03,24.16,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:50:00.000Z,2326-VAL-35,good,152.8,89.2,3.51,1.88,34.71,24.15,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:51:00.000Z,2326-VAL-35,uncertain,152.7,89,3.44,1.87,34.99,24.35,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:52:00.000Z,2326-VAL-35,good,153.2,88.7,3.36,1.88,34.62,24.38,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:53:00.000Z,2326-VAL-35,good,153.4,88.5,3.43,1.85,34.3,24.59,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:54:00.000Z,2326-VAL-35,good,153.3,88.7,3.39,1.83,34.5,24.67,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:55:00.000Z,2326-VAL-35,good,153.2,88.6,3.51,1.83,34.32,24.85,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:56:00.000Z,2326-VAL-35,good,153.7,88.2,3.51,1.82,34.38,24.72,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:57:00.000Z,2326-VAL-35,good,153.4,88.5,3.6,1.8,33.66,24.84,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:58:00.000Z,2326-VAL-35,good,153.5,87.7,3.65,1.8,33.67,24.82,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T06:59:00.000Z,2326-VAL-35,good,153.2,87.7,3.8,1.79,33.22,24.74,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:00:00.000Z,2326-VAL-35,good,153.4,87.9,3.88,1.78,33.15,24.65,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:01:00.000Z,2326-VAL-35,good,153,87.9,3.98,1.77,33.2,25.25,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:02:00.000Z,2326-VAL-35,good,152.8,87.3,4.1,1.74,32.78,24.61,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:03:00.000Z,2326-VAL-35,good,152.4,87.6,4.12,1.75,32.51,24.82,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:04:00.000Z,2326-VAL-35,good,152,87.9,4.23,1.73,32.2,24.66,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:05:00.000Z,2326-VAL-35,good,151.7,87.5,4.15,1.75,32.21,24.84,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:06:00.000Z,2326-VAL-35,good,151.3,87.8,4.24,1.71,31.95,25,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:07:00.000Z,2326-VAL-35,good,150.8,87.3,4.24,1.71,32.23,24.92,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:08:00.000Z,2326-VAL-35,good,150.6,87.6,4.43,1.7,32.05,24.9,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:09:00.000Z,2326-VAL-35,good,150.2,87.1,4.29,1.69,31.47,24.55,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:10:00.000Z,2326-VAL-35,good,149.7,87.2,4.28,1.72,31.7,24.68,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:11:00.000Z,2326-VAL-35,good,149.3,87.2,4.26,1.69,31.28,24.2,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:12:00.000Z,2326-VAL-35,good,149.1,87.5,4.29,1.69,31.29,24.2,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:13:00.000Z,2326-VAL-35,good,149,87.2,4.2,1.69,31.01,24.05,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:14:00.000Z,2326-VAL-35,good,148.6,87,4.28,1.69,30.98,24.26,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:15:00.000Z,2326-VAL-35,good,148.7,87.2,4.16,1.67,30.78,23.78,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:16:00.000Z,2326-VAL-35,good,148.1,87.2,4.27,1.67,30.77,24,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:17:00.000Z,2326-VAL-35,good,148.4,87.4,4.29,1.68,30.79,23.61,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:18:00.000Z,2326-VAL-35,good,148.3,87.4,4.29,1.66,30.61,23.37,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:19:00.000Z,2326-VAL-35,good,148.7,87.9,4.3,1.69,30.31,23.43,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:20:00.000Z,2326-VAL-35,good,148.8,87.9,4.28,1.71,30.89,23.44,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:21:00.000Z,2326-VAL-35,good,149.1,87.8,4.36,1.67,30.38,23.18,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:22:00.000Z,2326-VAL-35,good,149.3,87.8,4.38,1.69,30.24,22.94,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:23:00.000Z,2326-VAL-35,good,149.5,87.9,4.4,1.71,30.54,22.62,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:24:00.000Z,2326-VAL-35,good,149.4,88.2,4.46,1.71,30.17,22.59,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:25:00.000Z,2326-VAL-35,good,150.1,88.4,4.45,1.7,30.43,22.7,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:26:00.000Z,2326-VAL-35,good,150.5,88.1,4.37,1.73,30.25,22.56,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:27:00.000Z,2326-VAL-35,good,151,88.6,4.43,1.74,30.62,22.08,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:28:00.000Z,2326-VAL-35,good,150.8,88.7,4.32,1.72,30.46,22.21,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:29:00.000Z,2326-VAL-35,good,151.3,88.7,4.34,1.75,30.83,22.07,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:30:00.000Z,2326-VAL-35,good,152,88.7,4.26,1.77,30.2,22.14,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:31:00.000Z,2326-VAL-35,good,152,88.5,4.21,1.79,30.78,21.54,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:32:00.000Z,2326-VAL-35,good,152.7,89,4.04,1.78,30.94,21.69,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:33:00.000Z,2326-VAL-35,good,152.6,89.5,4.01,1.78,31.03,21.19,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:34:00.000Z,2326-VAL-35,good,153.1,89.4,3.91,1.81,30.77,21.25,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:35:00.000Z,2326-VAL-35,good,153,89.5,3.97,1.85,30.82,21.05,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:36:00.000Z,2326-VAL-35,good,153.5,89.9,3.79,1.81,30.78,20.75,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:37:00.000Z,2326-VAL-35,good,153.4,89.7,3.65,1.84,31.2,20.57,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:38:00.000Z,2326-VAL-35,good,153.4,90,3.61,1.86,31.09,21.04,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:39:00.000Z,2326-VAL-35,good,152.9,89.8,3.5,1.85,31.67,20.96,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:40:00.000Z,2326-VAL-35,good,152.9,90.7,3.44,1.83,31.7,20.38,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:41:00.000Z,2326-VAL-35,good,153,90.3,3.45,1.87,31.85,20.39,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:42:00.000Z,2326-VAL-35,good,152.4,90.4,3.51,1.9,32.15,20.39,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:43:00.000Z,2326-VAL-35,good,151.8,91,3.51,1.91,32.3,20.28,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:44:00.000Z,2326-VAL-35,good,151.8,90.9,3.48,1.91,32.41,19.93,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:45:00.000Z,2326-VAL-35,good,151.7,91.4,3.55,1.92,32.73,20.47,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T07:46:00.000Z,2326-VAL-35,good,151.3,91.1,3.52,1.93,32.99,20.08,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
