case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-19,2026-01-19T05:23:00.000Z,2326-VAL-19,good,150.6,90.4,3.72,2.12,34.7,26.8,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:24:00.000Z,2326-VAL-19,good,150.8,90.9,3.77,2.09,34.62,26.6,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:25:00.000Z,2326-VAL-19,good,150.7,91.3,3.86,2.1,34.31,26.42,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:26:00.000Z,2326-VAL-19,good,151.2,91.1,3.88,2.09,34.16,26.54,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:27:00.000Z,2326-VAL-19,good,150.8,91.8,3.92,2.09,34.29,26.05,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:28:00.000Z,2326-VAL-19,good,151,91.8,3.98,2.07,34.24,26.03,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:29:00.000Z,2326-VAL-19,good,151.6,92.2,4.02,2.07,33.76,25.87,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:30:00.000Z,2326-VAL-19,good,151.9,92.1,4.05,2.06,33.41,25.96,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:31:00.000Z,2326-VAL-19,good,152.2,92.5,4.08,2.06,33.65,25.47,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:32:00.000Z,2326-VAL-19,good,152.3,92.4,4.11,2.02,33.38,25.52,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:33:00.000Z,2326-VAL-19,good,151.9,93,4.14,2.04,33.36,25.52,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:34:00.000Z,2326-VAL-19,good,152.2,92.9,4.04,2.02,33.07,25.86,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:35:00.000Z,2326-VAL-19,good,152.5,93.2,4.1,2.04,32.77,25.33,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:36:00.000Z,2326-VAL-19,good,152.7,93.9,3.94,2,32.86,25.33,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:37:00.000Z,2326-VAL-19,good,152.6,93.7,4.03,2.01,33.07,24.83,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:38:00.000Z,2326-VAL-19,good,153.4,94,4.04,1.97,32.42,24.72,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:39:00.000Z,2326-VAL-19,good,153.3,94,4.06,1.96,32.73,24.31,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:40:00.000Z,2326-VAL-19,good,153.3,94,4.12,1.94,32.33,24.12,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:41:00.000Z,2326-VAL-19,good,153.7,94.3,4.16,1.92,32.83,23.9,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:42:00.000Z,2326-VAL-19,good,153.9,94.2,4.17,1.92,32.25,24.28,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:43:00.000Z,2326-VAL-19,good,154,94.7,4.17,1.95,32.31,23.94,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:44:00.000Z,2326-VAL-19,good,153.8,95.2,4.26,1.93,32.17,23.77,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:45:00.000Z,2326-VAL-19,good,154.5,95.2,4.37,1.91,32.53,23.46,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:46:00.000Z,2326-VAL-19,good,154.7,95.3,4.44,1.88,32.15,23.62,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:47:00.000Z,2326-VAL-19,good,154.5,95.6,4.43,1.88,32.52,23.17,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:48:00.000Z,2326-VAL-19,good,154.5,95.8,4.5,1.89,32.35,23.2,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:49:00.000Z,2326-VAL-19,good,154.5,95.5,4.68,1.85,32.41,23.27,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:50:00.000Z,2326-VAL-19,good,154.9,95.8,4.67,1.85,32.44,22.83,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:51:00.000Z,2326-VAL-19,good,154.5,95.4,4.77,1.87,32.45,22.87,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:52:00.000Z,2326-VAL-19,good,154.6,95.8,4.84,1.82,33.16,22.3,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:53:00.000Z,2326-VAL-19,good,154.8,95.4,4.85,1.83,32.67,22.7,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:54:00.000Z,2326-VAL-19,good,154.8,95.9,4.88,1.82,32.67,22.9,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:55:00.000Z,2326-VAL-19,good,155.1,95.9,4.78,1.81,33.03,22.25,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:56:00.000Z,2326-VAL-19,good,155,96.2,4.85,1.81,33.01,22.57,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:57:00.000Z,2326-VAL-19,good,154.8,96.2,4.74,1.82,33.47,22.44,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:58:00.000Z,2326-VAL-19,good,154.8,96,4.74,1.79,33.07,22.55,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:59:00.000Z,2326-VAL-19,good,154.9,96.1,4.74,1.79,33.66,21.81,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:00:00.000Z,2326-VAL-19,good,154.7,96.2,4.61,1.79,33.61,21.88,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:01:00.000Z,2326-VAL-19,good,155,96.1,4.51,1.8,33.82,21.82,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:02:00.000Z,2326-VAL-19,good,154.5,96.4,4.42,1.78,33.87,21.76,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:03:00.000Z,2326-VAL-19,good,154.4,96.3,4.35,1.77,34.07,21.69,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:04:00.000Z,2326-VAL-19,good,154.7,96,4.31,1.78,34.04,22,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:05:00.000Z,2326-VAL-19,good,154.4,95.4,4.16,1.8,34.93,22.1,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:06:00.000Z,2326-VAL-19,good,153.9,96,4.09,1.78,34.49,21.8,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:07:00.000Z,2326-VAL-19,good,154.2,95.9,4.03,1.78,34.73,21.67,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:08:00.000Z,2326-VAL-19,good,154,95.9,4.01,1.78,34.84,21.73,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:09:00.000Z,2326-VAL-19,good,153.7,95.5,4.06,1.78,35,21.6,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:10:00.000Z,2326-VAL-19,good,153.7,95.6,3.96,1.78,35.09,21.94,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:11:00.000Z,2326-VAL-19,good,153.7,95.4,4.03,1.8,35.67,21.85,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:12:00.000Z,2326-VAL-19,good,153.6,95.3,3.99,1.82,35.4,21.81,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:13:00.000Z,2326-VAL-19,good,153.5,95.1,4.04,1.81,35.94,21.86,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:14:00.000Z,2326-VAL-19,good,153.5,95,3.97,1.83,35.79,22.08,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:15:00.000Z,2326-VAL-19,good,153.1,94.7,4.04,1.83,36.19,21.62,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:16:00.000Z,2326-VAL-19,good,152.8,94.5,4.02,1.84,36.59,22.27,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:17:00.000Z,2326-VAL-19,good,152.6,94.8,4.04,1.84,36.26,22.42,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:18:00.000Z,2326-VAL-19,good,152.4,94.4,4.1,1.85,37.07,22.41,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:19:00.000Z,2326-VAL-19,good,152.2,94.2,4.05,1.84,37.02,21.99,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:20:00.000Z,2326-VAL-19,good,152.2,94.1,4.01,1.88,36.63,22.16,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:21:00.000Z,2326-VAL-19,good,152.6,94.1,3.94,1.86,37.09,22.48,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:22:00.000Z,2326-VAL-19,good,152.1,93.7,3.93,1.9,37.14,22.79,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:23:00.000Z,2326-VAL-19,good,151.7,93.2,3.87,1.89,37.79,22.96,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:24:00.000Z,2326-VAL-19,good,151.7,93.1,3.88,1.93,37.83,23.1,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:25:00.000Z,2326-VAL-19,good,151.6,93.4,3.88,1.94,37.65,23.16,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:26:00.000Z,2326-VAL-19,good,151.7,93,3.85,1.94,37.58,23.35,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:27:00.000Z,2326-VAL-19,good,151.2,92.9,3.79,1.94,37.71,23.19,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:28:00.000Z,2326-VAL-19,good,151,93.1,3.77,1.96,37.64,23.75,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:29:00.000Z,2326-VAL-19,good,151.1,92.2,3.8,1.96,37.91,23.62,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:30:00.000Z,2326-VAL-19,good,150.7,91.6,3.79,1.97,38.05,23.88,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:31:00.000Z,2326-VAL-19,good,150.4,91.9,3.82,1.99,37.88,23.93,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:32:00.000Z,2326-VAL-19,good,150.5,91.4,3.96,2.02,37.99,23.73,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:33:00.000Z,2326-VAL-19,good,150.6,92.2,4.03,1.99,37.82,23.94,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:34:00.000Z,2326-VAL-19,good,150.7,91.8,4.11,2.02,37.85,24.46,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:35:00.000Z,2326-VAL-19,good,150.3,91.5,4.2,2.04,37.85,24.46,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:36:00.000Z,2326-VAL-19,good,150.2,91.3,4.38,2.04,38.15,24.57,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:37:00.000Z,2326-VAL-19,good,150.5,91.2,4.47,2.07,37.7,24.52,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:38:00.000Z,2326-VAL-19,good,149.8,91.2,4.61,2.05,37.77,25.17,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:39:00.000Z,2326-VAL-19,good,150.3,91.1,4.64,2.07,37.58,25.32,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:40:00.000Z,2326-VAL-19,good,150.1,90.5,4.6,2.07,37.41,25.85,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:41:00.000Z,2326-VAL-19,good,150.3,90.7,4.7,2.09,37.49,25.42,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:42:00.000Z,2326-VAL-19,good,149.9,90.2,4.77,2.09,37.08,25.41,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:43:00.000Z,2326-VAL-19,good,150.1,90.2,4.81,2.08,37.73,25.74,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:44:00.000Z,2326-VAL-19,good,150.2,90.3,4.78,2.07,37.29,25.82,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:45:00.000Z,2326-VAL-19,good,150.3,90.1,4.76,2.1,37.09,26.02,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:46:00.000Z,2326-VAL-19,good,150.3,89.8,4.83,2.12,36.92,25.85,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:47:00.000Z,2326-VAL-19,good,150.2,90.6,4.76,2.09,37.09,25.92,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:48:00.000Z,2326-VAL-19,good,150.1,90.2,4.67,2.11,37.04,26.29,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:49:00.000Z,2326-VAL-19,good,150.2,89.8,4.56,2.11,36.42,26.35,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:50:00.000Z,2326-VAL-19,good,150.3,89.9,4.56,2.12,36.53,26.19,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:51:00.000Z,2326-VAL-19,uncertain,150.5,90.5,4.43,2.09,35.95,26.35,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:52:00.000Z,2326-VAL-19,good,150.3,90,4.39,2.08,35.9,26.79,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:53:00.000Z,2326-VAL-19,good,150.9,89.8,4.43,2.08,35.76,26.73,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:54:00.000Z,2326-VAL-19,good,150.7,90.2,4.28,2.09,35.53,26.75,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:55:00.000Z,2326-VAL-19,good,150.9,90.1,4.3,2.1,35.31,26.55,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:56:00.000Z,2326-VAL-19,good,151.1,90.2,4.31,2.08,35.73,26.81,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:57:00.000Z,2326-VAL-19,good,151.4,90.3,4.32,2.08,35.35,26.5,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:58:00.000Z,2326-VAL-19,good,151.4,90.1,4.27,2.06,35.01,26.56,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T06:59:00.000Z,2326-VAL-19,good,151.8,90,4.32,2.05,34.67,26.34,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:00:00.000Z,2326-VAL-19,good,152.2,90.2,4.3,2.04,34.61,26.84,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:01:00.000Z,2326-VAL-19,good,152,90.6,4.31,2.03,34.3,26.62,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:02:00.000Z,2326-VAL-19,good,152.2,90.3,4.32,2.03,33.79,26.55,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:03:00.000Z,2326-VAL-19,good,152.6,90.5,4.31,2.01,34.25,26.83,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:04:00.000Z,2326-VAL-19,good,152.5,90.9,4.3,2.03,33.6,26.34,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:05:00.000Z,2326-VAL-19,good,152.7,91,4.27,1.99,33.58,26.74,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:06:00.000Z,2326-VAL-19,good,152.9,91.3,4.19,1.98,33.66,26.38,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:07:00.000Z,2326-VAL-19,good,153.5,91.1,4.09,1.96,33.5,26.2,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:08:00.000Z,2326-VAL-19,good,153.3,91.4,4.11,2,33.35,26.11,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:09:00.000Z,2326-VAL-19,good,153.2,91.2,4.04,1.95,33.36,25.84,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:10:00.000Z,2326-VAL-19,good,153.6,91.9,3.91,1.96,33.4,26.32,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:11:00.000Z,2326-VAL-19,good,153.8,92.1,3.97,1.91,32.96,25.86,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:12:00.000Z,2326-VAL-19,good,153.9,91.6,3.86,1.94,32.25,25.6,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:13:00.000Z,2326-VAL-19,good,154.3,92.6,3.75,1.91,32.66,25.81,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:14:00.000Z,2326-VAL-19,good,154.3,92.4,3.77,1.9,32.49,25.67,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:15:00.000Z,2326-VAL-19,good,154.3,92.8,3.67,1.91,32.38,25.27,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:16:00.000Z,2326-VAL-19,good,154.6,92.8,3.66,1.88,32.76,25.23,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:17:00.000Z,2326-VAL-19,good,154.5,93.6,3.7,1.87,32.37,25.28,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:18:00.000Z,2326-VAL-19,good,154.5,93.3,3.66,1.86,32.27,25.32,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:19:00.000Z,2326-VAL-19,good,155.1,93.8,3.65,1.85,32.25,25.16,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:20:00.000Z,2326-VAL-19,good,154.8,93.6,3.67,1.81,32.44,24.77,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:21:00.000Z,2326-VAL-19,good,154.9,93.7,3.7,1.83,32.56,24.83,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:22:00.000Z,2326-VAL-19,good,155.2,94.5,3.89,1.81,32.14,24.55,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:23:00.000Z,2326-VAL-19,good,155.3,94.8,4.01,1.82,32.25,23.98,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:24:00.000Z,2326-VAL-19,good,155.4,95,4.09,1.81,32.21,24.27,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:25:00.000Z,2326-VAL-19,good,155.2,94.9,4.08,1.81,32.53,24.03,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:26:00.000Z,2326-VAL-19,good,155.4,94.9,4.31,1.79,32.99,24.22,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:27:00.000Z,2326-VAL-19,good,155.7,95.2,4.33,1.78,32.42,23.4,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:28:00.000Z,2326-VAL-19,good,155.6,95.4,4.36,1.8,32.9,23.48,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:29:00.000Z,2326-VAL-19,good,155.6,95.5,4.44,1.79,33.03,23.41,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:30:00.000Z,2326-VAL-19,good,155.2,95.7,4.57,1.78,33.04,23.57,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:31:00.000Z,2326-VAL-19,good,155.4,95.8,4.47,1.79,33.12,23.15,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:32:00.000Z,2326-VAL-19,good,155.4,96.2,4.57,1.78,33.12,23.05,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:33:00.000Z,2326-VAL-19,good,155.3,96,4.6,1.78,33.3,22.84,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:34:00.000Z,2326-VAL-19,good,155.3,96.2,4.51,1.78,33.48,22.77,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:35:00.000Z,2326-VAL-19,good,155.5,96.4,4.57,1.81,33.18,22.58,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:36:00.000Z,2326-VAL-19,good,155.1,96.5,4.59,1.79,33.64,22.69,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:37:00.000Z,2326-VAL-19,good,155.2,97.3,4.5,1.78,33.65,22.14,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:38:00.000Z,2326-VAL-19,good,155.5,96.9,4.42,1.79,33.95,22.31,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:39:00.000Z,2326-VAL-19,good,154.8,97,4.5,1.79,34.03,22,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:40:00.000Z,2326-VAL-19,good,155,96.9,4.37,1.78,34.11,22.36,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:41:00.000Z,2326-VAL-19,good,154.8,97.1,4.45,1.8,34.74,22.12,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:42:00.000Z,2326-VAL-19,good,154.7,97,4.52,1.81,34.82,21.99,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:43:00.000Z,2326-VAL-19,good,154.7,97.2,4.49,1.83,34.8,21.71,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:44:00.000Z,2326-VAL-19,good,154.2,97.4,4.49,1.83,34.87,21.71,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:45:00.000Z,2326-VAL-19,good,154,97.4,4.55,1.86,34.93,21.91,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T07:46:00.000Z,2326-VAL-19,good,154.1,97.8,4.61,1.83,35.31,21.91,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
