case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-31,2026-01-31T05:31:00.000Z,2326-VAL-31,good,140.8,60.9,2.11,2.15,28.14,8.85,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:32:00.000Z,2326-VAL-31,good,141.5,61,2.19,2.15,28.25,8.66,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:33:00.000Z,2326-VAL-31,good,141.2,60.8,2.18,2.13,28.13,8.86,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:34:00.000Z,2326-VAL-31,good,141.1,60.1,2.27,2.15,28.26,8.78,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:35:00.000Z,2326-VAL-31,good,141.5,60.2,2.39,2.13,27.73,8.86,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:36:00.000Z,2326-VAL-31,good,141.2,60.4,2.37,2.14,27.7,9.02,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:37:00.000Z,2326-VAL-31,good,141.7,60,2.47,2.11,27.67,9.23,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:38:00.000Z,2326-VAL-31,good,141.9,60.1,2.48,2.12,27.76,9.33,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:39:00.000Z,2326-VAL-31,good,141.9,60,2.56,2.1,27.33,9.39,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:40:00.000Z,2326-VAL-31,good,142,60.1,2.58,2.1,27.06,9.78,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:41:00.000Z,2326-VAL-31,good,142.4,59.5,2.64,2.09,27.46,9.4,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:42:00.000Z,2326-VAL-31,good,142.5,59.7,2.72,2.07,26.95,9.41,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:43:00.000Z,2326-VAL-31,good,142.7,60.1,2.69,2.08,26.56,9.46,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:44:00.000Z,2326-VAL-31,good,143,60.2,2.72,2.05,26.72,9.21,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:45:00.000Z,2326-VAL-31,good,143.4,59.8,2.73,2.05,26.55,9.65,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:46:00.000Z,2326-VAL-31,good,143.2,60,2.74,2.05,26.37,9.59,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:47:00.000Z,2326-VAL-31,good,143.9,60.5,2.8,2.06,26.15,9.36,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:48:00.000Z,2326-VAL-31,good,144.3,60.3,2.73,2.03,25.91,9.5,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:49:00.000Z,2326-VAL-31,good,144.1,59.9,2.79,2.04,25.84,9,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:50:00.000Z,2326-VAL-31,good,144.7,60,2.81,1.99,25.83,9.09,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:51:00.000Z,2326-VAL-31,good,144.8,60.3,2.82,1.99,25.7,9.07,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:52:00.000Z,2326-VAL-31,good,144.9,60.4,2.77,2.01,24.96,8.88,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:53:00.000Z,2326-VAL-31,good,145.5,60.5,2.8,1.98,24.74,8.69,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:54:00.000Z,2326-VAL-31,good,145.4,60.8,2.71,1.96,25.07,9.1,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:55:00.000Z,2326-VAL-31,good,145.5,60.9,2.69,1.96,24.77,8.87,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:56:00.000Z,2326-VAL-31,good,146.1,61.2,2.66,1.94,24.56,8.86,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:57:00.000Z,2326-VAL-31,good,145.6,60.6,2.68,1.93,24.11,8.69,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:58:00.000Z,2326-VAL-31,good,146,61,2.63,1.91,23.83,8.16,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:59:00.000Z,2326-VAL-31,good,146.2,61.4,2.55,1.93,24.03,8.35,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:00:00.000Z,2326-VAL-31,good,146,61.5,2.5,1.91,23.87,8.31,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:01:00.000Z,2326-VAL-31,good,146.6,61.8,2.52,1.9,23.66,8.26,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:02:00.000Z,2326-VAL-31,good,146.5,61.8,2.47,1.88,23.33,8.09,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:03:00.000Z,2326-VAL-31,good,146.2,62.2,2.44,1.88,23.38,8.11,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:04:00.000Z,2326-VAL-31,good,146,62.3,2.37,1.86,23.52,7.74,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:05:00.000Z,2326-VAL-31,good,146.3,62.7,2.25,1.85,23.46,7.33,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:06:00.000Z,2326-VAL-31,good,146,62.7,2.2,1.87,23.23,7.42,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:07:00.000Z,2326-VAL-31,good,146.1,62.8,2.18,1.86,22.65,7.41,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:08:00.000Z,2326-VAL-31,good,145.6,63.4,2.21,1.85,22.98,7.28,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:09:00.000Z,2326-VAL-31,good,145.5,63.7,2.2,1.86,23.53,6.79,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:10:00.000Z,2326-VAL-31,good,145.7,63.8,2.04,1.85,22.81,6.6,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:11:00.000Z,2326-VAL-31,good,145.5,63.7,2.06,1.83,23.19,6.14,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:12:00.000Z,2326-VAL-31,good,145.2,64.3,2.02,1.83,22.81,6.11,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:13:00.000Z,2326-VAL-31,good,145,64.4,1.91,1.83,22.74,6.5,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:14:00.000Z,2326-VAL-31,good,145.1,65,1.87,1.85,23.17,5.78,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:15:00.000Z,2326-VAL-31,good,144.3,65.1,1.96,1.85,22.89,6.12,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:16:00.000Z,2326-VAL-31,good,143.8,64.7,1.89,1.85,23.16,5.95,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:17:00.000Z,2326-VAL-31,good,143.8,65.1,1.99,1.83,23.29,5.37,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:18:00.000Z,2326-VAL-31,good,143.4,65.2,1.94,1.85,23.13,5.7,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:19:00.000Z,2326-VAL-31,good,143.2,66,1.97,1.86,23.75,5.58,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:20:00.000Z,2326-VAL-31,good,142.9,66.1,2.02,1.86,23.78,4.95,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:21:00.000Z,2326-VAL-31,good,143,66.3,1.94,1.84,23.22,5.19,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:22:00.000Z,2326-VAL-31,good,142.6,66.6,2.03,1.84,23.72,4.81,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:23:00.000Z,2326-VAL-31,good,142.3,66.7,2.09,1.86,23.61,5.01,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:24:00.000Z,2326-VAL-31,good,142.7,66.5,2.13,1.9,23.62,5.12,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:25:00.000Z,2326-VAL-31,good,142.2,67.1,2.17,1.9,23.92,4.79,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:26:00.000Z,2326-VAL-31,good,142.1,67.3,2.17,1.9,24.08,4.8,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:27:00.000Z,2326-VAL-31,good,141.7,67.4,2.21,1.88,24.41,4.86,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:28:00.000Z,2326-VAL-31,good,141.7,66.9,2.28,1.91,24.59,4.24,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:29:00.000Z,2326-VAL-31,good,141.7,67.3,2.45,1.92,24.48,4.62,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:30:00.000Z,2326-VAL-31,good,141.7,67.4,2.42,1.95,25.15,4.39,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:31:00.000Z,2326-VAL-31,good,141.4,68,2.43,1.96,25.02,4.57,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:32:00.000Z,2326-VAL-31,good,141.6,67.8,2.48,1.97,25.21,4.58,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:33:00.000Z,2326-VAL-31,good,141.6,68,2.52,1.98,25.1,4.43,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:34:00.000Z,2326-VAL-31,good,141.9,68.3,2.56,1.98,25.26,4.55,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:35:00.000Z,2326-VAL-31,good,141.6,68.1,2.63,2,25.82,4.55,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:36:00.000Z,2326-VAL-31,good,141.9,68,2.62,2.01,25.45,4.52,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:37:00.000Z,2326-VAL-31,good,141.7,68.5,2.59,2,25.93,4.3,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:38:00.000Z,2326-VAL-31,good,142.2,68,2.83,2.04,26.05,4.29,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:39:00.000Z,2326-VAL-31,good,142.2,68.1,2.73,2.04,26.01,4.51,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:40:00.000Z,2326-VAL-31,good,142.7,68.1,2.75,2.07,26.4,4.65,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:41:00.000Z,2326-VAL-31,good,142.9,68.5,2.73,2.06,27.11,4.57,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:42:00.000Z,2326-VAL-31,good,142.8,68.5,2.86,2.08,26.91,4.83,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:43:00.000Z,2326-VAL-31,good,142.9,68.4,2.84,2.08,27.04,4.47,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:44:00.000Z,2326-VAL-31,good,143.6,68,2.8,2.08,27.23,4.9,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:45:00.000Z,2326-VAL-31,good,144.1,68.7,2.85,2.11,27.63,4.91,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:46:00.000Z,2326-VAL-31,good,144.3,68.3,2.84,2.13,27.18,5.13,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:47:00.000Z,2326-VAL-31,good,144.6,68.4,2.75,2.1,28.05,5.07,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:48:00.000Z,2326-VAL-31,good,144.6,67.9,2.82,2.13,27.86,5.17,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:49:00.000Z,2326-VAL-31,good,144.5,68.3,2.62,2.13,27.57,5.31,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:50:00.000Z,2326-VAL-31,good,145,67.9,2.65,2.12,28.09,5.7,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:51:00.000Z,2326-VAL-31,uncertain,145.4,67.8,2.67,2.15,28.22,5.62,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:52:00.000Z,2326-VAL-31,good,146.1,67.7,2.51,2.14,28.18,5.65,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:53:00.000Z,2326-VAL-31,good,145.9,67.9,2.54,2.17,28.53,5.37,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:54:00.000Z,2326-VAL-31,good,146.2,67.6,2.52,2.15,28.58,6.09,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:55:00.000Z,2326-VAL-31,good,146.6,67.1,2.51,2.13,28.15,6.36,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:56:00.000Z,2326-VAL-31,good,146.5,67.1,2.46,2.17,28.44,6.19,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:57:00.000Z,2326-VAL-31,good,146.4,66.7,2.4,2.13,28.68,6.32,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:58:00.000Z,2326-VAL-31,good,146.7,66.6,2.35,2.13,29.09,6.78,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T06:59:00.000Z,2326-VAL-31,good,146.9,66.5,2.32,2.14,28.86,6.88,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:00:00.000Z,2326-VAL-31,good,146.8,65.9,2.22,2.15,28.89,6.93,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:01:00.000Z,2326-VAL-31,good,147.3,66.5,2.14,2.17,28.83,6.76,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:02:00.000Z,2326-VAL-31,good,147.2,65.8,2.21,2.15,28.92,7.56,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:03:00.000Z,2326-VAL-31,good,147.3,65.5,2.1,2.17,28.7,7.4,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:04:00.000Z,2326-VAL-31,good,147.1,65.5,2.04,2.14,28.26,7.66,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:05:00.000Z,2326-VAL-31,good,147.3,65.3,2.02,2.12,28.28,7.85,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:06:00.000Z,2326-VAL-31,good,146.8,65.1,1.99,2.14,28.49,7.91,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:07:00.000Z,2326-VAL-31,good,147.1,65.1,1.99,2.12,28.65,8.09,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:08:00.000Z,2326-VAL-31,good,146.8,64.6,2.02,2.13,28.64,8.18,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:09:00.000Z,2326-VAL-31,good,146.8,64.4,1.91,2.12,27.79,8.14,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:10:00.000Z,2326-VAL-31,good,146.7,64.3,1.91,2.1,28.2,8.24,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:11:00.000Z,2326-VAL-31,good,146,64.1,2.01,2.11,27.79,8.47,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:12:00.000Z,2326-VAL-31,good,145.9,64.2,2.01,2.1,27.63,8.55,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:13:00.000Z,2326-VAL-31,good,145.7,63.4,2.01,2.1,27.41,8.78,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:14:00.000Z,2326-VAL-31,good,145.3,63.6,1.98,2.04,27.31,8.63,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:15:00.000Z,2326-VAL-31,good,145.5,63.2,2.04,2.03,27.46,9.03,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:16:00.000Z,2326-VAL-31,good,145.2,63.1,2.04,2.02,26.92,9.17,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:17:00.000Z,2326-VAL-31,good,144.4,63.1,2.15,2.02,26.75,9.25,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:18:00.000Z,2326-VAL-31,good,144.4,62.6,2.13,2.02,26.97,9.45,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:19:00.000Z,2326-VAL-31,good,143.9,62.5,2.07,1.99,27.09,9.26,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:20:00.000Z,2326-VAL-31,good,143.9,62.4,2.23,1.98,26.32,9.11,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:21:00.000Z,2326-VAL-31,good,143.7,62.1,2.19,1.97,26.2,9.05,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:22:00.000Z,2326-VAL-31,good,143.3,62.5,2.34,1.95,26.4,9.14,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:23:00.000Z,2326-VAL-31,good,143.2,61.9,2.38,1.97,25.73,9.59,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:24:00.000Z,2326-VAL-31,good,142.7,61.9,2.35,1.93,26.01,9.41,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:25:00.000Z,2326-VAL-31,good,142.6,61.4,2.44,1.94,25.71,9.26,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:26:00.000Z,2326-VAL-31,good,142.1,61.5,2.48,1.97,25.2,9.68,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:27:00.000Z,2326-VAL-31,good,142.2,61.4,2.46,1.91,25.41,9.5,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:28:00.000Z,2326-VAL-31,good,141.9,61.3,2.55,1.9,25,9.42,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:29:00.000Z,2326-VAL-31,good,141.9,61.6,2.66,1.9,24.89,9.02,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:30:00.000Z,2326-VAL-31,good,141.8,61,2.66,1.9,24.83,9.47,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:31:00.000Z,2326-VAL-31,good,141.7,61.5,2.74,1.89,24.38,9.09,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:32:00.000Z,2326-VAL-31,good,141.6,61,2.74,1.88,24.54,8.86,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:33:00.000Z,2326-VAL-31,good,141.7,61.2,2.77,1.88,24.39,9.39,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:34:00.000Z,2326-VAL-31,good,142,61.2,2.77,1.88,24.08,8.83,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:35:00.000Z,2326-VAL-31,good,141.4,60.6,2.76,1.88,24.25,8.76,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:36:00.000Z,2326-VAL-31,good,141.9,61,2.84,1.83,23.98,9.01,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:37:00.000Z,2326-VAL-31,good,142,61.1,2.75,1.83,23.76,8.52,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:38:00.000Z,2326-VAL-31,good,142.3,61,2.74,1.84,23.59,8.76,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:39:00.000Z,2326-VAL-31,good,142,61,2.81,1.84,23.22,8.61,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:40:00.000Z,2326-VAL-31,good,142.6,61,2.76,1.83,23.77,8.58,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:41:00.000Z,2326-VAL-31,good,142.2,61,2.85,1.83,23.61,8.41,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:42:00.000Z,2326-VAL-31,good,142.6,61.2,2.8,1.85,23.23,8.25,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:43:00.000Z,2326-VAL-31,good,142.8,61.5,2.78,1.86,23.58,8.37,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:44:00.000Z,2326-VAL-31,good,143.1,61.1,2.68,1.82,23.55,7.87,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:45:00.000Z,2326-VAL-31,good,143,61,2.7,1.84,23.03,7.84,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:46:00.000Z,2326-VAL-31,good,143.6,61.6,2.61,1.83,22.83,7.62,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:47:00.000Z,2326-VAL-31,good,143.5,61.5,2.58,1.84,22.71,7.44,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:48:00.000Z,2326-VAL-31,good,144,61.8,2.48,1.85,23.34,7.18,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:49:00.000Z,2326-VAL-31,good,144.3,61.7,2.56,1.85,22.94,7.17,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:50:00.000Z,2326-VAL-31,good,144,62.1,2.4,1.85,22.93,6.81,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:51:00.000Z,2326-VAL-31,good,144.8,61.9,2.36,1.87,22.84,6.83,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:52:00.000Z,2326-VAL-31,good,145.3,62.2,2.27,1.87,23.08,6.77,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:53:00.000Z,2326-VAL-31,good,145,62.4,2.31,1.87,23.49,6.43,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:54:00.000Z,2326-VAL-31,good,145.6,62.8,2.25,1.9,23.66,6.74,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:55:00.000Z,2326-VAL-31,good,145.5,62.9,2.21,1.91,23.14,6.56,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:56:00.000Z,2326-VAL-31,good,146,63.2,2.1,1.91,23.46,5.93,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:57:00.000Z,2326-VAL-31,good,145.9,63.1,2.16,1.89,23.66,5.94,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:58:00.000Z,2326-VAL-31,good,145.9,63.2,2.16,1.93,23.62,5.71,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T07:59:00.000Z,2326-VAL-31,good,146.3,63.2,2.04,1.9,23.89,5.65,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:00:00.000Z,2326-VAL-31,good,146.3,63.8,2.07,1.94,23.99,5.54,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:01:00.000Z,2326-VAL-31,good,146.1,63.9,1.98,1.95,24.26,5.37,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T08:02:00.000Z,2326-VAL-31,good,146.3,63.6,2.04,1.94,24.36,4.92,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
