case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-17,2026-01-17T05:20:00.000Z,2326-VAL-17,good,152,48.7,5.12,1.63,26.64,20.41,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:21:00.000Z,2326-VAL-17,good,151.1,48.5,4.76,1.62,27.23,20.47,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:22:00.000Z,2326-VAL-17,good,150.5,48.4,4.59,1.61,26.82,19.99,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:23:00.000Z,2326-VAL-17,good,149.9,48.5,4.54,1.63,26.41,19.97,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:24:00.000Z,2326-VAL-17,good,149.1,49.1,4.47,1.63,26.53,20.36,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:25:00.000Z,2326-VAL-17,good,149.3,48.7,4.36,1.62,25.8,20.04,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:26:00.000Z,2326-VAL-17,good,149.4,49,4.25,1.63,25.84,20.58,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:27:00.000Z,2326-VAL-17,good,149.7,49,4.4,1.62,25.91,20.57,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:28:00.000Z,2326-VAL-17,good,150.1,48.6,4.46,1.66,25.78,20.52,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:29:00.000Z,2326-VAL-17,good,151.2,48.9,4.69,1.64,25.06,20.24,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:30:00.000Z,2326-VAL-17,good,151.4,49.5,4.87,1.67,24.71,20.34,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:31:00.000Z,2326-VAL-17,good,152.5,49.3,4.98,1.65,24.73,20.44,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:32:00.000Z,2326-VAL-17,good,153.6,49.2,5.12,1.64,25.12,20.17,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:33:00.000Z,2326-VAL-17,good,154.6,49.4,5.28,1.66,24.45,20.17,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:34:00.000Z,2326-VAL-17,good,155.3,49.8,5.46,1.66,24.79,19.94,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:35:00.000Z,2326-VAL-17,good,155.6,50.2,5.54,1.66,24.46,20.36,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:36:00.000Z,2326-VAL-17,good,156.3,49.8,5.59,1.64,24.68,20.06,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:37:00.000Z,2326-VAL-17,good,156.5,50.3,5.61,1.64,24.35,20.03,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:38:00.000Z,2326-VAL-17,good,156.6,50.2,5.55,1.65,23.86,19.89,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:39:00.000Z,2326-VAL-17,good,156.5,50.6,5.46,1.64,23.49,19.65,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:40:00.000Z,2326-VAL-17,good,156.8,50.5,5.31,1.65,23.27,19.78,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:41:00.000Z,2326-VAL-17,good,156.7,50.1,5.14,1.61,23.04,19.55,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:42:00.000Z,2326-VAL-17,good,156.2,50.9,5,1.63,22.88,19.52,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:43:00.000Z,2326-VAL-17,good,155.5,51,4.8,1.62,23,19.4,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:44:00.000Z,2326-VAL-17,good,154.9,51,4.59,1.6,22.85,19.4,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:45:00.000Z,2326-VAL-17,good,155,51.4,4.53,1.59,23.09,19.24,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:46:00.000Z,2326-VAL-17,good,154.7,52,4.47,1.61,22.57,18.99,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:47:00.000Z,2326-VAL-17,good,154,51.7,4.29,1.59,22.44,18.9,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:48:00.000Z,2326-VAL-17,good,153.8,51.8,4.38,1.58,22.18,18.82,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:49:00.000Z,2326-VAL-17,good,153.9,51.9,4.32,1.58,22.34,18.13,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:50:00.000Z,2326-VAL-17,good,154,52.2,4.51,1.56,22.33,18.25,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:51:00.000Z,2326-VAL-17,good,154.2,52.2,4.57,1.54,21.81,18.57,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:52:00.000Z,2326-VAL-17,good,154.1,52.4,4.92,1.52,21.65,18.08,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:53:00.000Z,2326-VAL-17,good,154.9,52.7,5.13,1.52,22.18,18.01,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:54:00.000Z,2326-VAL-17,good,155,53.2,5.42,1.48,22.07,18.08,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:55:00.000Z,2326-VAL-17,good,155.2,53,5.59,1.49,21.62,17.97,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:56:00.000Z,2326-VAL-17,good,155.5,53.5,5.92,1.5,21.82,17.69,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:57:00.000Z,2326-VAL-17,good,155.6,53.1,6.03,1.48,21.89,17.56,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:58:00.000Z,2326-VAL-17,good,155.6,53.3,6.18,1.46,21.49,17.43,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:59:00.000Z,2326-VAL-17,good,155.7,53.2,6.34,1.45,21.79,17.49,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:00:00.000Z,2326-VAL-17,good,155.3,54.1,6.38,1.45,21.91,17.01,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:01:00.000Z,2326-VAL-17,good,155.2,53.6,6.44,1.45,22.41,16.9,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:02:00.000Z,2326-VAL-17,good,154.6,53.7,6.4,1.42,22.31,16.71,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:03:00.000Z,2326-VAL-17,good,153.8,53.9,6.23,1.39,22.02,16.68,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:04:00.000Z,2326-VAL-17,good,153.1,54.2,5.99,1.42,22.38,16.51,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:05:00.000Z,2326-VAL-17,good,152.3,54.2,5.85,1.41,22.18,15.97,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:06:00.000Z,2326-VAL-17,good,151.6,54.4,5.59,1.39,22.28,16.13,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:07:00.000Z,2326-VAL-17,good,150.6,54,5.39,1.39,22.91,16.18,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:08:00.000Z,2326-VAL-17,good,149.8,54.2,5.22,1.38,22.77,15.82,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:09:00.000Z,2326-VAL-17,good,149.6,54.7,5.08,1.38,22.83,15.83,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:10:00.000Z,2326-VAL-17,good,149.5,54,4.85,1.37,23.04,15.72,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:11:00.000Z,2326-VAL-17,good,149.2,54.5,4.69,1.32,23.33,15.83,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:12:00.000Z,2326-VAL-17,good,149.3,54.5,4.64,1.37,23.09,15.69,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:13:00.000Z,2326-VAL-17,good,149.3,54.4,4.69,1.34,23.86,15.7,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:14:00.000Z,2326-VAL-17,good,149.8,54.5,4.71,1.32,23.77,15.33,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:15:00.000Z,2326-VAL-17,good,150.9,54.5,4.74,1.33,24.19,15.57,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:16:00.000Z,2326-VAL-17,good,151.5,54.8,4.81,1.3,23.92,15.39,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:17:00.000Z,2326-VAL-17,good,152.4,54.4,4.99,1.33,24.57,15.29,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:18:00.000Z,2326-VAL-17,good,153.8,54.5,5.1,1.34,24.18,15.25,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:19:00.000Z,2326-VAL-17,good,154.8,54.1,5.34,1.34,24.29,15.82,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:20:00.000Z,2326-VAL-17,good,155.9,54.5,5.41,1.36,24.48,15.6,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:21:00.000Z,2326-VAL-17,good,156.9,54.3,5.58,1.34,25.16,15.4,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:22:00.000Z,2326-VAL-17,good,157.8,54,5.68,1.32,24.88,15.59,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:23:00.000Z,2326-VAL-17,good,158.1,53.8,5.75,1.33,24.85,15.5,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:24:00.000Z,2326-VAL-17,good,158.9,54.2,5.7,1.38,25.29,15.85,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:25:00.000Z,2326-VAL-17,good,158.9,53.9,5.74,1.36,25.99,15.68,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:26:00.000Z,2326-VAL-17,good,159,53.4,5.46,1.36,25.53,15.62,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:27:00.000Z,2326-VAL-17,good,158.7,53.8,5.44,1.36,26.12,15.63,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:28:00.000Z,2326-VAL-17,good,158.2,53.6,5.19,1.37,26.25,15.79,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:29:00.000Z,2326-VAL-17,good,157.6,53.1,5.02,1.38,26.46,15.58,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:30:00.000Z,2326-VAL-17,good,156.9,53.2,4.81,1.39,26.7,15.72,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:31:00.000Z,2326-VAL-17,good,156.3,53,4.65,1.39,26.67,15.72,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:32:00.000Z,2326-VAL-17,good,156,53.2,4.46,1.4,26.72,15.88,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:33:00.000Z,2326-VAL-17,good,154.8,52.6,4.25,1.42,26.89,16.29,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:34:00.000Z,2326-VAL-17,good,154.1,52.7,4.23,1.42,26.87,16.39,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:35:00.000Z,2326-VAL-17,good,153.6,52.6,4.15,1.44,27.07,16.38,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:36:00.000Z,2326-VAL-17,good,153.3,52.4,4.02,1.47,26.96,16.36,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:37:00.000Z,2326-VAL-17,good,152.9,52.2,4.17,1.46,27.03,16.57,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:38:00.000Z,2326-VAL-17,good,153.1,51.4,4.29,1.48,26.95,16.66,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:39:00.000Z,2326-VAL-17,good,152.9,51.6,4.45,1.47,27.72,17.09,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:40:00.000Z,2326-VAL-17,good,153.3,51.6,4.6,1.5,27.39,17.3,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:41:00.000Z,2326-VAL-17,good,153.3,51.4,4.91,1.52,27.54,17.24,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:42:00.000Z,2326-VAL-17,good,153.7,51.2,5.1,1.55,27.65,16.97,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:43:00.000Z,2326-VAL-17,good,153.9,50.5,5.33,1.53,27.68,17.44,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:44:00.000Z,2326-VAL-17,good,154.4,50.8,5.64,1.56,27.88,17.6,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:45:00.000Z,2326-VAL-17,good,154.4,50.4,5.85,1.54,27.75,17.65,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:46:00.000Z,2326-VAL-17,good,154.5,50.2,6.06,1.57,27.61,17.94,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:47:00.000Z,2326-VAL-17,good,154.8,50.2,6.15,1.57,27.33,17.81,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:48:00.000Z,2326-VAL-17,good,154.9,50.2,6.15,1.6,27.33,18.24,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:49:00.000Z,2326-VAL-17,good,154.6,49.7,6.17,1.61,27.57,18.56,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:50:00.000Z,2326-VAL-17,good,154.1,50.2,6.15,1.61,27.5,18.66,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:51:00.000Z,2326-VAL-17,uncertain,153.8,49.9,6.07,1.63,27.57,18.41,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:52:00.000Z,2326-VAL-17,good,153.5,49.7,5.88,1.63,27.47,18.4,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:53:00.000Z,2326-VAL-17,good,152.9,49.2,5.76,1.61,27.43,18.97,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:54:00.000Z,2326-VAL-17,good,152.6,49.2,5.66,1.62,27.09,19.04,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:55:00.000Z,2326-VAL-17,good,152.4,49.4,5.42,1.65,26.88,19.57,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:56:00.000Z,2326-VAL-17,good,151.8,49.3,5.26,1.63,26.8,19.7,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:57:00.000Z,2326-VAL-17,good,151.6,49.2,5.06,1.64,26.47,19.6,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:58:00.000Z,2326-VAL-17,good,151.6,48.6,4.99,1.65,26.27,19.77,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T06:59:00.000Z,2326-VAL-17,good,151.7,48.5,4.93,1.65,26.54,19.85,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:00:00.000Z,2326-VAL-17,good,152.1,48.2,4.93,1.64,25.9,19.64,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:01:00.000Z,2326-VAL-17,good,152.5,48.8,4.85,1.66,25.84,20.05,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:02:00.000Z,2326-VAL-17,good,153,48.6,4.96,1.65,25.88,20.08,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:03:00.000Z,2326-VAL-17,good,154.2,48.2,5.06,1.65,25.36,19.88,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:04:00.000Z,2326-VAL-17,good,154.9,48.2,5.16,1.64,25.87,20.12,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:05:00.000Z,2326-VAL-17,good,155.7,48.4,5.3,1.65,25.4,20.7,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:06:00.000Z,2326-VAL-17,good,156.7,48.7,5.44,1.65,25.45,19.98,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:07:00.000Z,2326-VAL-17,good,157.4,48.5,5.65,1.64,24.96,20.44,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:08:00.000Z,2326-VAL-17,good,158.1,48.6,5.74,1.63,24.63,20.58,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:09:00.000Z,2326-VAL-17,good,159.3,48.4,5.9,1.64,24.79,20.47,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:10:00.000Z,2326-VAL-17,good,159.2,48.1,6,1.62,24.28,20.29,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:11:00.000Z,2326-VAL-17,good,159.7,48.6,5.97,1.62,24.51,20.51,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:12:00.000Z,2326-VAL-17,good,159.5,48.6,5.95,1.64,24,20.29,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:13:00.000Z,2326-VAL-17,good,159.1,48.3,5.9,1.61,23.81,20.36,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:14:00.000Z,2326-VAL-17,good,159,48.4,5.77,1.58,23.71,20.35,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:15:00.000Z,2326-VAL-17,good,158.3,48.3,5.61,1.59,23.69,20.55,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:16:00.000Z,2326-VAL-17,good,157.1,48.6,5.3,1.58,23.73,20.61,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:17:00.000Z,2326-VAL-17,good,156.2,48.7,5.15,1.58,23.18,20.24,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:18:00.000Z,2326-VAL-17,good,155.2,49.1,4.88,1.56,23.01,19.99,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:19:00.000Z,2326-VAL-17,good,154.5,49,4.59,1.54,23.14,20.15,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:20:00.000Z,2326-VAL-17,good,153.2,49,4.36,1.55,22.6,20.15,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:21:00.000Z,2326-VAL-17,good,151.9,49.7,4.23,1.53,23.03,19.79,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:22:00.000Z,2326-VAL-17,good,151.5,49.5,4.07,1.53,22.72,19.81,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:23:00.000Z,2326-VAL-17,good,150.8,49.5,4.14,1.52,22.49,19.74,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:24:00.000Z,2326-VAL-17,good,150.3,49.4,4.01,1.51,22.53,19.6,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:25:00.000Z,2326-VAL-17,good,149.9,49.8,4.01,1.48,22.16,19.52,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:26:00.000Z,2326-VAL-17,good,150.1,50.1,4.24,1.44,22.05,19.62,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:27:00.000Z,2326-VAL-17,good,150.6,50.1,4.3,1.45,21.55,19.23,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:28:00.000Z,2326-VAL-17,good,150.6,50.5,4.5,1.43,22.25,19.15,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:29:00.000Z,2326-VAL-17,good,150.9,50.3,4.69,1.44,22.12,19.07,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:30:00.000Z,2326-VAL-17,good,151.8,50.9,4.95,1.41,21.83,19.04,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:31:00.000Z,2326-VAL-17,good,152.2,50.5,5.22,1.45,21.76,18.68,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:32:00.000Z,2326-VAL-17,good,153.1,51,5.36,1.41,22.12,18.5,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:33:00.000Z,2326-VAL-17,good,153.5,51.1,5.57,1.38,22,18.26,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:34:00.000Z,2326-VAL-17,good,153.6,51,5.75,1.41,21.96,17.83,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:35:00.000Z,2326-VAL-17,good,154.1,51.2,5.85,1.4,22.11,17.65,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:36:00.000Z,2326-VAL-17,good,154.5,51.2,5.94,1.37,21.91,17.81,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:37:00.000Z,2326-VAL-17,good,154.1,51.5,5.91,1.36,21.81,17.71,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:38:00.000Z,2326-VAL-17,good,154.6,52,5.95,1.36,22.47,17.54,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:39:00.000Z,2326-VAL-17,good,154.6,51.9,5.78,1.35,22.11,17.47,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T07:40:00.000Z,2326-VAL-17,good,154.1,52.4,5.6,1.34,22.67,17.4,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
