case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-22,2026-01-22T06:16:00.000Z,2326-VAL-22,good,143.9,44.9,0.72,1.61,27.74,18.54,normal,,未发现故障状态,无
HT-22,2026-01-22T06:17:00.000Z,2326-VAL-22,good,143.8,45.4,0.69,1.6,28.22,18.96,normal,,未发现故障状态,无
HT-22,2026-01-22T06:18:00.000Z,2326-VAL-22,good,144.3,44.9,0.78,1.62,27.7,18.75,normal,,未发现故障状态,无
HT-22,2026-01-22T06:19:00.000Z,2326-VAL-22,good,144.6,45,0.87,1.62,28.21,18.99,normal,,未发现故障状态,无
HT-22,2026-01-22T06:20:00.000Z,2326-VAL-22,good,144.5,44.5,0.96,1.64,27.94,18.97,normal,,未发现故障状态,无
HT-22,2026-01-22T06:21:00.000Z,2326-VAL-22,good,144.7,44.3,1.01,1.68,28.15,19.27,normal,,未发现故障状态,无
HT-22,2026-01-22T06:22:00.000Z,2326-VAL-22,good,145,44.3,0.97,1.69,28.03,19.65,normal,,未发现故障状态,无
HT-22,2026-01-22T06:23:00.000Z,2326-VAL-22,good,145.2,44.1,1.05,1.65,28.11,19.73,normal,,未发现故障状态,无
HT-22,2026-01-22T06:24:00.000Z,2326-VAL-22,good,145.5,43.9,1.05,1.66,27.85,19.59,normal,,未发现故障状态,无
HT-22,2026-01-22T06:25:00.000Z,2326-VAL-22,good,145.7,43.9,1.12,1.68,27.76,19.68,normal,,未发现故障状态,无
HT-22,2026-01-22T06:26:00.000Z,2326-VAL-22,good,146,43.9,1.24,1.66,27.26,19.94,normal,,未发现故障状态,无
HT-22,2026-01-22T06:27:00.000Z,2326-VAL-22,good,146.2,43,1.17,1.67,27.23,20.18,normal,,未发现故障状态,无
HT-22,2026-01-22T06:28:00.000Z,2326-VAL-22,good,146.3,43.5,1.25,1.65,27.01,20.04,normal,,未发现故障状态,无
HT-22,2026-01-22T06:29:00.000Z,2326-VAL-22,good,146.6,43.1,1.25,1.66,27.15,20.2,normal,,未发现故障状态,无
HT-22,2026-01-22T06:30:00.000Z,2326-VAL-22,good,146.8,43.2,1.3,1.66,26.92,20.16,normal,,未发现故障状态,无
HT-22,2026-01-22T06:31:00.000Z,2326-VAL-22,good,147.4,43,1.27,1.68,26.54,20.3,normal,,未发现故障状态,无
HT-22,2026-01-22T06:32:00.000Z,2326-VAL-22,good,147.4,42.7,1.32,1.67,26.37,20.52,normal,,未发现故障状态,无
HT-22,2026-01-22T06:33:00.000Z,2326-VAL-22,good,147.8,42.9,1.33,1.67,26.28,20.43,normal,,未发现故障状态,无
HT-22,2026-01-22T06:34:00.000Z,2326-VAL-22,good,148,43.1,1.27,1.67,26.23,20.8,normal,,未发现故障状态,无
HT-22,2026-01-22T06:35:00.000Z,2326-VAL-22,good,148.3,42.9,1.29,1.65,26.17,20.64,normal,,未发现故障状态,无
HT-22,2026-01-22T06:36:00.000Z,2326-VAL-22,good,148.3,42.6,1.3,1.65,25.63,20.8,normal,,未发现故障状态,无
HT-22,2026-01-22T06:37:00.000Z,2326-VAL-22,good,148.5,42.6,1.24,1.64,25.78,20.86,normal,,未发现故障状态,无
HT-22,2026-01-22T06:38:00.000Z,2326-VAL-22,good,148.3,42.8,1.32,1.62,25.77,20.93,normal,,未发现故障状态,无
HT-22,2026-01-22T06:39:00.000Z,2326-VAL-22,good,148.6,42.5,1.24,1.62,24.97,20.66,normal,,未发现故障状态,无
HT-22,2026-01-22T06:40:00.000Z,2326-VAL-22,good,148.7,43,1.19,1.64,25.15,20.89,normal,,未发现故障状态,无
HT-22,2026-01-22T06:41:00.000Z,2326-VAL-22,good,148.6,43.1,1.14,1.6,25.03,20.91,normal,,未发现故障状态,无
HT-22,2026-01-22T06:42:00.000Z,2326-VAL-22,good,148.7,43,1.23,1.58,24.9,20.83,normal,,未发现故障状态,无
HT-22,2026-01-22T06:43:00.000Z,2326-VAL-22,good,148.3,42.8,1,1.58,24.71,21.01,normal,,未发现故障状态,无
HT-22,2026-01-22T06:44:00.000Z,2326-VAL-22,good,148.8,43.4,1.03,1.57,24.4,20.71,normal,,未发现故障状态,无
HT-22,2026-01-22T06:45:00.000Z,2326-VAL-22,good,148.9,43.7,0.98,1.58,24.42,20.55,normal,,未发现故障状态,无
HT-22,2026-01-22T06:46:00.000Z,2326-VAL-22,good,148.5,43.3,0.92,1.56,24.35,20.39,normal,,未发现故障状态,无
HT-22,2026-01-22T06:47:00.000Z,2326-VAL-22,good,148.5,43.3,0.86,1.55,24.05,20.67,normal,,未发现故障状态,无
HT-22,2026-01-22T06:48:00.000Z,2326-VAL-22,good,148.5,43.6,0.78,1.54,23.88,20.07,normal,,未发现故障状态,无
HT-22,2026-01-22T06:49:00.000Z,2326-VAL-22,good,148.2,44.2,0.79,1.54,23.85,20.62,normal,,未发现故障状态,无
HT-22,2026-01-22T06:50:00.000Z,2326-VAL-22,good,148.3,44.1,0.71,1.51,23.25,20.34,normal,,未发现故障状态,无
HT-22,2026-01-22T06:51:00.000Z,2326-VAL-22,uncertain,148.2,44.4,0.66,1.5,23.75,20.09,normal,,未发现故障状态,无
HT-22,2026-01-22T06:52:00.000Z,2326-VAL-22,good,147.7,43.9,0.62,1.49,22.84,20,normal,,未发现故障状态,无
HT-22,2026-01-22T06:53:00.000Z,2326-VAL-22,good,147.5,44.6,0.6,1.48,23.09,19.95,normal,,未发现故障状态,无
HT-22,2026-01-22T06:54:00.000Z,2326-VAL-22,good,147.3,44.9,0.55,1.48,22.84,19.72,normal,,未发现故障状态,无
HT-22,2026-01-22T06:55:00.000Z,2326-VAL-22,good,146.9,44.7,0.52,1.44,23.34,19.69,normal,,未发现故障状态,无
HT-22,2026-01-22T06:56:00.000Z,2326-VAL-22,good,146.9,44.8,0.54,1.44,22.64,19.49,normal,,未发现故障状态,无
HT-22,2026-01-22T06:57:00.000Z,2326-VAL-22,good,146.6,45,0.54,1.44,22.93,19.52,normal,,未发现故障状态,无
HT-22,2026-01-22T06:58:00.000Z,2326-VAL-22,good,146.1,45.4,0.54,1.42,22.74,19.09,normal,,未发现故障状态,无
HT-22,2026-01-22T06:59:00.000Z,2326-VAL-22,good,146.2,46.2,0.44,1.42,22.6,19.42,normal,,未发现故障状态,无
HT-22,2026-01-22T07:00:00.000Z,2326-VAL-22,good,145.8,46,0.49,1.44,22.65,19.06,normal,,未发现故障状态,无
HT-22,2026-01-22T07:01:00.000Z,2326-VAL-22,good,145.1,45.7,0.48,1.4,22.5,18.61,normal,,未发现故障状态,无
HT-22,2026-01-22T07:02:00.000Z,2326-VAL-22,good,144.8,46.4,0.49,1.39,22.44,18.92,normal,,未发现故障状态,无
HT-22,2026-01-22T07:03:00.000Z,2326-VAL-22,good,144.8,46.3,0.47,1.4,22.67,18.52,normal,,未发现故障状态,无
HT-22,2026-01-22T07:04:00.000Z,2326-VAL-22,good,144.5,46.6,0.46,1.38,22.49,18.15,normal,,未发现故障状态,无
HT-22,2026-01-22T07:05:00.000Z,2326-VAL-22,good,144.5,47,0.57,1.36,22.34,18.02,normal,,未发现故障状态,无
HT-22,2026-01-22T07:06:00.000Z,2326-VAL-22,good,144.4,47.3,0.59,1.39,22.43,17.95,normal,,未发现故障状态,无
HT-22,2026-01-22T07:07:00.000Z,2326-VAL-22,good,144.3,47.5,0.6,1.38,22.33,17.73,normal,,未发现故障状态,无
HT-22,2026-01-22T07:08:00.000Z,2326-VAL-22,good,144.1,47.7,0.66,1.38,22.39,17.72,normal,,未发现故障状态,无
HT-22,2026-01-22T07:09:00.000Z,2326-VAL-22,good,143.9,47.5,0.73,1.36,22.46,17.8,normal,,未发现故障状态,无
HT-22,2026-01-22T07:10:00.000Z,2326-VAL-22,good,143.7,47.8,0.71,1.35,22.69,17.43,normal,,未发现故障状态,无
HT-22,2026-01-22T07:11:00.000Z,2326-VAL-22,good,143.8,48.4,0.8,1.36,22.83,17.37,normal,,未发现故障状态,无
HT-22,2026-01-22T07:12:00.000Z,2326-VAL-22,good,144.3,48.4,0.81,1.37,22.84,17.02,normal,,未发现故障状态,无
HT-22,2026-01-22T07:13:00.000Z,2326-VAL-22,good,143.8,48.6,0.86,1.35,22.74,17.24,normal,,未发现故障状态,无
HT-22,2026-01-22T07:14:00.000Z,2326-VAL-22,good,144.2,48.9,0.86,1.34,23.46,16.87,normal,,未发现故障状态,无
HT-22,2026-01-22T07:15:00.000Z,2326-VAL-22,good,143.6,49,0.89,1.34,23.06,17.02,normal,,未发现故障状态,无
HT-22,2026-01-22T07:16:00.000Z,2326-VAL-22,good,144.2,49.2,0.88,1.36,23.42,16.82,normal,,未发现故障状态,无
HT-22,2026-01-22T07:17:00.000Z,2326-VAL-22,good,144.1,49.2,1.08,1.35,23.68,16.84,normal,,未发现故障状态,无
HT-22,2026-01-22T07:18:00.000Z,2326-VAL-22,good,144,49.5,1.1,1.33,23.69,16.66,normal,,未发现故障状态,无
HT-22,2026-01-22T07:19:00.000Z,2326-VAL-22,good,144.5,50,1.1,1.34,24.01,16.47,normal,,未发现故障状态,无
HT-22,2026-01-22T07:20:00.000Z,2326-VAL-22,good,144.5,50.2,1.19,1.34,24,16.15,normal,,未发现故障状态,无
HT-22,2026-01-22T07:21:00.000Z,2326-VAL-22,good,144.9,49.9,1.21,1.37,24.17,16.35,normal,,未发现故障状态,无
HT-22,2026-01-22T07:22:00.000Z,2326-VAL-22,good,145.1,50.2,1.21,1.36,24.49,16.11,normal,,未发现故障状态,无
HT-22,2026-01-22T07:23:00.000Z,2326-VAL-22,good,145.4,50.2,1.28,1.38,24.33,16.06,normal,,未发现故障状态,无
HT-22,2026-01-22T07:24:00.000Z,2326-VAL-22,good,145.5,50.4,1.23,1.38,24.65,15.88,normal,,未发现故障状态,无
HT-22,2026-01-22T07:25:00.000Z,2326-VAL-22,good,145.8,50.4,1.39,1.43,24.83,16.37,normal,,未发现故障状态,无
HT-22,2026-01-22T07:26:00.000Z,2326-VAL-22,good,146.4,50.6,1.3,1.41,24.57,15.71,normal,,未发现故障状态,无
HT-22,2026-01-22T07:27:00.000Z,2326-VAL-22,good,146.2,50.4,1.28,1.42,25.12,15.7,normal,,未发现故障状态,无
HT-22,2026-01-22T07:28:00.000Z,2326-VAL-22,good,146.8,50.4,1.3,1.4,24.99,15.82,normal,,未发现故障状态,无
HT-22,2026-01-22T07:29:00.000Z,2326-VAL-22,good,147,51.3,1.36,1.41,25.78,15.77,normal,,未发现故障状态,无
HT-22,2026-01-22T07:30:00.000Z,2326-VAL-22,good,147.3,50.8,1.29,1.44,25.92,16.18,normal,,未发现故障状态,无
HT-22,2026-01-22T07:31:00.000Z,2326-VAL-22,good,147.5,51,1.36,1.46,25.91,15.81,normal,,未发现故障状态,无
HT-22,2026-01-22T07:32:00.000Z,2326-VAL-22,good,147.7,50.8,1.27,1.49,26.36,15.64,normal,,未发现故障状态,无
HT-22,2026-01-22T07:33:00.000Z,2326-VAL-22,good,147.7,50.9,1.3,1.49,25.92,15.58,normal,,未发现故障状态,无
HT-22,2026-01-22T07:34:00.000Z,2326-VAL-22,good,148,50.8,1.17,1.49,26.26,15.86,normal,,未发现故障状态,无
HT-22,2026-01-22T07:35:00.000Z,2326-VAL-22,good,148.7,51.2,1.11,1.53,26.45,15.77,normal,,未发现故障状态,无
HT-22,2026-01-22T07:36:00.000Z,2326-VAL-22,good,148.4,51,1.11,1.51,26.62,15.57,normal,,未发现故障状态,无
HT-22,2026-01-22T07:37:00.000Z,2326-VAL-22,good,148.9,51,1.1,1.51,27,16.1,normal,,未发现故障状态,无
HT-22,2026-01-22T07:38:00.000Z,2326-VAL-22,good,149,50.9,1.03,1.56,27.33,15.88,normal,,未发现故障状态,无
HT-22,2026-01-22T07:39:00.000Z,2326-VAL-22,good,149.4,51,0.92,1.54,27.14,15.78,normal,,未发现故障状态,无
HT-22,2026-01-22T07:40:00.000Z,2326-VAL-22,good,149,50.5,1.01,1.57,27.26,16.06,normal,,未发现故障状态,无
HT-22,2026-01-22T07:41:00.000Z,2326-VAL-22,good,149.2,50.5,0.94,1.58,27.33,16.5,normal,,未发现故障状态,无
HT-22,2026-01-22T07:42:00.000Z,2326-VAL-22,good,149.5,50.5,0.84,1.55,27.76,16.29,normal,,未发现故障状态,无
HT-22,2026-01-22T07:43:00.000Z,2326-VAL-22,good,149.5,50.2,0.76,1.59,27.15,16.3,normal,,未发现故障状态,无
HT-22,2026-01-22T07:44:00.000Z,2326-VAL-22,good,149.6,50,0.73,1.61,27.43,16.76,normal,,未发现故障状态,无
HT-22,2026-01-22T07:45:00.000Z,2326-VAL-22,good,149.2,49.9,0.66,1.6,27.68,16.85,normal,,未发现故障状态,无
HT-22,2026-01-22T07:46:00.000Z,2326-VAL-22,good,149.4,50,0.71,1.62,27.94,16.41,normal,,未发现故障状态,无
HT-22,2026-01-22T07:47:00.000Z,2326-VAL-22,good,149.3,49.8,0.59,1.61,27.78,16.67,normal,,未发现故障状态,无
HT-22,2026-01-22T07:48:00.000Z,2326-VAL-22,good,148.9,49.5,0.58,1.63,27.66,16.94,normal,,未发现故障状态,无
HT-22,2026-01-22T07:49:00.000Z,2326-VAL-22,good,149,49.7,0.5,1.65,27.63,17.42,normal,,未发现故障状态,无
HT-22,2026-01-22T07:50:00.000Z,2326-VAL-22,good,149.2,49.2,0.52,1.62,27.8,17.05,normal,,未发现故障状态,无
HT-22,2026-01-22T07:51:00.000Z,2326-VAL-22,good,148.6,49,0.58,1.66,27.99,17.44,normal,,未发现故障状态,无
HT-22,2026-01-22T07:52:00.000Z,2326-VAL-22,good,148.7,48.9,0.44,1.68,28.37,17.68,normal,,未发现故障状态,无
HT-22,2026-01-22T07:53:00.000Z,2326-VAL-22,good,148.3,48.7,0.54,1.67,28.13,17.4,normal,,未发现故障状态,无
HT-22,2026-01-22T07:54:00.000Z,2326-VAL-22,good,148.5,48.7,0.46,1.65,27.89,17.93,normal,,未发现故障状态,无
HT-22,2026-01-22T07:55:00.000Z,2326-VAL-22,good,147.8,48.5,0.45,1.66,28.12,18.07,normal,,未发现故障状态,无
HT-22,2026-01-22T07:56:00.000Z,2326-VAL-22,good,147.7,48.6,0.38,1.66,27.99,18,normal,,未发现故障状态,无
HT-22,2026-01-22T07:57:00.000Z,2326-VAL-22,good,147.3,48.3,0.55,1.67,28.18,18.48,normal,,未发现故障状态,无
HT-22,2026-01-22T07:58:00.000Z,2326-VAL-22,good,147.2,47.8,0.49,1.67,27.91,18.69,normal,,未发现故障状态,无
HT-22,2026-01-22T07:59:00.000Z,2326-VAL-22,good,147.1,47.7,0.61,1.65,28.03,18.9,normal,,未发现故障状态,无
HT-22,2026-01-22T08:00:00.000Z,2326-VAL-22,good,146.8,47.8,0.53,1.68,27.51,18.79,normal,,未发现故障状态,无
HT-22,2026-01-22T08:01:00.000Z,2326-VAL-22,good,146.5,47.4,0.54,1.66,27.39,18.98,normal,,未发现故障状态,无
HT-22,2026-01-22T08:02:00.000Z,2326-VAL-22,good,146.3,47.5,0.56,1.65,27.09,18.85,normal,,未发现故障状态,无
HT-22,2026-01-22T08:03:00.000Z,2326-VAL-22,good,145.6,46.7,0.62,1.65,27.12,19.17,normal,,未发现故障状态,无
HT-22,2026-01-22T08:04:00.000Z,2326-VAL-22,good,145.8,46.5,0.79,1.64,27.41,19.52,normal,,未发现故障状态,无
HT-22,2026-01-22T08:05:00.000Z,2326-VAL-22,good,145.3,46.5,0.82,1.64,26.78,19.1,normal,,未发现故障状态,无
HT-22,2026-01-22T08:06:00.000Z,2326-VAL-22,good,145.1,46.9,0.86,1.64,26.43,19.46,normal,,未发现故障状态,无
HT-22,2026-01-22T08:07:00.000Z,2326-VAL-22,good,145.4,46,0.88,1.65,26.92,19.68,normal,,未发现故障状态,无
HT-22,2026-01-22T08:08:00.000Z,2326-VAL-22,good,144.8,45.8,0.86,1.62,26.56,19.89,normal,,未发现故障状态,无
HT-22,2026-01-22T08:09:00.000Z,2326-VAL-22,good,144.8,45.6,1,1.64,26.16,20.21,normal,,未发现故障状态,无
HT-22,2026-01-22T08:10:00.000Z,2326-VAL-22,good,144.4,45.3,1.02,1.6,26.07,20.5,normal,,未发现故障状态,无
HT-22,2026-01-22T08:11:00.000Z,2326-VAL-22,good,144.6,45.8,1.03,1.6,26.22,20.45,normal,,未发现故障状态,无
HT-22,2026-01-22T08:12:00.000Z,2326-VAL-22,good,144.7,45.1,1.08,1.59,25.62,20.15,normal,,未发现故障状态,无
HT-22,2026-01-22T08:13:00.000Z,2326-VAL-22,good,144.4,45.3,1.24,1.59,25.58,20.34,normal,,未发现故障状态,无
HT-22,2026-01-22T08:14:00.000Z,2326-VAL-22,good,144.5,45.3,1.17,1.58,25.29,20.55,normal,,未发现故障状态,无
HT-22,2026-01-22T08:15:00.000Z,2326-VAL-22,good,144.6,45,1.26,1.56,24.84,20.44,normal,,未发现故障状态,无
HT-22,2026-01-22T08:16:00.000Z,2326-VAL-22,good,144.8,44.7,1.32,1.58,25.11,20.46,normal,,未发现故障状态,无
HT-22,2026-01-22T08:17:00.000Z,2326-VAL-22,good,144.6,44.8,1.26,1.53,24.97,20.69,normal,,未发现故障状态,无
HT-22,2026-01-22T08:18:00.000Z,2326-VAL-22,good,144.2,44.8,1.29,1.52,24.75,20.69,normal,,未发现故障状态,无
HT-22,2026-01-22T08:19:00.000Z,2326-VAL-22,good,144.7,44.6,1.39,1.52,24.36,20.49,normal,,未发现故障状态,无
HT-22,2026-01-22T08:20:00.000Z,2326-VAL-22,good,144.6,44.4,1.32,1.52,24.35,20.89,normal,,未发现故障状态,无
HT-22,2026-01-22T08:21:00.000Z,2326-VAL-22,good,145.1,44.6,1.34,1.48,24.18,20.41,normal,,未发现故障状态,无
HT-22,2026-01-22T08:22:00.000Z,2326-VAL-22,good,145.6,44.4,1.31,1.47,24.25,20.62,normal,,未发现故障状态,无
HT-22,2026-01-22T08:23:00.000Z,2326-VAL-22,good,145.7,43.8,1.27,1.48,23.61,20.65,normal,,未发现故障状态,无
HT-22,2026-01-22T08:24:00.000Z,2326-VAL-22,good,145.6,44.7,1.33,1.47,23.62,20.74,normal,,未发现故障状态,无
HT-22,2026-01-22T08:25:00.000Z,2326-VAL-22,good,145.8,44.3,1.26,1.47,23.66,20.81,normal,,未发现故障状态,无
HT-22,2026-01-22T08:26:00.000Z,2326-VAL-22,good,146.4,44.2,1.29,1.43,23.1,20.58,normal,,未发现故障状态,无
HT-22,2026-01-22T08:27:00.000Z,2326-VAL-22,good,146.2,44.2,1.28,1.42,23.17,20.59,normal,,未发现故障状态,无
HT-22,2026-01-22T08:28:00.000Z,2326-VAL-22,good,146.4,44.4,1.13,1.45,23.48,20.89,normal,,未发现故障状态,无
HT-22,2026-01-22T08:29:00.000Z,2326-VAL-22,good,146.9,44,1.13,1.41,23,20.54,normal,,未发现故障状态,无
HT-22,2026-01-22T08:30:00.000Z,2326-VAL-22,good,147.3,44.2,1.12,1.39,22.74,20.73,normal,,未发现故障状态,无
HT-22,2026-01-22T08:31:00.000Z,2326-VAL-22,good,147.3,44.2,1.06,1.4,23.14,20.52,normal,,未发现故障状态,无
HT-22,2026-01-22T08:32:00.000Z,2326-VAL-22,good,147.7,44.4,1.07,1.39,22.88,19.8,normal,,未发现故障状态,无
HT-22,2026-01-22T08:33:00.000Z,2326-VAL-22,good,147.9,44.4,1.04,1.37,23.16,20.09,normal,,未发现故障状态,无
HT-22,2026-01-22T08:34:00.000Z,2326-VAL-22,good,148.2,44.4,0.94,1.35,22.96,20.15,normal,,未发现故障状态,无
HT-22,2026-01-22T08:35:00.000Z,2326-VAL-22,good,148.3,45,0.92,1.38,22.35,19.58,normal,,未发现故障状态,无
HT-22,2026-01-22T08:36:00.000Z,2326-VAL-22,good,148.7,44.5,0.83,1.37,22.86,20.1,normal,,未发现故障状态,无
HT-22,2026-01-22T08:37:00.000Z,2326-VAL-22,good,148.6,44.8,0.74,1.38,22.74,19.86,normal,,未发现故障状态,无
HT-22,2026-01-22T08:38:00.000Z,2326-VAL-22,good,148.8,44.7,0.7,1.36,22.32,19.47,normal,,未发现故障状态,无
HT-22,2026-01-22T08:39:00.000Z,2326-VAL-22,good,149.2,44.6,0.71,1.34,22.51,19.44,normal,,未发现故障状态,无
HT-22,2026-01-22T08:40:00.000Z,2326-VAL-22,good,148.7,45.3,0.63,1.33,22.1,19.43,normal,,未发现故障状态,无
HT-22,2026-01-22T08:41:00.000Z,2326-VAL-22,good,149.3,45.2,0.62,1.36,22.8,19.17,normal,,未发现故障状态,无
HT-22,2026-01-22T08:42:00.000Z,2326-VAL-22,good,149.4,45.5,0.57,1.33,22.99,18.89,normal,,未发现故障状态,无
HT-22,2026-01-22T08:43:00.000Z,2326-VAL-22,good,149.1,45.5,0.61,1.36,22.57,19.04,normal,,未发现故障状态,无
HT-22,2026-01-22T08:44:00.000Z,2326-VAL-22,good,149.4,45.6,0.58,1.37,22.89,18.92,normal,,未发现故障状态,无
HT-22,2026-01-22T08:45:00.000Z,2326-VAL-22,good,149.2,45.6,0.54,1.36,22.8,18.57,normal,,未发现故障状态,无
HT-22,2026-01-22T08:46:00.000Z,2326-VAL-22,good,149.5,45.9,0.37,1.35,22.52,18.84,normal,,未发现故障状态,无
HT-22,2026-01-22T08:47:00.000Z,2326-VAL-22,good,149.1,46,0.58,1.35,22.86,18.54,normal,,未发现故障状态,无
HT-22,2026-01-22T08:48:00.000Z,2326-VAL-22,good,149.2,46.5,0.45,1.38,22.9,17.97,normal,,未发现故障状态,无
HT-22,2026-01-22T08:49:00.000Z,2326-VAL-22,good,148.6,45.9,0.49,1.37,22.82,17.83,normal,,未发现故障状态,无
HT-22,2026-01-22T08:50:00.000Z,2326-VAL-22,good,148.9,46.2,0.53,1.37,22.82,17.68,normal,,未发现故障状态,无
HT-22,2026-01-22T08:51:00.000Z,2326-VAL-22,good,148.5,46.9,0.47,1.36,23.19,17.68,normal,,未发现故障状态,无
HT-22,2026-01-22T08:52:00.000Z,2326-VAL-22,good,148.5,46.9,0.51,1.37,23.42,17.52,normal,,未发现故障状态,无
HT-22,2026-01-22T08:53:00.000Z,2326-VAL-22,good,148.4,46.8,0.5,1.39,23.53,17.29,normal,,未发现故障状态,无
HT-22,2026-01-22T08:54:00.000Z,2326-VAL-22,good,147.9,47.3,0.52,1.42,23.8,17.61,normal,,未发现故障状态,无
HT-22,2026-01-22T08:55:00.000Z,2326-VAL-22,good,147.8,47.6,0.64,1.41,23.64,17.08,normal,,未发现故障状态,无
HT-22,2026-01-22T08:56:00.000Z,2326-VAL-22,good,147.3,47.6,0.68,1.4,24.11,17.09,normal,,未发现故障状态,无
HT-22,2026-01-22T08:57:00.000Z,2326-VAL-22,good,147.3,48,0.71,1.43,24.02,16.54,normal,,未发现故障状态,无
HT-22,2026-01-22T08:58:00.000Z,2326-VAL-22,good,146.7,47.8,0.7,1.45,24.49,16.8,normal,,未发现故障状态,无
HT-22,2026-01-22T08:59:00.000Z,2326-VAL-22,good,146.9,48,0.79,1.42,24.5,16.57,normal,,未发现故障状态,无
