case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-05,2026-01-05T05:22:00.000Z,2326-VAL-05,good,149.9,58.2,5.23,0.8,5.58,17.76,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:23:00.000Z,2326-VAL-05,good,149.9,58.5,5.24,0.79,5.4,17.43,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:24:00.000Z,2326-VAL-05,good,150,58,5.34,0.79,4.96,17.25,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:25:00.000Z,2326-VAL-05,good,150.4,58.3,5.27,0.75,5.38,17.12,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:26:00.000Z,2326-VAL-05,good,150.4,58.4,5.18,0.78,5.14,17.04,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:27:00.000Z,2326-VAL-05,good,151,58,5.07,0.79,5.18,16.81,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:28:00.000Z,2326-VAL-05,good,151.2,58.7,4.92,0.81,5.38,16.41,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:29:00.000Z,2326-VAL-05,good,151.5,57.9,4.81,0.83,5.68,16.54,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:30:00.000Z,2326-VAL-05,good,151.9,58.4,4.75,0.86,6.05,15.94,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:31:00.000Z,2326-VAL-05,good,152.1,58,4.74,0.86,6.8,16.27,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:32:00.000Z,2326-VAL-05,good,152.1,58,4.47,0.86,7.17,15.7,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:33:00.000Z,2326-VAL-05,good,152.2,58.5,4.44,0.92,8.05,15.94,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:34:00.000Z,2326-VAL-05,good,152.3,58.1,4.33,0.91,8.21,15.61,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:35:00.000Z,2326-VAL-05,good,152.9,58,4.15,0.9,8.65,15.56,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:36:00.000Z,2326-VAL-05,good,152.7,58.1,4.02,0.93,8.66,15.56,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:37:00.000Z,2326-VAL-05,good,153,57.8,4.14,0.92,9.23,14.96,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:38:00.000Z,2326-VAL-05,good,152.5,58.2,4.02,0.9,8.9,15.11,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:39:00.000Z,2326-VAL-05,good,152.7,57.4,4.18,0.89,8.54,15.2,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:40:00.000Z,2326-VAL-05,good,153.1,57.3,4.12,0.86,8.84,15.25,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:41:00.000Z,2326-VAL-05,good,152.8,57.4,4.2,0.84,8.5,14.7,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:42:00.000Z,2326-VAL-05,good,153.2,57,4.24,0.79,7.99,14.89,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:43:00.000Z,2326-VAL-05,good,152.6,56.6,4.5,0.76,7.87,14.58,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:44:00.000Z,2326-VAL-05,good,152.6,56.5,4.57,0.72,7.08,14.51,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:45:00.000Z,2326-VAL-05,good,152,56.4,4.65,0.7,7.15,14.44,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:46:00.000Z,2326-VAL-05,good,152.2,56,4.71,0.65,6.52,14.93,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:47:00.000Z,2326-VAL-05,good,152.2,56.2,4.84,0.64,7.16,14.17,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:48:00.000Z,2326-VAL-05,good,152,56,4.91,0.61,6.85,14.17,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:49:00.000Z,2326-VAL-05,good,151.6,55.7,4.97,0.57,6.76,14.57,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:50:00.000Z,2326-VAL-05,good,151.2,55.5,5.05,0.58,7.26,14.34,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:51:00.000Z,2326-VAL-05,good,151,55.2,4.98,0.57,7.81,14.26,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:52:00.000Z,2326-VAL-05,good,150.9,55.4,4.94,0.61,7.89,14.25,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:53:00.000Z,2326-VAL-05,good,150.5,55.2,4.91,0.6,8.51,13.97,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:54:00.000Z,2326-VAL-05,good,150.6,54.9,4.93,0.62,9.2,14.34,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:55:00.000Z,2326-VAL-05,good,149.9,55.2,4.79,0.6,9.43,13.99,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:56:00.000Z,2326-VAL-05,good,149.8,54.5,4.86,0.65,10.58,14.21,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:57:00.000Z,2326-VAL-05,good,148.9,54.2,4.85,0.66,11.15,14.29,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:58:00.000Z,2326-VAL-05,good,149.2,54,4.8,0.66,11.62,14.63,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:59:00.000Z,2326-VAL-05,good,148.9,54.2,4.7,0.7,12.07,14.57,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:00:00.000Z,2326-VAL-05,good,148.6,54.2,4.72,0.68,12.31,14.67,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:01:00.000Z,2326-VAL-05,good,148.2,53.7,4.73,0.69,12.74,14.68,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:02:00.000Z,2326-VAL-05,good,148.3,53.5,4.79,0.68,12.4,14.74,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:03:00.000Z,2326-VAL-05,good,147.9,52.8,4.79,0.68,12.25,14.4,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:04:00.000Z,2326-VAL-05,good,148.1,53.1,4.85,0.64,12.67,15.03,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:05:00.000Z,2326-VAL-05,good,147.8,52.9,5.06,0.62,12.44,15.1,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:06:00.000Z,2326-VAL-05,good,148,53,5.1,0.6,12.03,14.64,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:07:00.000Z,2326-VAL-05,good,147.9,52.9,5.25,0.57,12.02,14.98,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:08:00.000Z,2326-VAL-05,good,148.1,52.6,5.26,0.53,11.32,15.52,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:09:00.000Z,2326-VAL-05,good,148,52.1,5.5,0.49,10.68,15.3,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:10:00.000Z,2326-VAL-05,good,148.1,52.5,5.45,0.5,10.33,15.76,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:11:00.000Z,2326-VAL-05,good,148.4,52.2,5.47,0.49,10.67,15.63,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:12:00.000Z,2326-VAL-05,good,148.4,52.2,5.54,0.49,10.48,16.16,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:13:00.000Z,2326-VAL-05,good,148.3,51.7,5.49,0.49,10.79,16.15,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:14:00.000Z,2326-VAL-05,good,149,51.5,5.46,0.48,10.31,16.4,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:15:00.000Z,2326-VAL-05,good,149.3,51.8,5.38,0.48,10.58,16.16,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:16:00.000Z,2326-VAL-05,good,149.4,51.8,5.28,0.51,11.22,16.44,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:17:00.000Z,2326-VAL-05,good,149.6,51.8,5.21,0.53,11.52,16.38,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:18:00.000Z,2326-VAL-05,good,149.9,51.7,5,0.6,11.9,16.61,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:19:00.000Z,2326-VAL-05,good,150.5,51.9,4.9,0.59,12.29,17.14,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:20:00.000Z,2326-VAL-05,good,150.4,51.7,4.79,0.63,13.01,17.33,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:21:00.000Z,2326-VAL-05,good,151,51.4,4.54,0.68,13.37,17.13,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:22:00.000Z,2326-VAL-05,good,151.6,51.7,4.55,0.69,13.88,17.26,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:23:00.000Z,2326-VAL-05,good,151.8,51.8,4.43,0.72,14.24,17.04,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:24:00.000Z,2326-VAL-05,good,151.7,51.9,4.27,0.75,13.89,17.3,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:25:00.000Z,2326-VAL-05,good,152.1,51.9,4.25,0.78,13.92,17.74,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:26:00.000Z,2326-VAL-05,good,152.1,51.8,4.24,0.77,13.68,17.72,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:27:00.000Z,2326-VAL-05,good,152.6,52,4.24,0.77,13.67,18.35,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:28:00.000Z,2326-VAL-05,good,152.8,51.9,4.31,0.76,12.67,17.92,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:29:00.000Z,2326-VAL-05,good,153.2,52.3,4.35,0.73,12.31,18.33,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:30:00.000Z,2326-VAL-05,good,153.3,52.3,4.35,0.74,12.16,18.8,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:31:00.000Z,2326-VAL-05,good,153.5,52,4.4,0.72,10.73,18.83,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:32:00.000Z,2326-VAL-05,good,153.5,52.4,4.55,0.72,10.12,18.93,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:33:00.000Z,2326-VAL-05,good,153.7,52.5,4.56,0.7,10.08,18.54,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:34:00.000Z,2326-VAL-05,good,153.6,52.5,4.71,0.69,9.48,19.19,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:35:00.000Z,2326-VAL-05,good,153.3,53.2,4.69,0.68,9.17,18.67,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:36:00.000Z,2326-VAL-05,good,153.6,52.7,4.74,0.67,8.78,18.93,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:37:00.000Z,2326-VAL-05,good,153.4,53.3,4.74,0.72,8.62,19.11,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:38:00.000Z,2326-VAL-05,good,153.6,53,4.82,0.69,8.19,19.02,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:39:00.000Z,2326-VAL-05,good,153.6,53.6,4.8,0.74,8.64,19.18,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:40:00.000Z,2326-VAL-05,good,152.9,53.8,4.75,0.76,8.47,19.27,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:41:00.000Z,2326-VAL-05,good,152.8,54,4.7,0.81,8.8,19.32,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:42:00.000Z,2326-VAL-05,good,152.5,54.2,4.6,0.82,9.21,19.55,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:43:00.000Z,2326-VAL-05,good,152.9,54.3,4.56,0.83,9.55,19.54,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:44:00.000Z,2326-VAL-05,good,152.1,54.8,4.51,0.89,9.67,19.5,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:45:00.000Z,2326-VAL-05,good,151.8,54.5,4.56,0.95,10.22,19.23,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:46:00.000Z,2326-VAL-05,good,151.7,54.6,4.44,0.94,10.07,18.95,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:47:00.000Z,2326-VAL-05,good,151.4,54.9,4.46,0.99,9.85,19.1,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:48:00.000Z,2326-VAL-05,good,151.2,55.4,4.44,0.99,10.29,18.99,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:49:00.000Z,2326-VAL-05,good,150.8,55.7,4.53,0.96,10.01,19.07,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:50:00.000Z,2326-VAL-05,good,150.7,55.4,4.52,0.96,9.99,19.1,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:51:00.000Z,2326-VAL-05,uncertain,150.4,55.9,4.67,0.98,9.32,19.28,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:52:00.000Z,2326-VAL-05,good,150.3,56,4.85,0.93,8.72,18.89,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:53:00.000Z,2326-VAL-05,good,149.7,56.5,4.86,0.92,8.01,19.21,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:54:00.000Z,2326-VAL-05,good,149.3,56.5,5.01,0.89,7.54,19.11,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:55:00.000Z,2326-VAL-05,good,148.9,56.9,5.19,0.86,7.31,19.07,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:56:00.000Z,2326-VAL-05,good,149,57.1,5.26,0.86,6.41,18.55,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:57:00.000Z,2326-VAL-05,good,149,57.2,5.35,0.82,5.67,18.56,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:58:00.000Z,2326-VAL-05,good,148.8,57.6,5.46,0.82,5.39,18.25,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T06:59:00.000Z,2326-VAL-05,good,148.5,57.1,5.48,0.78,5.58,18.26,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:00:00.000Z,2326-VAL-05,good,148.7,58.1,5.59,0.77,5,18.11,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:01:00.000Z,2326-VAL-05,good,148.8,58.1,5.62,0.76,4.58,17.78,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:02:00.000Z,2326-VAL-05,good,148.5,58.6,5.56,0.77,5.16,17.88,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:03:00.000Z,2326-VAL-05,good,148.9,58.6,5.41,0.77,5.45,18.09,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:04:00.000Z,2326-VAL-05,good,148.8,58.4,5.49,0.78,5.62,17.57,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:05:00.000Z,2326-VAL-05,good,149.2,58.7,5.37,0.8,5.79,17.39,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:06:00.000Z,2326-VAL-05,good,149.2,58.5,5.29,0.79,6.06,17.23,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:07:00.000Z,2326-VAL-05,good,149.3,59.2,5.06,0.81,6.74,17.03,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:08:00.000Z,2326-VAL-05,good,149.5,59,4.91,0.83,7.37,17.35,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:09:00.000Z,2326-VAL-05,good,149.2,59.2,4.88,0.85,7.91,16.72,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:10:00.000Z,2326-VAL-05,good,149.7,59,4.81,0.89,8.38,16.66,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:11:00.000Z,2326-VAL-05,good,150.2,59.3,4.76,0.86,8.67,16.59,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:12:00.000Z,2326-VAL-05,good,150.3,59.4,4.6,0.87,8.73,16.43,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:13:00.000Z,2326-VAL-05,good,150.7,59.8,4.62,0.83,9.01,16.56,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:14:00.000Z,2326-VAL-05,good,150.9,59.5,4.57,0.82,8.92,16.02,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:15:00.000Z,2326-VAL-05,good,151.2,59.3,4.48,0.79,8.6,15.52,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:16:00.000Z,2326-VAL-05,good,151.7,60,4.52,0.78,8.28,15.87,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:17:00.000Z,2326-VAL-05,good,151.7,59.3,4.67,0.75,8.01,15.58,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:18:00.000Z,2326-VAL-05,good,152,59.4,4.62,0.71,7.97,15.63,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:19:00.000Z,2326-VAL-05,good,152.2,59.4,4.66,0.68,7.62,15.33,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:20:00.000Z,2326-VAL-05,good,152.5,59.6,4.7,0.62,6.96,15.56,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:21:00.000Z,2326-VAL-05,good,153,59.3,4.77,0.58,6.95,15.16,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:22:00.000Z,2326-VAL-05,good,152.9,59.4,4.78,0.57,6.53,14.97,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:23:00.000Z,2326-VAL-05,good,153.2,59.7,4.73,0.55,6.92,15.36,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:24:00.000Z,2326-VAL-05,good,153.3,58.9,4.76,0.52,6.94,14.9,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:25:00.000Z,2326-VAL-05,good,153.6,59.4,4.72,0.5,7.22,14.57,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:26:00.000Z,2326-VAL-05,good,153.4,58.7,4.72,0.51,7.48,14.96,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:27:00.000Z,2326-VAL-05,good,153.4,59,4.65,0.5,7.57,14.45,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:28:00.000Z,2326-VAL-05,good,153.8,59,4.5,0.54,8.37,14.39,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:29:00.000Z,2326-VAL-05,good,153.3,58.4,4.5,0.56,9.22,14.18,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:30:00.000Z,2326-VAL-05,good,153.7,58,4.4,0.57,9.77,14.39,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:31:00.000Z,2326-VAL-05,good,153.4,57.9,4.35,0.6,10.62,14.18,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:32:00.000Z,2326-VAL-05,good,153.3,58.3,4.29,0.61,10.82,14.33,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:33:00.000Z,2326-VAL-05,good,153.2,57.8,4.13,0.64,11.69,13.85,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:34:00.000Z,2326-VAL-05,good,152.9,57.8,4.2,0.65,11.96,14.11,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:35:00.000Z,2326-VAL-05,good,153.1,57.5,4.12,0.67,12.09,14.32,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:36:00.000Z,2326-VAL-05,good,152.6,56.7,4.22,0.64,12.95,14.2,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:37:00.000Z,2326-VAL-05,good,152.3,57.2,4.32,0.65,12.52,14.22,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:38:00.000Z,2326-VAL-05,good,152.4,56.6,4.35,0.64,12.57,14.47,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:39:00.000Z,2326-VAL-05,good,151.7,56.4,4.39,0.66,12.58,14.42,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:40:00.000Z,2326-VAL-05,good,151.4,56.4,4.61,0.65,12.49,14.58,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:41:00.000Z,2326-VAL-05,good,151,56.1,4.74,0.61,12.03,14.44,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:42:00.000Z,2326-VAL-05,good,150.6,55.7,4.75,0.6,11.77,14.35,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T07:43:00.000Z,2326-VAL-05,good,150.5,55.7,4.93,0.57,11.56,14.53,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
