case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-18,2026-01-18T06:16:00.000Z,2326-VAL-18,good,148.4,52.4,0.97,1.48,28.04,18.17,normal,,未发现故障状态,无
HT-18,2026-01-18T06:17:00.000Z,2326-VAL-18,good,148.5,52.3,1.04,1.49,28.02,17.87,normal,,未发现故障状态,无
HT-18,2026-01-18T06:18:00.000Z,2326-VAL-18,good,148.4,52.5,1.05,1.5,28.24,18.01,normal,,未发现故障状态,无
HT-18,2026-01-18T06:19:00.000Z,2326-VAL-18,good,148.9,52.2,0.96,1.52,28.85,18.09,normal,,未发现故障状态,无
HT-18,2026-01-18T06:20:00.000Z,2326-VAL-18,good,148.9,52.1,0.85,1.51,28.76,18.07,normal,,未发现故障状态,无
HT-18,2026-01-18T06:21:00.000Z,2326-VAL-18,good,148.9,51.3,0.82,1.51,29.15,18.46,normal,,未发现故障状态,无
HT-18,2026-01-18T06:22:00.000Z,2326-VAL-18,good,149.7,52,0.78,1.52,29.24,18.39,normal,,未发现故障状态,无
HT-18,2026-01-18T06:23:00.000Z,2326-VAL-18,good,149.2,51.4,0.88,1.54,29.18,18.44,normal,,未发现故障状态,无
HT-18,2026-01-18T06:24:00.000Z,2326-VAL-18,good,149.9,51.3,0.87,1.53,29.44,18.52,normal,,未发现故障状态,无
HT-18,2026-01-18T06:25:00.000Z,2326-VAL-18,good,149.3,51.4,0.77,1.54,29.7,18.97,normal,,未发现故障状态,无
HT-18,2026-01-18T06:26:00.000Z,2326-VAL-18,good,149.8,50.8,0.76,1.58,29.64,18.87,normal,,未发现故障状态,无
HT-18,2026-01-18T06:27:00.000Z,2326-VAL-18,good,150,51.1,0.83,1.59,29.82,18.65,normal,,未发现故障状态,无
HT-18,2026-01-18T06:28:00.000Z,2326-VAL-18,good,150,50.9,0.8,1.61,29.67,18.85,normal,,未发现故障状态,无
HT-18,2026-01-18T06:29:00.000Z,2326-VAL-18,good,150.4,50.3,0.83,1.59,30.48,18.69,normal,,未发现故障状态,无
HT-18,2026-01-18T06:30:00.000Z,2326-VAL-18,good,150.2,50.1,0.87,1.58,30.11,18.9,normal,,未发现故障状态,无
HT-18,2026-01-18T06:31:00.000Z,2326-VAL-18,good,150.2,50.3,0.9,1.63,30.39,19.42,normal,,未发现故障状态,无
HT-18,2026-01-18T06:32:00.000Z,2326-VAL-18,good,150.3,49.6,0.98,1.61,30.48,19.57,normal,,未发现故障状态,无
HT-18,2026-01-18T06:33:00.000Z,2326-VAL-18,good,150.4,49.5,0.94,1.64,30.68,19.41,normal,,未发现故障状态,无
HT-18,2026-01-18T06:34:00.000Z,2326-VAL-18,good,150.4,49.2,0.97,1.64,30.5,19.4,normal,,未发现故障状态,无
HT-18,2026-01-18T06:35:00.000Z,2326-VAL-18,good,150.9,49.1,1.08,1.64,30.41,19.73,normal,,未发现故障状态,无
HT-18,2026-01-18T06:36:00.000Z,2326-VAL-18,good,150.9,48.7,1.07,1.69,30.51,20.44,normal,,未发现故障状态,无
HT-18,2026-01-18T06:37:00.000Z,2326-VAL-18,good,150.7,48.5,1.19,1.67,30.89,20.21,normal,,未发现故障状态,无
HT-18,2026-01-18T06:38:00.000Z,2326-VAL-18,good,151,48.4,1.19,1.7,30.5,20.59,normal,,未发现故障状态,无
HT-18,2026-01-18T06:39:00.000Z,2326-VAL-18,good,150.6,48.3,1.21,1.69,30.79,20.4,normal,,未发现故障状态,无
HT-18,2026-01-18T06:40:00.000Z,2326-VAL-18,good,150.7,48.5,1.26,1.73,30.55,20.46,normal,,未发现故障状态,无
HT-18,2026-01-18T06:41:00.000Z,2326-VAL-18,good,150.7,48.2,1.28,1.72,30.84,20.71,normal,,未发现故障状态,无
HT-18,2026-01-18T06:42:00.000Z,2326-VAL-18,good,150.9,47.8,1.36,1.75,30.5,20.58,normal,,未发现故障状态,无
HT-18,2026-01-18T06:43:00.000Z,2326-VAL-18,good,150.8,48.2,1.44,1.75,30.47,21.16,normal,,未发现故障状态,无
HT-18,2026-01-18T06:44:00.000Z,2326-VAL-18,good,150.9,47.6,1.54,1.75,30.53,21.45,normal,,未发现故障状态,无
HT-18,2026-01-18T06:45:00.000Z,2326-VAL-18,good,151,47.7,1.49,1.76,30.55,21.42,normal,,未发现故障状态,无
HT-18,2026-01-18T06:46:00.000Z,2326-VAL-18,good,150.9,47.4,1.56,1.75,30.38,21.65,normal,,未发现故障状态,无
HT-18,2026-01-18T06:47:00.000Z,2326-VAL-18,good,150.7,47.2,1.57,1.76,30.14,21.63,normal,,未发现故障状态,无
HT-18,2026-01-18T06:48:00.000Z,2326-VAL-18,good,150.5,47.4,1.65,1.78,30.3,21.88,normal,,未发现故障状态,无
HT-18,2026-01-18T06:49:00.000Z,2326-VAL-18,good,150.6,47,1.69,1.78,29.91,22.41,normal,,未发现故障状态,无
HT-18,2026-01-18T06:50:00.000Z,2326-VAL-18,good,150.7,46.9,1.59,1.77,29.92,22.06,normal,,未发现故障状态,无
HT-18,2026-01-18T06:51:00.000Z,2326-VAL-18,uncertain,150.4,46.6,1.61,1.78,30.03,22.35,normal,,未发现故障状态,无
HT-18,2026-01-18T06:52:00.000Z,2326-VAL-18,good,150.3,46.8,1.63,1.79,29.2,22.41,normal,,未发现故障状态,无
HT-18,2026-01-18T06:53:00.000Z,2326-VAL-18,good,150.2,46.5,1.65,1.77,29.47,22.67,normal,,未发现故障状态,无
HT-18,2026-01-18T06:54:00.000Z,2326-VAL-18,good,150.3,46.5,1.63,1.78,29.17,22.56,normal,,未发现故障状态,无
HT-18,2026-01-18T06:55:00.000Z,2326-VAL-18,good,150.3,46.6,1.58,1.8,29.51,22.41,normal,,未发现故障状态,无
HT-18,2026-01-18T06:56:00.000Z,2326-VAL-18,good,150.1,46.4,1.58,1.78,29.49,22.93,normal,,未发现故障状态,无
HT-18,2026-01-18T06:57:00.000Z,2326-VAL-18,good,149.9,46.6,1.71,1.79,29.3,22.74,normal,,未发现故障状态,无
HT-18,2026-01-18T06:58:00.000Z,2326-VAL-18,good,150.1,46.8,1.57,1.8,29.21,22.53,normal,,未发现故障状态,无
HT-18,2026-01-18T06:59:00.000Z,2326-VAL-18,good,149.9,46.5,1.49,1.78,28.22,23.11,normal,,未发现故障状态,无
HT-18,2026-01-18T07:00:00.000Z,2326-VAL-18,good,149.6,46.7,1.54,1.77,28.05,22.61,normal,,未发现故障状态,无
HT-18,2026-01-18T07:01:00.000Z,2326-VAL-18,good,149.8,46.5,1.45,1.79,28.23,23.04,normal,,未发现故障状态,无
HT-18,2026-01-18T07:02:00.000Z,2326-VAL-18,good,149.5,46.6,1.33,1.75,27.6,23.18,normal,,未发现故障状态,无
HT-18,2026-01-18T07:03:00.000Z,2326-VAL-18,good,149.7,47.1,1.4,1.74,27.19,23.38,normal,,未发现故障状态,无
HT-18,2026-01-18T07:04:00.000Z,2326-VAL-18,good,149,46.7,1.34,1.76,27.67,23.1,normal,,未发现故障状态,无
HT-18,2026-01-18T07:05:00.000Z,2326-VAL-18,good,149,46.9,1.28,1.75,27.6,23.26,normal,,未发现故障状态,无
HT-18,2026-01-18T07:06:00.000Z,2326-VAL-18,good,149.2,47,1.25,1.76,27.09,23.05,normal,,未发现故障状态,无
HT-18,2026-01-18T07:07:00.000Z,2326-VAL-18,good,149,47.1,1.15,1.73,26.93,22.7,normal,,未发现故障状态,无
HT-18,2026-01-18T07:08:00.000Z,2326-VAL-18,good,149.1,46.9,1.08,1.72,26.87,22.72,normal,,未发现故障状态,无
HT-18,2026-01-18T07:09:00.000Z,2326-VAL-18,good,148.7,47.5,1.1,1.73,26.75,23.34,normal,,未发现故障状态,无
HT-18,2026-01-18T07:10:00.000Z,2326-VAL-18,good,148.8,47.4,0.99,1.69,26.51,22.51,normal,,未发现故障状态,无
HT-18,2026-01-18T07:11:00.000Z,2326-VAL-18,good,148.4,47.4,1.03,1.69,26.76,22.72,normal,,未发现故障状态,无
HT-18,2026-01-18T07:12:00.000Z,2326-VAL-18,good,148.1,47.5,0.98,1.68,26.34,22.96,normal,,未发现故障状态,无
HT-18,2026-01-18T07:13:00.000Z,2326-VAL-18,good,148,47.8,1.01,1.7,26.06,22.44,normal,,未发现故障状态,无
HT-18,2026-01-18T07:14:00.000Z,2326-VAL-18,good,148.3,47.7,0.86,1.68,26.48,22.52,normal,,未发现故障状态,无
HT-18,2026-01-18T07:15:00.000Z,2326-VAL-18,good,147.7,48.3,0.89,1.64,25.84,22.74,normal,,未发现故障状态,无
HT-18,2026-01-18T07:16:00.000Z,2326-VAL-18,good,147.7,48.7,0.82,1.63,25.86,22.26,normal,,未发现故障状态,无
HT-18,2026-01-18T07:17:00.000Z,2326-VAL-18,good,147.4,48.6,0.79,1.6,25.38,22.25,normal,,未发现故障状态,无
HT-18,2026-01-18T07:18:00.000Z,2326-VAL-18,good,147.3,48.7,0.78,1.62,25.99,22.3,normal,,未发现故障状态,无
HT-18,2026-01-18T07:19:00.000Z,2326-VAL-18,good,147.4,49,0.8,1.62,25.47,21.97,normal,,未发现故障状态,无
HT-18,2026-01-18T07:20:00.000Z,2326-VAL-18,good,147.1,49.7,0.86,1.61,25.48,22.25,normal,,未发现故障状态,无
HT-18,2026-01-18T07:21:00.000Z,2326-VAL-18,good,147.1,49.6,0.87,1.58,25.56,22.09,normal,,未发现故障状态,无
HT-18,2026-01-18T07:22:00.000Z,2326-VAL-18,good,147.1,49.7,0.97,1.59,25.01,21.95,normal,,未发现故障状态,无
HT-18,2026-01-18T07:23:00.000Z,2326-VAL-18,good,147,49.9,0.87,1.56,25.69,21.78,normal,,未发现故障状态,无
HT-18,2026-01-18T07:24:00.000Z,2326-VAL-18,good,146.6,49.6,0.79,1.57,25.13,21.53,normal,,未发现故障状态,无
HT-18,2026-01-18T07:25:00.000Z,2326-VAL-18,good,146.6,50.2,0.95,1.54,25.1,21.19,normal,,未发现故障状态,无
HT-18,2026-01-18T07:26:00.000Z,2326-VAL-18,good,146.6,50.4,0.87,1.54,25.65,21.17,normal,,未发现故障状态,无
HT-18,2026-01-18T07:27:00.000Z,2326-VAL-18,good,146.5,50.6,0.99,1.51,24.92,21.2,normal,,未发现故障状态,无
HT-18,2026-01-18T07:28:00.000Z,2326-VAL-18,good,146.2,50.6,1.02,1.51,24.96,21.19,normal,,未发现故障状态,无
HT-18,2026-01-18T07:29:00.000Z,2326-VAL-18,good,146.4,50.9,1.05,1.52,25.33,20.61,normal,,未发现故障状态,无
HT-18,2026-01-18T07:30:00.000Z,2326-VAL-18,good,146.3,51.8,1.11,1.52,25.38,20.5,normal,,未发现故障状态,无
HT-18,2026-01-18T07:31:00.000Z,2326-VAL-18,good,146.1,51.9,1.19,1.48,25.2,20.43,normal,,未发现故障状态,无
HT-18,2026-01-18T07:32:00.000Z,2326-VAL-18,good,146.1,51.8,1.16,1.51,25.39,20.6,normal,,未发现故障状态,无
HT-18,2026-01-18T07:33:00.000Z,2326-VAL-18,good,146.3,52.1,1.27,1.49,25.61,20.36,normal,,未发现故障状态,无
HT-18,2026-01-18T07:34:00.000Z,2326-VAL-18,good,146.1,52,1.2,1.47,25.31,20.1,normal,,未发现故障状态,无
HT-18,2026-01-18T07:35:00.000Z,2326-VAL-18,good,145.8,52.1,1.36,1.5,25.43,19.58,normal,,未发现故障状态,无
HT-18,2026-01-18T07:36:00.000Z,2326-VAL-18,good,146,52.8,1.28,1.5,25.95,19.71,normal,,未发现故障状态,无
HT-18,2026-01-18T07:37:00.000Z,2326-VAL-18,good,146.2,52.6,1.39,1.48,25.53,19.7,normal,,未发现故障状态,无
HT-18,2026-01-18T07:38:00.000Z,2326-VAL-18,good,146.2,52.5,1.45,1.47,26.02,19.36,normal,,未发现故障状态,无
HT-18,2026-01-18T07:39:00.000Z,2326-VAL-18,good,146.2,53.1,1.46,1.44,25.89,19.65,normal,,未发现故障状态,无
HT-18,2026-01-18T07:40:00.000Z,2326-VAL-18,good,146.2,53.4,1.53,1.46,26.03,19.3,normal,,未发现故障状态,无
HT-18,2026-01-18T07:41:00.000Z,2326-VAL-18,good,146.3,53.2,1.61,1.46,26.43,19.06,normal,,未发现故障状态,无
HT-18,2026-01-18T07:42:00.000Z,2326-VAL-18,good,146.3,53.8,1.57,1.46,26.1,18.85,normal,,未发现故障状态,无
HT-18,2026-01-18T07:43:00.000Z,2326-VAL-18,good,146,53.8,1.57,1.49,26.72,18.92,normal,,未发现故障状态,无
HT-18,2026-01-18T07:44:00.000Z,2326-VAL-18,good,146.3,54,1.59,1.49,26.79,18.76,normal,,未发现故障状态,无
HT-18,2026-01-18T07:45:00.000Z,2326-VAL-18,good,146,54.1,1.61,1.49,26.88,18.79,normal,,未发现故障状态,无
HT-18,2026-01-18T07:46:00.000Z,2326-VAL-18,good,146.6,54.2,1.65,1.48,26.99,18.4,normal,,未发现故障状态,无
HT-18,2026-01-18T07:47:00.000Z,2326-VAL-18,good,146.8,54,1.62,1.47,27.2,18.16,normal,,未发现故障状态,无
HT-18,2026-01-18T07:48:00.000Z,2326-VAL-18,good,146.2,53.8,1.65,1.51,27.74,18.37,normal,,未发现故障状态,无
HT-18,2026-01-18T07:49:00.000Z,2326-VAL-18,good,146.3,54.6,1.61,1.5,27.59,18.16,normal,,未发现故障状态,无
HT-18,2026-01-18T07:50:00.000Z,2326-VAL-18,good,146.6,54.5,1.64,1.49,28.18,18.06,normal,,未发现故障状态,无
HT-18,2026-01-18T07:51:00.000Z,2326-VAL-18,good,146.8,54.6,1.5,1.54,28.35,18.37,normal,,未发现故障状态,无
HT-18,2026-01-18T07:52:00.000Z,2326-VAL-18,good,146.3,54.7,1.56,1.52,28.29,17.95,normal,,未发现故障状态,无
HT-18,2026-01-18T07:53:00.000Z,2326-VAL-18,good,146.6,54.3,1.53,1.54,28.42,18.26,normal,,未发现故障状态,无
HT-18,2026-01-18T07:54:00.000Z,2326-VAL-18,good,146.9,54.5,1.53,1.56,28.99,18.1,normal,,未发现故障状态,无
HT-18,2026-01-18T07:55:00.000Z,2326-VAL-18,good,146.7,54.3,1.46,1.57,28.83,18.16,normal,,未发现故障状态,无
HT-18,2026-01-18T07:56:00.000Z,2326-VAL-18,good,147.2,54.7,1.39,1.57,28.84,17.87,normal,,未发现故障状态,无
HT-18,2026-01-18T07:57:00.000Z,2326-VAL-18,good,147.2,54.4,1.34,1.58,28.69,18.13,normal,,未发现故障状态,无
HT-18,2026-01-18T07:58:00.000Z,2326-VAL-18,good,147.5,54.2,1.33,1.57,29.02,18.01,normal,,未发现故障状态,无
HT-18,2026-01-18T07:59:00.000Z,2326-VAL-18,good,147.2,54.6,1.3,1.61,29.41,17.98,normal,,未发现故障状态,无
HT-18,2026-01-18T08:00:00.000Z,2326-VAL-18,good,147.8,54.2,1.22,1.6,29.3,18.07,normal,,未发现故障状态,无
HT-18,2026-01-18T08:01:00.000Z,2326-VAL-18,good,148.1,54.5,1.18,1.61,29.52,18.01,normal,,未发现故障状态,无
HT-18,2026-01-18T08:02:00.000Z,2326-VAL-18,good,147.8,53.9,1.18,1.63,30,18.16,normal,,未发现故障状态,无
HT-18,2026-01-18T08:03:00.000Z,2326-VAL-18,good,148.1,54.5,1.13,1.63,30.03,18.48,normal,,未发现故障状态,无
HT-18,2026-01-18T08:04:00.000Z,2326-VAL-18,good,148.4,54,1.02,1.68,30.23,18.69,normal,,未发现故障状态,无
HT-18,2026-01-18T08:05:00.000Z,2326-VAL-18,good,148,54.1,0.92,1.65,29.64,18.35,normal,,未发现故障状态,无
HT-18,2026-01-18T08:06:00.000Z,2326-VAL-18,good,148.5,54,0.96,1.67,30.56,18.16,normal,,未发现故障状态,无
HT-18,2026-01-18T08:07:00.000Z,2326-VAL-18,good,148.9,53.8,0.99,1.7,30.12,18.93,normal,,未发现故障状态,无
HT-18,2026-01-18T08:08:00.000Z,2326-VAL-18,good,149.1,53.8,0.83,1.7,30.57,18.47,normal,,未发现故障状态,无
HT-18,2026-01-18T08:09:00.000Z,2326-VAL-18,good,149.1,53.7,0.87,1.71,30.71,18.82,normal,,未发现故障状态,无
HT-18,2026-01-18T08:10:00.000Z,2326-VAL-18,good,149.2,53.1,0.85,1.71,30.72,18.81,normal,,未发现故障状态,无
HT-18,2026-01-18T08:11:00.000Z,2326-VAL-18,good,149.5,53.2,0.86,1.73,30.51,18.8,normal,,未发现故障状态,无
HT-18,2026-01-18T08:12:00.000Z,2326-VAL-18,good,149.4,52.9,0.81,1.74,31.02,19.3,normal,,未发现故障状态,无
HT-18,2026-01-18T08:13:00.000Z,2326-VAL-18,good,149.8,52.4,0.77,1.74,30.85,19.34,normal,,未发现故障状态,无
HT-18,2026-01-18T08:14:00.000Z,2326-VAL-18,good,149.7,52.4,0.74,1.73,30.74,19.15,normal,,未发现故障状态,无
HT-18,2026-01-18T08:15:00.000Z,2326-VAL-18,good,149.8,52.2,0.92,1.76,30.82,19.72,normal,,未发现故障状态,无
HT-18,2026-01-18T08:16:00.000Z,2326-VAL-18,good,150,52.3,0.82,1.75,30.71,19.68,normal,,未发现故障状态,无
HT-18,2026-01-18T08:17:00.000Z,2326-VAL-18,good,150,51.9,0.86,1.79,30.76,19.7,normal,,未发现故障状态,无
HT-18,2026-01-18T08:18:00.000Z,2326-VAL-18,good,150.4,51.9,0.9,1.79,30.45,20.12,normal,,未发现故障状态,无
HT-18,2026-01-18T08:19:00.000Z,2326-VAL-18,good,150.2,51.6,0.85,1.79,30.52,20.28,normal,,未发现故障状态,无
HT-18,2026-01-18T08:20:00.000Z,2326-VAL-18,good,150.7,51.2,0.87,1.76,30.51,19.99,normal,,未发现故障状态,无
HT-18,2026-01-18T08:21:00.000Z,2326-VAL-18,good,150.5,51.1,0.95,1.79,30.25,20.55,normal,,未发现故障状态,无
HT-18,2026-01-18T08:22:00.000Z,2326-VAL-18,good,150.6,51.4,0.98,1.8,29.91,20.54,normal,,未发现故障状态,无
HT-18,2026-01-18T08:23:00.000Z,2326-VAL-18,good,150.7,50.9,1.05,1.78,30.53,20.63,normal,,未发现故障状态,无
HT-18,2026-01-18T08:24:00.000Z,2326-VAL-18,good,150.9,51.2,0.99,1.77,30.05,20.82,normal,,未发现故障状态,无
HT-18,2026-01-18T08:25:00.000Z,2326-VAL-18,good,151.1,50.5,1.12,1.79,30.54,20.84,normal,,未发现故障状态,无
HT-18,2026-01-18T08:26:00.000Z,2326-VAL-18,good,151.1,50.2,1.22,1.79,29.85,21.12,normal,,未发现故障状态,无
HT-18,2026-01-18T08:27:00.000Z,2326-VAL-18,good,151.3,49.9,1.2,1.8,29.74,21.1,normal,,未发现故障状态,无
HT-18,2026-01-18T08:28:00.000Z,2326-VAL-18,good,151.1,50.2,1.24,1.77,29.65,21.67,normal,,未发现故障状态,无
HT-18,2026-01-18T08:29:00.000Z,2326-VAL-18,good,151.1,49.6,1.32,1.77,29.74,21.34,normal,,未发现故障状态,无
HT-18,2026-01-18T08:30:00.000Z,2326-VAL-18,good,151.3,49.7,1.36,1.77,29.76,21.8,normal,,未发现故障状态,无
HT-18,2026-01-18T08:31:00.000Z,2326-VAL-18,good,151.3,49.5,1.4,1.78,29.22,21.6,normal,,未发现故障状态,无
HT-18,2026-01-18T08:32:00.000Z,2326-VAL-18,good,151.1,49,1.43,1.76,29.1,21.94,normal,,未发现故障状态,无
HT-18,2026-01-18T08:33:00.000Z,2326-VAL-18,good,151.5,49.1,1.5,1.77,28.85,22.09,normal,,未发现故障状态,无
HT-18,2026-01-18T08:34:00.000Z,2326-VAL-18,good,151.9,49,1.52,1.77,28.64,22.1,normal,,未发现故障状态,无
HT-18,2026-01-18T08:35:00.000Z,2326-VAL-18,good,151.9,48.5,1.49,1.75,28.8,22.3,normal,,未发现故障状态,无
HT-18,2026-01-18T08:36:00.000Z,2326-VAL-18,good,151.7,48.4,1.49,1.73,28.12,22.57,normal,,未发现故障状态,无
HT-18,2026-01-18T08:37:00.000Z,2326-VAL-18,good,151.7,48.5,1.65,1.75,28.4,22.71,normal,,未发现故障状态,无
HT-18,2026-01-18T08:38:00.000Z,2326-VAL-18,good,151.4,48.5,1.69,1.73,28.02,22.42,normal,,未发现故障状态,无
HT-18,2026-01-18T08:39:00.000Z,2326-VAL-18,good,151.3,48.5,1.62,1.72,27.8,22.59,normal,,未发现故障状态,无
HT-18,2026-01-18T08:40:00.000Z,2326-VAL-18,good,151.8,48,1.68,1.7,27.41,22.79,normal,,未发现故障状态,无
HT-18,2026-01-18T08:41:00.000Z,2326-VAL-18,good,151.5,48.3,1.74,1.68,27.28,23.02,normal,,未发现故障状态,无
HT-18,2026-01-18T08:42:00.000Z,2326-VAL-18,good,151.8,48,1.63,1.68,27.42,23.07,normal,,未发现故障状态,无
HT-18,2026-01-18T08:43:00.000Z,2326-VAL-18,good,151.3,47.8,1.68,1.64,26.96,22.74,normal,,未发现故障状态,无
HT-18,2026-01-18T08:44:00.000Z,2326-VAL-18,good,151.4,47.7,1.57,1.64,26.46,22.99,normal,,未发现故障状态,无
HT-18,2026-01-18T08:45:00.000Z,2326-VAL-18,good,151.1,47.8,1.51,1.66,26.53,22.78,normal,,未发现故障状态,无
HT-18,2026-01-18T08:46:00.000Z,2326-VAL-18,good,151.1,48,1.5,1.64,26.65,23.28,normal,,未发现故障状态,无
HT-18,2026-01-18T08:47:00.000Z,2326-VAL-18,good,151.3,47.9,1.56,1.61,26.5,22.95,normal,,未发现故障状态,无
HT-18,2026-01-18T08:48:00.000Z,2326-VAL-18,good,151.2,48.4,1.56,1.59,25.74,22.87,normal,,未发现故障状态,无
HT-18,2026-01-18T08:49:00.000Z,2326-VAL-18,good,151.2,47.6,1.41,1.62,25.96,23.26,normal,,未发现故障状态,无
HT-18,2026-01-18T08:50:00.000Z,2326-VAL-18,good,150.9,47.7,1.44,1.59,25.37,22.84,normal,,未发现故障状态,无
HT-18,2026-01-18T08:51:00.000Z,2326-VAL-18,good,150.8,47.8,1.31,1.58,25.78,22.66,normal,,未发现故障状态,无
HT-18,2026-01-18T08:52:00.000Z,2326-VAL-18,good,150.4,48,1.31,1.58,25.61,22.97,normal,,未发现故障状态,无
HT-18,2026-01-18T08:53:00.000Z,2326-VAL-18,good,150.3,48,1.23,1.57,25.61,23.04,normal,,未发现故障状态,无
HT-18,2026-01-18T08:54:00.000Z,2326-VAL-18,good,150.1,47.9,1.26,1.56,25.38,23.08,normal,,未发现故障状态,无
HT-18,2026-01-18T08:55:00.000Z,2326-VAL-18,good,150.1,47.9,1.19,1.54,25.53,22.51,normal,,未发现故障状态,无
HT-18,2026-01-18T08:56:00.000Z,2326-VAL-18,good,150.3,48.1,1.11,1.53,25.19,22.47,normal,,未发现故障状态,无
HT-18,2026-01-18T08:57:00.000Z,2326-VAL-18,good,149.9,48.1,1.07,1.52,25.02,22.58,normal,,未发现故障状态,无
HT-18,2026-01-18T08:58:00.000Z,2326-VAL-18,good,149.5,47.9,1.01,1.5,25.35,22.29,normal,,未发现故障状态,无
HT-18,2026-01-18T08:59:00.000Z,2326-VAL-18,good,149.7,48.7,1.07,1.51,25.62,22.75,normal,,未发现故障状态,无
