case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-49,2026-02-18T06:16:00.000Z,2326-VAL-49,good,143.4,45,1.17,1.6,21.94,15.23,normal,,未发现故障状态,无
HT-49,2026-02-18T06:17:00.000Z,2326-VAL-49,good,143.3,45.2,1.18,1.6,22.43,15.28,normal,,未发现故障状态,无
HT-49,2026-02-18T06:18:00.000Z,2326-VAL-49,good,143.5,45.2,1.06,1.62,22.52,15.36,normal,,未发现故障状态,无
HT-49,2026-02-18T06:19:00.000Z,2326-VAL-49,good,144,45.4,1.07,1.62,22.83,15.15,normal,,未发现故障状态,无
HT-49,2026-02-18T06:20:00.000Z,2326-VAL-49,good,144,45.8,0.98,1.62,22.9,15.19,normal,,未发现故障状态,无
HT-49,2026-02-18T06:21:00.000Z,2326-VAL-49,good,144,46.2,0.92,1.61,23.17,14.93,normal,,未发现故障状态,无
HT-49,2026-02-18T06:22:00.000Z,2326-VAL-49,good,144.4,46.3,0.91,1.63,23.11,15.24,normal,,未发现故障状态,无
HT-49,2026-02-18T06:23:00.000Z,2326-VAL-49,good,144.7,46.4,0.82,1.63,23.79,14.95,normal,,未发现故障状态,无
HT-49,2026-02-18T06:24:00.000Z,2326-VAL-49,good,145.2,46.9,0.77,1.65,23.57,15.44,normal,,未发现故障状态,无
HT-49,2026-02-18T06:25:00.000Z,2326-VAL-49,good,145.2,46.7,0.69,1.61,23.83,15.1,normal,,未发现故障状态,无
HT-49,2026-02-18T06:26:00.000Z,2326-VAL-49,good,145.6,47.1,0.68,1.63,24.1,15.43,normal,,未发现故障状态,无
HT-49,2026-02-18T06:27:00.000Z,2326-VAL-49,good,146.2,47.5,0.64,1.63,24.26,14.93,normal,,未发现故障状态,无
HT-49,2026-02-18T06:28:00.000Z,2326-VAL-49,good,146.4,47.8,0.58,1.61,24.34,15.38,normal,,未发现故障状态,无
HT-49,2026-02-18T06:29:00.000Z,2326-VAL-49,good,146.3,47.7,0.54,1.65,24.26,15.63,normal,,未发现故障状态,无
HT-49,2026-02-18T06:30:00.000Z,2326-VAL-49,good,147.1,47.8,0.54,1.61,25,15.38,normal,,未发现故障状态,无
HT-49,2026-02-18T06:31:00.000Z,2326-VAL-49,good,147.1,48.3,0.49,1.65,24.71,15.32,normal,,未发现故障状态,无
HT-49,2026-02-18T06:32:00.000Z,2326-VAL-49,good,147,47.7,0.46,1.61,24.97,15.53,normal,,未发现故障状态,无
HT-49,2026-02-18T06:33:00.000Z,2326-VAL-49,good,147.3,48.4,0.47,1.62,25.24,15.53,normal,,未发现故障状态,无
HT-49,2026-02-18T06:34:00.000Z,2326-VAL-49,good,147.9,48.7,0.38,1.62,25.12,15.69,normal,,未发现故障状态,无
HT-49,2026-02-18T06:35:00.000Z,2326-VAL-49,good,147.6,48.5,0.4,1.61,25.82,16.16,normal,,未发现故障状态,无
HT-49,2026-02-18T06:36:00.000Z,2326-VAL-49,good,147.9,49,0.35,1.61,25.8,15.89,normal,,未发现故障状态,无
HT-49,2026-02-18T06:37:00.000Z,2326-VAL-49,good,148.3,48.7,0.4,1.58,25.79,15.87,normal,,未发现故障状态,无
HT-49,2026-02-18T06:38:00.000Z,2326-VAL-49,good,148.1,49.2,0.41,1.61,25.8,15.76,normal,,未发现故障状态,无
HT-49,2026-02-18T06:39:00.000Z,2326-VAL-49,good,148.4,48.7,0.46,1.58,26.15,16.02,normal,,未发现故障状态,无
HT-49,2026-02-18T06:40:00.000Z,2326-VAL-49,good,148.4,49.1,0.28,1.57,26.56,15.93,normal,,未发现故障状态,无
HT-49,2026-02-18T06:41:00.000Z,2326-VAL-49,good,148.1,49.1,0.39,1.56,26.65,16.25,normal,,未发现故障状态,无
HT-49,2026-02-18T06:42:00.000Z,2326-VAL-49,good,148.4,49.1,0.39,1.54,26.67,16.12,normal,,未发现故障状态,无
HT-49,2026-02-18T06:43:00.000Z,2326-VAL-49,good,148.6,49.3,0.49,1.53,26.68,16.49,normal,,未发现故障状态,无
HT-49,2026-02-18T06:44:00.000Z,2326-VAL-49,good,148.6,49.4,0.4,1.55,26.79,16.57,normal,,未发现故障状态,无
HT-49,2026-02-18T06:45:00.000Z,2326-VAL-49,good,148.3,49.5,0.55,1.52,26.83,17.05,normal,,未发现故障状态,无
HT-49,2026-02-18T06:46:00.000Z,2326-VAL-49,good,148.3,49.8,0.52,1.52,26.79,17.1,normal,,未发现故障状态,无
HT-49,2026-02-18T06:47:00.000Z,2326-VAL-49,good,148,49.5,0.62,1.5,27.09,17.06,normal,,未发现故障状态,无
HT-49,2026-02-18T06:48:00.000Z,2326-VAL-49,good,148.2,49.6,0.59,1.5,26.94,17.56,normal,,未发现故障状态,无
HT-49,2026-02-18T06:49:00.000Z,2326-VAL-49,good,148.2,49.6,0.81,1.48,27.38,17.5,normal,,未发现故障状态,无
HT-49,2026-02-18T06:50:00.000Z,2326-VAL-49,good,147.5,49.3,0.81,1.48,27.26,17.55,normal,,未发现故障状态,无
HT-49,2026-02-18T06:51:00.000Z,2326-VAL-49,uncertain,147.7,49.5,0.71,1.44,27.21,18,normal,,未发现故障状态,无
HT-49,2026-02-18T06:52:00.000Z,2326-VAL-49,good,146.9,48.9,0.79,1.42,27.26,18.15,normal,,未发现故障状态,无
HT-49,2026-02-18T06:53:00.000Z,2326-VAL-49,good,147.4,49,0.94,1.42,26.93,18.25,normal,,未发现故障状态,无
HT-49,2026-02-18T06:54:00.000Z,2326-VAL-49,good,147.1,49.1,0.94,1.39,27.13,18.08,normal,,未发现故障状态,无
HT-49,2026-02-18T06:55:00.000Z,2326-VAL-49,good,146.3,49.2,0.99,1.43,27.44,18.39,normal,,未发现故障状态,无
HT-49,2026-02-18T06:56:00.000Z,2326-VAL-49,good,146.2,49.2,1.12,1.41,27.08,18.36,normal,,未发现故障状态,无
HT-49,2026-02-18T06:57:00.000Z,2326-VAL-49,good,146,49,1.06,1.39,26.89,18.8,normal,,未发现故障状态,无
HT-49,2026-02-18T06:58:00.000Z,2326-VAL-49,good,145.8,48.8,1.08,1.38,27.09,18.79,normal,,未发现故障状态,无
HT-49,2026-02-18T06:59:00.000Z,2326-VAL-49,good,145.1,48.9,1.18,1.35,27.2,19.13,normal,,未发现故障状态,无
HT-49,2026-02-18T07:00:00.000Z,2326-VAL-49,good,145.3,48.4,1.17,1.35,26.99,19.03,normal,,未发现故障状态,无
HT-49,2026-02-18T07:01:00.000Z,2326-VAL-49,good,145,48.5,1.18,1.35,26.6,19.44,normal,,未发现故障状态,无
HT-49,2026-02-18T07:02:00.000Z,2326-VAL-49,good,144.6,47.9,1.2,1.36,26.92,18.97,normal,,未发现故障状态,无
HT-49,2026-02-18T07:03:00.000Z,2326-VAL-49,good,144.7,48.4,1.26,1.35,26.88,19.27,normal,,未发现故障状态,无
HT-49,2026-02-18T07:04:00.000Z,2326-VAL-49,good,144.6,47.9,1.22,1.34,26.3,19.51,normal,,未发现故障状态,无
HT-49,2026-02-18T07:05:00.000Z,2326-VAL-49,good,144,47.6,1.19,1.34,26.34,19.65,normal,,未发现故障状态,无
HT-49,2026-02-18T07:06:00.000Z,2326-VAL-49,good,144,47.9,1.26,1.32,26.17,19.99,normal,,未发现故障状态,无
HT-49,2026-02-18T07:07:00.000Z,2326-VAL-49,good,143.9,47.6,1.26,1.32,25.89,19.65,normal,,未发现故障状态,无
HT-49,2026-02-18T07:08:00.000Z,2326-VAL-49,good,144,47.4,1.21,1.31,25.95,19.93,normal,,未发现故障状态,无
HT-49,2026-02-18T07:09:00.000Z,2326-VAL-49,good,144.1,47.4,1.12,1.3,25.79,20.01,normal,,未发现故障状态,无
HT-49,2026-02-18T07:10:00.000Z,2326-VAL-49,good,143.8,47,1.16,1.32,25.72,20.1,normal,,未发现故障状态,无
HT-49,2026-02-18T07:11:00.000Z,2326-VAL-49,good,143.8,47.1,1.05,1.3,25.33,19.97,normal,,未发现故障状态,无
HT-49,2026-02-18T07:12:00.000Z,2326-VAL-49,good,144.1,47.2,1.04,1.32,25.22,20.28,normal,,未发现故障状态,无
HT-49,2026-02-18T07:13:00.000Z,2326-VAL-49,good,144,46.7,1.05,1.32,25.2,19.97,normal,,未发现故障状态,无
HT-49,2026-02-18T07:14:00.000Z,2326-VAL-49,good,144.1,46.7,0.97,1.32,25.09,20.35,normal,,未发现故障状态,无
HT-49,2026-02-18T07:15:00.000Z,2326-VAL-49,good,144.2,46.2,0.92,1.33,24.59,20.07,normal,,未发现故障状态,无
HT-49,2026-02-18T07:16:00.000Z,2326-VAL-49,good,143.8,46,0.9,1.32,24.29,20.35,normal,,未发现故障状态,无
HT-49,2026-02-18T07:17:00.000Z,2326-VAL-49,good,144.3,46.1,0.79,1.33,24.24,20.08,normal,,未发现故障状态,无
HT-49,2026-02-18T07:18:00.000Z,2326-VAL-49,good,144.3,45.6,0.78,1.34,23.99,20.27,normal,,未发现故障状态,无
HT-49,2026-02-18T07:19:00.000Z,2326-VAL-49,good,144.3,45.3,0.75,1.33,23.97,19.93,normal,,未发现故障状态,无
HT-49,2026-02-18T07:20:00.000Z,2326-VAL-49,good,144.3,45.3,0.73,1.34,23.88,20.09,normal,,未发现故障状态,无
HT-49,2026-02-18T07:21:00.000Z,2326-VAL-49,good,144.7,45.4,0.59,1.33,23.48,19.77,normal,,未发现故障状态,无
HT-49,2026-02-18T07:22:00.000Z,2326-VAL-49,good,145.1,44.8,0.67,1.37,23.42,19.88,normal,,未发现故障状态,无
HT-49,2026-02-18T07:23:00.000Z,2326-VAL-49,good,145.8,45.1,0.62,1.37,23.21,20.03,normal,,未发现故障状态,无
HT-49,2026-02-18T07:24:00.000Z,2326-VAL-49,good,145.7,44.7,0.57,1.38,23.39,19.91,normal,,未发现故障状态,无
HT-49,2026-02-18T07:25:00.000Z,2326-VAL-49,good,146,44.5,0.42,1.37,22.92,19.25,normal,,未发现故障状态,无
HT-49,2026-02-18T07:26:00.000Z,2326-VAL-49,good,146.1,44.4,0.48,1.37,22.65,19.69,normal,,未发现故障状态,无
HT-49,2026-02-18T07:27:00.000Z,2326-VAL-49,good,146.7,44.3,0.48,1.42,22.19,19.35,normal,,未发现故障状态,无
HT-49,2026-02-18T07:28:00.000Z,2326-VAL-49,good,147,44,0.41,1.41,22.36,19.09,normal,,未发现故障状态,无
HT-49,2026-02-18T07:29:00.000Z,2326-VAL-49,good,146.9,44.4,0.46,1.44,22.72,19.22,normal,,未发现故障状态,无
HT-49,2026-02-18T07:30:00.000Z,2326-VAL-49,good,147.2,44.1,0.36,1.42,22.65,19.37,normal,,未发现故障状态,无
HT-49,2026-02-18T07:31:00.000Z,2326-VAL-49,good,147.6,44,0.37,1.45,22.45,18.99,normal,,未发现故障状态,无
HT-49,2026-02-18T07:32:00.000Z,2326-VAL-49,good,147.9,43.8,0.34,1.46,22.01,19.01,normal,,未发现故障状态,无
HT-49,2026-02-18T07:33:00.000Z,2326-VAL-49,good,147.8,43.7,0.39,1.47,21.67,18.88,normal,,未发现故障状态,无
HT-49,2026-02-18T07:34:00.000Z,2326-VAL-49,good,148.3,43.6,0.44,1.46,21.87,18.73,normal,,未发现故障状态,无
HT-49,2026-02-18T07:35:00.000Z,2326-VAL-49,good,148.2,43.7,0.44,1.51,21.57,18.57,normal,,未发现故障状态,无
HT-49,2026-02-18T07:36:00.000Z,2326-VAL-49,good,148.6,43.6,0.41,1.48,21.82,18.27,normal,,未发现故障状态,无
HT-49,2026-02-18T07:37:00.000Z,2326-VAL-49,good,148.9,43.2,0.5,1.53,21.75,18.26,normal,,未发现故障状态,无
HT-49,2026-02-18T07:38:00.000Z,2326-VAL-49,good,149,43.6,0.56,1.54,21.57,18.09,normal,,未发现故障状态,无
HT-49,2026-02-18T07:39:00.000Z,2326-VAL-49,good,149.2,43.2,0.63,1.53,21.78,17.84,normal,,未发现故障状态,无
HT-49,2026-02-18T07:40:00.000Z,2326-VAL-49,good,148.8,43.4,0.67,1.55,21.81,17.55,normal,,未发现故障状态,无
HT-49,2026-02-18T07:41:00.000Z,2326-VAL-49,good,149.1,43.6,0.6,1.55,21.69,17.52,normal,,未发现故障状态,无
HT-49,2026-02-18T07:42:00.000Z,2326-VAL-49,good,149.5,43.4,0.67,1.56,21.66,17.22,normal,,未发现故障状态,无
HT-49,2026-02-18T07:43:00.000Z,2326-VAL-49,good,149.2,43.4,0.71,1.58,21.33,17.04,normal,,未发现故障状态,无
HT-49,2026-02-18T07:44:00.000Z,2326-VAL-49,good,149.2,43.5,0.7,1.58,21.78,17.05,normal,,未发现故障状态,无
HT-49,2026-02-18T07:45:00.000Z,2326-VAL-49,good,149.3,43.3,0.77,1.61,21.9,16.97,normal,,未发现故障状态,无
HT-49,2026-02-18T07:46:00.000Z,2326-VAL-49,good,148.9,43.3,0.89,1.6,21.82,17.05,normal,,未发现故障状态,无
HT-49,2026-02-18T07:47:00.000Z,2326-VAL-49,good,148.6,43,0.82,1.62,22,16.55,normal,,未发现故障状态,无
HT-49,2026-02-18T07:48:00.000Z,2326-VAL-49,good,148.6,43.5,0.99,1.61,22.41,16.44,normal,,未发现故障状态,无
HT-49,2026-02-18T07:49:00.000Z,2326-VAL-49,good,148.4,43.8,1.02,1.61,21.79,16.39,normal,,未发现故障状态,无
HT-49,2026-02-18T07:50:00.000Z,2326-VAL-49,good,148.6,44,1.12,1.61,22.24,16.33,normal,,未发现故障状态,无
HT-49,2026-02-18T07:51:00.000Z,2326-VAL-49,good,148.2,43.9,1.02,1.61,22.36,16.24,normal,,未发现故障状态,无
HT-49,2026-02-18T07:52:00.000Z,2326-VAL-49,good,147.9,44.2,1.2,1.64,22.3,15.88,normal,,未发现故障状态,无
HT-49,2026-02-18T07:53:00.000Z,2326-VAL-49,good,147.8,44.1,1.18,1.63,22.43,15.73,normal,,未发现故障状态,无
HT-49,2026-02-18T07:54:00.000Z,2326-VAL-49,good,147.5,44.2,1.24,1.64,22.55,15.62,normal,,未发现故障状态,无
HT-49,2026-02-18T07:55:00.000Z,2326-VAL-49,good,146.9,44.5,1.21,1.65,23.35,15.78,normal,,未发现故障状态,无
HT-49,2026-02-18T07:56:00.000Z,2326-VAL-49,good,146.8,44.2,1.25,1.64,23.2,15.31,normal,,未发现故障状态,无
HT-49,2026-02-18T07:57:00.000Z,2326-VAL-49,good,146.4,44.1,1.26,1.64,23.16,15.07,normal,,未发现故障状态,无
HT-49,2026-02-18T07:58:00.000Z,2326-VAL-49,good,145.9,45,1.15,1.63,23.63,15.59,normal,,未发现故障状态,无
HT-49,2026-02-18T07:59:00.000Z,2326-VAL-49,good,146,45,1.22,1.65,23.09,15,normal,,未发现故障状态,无
HT-49,2026-02-18T08:00:00.000Z,2326-VAL-49,good,145.7,45.4,1.2,1.6,23.63,15.17,normal,,未发现故障状态,无
HT-49,2026-02-18T08:01:00.000Z,2326-VAL-49,good,145.5,45.3,1.18,1.62,23.87,15.57,normal,,未发现故障状态,无
HT-49,2026-02-18T08:02:00.000Z,2326-VAL-49,good,145.1,45.2,1.14,1.61,24.26,15.43,normal,,未发现故障状态,无
HT-49,2026-02-18T08:03:00.000Z,2326-VAL-49,good,144.8,45.6,1.11,1.62,24.36,15.14,normal,,未发现故障状态,无
HT-49,2026-02-18T08:04:00.000Z,2326-VAL-49,good,145.1,45.7,1.24,1.61,24.16,15.35,normal,,未发现故障状态,无
HT-49,2026-02-18T08:05:00.000Z,2326-VAL-49,good,144.6,45.7,1.14,1.58,24.6,15.33,normal,,未发现故障状态,无
HT-49,2026-02-18T08:06:00.000Z,2326-VAL-49,good,144,46.4,1.07,1.6,24.53,15.11,normal,,未发现故障状态,无
HT-49,2026-02-18T08:07:00.000Z,2326-VAL-49,good,144.6,46.1,1,1.6,24.82,15.32,normal,,未发现故障状态,无
HT-49,2026-02-18T08:08:00.000Z,2326-VAL-49,good,144.1,46.3,0.9,1.59,25.5,14.92,normal,,未发现故障状态,无
HT-49,2026-02-18T08:09:00.000Z,2326-VAL-49,good,143.7,46.6,0.92,1.55,25.15,15.46,normal,,未发现故障状态,无
HT-49,2026-02-18T08:10:00.000Z,2326-VAL-49,good,143.3,47.2,0.93,1.59,25.43,15.06,normal,,未发现故障状态,无
HT-49,2026-02-18T08:11:00.000Z,2326-VAL-49,good,143.7,47.5,0.88,1.58,25.7,15.43,normal,,未发现故障状态,无
HT-49,2026-02-18T08:12:00.000Z,2326-VAL-49,good,143.6,46.8,0.88,1.54,25.91,15.03,normal,,未发现故障状态,无
HT-49,2026-02-18T08:13:00.000Z,2326-VAL-49,good,143.8,47.3,0.67,1.54,25.91,15.6,normal,,未发现故障状态,无
HT-49,2026-02-18T08:14:00.000Z,2326-VAL-49,good,143.3,47.8,0.67,1.53,26.23,15.52,normal,,未发现故障状态,无
HT-49,2026-02-18T08:15:00.000Z,2326-VAL-49,good,143.3,47.5,0.65,1.52,26.14,15.5,normal,,未发现故障状态,无
HT-49,2026-02-18T08:16:00.000Z,2326-VAL-49,good,143.4,47.4,0.63,1.51,26.83,15.32,normal,,未发现故障状态,无
HT-49,2026-02-18T08:17:00.000Z,2326-VAL-49,good,143.7,47.8,0.57,1.5,26.27,15.84,normal,,未发现故障状态,无
HT-49,2026-02-18T08:18:00.000Z,2326-VAL-49,good,143.9,48.3,0.54,1.47,26.76,15.89,normal,,未发现故障状态,无
HT-49,2026-02-18T08:19:00.000Z,2326-VAL-49,good,144.1,48.1,0.55,1.49,26.93,15.69,normal,,未发现故障状态,无
HT-49,2026-02-18T08:20:00.000Z,2326-VAL-49,good,144.4,48.7,0.44,1.45,26.83,15.93,normal,,未发现故障状态,无
HT-49,2026-02-18T08:21:00.000Z,2326-VAL-49,good,144.1,48.4,0.45,1.42,26.94,16.1,normal,,未发现故障状态,无
HT-49,2026-02-18T08:22:00.000Z,2326-VAL-49,good,144.4,48.6,0.4,1.43,27.02,16.02,normal,,未发现故障状态,无
HT-49,2026-02-18T08:23:00.000Z,2326-VAL-49,good,144.9,48.5,0.45,1.43,26.81,16.3,normal,,未发现故障状态,无
HT-49,2026-02-18T08:24:00.000Z,2326-VAL-49,good,144.5,48.6,0.39,1.4,27.33,16.44,normal,,未发现故障状态,无
HT-49,2026-02-18T08:25:00.000Z,2326-VAL-49,good,145.4,48.6,0.46,1.4,27.29,16.4,normal,,未发现故障状态,无
HT-49,2026-02-18T08:26:00.000Z,2326-VAL-49,good,145.5,48.6,0.38,1.39,27.17,16.56,normal,,未发现故障状态,无
HT-49,2026-02-18T08:27:00.000Z,2326-VAL-49,good,145.7,49.3,0.41,1.38,26.92,17.11,normal,,未发现故障状态,无
HT-49,2026-02-18T08:28:00.000Z,2326-VAL-49,good,145.6,49,0.43,1.38,27.27,16.91,normal,,未发现故障状态,无
HT-49,2026-02-18T08:29:00.000Z,2326-VAL-49,good,146.3,49.1,0.48,1.36,27.26,17.58,normal,,未发现故障状态,无
HT-49,2026-02-18T08:30:00.000Z,2326-VAL-49,good,146.2,49.1,0.39,1.35,27.19,17.3,normal,,未发现故障状态,无
HT-49,2026-02-18T08:31:00.000Z,2326-VAL-49,good,146.9,49.1,0.5,1.36,27.47,17.4,normal,,未发现故障状态,无
HT-49,2026-02-18T08:32:00.000Z,2326-VAL-49,good,146.9,49.1,0.5,1.37,26.9,17.87,normal,,未发现故障状态,无
HT-49,2026-02-18T08:33:00.000Z,2326-VAL-49,good,147.3,49.2,0.46,1.32,26.94,17.67,normal,,未发现故障状态,无
HT-49,2026-02-18T08:34:00.000Z,2326-VAL-49,good,147,49.1,0.59,1.32,26.48,17.87,normal,,未发现故障状态,无
HT-49,2026-02-18T08:35:00.000Z,2326-VAL-49,good,147.6,49.5,0.65,1.33,26.59,18.19,normal,,未发现故障状态,无
HT-49,2026-02-18T08:36:00.000Z,2326-VAL-49,good,147.8,49,0.66,1.32,27.01,18.36,normal,,未发现故障状态,无
HT-49,2026-02-18T08:37:00.000Z,2326-VAL-49,good,147.7,48.7,0.69,1.32,26.63,18.11,normal,,未发现故障状态,无
HT-49,2026-02-18T08:38:00.000Z,2326-VAL-49,good,147.9,49.4,0.84,1.31,26.49,18.35,normal,,未发现故障状态,无
HT-49,2026-02-18T08:39:00.000Z,2326-VAL-49,good,148.5,49,0.8,1.31,26.34,18.71,normal,,未发现故障状态,无
HT-49,2026-02-18T08:40:00.000Z,2326-VAL-49,good,148.2,49,0.74,1.34,26.33,19.18,normal,,未发现故障状态,无
HT-49,2026-02-18T08:41:00.000Z,2326-VAL-49,good,148.1,48.8,0.86,1.3,26.39,18.52,normal,,未发现故障状态,无
HT-49,2026-02-18T08:42:00.000Z,2326-VAL-49,good,148.3,49,1.03,1.32,26.21,18.98,normal,,未发现故障状态,无
HT-49,2026-02-18T08:43:00.000Z,2326-VAL-49,good,148.7,48.3,0.92,1.31,26.32,19.31,normal,,未发现故障状态,无
HT-49,2026-02-18T08:44:00.000Z,2326-VAL-49,good,148.2,48.5,1,1.31,26.02,19.33,normal,,未发现故障状态,无
HT-49,2026-02-18T08:45:00.000Z,2326-VAL-49,good,148,48.5,1.07,1.31,25.37,19.31,normal,,未发现故障状态,无
HT-49,2026-02-18T08:46:00.000Z,2326-VAL-49,good,148.4,48.6,1.15,1.32,25.59,19.47,normal,,未发现故障状态,无
HT-49,2026-02-18T08:47:00.000Z,2326-VAL-49,good,148,48.3,1.11,1.32,25.21,19.5,normal,,未发现故障状态,无
HT-49,2026-02-18T08:48:00.000Z,2326-VAL-49,good,148.1,48.2,1.11,1.34,25.16,19.27,normal,,未发现故障状态,无
HT-49,2026-02-18T08:49:00.000Z,2326-VAL-49,good,147.6,48.2,1.24,1.32,25.13,19.76,normal,,未发现故障状态,无
HT-49,2026-02-18T08:50:00.000Z,2326-VAL-49,good,147.7,47.9,1.25,1.35,24.71,19.37,normal,,未发现故障状态,无
HT-49,2026-02-18T08:51:00.000Z,2326-VAL-49,good,147.6,47.6,1.18,1.34,24.44,19.6,normal,,未发现故障状态,无
HT-49,2026-02-18T08:52:00.000Z,2326-VAL-49,good,147.2,47.3,1.24,1.36,24.48,19.91,normal,,未发现故障状态,无
HT-49,2026-02-18T08:53:00.000Z,2326-VAL-49,good,147.3,47.4,1.17,1.35,24.01,20.24,normal,,未发现故障状态,无
HT-49,2026-02-18T08:54:00.000Z,2326-VAL-49,good,147,46.8,1.19,1.39,24.23,20.32,normal,,未发现故障状态,无
HT-49,2026-02-18T08:55:00.000Z,2326-VAL-49,good,146.6,46.8,1.16,1.39,23.39,20.08,normal,,未发现故障状态,无
HT-49,2026-02-18T08:56:00.000Z,2326-VAL-49,good,146.2,46.7,1.16,1.39,23.78,20.05,normal,,未发现故障状态,无
HT-49,2026-02-18T08:57:00.000Z,2326-VAL-49,good,145.9,46.6,1.1,1.4,23.16,20.01,normal,,未发现故障状态,无
HT-49,2026-02-18T08:58:00.000Z,2326-VAL-49,good,145.7,46.4,1.1,1.42,23.45,19.91,normal,,未发现故障状态,无
HT-49,2026-02-18T08:59:00.000Z,2326-VAL-49,good,145.1,46,1.12,1.42,23.49,19.92,normal,,未发现故障状态,无
