case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-37,2026-02-06T05:22:00.000Z,2326-VAL-37,good,153.3,52.9,5.66,0.54,7.55,18.75,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:23:00.000Z,2326-VAL-37,good,153.2,53.3,5.71,0.53,7,18.49,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:24:00.000Z,2326-VAL-37,good,153,53.3,5.67,0.51,6.51,18.46,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:25:00.000Z,2326-VAL-37,good,153.3,53.3,5.62,0.5,6.96,18.28,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:26:00.000Z,2326-VAL-37,good,153,53.2,5.43,0.54,6.66,18.19,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:27:00.000Z,2326-VAL-37,good,152.7,53.3,5.5,0.56,6.93,17.56,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:28:00.000Z,2326-VAL-37,good,153,53.8,5.33,0.56,7.32,17.79,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:29:00.000Z,2326-VAL-37,good,153,53.7,5.21,0.57,7.57,17.7,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:30:00.000Z,2326-VAL-37,good,153,54,5.05,0.61,8.34,17.62,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:31:00.000Z,2326-VAL-37,good,152.9,54,4.98,0.62,8.44,17.19,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:32:00.000Z,2326-VAL-37,good,153,54.6,4.82,0.65,8.75,17.33,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:33:00.000Z,2326-VAL-37,good,152.6,54.8,4.77,0.68,8.91,16.95,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:34:00.000Z,2326-VAL-37,good,152.4,54.5,4.6,0.68,9.14,16.96,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:35:00.000Z,2326-VAL-37,good,152.1,55.5,4.61,0.68,9.43,16.52,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:36:00.000Z,2326-VAL-37,good,152.2,55.3,4.41,0.7,9.22,16.61,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:37:00.000Z,2326-VAL-37,good,152.3,55.7,4.5,0.69,9.08,16.71,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:38:00.000Z,2326-VAL-37,good,151.6,55.5,4.52,0.67,8.69,16.61,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:39:00.000Z,2326-VAL-37,good,151.9,55.3,4.55,0.66,8.3,16.15,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:40:00.000Z,2326-VAL-37,good,151.6,56,4.66,0.64,8.09,16.25,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:41:00.000Z,2326-VAL-37,good,151.4,56.5,4.64,0.62,7.85,15.87,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:42:00.000Z,2326-VAL-37,good,151.4,56.4,4.66,0.62,7.74,15.82,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:43:00.000Z,2326-VAL-37,good,150.8,56.3,4.73,0.57,6.97,15.53,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:44:00.000Z,2326-VAL-37,good,150.9,56.8,4.69,0.58,6.65,16.05,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:45:00.000Z,2326-VAL-37,good,151,56.9,4.85,0.57,6.8,15.4,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:46:00.000Z,2326-VAL-37,good,150.1,57.6,4.84,0.55,5.95,15.26,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:47:00.000Z,2326-VAL-37,good,149.9,57.5,4.84,0.57,5.9,15.19,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:48:00.000Z,2326-VAL-37,good,150.1,57.4,4.8,0.58,6.62,15.29,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:49:00.000Z,2326-VAL-37,good,150.5,57.3,4.84,0.59,6.3,15.42,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:50:00.000Z,2326-VAL-37,good,149.6,57.6,4.72,0.61,6.96,14.77,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:51:00.000Z,2326-VAL-37,good,149.7,57.3,4.79,0.65,7.56,15.18,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:52:00.000Z,2326-VAL-37,good,149.7,57.6,4.74,0.7,7.91,15.02,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:53:00.000Z,2326-VAL-37,good,149.5,58,4.64,0.72,8.75,14.9,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:54:00.000Z,2326-VAL-37,good,149.2,58.1,4.58,0.73,9.43,14.97,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:55:00.000Z,2326-VAL-37,good,149.2,58,4.48,0.81,10.1,15.02,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:56:00.000Z,2326-VAL-37,good,148.8,58.1,4.55,0.82,10.66,14.79,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:57:00.000Z,2326-VAL-37,good,148.5,58,4.53,0.84,10.9,14.89,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:58:00.000Z,2326-VAL-37,good,148.5,58.4,4.49,0.86,11.18,15.01,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:59:00.000Z,2326-VAL-37,good,148.6,59.1,4.58,0.89,11.55,14.69,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:00:00.000Z,2326-VAL-37,good,148.4,58.4,4.57,0.89,11.57,14.95,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:01:00.000Z,2326-VAL-37,good,148.1,58.8,4.68,0.92,11.44,14.95,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:02:00.000Z,2326-VAL-37,good,148.5,58.3,4.7,0.92,11.65,15.12,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:03:00.000Z,2326-VAL-37,good,148.2,58.7,4.92,0.9,11.32,15.27,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:04:00.000Z,2326-VAL-37,good,147.8,58.7,4.99,0.88,11.35,15.3,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:05:00.000Z,2326-VAL-37,good,147.8,58.7,5.14,0.86,11.13,15.42,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:06:00.000Z,2326-VAL-37,good,148,58.8,5.17,0.83,11.1,15.02,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:07:00.000Z,2326-VAL-37,good,147.5,58.8,5.38,0.84,10.41,15.71,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:08:00.000Z,2326-VAL-37,good,147.9,58.2,5.46,0.81,10.79,15.17,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:09:00.000Z,2326-VAL-37,good,147.6,58.7,5.61,0.79,9.87,15.48,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:10:00.000Z,2326-VAL-37,good,148,58.5,5.61,0.78,10.16,15.88,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:11:00.000Z,2326-VAL-37,good,147.9,58.4,5.61,0.79,10.25,16.07,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:12:00.000Z,2326-VAL-37,good,148,58.4,5.63,0.8,10.29,15.92,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:13:00.000Z,2326-VAL-37,good,147.8,58.2,5.72,0.83,10.86,15.73,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:14:00.000Z,2326-VAL-37,good,147.5,57.9,5.64,0.84,11.48,16.06,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:15:00.000Z,2326-VAL-37,good,147.8,58.6,5.5,0.85,11.2,16.2,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:16:00.000Z,2326-VAL-37,good,147.8,57.6,5.45,0.89,12.17,16.5,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:17:00.000Z,2326-VAL-37,good,148,57.4,5.48,0.89,12.52,16.93,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:18:00.000Z,2326-VAL-37,good,147.9,57.8,5.18,0.94,13.17,16.67,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:19:00.000Z,2326-VAL-37,good,147.9,57.7,5.15,0.99,13.86,17.09,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:20:00.000Z,2326-VAL-37,good,148.1,57.4,5.03,0.97,14.13,17.25,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:21:00.000Z,2326-VAL-37,good,148.7,56.9,4.91,0.98,14.83,17.35,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:22:00.000Z,2326-VAL-37,good,148.3,57.2,4.84,1.02,14.76,17.32,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:23:00.000Z,2326-VAL-37,good,148.9,57.1,4.77,1,14.63,17.58,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:24:00.000Z,2326-VAL-37,good,148.6,56.7,4.79,0.98,15.02,17.71,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:25:00.000Z,2326-VAL-37,good,149,56.3,4.77,0.98,14.5,18.01,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:26:00.000Z,2326-VAL-37,good,149.3,56.4,4.77,0.96,14.5,18.43,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:27:00.000Z,2326-VAL-37,good,149.1,56.2,4.84,0.91,13.98,18.6,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:28:00.000Z,2326-VAL-37,good,149.6,56,4.8,0.88,13.64,18.18,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:29:00.000Z,2326-VAL-37,good,149.9,56.2,4.9,0.87,12.99,18.14,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:30:00.000Z,2326-VAL-37,good,149.9,55.5,4.93,0.84,12.62,18.59,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:31:00.000Z,2326-VAL-37,good,149.9,54.9,4.89,0.79,12.13,18.28,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:32:00.000Z,2326-VAL-37,good,150.5,55.1,4.99,0.76,11.84,18.81,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:33:00.000Z,2326-VAL-37,good,150.4,55.1,4.96,0.73,10.93,19.03,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:34:00.000Z,2326-VAL-37,good,150.5,55,5.04,0.73,10.79,19.15,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:35:00.000Z,2326-VAL-37,good,150.6,54.5,4.86,0.71,11.17,19.49,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:36:00.000Z,2326-VAL-37,good,151,54.4,4.91,0.72,10.31,19.55,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:37:00.000Z,2326-VAL-37,good,151.5,53.9,4.88,0.72,10.63,19.22,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:38:00.000Z,2326-VAL-37,good,151.4,54,4.8,0.7,11.2,19.64,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:39:00.000Z,2326-VAL-37,good,151.4,53.9,4.67,0.71,10.98,19.35,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:40:00.000Z,2326-VAL-37,good,151.5,53.6,4.68,0.72,11.63,19.52,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:41:00.000Z,2326-VAL-37,good,151.5,53.6,4.5,0.75,11.91,19.66,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:42:00.000Z,2326-VAL-37,good,152.1,53.5,4.4,0.74,12.18,19.76,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:43:00.000Z,2326-VAL-37,good,151.9,53.2,4.36,0.78,12.39,19.38,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:44:00.000Z,2326-VAL-37,good,152.4,53.2,4.33,0.77,12.62,19.95,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:45:00.000Z,2326-VAL-37,good,152.2,53.2,4.27,0.78,12.37,19.83,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:46:00.000Z,2326-VAL-37,good,152.4,52.9,4.28,0.78,12.81,20.32,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:47:00.000Z,2326-VAL-37,good,152.8,52.8,4.24,0.76,12.5,19.95,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:48:00.000Z,2326-VAL-37,good,152.4,52.8,4.24,0.75,12.09,19.94,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:49:00.000Z,2326-VAL-37,good,152.4,52,4.37,0.74,11.7,19.99,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:50:00.000Z,2326-VAL-37,good,152.8,52,4.57,0.73,11.32,20.01,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:51:00.000Z,2326-VAL-37,uncertain,153.1,52.3,4.65,0.68,10.62,19.61,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:52:00.000Z,2326-VAL-37,good,152.9,52.3,4.79,0.67,10.68,20.05,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:53:00.000Z,2326-VAL-37,good,152.9,52,4.87,0.63,9.47,19.6,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:54:00.000Z,2326-VAL-37,good,153.1,52.6,4.99,0.59,9.01,19.61,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:55:00.000Z,2326-VAL-37,good,153.6,52.1,5.06,0.58,8.06,19.36,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:56:00.000Z,2326-VAL-37,good,153.4,52.2,5.22,0.56,8.32,19.99,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:57:00.000Z,2326-VAL-37,good,153.3,52.3,5.33,0.53,7.72,19.25,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:58:00.000Z,2326-VAL-37,good,153.5,51.8,5.43,0.51,7.11,19.42,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T06:59:00.000Z,2326-VAL-37,good,152.9,52.1,5.49,0.52,6.8,19.36,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:00:00.000Z,2326-VAL-37,good,153.1,52,5.6,0.51,6.71,19.01,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:01:00.000Z,2326-VAL-37,good,153.1,51.7,5.55,0.52,6.76,19.32,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:02:00.000Z,2326-VAL-37,good,152.8,51.8,5.45,0.51,7.27,18.91,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:03:00.000Z,2326-VAL-37,good,152.8,52.3,5.51,0.57,7.68,18.96,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:04:00.000Z,2326-VAL-37,good,152.8,52,5.36,0.58,7.47,18.42,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:05:00.000Z,2326-VAL-37,good,152.3,52.3,5.32,0.58,7.7,18.77,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:06:00.000Z,2326-VAL-37,good,152.8,52.7,5.29,0.63,8.38,18.34,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:07:00.000Z,2326-VAL-37,good,152.8,52.1,5.16,0.66,8.72,18.3,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:08:00.000Z,2326-VAL-37,good,152.3,52.7,5.01,0.69,8.77,18.41,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:09:00.000Z,2326-VAL-37,good,152.6,52.5,5,0.7,9.11,17.95,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:10:00.000Z,2326-VAL-37,good,152.4,53.1,5.04,0.71,9.36,17.8,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:11:00.000Z,2326-VAL-37,good,151.9,53.3,5.04,0.76,9.1,17.66,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:12:00.000Z,2326-VAL-37,good,151.8,53,5.04,0.72,9.62,17.68,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:13:00.000Z,2326-VAL-37,good,151.8,53.2,4.99,0.72,9.04,17.39,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:14:00.000Z,2326-VAL-37,good,151.6,53.5,5.03,0.7,9.04,17.19,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:15:00.000Z,2326-VAL-37,good,151.8,53.8,5.12,0.7,8.39,17.15,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:16:00.000Z,2326-VAL-37,good,151.6,53.6,5.25,0.67,7.93,17.02,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:17:00.000Z,2326-VAL-37,good,151.2,54.1,5.19,0.66,7.3,16.79,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:18:00.000Z,2326-VAL-37,good,151.2,54.3,5.22,0.65,6.74,16.58,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:19:00.000Z,2326-VAL-37,good,150.8,54.5,5.33,0.62,6.63,16.71,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:20:00.000Z,2326-VAL-37,good,151,54.8,5.31,0.61,6.1,16.39,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:21:00.000Z,2326-VAL-37,good,150.7,54.9,5.27,0.64,6.14,16.31,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:22:00.000Z,2326-VAL-37,good,150.7,55.2,5.23,0.63,6.12,15.84,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:23:00.000Z,2326-VAL-37,good,150.2,55.5,5.21,0.63,5.98,16.06,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:24:00.000Z,2326-VAL-37,good,150,55.5,5.12,0.66,6.73,15.9,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:25:00.000Z,2326-VAL-37,good,150.2,56,5.18,0.66,7.14,15.59,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:26:00.000Z,2326-VAL-37,good,149.7,55.8,4.99,0.71,7.44,15.61,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:27:00.000Z,2326-VAL-37,good,149.5,56.3,4.89,0.72,7.75,15.75,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:28:00.000Z,2326-VAL-37,good,149.7,56.7,4.7,0.77,7.8,15.45,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:29:00.000Z,2326-VAL-37,good,149.5,56.6,4.59,0.82,9.25,15.08,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:30:00.000Z,2326-VAL-37,good,149.2,56.7,4.49,0.82,9.72,15.74,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:31:00.000Z,2326-VAL-37,good,149.2,57.2,4.38,0.88,10.09,15.14,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:32:00.000Z,2326-VAL-37,good,149.5,57.2,4.38,0.93,10.22,15.12,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:33:00.000Z,2326-VAL-37,good,149.2,57,4.29,0.94,11.2,15.03,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:34:00.000Z,2326-VAL-37,good,148.8,58.2,4.06,0.98,11.63,15.2,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:35:00.000Z,2326-VAL-37,good,149,58.3,4.14,0.96,11.97,15.05,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:36:00.000Z,2326-VAL-37,good,148.4,58.1,4.24,0.97,11.69,15.08,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:37:00.000Z,2326-VAL-37,good,148.6,58.1,4.21,0.96,11.96,14.84,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:38:00.000Z,2326-VAL-37,good,148.5,58.3,4.35,0.94,11.87,15.05,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:39:00.000Z,2326-VAL-37,good,148.6,58.9,4.42,0.94,11.68,14.78,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:40:00.000Z,2326-VAL-37,good,148.4,59.3,4.53,0.93,11.1,14.69,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:41:00.000Z,2326-VAL-37,good,148.7,59.3,4.6,0.9,10.84,15.04,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:42:00.000Z,2326-VAL-37,good,148.6,59,4.77,0.88,10.34,14.88,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T07:43:00.000Z,2326-VAL-37,good,148.7,59.4,4.83,0.85,10.62,15.08,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
