case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-27,2026-01-27T05:23:00.000Z,2326-VAL-27,good,151.9,88.8,3.59,1.55,28.53,16.05,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:24:00.000Z,2326-VAL-27,good,151.9,88.5,3.56,1.55,28.87,16.34,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:25:00.000Z,2326-VAL-27,good,151.6,88.5,3.62,1.57,29.18,16.04,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:26:00.000Z,2326-VAL-27,good,151.8,88.1,3.54,1.58,29.44,16.4,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:27:00.000Z,2326-VAL-27,good,151.7,88.1,3.58,1.61,29.39,16.56,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:28:00.000Z,2326-VAL-27,good,152,88.3,3.64,1.61,29.26,16.65,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:29:00.000Z,2326-VAL-27,good,152.2,88.1,3.54,1.61,29.3,16.64,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:30:00.000Z,2326-VAL-27,good,151.9,88.1,3.45,1.62,29.58,16.67,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:31:00.000Z,2326-VAL-27,good,151.7,87.8,3.39,1.64,30.08,16.71,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:32:00.000Z,2326-VAL-27,good,151.7,87.4,3.41,1.65,29.96,17.35,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:33:00.000Z,2326-VAL-27,good,151.9,87.2,3.33,1.67,30,17.37,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:34:00.000Z,2326-VAL-27,good,151.8,87.1,3.19,1.67,30.25,17.66,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:35:00.000Z,2326-VAL-27,good,151.6,86.9,3.1,1.7,30.42,17.23,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:36:00.000Z,2326-VAL-27,good,151.3,86.9,3.03,1.68,30.67,18.03,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:37:00.000Z,2326-VAL-27,good,151.4,86.9,2.93,1.7,30.72,17.83,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:38:00.000Z,2326-VAL-27,good,151.7,86.2,2.87,1.7,30.79,18.12,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:39:00.000Z,2326-VAL-27,good,151.3,86.2,2.81,1.75,30.96,18.2,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:40:00.000Z,2326-VAL-27,good,151.3,85.9,2.71,1.73,31.48,18.25,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:41:00.000Z,2326-VAL-27,good,151.3,85.4,2.73,1.76,31.25,18.54,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:42:00.000Z,2326-VAL-27,good,151.1,85.3,2.79,1.77,31.27,18.44,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:43:00.000Z,2326-VAL-27,good,150.9,84.9,2.8,1.78,31.09,18.67,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:44:00.000Z,2326-VAL-27,good,150.4,85,2.75,1.79,30.95,18.55,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:45:00.000Z,2326-VAL-27,good,151,84.5,2.86,1.78,31.73,18.74,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:46:00.000Z,2326-VAL-27,good,150.6,85,2.92,1.8,31.37,19.29,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:47:00.000Z,2326-VAL-27,good,150.2,84.9,2.88,1.81,31.34,18.99,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:48:00.000Z,2326-VAL-27,good,150.3,84.2,3.06,1.8,30.99,19.42,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:49:00.000Z,2326-VAL-27,good,150,84.2,3.16,1.8,31.18,19.55,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:50:00.000Z,2326-VAL-27,good,149.7,84,3.21,1.78,31.13,19.37,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:51:00.000Z,2326-VAL-27,good,150.3,84,3.26,1.82,31.1,19.81,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:52:00.000Z,2326-VAL-27,good,149.8,84,3.37,1.82,31.27,20.04,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:53:00.000Z,2326-VAL-27,good,149.6,83.4,3.41,1.84,31.23,20.16,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:54:00.000Z,2326-VAL-27,good,149.5,83.2,3.44,1.82,30.96,20.28,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:55:00.000Z,2326-VAL-27,good,149.6,83.5,3.46,1.81,30.87,20.78,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:56:00.000Z,2326-VAL-27,good,149.2,83.7,3.55,1.81,30.69,20.22,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:57:00.000Z,2326-VAL-27,good,149.3,83.5,3.55,1.81,30.88,20.38,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:58:00.000Z,2326-VAL-27,good,149,83.3,3.64,1.83,30.5,20.38,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:59:00.000Z,2326-VAL-27,good,148.9,82.9,3.61,1.81,30.38,20.88,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:00:00.000Z,2326-VAL-27,good,148.9,83.6,3.56,1.82,30.78,21.07,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:01:00.000Z,2326-VAL-27,good,148.4,82.6,3.51,1.84,30.22,20.65,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:02:00.000Z,2326-VAL-27,good,148.5,82.7,3.55,1.81,30.15,20.58,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:03:00.000Z,2326-VAL-27,good,148.4,82.9,3.56,1.8,30.48,21.06,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:04:00.000Z,2326-VAL-27,good,148.4,82.6,3.53,1.78,30.03,20.74,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:05:00.000Z,2326-VAL-27,good,147.7,82.9,3.49,1.77,29.75,21.4,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:06:00.000Z,2326-VAL-27,good,148.1,82.8,3.55,1.78,29.52,20.83,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:07:00.000Z,2326-VAL-27,good,147.6,82.7,3.59,1.76,29.02,21.23,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:08:00.000Z,2326-VAL-27,good,147.8,82.7,3.59,1.78,28.81,20.95,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:09:00.000Z,2326-VAL-27,good,147.8,82.8,3.64,1.76,28.77,21.1,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:10:00.000Z,2326-VAL-27,good,147.3,83.2,3.7,1.74,28.6,21.06,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:11:00.000Z,2326-VAL-27,good,147.4,82.9,3.67,1.73,28.68,21.01,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:12:00.000Z,2326-VAL-27,good,147.7,82.8,3.76,1.71,28.23,20.81,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:13:00.000Z,2326-VAL-27,good,147.4,82.8,3.85,1.71,28.11,21.13,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:14:00.000Z,2326-VAL-27,good,147.2,82.8,3.77,1.7,28.47,20.86,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:15:00.000Z,2326-VAL-27,good,147.3,82.9,3.84,1.67,28.03,20.62,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:16:00.000Z,2326-VAL-27,good,147,82.9,3.84,1.68,27.47,20.72,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:17:00.000Z,2326-VAL-27,good,147,83.2,3.87,1.68,27.43,20.59,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:18:00.000Z,2326-VAL-27,good,147.3,83.4,3.71,1.65,26.83,20.78,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:19:00.000Z,2326-VAL-27,good,146.9,83.3,3.65,1.63,27.09,20.63,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:20:00.000Z,2326-VAL-27,good,147.6,83.8,3.66,1.61,27.22,20.43,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:21:00.000Z,2326-VAL-27,good,147,84.1,3.62,1.64,26.74,19.87,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:22:00.000Z,2326-VAL-27,good,147.1,84.1,3.5,1.62,26.96,20.4,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:23:00.000Z,2326-VAL-27,good,147.1,84.3,3.44,1.6,26.6,20.28,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:24:00.000Z,2326-VAL-27,good,147.2,84.2,3.22,1.58,26.63,19.97,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:25:00.000Z,2326-VAL-27,good,147.2,84.6,3.16,1.56,26.03,19.65,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:26:00.000Z,2326-VAL-27,good,147.2,85,3.02,1.58,26.13,19.92,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:27:00.000Z,2326-VAL-27,good,146.9,84.7,3.01,1.58,26.17,19.76,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:28:00.000Z,2326-VAL-27,good,147.4,84.9,2.96,1.57,25.94,19.06,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:29:00.000Z,2326-VAL-27,good,147.3,84.9,2.91,1.55,26,19.32,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:30:00.000Z,2326-VAL-27,good,147.3,85.2,2.87,1.54,25.68,18.87,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:31:00.000Z,2326-VAL-27,good,147.3,85.6,2.79,1.55,25.74,18.62,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:32:00.000Z,2326-VAL-27,good,147.1,86.1,2.79,1.52,26.11,19.02,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:33:00.000Z,2326-VAL-27,good,147.6,86.2,2.88,1.52,26.21,18.58,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:34:00.000Z,2326-VAL-27,good,147.5,86.6,2.87,1.53,25.81,18.74,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:35:00.000Z,2326-VAL-27,good,147.7,86.5,2.98,1.53,25.94,17.99,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:36:00.000Z,2326-VAL-27,good,147.3,86.6,2.9,1.53,25.44,18.23,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:37:00.000Z,2326-VAL-27,good,147.8,87.2,3.01,1.51,25.77,18.07,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:38:00.000Z,2326-VAL-27,good,147.8,87.2,3.11,1.48,25.56,17.73,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:39:00.000Z,2326-VAL-27,good,147.7,87.5,3.14,1.49,25.54,17.71,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:40:00.000Z,2326-VAL-27,good,148.2,87.6,3.13,1.5,25.95,17.32,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:41:00.000Z,2326-VAL-27,good,148.5,87.9,3.21,1.5,26.05,17.44,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:42:00.000Z,2326-VAL-27,good,148.4,88.1,3.25,1.49,25.78,17.28,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:43:00.000Z,2326-VAL-27,good,148.6,88.1,3.15,1.51,26.22,16.93,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:44:00.000Z,2326-VAL-27,good,148.3,88.3,3.34,1.52,26.24,17.23,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:45:00.000Z,2326-VAL-27,good,148.7,88.4,3.25,1.53,26.48,16.99,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:46:00.000Z,2326-VAL-27,good,149.1,89,3.28,1.52,26.19,16.85,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:47:00.000Z,2326-VAL-27,good,149,88.9,3.27,1.55,26.29,16.74,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:48:00.000Z,2326-VAL-27,good,149.2,89.2,3.21,1.53,26.75,16.61,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:49:00.000Z,2326-VAL-27,good,149.2,89.4,3.23,1.51,26.84,16.63,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:50:00.000Z,2326-VAL-27,good,149.8,89.1,3.3,1.53,27.22,16.53,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:51:00.000Z,2326-VAL-27,uncertain,149.4,89.7,3.22,1.55,27.38,16.56,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:52:00.000Z,2326-VAL-27,good,149.5,89.3,3.29,1.56,27.5,16.33,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:53:00.000Z,2326-VAL-27,good,149.9,89.6,3.32,1.58,27.61,16.6,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:54:00.000Z,2326-VAL-27,good,149.9,89.1,3.4,1.56,27.75,16.06,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:55:00.000Z,2326-VAL-27,good,150.2,89.7,3.44,1.58,27.71,16.12,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:56:00.000Z,2326-VAL-27,good,150.2,89.5,3.56,1.61,28.13,16.28,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:57:00.000Z,2326-VAL-27,good,150.4,90,3.58,1.57,28.5,16.14,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:58:00.000Z,2326-VAL-27,good,150.5,89.3,3.61,1.62,28.52,15.79,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T06:59:00.000Z,2326-VAL-27,good,150.7,89.7,3.74,1.64,28.86,16.12,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:00:00.000Z,2326-VAL-27,good,151,89.9,3.87,1.64,28.6,16,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:01:00.000Z,2326-VAL-27,good,150.9,90.2,3.86,1.65,29.21,16.06,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:02:00.000Z,2326-VAL-27,good,151.2,89.7,3.86,1.67,29.48,16.06,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:03:00.000Z,2326-VAL-27,good,151.2,89.9,3.91,1.69,28.99,16.2,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:04:00.000Z,2326-VAL-27,good,151.2,90,3.99,1.67,29.61,16.29,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:05:00.000Z,2326-VAL-27,good,151.6,89.9,3.92,1.7,29.38,15.86,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:06:00.000Z,2326-VAL-27,good,151.5,89.7,4,1.69,29.81,15.87,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:07:00.000Z,2326-VAL-27,good,151.8,89.9,3.96,1.73,30.38,16.36,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:08:00.000Z,2326-VAL-27,good,151.4,89.6,3.84,1.72,29.96,16.29,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:09:00.000Z,2326-VAL-27,good,151.5,89.7,3.77,1.73,30.15,16.31,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:10:00.000Z,2326-VAL-27,good,151.6,89.3,3.78,1.75,30.57,16.79,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:11:00.000Z,2326-VAL-27,good,152,89.1,3.6,1.77,30.77,16.52,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:12:00.000Z,2326-VAL-27,good,151.9,89.5,3.59,1.76,30.67,17.09,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:13:00.000Z,2326-VAL-27,good,151.8,88.8,3.4,1.75,30.77,17.17,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:14:00.000Z,2326-VAL-27,good,151.8,89.2,3.35,1.79,30.51,16.79,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:15:00.000Z,2326-VAL-27,good,151.9,89,3.3,1.8,31.28,17.25,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:16:00.000Z,2326-VAL-27,good,152,88.8,3.3,1.8,30.88,16.79,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:17:00.000Z,2326-VAL-27,good,152,88.6,3.06,1.81,31.22,17.53,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:18:00.000Z,2326-VAL-27,good,151.9,88.7,3.07,1.81,31.38,17.71,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:19:00.000Z,2326-VAL-27,good,152.3,88.3,3.09,1.82,31.13,17.45,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:20:00.000Z,2326-VAL-27,good,152.2,87.5,3.04,1.82,31.6,18.04,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:21:00.000Z,2326-VAL-27,good,152.1,88.1,3.12,1.81,31.45,17.75,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:22:00.000Z,2326-VAL-27,good,151.8,87.8,3.02,1.83,31.57,18.11,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:23:00.000Z,2326-VAL-27,good,152.3,87.6,3.04,1.81,31.41,18.3,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:24:00.000Z,2326-VAL-27,good,152,86.9,3.03,1.82,31.55,18.57,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:25:00.000Z,2326-VAL-27,good,152.2,86.8,3.07,1.83,31.42,18.81,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:26:00.000Z,2326-VAL-27,good,151.9,87,3.07,1.84,30.93,19.14,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:27:00.000Z,2326-VAL-27,good,152.2,86.3,3.05,1.79,30.92,18.63,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:28:00.000Z,2326-VAL-27,good,152.2,86.3,3.16,1.8,30.97,19.36,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:29:00.000Z,2326-VAL-27,good,151.8,86.1,3.16,1.8,30.7,19.4,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:30:00.000Z,2326-VAL-27,good,151.8,85.4,3.18,1.81,31.17,19.32,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:31:00.000Z,2326-VAL-27,good,151.9,85.4,3.23,1.8,30.75,19.58,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:32:00.000Z,2326-VAL-27,good,151.6,85.5,3.16,1.81,31.2,19.41,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:33:00.000Z,2326-VAL-27,good,151.2,85.7,3.14,1.79,30.36,19.81,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:34:00.000Z,2326-VAL-27,good,150.9,85.2,3.07,1.79,30.64,20.07,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:35:00.000Z,2326-VAL-27,good,151,84.8,3,1.8,30.07,19.97,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:36:00.000Z,2326-VAL-27,good,151,84.6,3.04,1.76,30.19,19.95,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:37:00.000Z,2326-VAL-27,good,150.8,84.6,2.88,1.77,30.3,19.98,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:38:00.000Z,2326-VAL-27,good,150.7,84.4,2.99,1.75,29.9,20.52,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:39:00.000Z,2326-VAL-27,good,150.6,83.7,3.02,1.74,29.91,20.53,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:40:00.000Z,2326-VAL-27,good,150.3,84,2.98,1.73,29.64,20.62,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:41:00.000Z,2326-VAL-27,good,150.3,83.8,2.96,1.72,29.32,20.84,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:42:00.000Z,2326-VAL-27,good,150.5,83.7,3.12,1.71,29.53,20.44,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:43:00.000Z,2326-VAL-27,good,150.3,83.4,3.12,1.69,29.06,20.72,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:44:00.000Z,2326-VAL-27,good,150.1,83.4,3.21,1.69,29.35,20.67,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:45:00.000Z,2326-VAL-27,good,149.7,83.4,3.29,1.67,28.8,20.99,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T07:46:00.000Z,2326-VAL-27,good,149.2,83,3.36,1.64,28.95,20.89,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
