case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-11,2026-01-11T05:23:00.000Z,2326-VAL-11,good,147.1,83.9,2.95,1.43,28.21,15.21,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:24:00.000Z,2326-VAL-11,good,146.9,83.4,3.19,1.46,28.06,15.44,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:25:00.000Z,2326-VAL-11,good,146.5,82.9,3.25,1.43,28.22,15.36,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:26:00.000Z,2326-VAL-11,good,146.5,83.5,3.31,1.44,28.36,15.25,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:27:00.000Z,2326-VAL-11,good,146.4,82.8,3.36,1.47,28.98,16.11,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:28:00.000Z,2326-VAL-11,good,146.4,82.7,3.48,1.45,28.57,15.74,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:29:00.000Z,2326-VAL-11,good,146.2,82.4,3.56,1.44,28.6,16.18,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:30:00.000Z,2326-VAL-11,good,146,81.9,3.58,1.47,29.38,16.13,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:31:00.000Z,2326-VAL-11,good,145.9,81.8,3.65,1.48,29.56,16.23,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:32:00.000Z,2326-VAL-11,good,145.6,81.7,3.72,1.44,29.35,16.19,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:33:00.000Z,2326-VAL-11,good,145.8,81.4,3.77,1.45,29.43,16.37,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:34:00.000Z,2326-VAL-11,good,145.4,81.4,3.63,1.44,29.85,16.33,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:35:00.000Z,2326-VAL-11,good,145.7,81,3.67,1.48,29.55,16.59,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:36:00.000Z,2326-VAL-11,good,145.6,81.3,3.73,1.45,29.91,17.01,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:37:00.000Z,2326-VAL-11,good,145.6,80.5,3.58,1.47,30.31,16.78,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:38:00.000Z,2326-VAL-11,good,145.5,80.7,3.47,1.5,29.66,17.52,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:39:00.000Z,2326-VAL-11,good,145,80.4,3.54,1.49,30.42,17.54,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:40:00.000Z,2326-VAL-11,good,145.1,80.3,3.55,1.51,30.48,17.4,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:41:00.000Z,2326-VAL-11,good,145.6,80.5,3.43,1.52,30.06,17.6,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:42:00.000Z,2326-VAL-11,good,145.9,80.3,3.5,1.5,29.78,17.77,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:43:00.000Z,2326-VAL-11,good,145.7,80.5,3.39,1.51,29.84,18.13,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:44:00.000Z,2326-VAL-11,good,145.8,80,3.33,1.52,30.16,17.86,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:45:00.000Z,2326-VAL-11,good,146,80.2,3.34,1.53,30.12,18.65,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:46:00.000Z,2326-VAL-11,good,145.9,79.9,3.34,1.57,30.06,18.69,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:47:00.000Z,2326-VAL-11,good,146.1,79.6,3.42,1.57,29.64,18.67,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:48:00.000Z,2326-VAL-11,good,146.6,79.9,3.39,1.59,29.92,18.86,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:49:00.000Z,2326-VAL-11,good,146.3,79.6,3.42,1.59,29.68,18.45,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:50:00.000Z,2326-VAL-11,good,146.6,79.6,3.37,1.61,29.96,18.95,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:51:00.000Z,2326-VAL-11,good,146.6,79.7,3.4,1.61,29.74,19.11,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:52:00.000Z,2326-VAL-11,good,147.1,79.9,3.41,1.61,29.58,19.22,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:53:00.000Z,2326-VAL-11,good,146.9,79.8,3.38,1.62,29.41,19.08,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:54:00.000Z,2326-VAL-11,good,147.3,79.6,3.32,1.65,29.29,19.15,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:55:00.000Z,2326-VAL-11,good,147.8,80.3,3.35,1.65,29.68,19.74,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:56:00.000Z,2326-VAL-11,good,147.4,80.1,3.19,1.66,29.34,19.71,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:57:00.000Z,2326-VAL-11,good,147.8,79.9,3.09,1.68,29.21,19.99,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:58:00.000Z,2326-VAL-11,good,148.1,80,2.95,1.68,29.01,19.57,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:59:00.000Z,2326-VAL-11,good,148.6,80.6,2.98,1.69,28.98,19.85,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:00:00.000Z,2326-VAL-11,good,148.5,80.5,2.85,1.69,28.63,20.09,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:01:00.000Z,2326-VAL-11,good,148.8,81,2.79,1.73,28.23,19.64,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:02:00.000Z,2326-VAL-11,good,148.9,80.3,2.73,1.71,28.15,19.81,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:03:00.000Z,2326-VAL-11,good,148.9,80.6,2.69,1.73,28.3,19.68,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:04:00.000Z,2326-VAL-11,good,149.4,80.9,2.66,1.72,27.98,19.79,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:05:00.000Z,2326-VAL-11,good,149.1,80.8,2.6,1.75,27.85,20.07,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:06:00.000Z,2326-VAL-11,good,149.6,81.2,2.66,1.76,27.62,20.09,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:07:00.000Z,2326-VAL-11,good,149.9,82,2.62,1.74,27.49,20.12,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:08:00.000Z,2326-VAL-11,good,150,81.5,2.62,1.77,27.19,19.86,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:09:00.000Z,2326-VAL-11,good,150.1,81.3,2.69,1.76,26.81,20.05,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:10:00.000Z,2326-VAL-11,good,150.1,82,2.71,1.76,27.19,19.68,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:11:00.000Z,2326-VAL-11,good,150.2,81.9,2.76,1.76,26.41,19.77,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:12:00.000Z,2326-VAL-11,good,150.4,82.4,2.84,1.78,26.73,20.04,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:13:00.000Z,2326-VAL-11,good,150.2,82.5,2.95,1.77,26.45,19.62,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:14:00.000Z,2326-VAL-11,good,150.4,82.5,3.05,1.78,26.23,19.77,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:15:00.000Z,2326-VAL-11,good,150.3,83.1,3.12,1.75,26.39,19.48,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:16:00.000Z,2326-VAL-11,good,150.6,83.1,3.14,1.76,25.61,19.39,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:17:00.000Z,2326-VAL-11,good,150.5,83.2,3.22,1.76,25.46,19.49,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:18:00.000Z,2326-VAL-11,good,150.4,83.2,3.46,1.75,25.56,19.25,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:19:00.000Z,2326-VAL-11,good,150.4,83.6,3.44,1.75,24.98,19.14,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:20:00.000Z,2326-VAL-11,good,150.2,83.9,3.54,1.71,25,19.26,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:21:00.000Z,2326-VAL-11,good,150.1,83.9,3.44,1.72,24.75,19.03,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:22:00.000Z,2326-VAL-11,good,150.1,84.3,3.44,1.76,25.26,18.98,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:23:00.000Z,2326-VAL-11,good,150.1,84.7,3.52,1.72,24.95,18.61,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:24:00.000Z,2326-VAL-11,good,150,84.8,3.41,1.71,24.59,19.01,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:25:00.000Z,2326-VAL-11,good,150.1,84.7,3.41,1.71,24.82,18.27,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:26:00.000Z,2326-VAL-11,good,149.6,85,3.44,1.68,24.61,18.48,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:27:00.000Z,2326-VAL-11,good,149.9,85.3,3.4,1.7,24.92,18.39,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:28:00.000Z,2326-VAL-11,good,149.4,85.6,3.42,1.71,24.76,18.01,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:29:00.000Z,2326-VAL-11,good,149.4,85.3,3.34,1.66,24.65,17.86,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:30:00.000Z,2326-VAL-11,good,149.2,85.8,3.44,1.66,24.33,17.58,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:31:00.000Z,2326-VAL-11,good,149,86.3,3.38,1.65,24.58,17.99,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:32:00.000Z,2326-VAL-11,good,148.8,85.7,3.4,1.63,24.74,17.54,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:33:00.000Z,2326-VAL-11,good,148.6,86,3.49,1.64,24.67,17.46,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:34:00.000Z,2326-VAL-11,good,148.3,86.6,3.52,1.62,24.78,17.08,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:35:00.000Z,2326-VAL-11,good,148.3,86.4,3.55,1.62,25.11,16.9,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:36:00.000Z,2326-VAL-11,good,147.9,86.2,3.65,1.61,24.84,16.93,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:37:00.000Z,2326-VAL-11,good,148.1,87.1,3.68,1.59,24.91,17.04,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:38:00.000Z,2326-VAL-11,good,147.3,86.9,3.59,1.57,24.74,16.47,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:39:00.000Z,2326-VAL-11,good,147.3,86.9,3.6,1.58,25.01,16.21,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:40:00.000Z,2326-VAL-11,good,147.2,86.9,3.69,1.55,24.95,16.45,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:41:00.000Z,2326-VAL-11,good,147.6,87.1,3.55,1.56,24.98,16.23,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:42:00.000Z,2326-VAL-11,good,146.7,86.8,3.67,1.53,25.22,16.16,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:43:00.000Z,2326-VAL-11,good,146.6,87.1,3.61,1.53,25,15.7,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:44:00.000Z,2326-VAL-11,good,146.3,87.1,3.46,1.51,25.34,16.05,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:45:00.000Z,2326-VAL-11,good,146.5,86.7,3.31,1.48,25.2,15.59,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:46:00.000Z,2326-VAL-11,good,146.3,87.3,3.31,1.48,25.69,15.59,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:47:00.000Z,2326-VAL-11,good,146,87.2,3.33,1.49,26.14,15.77,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:48:00.000Z,2326-VAL-11,good,145.9,87.2,3.13,1.49,26.19,15.29,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:49:00.000Z,2326-VAL-11,good,145.6,87.2,3.06,1.47,26.62,15.04,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:50:00.000Z,2326-VAL-11,good,145.3,86.6,2.86,1.45,26.35,15.14,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:51:00.000Z,2326-VAL-11,uncertain,146,87.2,2.88,1.46,26.83,15.16,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:52:00.000Z,2326-VAL-11,good,145.4,87.1,2.69,1.45,26.94,15.36,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:53:00.000Z,2326-VAL-11,good,145.4,86.8,2.8,1.46,27.25,15.08,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:54:00.000Z,2326-VAL-11,good,145.6,86.8,2.66,1.44,27.36,15.17,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:55:00.000Z,2326-VAL-11,good,145.2,86.4,2.59,1.42,26.93,14.88,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:56:00.000Z,2326-VAL-11,good,145.4,86.7,2.65,1.45,27.35,14.82,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:57:00.000Z,2326-VAL-11,good,145.7,86,2.59,1.44,27.69,15.25,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:58:00.000Z,2326-VAL-11,good,145.3,86.3,2.74,1.48,28.1,15.02,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T06:59:00.000Z,2326-VAL-11,good,145.5,86.2,2.73,1.46,28.19,14.92,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T07:00:00.000Z,2326-VAL-11,good,145.8,85.7,2.83,1.45,28.3,15.1,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T07:01:00.000Z,2326-VAL-11,good,145.6,86.1,2.81,1.44,28.53,15.35,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T07:02:00.000Z,2326-VAL-11,good,145.9,86,2.89,1.45,28.68,15.31,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T07:03:00.000Z,2326-VAL-11,good,145.7,85.7,2.93,1.46,28.9,14.91,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T07:04:00.000Z,2326-VAL-11,good,146,85.5,3.01,1.47,29.14,15.02,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T07:05:00.000Z,2326-VAL-11,good,146.4,85.3,2.96,1.45,29.21,15.5,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T07:06:00.000Z,2326-VAL-11,good,146.3,85.1,3.09,1.47,29.19,15.34,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T07:07:00.000Z,2326-VAL-11,good,146.2,85,3.17,1.47,28.88,15.44,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T07:08:00.000Z,2326-VAL-11,good,147.1,84.9,3.19,1.49,29.56,15.34,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T07:09:00.000Z,2326-VAL-11,good,146.7,84.4,3.19,1.49,29.52,15.46,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T07:10:00.000Z,2326-VAL-11,good,147.3,84.4,3.22,1.48,30.06,15.67,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T07:11:00.000Z,2326-VAL-11,good,147.3,84.5,3.1,1.54,29.79,16.1,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T07:12:00.000Z,2326-VAL-11,good,147.5,83.9,3.25,1.53,29.64,15.78,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T07:13:00.000Z,2326-VAL-11,good,147.7,83.6,3.18,1.54,29.61,16.25,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T07:14:00.000Z,2326-VAL-11,good,147.8,83.6,3.2,1.57,29.87,16.19,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T07:15:00.000Z,2326-VAL-11,good,148.4,83.4,3.21,1.57,30.27,16.75,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T07:16:00.000Z,2326-VAL-11,good,148.4,83.1,3.27,1.56,30.17,16.37,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T07:17:00.000Z,2326-VAL-11,good,148.3,82.8,3.23,1.58,30.38,16.27,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T07:18:00.000Z,2326-VAL-11,good,148.8,83.4,3.28,1.59,30.15,16.42,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T07:19:00.000Z,2326-VAL-11,good,148.8,82.8,3.25,1.61,30.09,16.92,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T07:20:00.000Z,2326-VAL-11,good,149.2,82.5,3.29,1.61,30.07,16.8,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T07:21:00.000Z,2326-VAL-11,good,149.2,82.5,3.35,1.61,30.08,17.16,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T07:22:00.000Z,2326-VAL-11,good,149.8,82.5,3.44,1.62,29.81,17.49,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T07:23:00.000Z,2326-VAL-11,good,149.8,82,3.55,1.65,30.12,17.42,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T07:24:00.000Z,2326-VAL-11,good,150.3,82,3.63,1.66,30.11,18.03,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T07:25:00.000Z,2326-VAL-11,good,150.1,82.3,3.7,1.67,29.57,17.59,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T07:26:00.000Z,2326-VAL-11,good,150.3,81.7,3.8,1.68,29.63,18.26,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T07:27:00.000Z,2326-VAL-11,good,150.4,81.6,3.76,1.68,29.72,18.38,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T07:28:00.000Z,2326-VAL-11,good,150.7,82.1,3.83,1.71,29.94,18.4,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T07:29:00.000Z,2326-VAL-11,good,150.5,81.4,3.79,1.72,28.97,18.17,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T07:30:00.000Z,2326-VAL-11,good,150.9,81.4,3.75,1.7,29.62,18.82,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T07:31:00.000Z,2326-VAL-11,good,151,81.4,3.79,1.7,28.99,18.93,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T07:32:00.000Z,2326-VAL-11,good,151.2,81,3.71,1.71,28.82,18.81,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T07:33:00.000Z,2326-VAL-11,good,150.9,80.8,3.61,1.75,29.13,19.16,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T07:34:00.000Z,2326-VAL-11,good,151.2,81.1,3.56,1.73,28.65,19.27,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T07:35:00.000Z,2326-VAL-11,good,151.3,81.1,3.51,1.76,28.79,18.83,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T07:36:00.000Z,2326-VAL-11,good,151.4,81.2,3.36,1.74,28.61,19.53,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T07:37:00.000Z,2326-VAL-11,good,151.3,81.2,3.35,1.76,28.26,19.17,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T07:38:00.000Z,2326-VAL-11,good,151,81,3.19,1.74,28.59,19.7,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T07:39:00.000Z,2326-VAL-11,good,151.2,80.6,3.11,1.74,28.06,19.14,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T07:40:00.000Z,2326-VAL-11,good,151.1,81.2,3.02,1.75,27.8,19.8,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T07:41:00.000Z,2326-VAL-11,good,151,81,2.95,1.77,27.92,19.75,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T07:42:00.000Z,2326-VAL-11,good,150.9,81.1,2.85,1.78,27.53,20.16,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T07:43:00.000Z,2326-VAL-11,good,150.8,81,2.87,1.8,27.23,19.91,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T07:44:00.000Z,2326-VAL-11,good,150.7,81.6,2.81,1.79,27.09,20.18,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T07:45:00.000Z,2326-VAL-11,good,150.6,81.5,2.89,1.76,26.66,19.8,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T07:46:00.000Z,2326-VAL-11,good,150.8,81.4,2.89,1.77,26.92,20.06,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
