case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-38,2026-02-07T06:16:00.000Z,2326-VAL-38,good,150.1,50,1.28,1.72,28.69,18.96,normal,,未发现故障状态,无
HT-38,2026-02-07T06:17:00.000Z,2326-VAL-38,good,150,50.6,1.29,1.72,28.97,19.14,normal,,未发现故障状态,无
HT-38,2026-02-07T06:18:00.000Z,2326-VAL-38,good,149.8,50,1.23,1.71,28.94,19.66,normal,,未发现故障状态,无
HT-38,2026-02-07T06:19:00.000Z,2326-VAL-38,good,149.7,50.1,1.29,1.68,29.25,19.86,normal,,未发现故障状态,无
HT-38,2026-02-07T06:20:00.000Z,2326-VAL-38,good,150,49.3,1.14,1.68,29.17,20.16,normal,,未发现故障状态,无
HT-38,2026-02-07T06:21:00.000Z,2326-VAL-38,good,149.8,49.6,1.19,1.68,29.23,19.8,normal,,未发现故障状态,无
HT-38,2026-02-07T06:22:00.000Z,2326-VAL-38,good,149.5,49.3,1.11,1.67,28.91,19.78,normal,,未发现故障状态,无
HT-38,2026-02-07T06:23:00.000Z,2326-VAL-38,good,149.6,49.2,1.05,1.64,29.02,20.43,normal,,未发现故障状态,无
HT-38,2026-02-07T06:24:00.000Z,2326-VAL-38,good,149.3,48.9,0.87,1.64,28.48,20.55,normal,,未发现故障状态,无
HT-38,2026-02-07T06:25:00.000Z,2326-VAL-38,good,149.5,49,0.94,1.66,28.78,20.42,normal,,未发现故障状态,无
HT-38,2026-02-07T06:26:00.000Z,2326-VAL-38,good,149.1,49,0.89,1.61,29.05,20.41,normal,,未发现故障状态,无
HT-38,2026-02-07T06:27:00.000Z,2326-VAL-38,good,148.8,48.3,0.77,1.62,28.46,20.91,normal,,未发现故障状态,无
HT-38,2026-02-07T06:28:00.000Z,2326-VAL-38,good,149,48.6,0.84,1.61,29,20.79,normal,,未发现故障状态,无
HT-38,2026-02-07T06:29:00.000Z,2326-VAL-38,good,148.9,48.4,0.69,1.59,28.28,20.72,normal,,未发现故障状态,无
HT-38,2026-02-07T06:30:00.000Z,2326-VAL-38,good,148.6,48.2,0.75,1.59,28.13,21.17,normal,,未发现故障状态,无
HT-38,2026-02-07T06:31:00.000Z,2326-VAL-38,good,148.5,47.7,0.67,1.59,28.76,20.98,normal,,未发现故障状态,无
HT-38,2026-02-07T06:32:00.000Z,2326-VAL-38,good,147.8,47.5,0.68,1.57,28.13,21.1,normal,,未发现故障状态,无
HT-38,2026-02-07T06:33:00.000Z,2326-VAL-38,good,148.2,47.7,0.67,1.56,27.91,21.64,normal,,未发现故障状态,无
HT-38,2026-02-07T06:34:00.000Z,2326-VAL-38,good,148,47.5,0.64,1.55,28.18,21.26,normal,,未发现故障状态,无
HT-38,2026-02-07T06:35:00.000Z,2326-VAL-38,good,147.7,47.2,0.57,1.54,27.24,21.21,normal,,未发现故障状态,无
HT-38,2026-02-07T06:36:00.000Z,2326-VAL-38,good,147.5,47.4,0.63,1.53,28.04,20.94,normal,,未发现故障状态,无
HT-38,2026-02-07T06:37:00.000Z,2326-VAL-38,good,147.3,46.8,0.65,1.49,27.39,21.41,normal,,未发现故障状态,无
HT-38,2026-02-07T06:38:00.000Z,2326-VAL-38,good,147,47,0.6,1.51,27.4,21.73,normal,,未发现故障状态,无
HT-38,2026-02-07T06:39:00.000Z,2326-VAL-38,good,146.9,46.2,0.62,1.48,27.1,21.39,normal,,未发现故障状态,无
HT-38,2026-02-07T06:40:00.000Z,2326-VAL-38,good,146.8,46.6,0.64,1.48,26.68,21.67,normal,,未发现故障状态,无
HT-38,2026-02-07T06:41:00.000Z,2326-VAL-38,good,146.7,46.1,0.64,1.48,27.06,21.74,normal,,未发现故障状态,无
HT-38,2026-02-07T06:42:00.000Z,2326-VAL-38,good,146.3,46.2,0.66,1.48,26.46,21.92,normal,,未发现故障状态,无
HT-38,2026-02-07T06:43:00.000Z,2326-VAL-38,good,146.2,46.3,0.79,1.44,26.22,21.59,normal,,未发现故障状态,无
HT-38,2026-02-07T06:44:00.000Z,2326-VAL-38,good,146.3,46.2,0.61,1.45,26.75,21.59,normal,,未发现故障状态,无
HT-38,2026-02-07T06:45:00.000Z,2326-VAL-38,good,145.5,45.9,0.78,1.44,26.04,21.66,normal,,未发现故障状态,无
HT-38,2026-02-07T06:46:00.000Z,2326-VAL-38,good,145.8,45.6,0.92,1.42,25.97,21.73,normal,,未发现故障状态,无
HT-38,2026-02-07T06:47:00.000Z,2326-VAL-38,good,145.6,45.6,0.91,1.41,26.08,21.42,normal,,未发现故障状态,无
HT-38,2026-02-07T06:48:00.000Z,2326-VAL-38,good,145.7,45.5,0.89,1.41,25.58,21.52,normal,,未发现故障状态,无
HT-38,2026-02-07T06:49:00.000Z,2326-VAL-38,good,145.4,45.5,0.92,1.41,25.2,21.73,normal,,未发现故障状态,无
HT-38,2026-02-07T06:50:00.000Z,2326-VAL-38,good,145.4,45.7,1.02,1.4,25.26,21.28,normal,,未发现故障状态,无
HT-38,2026-02-07T06:51:00.000Z,2326-VAL-38,uncertain,145.2,45.6,1.1,1.42,25.06,21.39,normal,,未发现故障状态,无
HT-38,2026-02-07T06:52:00.000Z,2326-VAL-38,good,145.4,45.7,1.08,1.38,24.89,21.22,normal,,未发现故障状态,无
HT-38,2026-02-07T06:53:00.000Z,2326-VAL-38,good,144.9,45.5,1.13,1.41,24.92,21.11,normal,,未发现故障状态,无
HT-38,2026-02-07T06:54:00.000Z,2326-VAL-38,good,145.2,45.7,1.21,1.42,24.68,21.25,normal,,未发现故障状态,无
HT-38,2026-02-07T06:55:00.000Z,2326-VAL-38,good,145.2,45.5,1.29,1.41,24.03,20.63,normal,,未发现故障状态,无
HT-38,2026-02-07T06:56:00.000Z,2326-VAL-38,good,145.6,45,1.28,1.4,24.8,20.68,normal,,未发现故障状态,无
HT-38,2026-02-07T06:57:00.000Z,2326-VAL-38,good,145.7,45.8,1.28,1.42,24.33,20.49,normal,,未发现故障状态,无
HT-38,2026-02-07T06:58:00.000Z,2326-VAL-38,good,145.6,45.7,1.32,1.4,24.08,20.29,normal,,未发现故障状态,无
HT-38,2026-02-07T06:59:00.000Z,2326-VAL-38,good,145.6,45.8,1.37,1.42,23.77,20.75,normal,,未发现故障状态,无
HT-38,2026-02-07T07:00:00.000Z,2326-VAL-38,good,145.6,46,1.45,1.39,23.77,20.12,normal,,未发现故障状态,无
HT-38,2026-02-07T07:01:00.000Z,2326-VAL-38,good,145.4,46.1,1.46,1.4,23.56,20.15,normal,,未发现故障状态,无
HT-38,2026-02-07T07:02:00.000Z,2326-VAL-38,good,145.9,45.8,1.41,1.41,23.93,19.55,normal,,未发现故障状态,无
HT-38,2026-02-07T07:03:00.000Z,2326-VAL-38,good,145.6,45.9,1.4,1.42,23.77,19.39,normal,,未发现故障状态,无
HT-38,2026-02-07T07:04:00.000Z,2326-VAL-38,good,145.8,46.3,1.5,1.42,23.52,19.33,normal,,未发现故障状态,无
HT-38,2026-02-07T07:05:00.000Z,2326-VAL-38,good,146.1,46.6,1.44,1.44,23.37,19.61,normal,,未发现故障状态,无
HT-38,2026-02-07T07:06:00.000Z,2326-VAL-38,good,146.4,46.6,1.43,1.43,23.85,19.73,normal,,未发现故障状态,无
HT-38,2026-02-07T07:07:00.000Z,2326-VAL-38,good,146.7,47,1.34,1.46,23.78,19.26,normal,,未发现故障状态,无
HT-38,2026-02-07T07:08:00.000Z,2326-VAL-38,good,146.8,47.3,1.35,1.46,23.79,19.31,normal,,未发现故障状态,无
HT-38,2026-02-07T07:09:00.000Z,2326-VAL-38,good,147,47,1.29,1.47,23.64,18.97,normal,,未发现故障状态,无
HT-38,2026-02-07T07:10:00.000Z,2326-VAL-38,good,147.1,46.9,1.34,1.48,23.29,18.55,normal,,未发现故障状态,无
HT-38,2026-02-07T07:11:00.000Z,2326-VAL-38,good,147.3,47.8,1.21,1.49,23.44,18.45,normal,,未发现故障状态,无
HT-38,2026-02-07T07:12:00.000Z,2326-VAL-38,good,147.6,47.9,1.23,1.51,23.78,18.68,normal,,未发现故障状态,无
HT-38,2026-02-07T07:13:00.000Z,2326-VAL-38,good,147.8,47.7,1.17,1.5,23.73,18.51,normal,,未发现故障状态,无
HT-38,2026-02-07T07:14:00.000Z,2326-VAL-38,good,147.7,47.9,1.25,1.49,23.83,18.15,normal,,未发现故障状态,无
HT-38,2026-02-07T07:15:00.000Z,2326-VAL-38,good,148.3,48.3,1.21,1.54,23.73,17.87,normal,,未发现故障状态,无
HT-38,2026-02-07T07:16:00.000Z,2326-VAL-38,good,148.1,48.6,1.05,1.54,24.08,17.91,normal,,未发现故障状态,无
HT-38,2026-02-07T07:17:00.000Z,2326-VAL-38,good,148.3,48.7,1.05,1.55,24.01,17.48,normal,,未发现故障状态,无
HT-38,2026-02-07T07:18:00.000Z,2326-VAL-38,good,148.5,48.9,1.01,1.56,24.33,17.32,normal,,未发现故障状态,无
HT-38,2026-02-07T07:19:00.000Z,2326-VAL-38,good,148.7,48.9,0.95,1.55,24.38,17.34,normal,,未发现故障状态,无
HT-38,2026-02-07T07:20:00.000Z,2326-VAL-38,good,149,49.5,0.94,1.56,24.4,17.39,normal,,未发现故障状态,无
HT-38,2026-02-07T07:21:00.000Z,2326-VAL-38,good,149.3,49.5,0.81,1.59,24.34,17.26,normal,,未发现故障状态,无
HT-38,2026-02-07T07:22:00.000Z,2326-VAL-38,good,149.4,49.2,0.86,1.61,24.59,17.36,normal,,未发现故障状态,无
HT-38,2026-02-07T07:23:00.000Z,2326-VAL-38,good,149.5,49.2,0.74,1.62,24.65,16.9,normal,,未发现故障状态,无
HT-38,2026-02-07T07:24:00.000Z,2326-VAL-38,good,149.7,50.1,0.76,1.63,25.05,17.03,normal,,未发现故障状态,无
HT-38,2026-02-07T07:25:00.000Z,2326-VAL-38,good,149.9,49.9,0.64,1.63,25.58,16.87,normal,,未发现故障状态,无
HT-38,2026-02-07T07:26:00.000Z,2326-VAL-38,good,150.1,50.3,0.69,1.64,25.46,16.84,normal,,未发现故障状态,无
HT-38,2026-02-07T07:27:00.000Z,2326-VAL-38,good,150.1,50.9,0.7,1.66,25.49,16.82,normal,,未发现故障状态,无
HT-38,2026-02-07T07:28:00.000Z,2326-VAL-38,good,150.4,51,0.59,1.69,25.88,16.66,normal,,未发现故障状态,无
HT-38,2026-02-07T07:29:00.000Z,2326-VAL-38,good,150.1,50.7,0.61,1.68,25.83,16.85,normal,,未发现故障状态,无
HT-38,2026-02-07T07:30:00.000Z,2326-VAL-38,good,150.6,51.4,0.61,1.66,26.12,16.84,normal,,未发现故障状态,无
HT-38,2026-02-07T07:31:00.000Z,2326-VAL-38,good,150.5,51.1,0.61,1.69,26.28,16.92,normal,,未发现故障状态,无
HT-38,2026-02-07T07:32:00.000Z,2326-VAL-38,good,150.8,51.1,0.7,1.71,26.2,16.67,normal,,未发现故障状态,无
HT-38,2026-02-07T07:33:00.000Z,2326-VAL-38,good,150.3,51.6,0.57,1.7,26.83,16.64,normal,,未发现故障状态,无
HT-38,2026-02-07T07:34:00.000Z,2326-VAL-38,good,150.5,51.8,0.66,1.69,26.79,16.38,normal,,未发现故障状态,无
HT-38,2026-02-07T07:35:00.000Z,2326-VAL-38,good,150.2,51.7,0.74,1.72,26.63,16.92,normal,,未发现故障状态,无
HT-38,2026-02-07T07:36:00.000Z,2326-VAL-38,good,150.3,52.1,0.61,1.7,27.09,16.97,normal,,未发现故障状态,无
HT-38,2026-02-07T07:37:00.000Z,2326-VAL-38,good,150.7,51.9,0.76,1.73,27.19,16.87,normal,,未发现故障状态,无
HT-38,2026-02-07T07:38:00.000Z,2326-VAL-38,good,150.1,52.6,0.7,1.71,27.54,16.96,normal,,未发现故障状态,无
HT-38,2026-02-07T07:39:00.000Z,2326-VAL-38,good,150.4,52.6,0.77,1.71,27.9,16.43,normal,,未发现故障状态,无
HT-38,2026-02-07T07:40:00.000Z,2326-VAL-38,good,150.4,52.7,0.82,1.73,28.03,17.07,normal,,未发现故障状态,无
HT-38,2026-02-07T07:41:00.000Z,2326-VAL-38,good,149.9,52.7,0.94,1.71,28.04,17.11,normal,,未发现故障状态,无
HT-38,2026-02-07T07:42:00.000Z,2326-VAL-38,good,150,52.5,0.94,1.71,27.98,17.04,normal,,未发现故障状态,无
HT-38,2026-02-07T07:43:00.000Z,2326-VAL-38,good,149.8,52.6,0.99,1.71,27.98,17.22,normal,,未发现故障状态,无
HT-38,2026-02-07T07:44:00.000Z,2326-VAL-38,good,149.4,52.6,1.09,1.75,28.36,17.33,normal,,未发现故障状态,无
HT-38,2026-02-07T07:45:00.000Z,2326-VAL-38,good,149.5,52.6,1.1,1.69,28.52,17.44,normal,,未发现故障状态,无
HT-38,2026-02-07T07:46:00.000Z,2326-VAL-38,good,149,52.5,1.06,1.69,28.72,17.26,normal,,未发现故障状态,无
HT-38,2026-02-07T07:47:00.000Z,2326-VAL-38,good,149.2,52.4,1.15,1.71,28.76,17.69,normal,,未发现故障状态,无
HT-38,2026-02-07T07:48:00.000Z,2326-VAL-38,good,148.9,52.3,1.13,1.69,29.2,17.68,normal,,未发现故障状态,无
HT-38,2026-02-07T07:49:00.000Z,2326-VAL-38,good,148.7,52.7,1.27,1.67,28.78,17.84,normal,,未发现故障状态,无
HT-38,2026-02-07T07:50:00.000Z,2326-VAL-38,good,148.7,52.8,1.29,1.67,28.75,17.82,normal,,未发现故障状态,无
HT-38,2026-02-07T07:51:00.000Z,2326-VAL-38,good,148.4,52.3,1.4,1.68,28.64,17.79,normal,,未发现故障状态,无
HT-38,2026-02-07T07:52:00.000Z,2326-VAL-38,good,148,52.8,1.43,1.66,28.94,18.26,normal,,未发现故障状态,无
HT-38,2026-02-07T07:53:00.000Z,2326-VAL-38,good,148,52.5,1.3,1.66,28.86,18.19,normal,,未发现故障状态,无
HT-38,2026-02-07T07:54:00.000Z,2326-VAL-38,good,147.8,52.2,1.35,1.66,28.85,18.48,normal,,未发现故障状态,无
HT-38,2026-02-07T07:55:00.000Z,2326-VAL-38,good,147.7,51.9,1.45,1.66,28.95,18.62,normal,,未发现故障状态,无
HT-38,2026-02-07T07:56:00.000Z,2326-VAL-38,good,147.3,52,1.42,1.62,28.86,18.79,normal,,未发现故障状态,无
HT-38,2026-02-07T07:57:00.000Z,2326-VAL-38,good,147.2,52.3,1.49,1.61,29.07,18.91,normal,,未发现故障状态,无
HT-38,2026-02-07T07:58:00.000Z,2326-VAL-38,good,147.2,51.6,1.42,1.6,29.3,19.55,normal,,未发现故障状态,无
HT-38,2026-02-07T07:59:00.000Z,2326-VAL-38,good,146.9,51.7,1.4,1.6,28.62,19.26,normal,,未发现故障状态,无
HT-38,2026-02-07T08:00:00.000Z,2326-VAL-38,good,147,51.3,1.42,1.6,28.62,19.53,normal,,未发现故障状态,无
HT-38,2026-02-07T08:01:00.000Z,2326-VAL-38,good,146,51.3,1.42,1.57,29.27,19.65,normal,,未发现故障状态,无
HT-38,2026-02-07T08:02:00.000Z,2326-VAL-38,good,145.6,50.9,1.38,1.56,28.79,19.61,normal,,未发现故障状态,无
HT-38,2026-02-07T08:03:00.000Z,2326-VAL-38,good,145.6,51.1,1.28,1.55,28.76,19.63,normal,,未发现故障状态,无
HT-38,2026-02-07T08:04:00.000Z,2326-VAL-38,good,145.6,51,1.38,1.53,28.94,20.29,normal,,未发现故障状态,无
HT-38,2026-02-07T08:05:00.000Z,2326-VAL-38,good,145.6,51,1.23,1.52,28.8,20.31,normal,,未发现故障状态,无
HT-38,2026-02-07T08:06:00.000Z,2326-VAL-38,good,145.8,50.1,1.22,1.53,28.15,20.41,normal,,未发现故障状态,无
HT-38,2026-02-07T08:07:00.000Z,2326-VAL-38,good,145.3,50.7,1.17,1.52,28.1,20.56,normal,,未发现故障状态,无
HT-38,2026-02-07T08:08:00.000Z,2326-VAL-38,good,145.5,50.2,1.22,1.49,28.14,20.5,normal,,未发现故障状态,无
HT-38,2026-02-07T08:09:00.000Z,2326-VAL-38,good,145.2,49.8,1.14,1.48,28.04,20.67,normal,,未发现故障状态,无
HT-38,2026-02-07T08:10:00.000Z,2326-VAL-38,good,145.1,49.7,1.04,1.47,28.11,20.95,normal,,未发现故障状态,无
HT-38,2026-02-07T08:11:00.000Z,2326-VAL-38,good,144.7,49.7,1.09,1.49,28.29,20.81,normal,,未发现故障状态,无
HT-38,2026-02-07T08:12:00.000Z,2326-VAL-38,good,144.6,49.3,0.96,1.48,27.47,20.75,normal,,未发现故障状态,无
HT-38,2026-02-07T08:13:00.000Z,2326-VAL-38,good,145,48.8,0.93,1.44,27.27,21.4,normal,,未发现故障状态,无
HT-38,2026-02-07T08:14:00.000Z,2326-VAL-38,good,144.7,49,0.84,1.44,27.05,21.16,normal,,未发现故障状态,无
HT-38,2026-02-07T08:15:00.000Z,2326-VAL-38,good,144.9,48.8,0.84,1.44,26.73,21.3,normal,,未发现故障状态,无
HT-38,2026-02-07T08:16:00.000Z,2326-VAL-38,good,145.3,48.1,0.86,1.41,26.93,21.23,normal,,未发现故障状态,无
HT-38,2026-02-07T08:17:00.000Z,2326-VAL-38,good,145,48.1,0.77,1.41,27.02,21.76,normal,,未发现故障状态,无
HT-38,2026-02-07T08:18:00.000Z,2326-VAL-38,good,144.9,47.9,0.8,1.42,26.95,21.49,normal,,未发现故障状态,无
HT-38,2026-02-07T08:19:00.000Z,2326-VAL-38,good,144.8,47.5,0.73,1.42,26.72,21.6,normal,,未发现故障状态,无
HT-38,2026-02-07T08:20:00.000Z,2326-VAL-38,good,145,47.4,0.61,1.41,26.41,21.38,normal,,未发现故障状态,无
HT-38,2026-02-07T08:21:00.000Z,2326-VAL-38,good,145.2,47.2,0.67,1.4,25.84,21.57,normal,,未发现故障状态,无
HT-38,2026-02-07T08:22:00.000Z,2326-VAL-38,good,145.4,47,0.65,1.39,25.61,21.99,normal,,未发现故障状态,无
HT-38,2026-02-07T08:23:00.000Z,2326-VAL-38,good,145,47.1,0.59,1.41,25.81,21.47,normal,,未发现故障状态,无
HT-38,2026-02-07T08:24:00.000Z,2326-VAL-38,good,145.2,46.7,0.63,1.38,25.68,21.85,normal,,未发现故障状态,无
HT-38,2026-02-07T08:25:00.000Z,2326-VAL-38,good,145.5,46.6,0.72,1.42,25.16,21.54,normal,,未发现故障状态,无
HT-38,2026-02-07T08:26:00.000Z,2326-VAL-38,good,146,46.4,0.66,1.39,24.8,21.95,normal,,未发现故障状态,无
HT-38,2026-02-07T08:27:00.000Z,2326-VAL-38,good,146.4,46.1,0.64,1.41,24.81,21.57,normal,,未发现故障状态,无
HT-38,2026-02-07T08:28:00.000Z,2326-VAL-38,good,145.9,46,0.69,1.41,24.78,21.56,normal,,未发现故障状态,无
HT-38,2026-02-07T08:29:00.000Z,2326-VAL-38,good,146.1,45.4,0.67,1.43,24.81,21.62,normal,,未发现故障状态,无
HT-38,2026-02-07T08:30:00.000Z,2326-VAL-38,good,146.6,45.2,0.79,1.42,24.31,21.24,normal,,未发现故障状态,无
HT-38,2026-02-07T08:31:00.000Z,2326-VAL-38,good,146.7,45.4,0.71,1.42,24.42,21.49,normal,,未发现故障状态,无
HT-38,2026-02-07T08:32:00.000Z,2326-VAL-38,good,147,45.6,0.75,1.44,24.37,21.3,normal,,未发现故障状态,无
HT-38,2026-02-07T08:33:00.000Z,2326-VAL-38,good,147.1,45.4,0.79,1.42,24.1,21.38,normal,,未发现故障状态,无
HT-38,2026-02-07T08:34:00.000Z,2326-VAL-38,good,147,45,0.76,1.43,23.79,20.91,normal,,未发现故障状态,无
HT-38,2026-02-07T08:35:00.000Z,2326-VAL-38,good,147.3,44.9,0.94,1.43,24.08,21.38,normal,,未发现故障状态,无
HT-38,2026-02-07T08:36:00.000Z,2326-VAL-38,good,147.2,45.1,0.94,1.47,23.49,20.79,normal,,未发现故障状态,无
HT-38,2026-02-07T08:37:00.000Z,2326-VAL-38,good,147.9,44.9,0.97,1.45,23.35,21.22,normal,,未发现故障状态,无
HT-38,2026-02-07T08:38:00.000Z,2326-VAL-38,good,147.9,44.8,1.06,1.46,23.55,20.32,normal,,未发现故障状态,无
HT-38,2026-02-07T08:39:00.000Z,2326-VAL-38,good,148.6,44.3,1.08,1.46,23.49,20.32,normal,,未发现故障状态,无
HT-38,2026-02-07T08:40:00.000Z,2326-VAL-38,good,148.2,43.9,1.07,1.48,23.31,20.63,normal,,未发现故障状态,无
HT-38,2026-02-07T08:41:00.000Z,2326-VAL-38,good,148.4,44.3,1.17,1.5,23.5,20.18,normal,,未发现故障状态,无
HT-38,2026-02-07T08:42:00.000Z,2326-VAL-38,good,148.6,44.4,1.19,1.5,23.72,20.02,normal,,未发现故障状态,无
HT-38,2026-02-07T08:43:00.000Z,2326-VAL-38,good,148.8,44.5,1.26,1.51,23.7,20.22,normal,,未发现故障状态,无
HT-38,2026-02-07T08:44:00.000Z,2326-VAL-38,good,149,44.2,1.23,1.53,23.34,20.34,normal,,未发现故障状态,无
HT-38,2026-02-07T08:45:00.000Z,2326-VAL-38,good,149,44.5,1.3,1.54,23.49,20.13,normal,,未发现故障状态,无
HT-38,2026-02-07T08:46:00.000Z,2326-VAL-38,good,149.1,44.2,1.35,1.55,23.61,19.49,normal,,未发现故障状态,无
HT-38,2026-02-07T08:47:00.000Z,2326-VAL-38,good,149.2,44.4,1.44,1.55,23.78,19.64,normal,,未发现故障状态,无
HT-38,2026-02-07T08:48:00.000Z,2326-VAL-38,good,149.2,44.7,1.46,1.56,23.75,19.36,normal,,未发现故障状态,无
HT-38,2026-02-07T08:49:00.000Z,2326-VAL-38,good,149.7,44.7,1.49,1.58,23.63,19.25,normal,,未发现故障状态,无
HT-38,2026-02-07T08:50:00.000Z,2326-VAL-38,good,149.5,44.5,1.39,1.59,23.47,18.75,normal,,未发现故障状态,无
HT-38,2026-02-07T08:51:00.000Z,2326-VAL-38,good,149.4,44.8,1.38,1.61,23.78,18.67,normal,,未发现故障状态,无
HT-38,2026-02-07T08:52:00.000Z,2326-VAL-38,good,150.1,44.8,1.43,1.61,24.17,18.65,normal,,未发现故障状态,无
HT-38,2026-02-07T08:53:00.000Z,2326-VAL-38,good,149.9,44.9,1.49,1.62,23.71,18.55,normal,,未发现故障状态,无
HT-38,2026-02-07T08:54:00.000Z,2326-VAL-38,good,149.5,45.1,1.47,1.63,24.57,18.73,normal,,未发现故障状态,无
HT-38,2026-02-07T08:55:00.000Z,2326-VAL-38,good,149.7,45.1,1.41,1.66,24.37,17.95,normal,,未发现故障状态,无
HT-38,2026-02-07T08:56:00.000Z,2326-VAL-38,good,149.4,45.3,1.5,1.66,24.13,18.09,normal,,未发现故障状态,无
HT-38,2026-02-07T08:57:00.000Z,2326-VAL-38,good,149.4,45,1.32,1.66,24.53,17.66,normal,,未发现故障状态,无
HT-38,2026-02-07T08:58:00.000Z,2326-VAL-38,good,149.8,45.6,1.36,1.66,24.69,17.95,normal,,未发现故障状态,无
HT-38,2026-02-07T08:59:00.000Z,2326-VAL-38,good,149.5,45,1.28,1.67,24.98,17.7,normal,,未发现故障状态,无
