case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-02,2026-01-02T05:20:00.000Z,2326-VAL-02,good,151.8,56,5.29,1.61,28.7,23.58,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:21:00.000Z,2326-VAL-02,good,151.8,56.4,5.23,1.62,28.13,23.07,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:22:00.000Z,2326-VAL-02,good,151.8,56.3,5.22,1.65,28.19,23.34,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:23:00.000Z,2326-VAL-02,good,152,56.6,5.33,1.66,27.95,23.12,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:24:00.000Z,2326-VAL-02,good,152.5,57.1,5.39,1.64,27.85,23.13,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:25:00.000Z,2326-VAL-02,good,153.2,57.2,5.42,1.66,28.12,22.72,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:26:00.000Z,2326-VAL-02,good,153.5,57.3,5.72,1.69,27.76,23.37,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:27:00.000Z,2326-VAL-02,good,154.7,57.7,5.82,1.69,27.59,23.14,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:28:00.000Z,2326-VAL-02,good,155.4,57.9,5.97,1.7,27.24,22.93,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:29:00.000Z,2326-VAL-02,good,156.2,58,6.3,1.73,26.84,22.81,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:30:00.000Z,2326-VAL-02,good,157,58.1,6.42,1.74,26.83,22.78,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:31:00.000Z,2326-VAL-02,good,158.3,57.8,6.54,1.74,26.48,22.29,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:32:00.000Z,2326-VAL-02,good,158.5,58.1,6.64,1.73,26.12,22.45,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:33:00.000Z,2326-VAL-02,good,159,58.7,6.81,1.75,26.23,22.41,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:34:00.000Z,2326-VAL-02,good,159.4,59.1,6.81,1.75,26.11,22.44,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:35:00.000Z,2326-VAL-02,good,159.7,58.4,6.73,1.79,25.75,22.39,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:36:00.000Z,2326-VAL-02,good,159.5,59,6.56,1.78,25.88,21.68,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:37:00.000Z,2326-VAL-02,good,159.3,59.1,6.45,1.75,26.24,21.85,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:38:00.000Z,2326-VAL-02,good,158.9,58.8,6.22,1.78,25.77,21.82,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:39:00.000Z,2326-VAL-02,good,158.4,59,5.99,1.78,25.66,21.25,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:40:00.000Z,2326-VAL-02,good,158.1,58.9,5.86,1.78,25.52,21.83,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:41:00.000Z,2326-VAL-02,good,157.6,59.2,5.53,1.79,25.56,21.32,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:42:00.000Z,2326-VAL-02,good,157.2,59.2,5.21,1.81,25.52,20.94,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:43:00.000Z,2326-VAL-02,good,156.9,59,5.15,1.8,25.19,21.16,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:44:00.000Z,2326-VAL-02,good,156.8,59.6,4.91,1.77,25.42,21.08,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:45:00.000Z,2326-VAL-02,good,156.3,59.2,4.72,1.77,25.74,20.94,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:46:00.000Z,2326-VAL-02,good,156,59.2,4.7,1.79,25.3,20.7,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:47:00.000Z,2326-VAL-02,good,156.5,59.3,4.63,1.81,25.12,20.7,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:48:00.000Z,2326-VAL-02,good,156.5,59.6,4.69,1.79,25.44,20.76,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:49:00.000Z,2326-VAL-02,good,157.1,59.4,4.78,1.79,25.23,20.4,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:50:00.000Z,2326-VAL-02,good,157.5,59.6,4.93,1.78,25.28,20.26,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:51:00.000Z,2326-VAL-02,good,158.6,59.2,5.17,1.77,25.3,20,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:52:00.000Z,2326-VAL-02,good,158.6,59.6,5.26,1.76,25.35,19.86,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:53:00.000Z,2326-VAL-02,good,159.8,59.5,5.44,1.77,25.33,19.6,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:54:00.000Z,2326-VAL-02,good,159.9,59.1,5.69,1.75,25.52,19.04,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:55:00.000Z,2326-VAL-02,good,160.2,58.8,5.86,1.74,25.47,19.09,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:56:00.000Z,2326-VAL-02,good,160.8,59.1,5.93,1.74,25.86,19.48,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:57:00.000Z,2326-VAL-02,good,161.4,58.7,6.08,1.75,26.09,19.32,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:58:00.000Z,2326-VAL-02,good,161.1,58.8,6.07,1.75,25.94,18.92,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:59:00.000Z,2326-VAL-02,good,160.9,58,6.05,1.73,26,18.86,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:00:00.000Z,2326-VAL-02,good,160.3,57.8,5.96,1.72,26.46,18.4,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:01:00.000Z,2326-VAL-02,good,160.1,58.2,5.87,1.69,26.67,18.63,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:02:00.000Z,2326-VAL-02,good,159.4,57.8,5.75,1.66,26.34,18.44,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:03:00.000Z,2326-VAL-02,good,158.3,57.6,5.66,1.68,26.73,18.79,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:04:00.000Z,2326-VAL-02,good,157.6,57.8,5.41,1.64,27.27,18.83,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:05:00.000Z,2326-VAL-02,good,156.9,57.7,5.29,1.64,27.26,18.09,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:06:00.000Z,2326-VAL-02,good,155.7,57,5.18,1.63,26.75,18.31,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:07:00.000Z,2326-VAL-02,good,155,57.2,5.01,1.62,27.78,18.26,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:08:00.000Z,2326-VAL-02,good,154.4,56.8,4.97,1.62,27.88,18.33,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:09:00.000Z,2326-VAL-02,good,154.1,56.9,4.94,1.61,27.88,18.49,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:10:00.000Z,2326-VAL-02,good,153.5,56.1,4.98,1.58,27.85,18.15,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:11:00.000Z,2326-VAL-02,good,153.8,56,5.08,1.57,28,18.17,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:12:00.000Z,2326-VAL-02,good,153.7,56,5.18,1.58,28.53,18.26,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:13:00.000Z,2326-VAL-02,good,153.8,56.2,5.41,1.54,28.46,18.23,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:14:00.000Z,2326-VAL-02,good,153.9,55.8,5.6,1.54,28.69,18.12,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:15:00.000Z,2326-VAL-02,good,154.9,55.1,5.8,1.54,28.75,18,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:16:00.000Z,2326-VAL-02,good,155.2,55.4,5.98,1.54,28.95,18.57,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:17:00.000Z,2326-VAL-02,good,155.8,54.9,6.2,1.51,29.17,18.52,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:18:00.000Z,2326-VAL-02,good,155.8,55.1,6.45,1.51,29.31,18.28,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:19:00.000Z,2326-VAL-02,good,156,55.2,6.67,1.48,29.39,18.42,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:20:00.000Z,2326-VAL-02,good,156.6,54.4,6.78,1.51,29.52,18.75,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:21:00.000Z,2326-VAL-02,good,156.7,54,6.86,1.48,29.7,19.18,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:22:00.000Z,2326-VAL-02,good,156.9,53.7,6.89,1.48,30.03,18.88,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:23:00.000Z,2326-VAL-02,good,156.2,53.8,6.86,1.48,30.32,18.38,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:24:00.000Z,2326-VAL-02,good,156,53.4,6.7,1.47,30.12,18.87,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:25:00.000Z,2326-VAL-02,good,155.3,53,6.68,1.47,30.38,18.91,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:26:00.000Z,2326-VAL-02,good,155,53.1,6.41,1.47,30.3,19.43,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:27:00.000Z,2326-VAL-02,good,154.2,53.2,6.16,1.46,30.67,19.62,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:28:00.000Z,2326-VAL-02,good,153.6,53.1,5.98,1.49,30.51,19.18,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:29:00.000Z,2326-VAL-02,good,152.8,52.7,5.77,1.47,30.68,19.59,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:30:00.000Z,2326-VAL-02,good,152.2,52.3,5.5,1.48,30.97,19.66,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:31:00.000Z,2326-VAL-02,good,151.6,52.4,5.22,1.48,30.98,19.56,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:32:00.000Z,2326-VAL-02,good,151.2,52,5.18,1.48,30.76,20.17,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:33:00.000Z,2326-VAL-02,good,150.5,52.2,4.98,1.5,30.69,20.37,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:34:00.000Z,2326-VAL-02,good,150.8,51.9,5.03,1.5,31.28,20.48,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:35:00.000Z,2326-VAL-02,good,150.9,52.3,5.01,1.5,30.94,20.4,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:36:00.000Z,2326-VAL-02,good,151.4,51.8,5.03,1.5,30.78,20.25,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:37:00.000Z,2326-VAL-02,good,152.1,52.2,5.21,1.5,30.81,20.61,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:38:00.000Z,2326-VAL-02,good,152.8,52.1,5.2,1.52,30.75,21.08,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:39:00.000Z,2326-VAL-02,good,153.2,51.2,5.42,1.52,30.49,21.3,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:40:00.000Z,2326-VAL-02,good,154.4,52.3,5.48,1.5,30.42,21.01,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:41:00.000Z,2326-VAL-02,good,154.9,51.7,5.7,1.54,30.55,21.23,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:42:00.000Z,2326-VAL-02,good,155.7,51.5,5.85,1.54,30.26,21.18,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:43:00.000Z,2326-VAL-02,good,156.3,51.6,5.96,1.58,30.61,21.62,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:44:00.000Z,2326-VAL-02,good,156.8,51.7,6.09,1.56,30.53,21.95,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:45:00.000Z,2326-VAL-02,good,157.1,51.6,6.06,1.56,30.47,21.7,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:46:00.000Z,2326-VAL-02,good,157.6,51.9,6.07,1.58,30.26,21.71,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:47:00.000Z,2326-VAL-02,good,157.9,52.1,5.95,1.61,30.29,22.29,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:48:00.000Z,2326-VAL-02,good,157.7,51.9,5.95,1.59,29.61,22.49,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:49:00.000Z,2326-VAL-02,good,157.4,52,5.82,1.63,29.51,22.39,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:50:00.000Z,2326-VAL-02,good,156.9,52,5.68,1.62,29.19,22.22,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:51:00.000Z,2326-VAL-02,uncertain,156.1,51.6,5.48,1.61,29.56,22.8,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:52:00.000Z,2326-VAL-02,good,155.8,52.2,5.21,1.64,29.05,22.61,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:53:00.000Z,2326-VAL-02,good,155.5,52.2,5.07,1.66,29.12,22.61,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:54:00.000Z,2326-VAL-02,good,155.2,52.4,4.91,1.68,29.14,22.78,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:55:00.000Z,2326-VAL-02,good,154.9,52.5,4.8,1.68,28.31,22.89,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:56:00.000Z,2326-VAL-02,good,154.4,52.4,4.66,1.7,27.89,22.83,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:57:00.000Z,2326-VAL-02,good,154.2,52.9,4.61,1.71,28.03,23.17,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:58:00.000Z,2326-VAL-02,good,154.5,52.8,4.68,1.72,27.95,23.05,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T06:59:00.000Z,2326-VAL-02,good,154.8,53.1,4.77,1.72,27.83,23.18,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:00:00.000Z,2326-VAL-02,good,155.3,53,4.98,1.75,27.66,23.26,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:01:00.000Z,2326-VAL-02,good,156,53.1,5.12,1.76,27.48,23.52,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:02:00.000Z,2326-VAL-02,good,156.5,53.5,5.32,1.76,27.5,23.26,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:03:00.000Z,2326-VAL-02,good,157.4,53.4,5.58,1.76,27.44,22.88,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:04:00.000Z,2326-VAL-02,good,157.8,53.8,5.78,1.77,27.57,23.24,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:05:00.000Z,2326-VAL-02,good,158.6,54,6.07,1.77,27.47,23.3,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:06:00.000Z,2326-VAL-02,good,159.3,54.3,6.22,1.8,26.54,23.21,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:07:00.000Z,2326-VAL-02,good,159.9,54.7,6.51,1.8,27.07,23.09,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:08:00.000Z,2326-VAL-02,good,160.3,54,6.62,1.81,26.66,23.04,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:09:00.000Z,2326-VAL-02,good,160.5,54.7,6.69,1.79,25.99,22.75,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:10:00.000Z,2326-VAL-02,good,160.7,55,6.77,1.79,26.32,23.26,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:11:00.000Z,2326-VAL-02,good,160.8,55.1,6.73,1.81,25.78,22.82,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:12:00.000Z,2326-VAL-02,good,160,55.6,6.72,1.82,26.13,22.8,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:13:00.000Z,2326-VAL-02,good,159.7,55.4,6.53,1.79,25.8,22.64,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:14:00.000Z,2326-VAL-02,good,159.4,55.9,6.4,1.77,25.71,22.69,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:15:00.000Z,2326-VAL-02,good,158.7,55.7,6.24,1.78,25.9,22.34,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:16:00.000Z,2326-VAL-02,good,157.6,56.1,6.05,1.79,25.55,22.25,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:17:00.000Z,2326-VAL-02,good,157.2,55.8,5.86,1.78,25.41,22.35,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:18:00.000Z,2326-VAL-02,good,156.1,56,5.55,1.79,25.72,21.7,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:19:00.000Z,2326-VAL-02,good,155.1,56.4,5.46,1.79,25.49,22.11,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:20:00.000Z,2326-VAL-02,good,154.8,56.3,5.33,1.78,25.11,22,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:21:00.000Z,2326-VAL-02,good,154.8,56.3,5.33,1.77,25.44,21.82,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:22:00.000Z,2326-VAL-02,good,154.3,57.4,5.26,1.75,25.34,21.32,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:23:00.000Z,2326-VAL-02,good,154.7,57.2,5.28,1.76,25.1,21.21,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:24:00.000Z,2326-VAL-02,good,154.6,57.4,5.36,1.76,25.23,20.96,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:25:00.000Z,2326-VAL-02,good,154.7,57,5.42,1.73,25.26,21.24,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:26:00.000Z,2326-VAL-02,good,155.1,57.4,5.51,1.74,25.34,20.89,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:27:00.000Z,2326-VAL-02,good,155.8,57.6,5.69,1.72,25.54,20.91,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:28:00.000Z,2326-VAL-02,good,155.9,57.8,5.79,1.71,25.85,20.83,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:29:00.000Z,2326-VAL-02,good,156.9,57.3,5.97,1.71,25.99,20.33,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:30:00.000Z,2326-VAL-02,good,156.7,58.2,6.13,1.71,25.56,20.62,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:31:00.000Z,2326-VAL-02,good,157,57.6,6.27,1.7,25.62,19.75,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:32:00.000Z,2326-VAL-02,good,157.2,57.5,6.26,1.68,26.02,20,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:33:00.000Z,2326-VAL-02,good,157.1,58.3,6.28,1.64,25.98,20.37,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:34:00.000Z,2326-VAL-02,good,157.1,57.9,6.28,1.66,26.11,20.3,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:35:00.000Z,2326-VAL-02,good,156.7,58,6.14,1.65,26.26,19.46,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:36:00.000Z,2326-VAL-02,good,156.1,58.1,6.08,1.6,26.16,19.34,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:37:00.000Z,2326-VAL-02,good,155.2,58,5.79,1.63,26.47,19.29,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:38:00.000Z,2326-VAL-02,good,154.6,57.9,5.5,1.61,26.61,19.28,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:39:00.000Z,2326-VAL-02,good,153.9,57.7,5.4,1.61,27.11,19.36,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T07:40:00.000Z,2326-VAL-02,good,153.2,57.8,5.1,1.56,26.93,19.28,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
