case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-13,2026-01-13T05:22:00.000Z,2326-VAL-13,good,152.7,51.8,5.22,0.47,9.63,15.23,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:23:00.000Z,2326-VAL-13,good,152.8,51.5,5.36,0.45,9.38,15.38,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:24:00.000Z,2326-VAL-13,good,152.9,51.4,5.47,0.47,9.21,15.2,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:25:00.000Z,2326-VAL-13,good,152.6,51.2,5.39,0.44,9.33,15.44,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:26:00.000Z,2326-VAL-13,good,152.4,50.5,5.46,0.46,10.05,15.74,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:27:00.000Z,2326-VAL-13,good,152.4,50.4,5.37,0.49,9.72,15.63,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:28:00.000Z,2326-VAL-13,good,152.3,50.8,5.24,0.54,9.97,16.1,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:29:00.000Z,2326-VAL-13,good,152,50.6,5.18,0.54,10.9,16.16,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:30:00.000Z,2326-VAL-13,good,151.6,50.2,5.12,0.6,11.25,16.23,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:31:00.000Z,2326-VAL-13,good,151.6,50.8,5.04,0.63,11.58,16.19,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:32:00.000Z,2326-VAL-13,good,151.4,50.4,4.95,0.65,11.76,16.26,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:33:00.000Z,2326-VAL-13,good,150.9,50.5,4.83,0.71,12.35,16.55,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:34:00.000Z,2326-VAL-13,good,151.1,50.6,4.78,0.75,12.68,17.17,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:35:00.000Z,2326-VAL-13,good,150.7,50.5,4.69,0.74,12.83,17.22,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:36:00.000Z,2326-VAL-13,good,150.8,50.7,4.64,0.77,12.97,17.35,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:37:00.000Z,2326-VAL-13,good,150.5,50.3,4.56,0.77,12.96,17.36,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:38:00.000Z,2326-VAL-13,good,149.8,50.2,4.58,0.8,12.58,17.21,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:39:00.000Z,2326-VAL-13,good,149.7,50.4,4.54,0.8,12.42,17.41,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:40:00.000Z,2326-VAL-13,good,149.5,50.6,4.6,0.8,11.74,17.63,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:41:00.000Z,2326-VAL-13,good,149.1,50.4,4.65,0.77,12.16,17.5,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:42:00.000Z,2326-VAL-13,good,148.9,50.7,4.66,0.78,11.15,18.08,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:43:00.000Z,2326-VAL-13,good,148.8,50.3,4.74,0.71,10.43,17.88,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:44:00.000Z,2326-VAL-13,good,149,50.9,4.74,0.73,9.68,18.38,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:45:00.000Z,2326-VAL-13,good,148.3,50.5,4.75,0.69,9.49,18.33,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:46:00.000Z,2326-VAL-13,good,148.4,51.1,4.81,0.71,8.98,18.4,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:47:00.000Z,2326-VAL-13,good,148.5,51.2,4.77,0.7,8.2,17.94,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:48:00.000Z,2326-VAL-13,good,148,51.4,4.78,0.71,8.21,18.17,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:49:00.000Z,2326-VAL-13,good,148.1,51.7,4.67,0.7,7.64,18.43,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:50:00.000Z,2326-VAL-13,good,147.8,51.6,4.63,0.7,7.85,17.93,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:51:00.000Z,2326-VAL-13,good,147.8,51.5,4.65,0.71,8.17,18.68,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:52:00.000Z,2326-VAL-13,good,147.9,51.8,4.55,0.76,8.25,18.58,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:53:00.000Z,2326-VAL-13,good,147.8,52.1,4.43,0.79,8.38,18.45,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:54:00.000Z,2326-VAL-13,good,148.1,52.1,4.28,0.8,8.63,18.5,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:55:00.000Z,2326-VAL-13,good,148.1,52.4,4.23,0.85,8.99,18.73,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:56:00.000Z,2326-VAL-13,good,148.2,53,4.22,0.87,8.7,18.15,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:57:00.000Z,2326-VAL-13,good,148.4,53,4.06,0.92,9.21,18.58,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:58:00.000Z,2326-VAL-13,good,148.6,53.4,3.93,0.93,9.56,18.22,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:59:00.000Z,2326-VAL-13,good,148.6,53.2,3.96,0.96,9.54,18.17,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:00:00.000Z,2326-VAL-13,good,148.7,53.1,3.97,0.95,9.38,18.12,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:01:00.000Z,2326-VAL-13,good,149,53.7,4.03,0.97,9.32,17.85,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:02:00.000Z,2326-VAL-13,good,148.9,54.2,3.99,0.93,9.53,18.6,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:03:00.000Z,2326-VAL-13,good,149.6,54.6,4.09,0.92,8.72,17.9,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:04:00.000Z,2326-VAL-13,good,149.6,54.8,4.19,0.91,8.35,17.96,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:05:00.000Z,2326-VAL-13,good,150.2,54.7,4.38,0.88,7.72,18.02,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:06:00.000Z,2326-VAL-13,good,150,54.9,4.44,0.86,6.83,17.69,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:07:00.000Z,2326-VAL-13,good,150.4,55,4.66,0.83,6.56,17.98,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:08:00.000Z,2326-VAL-13,good,150.8,55.3,4.67,0.8,6.05,17.62,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:09:00.000Z,2326-VAL-13,good,151.2,55.6,4.83,0.76,5.38,17.45,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:10:00.000Z,2326-VAL-13,good,151.6,55.7,5.03,0.72,4.97,17.31,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:11:00.000Z,2326-VAL-13,good,151.5,56.3,5.12,0.7,4.66,17.33,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:12:00.000Z,2326-VAL-13,good,151.9,56.4,5.2,0.68,4.54,17.17,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:13:00.000Z,2326-VAL-13,good,152.2,56.2,5.15,0.71,4.1,16.59,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:14:00.000Z,2326-VAL-13,good,152.5,56.5,5.25,0.65,4.04,16.49,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:15:00.000Z,2326-VAL-13,good,152.9,57.2,5.16,0.67,4.53,16.62,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:16:00.000Z,2326-VAL-13,good,153.2,57,5.16,0.68,4.51,16.86,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:17:00.000Z,2326-VAL-13,good,153,57.3,5.1,0.68,5.05,16.37,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:18:00.000Z,2326-VAL-13,good,152.9,57.5,5.01,0.71,5.47,16.34,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:19:00.000Z,2326-VAL-13,good,153.2,57.6,5.01,0.71,6.48,16.05,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:20:00.000Z,2326-VAL-13,good,153.2,57.5,4.9,0.73,6.91,15.76,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:21:00.000Z,2326-VAL-13,good,153.4,58.1,4.87,0.75,7.39,15.57,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:22:00.000Z,2326-VAL-13,good,153.4,57.7,4.82,0.77,7.25,15.85,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:23:00.000Z,2326-VAL-13,good,153.6,58.2,4.81,0.76,7.29,15.29,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:24:00.000Z,2326-VAL-13,good,153.4,58.6,4.7,0.76,7.97,15.38,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:25:00.000Z,2326-VAL-13,good,153.5,58.2,4.74,0.75,7.51,15.09,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:26:00.000Z,2326-VAL-13,good,153.2,59,4.72,0.71,7.76,14.49,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:27:00.000Z,2326-VAL-13,good,153.2,58.4,4.79,0.71,7.59,14.81,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:28:00.000Z,2326-VAL-13,good,153.1,59,4.84,0.67,7.12,14.77,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:29:00.000Z,2326-VAL-13,good,152.7,58.6,4.87,0.64,7.26,14.65,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:30:00.000Z,2326-VAL-13,good,152.6,58.7,4.83,0.6,6.62,14.45,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:31:00.000Z,2326-VAL-13,good,153.1,58.8,4.98,0.57,6.13,14.25,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:32:00.000Z,2326-VAL-13,good,152.6,59,5.03,0.55,5.76,14.39,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:33:00.000Z,2326-VAL-13,good,152.4,58.7,5,0.5,5.59,14.11,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:34:00.000Z,2326-VAL-13,good,151.9,59,5.08,0.48,5.67,13.86,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:35:00.000Z,2326-VAL-13,good,151.8,58.9,5,0.45,5.46,14.03,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:36:00.000Z,2326-VAL-13,good,151.5,58.5,5,0.46,5.73,14.23,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:37:00.000Z,2326-VAL-13,good,151,58.8,4.93,0.46,5.93,13.81,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:38:00.000Z,2326-VAL-13,good,151,58,4.93,0.44,5.9,13.88,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:39:00.000Z,2326-VAL-13,good,150.4,58.8,4.86,0.45,6.45,13.41,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:40:00.000Z,2326-VAL-13,good,150.5,58.8,4.7,0.5,6.75,13.42,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:41:00.000Z,2326-VAL-13,good,150.2,58.4,4.66,0.52,7.33,13.57,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:42:00.000Z,2326-VAL-13,good,150.1,58.3,4.53,0.54,8.46,13.55,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:43:00.000Z,2326-VAL-13,good,149.6,58.3,4.28,0.57,8.39,13.73,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:44:00.000Z,2326-VAL-13,good,149.5,58.2,4.13,0.56,9.84,13.16,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:45:00.000Z,2326-VAL-13,good,148.6,57.8,4.1,0.61,9.81,13.65,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:46:00.000Z,2326-VAL-13,good,149,57.6,4.01,0.61,9.98,13.34,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:47:00.000Z,2326-VAL-13,good,149,58,4,0.64,10.85,13.55,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:48:00.000Z,2326-VAL-13,good,148.8,57.3,3.98,0.64,11.05,13.52,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:49:00.000Z,2326-VAL-13,good,148.4,57.2,3.86,0.65,11.46,13.17,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:50:00.000Z,2326-VAL-13,good,148.6,57.2,3.91,0.65,11.68,13.53,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:51:00.000Z,2326-VAL-13,uncertain,148.3,56.8,3.99,0.61,10.94,13.5,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:52:00.000Z,2326-VAL-13,good,148.6,56.4,4.19,0.6,11.19,13.69,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:53:00.000Z,2326-VAL-13,good,148,56.6,4.17,0.57,10.64,13.63,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:54:00.000Z,2326-VAL-13,good,148,56,4.38,0.57,10.82,13.88,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:55:00.000Z,2326-VAL-13,good,148.2,56.2,4.47,0.55,10.3,14.36,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:56:00.000Z,2326-VAL-13,good,148.5,56,4.43,0.53,9.65,14.31,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:57:00.000Z,2326-VAL-13,good,148.3,55.6,4.61,0.51,9.17,14.42,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:58:00.000Z,2326-VAL-13,good,148.5,55.2,4.72,0.5,9.11,13.96,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T06:59:00.000Z,2326-VAL-13,good,148.6,55.3,4.85,0.49,9.09,14.1,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:00:00.000Z,2326-VAL-13,good,148.5,55,4.82,0.54,8.89,14.55,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:01:00.000Z,2326-VAL-13,good,148.7,54.6,4.97,0.54,9.22,14.38,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:02:00.000Z,2326-VAL-13,good,149.3,54.2,4.96,0.56,9.63,14.78,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:03:00.000Z,2326-VAL-13,good,149,54.7,4.94,0.57,9.88,14.73,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:04:00.000Z,2326-VAL-13,good,149.6,53.6,4.9,0.6,9.95,15.29,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:05:00.000Z,2326-VAL-13,good,149.9,53.6,4.84,0.63,10.77,15.13,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:06:00.000Z,2326-VAL-13,good,149.9,53.2,4.8,0.66,11.09,15.19,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:07:00.000Z,2326-VAL-13,good,150.1,53.2,4.77,0.69,11.43,15.49,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:08:00.000Z,2326-VAL-13,good,150.3,52.8,4.71,0.75,12.19,15.66,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:09:00.000Z,2326-VAL-13,good,150.3,52.9,4.6,0.79,12.56,15.78,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:10:00.000Z,2326-VAL-13,good,150.6,52.4,4.69,0.81,13.02,15.84,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:11:00.000Z,2326-VAL-13,good,151.1,52.5,4.66,0.81,12.81,16.38,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:12:00.000Z,2326-VAL-13,good,151.8,52.1,4.63,0.84,13.07,16.49,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:13:00.000Z,2326-VAL-13,good,151.7,51.7,4.83,0.85,13,16.25,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:14:00.000Z,2326-VAL-13,good,152,52,4.75,0.87,12.79,16.5,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:15:00.000Z,2326-VAL-13,good,152.1,51.4,4.82,0.84,12.21,16.58,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:16:00.000Z,2326-VAL-13,good,152.5,51.6,4.97,0.85,11.84,16.53,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:17:00.000Z,2326-VAL-13,good,152.4,51.4,4.96,0.82,11.54,17.27,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:18:00.000Z,2326-VAL-13,good,152.3,51.3,5.13,0.78,11.04,17.13,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:19:00.000Z,2326-VAL-13,good,152.6,50.7,5.23,0.78,10.12,17.36,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:20:00.000Z,2326-VAL-13,good,152.8,51,5.2,0.77,9.78,17.55,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:21:00.000Z,2326-VAL-13,good,152.7,50.8,5.25,0.76,8.84,17.4,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:22:00.000Z,2326-VAL-13,good,153,50.6,5.28,0.72,8.69,17.79,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:23:00.000Z,2326-VAL-13,good,152.9,50.3,5.44,0.73,8.16,17.87,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:24:00.000Z,2326-VAL-13,good,152.9,50.7,5.29,0.75,8.15,17.94,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:25:00.000Z,2326-VAL-13,good,152.8,50.5,5.26,0.75,7.75,17.98,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:26:00.000Z,2326-VAL-13,good,153,50,5.15,0.76,8.34,18.06,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:27:00.000Z,2326-VAL-13,good,152.8,50.6,5.07,0.74,8.05,18.04,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:28:00.000Z,2326-VAL-13,good,152.1,50.1,4.93,0.79,8.22,18.15,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:29:00.000Z,2326-VAL-13,good,152.4,50.6,4.79,0.83,8.5,18.2,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:30:00.000Z,2326-VAL-13,good,152.1,50.7,4.58,0.85,8.96,18.64,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:31:00.000Z,2326-VAL-13,good,152.2,50.6,4.5,0.88,8.77,18.6,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:32:00.000Z,2326-VAL-13,good,151.9,50.1,4.5,0.87,8.87,18.79,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:33:00.000Z,2326-VAL-13,good,151.7,50.5,4.26,0.92,9.7,18.39,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:34:00.000Z,2326-VAL-13,good,151.4,50.4,4.16,0.93,9.56,18.43,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:35:00.000Z,2326-VAL-13,good,150.9,50.1,4.13,0.93,9.68,18.5,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:36:00.000Z,2326-VAL-13,good,150.8,50.9,4.02,0.93,9.34,18.67,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:37:00.000Z,2326-VAL-13,good,150.8,50.8,4.06,0.89,8.93,18.38,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:38:00.000Z,2326-VAL-13,good,150.2,50.6,4.03,0.92,8.98,18.75,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:39:00.000Z,2326-VAL-13,good,149.8,51,4.09,0.87,8.53,18.43,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:40:00.000Z,2326-VAL-13,good,149.7,51.2,4.06,0.87,8.09,18.38,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:41:00.000Z,2326-VAL-13,good,149.9,51.5,4.14,0.82,7.1,18.45,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:42:00.000Z,2326-VAL-13,good,149.2,51.3,4.29,0.76,6.68,18.48,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T07:43:00.000Z,2326-VAL-13,good,149.3,51.1,4.32,0.75,6.13,17.98,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
