case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-24,2026-01-24T06:16:00.000Z,2326-VAL-24,good,147.8,52,2.14,1.98,34.07,26.31,normal,,未发现故障状态,无
HT-24,2026-01-24T06:17:00.000Z,2326-VAL-24,good,148.3,51.8,2.08,1.97,34.2,26.15,normal,,未发现故障状态,无
HT-24,2026-01-24T06:18:00.000Z,2326-VAL-24,good,147.9,52,2.11,1.95,34.04,26.45,normal,,未发现故障状态,无
HT-24,2026-01-24T06:19:00.000Z,2326-VAL-24,good,148.1,51.7,2.22,1.94,33.19,26.5,normal,,未发现故障状态,无
HT-24,2026-01-24T06:20:00.000Z,2326-VAL-24,good,148,51.7,2.18,1.92,33.39,26.68,normal,,未发现故障状态,无
HT-24,2026-01-24T06:21:00.000Z,2326-VAL-24,good,148.1,51.6,2.21,1.93,33.33,26.66,normal,,未发现故障状态,无
HT-24,2026-01-24T06:22:00.000Z,2326-VAL-24,good,148.3,51.5,2.22,1.95,32.76,26.66,normal,,未发现故障状态,无
HT-24,2026-01-24T06:23:00.000Z,2326-VAL-24,good,148.5,52,2.21,1.94,33.11,26.47,normal,,未发现故障状态,无
HT-24,2026-01-24T06:24:00.000Z,2326-VAL-24,good,148.7,51.9,2.26,1.93,32.82,26.92,normal,,未发现故障状态,无
HT-24,2026-01-24T06:25:00.000Z,2326-VAL-24,good,149.4,51.7,2.14,1.93,32.61,26.71,normal,,未发现故障状态,无
HT-24,2026-01-24T06:26:00.000Z,2326-VAL-24,good,149.2,51.6,2.15,1.92,32.49,26.71,normal,,未发现故障状态,无
HT-24,2026-01-24T06:27:00.000Z,2326-VAL-24,good,149.9,51.7,2.18,1.92,32.05,26.59,normal,,未发现故障状态,无
HT-24,2026-01-24T06:28:00.000Z,2326-VAL-24,good,150,52,2.18,1.88,32.05,26.68,normal,,未发现故障状态,无
HT-24,2026-01-24T06:29:00.000Z,2326-VAL-24,good,150.4,51.8,2.18,1.9,31.56,26.41,normal,,未发现故障状态,无
HT-24,2026-01-24T06:30:00.000Z,2326-VAL-24,good,150.8,52.3,2.07,1.87,31.68,26.64,normal,,未发现故障状态,无
HT-24,2026-01-24T06:31:00.000Z,2326-VAL-24,good,150.9,51.9,2.08,1.88,31.63,26.34,normal,,未发现故障状态,无
HT-24,2026-01-24T06:32:00.000Z,2326-VAL-24,good,151.7,52.7,2,1.83,31.6,26.35,normal,,未发现故障状态,无
HT-24,2026-01-24T06:33:00.000Z,2326-VAL-24,good,151.6,52.2,2,1.87,31.3,26.22,normal,,未发现故障状态,无
HT-24,2026-01-24T06:34:00.000Z,2326-VAL-24,good,152.2,52.4,1.88,1.85,31.05,26.54,normal,,未发现故障状态,无
HT-24,2026-01-24T06:35:00.000Z,2326-VAL-24,good,152.2,53.1,1.87,1.82,30.55,26.24,normal,,未发现故障状态,无
HT-24,2026-01-24T06:36:00.000Z,2326-VAL-24,good,153.1,52.9,1.74,1.82,30.57,26.39,normal,,未发现故障状态,无
HT-24,2026-01-24T06:37:00.000Z,2326-VAL-24,good,152.8,52.7,1.79,1.81,30.36,26.39,normal,,未发现故障状态,无
HT-24,2026-01-24T06:38:00.000Z,2326-VAL-24,good,153.2,53.1,1.72,1.79,30.66,25.92,normal,,未发现故障状态,无
HT-24,2026-01-24T06:39:00.000Z,2326-VAL-24,good,153.4,53.7,1.65,1.77,30.2,26.22,normal,,未发现故障状态,无
HT-24,2026-01-24T06:40:00.000Z,2326-VAL-24,good,153.5,54.1,1.62,1.8,30.35,25.71,normal,,未发现故障状态,无
HT-24,2026-01-24T06:41:00.000Z,2326-VAL-24,good,153.5,53.9,1.68,1.78,29.98,25.58,normal,,未发现故障状态,无
HT-24,2026-01-24T06:42:00.000Z,2326-VAL-24,good,153.4,54.3,1.62,1.74,30.28,25.68,normal,,未发现故障状态,无
HT-24,2026-01-24T06:43:00.000Z,2326-VAL-24,good,153.5,54.2,1.51,1.76,29.78,25.66,normal,,未发现故障状态,无
HT-24,2026-01-24T06:44:00.000Z,2326-VAL-24,good,153.2,54.5,1.45,1.74,29.42,25.54,normal,,未发现故障状态,无
HT-24,2026-01-24T06:45:00.000Z,2326-VAL-24,good,153.6,54.7,1.41,1.72,29.58,25.15,normal,,未发现故障状态,无
HT-24,2026-01-24T06:46:00.000Z,2326-VAL-24,good,153.2,55,1.44,1.72,29.7,25.14,normal,,未发现故障状态,无
HT-24,2026-01-24T06:47:00.000Z,2326-VAL-24,good,152.8,55,1.33,1.72,29.31,24.94,normal,,未发现故障状态,无
HT-24,2026-01-24T06:48:00.000Z,2326-VAL-24,good,153,55.2,1.4,1.71,29.31,24.92,normal,,未发现故障状态,无
HT-24,2026-01-24T06:49:00.000Z,2326-VAL-24,good,152.8,55.1,1.39,1.71,29.39,24.87,normal,,未发现故障状态,无
HT-24,2026-01-24T06:50:00.000Z,2326-VAL-24,good,152.4,55.3,1.39,1.66,29.19,24.34,normal,,未发现故障状态,无
HT-24,2026-01-24T06:51:00.000Z,2326-VAL-24,uncertain,152.3,55.7,1.38,1.66,28.87,24.53,normal,,未发现故障状态,无
HT-24,2026-01-24T06:52:00.000Z,2326-VAL-24,good,152,55.9,1.38,1.66,29.36,24.25,normal,,未发现故障状态,无
HT-24,2026-01-24T06:53:00.000Z,2326-VAL-24,good,151.4,56.4,1.37,1.66,29.34,23.94,normal,,未发现故障状态,无
HT-24,2026-01-24T06:54:00.000Z,2326-VAL-24,good,151.2,56.6,1.4,1.68,29.41,24.37,normal,,未发现故障状态,无
HT-24,2026-01-24T06:55:00.000Z,2326-VAL-24,good,150.9,57.3,1.45,1.66,29.34,24,normal,,未发现故障状态,无
HT-24,2026-01-24T06:56:00.000Z,2326-VAL-24,good,150.6,56.9,1.45,1.65,29.34,23.69,normal,,未发现故障状态,无
HT-24,2026-01-24T06:57:00.000Z,2326-VAL-24,good,150.3,57.2,1.49,1.67,29.39,23.26,normal,,未发现故障状态,无
HT-24,2026-01-24T06:58:00.000Z,2326-VAL-24,good,150.2,57,1.51,1.65,29.62,23.46,normal,,未发现故障状态,无
HT-24,2026-01-24T06:59:00.000Z,2326-VAL-24,good,149.8,57.6,1.57,1.65,29.78,23.28,normal,,未发现故障状态,无
HT-24,2026-01-24T07:00:00.000Z,2326-VAL-24,good,149.5,57.7,1.6,1.67,29.83,23.41,normal,,未发现故障状态,无
HT-24,2026-01-24T07:01:00.000Z,2326-VAL-24,good,149.1,57.8,1.66,1.66,29.95,22.79,normal,,未发现故障状态,无
HT-24,2026-01-24T07:02:00.000Z,2326-VAL-24,good,149.1,57.8,1.67,1.66,29.85,22.8,normal,,未发现故障状态,无
HT-24,2026-01-24T07:03:00.000Z,2326-VAL-24,good,148.8,58.1,1.77,1.63,29.69,22.37,normal,,未发现故障状态,无
HT-24,2026-01-24T07:04:00.000Z,2326-VAL-24,good,148.8,58.1,1.82,1.66,29.96,22.72,normal,,未发现故障状态,无
HT-24,2026-01-24T07:05:00.000Z,2326-VAL-24,good,148.8,58.5,1.88,1.65,30.37,22.24,normal,,未发现故障状态,无
HT-24,2026-01-24T07:06:00.000Z,2326-VAL-24,good,148.7,58.1,1.99,1.67,30.2,22.36,normal,,未发现故障状态,无
HT-24,2026-01-24T07:07:00.000Z,2326-VAL-24,good,148.6,58.9,1.91,1.67,30.51,22.32,normal,,未发现故障状态,无
HT-24,2026-01-24T07:08:00.000Z,2326-VAL-24,good,148.2,58.7,1.95,1.66,30.82,22.26,normal,,未发现故障状态,无
HT-24,2026-01-24T07:09:00.000Z,2326-VAL-24,good,148.4,58.9,2.05,1.69,30.78,22.02,normal,,未发现故障状态,无
HT-24,2026-01-24T07:10:00.000Z,2326-VAL-24,good,148.4,59.1,2.1,1.71,30.86,22.16,normal,,未发现故障状态,无
HT-24,2026-01-24T07:11:00.000Z,2326-VAL-24,good,148.4,58.7,2.12,1.7,31.09,21.93,normal,,未发现故障状态,无
HT-24,2026-01-24T07:12:00.000Z,2326-VAL-24,good,148.9,59.2,2.15,1.71,31.65,21.74,normal,,未发现故障状态,无
HT-24,2026-01-24T07:13:00.000Z,2326-VAL-24,good,149.3,58.8,2.19,1.72,31.4,21.63,normal,,未发现故障状态,无
HT-24,2026-01-24T07:14:00.000Z,2326-VAL-24,good,149,59.2,2.15,1.72,31.65,21.31,normal,,未发现故障状态,无
HT-24,2026-01-24T07:15:00.000Z,2326-VAL-24,good,149.1,59.4,2.23,1.74,31.87,21.71,normal,,未发现故障状态,无
HT-24,2026-01-24T07:16:00.000Z,2326-VAL-24,good,150.1,59.2,2.22,1.75,32.52,21.92,normal,,未发现故障状态,无
HT-24,2026-01-24T07:17:00.000Z,2326-VAL-24,good,149.9,59.5,2.26,1.74,32.51,21.91,normal,,未发现故障状态,无
HT-24,2026-01-24T07:18:00.000Z,2326-VAL-24,good,150.1,58.9,2.22,1.75,32.13,21.55,normal,,未发现故障状态,无
HT-24,2026-01-24T07:19:00.000Z,2326-VAL-24,good,150.2,59.2,2.18,1.76,32.59,21.87,normal,,未发现故障状态,无
HT-24,2026-01-24T07:20:00.000Z,2326-VAL-24,good,151.1,59.3,2.22,1.78,32.83,21.66,normal,,未发现故障状态,无
HT-24,2026-01-24T07:21:00.000Z,2326-VAL-24,good,151.1,58.9,2.18,1.79,33.32,21.81,normal,,未发现故障状态,无
HT-24,2026-01-24T07:22:00.000Z,2326-VAL-24,good,151.5,59.2,2.12,1.82,33.02,21.77,normal,,未发现故障状态,无
HT-24,2026-01-24T07:23:00.000Z,2326-VAL-24,good,151.8,59.2,2.08,1.8,33.45,21.71,normal,,未发现故障状态,无
HT-24,2026-01-24T07:24:00.000Z,2326-VAL-24,good,152.1,58.6,2.08,1.82,33.91,21.8,normal,,未发现故障状态,无
HT-24,2026-01-24T07:25:00.000Z,2326-VAL-24,good,152.3,58.7,2.12,1.83,33.87,21.64,normal,,未发现故障状态,无
HT-24,2026-01-24T07:26:00.000Z,2326-VAL-24,good,152.2,58.4,2.07,1.87,34.02,21.87,normal,,未发现故障状态,无
HT-24,2026-01-24T07:27:00.000Z,2326-VAL-24,good,152.7,58.6,2.03,1.86,34.32,22.21,normal,,未发现故障状态,无
HT-24,2026-01-24T07:28:00.000Z,2326-VAL-24,good,152.5,58.2,1.93,1.89,34.16,21.97,normal,,未发现故障状态,无
HT-24,2026-01-24T07:29:00.000Z,2326-VAL-24,good,152.7,58.8,1.91,1.87,33.89,22.06,normal,,未发现故障状态,无
HT-24,2026-01-24T07:30:00.000Z,2326-VAL-24,good,152.9,58.4,1.86,1.87,34.5,22.45,normal,,未发现故障状态,无
HT-24,2026-01-24T07:31:00.000Z,2326-VAL-24,good,153.3,57.8,1.73,1.93,34.81,22.45,normal,,未发现故障状态,无
HT-24,2026-01-24T07:32:00.000Z,2326-VAL-24,good,153.2,57.6,1.78,1.9,34.69,22.46,normal,,未发现故障状态,无
HT-24,2026-01-24T07:33:00.000Z,2326-VAL-24,good,153,57.3,1.78,1.9,34.33,22.51,normal,,未发现故障状态,无
HT-24,2026-01-24T07:34:00.000Z,2326-VAL-24,good,153.1,57.4,1.7,1.92,34.67,22.9,normal,,未发现故障状态,无
HT-24,2026-01-24T07:35:00.000Z,2326-VAL-24,good,152.7,57.2,1.71,1.93,34.58,22.86,normal,,未发现故障状态,无
HT-24,2026-01-24T07:36:00.000Z,2326-VAL-24,good,152.8,56.6,1.48,1.92,34.81,22.99,normal,,未发现故障状态,无
HT-24,2026-01-24T07:37:00.000Z,2326-VAL-24,good,152.7,56.6,1.53,1.95,34.72,23.12,normal,,未发现故障状态,无
HT-24,2026-01-24T07:38:00.000Z,2326-VAL-24,good,151.9,56.6,1.41,1.95,34.46,23.26,normal,,未发现故障状态,无
HT-24,2026-01-24T07:39:00.000Z,2326-VAL-24,good,151.9,56.4,1.42,1.96,34.87,23.6,normal,,未发现故障状态,无
HT-24,2026-01-24T07:40:00.000Z,2326-VAL-24,good,151.6,56.2,1.47,1.98,35.05,23.66,normal,,未发现故障状态,无
HT-24,2026-01-24T07:41:00.000Z,2326-VAL-24,good,151.3,55.6,1.5,1.97,34.65,23.76,normal,,未发现故障状态,无
HT-24,2026-01-24T07:42:00.000Z,2326-VAL-24,good,151.1,55.5,1.4,1.97,34.6,23.99,normal,,未发现故障状态,无
HT-24,2026-01-24T07:43:00.000Z,2326-VAL-24,good,150.8,55.2,1.4,1.96,34.78,23.91,normal,,未发现故障状态,无
HT-24,2026-01-24T07:44:00.000Z,2326-VAL-24,good,150.3,55.4,1.45,1.96,34.51,24.29,normal,,未发现故障状态,无
HT-24,2026-01-24T07:45:00.000Z,2326-VAL-24,good,150,55.2,1.42,1.96,34.93,24.34,normal,,未发现故障状态,无
HT-24,2026-01-24T07:46:00.000Z,2326-VAL-24,good,149.8,55.2,1.34,1.97,34.81,24.62,normal,,未发现故障状态,无
HT-24,2026-01-24T07:47:00.000Z,2326-VAL-24,good,149.5,54.6,1.41,1.97,34.96,24.72,normal,,未发现故障状态,无
HT-24,2026-01-24T07:48:00.000Z,2326-VAL-24,good,148.9,54.1,1.47,1.96,34.63,25.1,normal,,未发现故障状态,无
HT-24,2026-01-24T07:49:00.000Z,2326-VAL-24,good,148.7,54.2,1.47,1.97,33.84,24.86,normal,,未发现故障状态,无
HT-24,2026-01-24T07:50:00.000Z,2326-VAL-24,good,148.5,53.3,1.39,1.95,34.14,25.39,normal,,未发现故障状态,无
HT-24,2026-01-24T07:51:00.000Z,2326-VAL-24,good,148.4,53.6,1.44,1.94,34.3,25.4,normal,,未发现故障状态,无
HT-24,2026-01-24T07:52:00.000Z,2326-VAL-24,good,147.6,53.6,1.57,1.96,33.92,25.37,normal,,未发现故障状态,无
HT-24,2026-01-24T07:53:00.000Z,2326-VAL-24,good,147.8,53.2,1.54,1.93,34.24,25.35,normal,,未发现故障状态,无
HT-24,2026-01-24T07:54:00.000Z,2326-VAL-24,good,147.8,53.3,1.6,1.94,33.57,25.62,normal,,未发现故障状态,无
HT-24,2026-01-24T07:55:00.000Z,2326-VAL-24,good,147.6,52.8,1.57,1.94,33.62,25.69,normal,,未发现故障状态,无
HT-24,2026-01-24T07:56:00.000Z,2326-VAL-24,good,147.1,52.8,1.68,1.91,33.62,25.78,normal,,未发现故障状态,无
HT-24,2026-01-24T07:57:00.000Z,2326-VAL-24,good,147.5,52.4,1.8,1.9,33.42,25.59,normal,,未发现故障状态,无
HT-24,2026-01-24T07:58:00.000Z,2326-VAL-24,good,147.3,52.7,1.82,1.9,33.07,26.01,normal,,未发现故障状态,无
HT-24,2026-01-24T07:59:00.000Z,2326-VAL-24,good,147.7,52.3,1.86,1.89,33.09,26.06,normal,,未发现故障状态,无
HT-24,2026-01-24T08:00:00.000Z,2326-VAL-24,good,147.9,52.1,1.83,1.88,32.78,26.06,normal,,未发现故障状态,无
HT-24,2026-01-24T08:01:00.000Z,2326-VAL-24,good,148,51.9,1.89,1.87,32.53,26.41,normal,,未发现故障状态,无
HT-24,2026-01-24T08:02:00.000Z,2326-VAL-24,good,148.5,51.5,1.88,1.86,32.66,26.34,normal,,未发现故障状态,无
HT-24,2026-01-24T08:03:00.000Z,2326-VAL-24,good,148.2,51.4,1.99,1.83,32.19,26.38,normal,,未发现故障状态,无
HT-24,2026-01-24T08:04:00.000Z,2326-VAL-24,good,148.6,51.5,2.08,1.84,31.66,26.36,normal,,未发现故障状态,无
HT-24,2026-01-24T08:05:00.000Z,2326-VAL-24,good,149.2,51.5,2.02,1.8,32.04,26.75,normal,,未发现故障状态,无
HT-24,2026-01-24T08:06:00.000Z,2326-VAL-24,good,148.9,51.4,2.19,1.8,31.71,26.46,normal,,未发现故障状态,无
HT-24,2026-01-24T08:07:00.000Z,2326-VAL-24,good,149.4,51.1,2.23,1.81,31.62,26.28,normal,,未发现故障状态,无
HT-24,2026-01-24T08:08:00.000Z,2326-VAL-24,good,150,50.8,2.17,1.77,31.35,26.56,normal,,未发现故障状态,无
HT-24,2026-01-24T08:09:00.000Z,2326-VAL-24,good,150.3,51,2.25,1.8,31.35,26.27,normal,,未发现故障状态,无
HT-24,2026-01-24T08:10:00.000Z,2326-VAL-24,good,150.9,50.9,2.15,1.76,31.14,26.94,normal,,未发现故障状态,无
HT-24,2026-01-24T08:11:00.000Z,2326-VAL-24,good,151,50.7,2.28,1.75,30.64,26.44,normal,,未发现故障状态,无
HT-24,2026-01-24T08:12:00.000Z,2326-VAL-24,good,151.4,51.2,2.26,1.73,30.36,26.63,normal,,未发现故障状态,无
HT-24,2026-01-24T08:13:00.000Z,2326-VAL-24,good,151.3,51.4,2.21,1.74,30.32,26.64,normal,,未发现故障状态,无
HT-24,2026-01-24T08:14:00.000Z,2326-VAL-24,good,151.9,51,2.29,1.74,30.83,26.47,normal,,未发现故障状态,无
HT-24,2026-01-24T08:15:00.000Z,2326-VAL-24,good,152.3,50.8,2.23,1.69,30.07,26.93,normal,,未发现故障状态,无
HT-24,2026-01-24T08:16:00.000Z,2326-VAL-24,good,152.2,51.2,2.07,1.72,29.91,26.25,normal,,未发现故障状态,无
HT-24,2026-01-24T08:17:00.000Z,2326-VAL-24,good,152.4,50.8,2.18,1.7,29.63,26.03,normal,,未发现故障状态,无
HT-24,2026-01-24T08:18:00.000Z,2326-VAL-24,good,152.6,51.5,2.08,1.7,29.96,26.41,normal,,未发现故障状态,无
HT-24,2026-01-24T08:19:00.000Z,2326-VAL-24,good,152.6,51,2.1,1.67,29.67,25.97,normal,,未发现故障状态,无
HT-24,2026-01-24T08:20:00.000Z,2326-VAL-24,good,153.1,51.5,2.01,1.67,29.79,26.18,normal,,未发现故障状态,无
HT-24,2026-01-24T08:21:00.000Z,2326-VAL-24,good,153.3,51.4,2.01,1.65,29.62,26.28,normal,,未发现故障状态,无
HT-24,2026-01-24T08:22:00.000Z,2326-VAL-24,good,153,51.6,1.9,1.66,29.66,25.91,normal,,未发现故障状态,无
HT-24,2026-01-24T08:23:00.000Z,2326-VAL-24,good,153,52.1,1.95,1.65,29.65,25.73,normal,,未发现故障状态,无
HT-24,2026-01-24T08:24:00.000Z,2326-VAL-24,good,152.6,51.5,1.85,1.64,29.47,25.59,normal,,未发现故障状态,无
HT-24,2026-01-24T08:25:00.000Z,2326-VAL-24,good,152.8,52.3,1.73,1.66,29.24,25.67,normal,,未发现故障状态,无
HT-24,2026-01-24T08:26:00.000Z,2326-VAL-24,good,152.8,52.4,1.73,1.65,29.62,25.83,normal,,未发现故障状态,无
HT-24,2026-01-24T08:27:00.000Z,2326-VAL-24,good,152.4,52.7,1.7,1.65,29.53,25.54,normal,,未发现故障状态,无
HT-24,2026-01-24T08:28:00.000Z,2326-VAL-24,good,152.5,52.3,1.73,1.67,29.22,25.38,normal,,未发现故障状态,无
HT-24,2026-01-24T08:29:00.000Z,2326-VAL-24,good,151.9,52.5,1.65,1.66,28.94,24.89,normal,,未发现故障状态,无
HT-24,2026-01-24T08:30:00.000Z,2326-VAL-24,good,152,52.8,1.61,1.64,29.2,24.8,normal,,未发现故障状态,无
HT-24,2026-01-24T08:31:00.000Z,2326-VAL-24,good,151.6,53.2,1.56,1.63,29.61,24.46,normal,,未发现故障状态,无
HT-24,2026-01-24T08:32:00.000Z,2326-VAL-24,good,150.7,53,1.49,1.66,29.38,24.55,normal,,未发现故障状态,无
HT-24,2026-01-24T08:33:00.000Z,2326-VAL-24,good,150.7,53.8,1.34,1.65,29.64,24.63,normal,,未发现故障状态,无
HT-24,2026-01-24T08:34:00.000Z,2326-VAL-24,good,150.5,53.8,1.41,1.65,29.7,24.45,normal,,未发现故障状态,无
HT-24,2026-01-24T08:35:00.000Z,2326-VAL-24,good,150.2,54,1.38,1.65,29.91,24.21,normal,,未发现故障状态,无
HT-24,2026-01-24T08:36:00.000Z,2326-VAL-24,good,150.1,54.3,1.35,1.66,29.95,23.77,normal,,未发现故障状态,无
HT-24,2026-01-24T08:37:00.000Z,2326-VAL-24,good,149.7,54.6,1.29,1.65,29.68,23.74,normal,,未发现故障状态,无
HT-24,2026-01-24T08:38:00.000Z,2326-VAL-24,good,149.4,54.6,1.48,1.67,29.85,23.88,normal,,未发现故障状态,无
HT-24,2026-01-24T08:39:00.000Z,2326-VAL-24,good,149.1,55.2,1.45,1.68,29.72,23.34,normal,,未发现故障状态,无
HT-24,2026-01-24T08:40:00.000Z,2326-VAL-24,good,148.8,55.3,1.4,1.7,30.27,23.15,normal,,未发现故障状态,无
HT-24,2026-01-24T08:41:00.000Z,2326-VAL-24,good,148.8,55.3,1.34,1.7,30.09,23.07,normal,,未发现故障状态,无
HT-24,2026-01-24T08:42:00.000Z,2326-VAL-24,good,148.5,55.6,1.48,1.72,30.32,23.21,normal,,未发现故障状态,无
HT-24,2026-01-24T08:43:00.000Z,2326-VAL-24,good,148.6,55.9,1.41,1.71,30.67,22.72,normal,,未发现故障状态,无
HT-24,2026-01-24T08:44:00.000Z,2326-VAL-24,good,148.4,55.9,1.47,1.71,31.21,22.85,normal,,未发现故障状态,无
HT-24,2026-01-24T08:45:00.000Z,2326-VAL-24,good,148.1,56.3,1.41,1.74,31.21,22.54,normal,,未发现故障状态,无
HT-24,2026-01-24T08:46:00.000Z,2326-VAL-24,good,148.6,57.1,1.58,1.73,30.7,22.64,normal,,未发现故障状态,无
HT-24,2026-01-24T08:47:00.000Z,2326-VAL-24,good,148.2,56.6,1.53,1.74,31.44,22.32,normal,,未发现故障状态,无
HT-24,2026-01-24T08:48:00.000Z,2326-VAL-24,good,148.2,57,1.56,1.77,31.09,22.44,normal,,未发现故障状态,无
HT-24,2026-01-24T08:49:00.000Z,2326-VAL-24,good,148.7,57.8,1.56,1.79,31.92,22.14,normal,,未发现故障状态,无
HT-24,2026-01-24T08:50:00.000Z,2326-VAL-24,good,149,57.5,1.66,1.79,32.16,22.09,normal,,未发现故障状态,无
HT-24,2026-01-24T08:51:00.000Z,2326-VAL-24,good,148.7,58.1,1.69,1.8,32.26,22.14,normal,,未发现故障状态,无
HT-24,2026-01-24T08:52:00.000Z,2326-VAL-24,good,148.9,57.6,1.82,1.83,32.05,21.86,normal,,未发现故障状态,无
HT-24,2026-01-24T08:53:00.000Z,2326-VAL-24,good,149.1,58.1,1.88,1.83,32.32,21.6,normal,,未发现故障状态,无
HT-24,2026-01-24T08:54:00.000Z,2326-VAL-24,good,149.4,58,1.85,1.83,32.18,21.86,normal,,未发现故障状态,无
HT-24,2026-01-24T08:55:00.000Z,2326-VAL-24,good,149.9,58,1.91,1.86,32.69,21.63,normal,,未发现故障状态,无
HT-24,2026-01-24T08:56:00.000Z,2326-VAL-24,good,150.1,58.5,1.93,1.84,32.53,21.46,normal,,未发现故障状态,无
HT-24,2026-01-24T08:57:00.000Z,2326-VAL-24,good,150.7,58.6,2.11,1.88,33.3,21.67,normal,,未发现故障状态,无
HT-24,2026-01-24T08:58:00.000Z,2326-VAL-24,good,150.6,58.6,2.09,1.88,33.18,21.66,normal,,未发现故障状态,无
HT-24,2026-01-24T08:59:00.000Z,2326-VAL-24,good,151.2,58.7,2.01,1.9,33.49,21.86,normal,,未发现故障状态,无
