case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-08,2026-01-08T06:16:00.000Z,2326-VAL-08,good,153.2,51.5,1.51,1.88,33.75,26.55,normal,,未发现故障状态,无
HT-08,2026-01-08T06:17:00.000Z,2326-VAL-08,good,152.9,52.3,1.36,1.88,33.72,26.61,normal,,未发现故障状态,无
HT-08,2026-01-08T06:18:00.000Z,2326-VAL-08,good,152.8,51.9,1.47,1.92,33.46,26.82,normal,,未发现故障状态,无
HT-08,2026-01-08T06:19:00.000Z,2326-VAL-08,good,152.3,52.2,1.41,1.91,33.22,26.57,normal,,未发现故障状态,无
HT-08,2026-01-08T06:20:00.000Z,2326-VAL-08,good,152.3,52.4,1.41,1.91,32.88,26.76,normal,,未发现故障状态,无
HT-08,2026-01-08T06:21:00.000Z,2326-VAL-08,good,152,52.5,1.41,1.91,32.99,26.73,normal,,未发现故障状态,无
HT-08,2026-01-08T06:22:00.000Z,2326-VAL-08,good,152,52.4,1.45,1.94,32.29,26.79,normal,,未发现故障状态,无
HT-08,2026-01-08T06:23:00.000Z,2326-VAL-08,good,151.2,52.1,1.49,1.93,33.01,26.67,normal,,未发现故障状态,无
HT-08,2026-01-08T06:24:00.000Z,2326-VAL-08,good,150.9,52.6,1.49,1.95,32.29,27.18,normal,,未发现故障状态,无
HT-08,2026-01-08T06:25:00.000Z,2326-VAL-08,good,150.2,52.7,1.47,1.95,32.11,26.86,normal,,未发现故障状态,无
HT-08,2026-01-08T06:26:00.000Z,2326-VAL-08,good,150.3,52.7,1.6,1.95,32.39,26.79,normal,,未发现故障状态,无
HT-08,2026-01-08T06:27:00.000Z,2326-VAL-08,good,150,53.4,1.58,1.95,32.16,27.06,normal,,未发现故障状态,无
HT-08,2026-01-08T06:28:00.000Z,2326-VAL-08,good,149.3,53.5,1.58,1.95,31.45,26.8,normal,,未发现故障状态,无
HT-08,2026-01-08T06:29:00.000Z,2326-VAL-08,good,148.6,53.2,1.58,1.97,31.13,26.75,normal,,未发现故障状态,无
HT-08,2026-01-08T06:30:00.000Z,2326-VAL-08,good,148.4,53.9,1.72,1.95,31.58,26.81,normal,,未发现故障状态,无
HT-08,2026-01-08T06:31:00.000Z,2326-VAL-08,good,148.1,54.2,1.72,1.96,31.32,26.84,normal,,未发现故障状态,无
HT-08,2026-01-08T06:32:00.000Z,2326-VAL-08,good,147.6,54.4,1.8,1.97,30.67,26.31,normal,,未发现故障状态,无
HT-08,2026-01-08T06:33:00.000Z,2326-VAL-08,good,147.8,54.3,1.73,1.97,30.55,26.85,normal,,未发现故障状态,无
HT-08,2026-01-08T06:34:00.000Z,2326-VAL-08,good,147.6,54.4,1.9,1.99,30.39,26.61,normal,,未发现故障状态,无
HT-08,2026-01-08T06:35:00.000Z,2326-VAL-08,good,147.6,54.7,1.84,1.96,30.83,26.21,normal,,未发现故障状态,无
HT-08,2026-01-08T06:36:00.000Z,2326-VAL-08,good,147.5,55.2,2.01,2,30.67,26.14,normal,,未发现故障状态,无
HT-08,2026-01-08T06:37:00.000Z,2326-VAL-08,good,147,55,2.09,1.95,30.2,26.06,normal,,未发现故障状态,无
HT-08,2026-01-08T06:38:00.000Z,2326-VAL-08,good,147.1,55.6,2.11,1.98,30.53,26.31,normal,,未发现故障状态,无
HT-08,2026-01-08T06:39:00.000Z,2326-VAL-08,good,147.4,55.8,2.15,1.95,29.97,25.71,normal,,未发现故障状态,无
HT-08,2026-01-08T06:40:00.000Z,2326-VAL-08,good,147.8,55.7,2.18,1.95,29.64,26.13,normal,,未发现故障状态,无
HT-08,2026-01-08T06:41:00.000Z,2326-VAL-08,good,147.7,55.6,2.16,1.94,29.94,25.97,normal,,未发现故障状态,无
HT-08,2026-01-08T06:42:00.000Z,2326-VAL-08,good,148.4,56,2.23,1.92,29.63,25.49,normal,,未发现故障状态,无
HT-08,2026-01-08T06:43:00.000Z,2326-VAL-08,good,148.8,56.7,2.22,1.93,29.6,25.66,normal,,未发现故障状态,无
HT-08,2026-01-08T06:44:00.000Z,2326-VAL-08,good,148.8,57.1,2.27,1.96,29.19,25.24,normal,,未发现故障状态,无
HT-08,2026-01-08T06:45:00.000Z,2326-VAL-08,good,149.5,56.9,2.3,1.92,29.36,25.28,normal,,未发现故障状态,无
HT-08,2026-01-08T06:46:00.000Z,2326-VAL-08,good,149.5,57.1,2.26,1.9,29.52,25.05,normal,,未发现故障状态,无
HT-08,2026-01-08T06:47:00.000Z,2326-VAL-08,good,150.1,57.3,2.21,1.89,29.5,24.8,normal,,未发现故障状态,无
HT-08,2026-01-08T06:48:00.000Z,2326-VAL-08,good,150.6,57.4,2.25,1.89,29.87,24.42,normal,,未发现故障状态,无
HT-08,2026-01-08T06:49:00.000Z,2326-VAL-08,good,151.3,57.2,2.32,1.88,29.56,24.4,normal,,未发现故障状态,无
HT-08,2026-01-08T06:50:00.000Z,2326-VAL-08,good,151.5,57.3,2.3,1.85,29.48,24.38,normal,,未发现故障状态,无
HT-08,2026-01-08T06:51:00.000Z,2326-VAL-08,uncertain,151.5,57.7,2.24,1.88,29.51,24.55,normal,,未发现故障状态,无
HT-08,2026-01-08T06:52:00.000Z,2326-VAL-08,good,152,57.5,2.19,1.86,29.64,24.04,normal,,未发现故障状态,无
HT-08,2026-01-08T06:53:00.000Z,2326-VAL-08,good,152.1,58.3,2.23,1.84,29.49,23.81,normal,,未发现故障状态,无
HT-08,2026-01-08T06:54:00.000Z,2326-VAL-08,good,152.5,57.6,2.08,1.83,29.58,23.87,normal,,未发现故障状态,无
HT-08,2026-01-08T06:55:00.000Z,2326-VAL-08,good,152.5,58.4,2.04,1.83,29.9,23.78,normal,,未发现故障状态,无
HT-08,2026-01-08T06:56:00.000Z,2326-VAL-08,good,152.9,58.3,2.05,1.79,29.94,23.56,normal,,未发现故障状态,无
HT-08,2026-01-08T06:57:00.000Z,2326-VAL-08,good,153.1,58.2,2.09,1.77,30.38,23.05,normal,,未发现故障状态,无
HT-08,2026-01-08T06:58:00.000Z,2326-VAL-08,good,152.8,58.6,1.95,1.77,29.93,23.35,normal,,未发现故障状态,无
HT-08,2026-01-08T06:59:00.000Z,2326-VAL-08,good,152.3,58.8,1.97,1.76,30.25,23.38,normal,,未发现故障状态,无
HT-08,2026-01-08T07:00:00.000Z,2326-VAL-08,good,152.6,58.3,1.98,1.74,30.34,22.83,normal,,未发现故障状态,无
HT-08,2026-01-08T07:01:00.000Z,2326-VAL-08,good,152.2,58.5,1.87,1.73,30.52,22.72,normal,,未发现故障状态,无
HT-08,2026-01-08T07:02:00.000Z,2326-VAL-08,good,151.9,58.9,1.69,1.73,30.34,22.68,normal,,未发现故障状态,无
HT-08,2026-01-08T07:03:00.000Z,2326-VAL-08,good,151.7,58.4,1.75,1.71,30.95,22.68,normal,,未发现故障状态,无
HT-08,2026-01-08T07:04:00.000Z,2326-VAL-08,good,151.7,58.8,1.67,1.7,31.26,22.08,normal,,未发现故障状态,无
HT-08,2026-01-08T07:05:00.000Z,2326-VAL-08,good,151.1,59.1,1.6,1.71,31.27,22.17,normal,,未发现故障状态,无
HT-08,2026-01-08T07:06:00.000Z,2326-VAL-08,good,151.1,58.8,1.54,1.69,31.45,22.44,normal,,未发现故障状态,无
HT-08,2026-01-08T07:07:00.000Z,2326-VAL-08,good,150.3,58.4,1.59,1.7,31.69,22.34,normal,,未发现故障状态,无
HT-08,2026-01-08T07:08:00.000Z,2326-VAL-08,good,150.2,58.7,1.46,1.68,32.03,22.24,normal,,未发现故障状态,无
HT-08,2026-01-08T07:09:00.000Z,2326-VAL-08,good,149.9,58.4,1.47,1.67,31.8,22.1,normal,,未发现故障状态,无
HT-08,2026-01-08T07:10:00.000Z,2326-VAL-08,good,149.5,58.5,1.48,1.67,32.06,21.98,normal,,未发现故障状态,无
HT-08,2026-01-08T07:11:00.000Z,2326-VAL-08,good,148.9,58.4,1.5,1.68,32.61,21.8,normal,,未发现故障状态,无
HT-08,2026-01-08T07:12:00.000Z,2326-VAL-08,good,149,58.2,1.48,1.66,32.43,22.03,normal,,未发现故障状态,无
HT-08,2026-01-08T07:13:00.000Z,2326-VAL-08,good,148.4,58,1.5,1.66,32.47,21.98,normal,,未发现故障状态,无
HT-08,2026-01-08T07:14:00.000Z,2326-VAL-08,good,148.3,58.4,1.34,1.67,32.54,21.67,normal,,未发现故障状态,无
HT-08,2026-01-08T07:15:00.000Z,2326-VAL-08,good,148.4,58.2,1.46,1.65,32.8,21.85,normal,,未发现故障状态,无
HT-08,2026-01-08T07:16:00.000Z,2326-VAL-08,good,148.2,57.8,1.42,1.65,33.42,22.15,normal,,未发现故障状态,无
HT-08,2026-01-08T07:17:00.000Z,2326-VAL-08,good,147.9,57.9,1.42,1.64,33.32,21.96,normal,,未发现故障状态,无
HT-08,2026-01-08T07:18:00.000Z,2326-VAL-08,good,148,57.6,1.52,1.68,33.7,21.58,normal,,未发现故障状态,无
HT-08,2026-01-08T07:19:00.000Z,2326-VAL-08,good,148,57.7,1.47,1.64,33.64,21.69,normal,,未发现故障状态,无
HT-08,2026-01-08T07:20:00.000Z,2326-VAL-08,good,148.4,57.7,1.49,1.65,33.8,21.77,normal,,未发现故障状态,无
HT-08,2026-01-08T07:21:00.000Z,2326-VAL-08,good,148.4,57.4,1.66,1.67,33.34,21.93,normal,,未发现故障状态,无
HT-08,2026-01-08T07:22:00.000Z,2326-VAL-08,good,148.4,57,1.54,1.68,34.19,22.2,normal,,未发现故障状态,无
HT-08,2026-01-08T07:23:00.000Z,2326-VAL-08,good,148.8,56.6,1.61,1.68,33.98,21.9,normal,,未发现故障状态,无
HT-08,2026-01-08T07:24:00.000Z,2326-VAL-08,good,149.3,57,1.71,1.67,34.69,22.02,normal,,未发现故障状态,无
HT-08,2026-01-08T07:25:00.000Z,2326-VAL-08,good,149.6,56.9,1.67,1.69,34.25,22.49,normal,,未发现故障状态,无
HT-08,2026-01-08T07:26:00.000Z,2326-VAL-08,good,150.2,57.2,1.77,1.66,34.97,22.42,normal,,未发现故障状态,无
HT-08,2026-01-08T07:27:00.000Z,2326-VAL-08,good,150.6,56.6,1.84,1.69,34.62,22.11,normal,,未发现故障状态,无
HT-08,2026-01-08T07:28:00.000Z,2326-VAL-08,good,150.8,56.6,1.8,1.68,35.01,22.15,normal,,未发现故障状态,无
HT-08,2026-01-08T07:29:00.000Z,2326-VAL-08,good,150.9,56.1,1.98,1.73,34.79,22.32,normal,,未发现故障状态,无
HT-08,2026-01-08T07:30:00.000Z,2326-VAL-08,good,151.5,55.8,1.96,1.68,34.83,23.14,normal,,未发现故障状态,无
HT-08,2026-01-08T07:31:00.000Z,2326-VAL-08,good,152.1,55.5,2.02,1.74,34.93,22.67,normal,,未发现故障状态,无
HT-08,2026-01-08T07:32:00.000Z,2326-VAL-08,good,152.4,55.5,2.02,1.72,34.93,22.76,normal,,未发现故障状态,无
HT-08,2026-01-08T07:33:00.000Z,2326-VAL-08,good,152.5,55.4,2.06,1.74,35.34,23.1,normal,,未发现故障状态,无
HT-08,2026-01-08T07:34:00.000Z,2326-VAL-08,good,153,55.2,2.05,1.76,34.9,23.04,normal,,未发现故障状态,无
HT-08,2026-01-08T07:35:00.000Z,2326-VAL-08,good,153.2,54.8,2.15,1.75,35.12,23.33,normal,,未发现故障状态,无
HT-08,2026-01-08T07:36:00.000Z,2326-VAL-08,good,152.9,54.8,2.11,1.75,34.66,23.87,normal,,未发现故障状态,无
HT-08,2026-01-08T07:37:00.000Z,2326-VAL-08,good,153.4,54.2,2.21,1.8,35.21,23.63,normal,,未发现故障状态,无
HT-08,2026-01-08T07:38:00.000Z,2326-VAL-08,good,153.4,54.8,2.21,1.8,35.27,23.78,normal,,未发现故障状态,无
HT-08,2026-01-08T07:39:00.000Z,2326-VAL-08,good,153.4,54.1,2.25,1.82,34.74,23.89,normal,,未发现故障状态,无
HT-08,2026-01-08T07:40:00.000Z,2326-VAL-08,good,153.2,53.5,2.3,1.83,34.9,23.9,normal,,未发现故障状态,无
HT-08,2026-01-08T07:41:00.000Z,2326-VAL-08,good,153.1,54,2.27,1.83,34.9,24.39,normal,,未发现故障状态,无
HT-08,2026-01-08T07:42:00.000Z,2326-VAL-08,good,153.4,54,2.18,1.82,34.96,24.47,normal,,未发现故障状态,无
HT-08,2026-01-08T07:43:00.000Z,2326-VAL-08,good,152.6,53.7,2.3,1.85,34.9,24.21,normal,,未发现故障状态,无
HT-08,2026-01-08T07:44:00.000Z,2326-VAL-08,good,152.9,53.1,2.23,1.88,34.91,24.6,normal,,未发现故障状态,无
HT-08,2026-01-08T07:45:00.000Z,2326-VAL-08,good,152,53.1,2.27,1.87,34.28,24.61,normal,,未发现故障状态,无
HT-08,2026-01-08T07:46:00.000Z,2326-VAL-08,good,152,52.8,2.27,1.88,34.23,24.94,normal,,未发现故障状态,无
HT-08,2026-01-08T07:47:00.000Z,2326-VAL-08,good,151.1,52.7,2.17,1.88,34.56,25.19,normal,,未发现故障状态,无
HT-08,2026-01-08T07:48:00.000Z,2326-VAL-08,good,151,52.6,2.19,1.9,34.41,25.5,normal,,未发现故障状态,无
HT-08,2026-01-08T07:49:00.000Z,2326-VAL-08,good,150.6,52.4,2.14,1.92,34.03,25.24,normal,,未发现故障状态,无
HT-08,2026-01-08T07:50:00.000Z,2326-VAL-08,good,150.5,52.6,2.05,1.93,33.78,25.72,normal,,未发现故障状态,无
HT-08,2026-01-08T07:51:00.000Z,2326-VAL-08,good,149.7,52.7,2.04,1.92,33.88,25.83,normal,,未发现故障状态,无
HT-08,2026-01-08T07:52:00.000Z,2326-VAL-08,good,149.2,52,2.04,1.91,33.98,25.87,normal,,未发现故障状态,无
HT-08,2026-01-08T07:53:00.000Z,2326-VAL-08,good,148.9,52.3,1.87,1.96,33.42,25.95,normal,,未发现故障状态,无
HT-08,2026-01-08T07:54:00.000Z,2326-VAL-08,good,148.7,52.1,1.91,1.96,33.29,26.12,normal,,未发现故障状态,无
HT-08,2026-01-08T07:55:00.000Z,2326-VAL-08,good,148.5,51.9,1.85,1.93,33.12,25.85,normal,,未发现故障状态,无
HT-08,2026-01-08T07:56:00.000Z,2326-VAL-08,good,148.1,51.8,1.74,1.97,32.74,26.33,normal,,未发现故障状态,无
HT-08,2026-01-08T07:57:00.000Z,2326-VAL-08,good,148,51.4,1.78,1.97,32.91,26.49,normal,,未发现故障状态,无
HT-08,2026-01-08T07:58:00.000Z,2326-VAL-08,good,147.7,51.7,1.69,1.99,32.48,26.13,normal,,未发现故障状态,无
HT-08,2026-01-08T07:59:00.000Z,2326-VAL-08,good,147.9,51.7,1.68,1.98,32.59,26.35,normal,,未发现故障状态,无
HT-08,2026-01-08T08:00:00.000Z,2326-VAL-08,good,147.8,51.9,1.59,1.97,32.55,26.61,normal,,未发现故障状态,无
HT-08,2026-01-08T08:01:00.000Z,2326-VAL-08,good,148.1,51.8,1.52,1.97,32.31,26.7,normal,,未发现故障状态,无
HT-08,2026-01-08T08:02:00.000Z,2326-VAL-08,good,147.9,52.4,1.51,1.96,31.92,26.83,normal,,未发现故障状态,无
HT-08,2026-01-08T08:03:00.000Z,2326-VAL-08,good,148,52.3,1.49,1.97,31.56,26.84,normal,,未发现故障状态,无
HT-08,2026-01-08T08:04:00.000Z,2326-VAL-08,good,148.3,51.8,1.5,1.97,31.93,26.83,normal,,未发现故障状态,无
HT-08,2026-01-08T08:05:00.000Z,2326-VAL-08,good,148.7,51.8,1.48,1.97,31.48,26.77,normal,,未发现故障状态,无
HT-08,2026-01-08T08:06:00.000Z,2326-VAL-08,good,149.1,52,1.33,1.96,31.12,27.06,normal,,未发现故障状态,无
HT-08,2026-01-08T08:07:00.000Z,2326-VAL-08,good,149.3,52.4,1.47,1.97,30.87,27.26,normal,,未发现故障状态,无
HT-08,2026-01-08T08:08:00.000Z,2326-VAL-08,good,149.6,52,1.4,1.96,30.99,26.84,normal,,未发现故障状态,无
HT-08,2026-01-08T08:09:00.000Z,2326-VAL-08,good,150,52.6,1.35,1.97,30.74,27,normal,,未发现故障状态,无
HT-08,2026-01-08T08:10:00.000Z,2326-VAL-08,good,150.3,52.7,1.5,1.95,30.8,27.03,normal,,未发现故障状态,无
HT-08,2026-01-08T08:11:00.000Z,2326-VAL-08,good,150.4,52.3,1.43,1.94,30.31,26.94,normal,,未发现故障状态,无
HT-08,2026-01-08T08:12:00.000Z,2326-VAL-08,good,151.1,52.6,1.35,1.94,30.29,26.89,normal,,未发现故障状态,无
HT-08,2026-01-08T08:13:00.000Z,2326-VAL-08,good,151.2,53.1,1.52,1.93,30.09,26.77,normal,,未发现故障状态,无
HT-08,2026-01-08T08:14:00.000Z,2326-VAL-08,good,151.7,52.4,1.49,1.95,30.21,26.39,normal,,未发现故障状态,无
HT-08,2026-01-08T08:15:00.000Z,2326-VAL-08,good,151.9,53,1.56,1.92,30.11,26.6,normal,,未发现故障状态,无
HT-08,2026-01-08T08:16:00.000Z,2326-VAL-08,good,152.6,53.4,1.52,1.91,29.7,26.66,normal,,未发现故障状态,无
HT-08,2026-01-08T08:17:00.000Z,2326-VAL-08,good,152.4,53.5,1.66,1.89,29.6,26.48,normal,,未发现故障状态,无
HT-08,2026-01-08T08:18:00.000Z,2326-VAL-08,good,152.4,53.2,1.74,1.89,29.82,26.15,normal,,未发现故障状态,无
HT-08,2026-01-08T08:19:00.000Z,2326-VAL-08,good,152.1,53.6,1.72,1.87,29.78,26.05,normal,,未发现故障状态,无
HT-08,2026-01-08T08:20:00.000Z,2326-VAL-08,good,152.5,53.2,1.81,1.86,29.5,26.55,normal,,未发现故障状态,无
HT-08,2026-01-08T08:21:00.000Z,2326-VAL-08,good,152.8,53.8,1.76,1.84,29.77,25.99,normal,,未发现故障状态,无
HT-08,2026-01-08T08:22:00.000Z,2326-VAL-08,good,152.6,54.3,1.79,1.84,29.38,25.75,normal,,未发现故障状态,无
HT-08,2026-01-08T08:23:00.000Z,2326-VAL-08,good,152.3,54.1,1.95,1.84,30.06,25.47,normal,,未发现故障状态,无
HT-08,2026-01-08T08:24:00.000Z,2326-VAL-08,good,152,54.6,1.97,1.82,29.68,25.38,normal,,未发现故障状态,无
HT-08,2026-01-08T08:25:00.000Z,2326-VAL-08,good,151.9,54.9,2.06,1.82,29.28,25.52,normal,,未发现故障状态,无
HT-08,2026-01-08T08:26:00.000Z,2326-VAL-08,good,151.8,55,2.02,1.78,29.49,25.36,normal,,未发现故障状态,无
HT-08,2026-01-08T08:27:00.000Z,2326-VAL-08,good,151.3,55,2.13,1.79,29.47,25.48,normal,,未发现故障状态,无
HT-08,2026-01-08T08:28:00.000Z,2326-VAL-08,good,151.1,54.9,2.17,1.77,29.91,25.31,normal,,未发现故障状态,无
HT-08,2026-01-08T08:29:00.000Z,2326-VAL-08,good,150.6,55.1,2.16,1.76,29.5,25.06,normal,,未发现故障状态,无
HT-08,2026-01-08T08:30:00.000Z,2326-VAL-08,good,150.4,55.9,2.22,1.76,30,24.59,normal,,未发现故障状态,无
HT-08,2026-01-08T08:31:00.000Z,2326-VAL-08,good,149.7,56.3,2.24,1.72,29.97,24.77,normal,,未发现故障状态,无
HT-08,2026-01-08T08:32:00.000Z,2326-VAL-08,good,149.2,56,2.28,1.72,30.28,24.67,normal,,未发现故障状态,无
HT-08,2026-01-08T08:33:00.000Z,2326-VAL-08,good,149.1,56.3,2.35,1.75,29.97,24.33,normal,,未发现故障状态,无
HT-08,2026-01-08T08:34:00.000Z,2326-VAL-08,good,148.6,56.6,2.24,1.71,29.75,24.04,normal,,未发现故障状态,无
HT-08,2026-01-08T08:35:00.000Z,2326-VAL-08,good,148.1,56.7,2.36,1.68,30.19,24.08,normal,,未发现故障状态,无
HT-08,2026-01-08T08:36:00.000Z,2326-VAL-08,good,148.1,56.9,2.19,1.67,30.57,23.78,normal,,未发现故障状态,无
HT-08,2026-01-08T08:37:00.000Z,2326-VAL-08,good,147.6,57,2.19,1.66,30.32,23.75,normal,,未发现故障状态,无
HT-08,2026-01-08T08:38:00.000Z,2326-VAL-08,good,147.7,57.3,2.26,1.7,30.98,23.76,normal,,未发现故障状态,无
HT-08,2026-01-08T08:39:00.000Z,2326-VAL-08,good,147.3,57.6,2.14,1.68,31.09,23.2,normal,,未发现故障状态,无
HT-08,2026-01-08T08:40:00.000Z,2326-VAL-08,good,147.7,57.7,2.22,1.67,31.01,23.04,normal,,未发现故障状态,无
HT-08,2026-01-08T08:41:00.000Z,2326-VAL-08,good,147.4,57.7,2.19,1.69,31.32,23.16,normal,,未发现故障状态,无
HT-08,2026-01-08T08:42:00.000Z,2326-VAL-08,good,147.3,58.4,2.12,1.67,31.11,22.88,normal,,未发现故障状态,无
HT-08,2026-01-08T08:43:00.000Z,2326-VAL-08,good,147.3,57.9,2.04,1.68,31.42,23.32,normal,,未发现故障状态,无
HT-08,2026-01-08T08:44:00.000Z,2326-VAL-08,good,147.7,58,2.1,1.63,31.48,22.9,normal,,未发现故障状态,无
HT-08,2026-01-08T08:45:00.000Z,2326-VAL-08,good,148.1,58.2,2.07,1.65,31.95,22.46,normal,,未发现故障状态,无
HT-08,2026-01-08T08:46:00.000Z,2326-VAL-08,good,148.1,58.2,1.91,1.64,32.14,22.52,normal,,未发现故障状态,无
HT-08,2026-01-08T08:47:00.000Z,2326-VAL-08,good,148.6,58.5,1.85,1.65,31.88,22.41,normal,,未发现故障状态,无
HT-08,2026-01-08T08:48:00.000Z,2326-VAL-08,good,149.1,58.4,1.9,1.65,32.7,22.26,normal,,未发现故障状态,无
HT-08,2026-01-08T08:49:00.000Z,2326-VAL-08,good,149,58.8,1.91,1.64,32.4,22.27,normal,,未发现故障状态,无
HT-08,2026-01-08T08:50:00.000Z,2326-VAL-08,good,149.9,58.7,1.75,1.65,32.39,22.26,normal,,未发现故障状态,无
HT-08,2026-01-08T08:51:00.000Z,2326-VAL-08,good,149.9,59.1,1.7,1.66,32.87,22.08,normal,,未发现故障状态,无
HT-08,2026-01-08T08:52:00.000Z,2326-VAL-08,good,150.7,58.7,1.7,1.66,33.2,22,normal,,未发现故障状态,无
HT-08,2026-01-08T08:53:00.000Z,2326-VAL-08,good,150.8,58.5,1.65,1.67,33.25,21.94,normal,,未发现故障状态,无
HT-08,2026-01-08T08:54:00.000Z,2326-VAL-08,good,151.3,58.7,1.62,1.67,33.6,21.7,normal,,未发现故障状态,无
HT-08,2026-01-08T08:55:00.000Z,2326-VAL-08,good,151.8,58.4,1.58,1.7,34.1,21.72,normal,,未发现故障状态,无
HT-08,2026-01-08T08:56:00.000Z,2326-VAL-08,good,152.4,59.3,1.55,1.68,33.84,21.76,normal,,未发现故障状态,无
HT-08,2026-01-08T08:57:00.000Z,2326-VAL-08,good,152.2,59.1,1.49,1.71,34.46,21.85,normal,,未发现故障状态,无
HT-08,2026-01-08T08:58:00.000Z,2326-VAL-08,good,152.5,58.5,1.53,1.71,33.86,21.83,normal,,未发现故障状态,无
HT-08,2026-01-08T08:59:00.000Z,2326-VAL-08,good,153.1,58.4,1.4,1.71,34.58,21.74,normal,,未发现故障状态,无
