case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-04,2026-01-04T05:23:00.000Z,2326-VAL-04,good,152.3,98.7,4.81,2.17,35.1,27.04,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:24:00.000Z,2326-VAL-04,good,151.7,98.4,4.95,2.18,34.89,27.12,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:25:00.000Z,2326-VAL-04,good,151.6,98.6,4.95,2.18,34.91,27.53,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:26:00.000Z,2326-VAL-04,good,151.7,98.8,5.03,2.2,34.82,27.13,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:27:00.000Z,2326-VAL-04,good,151.4,99.2,4.91,2.18,35.16,26.78,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:28:00.000Z,2326-VAL-04,good,150.6,99.2,4.87,2.2,34.6,26.96,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:29:00.000Z,2326-VAL-04,good,151.1,99.1,4.79,2.21,34.9,26.66,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:30:00.000Z,2326-VAL-04,good,150.7,99.1,4.81,2.18,34.59,26.34,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:31:00.000Z,2326-VAL-04,good,150.7,99.1,4.69,2.2,34.53,26.27,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:32:00.000Z,2326-VAL-04,good,150.8,98.8,4.64,2.16,34.71,26.13,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:33:00.000Z,2326-VAL-04,good,151.2,99.1,4.51,2.2,34.41,26.15,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:34:00.000Z,2326-VAL-04,good,151.4,98.8,4.49,2.16,34.47,25.81,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:35:00.000Z,2326-VAL-04,good,151.1,99,4.37,2.17,34.57,25.84,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:36:00.000Z,2326-VAL-04,good,150.8,98.8,4.29,2.17,34.62,25.48,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:37:00.000Z,2326-VAL-04,good,151.1,98.5,4.16,2.17,34.45,25.55,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:38:00.000Z,2326-VAL-04,good,151.5,98.7,4.09,2.16,34.62,25.29,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:39:00.000Z,2326-VAL-04,good,151.9,99,4.05,2.13,34.84,24.92,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:40:00.000Z,2326-VAL-04,good,151.3,98.6,3.95,2.13,34.57,24.91,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:41:00.000Z,2326-VAL-04,good,151.8,98.6,3.96,2.14,34.61,24.79,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:42:00.000Z,2326-VAL-04,good,152,98.6,3.98,2.14,34.56,24.55,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:43:00.000Z,2326-VAL-04,good,152.3,98.4,4.04,2.12,34.94,24.28,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:44:00.000Z,2326-VAL-04,good,152.5,98.1,4,2.09,34.81,24.41,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:45:00.000Z,2326-VAL-04,good,152.8,97.9,4.03,2.1,35.26,24.52,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:46:00.000Z,2326-VAL-04,good,152.5,97.7,4.19,2.09,34.96,24.09,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:47:00.000Z,2326-VAL-04,good,153.2,97.4,4.15,2.09,35.27,24.11,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:48:00.000Z,2326-VAL-04,good,153.5,97.3,4.22,2.06,35.31,24.01,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:49:00.000Z,2326-VAL-04,good,153.3,97.4,4.26,2.06,35.73,23.81,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:50:00.000Z,2326-VAL-04,good,154,97.2,4.41,2.05,35.8,23.82,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:51:00.000Z,2326-VAL-04,good,153.9,96.6,4.35,2.04,35.57,23.99,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:52:00.000Z,2326-VAL-04,good,154.3,97.3,4.42,2.02,36.09,23.49,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:53:00.000Z,2326-VAL-04,good,154.7,96.4,4.36,2.02,36.13,23.42,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:54:00.000Z,2326-VAL-04,good,155,96.4,4.49,2.01,36.02,23.36,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:55:00.000Z,2326-VAL-04,good,155.3,96.2,4.49,2,36.36,23.25,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:56:00.000Z,2326-VAL-04,good,155.3,95.9,4.45,1.98,36.47,23.3,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:57:00.000Z,2326-VAL-04,good,155.2,95.5,4.53,1.96,36.66,23.51,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:58:00.000Z,2326-VAL-04,good,155.4,95.6,4.55,1.96,37.21,23.71,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:59:00.000Z,2326-VAL-04,good,155.6,95.1,4.49,1.95,37.12,23.53,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:00:00.000Z,2326-VAL-04,good,155.7,95.4,4.43,1.97,37.35,23.33,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:01:00.000Z,2326-VAL-04,good,155.7,94.5,4.53,1.93,37.57,23.64,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:02:00.000Z,2326-VAL-04,good,155.7,94.4,4.46,1.93,37.69,23.61,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:03:00.000Z,2326-VAL-04,good,155.5,94.5,4.54,1.91,37.75,23.29,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:04:00.000Z,2326-VAL-04,good,155.2,94.1,4.61,1.92,37.81,23.51,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:05:00.000Z,2326-VAL-04,good,155.5,94,4.56,1.91,38.43,23.75,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:06:00.000Z,2326-VAL-04,good,155.5,93.7,4.67,1.9,38.44,24.17,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:07:00.000Z,2326-VAL-04,good,155.4,93.6,4.72,1.9,38.98,23.63,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:08:00.000Z,2326-VAL-04,good,154.8,93.6,4.8,1.88,38.89,23.8,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:09:00.000Z,2326-VAL-04,good,155,92.9,4.95,1.88,38.89,23.83,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:10:00.000Z,2326-VAL-04,good,155,92.6,4.93,1.89,39.04,23.93,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:11:00.000Z,2326-VAL-04,good,154.8,92.4,4.96,1.9,39.39,24.07,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:12:00.000Z,2326-VAL-04,good,154.5,92.5,5.07,1.88,39.44,24.25,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:13:00.000Z,2326-VAL-04,good,154.2,92.3,5.06,1.85,39.04,24.25,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:14:00.000Z,2326-VAL-04,good,154,92.4,5.15,1.84,39.88,24.4,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:15:00.000Z,2326-VAL-04,good,154,92.3,5.22,1.85,39.83,24.86,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:16:00.000Z,2326-VAL-04,good,153.6,91.6,5.16,1.89,39.52,24.28,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:17:00.000Z,2326-VAL-04,good,153.3,91.9,5.03,1.84,39.42,24.78,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:18:00.000Z,2326-VAL-04,good,153.2,91.9,5.04,1.86,39.93,24.88,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:19:00.000Z,2326-VAL-04,good,152.5,91.1,4.98,1.9,40.16,24.97,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:20:00.000Z,2326-VAL-04,good,152.3,91.6,4.87,1.88,40.01,25.34,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:21:00.000Z,2326-VAL-04,good,152.5,91.2,4.85,1.89,39.91,25.26,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:22:00.000Z,2326-VAL-04,good,151.9,91.2,4.69,1.89,40.13,25.38,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:23:00.000Z,2326-VAL-04,good,151.9,91.5,4.63,1.9,39.92,25.73,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:24:00.000Z,2326-VAL-04,good,151.4,91.2,4.56,1.9,39.65,25.99,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:25:00.000Z,2326-VAL-04,good,151.1,90.9,4.46,1.93,40.11,26.2,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:26:00.000Z,2326-VAL-04,good,151.1,91.6,4.31,1.92,40.36,25.95,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:27:00.000Z,2326-VAL-04,good,151,91.4,4.28,1.94,39.86,26.57,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:28:00.000Z,2326-VAL-04,good,151.2,90.8,4.17,1.92,40.22,26.48,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:29:00.000Z,2326-VAL-04,good,150.9,90.6,4.22,1.96,40.05,26.59,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:30:00.000Z,2326-VAL-04,good,150.4,90.9,4.12,1.95,39.84,27.05,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:31:00.000Z,2326-VAL-04,good,150.6,91.7,4.2,1.96,39.32,26.63,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:32:00.000Z,2326-VAL-04,good,150.3,91.1,4.17,1.98,39.51,27.13,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:33:00.000Z,2326-VAL-04,good,150.5,91.4,4.14,1.98,39.48,27.4,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:34:00.000Z,2326-VAL-04,good,150.1,91.5,4.17,1.97,39,27.56,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:35:00.000Z,2326-VAL-04,good,150.7,91.5,4.13,2,39.21,27.43,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:36:00.000Z,2326-VAL-04,good,150.4,91.2,4.26,2.01,39.1,27.35,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:37:00.000Z,2326-VAL-04,good,151,91.3,4.28,2.03,39,27.72,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:38:00.000Z,2326-VAL-04,good,151,91.4,4.29,2.03,39.1,27.39,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:39:00.000Z,2326-VAL-04,good,151,91.9,4.32,2.02,38.66,27.59,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:40:00.000Z,2326-VAL-04,good,151.2,91.8,4.25,2.06,38.41,27.9,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:41:00.000Z,2326-VAL-04,good,151.3,91.7,4.27,2.08,38.51,28.02,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:42:00.000Z,2326-VAL-04,good,151.6,92.1,4.28,2.08,37.74,28.17,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:43:00.000Z,2326-VAL-04,good,151.8,92.6,4.29,2.11,38,28.43,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:44:00.000Z,2326-VAL-04,good,152.3,92.9,4.28,2.13,37.71,28.31,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:45:00.000Z,2326-VAL-04,good,152.1,92.8,4.27,2.1,37.64,28.48,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:46:00.000Z,2326-VAL-04,good,152.6,93,4.32,2.11,37.46,28.64,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:47:00.000Z,2326-VAL-04,good,153.2,93.2,4.16,2.14,37.63,28.4,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:48:00.000Z,2326-VAL-04,good,152.9,93.5,4.21,2.14,36.96,28.51,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:49:00.000Z,2326-VAL-04,good,153.5,93.4,4.17,2.15,36.83,28.42,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:50:00.000Z,2326-VAL-04,good,153.5,94.1,4.25,2.14,36.75,28.28,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:51:00.000Z,2326-VAL-04,uncertain,154.1,93.9,4.18,2.15,36.18,28.59,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:52:00.000Z,2326-VAL-04,good,154.4,94.4,4.3,2.16,36.55,28.49,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:53:00.000Z,2326-VAL-04,good,154.5,94.5,4.36,2.17,36.6,28.49,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:54:00.000Z,2326-VAL-04,good,155,94.6,4.39,2.19,36.06,28.26,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:55:00.000Z,2326-VAL-04,good,155.1,94.8,4.59,2.19,35.67,28.26,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:56:00.000Z,2326-VAL-04,good,155.4,95.2,4.63,2.2,35.47,28.33,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:57:00.000Z,2326-VAL-04,good,155.5,95.5,4.68,2.18,35.28,28.12,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:58:00.000Z,2326-VAL-04,good,155.4,96,4.72,2.19,35.14,27.87,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T06:59:00.000Z,2326-VAL-04,good,156.1,95.9,4.84,2.2,34.87,28.01,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:00:00.000Z,2326-VAL-04,good,155.7,96.1,5.02,2.22,35,28.15,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:01:00.000Z,2326-VAL-04,good,156.3,96.4,5.06,2.18,35.39,27.79,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:02:00.000Z,2326-VAL-04,good,156.4,96.6,5.06,2.19,34.57,28.08,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:03:00.000Z,2326-VAL-04,good,156.1,97,5.11,2.18,34.82,27.22,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:04:00.000Z,2326-VAL-04,good,156,97.1,5.19,2.17,34.62,27.51,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:05:00.000Z,2326-VAL-04,good,155.9,96.8,5.24,2.16,35.04,27.4,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:06:00.000Z,2326-VAL-04,good,156.5,97,5.13,2.18,34.22,27.35,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:07:00.000Z,2326-VAL-04,good,155.8,97.6,5.08,2.16,34.77,27.27,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:08:00.000Z,2326-VAL-04,good,155.7,97.5,4.97,2.15,34.24,27.02,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:09:00.000Z,2326-VAL-04,good,156.1,97.9,4.98,2.14,34.23,27.24,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:10:00.000Z,2326-VAL-04,good,155.5,97.8,4.86,2.14,34.42,26.81,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:11:00.000Z,2326-VAL-04,good,155.6,97.9,4.78,2.13,34.77,26.38,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:12:00.000Z,2326-VAL-04,good,155.2,98.1,4.72,2.15,34.59,26.68,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:13:00.000Z,2326-VAL-04,good,155.2,98.6,4.76,2.11,34.55,26.37,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:14:00.000Z,2326-VAL-04,good,154.9,99,4.63,2.12,34.42,26.33,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:15:00.000Z,2326-VAL-04,good,154.8,98.8,4.52,2.11,34.55,25.75,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:16:00.000Z,2326-VAL-04,good,154.3,98.8,4.45,2.09,34.2,25.93,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:17:00.000Z,2326-VAL-04,good,154.2,99.3,4.47,2.06,34.63,25.53,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:18:00.000Z,2326-VAL-04,good,153.8,99.1,4.4,2.08,34.64,25.54,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:19:00.000Z,2326-VAL-04,good,153.9,99.4,4.55,2.05,34.66,25.67,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:20:00.000Z,2326-VAL-04,good,153.3,99.4,4.46,2.04,35.03,25.23,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:21:00.000Z,2326-VAL-04,good,153.1,99,4.45,2.01,35.04,25.2,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:22:00.000Z,2326-VAL-04,good,152.8,99.4,4.49,2.03,35.21,25.1,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:23:00.000Z,2326-VAL-04,good,152.4,99.6,4.45,2.01,34.93,24.87,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:24:00.000Z,2326-VAL-04,good,152.7,100,4.48,2,34.96,24.46,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:25:00.000Z,2326-VAL-04,good,152.3,99.8,4.37,1.98,35.67,24.31,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:26:00.000Z,2326-VAL-04,good,152.3,99.7,4.48,1.98,35.93,24.77,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:27:00.000Z,2326-VAL-04,good,151.6,99.6,4.51,1.97,36.04,24.73,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:28:00.000Z,2326-VAL-04,good,151.6,99.5,4.44,1.94,35.71,24.22,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:29:00.000Z,2326-VAL-04,good,151.8,100,4.3,1.95,36.07,24.11,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:30:00.000Z,2326-VAL-04,good,151.4,99.5,4.33,1.93,36.27,24.33,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:31:00.000Z,2326-VAL-04,good,151.3,99.4,4.23,1.93,36.44,23.78,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:32:00.000Z,2326-VAL-04,good,151.4,99,4.27,1.91,36.42,23.84,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:33:00.000Z,2326-VAL-04,good,151.3,99.5,4.07,1.92,36.62,23.63,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:34:00.000Z,2326-VAL-04,good,151.3,99.2,4.02,1.92,37.28,23.65,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:35:00.000Z,2326-VAL-04,good,151.2,99.3,4.02,1.9,37.29,23.83,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:36:00.000Z,2326-VAL-04,good,151.5,99,3.99,1.91,37.41,23.7,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:37:00.000Z,2326-VAL-04,good,151.5,98.5,4.01,1.91,37.38,23.58,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:38:00.000Z,2326-VAL-04,good,151.3,98.2,3.94,1.89,37.83,23.3,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:39:00.000Z,2326-VAL-04,good,151.9,98.6,3.93,1.89,38.33,23.18,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:40:00.000Z,2326-VAL-04,good,152,98.5,4.07,1.86,37.96,23.57,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:41:00.000Z,2326-VAL-04,good,151.9,98.2,4.08,1.87,38.5,23.43,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:42:00.000Z,2326-VAL-04,good,152.3,98.1,4.12,1.88,38.73,23.89,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:43:00.000Z,2326-VAL-04,good,152.2,97.5,4.26,1.88,38.58,23.77,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:44:00.000Z,2326-VAL-04,good,152.6,97.9,4.28,1.88,38.54,23.3,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:45:00.000Z,2326-VAL-04,good,152.6,97.4,4.39,1.88,39.04,23.67,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T07:46:00.000Z,2326-VAL-04,good,153.1,97.1,4.54,1.86,38.98,23.82,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
