case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-10,2026-01-10T06:16:00.000Z,2326-VAL-10,good,148.9,55.9,1.75,2.06,33.65,28.24,normal,,未发现故障状态,无
HT-10,2026-01-10T06:17:00.000Z,2326-VAL-10,good,148.8,55.5,1.72,2.04,33.4,27.99,normal,,未发现故障状态,无
HT-10,2026-01-10T06:18:00.000Z,2326-VAL-10,good,148.9,56.1,1.84,2.04,32.85,28.01,normal,,未发现故障状态,无
HT-10,2026-01-10T06:19:00.000Z,2326-VAL-10,good,149.1,56.4,1.79,2.05,32.86,28.17,normal,,未发现故障状态,无
HT-10,2026-01-10T06:20:00.000Z,2326-VAL-10,good,149.1,56.3,1.9,2.06,32.74,27.87,normal,,未发现故障状态,无
HT-10,2026-01-10T06:21:00.000Z,2326-VAL-10,good,149.1,57.1,1.86,2.05,32.33,28.13,normal,,未发现故障状态,无
HT-10,2026-01-10T06:22:00.000Z,2326-VAL-10,good,149.2,56.8,2.02,2.04,32.42,28.11,normal,,未发现故障状态,无
HT-10,2026-01-10T06:23:00.000Z,2326-VAL-10,good,149.4,57.1,1.97,2.04,32.06,27.71,normal,,未发现故障状态,无
HT-10,2026-01-10T06:24:00.000Z,2326-VAL-10,good,149.6,57.3,2.11,2.04,32.18,27.81,normal,,未发现故障状态,无
HT-10,2026-01-10T06:25:00.000Z,2326-VAL-10,good,149.5,57.3,2.13,2.02,32,27.52,normal,,未发现故障状态,无
HT-10,2026-01-10T06:26:00.000Z,2326-VAL-10,good,149.7,57.8,2.13,2.05,31.68,27.51,normal,,未发现故障状态,无
HT-10,2026-01-10T06:27:00.000Z,2326-VAL-10,good,150.4,58.2,2.19,2.02,31.92,27.42,normal,,未发现故障状态,无
HT-10,2026-01-10T06:28:00.000Z,2326-VAL-10,good,150.2,58,2.16,2.01,31.57,27.39,normal,,未发现故障状态,无
HT-10,2026-01-10T06:29:00.000Z,2326-VAL-10,good,150.6,58.1,2.3,2.01,31.49,27.25,normal,,未发现故障状态,无
HT-10,2026-01-10T06:30:00.000Z,2326-VAL-10,good,150.3,58.5,2.33,2,30.92,26.96,normal,,未发现故障状态,无
HT-10,2026-01-10T06:31:00.000Z,2326-VAL-10,good,150.5,58.6,2.32,2,31.48,26.9,normal,,未发现故障状态,无
HT-10,2026-01-10T06:32:00.000Z,2326-VAL-10,good,150.5,59.2,2.4,2,31.86,26.51,normal,,未发现故障状态,无
HT-10,2026-01-10T06:33:00.000Z,2326-VAL-10,good,150.8,58.6,2.42,1.98,31.27,26.4,normal,,未发现故障状态,无
HT-10,2026-01-10T06:34:00.000Z,2326-VAL-10,good,150.9,58.9,2.38,1.98,31.4,26.49,normal,,未发现故障状态,无
HT-10,2026-01-10T06:35:00.000Z,2326-VAL-10,good,151.1,59,2.46,1.98,31.14,26.31,normal,,未发现故障状态,无
HT-10,2026-01-10T06:36:00.000Z,2326-VAL-10,good,151,59.4,2.48,1.95,31.27,25.97,normal,,未发现故障状态,无
HT-10,2026-01-10T06:37:00.000Z,2326-VAL-10,good,151.3,59.1,2.57,1.93,31.66,25.89,normal,,未发现故障状态,无
HT-10,2026-01-10T06:38:00.000Z,2326-VAL-10,good,151.4,59.7,2.51,1.91,31.28,25.67,normal,,未发现故障状态,无
HT-10,2026-01-10T06:39:00.000Z,2326-VAL-10,good,152.2,59.8,2.37,1.9,31.15,25.71,normal,,未发现故障状态,无
HT-10,2026-01-10T06:40:00.000Z,2326-VAL-10,good,151.9,59.9,2.39,1.9,31.26,25.13,normal,,未发现故障状态,无
HT-10,2026-01-10T06:41:00.000Z,2326-VAL-10,good,152.1,59.6,2.43,1.89,31.38,24.9,normal,,未发现故障状态,无
HT-10,2026-01-10T06:42:00.000Z,2326-VAL-10,good,152.2,59.9,2.47,1.88,31.18,25,normal,,未发现故障状态,无
HT-10,2026-01-10T06:43:00.000Z,2326-VAL-10,good,152.4,60.3,2.37,1.86,31.29,25.05,normal,,未发现故障状态,无
HT-10,2026-01-10T06:44:00.000Z,2326-VAL-10,good,152.4,60.6,2.34,1.86,31.26,24.91,normal,,未发现故障状态,无
HT-10,2026-01-10T06:45:00.000Z,2326-VAL-10,good,152.6,60.1,2.31,1.85,31.61,24.81,normal,,未发现故障状态,无
HT-10,2026-01-10T06:46:00.000Z,2326-VAL-10,good,152.6,60.4,2.29,1.82,31.63,24.82,normal,,未发现故障状态,无
HT-10,2026-01-10T06:47:00.000Z,2326-VAL-10,good,153.3,60.2,2.28,1.81,31.93,24.51,normal,,未发现故障状态,无
HT-10,2026-01-10T06:48:00.000Z,2326-VAL-10,good,153.1,60.5,2.15,1.84,32.1,24.15,normal,,未发现故障状态,无
HT-10,2026-01-10T06:49:00.000Z,2326-VAL-10,good,153.1,59.8,2.12,1.8,31.93,24.28,normal,,未发现故障状态,无
HT-10,2026-01-10T06:50:00.000Z,2326-VAL-10,good,153.2,60.3,2.03,1.81,32.24,24.11,normal,,未发现故障状态,无
HT-10,2026-01-10T06:51:00.000Z,2326-VAL-10,uncertain,153.3,60.2,2.09,1.79,32.58,24.16,normal,,未发现故障状态,无
HT-10,2026-01-10T06:52:00.000Z,2326-VAL-10,good,153.5,60.5,1.94,1.79,32.22,24.22,normal,,未发现故障状态,无
HT-10,2026-01-10T06:53:00.000Z,2326-VAL-10,good,153.5,60.1,2,1.78,32.15,23.83,normal,,未发现故障状态,无
HT-10,2026-01-10T06:54:00.000Z,2326-VAL-10,good,153.8,60.3,1.95,1.78,32.9,23.68,normal,,未发现故障状态,无
HT-10,2026-01-10T06:55:00.000Z,2326-VAL-10,good,153.6,60.1,1.93,1.76,32.62,23.66,normal,,未发现故障状态,无
HT-10,2026-01-10T06:56:00.000Z,2326-VAL-10,good,153.9,59.5,1.71,1.75,32.93,23.09,normal,,未发现故障状态,无
HT-10,2026-01-10T06:57:00.000Z,2326-VAL-10,good,153.6,59.7,1.73,1.74,33.83,23.52,normal,,未发现故障状态,无
HT-10,2026-01-10T06:58:00.000Z,2326-VAL-10,good,153.7,60.1,1.74,1.75,33.73,23.57,normal,,未发现故障状态,无
HT-10,2026-01-10T06:59:00.000Z,2326-VAL-10,good,154.2,59.6,1.64,1.74,33.91,23.51,normal,,未发现故障状态,无
HT-10,2026-01-10T07:00:00.000Z,2326-VAL-10,good,153.4,60,1.7,1.71,33.55,23.21,normal,,未发现故障状态,无
HT-10,2026-01-10T07:01:00.000Z,2326-VAL-10,good,153.5,59.3,1.64,1.72,34.29,23.34,normal,,未发现故障状态,无
HT-10,2026-01-10T07:02:00.000Z,2326-VAL-10,good,153.6,59.8,1.61,1.74,34.35,23.4,normal,,未发现故障状态,无
HT-10,2026-01-10T07:03:00.000Z,2326-VAL-10,good,153.1,59.1,1.7,1.72,34.85,23.46,normal,,未发现故障状态,无
HT-10,2026-01-10T07:04:00.000Z,2326-VAL-10,good,153.6,59.1,1.63,1.74,34.39,23.65,normal,,未发现故障状态,无
HT-10,2026-01-10T07:05:00.000Z,2326-VAL-10,good,153.1,58.6,1.6,1.71,34.84,23.13,normal,,未发现故障状态,无
HT-10,2026-01-10T07:06:00.000Z,2326-VAL-10,good,153.3,59.1,1.58,1.75,35.41,23.34,normal,,未发现故障状态,无
HT-10,2026-01-10T07:07:00.000Z,2326-VAL-10,good,153.3,58.4,1.65,1.71,35.56,23.48,normal,,未发现故障状态,无
HT-10,2026-01-10T07:08:00.000Z,2326-VAL-10,good,153.5,58.3,1.64,1.74,35.27,23.38,normal,,未发现故障状态,无
HT-10,2026-01-10T07:09:00.000Z,2326-VAL-10,good,153.3,58.4,1.64,1.73,35.19,23.3,normal,,未发现故障状态,无
HT-10,2026-01-10T07:10:00.000Z,2326-VAL-10,good,152.8,58.3,1.7,1.76,35.91,23.74,normal,,未发现故障状态,无
HT-10,2026-01-10T07:11:00.000Z,2326-VAL-10,good,152.8,57.8,1.79,1.74,35.69,23.75,normal,,未发现故障状态,无
HT-10,2026-01-10T07:12:00.000Z,2326-VAL-10,good,152.6,58,1.77,1.76,35.92,23.19,normal,,未发现故障状态,无
HT-10,2026-01-10T07:13:00.000Z,2326-VAL-10,good,152.9,57.2,1.85,1.77,36.06,23.49,normal,,未发现故障状态,无
HT-10,2026-01-10T07:14:00.000Z,2326-VAL-10,good,152.3,57.5,1.81,1.76,36.27,24.23,normal,,未发现故障状态,无
HT-10,2026-01-10T07:15:00.000Z,2326-VAL-10,good,152.3,57.1,1.98,1.78,36.65,23.37,normal,,未发现故障状态,无
HT-10,2026-01-10T07:16:00.000Z,2326-VAL-10,good,152.2,56.7,1.93,1.78,36.68,24.1,normal,,未发现故障状态,无
HT-10,2026-01-10T07:17:00.000Z,2326-VAL-10,good,152.1,56.4,2.01,1.79,36.55,24.53,normal,,未发现故障状态,无
HT-10,2026-01-10T07:18:00.000Z,2326-VAL-10,good,151.6,56.5,2.13,1.8,36.41,24.29,normal,,未发现故障状态,无
HT-10,2026-01-10T07:19:00.000Z,2326-VAL-10,good,151.7,56.1,2.18,1.81,37.11,24.25,normal,,未发现故障状态,无
HT-10,2026-01-10T07:20:00.000Z,2326-VAL-10,good,151.7,55.8,2.22,1.82,36.66,24.43,normal,,未发现故障状态,无
HT-10,2026-01-10T07:21:00.000Z,2326-VAL-10,good,151.1,56,2.23,1.82,36.77,24.2,normal,,未发现故障状态,无
HT-10,2026-01-10T07:22:00.000Z,2326-VAL-10,good,150.9,56,2.34,1.83,36.89,24.64,normal,,未发现故障状态,无
HT-10,2026-01-10T07:23:00.000Z,2326-VAL-10,good,150.9,55.8,2.21,1.83,36.4,24.62,normal,,未发现故障状态,无
HT-10,2026-01-10T07:24:00.000Z,2326-VAL-10,good,151.3,55.3,2.4,1.87,36.76,25.3,normal,,未发现故障状态,无
HT-10,2026-01-10T07:25:00.000Z,2326-VAL-10,good,150.8,55,2.36,1.89,37.13,25.07,normal,,未发现故障状态,无
HT-10,2026-01-10T07:26:00.000Z,2326-VAL-10,good,150.5,55.3,2.36,1.9,36.67,25.19,normal,,未发现故障状态,无
HT-10,2026-01-10T07:27:00.000Z,2326-VAL-10,good,150.4,54.7,2.36,1.89,36.73,25.52,normal,,未发现故障状态,无
HT-10,2026-01-10T07:28:00.000Z,2326-VAL-10,good,150.3,54.4,2.38,1.9,36.64,25.45,normal,,未发现故障状态,无
HT-10,2026-01-10T07:29:00.000Z,2326-VAL-10,good,150.4,54.6,2.41,1.91,36.41,25.7,normal,,未发现故障状态,无
HT-10,2026-01-10T07:30:00.000Z,2326-VAL-10,good,149.6,54.4,2.48,1.93,36.85,26.11,normal,,未发现故障状态,无
HT-10,2026-01-10T07:31:00.000Z,2326-VAL-10,good,149.8,54.3,2.41,1.92,36.83,25.94,normal,,未发现故障状态,无
HT-10,2026-01-10T07:32:00.000Z,2326-VAL-10,good,149.6,54.2,2.45,1.96,36.58,26.13,normal,,未发现故障状态,无
HT-10,2026-01-10T07:33:00.000Z,2326-VAL-10,good,149.3,54.3,2.44,1.98,35.92,26.17,normal,,未发现故障状态,无
HT-10,2026-01-10T07:34:00.000Z,2326-VAL-10,good,148.9,54.2,2.43,1.97,36.19,26.46,normal,,未发现故障状态,无
HT-10,2026-01-10T07:35:00.000Z,2326-VAL-10,good,149.3,53.5,2.41,2.01,36.09,26.72,normal,,未发现故障状态,无
HT-10,2026-01-10T07:36:00.000Z,2326-VAL-10,good,149.2,53.3,2.4,2.01,36.43,26.85,normal,,未发现故障状态,无
HT-10,2026-01-10T07:37:00.000Z,2326-VAL-10,good,148.7,53,2.43,2.01,36.11,27.09,normal,,未发现故障状态,无
HT-10,2026-01-10T07:38:00.000Z,2326-VAL-10,good,148.7,53.7,2.33,2.01,35.96,27.19,normal,,未发现故障状态,无
HT-10,2026-01-10T07:39:00.000Z,2326-VAL-10,good,148.6,53.4,2.25,2.01,35.66,27.31,normal,,未发现故障状态,无
HT-10,2026-01-10T07:40:00.000Z,2326-VAL-10,good,148.6,53.7,2.27,2.02,35.52,27.34,normal,,未发现故障状态,无
HT-10,2026-01-10T07:41:00.000Z,2326-VAL-10,good,148.9,53.5,2.19,2.04,35.08,27.37,normal,,未发现故障状态,无
HT-10,2026-01-10T07:42:00.000Z,2326-VAL-10,good,148.5,53.2,2.19,2.03,35.07,27.48,normal,,未发现故障状态,无
HT-10,2026-01-10T07:43:00.000Z,2326-VAL-10,good,148.6,53.7,2.07,2.03,35.08,27.68,normal,,未发现故障状态,无
HT-10,2026-01-10T07:44:00.000Z,2326-VAL-10,good,148.9,53.4,2.09,2.03,34.59,27.89,normal,,未发现故障状态,无
HT-10,2026-01-10T07:45:00.000Z,2326-VAL-10,good,148.4,53.6,2.01,2.04,34.95,27.77,normal,,未发现故障状态,无
HT-10,2026-01-10T07:46:00.000Z,2326-VAL-10,good,149,53.4,1.97,2.04,34.58,28.06,normal,,未发现故障状态,无
HT-10,2026-01-10T07:47:00.000Z,2326-VAL-10,good,148.6,53.5,1.9,2.06,33.78,28.06,normal,,未发现故障状态,无
HT-10,2026-01-10T07:48:00.000Z,2326-VAL-10,good,148.7,53.5,1.95,2.05,34.26,28.06,normal,,未发现故障状态,无
HT-10,2026-01-10T07:49:00.000Z,2326-VAL-10,good,149,53.9,1.83,2.03,33.59,28.28,normal,,未发现故障状态,无
HT-10,2026-01-10T07:50:00.000Z,2326-VAL-10,good,148.7,53.6,1.75,2.06,33.93,28.28,normal,,未发现故障状态,无
HT-10,2026-01-10T07:51:00.000Z,2326-VAL-10,good,148.9,54,1.76,2.07,33.35,28.24,normal,,未发现故障状态,无
HT-10,2026-01-10T07:52:00.000Z,2326-VAL-10,good,148.7,53.6,1.75,2.04,33.17,28.25,normal,,未发现故障状态,无
HT-10,2026-01-10T07:53:00.000Z,2326-VAL-10,good,149.1,54,1.65,2.05,33.27,28.18,normal,,未发现故障状态,无
HT-10,2026-01-10T07:54:00.000Z,2326-VAL-10,good,149,54,1.65,2.02,32.83,28.01,normal,,未发现故障状态,无
HT-10,2026-01-10T07:55:00.000Z,2326-VAL-10,good,149.3,54.1,1.71,2.03,32.22,28.25,normal,,未发现故障状态,无
HT-10,2026-01-10T07:56:00.000Z,2326-VAL-10,good,149.6,54.5,1.69,2,32.84,28.49,normal,,未发现故障状态,无
HT-10,2026-01-10T07:57:00.000Z,2326-VAL-10,good,149.8,54.5,1.69,2.02,32.38,28.25,normal,,未发现故障状态,无
HT-10,2026-01-10T07:58:00.000Z,2326-VAL-10,good,149.6,54.6,1.62,2.01,32.36,28.36,normal,,未发现故障状态,无
HT-10,2026-01-10T07:59:00.000Z,2326-VAL-10,good,149.8,55,1.62,2,32.12,28.36,normal,,未发现故障状态,无
HT-10,2026-01-10T08:00:00.000Z,2326-VAL-10,good,150.5,54.5,1.61,2,32.05,28.35,normal,,未发现故障状态,无
HT-10,2026-01-10T08:01:00.000Z,2326-VAL-10,good,150.1,54.8,1.69,1.99,32.2,28.23,normal,,未发现故障状态,无
HT-10,2026-01-10T08:02:00.000Z,2326-VAL-10,good,150.6,55.1,1.63,1.99,31.98,28.39,normal,,未发现故障状态,无
HT-10,2026-01-10T08:03:00.000Z,2326-VAL-10,good,150.4,55.7,1.71,1.96,31.64,28.08,normal,,未发现故障状态,无
HT-10,2026-01-10T08:04:00.000Z,2326-VAL-10,good,150.6,55.5,1.78,1.95,31.32,27.99,normal,,未发现故障状态,无
HT-10,2026-01-10T08:05:00.000Z,2326-VAL-10,good,150.9,55.7,1.72,1.99,31.63,28.08,normal,,未发现故障状态,无
HT-10,2026-01-10T08:06:00.000Z,2326-VAL-10,good,151.2,56.6,1.78,1.93,31.41,27.69,normal,,未发现故障状态,无
HT-10,2026-01-10T08:07:00.000Z,2326-VAL-10,good,151.7,56,1.76,1.94,31.47,27.49,normal,,未发现故障状态,无
HT-10,2026-01-10T08:08:00.000Z,2326-VAL-10,good,151.6,56.4,1.88,1.93,31.42,27.45,normal,,未发现故障状态,无
HT-10,2026-01-10T08:09:00.000Z,2326-VAL-10,good,152.1,57,1.93,1.91,31.31,27.34,normal,,未发现故障状态,无
HT-10,2026-01-10T08:10:00.000Z,2326-VAL-10,good,151.9,57.3,1.94,1.88,31.36,27.42,normal,,未发现故障状态,无
HT-10,2026-01-10T08:11:00.000Z,2326-VAL-10,good,151.9,57,2,1.88,31.09,27.22,normal,,未发现故障状态,无
HT-10,2026-01-10T08:12:00.000Z,2326-VAL-10,good,152.7,57.6,2.09,1.89,31.12,27.02,normal,,未发现故障状态,无
HT-10,2026-01-10T08:13:00.000Z,2326-VAL-10,good,152.2,58.1,2.04,1.86,31.02,26.74,normal,,未发现故障状态,无
HT-10,2026-01-10T08:14:00.000Z,2326-VAL-10,good,152.7,57.7,2.15,1.87,31.28,26.68,normal,,未发现故障状态,无
HT-10,2026-01-10T08:15:00.000Z,2326-VAL-10,good,152.6,57.8,2.29,1.84,31.32,27.16,normal,,未发现故障状态,无
HT-10,2026-01-10T08:16:00.000Z,2326-VAL-10,good,152.6,58.5,2.17,1.84,31.32,26.57,normal,,未发现故障状态,无
HT-10,2026-01-10T08:17:00.000Z,2326-VAL-10,good,153,58.5,2.29,1.81,31.53,26.31,normal,,未发现故障状态,无
HT-10,2026-01-10T08:18:00.000Z,2326-VAL-10,good,153.3,59.1,2.29,1.82,31.24,26.08,normal,,未发现故障状态,无
HT-10,2026-01-10T08:19:00.000Z,2326-VAL-10,good,153.5,59.1,2.38,1.82,30.99,26.13,normal,,未发现故障状态,无
HT-10,2026-01-10T08:20:00.000Z,2326-VAL-10,good,153.9,58.8,2.33,1.79,31.64,25.85,normal,,未发现故障状态,无
HT-10,2026-01-10T08:21:00.000Z,2326-VAL-10,good,153.6,59,2.37,1.79,31.57,25.93,normal,,未发现故障状态,无
HT-10,2026-01-10T08:22:00.000Z,2326-VAL-10,good,154,60,2.49,1.76,31.57,25.52,normal,,未发现故障状态,无
HT-10,2026-01-10T08:23:00.000Z,2326-VAL-10,good,154,60.3,2.42,1.76,31.78,25.43,normal,,未发现故障状态,无
HT-10,2026-01-10T08:24:00.000Z,2326-VAL-10,good,154.4,60.4,2.37,1.75,31.97,25.18,normal,,未发现故障状态,无
HT-10,2026-01-10T08:25:00.000Z,2326-VAL-10,good,154.3,60.5,2.47,1.76,32.42,25.1,normal,,未发现故障状态,无
HT-10,2026-01-10T08:26:00.000Z,2326-VAL-10,good,154.6,60.3,2.46,1.75,32.08,25.09,normal,,未发现故障状态,无
HT-10,2026-01-10T08:27:00.000Z,2326-VAL-10,good,154.1,61.1,2.37,1.74,32.64,24.67,normal,,未发现故障状态,无
HT-10,2026-01-10T08:28:00.000Z,2326-VAL-10,good,154.1,60.6,2.4,1.73,32.82,24.46,normal,,未发现故障状态,无
HT-10,2026-01-10T08:29:00.000Z,2326-VAL-10,good,154,61.1,2.41,1.74,32.58,24.48,normal,,未发现故障状态,无
HT-10,2026-01-10T08:30:00.000Z,2326-VAL-10,good,154.1,60.6,2.39,1.72,33.2,24.8,normal,,未发现故障状态,无
HT-10,2026-01-10T08:31:00.000Z,2326-VAL-10,good,154.4,61.1,2.28,1.72,33.13,24.3,normal,,未发现故障状态,无
HT-10,2026-01-10T08:32:00.000Z,2326-VAL-10,good,154.5,61.8,2.35,1.73,33.42,24.13,normal,,未发现故障状态,无
HT-10,2026-01-10T08:33:00.000Z,2326-VAL-10,good,154.2,61.1,2.23,1.74,33.78,24,normal,,未发现故障状态,无
HT-10,2026-01-10T08:34:00.000Z,2326-VAL-10,good,154.4,61.4,2.3,1.74,33.76,23.9,normal,,未发现故障状态,无
HT-10,2026-01-10T08:35:00.000Z,2326-VAL-10,good,154.2,61.7,2.18,1.74,33.81,24.36,normal,,未发现故障状态,无
HT-10,2026-01-10T08:36:00.000Z,2326-VAL-10,good,154.5,61.6,2.16,1.75,34.02,23.53,normal,,未发现故障状态,无
HT-10,2026-01-10T08:37:00.000Z,2326-VAL-10,good,154.4,61.8,2.11,1.75,34.28,23.81,normal,,未发现故障状态,无
HT-10,2026-01-10T08:38:00.000Z,2326-VAL-10,good,154.6,61.5,2.19,1.73,34.31,23.79,normal,,未发现故障状态,无
HT-10,2026-01-10T08:39:00.000Z,2326-VAL-10,good,154.2,62,2.1,1.77,34.75,23.47,normal,,未发现故障状态,无
HT-10,2026-01-10T08:40:00.000Z,2326-VAL-10,good,154.1,61.2,1.99,1.75,34.4,23.55,normal,,未发现故障状态,无
HT-10,2026-01-10T08:41:00.000Z,2326-VAL-10,good,154,61.4,1.92,1.77,35.23,23.28,normal,,未发现故障状态,无
HT-10,2026-01-10T08:42:00.000Z,2326-VAL-10,good,154,61.9,1.81,1.77,35.31,23.19,normal,,未发现故障状态,无
HT-10,2026-01-10T08:43:00.000Z,2326-VAL-10,good,153.7,61.8,1.88,1.77,35.15,23.41,normal,,未发现故障状态,无
HT-10,2026-01-10T08:44:00.000Z,2326-VAL-10,good,153.7,61.2,1.9,1.78,35.3,23.32,normal,,未发现故障状态,无
HT-10,2026-01-10T08:45:00.000Z,2326-VAL-10,good,153.4,61.5,1.8,1.78,35.74,23.65,normal,,未发现故障状态,无
HT-10,2026-01-10T08:46:00.000Z,2326-VAL-10,good,153.2,61.3,1.77,1.78,35.95,22.97,normal,,未发现故障状态,无
HT-10,2026-01-10T08:47:00.000Z,2326-VAL-10,good,153.5,61.7,1.75,1.8,35.96,23.55,normal,,未发现故障状态,无
HT-10,2026-01-10T08:48:00.000Z,2326-VAL-10,good,153.5,60.9,1.7,1.79,35.88,23.18,normal,,未发现故障状态,无
HT-10,2026-01-10T08:49:00.000Z,2326-VAL-10,good,153,61.1,1.66,1.83,35.98,23.43,normal,,未发现故障状态,无
HT-10,2026-01-10T08:50:00.000Z,2326-VAL-10,good,152.8,61.1,1.63,1.84,36.08,23.24,normal,,未发现故障状态,无
HT-10,2026-01-10T08:51:00.000Z,2326-VAL-10,good,153,60.8,1.66,1.83,36.16,23.17,normal,,未发现故障状态,无
HT-10,2026-01-10T08:52:00.000Z,2326-VAL-10,good,152.9,61,1.69,1.85,36.29,23.66,normal,,未发现故障状态,无
HT-10,2026-01-10T08:53:00.000Z,2326-VAL-10,good,152.5,60.8,1.73,1.85,36.37,23.29,normal,,未发现故障状态,无
HT-10,2026-01-10T08:54:00.000Z,2326-VAL-10,good,152.5,60.7,1.66,1.88,36.56,23.68,normal,,未发现故障状态,无
HT-10,2026-01-10T08:55:00.000Z,2326-VAL-10,good,151.8,60.2,1.6,1.87,36.87,23.7,normal,,未发现故障状态,无
HT-10,2026-01-10T08:56:00.000Z,2326-VAL-10,good,151.7,60.2,1.68,1.9,36.98,23.91,normal,,未发现故障状态,无
HT-10,2026-01-10T08:57:00.000Z,2326-VAL-10,good,151.4,60.1,1.67,1.93,36.47,23.81,normal,,未发现故障状态,无
HT-10,2026-01-10T08:58:00.000Z,2326-VAL-10,good,151.6,59.9,1.74,1.9,37.03,23.86,normal,,未发现故障状态,无
HT-10,2026-01-10T08:59:00.000Z,2326-VAL-10,good,151.6,59.8,1.83,1.94,36.45,24.2,normal,,未发现故障状态,无
