case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-33,2026-02-02T05:20:00.000Z,2326-VAL-33,good,155.7,49.3,4.62,1.67,28.05,20.66,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:21:00.000Z,2326-VAL-33,good,155.2,49.4,4.46,1.68,27.96,20.67,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:22:00.000Z,2326-VAL-33,good,155.1,49,4.4,1.65,27.76,20.71,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:23:00.000Z,2326-VAL-33,good,154.4,49,4.39,1.67,27.52,20.41,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:24:00.000Z,2326-VAL-33,good,154.7,49.1,4.43,1.67,27.78,20.89,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:25:00.000Z,2326-VAL-33,good,154.4,49.3,4.56,1.63,27.6,21.03,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:26:00.000Z,2326-VAL-33,good,154.5,48.5,4.7,1.64,27.39,20.77,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:27:00.000Z,2326-VAL-33,good,155,49,4.92,1.65,27.19,20.74,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:28:00.000Z,2326-VAL-33,good,155.2,49.1,5.14,1.65,26.96,21.19,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:29:00.000Z,2326-VAL-33,good,155.7,48.6,5.23,1.63,26.99,21.13,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:30:00.000Z,2326-VAL-33,good,156.3,49.5,5.56,1.59,26.88,21.02,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:31:00.000Z,2326-VAL-33,good,156.5,49,5.87,1.59,26.09,21.08,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:32:00.000Z,2326-VAL-33,good,156.8,49.3,6.03,1.6,26.54,20.88,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:33:00.000Z,2326-VAL-33,good,157,49.1,6.24,1.56,26.18,20.74,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:34:00.000Z,2326-VAL-33,good,157,48.9,6.28,1.57,25.56,21.2,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:35:00.000Z,2326-VAL-33,good,156.7,49,6.44,1.56,25.68,20.95,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:36:00.000Z,2326-VAL-33,good,156.1,49.5,6.47,1.56,25.75,20.4,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:37:00.000Z,2326-VAL-33,good,156,49,6.4,1.52,25.77,20.75,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:38:00.000Z,2326-VAL-33,good,155.5,49.3,6.45,1.52,25.19,20.83,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:39:00.000Z,2326-VAL-33,good,154.5,49.2,6.2,1.51,24.93,20.66,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:40:00.000Z,2326-VAL-33,good,154,49.6,6.07,1.48,25.11,20.68,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:41:00.000Z,2326-VAL-33,good,153,49.9,5.9,1.5,24.62,20.56,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:42:00.000Z,2326-VAL-33,good,152.1,49.6,5.67,1.48,24.31,20.6,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:43:00.000Z,2326-VAL-33,good,151.9,49.6,5.37,1.46,24.12,20.36,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:44:00.000Z,2326-VAL-33,good,151.1,50.3,5.16,1.48,23.81,20.19,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:45:00.000Z,2326-VAL-33,good,150.8,50.4,5.02,1.45,24.03,20.41,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:46:00.000Z,2326-VAL-33,good,150.4,50.8,4.92,1.44,24.27,20.03,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:47:00.000Z,2326-VAL-33,good,150.3,50.8,4.75,1.43,23.7,19.67,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:48:00.000Z,2326-VAL-33,good,150.2,50.8,4.78,1.4,23.47,19.82,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:49:00.000Z,2326-VAL-33,good,151.1,51,4.82,1.38,23.22,19.67,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:50:00.000Z,2326-VAL-33,good,151.3,51.3,4.82,1.43,23.17,19.11,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:51:00.000Z,2326-VAL-33,good,152,51.4,4.91,1.41,23.13,19.05,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:52:00.000Z,2326-VAL-33,good,152.8,51.5,5.13,1.36,23.21,19.32,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:53:00.000Z,2326-VAL-33,good,154.2,52,5.25,1.38,23.41,18.86,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:54:00.000Z,2326-VAL-33,good,155.1,52.4,5.38,1.36,23.05,18.97,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:55:00.000Z,2326-VAL-33,good,155.6,52.3,5.52,1.37,23.16,18.75,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:56:00.000Z,2326-VAL-33,good,156.5,52.7,5.74,1.36,23.07,18.59,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:57:00.000Z,2326-VAL-33,good,157.3,52.6,5.77,1.36,22.99,18.32,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:58:00.000Z,2326-VAL-33,good,158.3,52.8,5.8,1.37,22.72,18.26,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:59:00.000Z,2326-VAL-33,good,158.6,53.1,5.81,1.37,22.83,18.21,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:00:00.000Z,2326-VAL-33,good,158.9,53.4,5.82,1.37,22.88,17.98,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:01:00.000Z,2326-VAL-33,good,159.2,53,5.65,1.38,22.77,17.55,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:02:00.000Z,2326-VAL-33,good,159,53.7,5.65,1.38,22.99,17.42,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:03:00.000Z,2326-VAL-33,good,158.8,54,5.41,1.36,22.81,17.64,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:04:00.000Z,2326-VAL-33,good,158,54,5.15,1.39,22.97,17.34,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:05:00.000Z,2326-VAL-33,good,158.1,54.4,5.06,1.37,22.94,17.16,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:06:00.000Z,2326-VAL-33,good,157.2,54.4,4.7,1.38,22.61,17.35,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:07:00.000Z,2326-VAL-33,good,156.8,55,4.58,1.38,22.45,16.77,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:08:00.000Z,2326-VAL-33,good,156.1,54.7,4.44,1.41,23.1,16.67,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:09:00.000Z,2326-VAL-33,good,156.2,55,4.27,1.41,23.08,16.62,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:10:00.000Z,2326-VAL-33,good,155.4,55.5,4.12,1.42,23.08,16.49,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:11:00.000Z,2326-VAL-33,good,155.2,56,4.25,1.41,23.09,16.42,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:12:00.000Z,2326-VAL-33,good,155.5,55.3,4.28,1.44,23.54,16.76,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:13:00.000Z,2326-VAL-33,good,155.2,55.8,4.31,1.45,23.71,16.17,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:14:00.000Z,2326-VAL-33,good,155.3,55.8,4.35,1.42,23.44,16.32,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:15:00.000Z,2326-VAL-33,good,155.9,55.9,4.51,1.47,23.62,16.26,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:16:00.000Z,2326-VAL-33,good,156.2,56,4.84,1.46,23.95,16.23,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:17:00.000Z,2326-VAL-33,good,156.6,56.2,5.08,1.46,24.33,16.2,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:18:00.000Z,2326-VAL-33,good,157.1,55.8,5.39,1.5,24,16.23,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:19:00.000Z,2326-VAL-33,good,156.9,56.7,5.54,1.48,24.59,16.08,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:20:00.000Z,2326-VAL-33,good,157.4,56.2,5.86,1.52,24.55,16.15,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:21:00.000Z,2326-VAL-33,good,157.7,56.6,6.02,1.54,25.02,15.92,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:22:00.000Z,2326-VAL-33,good,157.8,56.4,6.23,1.53,24.86,16.01,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:23:00.000Z,2326-VAL-33,good,157.1,56.5,6.23,1.55,25.57,16.15,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:24:00.000Z,2326-VAL-33,good,157.2,56.5,6.28,1.58,25.68,16.07,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:25:00.000Z,2326-VAL-33,good,156.3,56.4,6.29,1.56,25.61,15.99,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:26:00.000Z,2326-VAL-33,good,155.7,56.1,6.11,1.56,25.52,16.28,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:27:00.000Z,2326-VAL-33,good,154.7,56,6.05,1.58,25.9,16.2,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:28:00.000Z,2326-VAL-33,good,153.9,56.2,5.89,1.6,26.39,16.02,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:29:00.000Z,2326-VAL-33,good,153.4,56.1,5.66,1.62,26.84,16.2,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:30:00.000Z,2326-VAL-33,good,152.1,56.5,5.53,1.62,26.77,16.15,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:31:00.000Z,2326-VAL-33,good,151.4,55.8,5.41,1.63,26.24,16.44,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:32:00.000Z,2326-VAL-33,good,150.9,56.3,5.17,1.63,26.97,16.47,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:33:00.000Z,2326-VAL-33,good,150.4,56.2,5.07,1.65,27,16.51,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:34:00.000Z,2326-VAL-33,good,149.9,56.1,5.03,1.67,27.31,16.8,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:35:00.000Z,2326-VAL-33,good,149.7,56,4.88,1.65,27.39,16.87,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:36:00.000Z,2326-VAL-33,good,150.1,55.3,5.04,1.64,27.52,16.73,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:37:00.000Z,2326-VAL-33,good,150.1,55.5,4.93,1.66,27.55,16.98,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:38:00.000Z,2326-VAL-33,good,150.8,55.7,5.02,1.66,27.52,17.3,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:39:00.000Z,2326-VAL-33,good,151.4,55.2,5.22,1.66,27.71,17.64,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:40:00.000Z,2326-VAL-33,good,152.1,54.8,5.41,1.7,27.94,17.54,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:41:00.000Z,2326-VAL-33,good,152.8,55,5.58,1.71,27.88,17.51,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:42:00.000Z,2326-VAL-33,good,154.2,54.8,5.71,1.69,28.32,17.48,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:43:00.000Z,2326-VAL-33,good,154.9,54.8,5.88,1.68,27.6,17.73,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:44:00.000Z,2326-VAL-33,good,155.4,53.9,6.02,1.67,27.94,17.85,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:45:00.000Z,2326-VAL-33,good,156.7,54.2,6.08,1.69,28.27,18.45,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:46:00.000Z,2326-VAL-33,good,157,53.9,6.1,1.68,28.18,18.29,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:47:00.000Z,2326-VAL-33,good,157.4,53.6,6.02,1.69,28.38,18.54,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:48:00.000Z,2326-VAL-33,good,157.9,53.3,6.08,1.69,28.87,18.67,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:49:00.000Z,2326-VAL-33,good,157.8,53.1,5.9,1.67,28.46,18.64,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:50:00.000Z,2326-VAL-33,good,157.5,52.9,5.68,1.69,28.74,19.21,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:51:00.000Z,2326-VAL-33,uncertain,157.5,53.1,5.52,1.65,28.56,18.98,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:52:00.000Z,2326-VAL-33,good,157.1,52.4,5.32,1.66,28.16,19.22,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:53:00.000Z,2326-VAL-33,good,156.3,52.2,5.11,1.66,28.35,19.39,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:54:00.000Z,2326-VAL-33,good,156.4,52.1,4.85,1.66,28.08,19.5,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:55:00.000Z,2326-VAL-33,good,155.9,51.6,4.52,1.63,27.94,20.09,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:56:00.000Z,2326-VAL-33,good,155.2,51.4,4.42,1.64,27.91,19.49,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:57:00.000Z,2326-VAL-33,good,155.1,51.1,4.23,1.64,27.65,19.49,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:58:00.000Z,2326-VAL-33,good,154.5,50.8,4.19,1.63,27.83,20.23,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T06:59:00.000Z,2326-VAL-33,good,154.7,50.8,4.11,1.61,27.64,20.11,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:00:00.000Z,2326-VAL-33,good,154.6,51,4.08,1.61,27.78,20.28,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:01:00.000Z,2326-VAL-33,good,154.6,50.4,4.22,1.6,27.36,20.53,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:02:00.000Z,2326-VAL-33,good,155,50.3,4.34,1.6,27.16,20.64,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:03:00.000Z,2326-VAL-33,good,155.3,50,4.45,1.56,27.06,20.36,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:04:00.000Z,2326-VAL-33,good,155.7,49.7,4.74,1.54,26.83,20.6,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:05:00.000Z,2326-VAL-33,good,156.3,49.4,4.9,1.54,26.42,20.64,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:06:00.000Z,2326-VAL-33,good,156.5,49.4,5.11,1.53,26.17,20.77,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:07:00.000Z,2326-VAL-33,good,156.8,49.3,5.32,1.52,26.53,20.67,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:08:00.000Z,2326-VAL-33,good,157.3,48.9,5.56,1.5,25.83,20.88,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:09:00.000Z,2326-VAL-33,good,157.3,49.4,5.72,1.5,25.82,20.7,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:10:00.000Z,2326-VAL-33,good,157.1,49.4,5.85,1.49,25.9,20.83,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:11:00.000Z,2326-VAL-33,good,157.1,48.8,5.97,1.45,25.81,21.03,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:12:00.000Z,2326-VAL-33,good,157,48.4,5.93,1.48,25.68,20.75,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:13:00.000Z,2326-VAL-33,good,156.1,49.2,5.9,1.45,25.2,20.79,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:14:00.000Z,2326-VAL-33,good,155.5,48.6,5.85,1.44,25.65,21.47,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:15:00.000Z,2326-VAL-33,good,154.6,48.3,5.7,1.45,25.19,20.94,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:16:00.000Z,2326-VAL-33,good,153.8,48.5,5.57,1.44,24.49,20.95,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:17:00.000Z,2326-VAL-33,good,152.8,48.2,5.38,1.43,24.38,20.79,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:18:00.000Z,2326-VAL-33,good,151.7,48,5.31,1.42,24.53,20.92,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:19:00.000Z,2326-VAL-33,good,151.1,48,5.14,1.4,24.02,21,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:20:00.000Z,2326-VAL-33,good,150.5,48.2,4.9,1.41,24.26,20.75,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:21:00.000Z,2326-VAL-33,good,150.1,48.3,4.95,1.39,24.09,21.06,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:22:00.000Z,2326-VAL-33,good,149.5,48.5,4.92,1.38,24.08,20.47,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:23:00.000Z,2326-VAL-33,good,149.3,48.7,4.87,1.36,23.29,20.35,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:24:00.000Z,2326-VAL-33,good,149.5,48.3,4.94,1.39,23.77,20.54,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:25:00.000Z,2326-VAL-33,good,150,48.6,5.09,1.39,23.72,20.49,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:26:00.000Z,2326-VAL-33,good,150.1,48.2,5.14,1.38,23.34,20.28,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:27:00.000Z,2326-VAL-33,good,151.2,48.4,5.35,1.36,23.42,19.91,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:28:00.000Z,2326-VAL-33,good,151.9,48.4,5.53,1.38,23.1,19.91,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:29:00.000Z,2326-VAL-33,good,153,49.1,5.75,1.37,23.21,19.76,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:30:00.000Z,2326-VAL-33,good,153.4,49.1,5.87,1.36,23.03,19.66,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:31:00.000Z,2326-VAL-33,good,154.3,49.2,6.15,1.36,23.08,19.78,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:32:00.000Z,2326-VAL-33,good,155.1,49.1,6.2,1.37,22.85,19.54,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:33:00.000Z,2326-VAL-33,good,155.8,48.9,6.37,1.39,22.62,19.35,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:34:00.000Z,2326-VAL-33,good,156.8,49.4,6.36,1.39,22.89,19.39,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:35:00.000Z,2326-VAL-33,good,157.1,49.4,6.33,1.38,23,19.21,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:36:00.000Z,2326-VAL-33,good,157.3,49.7,6.26,1.38,22.65,18.98,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:37:00.000Z,2326-VAL-33,good,157.5,50.2,6.18,1.4,22.56,18.6,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:38:00.000Z,2326-VAL-33,good,157.5,50.1,6.02,1.4,22.81,18.42,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:39:00.000Z,2326-VAL-33,good,157.2,50.2,5.83,1.41,22.92,18.27,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T07:40:00.000Z,2326-VAL-33,good,157.2,50.3,5.56,1.39,22.65,18.24,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
