case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-30,2026-01-30T06:16:00.000Z,2326-VAL-30,good,152.3,58,1.92,1.79,32.99,26.75,normal,,未发现故障状态,无
HT-30,2026-01-30T06:17:00.000Z,2326-VAL-30,good,152.7,58.8,1.83,1.82,32.97,26.75,normal,,未发现故障状态,无
HT-30,2026-01-30T06:18:00.000Z,2326-VAL-30,good,152.7,58.6,1.9,1.79,32.88,26.6,normal,,未发现故障状态,无
HT-30,2026-01-30T06:19:00.000Z,2326-VAL-30,good,153.2,58.9,1.88,1.81,32.56,26.36,normal,,未发现故障状态,无
HT-30,2026-01-30T06:20:00.000Z,2326-VAL-30,good,153.4,59,1.84,1.8,32.8,26.2,normal,,未发现故障状态,无
HT-30,2026-01-30T06:21:00.000Z,2326-VAL-30,good,153.6,59.2,1.92,1.81,32.82,25.89,normal,,未发现故障状态,无
HT-30,2026-01-30T06:22:00.000Z,2326-VAL-30,good,153.9,59.7,1.86,1.82,33.25,26.11,normal,,未发现故障状态,无
HT-30,2026-01-30T06:23:00.000Z,2326-VAL-30,good,154,59.7,1.88,1.81,33.08,26.2,normal,,未发现故障状态,无
HT-30,2026-01-30T06:24:00.000Z,2326-VAL-30,good,154.1,60,1.85,1.81,33.19,25.93,normal,,未发现故障状态,无
HT-30,2026-01-30T06:25:00.000Z,2326-VAL-30,good,154.2,60.4,1.9,1.83,33.46,25.65,normal,,未发现故障状态,无
HT-30,2026-01-30T06:26:00.000Z,2326-VAL-30,good,154.4,60,1.88,1.79,33.15,25.7,normal,,未发现故障状态,无
HT-30,2026-01-30T06:27:00.000Z,2326-VAL-30,good,154.3,60.6,1.94,1.79,33.04,25.67,normal,,未发现故障状态,无
HT-30,2026-01-30T06:28:00.000Z,2326-VAL-30,good,154.2,60.5,1.97,1.83,33.42,25.33,normal,,未发现故障状态,无
HT-30,2026-01-30T06:29:00.000Z,2326-VAL-30,good,154.3,60.5,2.06,1.84,33.74,25.65,normal,,未发现故障状态,无
HT-30,2026-01-30T06:30:00.000Z,2326-VAL-30,good,154.8,61,2,1.84,33.81,25.34,normal,,未发现故障状态,无
HT-30,2026-01-30T06:31:00.000Z,2326-VAL-30,good,154.6,61.1,2.12,1.81,34.03,24.98,normal,,未发现故障状态,无
HT-30,2026-01-30T06:32:00.000Z,2326-VAL-30,good,154.9,61.3,2.2,1.85,34.1,24.99,normal,,未发现故障状态,无
HT-30,2026-01-30T06:33:00.000Z,2326-VAL-30,good,154.3,61,2.18,1.86,33.87,25.07,normal,,未发现故障状态,无
HT-30,2026-01-30T06:34:00.000Z,2326-VAL-30,good,154.5,61.9,2.31,1.88,34.49,25.26,normal,,未发现故障状态,无
HT-30,2026-01-30T06:35:00.000Z,2326-VAL-30,good,154.6,61.6,2.22,1.87,34.5,24.89,normal,,未发现故障状态,无
HT-30,2026-01-30T06:36:00.000Z,2326-VAL-30,good,154,62.2,2.4,1.92,34.97,25.07,normal,,未发现故障状态,无
HT-30,2026-01-30T06:37:00.000Z,2326-VAL-30,good,154.6,61.9,2.48,1.91,35.07,25.26,normal,,未发现故障状态,无
HT-30,2026-01-30T06:38:00.000Z,2326-VAL-30,good,154,62.2,2.47,1.93,35.04,24.58,normal,,未发现故障状态,无
HT-30,2026-01-30T06:39:00.000Z,2326-VAL-30,good,154,62,2.41,1.92,35.42,24.73,normal,,未发现故障状态,无
HT-30,2026-01-30T06:40:00.000Z,2326-VAL-30,good,153.7,61.7,2.49,1.96,35.66,24.65,normal,,未发现故障状态,无
HT-30,2026-01-30T06:41:00.000Z,2326-VAL-30,good,153.7,62.5,2.59,1.95,35.03,24.53,normal,,未发现故障状态,无
HT-30,2026-01-30T06:42:00.000Z,2326-VAL-30,good,153.4,62.3,2.73,1.97,35.97,24.6,normal,,未发现故障状态,无
HT-30,2026-01-30T06:43:00.000Z,2326-VAL-30,good,152.7,62.4,2.51,1.97,35.75,24.73,normal,,未发现故障状态,无
HT-30,2026-01-30T06:44:00.000Z,2326-VAL-30,good,153,62.6,2.67,1.96,35.66,24.63,normal,,未发现故障状态,无
HT-30,2026-01-30T06:45:00.000Z,2326-VAL-30,good,153,62.5,2.75,2,36.23,24.66,normal,,未发现故障状态,无
HT-30,2026-01-30T06:46:00.000Z,2326-VAL-30,good,152.1,62.3,2.61,2,36.14,24.87,normal,,未发现故障状态,无
HT-30,2026-01-30T06:47:00.000Z,2326-VAL-30,good,152.2,62.3,2.63,2.01,36.96,24.97,normal,,未发现故障状态,无
HT-30,2026-01-30T06:48:00.000Z,2326-VAL-30,good,152,62.5,2.75,2.04,36.96,25.18,normal,,未发现故障状态,无
HT-30,2026-01-30T06:49:00.000Z,2326-VAL-30,good,151.8,62.2,2.65,2.03,37.27,25.05,normal,,未发现故障状态,无
HT-30,2026-01-30T06:50:00.000Z,2326-VAL-30,good,151.7,62.1,2.68,2.05,37.32,25.17,normal,,未发现故障状态,无
HT-30,2026-01-30T06:51:00.000Z,2326-VAL-30,uncertain,151.7,62.5,2.65,2.04,37.4,25.45,normal,,未发现故障状态,无
HT-30,2026-01-30T06:52:00.000Z,2326-VAL-30,good,151.1,62.2,2.67,2.07,37.72,25.02,normal,,未发现故障状态,无
HT-30,2026-01-30T06:53:00.000Z,2326-VAL-30,good,151,61.9,2.58,2.07,37.76,25.31,normal,,未发现故障状态,无
HT-30,2026-01-30T06:54:00.000Z,2326-VAL-30,good,151,62.1,2.6,2.07,37.77,25.81,normal,,未发现故障状态,无
HT-30,2026-01-30T06:55:00.000Z,2326-VAL-30,good,150.7,62.4,2.59,2.09,37.94,25.72,normal,,未发现故障状态,无
HT-30,2026-01-30T06:56:00.000Z,2326-VAL-30,good,150.7,62.2,2.55,2.08,37.82,25.73,normal,,未发现故障状态,无
HT-30,2026-01-30T06:57:00.000Z,2326-VAL-30,good,150.1,62,2.63,2.11,37.93,25.9,normal,,未发现故障状态,无
HT-30,2026-01-30T06:58:00.000Z,2326-VAL-30,good,150.3,61.7,2.44,2.12,38.27,26.01,normal,,未发现故障状态,无
HT-30,2026-01-30T06:59:00.000Z,2326-VAL-30,good,150.3,61.9,2.4,2.1,38.21,26.2,normal,,未发现故障状态,无
HT-30,2026-01-30T07:00:00.000Z,2326-VAL-30,good,150.2,61.5,2.4,2.09,38.56,26.47,normal,,未发现故障状态,无
HT-30,2026-01-30T07:01:00.000Z,2326-VAL-30,good,149.6,61.1,2.35,2.1,38.32,26.55,normal,,未发现故障状态,无
HT-30,2026-01-30T07:02:00.000Z,2326-VAL-30,good,149.9,60.9,2.31,2.13,38.38,26.86,normal,,未发现故障状态,无
HT-30,2026-01-30T07:03:00.000Z,2326-VAL-30,good,150,61.1,2.16,2.14,38.48,26.88,normal,,未发现故障状态,无
HT-30,2026-01-30T07:04:00.000Z,2326-VAL-30,good,149.5,60.9,2.14,2.11,38.5,26.96,normal,,未发现故障状态,无
HT-30,2026-01-30T07:05:00.000Z,2326-VAL-30,good,149.6,60.4,2.19,2.13,38.56,27.19,normal,,未发现故障状态,无
HT-30,2026-01-30T07:06:00.000Z,2326-VAL-30,good,149.9,60.9,2.1,2.09,38.66,27.03,normal,,未发现故障状态,无
HT-30,2026-01-30T07:07:00.000Z,2326-VAL-30,good,150,60.5,2.09,2.12,38.17,27.64,normal,,未发现故障状态,无
HT-30,2026-01-30T07:08:00.000Z,2326-VAL-30,good,150,60.3,2.08,2.09,38.34,27.47,normal,,未发现故障状态,无
HT-30,2026-01-30T07:09:00.000Z,2326-VAL-30,good,149.9,59.5,2,2.1,38.61,27.97,normal,,未发现故障状态,无
HT-30,2026-01-30T07:10:00.000Z,2326-VAL-30,good,149.8,59.9,1.9,2.1,38.07,27.71,normal,,未发现故障状态,无
HT-30,2026-01-30T07:11:00.000Z,2326-VAL-30,good,150.3,59.8,1.85,2.09,38.1,27.93,normal,,未发现故障状态,无
HT-30,2026-01-30T07:12:00.000Z,2326-VAL-30,good,150.5,59.5,1.84,2.1,38.32,28.16,normal,,未发现故障状态,无
HT-30,2026-01-30T07:13:00.000Z,2326-VAL-30,good,150.5,59.6,1.78,2.1,38.64,28.31,normal,,未发现故障状态,无
HT-30,2026-01-30T07:14:00.000Z,2326-VAL-30,good,150.8,59.2,1.84,2.09,38.49,28.7,normal,,未发现故障状态,无
HT-30,2026-01-30T07:15:00.000Z,2326-VAL-30,good,151.2,59,1.92,2.09,37.47,28.42,normal,,未发现故障状态,无
HT-30,2026-01-30T07:16:00.000Z,2326-VAL-30,good,151.3,58.5,1.83,2.06,37.79,28.76,normal,,未发现故障状态,无
HT-30,2026-01-30T07:17:00.000Z,2326-VAL-30,good,151.1,58.4,1.85,2.05,37.64,28.8,normal,,未发现故障状态,无
HT-30,2026-01-30T07:18:00.000Z,2326-VAL-30,good,151.4,58.3,1.94,2.03,37.54,28.7,normal,,未发现故障状态,无
HT-30,2026-01-30T07:19:00.000Z,2326-VAL-30,good,151.9,58.5,1.93,2.03,37.64,29,normal,,未发现故障状态,无
HT-30,2026-01-30T07:20:00.000Z,2326-VAL-30,good,152.3,58.5,1.92,2.04,37.16,28.9,normal,,未发现故障状态,无
HT-30,2026-01-30T07:21:00.000Z,2326-VAL-30,good,152.1,58,1.9,2.02,37.1,29.3,normal,,未发现故障状态,无
HT-30,2026-01-30T07:22:00.000Z,2326-VAL-30,good,152.7,57.7,2,2.04,36.88,28.91,normal,,未发现故障状态,无
HT-30,2026-01-30T07:23:00.000Z,2326-VAL-30,good,152.5,57.4,2.14,1.99,36.87,29.48,normal,,未发现故障状态,无
HT-30,2026-01-30T07:24:00.000Z,2326-VAL-30,good,153,58,2.09,1.97,36.34,29.11,normal,,未发现故障状态,无
HT-30,2026-01-30T07:25:00.000Z,2326-VAL-30,good,153.1,57.8,2.08,1.98,36.52,29.24,normal,,未发现故障状态,无
HT-30,2026-01-30T07:26:00.000Z,2326-VAL-30,good,153.2,57.3,2.12,1.97,36.17,29.5,normal,,未发现故障状态,无
HT-30,2026-01-30T07:27:00.000Z,2326-VAL-30,good,153.8,57.4,2.25,1.95,35.91,29.9,normal,,未发现故障状态,无
HT-30,2026-01-30T07:28:00.000Z,2326-VAL-30,good,154.1,56.7,2.3,1.93,36.24,29.47,normal,,未发现故障状态,无
HT-30,2026-01-30T07:29:00.000Z,2326-VAL-30,good,154,56.7,2.24,1.94,36.05,29.6,normal,,未发现故障状态,无
HT-30,2026-01-30T07:30:00.000Z,2326-VAL-30,good,154.4,56.8,2.26,1.92,35.72,29.85,normal,,未发现故障状态,无
HT-30,2026-01-30T07:31:00.000Z,2326-VAL-30,good,154.8,56.3,2.43,1.91,35.43,29.88,normal,,未发现故障状态,无
HT-30,2026-01-30T07:32:00.000Z,2326-VAL-30,good,154.7,56.9,2.45,1.91,35.43,29.67,normal,,未发现故障状态,无
HT-30,2026-01-30T07:33:00.000Z,2326-VAL-30,good,155,56.8,2.45,1.89,34.98,29.94,normal,,未发现故障状态,无
HT-30,2026-01-30T07:34:00.000Z,2326-VAL-30,good,155.2,56.4,2.45,1.86,34.96,29.91,normal,,未发现故障状态,无
HT-30,2026-01-30T07:35:00.000Z,2326-VAL-30,good,155.4,56.4,2.58,1.89,34.45,29.92,normal,,未发现故障状态,无
HT-30,2026-01-30T07:36:00.000Z,2326-VAL-30,good,155.2,56.4,2.6,1.85,34.61,29.61,normal,,未发现故障状态,无
HT-30,2026-01-30T07:37:00.000Z,2326-VAL-30,good,154.9,56.3,2.66,1.83,34.34,29.74,normal,,未发现故障状态,无
HT-30,2026-01-30T07:38:00.000Z,2326-VAL-30,good,155.2,56.3,2.59,1.87,34.37,29.56,normal,,未发现故障状态,无
HT-30,2026-01-30T07:39:00.000Z,2326-VAL-30,good,155.7,56.3,2.63,1.85,34.15,29.45,normal,,未发现故障状态,无
HT-30,2026-01-30T07:40:00.000Z,2326-VAL-30,good,155.4,56.1,2.68,1.83,33.99,29.11,normal,,未发现故障状态,无
HT-30,2026-01-30T07:41:00.000Z,2326-VAL-30,good,155.3,56.1,2.68,1.83,33.57,29.36,normal,,未发现故障状态,无
HT-30,2026-01-30T07:42:00.000Z,2326-VAL-30,good,155.5,56.5,2.67,1.82,33.5,29.21,normal,,未发现故障状态,无
HT-30,2026-01-30T07:43:00.000Z,2326-VAL-30,good,155.2,56.4,2.62,1.84,33.71,29.11,normal,,未发现故障状态,无
HT-30,2026-01-30T07:44:00.000Z,2326-VAL-30,good,154.9,56.4,2.73,1.82,33.63,28.87,normal,,未发现故障状态,无
HT-30,2026-01-30T07:45:00.000Z,2326-VAL-30,good,154.9,56.3,2.65,1.83,33.07,29.08,normal,,未发现故障状态,无
HT-30,2026-01-30T07:46:00.000Z,2326-VAL-30,good,155,56.8,2.67,1.81,33.31,28.86,normal,,未发现故障状态,无
HT-30,2026-01-30T07:47:00.000Z,2326-VAL-30,good,154.9,56.4,2.63,1.81,33.28,29.13,normal,,未发现故障状态,无
HT-30,2026-01-30T07:48:00.000Z,2326-VAL-30,good,154.9,57,2.66,1.81,33.12,28.52,normal,,未发现故障状态,无
HT-30,2026-01-30T07:49:00.000Z,2326-VAL-30,good,154.3,56.7,2.61,1.81,33.16,28.74,normal,,未发现故障状态,无
HT-30,2026-01-30T07:50:00.000Z,2326-VAL-30,good,154.4,57.4,2.55,1.79,33.14,28.43,normal,,未发现故障状态,无
HT-30,2026-01-30T07:51:00.000Z,2326-VAL-30,good,154.2,57.1,2.43,1.79,32.93,28,normal,,未发现故障状态,无
HT-30,2026-01-30T07:52:00.000Z,2326-VAL-30,good,153.8,56.8,2.48,1.8,33.04,27.91,normal,,未发现故障状态,无
HT-30,2026-01-30T07:53:00.000Z,2326-VAL-30,good,153.5,57.4,2.45,1.81,33.24,28.09,normal,,未发现故障状态,无
HT-30,2026-01-30T07:54:00.000Z,2326-VAL-30,good,153.2,57.5,2.34,1.83,33.31,27.39,normal,,未发现故障状态,无
HT-30,2026-01-30T07:55:00.000Z,2326-VAL-30,good,153.3,57.6,2.41,1.79,32.94,27.72,normal,,未发现故障状态,无
HT-30,2026-01-30T07:56:00.000Z,2326-VAL-30,good,153,57.7,2.26,1.82,32.7,27.47,normal,,未发现故障状态,无
HT-30,2026-01-30T07:57:00.000Z,2326-VAL-30,good,152.4,57.7,2.2,1.82,32.98,27.13,normal,,未发现故障状态,无
HT-30,2026-01-30T07:58:00.000Z,2326-VAL-30,good,152.3,58.2,2.16,1.86,33.25,27.41,normal,,未发现故障状态,无
HT-30,2026-01-30T07:59:00.000Z,2326-VAL-30,good,152,57.9,2.24,1.84,33.47,26.9,normal,,未发现故障状态,无
HT-30,2026-01-30T08:00:00.000Z,2326-VAL-30,good,151.9,58.3,2.15,1.86,33.17,26.84,normal,,未发现故障状态,无
HT-30,2026-01-30T08:01:00.000Z,2326-VAL-30,good,151.8,58.9,2.11,1.86,33.04,26.7,normal,,未发现故障状态,无
HT-30,2026-01-30T08:02:00.000Z,2326-VAL-30,good,151.4,59.1,2.01,1.85,33.03,26.8,normal,,未发现故障状态,无
HT-30,2026-01-30T08:03:00.000Z,2326-VAL-30,good,151.1,58.9,1.95,1.87,33.8,26.36,normal,,未发现故障状态,无
HT-30,2026-01-30T08:04:00.000Z,2326-VAL-30,good,151.3,59.2,1.92,1.89,33.89,26.26,normal,,未发现故障状态,无
HT-30,2026-01-30T08:05:00.000Z,2326-VAL-30,good,150.9,59.3,1.99,1.91,33.57,26.27,normal,,未发现故障状态,无
HT-30,2026-01-30T08:06:00.000Z,2326-VAL-30,good,150.9,59.5,1.94,1.9,34.09,26.06,normal,,未发现故障状态,无
HT-30,2026-01-30T08:07:00.000Z,2326-VAL-30,good,150.5,60.1,1.87,1.91,34.21,25.5,normal,,未发现故障状态,无
HT-30,2026-01-30T08:08:00.000Z,2326-VAL-30,good,150.6,60.1,1.91,1.94,34.16,25.49,normal,,未发现故障状态,无
HT-30,2026-01-30T08:09:00.000Z,2326-VAL-30,good,150.5,60,1.97,1.96,33.85,25.5,normal,,未发现故障状态,无
HT-30,2026-01-30T08:10:00.000Z,2326-VAL-30,good,150,60.4,1.9,1.93,34.35,25.24,normal,,未发现故障状态,无
HT-30,2026-01-30T08:11:00.000Z,2326-VAL-30,good,150,61.2,1.81,1.93,34.84,25.25,normal,,未发现故障状态,无
HT-30,2026-01-30T08:12:00.000Z,2326-VAL-30,good,150.2,61,1.82,1.96,34.66,25.21,normal,,未发现故障状态,无
HT-30,2026-01-30T08:13:00.000Z,2326-VAL-30,good,150.2,61,1.87,1.97,35.27,25.28,normal,,未发现故障状态,无
HT-30,2026-01-30T08:14:00.000Z,2326-VAL-30,good,150,60.8,1.85,2,34.99,24.94,normal,,未发现故障状态,无
HT-30,2026-01-30T08:15:00.000Z,2326-VAL-30,good,150,61.4,1.86,1.99,34.97,24.81,normal,,未发现故障状态,无
HT-30,2026-01-30T08:16:00.000Z,2326-VAL-30,good,150.2,61.2,2.05,2.02,35.57,24.97,normal,,未发现故障状态,无
HT-30,2026-01-30T08:17:00.000Z,2326-VAL-30,good,149.9,61.9,2.02,2.05,35.72,24.74,normal,,未发现故障状态,无
HT-30,2026-01-30T08:18:00.000Z,2326-VAL-30,good,150,61.6,1.98,2.03,35.95,25,normal,,未发现故障状态,无
HT-30,2026-01-30T08:19:00.000Z,2326-VAL-30,good,150,61.8,2.13,2.03,36.38,24.55,normal,,未发现故障状态,无
HT-30,2026-01-30T08:20:00.000Z,2326-VAL-30,good,150.6,61.7,2.16,2.07,36.2,24.58,normal,,未发现故障状态,无
HT-30,2026-01-30T08:21:00.000Z,2326-VAL-30,good,150.2,62.1,2.18,2.07,36,24.87,normal,,未发现故障状态,无
HT-30,2026-01-30T08:22:00.000Z,2326-VAL-30,good,150.4,61.8,2.25,2.06,36.28,24.84,normal,,未发现故障状态,无
HT-30,2026-01-30T08:23:00.000Z,2326-VAL-30,good,150.9,62.6,2.22,2.07,36.58,24.75,normal,,未发现故障状态,无
HT-30,2026-01-30T08:24:00.000Z,2326-VAL-30,good,150.8,62.5,2.29,2.08,36.86,24.67,normal,,未发现故障状态,无
HT-30,2026-01-30T08:25:00.000Z,2326-VAL-30,good,151,62.6,2.36,2.1,37.13,24.26,normal,,未发现故障状态,无
HT-30,2026-01-30T08:26:00.000Z,2326-VAL-30,good,151.2,62.5,2.44,2.1,37.17,25.05,normal,,未发现故障状态,无
HT-30,2026-01-30T08:27:00.000Z,2326-VAL-30,good,151.4,62.3,2.43,2.11,37.14,24.6,normal,,未发现故障状态,无
HT-30,2026-01-30T08:28:00.000Z,2326-VAL-30,good,151.4,62.5,2.48,2.1,37.37,24.51,normal,,未发现故障状态,无
HT-30,2026-01-30T08:29:00.000Z,2326-VAL-30,good,151.9,62.5,2.56,2.09,37.79,24.64,normal,,未发现故障状态,无
HT-30,2026-01-30T08:30:00.000Z,2326-VAL-30,good,152.3,62.8,2.61,2.1,37.84,24.5,normal,,未发现故障状态,无
HT-30,2026-01-30T08:31:00.000Z,2326-VAL-30,good,152.3,62.8,2.62,2.12,37.96,25.14,normal,,未发现故障状态,无
HT-30,2026-01-30T08:32:00.000Z,2326-VAL-30,good,152.4,62.8,2.68,2.12,37.83,24.84,normal,,未发现故障状态,无
HT-30,2026-01-30T08:33:00.000Z,2326-VAL-30,good,152.8,63,2.66,2.12,38.03,25.04,normal,,未发现故障状态,无
HT-30,2026-01-30T08:34:00.000Z,2326-VAL-30,good,152.9,62.8,2.58,2.12,38.51,25.19,normal,,未发现故障状态,无
HT-30,2026-01-30T08:35:00.000Z,2326-VAL-30,good,153.4,62.7,2.63,2.12,38.5,25.34,normal,,未发现故障状态,无
HT-30,2026-01-30T08:36:00.000Z,2326-VAL-30,good,153.2,62.6,2.72,2.12,38.59,25.67,normal,,未发现故障状态,无
HT-30,2026-01-30T08:37:00.000Z,2326-VAL-30,good,153.5,62.5,2.65,2.11,38.19,25.67,normal,,未发现故障状态,无
HT-30,2026-01-30T08:38:00.000Z,2326-VAL-30,good,153.8,62.7,2.7,2.12,38.53,25.76,normal,,未发现故障状态,无
HT-30,2026-01-30T08:39:00.000Z,2326-VAL-30,good,153.8,62.5,2.7,2.1,38.85,25.67,normal,,未发现故障状态,无
HT-30,2026-01-30T08:40:00.000Z,2326-VAL-30,good,153.9,62.6,2.76,2.11,38.02,25.59,normal,,未发现故障状态,无
HT-30,2026-01-30T08:41:00.000Z,2326-VAL-30,good,154.3,62.8,2.61,2.1,38.48,26.32,normal,,未发现故障状态,无
HT-30,2026-01-30T08:42:00.000Z,2326-VAL-30,good,154.5,62.2,2.61,2.09,38.68,26.38,normal,,未发现故障状态,无
HT-30,2026-01-30T08:43:00.000Z,2326-VAL-30,good,154.3,62.2,2.59,2.11,38.6,25.86,normal,,未发现故障状态,无
HT-30,2026-01-30T08:44:00.000Z,2326-VAL-30,good,154.7,61.4,2.63,2.07,38.52,26.64,normal,,未发现故障状态,无
HT-30,2026-01-30T08:45:00.000Z,2326-VAL-30,good,154.5,62.1,2.52,2.04,38.28,26.66,normal,,未发现故障状态,无
HT-30,2026-01-30T08:46:00.000Z,2326-VAL-30,good,154.6,61.3,2.49,2.06,38.47,27.1,normal,,未发现故障状态,无
HT-30,2026-01-30T08:47:00.000Z,2326-VAL-30,good,154.4,61.4,2.5,2.07,38.03,26.84,normal,,未发现故障状态,无
HT-30,2026-01-30T08:48:00.000Z,2326-VAL-30,good,154.6,61.5,2.39,2.05,38.26,27.22,normal,,未发现故障状态,无
HT-30,2026-01-30T08:49:00.000Z,2326-VAL-30,good,154.6,61.6,2.29,2.06,38.35,27.23,normal,,未发现故障状态,无
HT-30,2026-01-30T08:50:00.000Z,2326-VAL-30,good,155.1,61.1,2.2,2.04,38.08,27.87,normal,,未发现故障状态,无
HT-30,2026-01-30T08:51:00.000Z,2326-VAL-30,good,154.5,60.5,2.19,2.02,38.39,27.48,normal,,未发现故障状态,无
HT-30,2026-01-30T08:52:00.000Z,2326-VAL-30,good,154.5,60.7,2.18,2,37.91,27.85,normal,,未发现故障状态,无
HT-30,2026-01-30T08:53:00.000Z,2326-VAL-30,good,154.6,60,2.1,2,37.48,28.15,normal,,未发现故障状态,无
HT-30,2026-01-30T08:54:00.000Z,2326-VAL-30,good,154.6,60.2,2.13,2,37.59,27.87,normal,,未发现故障状态,无
HT-30,2026-01-30T08:55:00.000Z,2326-VAL-30,good,154.2,60.1,1.99,1.97,37.5,28.48,normal,,未发现故障状态,无
HT-30,2026-01-30T08:56:00.000Z,2326-VAL-30,good,153.8,60,2.01,1.98,37.31,28.35,normal,,未发现故障状态,无
HT-30,2026-01-30T08:57:00.000Z,2326-VAL-30,good,153.5,59.9,2.01,1.94,37.34,28.78,normal,,未发现故障状态,无
HT-30,2026-01-30T08:58:00.000Z,2326-VAL-30,good,153.3,59.5,1.87,1.95,36.96,28.5,normal,,未发现故障状态,无
HT-30,2026-01-30T08:59:00.000Z,2326-VAL-30,good,153.4,59.1,1.84,1.93,36.77,28.84,normal,,未发现故障状态,无
