case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-29,2026-01-29T05:21:00.000Z,2326-VAL-29,good,147.4,53.5,4.58,0.53,6.57,12.71,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:22:00.000Z,2326-VAL-29,good,147.7,53.1,4.62,0.51,6.5,13.01,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:23:00.000Z,2326-VAL-29,good,147.5,52.8,4.57,0.53,6.5,13.17,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:24:00.000Z,2326-VAL-29,good,148.1,52.6,4.57,0.53,6.95,13.39,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:25:00.000Z,2326-VAL-29,good,148,52.7,4.42,0.54,6.97,13.43,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:26:00.000Z,2326-VAL-29,good,148.1,52.5,4.38,0.57,7.19,13.23,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:27:00.000Z,2326-VAL-29,good,148.7,52.1,4.41,0.62,7.43,13.73,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:28:00.000Z,2326-VAL-29,good,148.6,52.1,4.28,0.64,8.06,13.7,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:29:00.000Z,2326-VAL-29,good,148.7,51.9,4.1,0.66,8.68,13.97,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:30:00.000Z,2326-VAL-29,good,148.8,51.4,3.93,0.69,8.95,14.47,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:31:00.000Z,2326-VAL-29,good,149.3,51.2,3.91,0.72,9.99,14.04,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:32:00.000Z,2326-VAL-29,good,149.2,51,3.81,0.78,10.24,14.48,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:33:00.000Z,2326-VAL-29,good,149.6,50.4,3.83,0.78,10.37,14.63,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:34:00.000Z,2326-VAL-29,good,149.6,50.9,3.74,0.8,10.84,14.61,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:35:00.000Z,2326-VAL-29,good,150.1,50,3.64,0.8,10.63,14.97,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:36:00.000Z,2326-VAL-29,good,150.2,50.2,3.74,0.83,10.95,15.16,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:37:00.000Z,2326-VAL-29,good,150.4,49.5,3.68,0.83,10.87,15.54,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:38:00.000Z,2326-VAL-29,good,150.3,50,3.85,0.82,10.73,15.61,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:39:00.000Z,2326-VAL-29,good,150.7,49.8,3.88,0.81,10.28,15.22,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:40:00.000Z,2326-VAL-29,good,150.6,49.3,4,0.77,9.63,15.32,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:41:00.000Z,2326-VAL-29,good,150.9,49.1,4.2,0.77,9.06,15.63,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:42:00.000Z,2326-VAL-29,good,151,48.9,4.26,0.75,8.7,15.63,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:43:00.000Z,2326-VAL-29,good,150.7,49.1,4.45,0.72,8.12,15.63,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:44:00.000Z,2326-VAL-29,good,151.4,48.5,4.49,0.69,7.68,15.96,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:45:00.000Z,2326-VAL-29,good,151.3,48.8,4.63,0.66,7.23,15.98,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:46:00.000Z,2326-VAL-29,good,151.1,48.5,4.76,0.63,6.87,16.58,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:47:00.000Z,2326-VAL-29,good,151.4,48.2,4.85,0.61,6.94,16.5,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:48:00.000Z,2326-VAL-29,good,151.5,48.1,4.99,0.63,6.77,16.31,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:49:00.000Z,2326-VAL-29,good,151.4,47.9,4.93,0.64,6.33,16.47,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:50:00.000Z,2326-VAL-29,good,151.5,48.2,4.96,0.65,6.66,16.28,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:51:00.000Z,2326-VAL-29,good,151.1,48.3,4.89,0.65,6.86,16.66,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:52:00.000Z,2326-VAL-29,good,151.1,47.9,4.86,0.68,7.31,16.69,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:53:00.000Z,2326-VAL-29,good,151.2,48,4.85,0.69,7.21,16.51,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:54:00.000Z,2326-VAL-29,good,151.1,47.6,4.75,0.67,7.66,16.94,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:55:00.000Z,2326-VAL-29,good,151.2,48.2,4.72,0.7,7.51,16.75,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:56:00.000Z,2326-VAL-29,good,151.1,47.6,4.65,0.74,8.06,16.63,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:57:00.000Z,2326-VAL-29,good,150.8,48.4,4.54,0.76,8.03,16.94,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:58:00.000Z,2326-VAL-29,good,150.5,48.1,4.58,0.72,8.47,16.35,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:59:00.000Z,2326-VAL-29,good,150.4,48,4.48,0.74,8.23,16.2,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:00:00.000Z,2326-VAL-29,good,150.7,47.8,4.49,0.73,8.31,16.43,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:01:00.000Z,2326-VAL-29,good,150.1,47.8,4.48,0.73,7.96,16.18,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:02:00.000Z,2326-VAL-29,good,149.8,47.8,4.61,0.67,7.67,16.37,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:03:00.000Z,2326-VAL-29,good,149.7,48.1,4.6,0.66,6.93,16.27,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:04:00.000Z,2326-VAL-29,good,149.3,47.7,4.66,0.64,5.95,16.23,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:05:00.000Z,2326-VAL-29,good,149.3,48.1,4.62,0.58,5.84,16.34,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:06:00.000Z,2326-VAL-29,good,149.1,48.2,4.75,0.54,4.9,16.39,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:07:00.000Z,2326-VAL-29,good,148.8,48.6,4.78,0.52,4.24,16.08,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:08:00.000Z,2326-VAL-29,good,148.7,47.9,4.92,0.48,3.84,16,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:09:00.000Z,2326-VAL-29,good,148.7,48.5,4.88,0.45,3.9,15.8,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:10:00.000Z,2326-VAL-29,good,148,48.7,4.87,0.42,2.98,15.66,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:11:00.000Z,2326-VAL-29,good,148.2,48.3,4.88,0.44,2.48,15.53,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:12:00.000Z,2326-VAL-29,good,147.8,49.2,4.82,0.41,2.77,15.54,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:13:00.000Z,2326-VAL-29,good,147.6,49.2,4.76,0.4,2.57,15.37,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:14:00.000Z,2326-VAL-29,good,147.5,48.9,4.65,0.41,2.42,15.16,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:15:00.000Z,2326-VAL-29,good,147.1,49.6,4.54,0.4,2.73,15.01,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:16:00.000Z,2326-VAL-29,good,146.9,49.4,4.43,0.42,2.97,15.1,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:17:00.000Z,2326-VAL-29,good,147.1,49.8,4.33,0.46,3.63,14.7,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:18:00.000Z,2326-VAL-29,good,146.6,50.1,4.11,0.47,4.46,14.11,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:19:00.000Z,2326-VAL-29,good,146.4,50.3,4.03,0.47,4.4,14.42,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:20:00.000Z,2326-VAL-29,good,146.4,50.8,3.89,0.49,4.88,14.44,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:21:00.000Z,2326-VAL-29,good,146.2,50.6,3.77,0.5,5.06,14.24,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:22:00.000Z,2326-VAL-29,good,146.2,50.8,3.67,0.49,4.91,13.79,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:23:00.000Z,2326-VAL-29,good,145.7,51.1,3.7,0.51,5.17,13.78,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:24:00.000Z,2326-VAL-29,good,145.9,50.6,3.67,0.51,5,13.8,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:25:00.000Z,2326-VAL-29,good,146.1,51.3,3.67,0.55,5.48,13.6,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:26:00.000Z,2326-VAL-29,good,145.8,51.4,3.66,0.5,5.19,13.37,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:27:00.000Z,2326-VAL-29,good,145.4,51.6,3.72,0.48,5.05,13.28,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:28:00.000Z,2326-VAL-29,good,145.8,51.8,3.87,0.47,4.44,13.23,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:29:00.000Z,2326-VAL-29,good,145.7,51.8,4.03,0.44,3.98,13.19,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:30:00.000Z,2326-VAL-29,good,145.7,52.2,4.1,0.44,3.7,12.48,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:31:00.000Z,2326-VAL-29,good,145.7,51.9,4.24,0.41,3.42,12.57,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:32:00.000Z,2326-VAL-29,good,145.5,52.5,4.43,0.36,2.94,12.91,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:33:00.000Z,2326-VAL-29,good,145.8,52.4,4.47,0.34,2.63,12.91,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:34:00.000Z,2326-VAL-29,good,145.8,53,4.5,0.36,2.69,12.53,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:35:00.000Z,2326-VAL-29,good,146,53.1,4.57,0.35,2.77,12.44,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:36:00.000Z,2326-VAL-29,good,146.1,52.6,4.6,0.35,2.56,11.87,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:37:00.000Z,2326-VAL-29,good,145.9,53.2,4.66,0.38,3.13,12.14,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:38:00.000Z,2326-VAL-29,good,146.5,53.5,4.66,0.39,3.18,11.78,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:39:00.000Z,2326-VAL-29,good,146.6,53.4,4.57,0.44,3.91,12.19,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:40:00.000Z,2326-VAL-29,good,146.8,53.6,4.51,0.43,4.4,11.56,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:41:00.000Z,2326-VAL-29,good,146.8,53.8,4.47,0.51,4.74,11.72,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:42:00.000Z,2326-VAL-29,good,146.9,54.3,4.53,0.53,5.77,11.6,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:43:00.000Z,2326-VAL-29,good,146.9,54.1,4.5,0.56,6.37,11.56,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:44:00.000Z,2326-VAL-29,good,147.2,53.7,4.45,0.58,6.74,11.26,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:45:00.000Z,2326-VAL-29,good,147.3,53.9,4.49,0.61,7.81,11.63,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:46:00.000Z,2326-VAL-29,good,147.5,54.3,4.34,0.66,7.9,11.5,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:47:00.000Z,2326-VAL-29,good,147.7,54.2,4.44,0.66,7.98,11.74,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:48:00.000Z,2326-VAL-29,good,147.9,54.3,4.52,0.69,8.52,11.4,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:49:00.000Z,2326-VAL-29,good,148.2,54.4,4.54,0.66,8.52,11.65,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:50:00.000Z,2326-VAL-29,good,148.4,54.2,4.48,0.7,8.58,11.81,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:51:00.000Z,2326-VAL-29,uncertain,148.5,54.3,4.7,0.68,8.24,11.79,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:52:00.000Z,2326-VAL-29,good,148.5,54,4.76,0.63,8.1,11.86,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:53:00.000Z,2326-VAL-29,good,149,54.1,4.81,0.66,7.73,11.71,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:54:00.000Z,2326-VAL-29,good,149.2,54,4.8,0.64,7.21,11.66,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:55:00.000Z,2326-VAL-29,good,149.6,54.1,4.97,0.63,6.76,12.17,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:56:00.000Z,2326-VAL-29,good,149.8,53.7,5.11,0.58,6.57,12.02,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:57:00.000Z,2326-VAL-29,good,149.5,53.8,5.08,0.6,6.97,12.2,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:58:00.000Z,2326-VAL-29,good,149.8,53.6,5.12,0.61,6.63,11.96,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T06:59:00.000Z,2326-VAL-29,good,149.8,54.1,5.1,0.57,7,12.2,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:00:00.000Z,2326-VAL-29,good,149.9,53.4,5.07,0.6,6.94,12.36,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:01:00.000Z,2326-VAL-29,good,150.2,53.1,5.11,0.63,7.02,12.66,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:02:00.000Z,2326-VAL-29,good,150.3,53.1,4.85,0.65,7.3,12.78,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:03:00.000Z,2326-VAL-29,good,150.7,52.9,4.83,0.67,8.07,12.31,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:04:00.000Z,2326-VAL-29,good,150.4,53.3,4.72,0.69,8.23,12.52,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:05:00.000Z,2326-VAL-29,good,150.9,52.9,4.59,0.73,8.79,12.76,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:06:00.000Z,2326-VAL-29,good,150.9,52.9,4.37,0.78,9.61,13.01,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:07:00.000Z,2326-VAL-29,good,150.4,52.8,4.28,0.8,10.06,13.05,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:08:00.000Z,2326-VAL-29,good,150.7,52.6,4.15,0.81,10.06,13.27,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:09:00.000Z,2326-VAL-29,good,150.6,52.7,4.07,0.83,10.62,13.95,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:10:00.000Z,2326-VAL-29,good,151,52.7,3.84,0.82,10.5,13.64,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:11:00.000Z,2326-VAL-29,good,150.7,52,3.86,0.84,11.05,14.15,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:12:00.000Z,2326-VAL-29,good,150.6,51.6,3.86,0.88,11.26,13.86,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:13:00.000Z,2326-VAL-29,good,150.8,51.3,3.84,0.84,10.86,13.9,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:14:00.000Z,2326-VAL-29,good,150.5,51.5,3.89,0.81,10.78,14.49,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:15:00.000Z,2326-VAL-29,good,150.7,51.6,3.89,0.8,10.13,14.48,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:16:00.000Z,2326-VAL-29,good,150.8,51.1,3.97,0.77,9.78,14.68,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:17:00.000Z,2326-VAL-29,good,150.4,50.9,3.99,0.74,8.82,14.65,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:18:00.000Z,2326-VAL-29,good,150,50.3,4.1,0.69,8.71,14.88,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:19:00.000Z,2326-VAL-29,good,150,50.7,4.23,0.67,7.61,15.34,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:20:00.000Z,2326-VAL-29,good,149.9,50,4.19,0.65,8.17,15.28,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:21:00.000Z,2326-VAL-29,good,149.7,50.4,4.33,0.64,7.14,15.47,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:22:00.000Z,2326-VAL-29,good,149.5,49.8,4.41,0.61,7.06,15.57,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:23:00.000Z,2326-VAL-29,good,149.5,49.4,4.33,0.59,6.9,15.59,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:24:00.000Z,2326-VAL-29,good,149.2,49.4,4.4,0.59,6.36,15.67,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:25:00.000Z,2326-VAL-29,good,148.9,49.5,4.42,0.59,6.84,16.08,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:26:00.000Z,2326-VAL-29,good,149.1,49.5,4.39,0.58,6.56,16.16,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:27:00.000Z,2326-VAL-29,good,148.4,49,4.34,0.59,6.61,16.16,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:28:00.000Z,2326-VAL-29,good,148.2,48.8,4.24,0.64,7.37,16.35,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:29:00.000Z,2326-VAL-29,good,148.2,48.6,4.22,0.63,7.23,16.68,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:30:00.000Z,2326-VAL-29,good,147.9,48.9,4.17,0.64,7.48,16.4,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:31:00.000Z,2326-VAL-29,good,147.6,48.3,4.1,0.63,8.2,16.2,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:32:00.000Z,2326-VAL-29,good,147.6,48.3,4.12,0.67,8.08,16.34,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:33:00.000Z,2326-VAL-29,good,147.2,48.3,4.11,0.69,8.4,16.33,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:34:00.000Z,2326-VAL-29,good,147.3,47.9,4.12,0.69,8.53,16.19,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:35:00.000Z,2326-VAL-29,good,146.9,48,4.12,0.68,8.56,16.6,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:36:00.000Z,2326-VAL-29,good,146.7,47.7,4.16,0.66,8.01,16.4,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:37:00.000Z,2326-VAL-29,good,146.8,48,4.32,0.64,7.55,16.5,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:38:00.000Z,2326-VAL-29,good,146.6,48.2,4.48,0.6,7.51,16.89,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:39:00.000Z,2326-VAL-29,good,146.5,47.9,4.48,0.58,6.73,16.5,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:40:00.000Z,2326-VAL-29,good,146.5,47.5,4.63,0.55,6.19,16.52,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:41:00.000Z,2326-VAL-29,good,146.3,47.4,4.62,0.52,5.44,16.54,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T07:42:00.000Z,2326-VAL-29,good,146.2,47.5,4.9,0.44,4.47,16.74,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
