case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-41,2026-02-10T05:20:00.000Z,2326-VAL-41,good,158.9,68.6,6.08,1.98,34.89,26.92,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:21:00.000Z,2326-VAL-41,good,158.3,68.9,5.97,1.98,35.15,26.72,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:22:00.000Z,2326-VAL-41,good,157.6,68.9,5.81,1.97,35.6,27.18,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:23:00.000Z,2326-VAL-41,good,157.4,68.8,5.82,1.99,34.88,26.57,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:24:00.000Z,2326-VAL-41,good,157.4,69.3,5.84,2,35.78,26.63,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:25:00.000Z,2326-VAL-41,good,157.2,70.2,5.85,1.98,35.33,26.72,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:26:00.000Z,2326-VAL-41,good,157.6,69.7,5.89,2.02,35.44,26.76,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:27:00.000Z,2326-VAL-41,good,157.7,69.7,6.11,2.04,35.73,26.79,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:28:00.000Z,2326-VAL-41,good,158.7,70.1,6.28,2.04,36.11,26.44,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:29:00.000Z,2326-VAL-41,good,159.3,70.3,6.41,2.03,36.24,26.29,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:30:00.000Z,2326-VAL-41,good,160.1,70.5,6.73,2.06,36,26.53,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:31:00.000Z,2326-VAL-41,good,160.7,70.3,6.84,2.04,36.25,26.55,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:32:00.000Z,2326-VAL-41,good,161.1,70.6,7.02,2.09,36.5,26.7,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:33:00.000Z,2326-VAL-41,good,161.5,70.6,7.26,2.1,36.64,26.36,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:34:00.000Z,2326-VAL-41,good,162.4,70.7,7.39,2.11,37.02,26.54,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:35:00.000Z,2326-VAL-41,good,162.9,70.3,7.46,2.12,36.96,26.52,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:36:00.000Z,2326-VAL-41,good,162.8,70.9,7.41,2.14,37.32,26.57,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:37:00.000Z,2326-VAL-41,good,162.8,71,7.3,2.16,37.33,26.38,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:38:00.000Z,2326-VAL-41,good,162.5,70.9,7.28,2.16,37.64,26.69,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:39:00.000Z,2326-VAL-41,good,162.5,70.7,7.2,2.19,37.43,26.86,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:40:00.000Z,2326-VAL-41,good,161.8,70.8,7.01,2.19,38.37,26.64,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:41:00.000Z,2326-VAL-41,good,161.4,70.8,6.91,2.18,38.12,26.58,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:42:00.000Z,2326-VAL-41,good,161,70.9,6.84,2.21,38.3,27.32,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:43:00.000Z,2326-VAL-41,good,161.2,70.9,6.57,2.2,38.5,27.21,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:44:00.000Z,2326-VAL-41,good,160.3,70.6,6.43,2.19,38.47,27.33,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:45:00.000Z,2326-VAL-41,good,160.2,71.1,6.39,2.19,39.4,27.31,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:46:00.000Z,2326-VAL-41,good,160.6,70.4,6.38,2.2,38.85,27.59,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:47:00.000Z,2326-VAL-41,good,160.8,70.8,6.46,2.18,39.32,27.34,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:48:00.000Z,2326-VAL-41,good,160.8,70.4,6.38,2.2,39.61,27.86,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:49:00.000Z,2326-VAL-41,good,161.8,70.1,6.51,2.21,39.44,27.76,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:50:00.000Z,2326-VAL-41,good,162.2,70.3,6.72,2.23,39.67,27.79,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:51:00.000Z,2326-VAL-41,good,162.9,70.2,6.91,2.21,39.94,28.15,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:52:00.000Z,2326-VAL-41,good,163.8,70.1,7.14,2.2,40.2,27.96,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:53:00.000Z,2326-VAL-41,good,164.4,69.9,7.31,2.22,40.08,28.57,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:54:00.000Z,2326-VAL-41,good,164.5,69.8,7.55,2.18,40.19,28.34,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:55:00.000Z,2326-VAL-41,good,165.4,69,7.65,2.2,40.21,28.38,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:56:00.000Z,2326-VAL-41,good,166.4,69.1,7.94,2.18,39.95,28.74,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:57:00.000Z,2326-VAL-41,good,166.5,69,8.03,2.2,40.32,28.55,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:58:00.000Z,2326-VAL-41,good,166.9,68.9,8.03,2.2,40.41,29.16,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:59:00.000Z,2326-VAL-41,good,166.6,68.3,8.09,2.21,40.53,29.19,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:00:00.000Z,2326-VAL-41,good,166.4,68.9,8.01,2.17,40.62,29.55,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:01:00.000Z,2326-VAL-41,good,165.8,68.8,7.88,2.19,40.82,29.59,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:02:00.000Z,2326-VAL-41,good,165.6,67.8,7.67,2.15,40.47,29.63,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:03:00.000Z,2326-VAL-41,good,164.8,67.9,7.49,2.15,40.73,29.94,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:04:00.000Z,2326-VAL-41,good,163.9,67.5,7.29,2.16,40.76,29.86,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:05:00.000Z,2326-VAL-41,good,163,67.4,7.11,2.12,40.2,29.8,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:06:00.000Z,2326-VAL-41,good,162,67.1,6.79,2.14,40.33,30.28,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:07:00.000Z,2326-VAL-41,good,161.2,67.1,6.57,2.11,40.43,30.12,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:08:00.000Z,2326-VAL-41,good,160.1,66.7,6.43,2.1,39.87,30.57,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:09:00.000Z,2326-VAL-41,good,159.4,66.6,6.17,2.1,40.22,30.39,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:10:00.000Z,2326-VAL-41,good,159,66.4,6.09,2.06,40.51,30.78,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:11:00.000Z,2326-VAL-41,good,158.7,66.3,6.02,2.07,40.57,30.68,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:12:00.000Z,2326-VAL-41,good,158.2,65.8,5.95,2.08,39.84,31.12,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:13:00.000Z,2326-VAL-41,good,158.5,65.5,5.95,2.04,40.23,31.4,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:14:00.000Z,2326-VAL-41,good,158.5,65.4,6.16,2.06,40.2,31.32,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:15:00.000Z,2326-VAL-41,good,158.5,65,6.26,2.06,39.62,31.08,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:16:00.000Z,2326-VAL-41,good,158.8,64.6,6.47,2.03,39.78,31.1,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:17:00.000Z,2326-VAL-41,good,159.2,64.6,6.59,2.01,39.36,31.05,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:18:00.000Z,2326-VAL-41,good,160,64.3,6.72,2.01,39.5,31.53,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:19:00.000Z,2326-VAL-41,good,160.4,63.9,6.9,1.98,39.25,30.93,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:20:00.000Z,2326-VAL-41,good,161,63.5,6.99,1.99,38.56,31.53,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:21:00.000Z,2326-VAL-41,good,161.1,64,7.24,1.96,38.41,31.33,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:22:00.000Z,2326-VAL-41,good,161.1,63.6,7.25,1.97,38.33,31.55,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:23:00.000Z,2326-VAL-41,good,161.2,63.5,7.24,1.94,38.29,31.63,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:24:00.000Z,2326-VAL-41,good,161.1,63,7.31,1.93,38.26,31.66,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:25:00.000Z,2326-VAL-41,good,160.8,62.8,7.19,1.93,37.98,31.41,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:26:00.000Z,2326-VAL-41,good,160.2,63.2,7.01,1.94,37.89,31.66,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:27:00.000Z,2326-VAL-41,good,159.8,63,6.98,1.95,37.61,31.46,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:28:00.000Z,2326-VAL-41,good,159.6,62.6,6.68,1.91,37.34,31.18,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:29:00.000Z,2326-VAL-41,good,159.1,63,6.68,1.9,36.98,31.29,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:30:00.000Z,2326-VAL-41,good,158.4,62.7,6.45,1.9,36.95,31.34,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:31:00.000Z,2326-VAL-41,good,157.9,62.4,6.23,1.88,36.75,31.14,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:32:00.000Z,2326-VAL-41,good,158,62.5,6.2,1.9,36.71,30.94,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:33:00.000Z,2326-VAL-41,good,157.4,62.5,6,1.89,36.71,31.11,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:34:00.000Z,2326-VAL-41,good,157.9,62.9,6.09,1.91,36.29,30.82,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:35:00.000Z,2326-VAL-41,good,157.8,61.9,6.09,1.88,36.18,30.56,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:36:00.000Z,2326-VAL-41,good,158.4,62.4,6.19,1.9,35.93,30.95,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:37:00.000Z,2326-VAL-41,good,159,61.9,6.23,1.89,36.03,30.51,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:38:00.000Z,2326-VAL-41,good,159.9,62.3,6.49,1.89,35.74,30.53,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:39:00.000Z,2326-VAL-41,good,160.6,62.1,6.72,1.91,35.37,30.09,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:40:00.000Z,2326-VAL-41,good,161.3,61.9,7.05,1.92,35.46,29.73,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:41:00.000Z,2326-VAL-41,good,162.3,62.5,7.13,1.92,35.44,29.93,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:42:00.000Z,2326-VAL-41,good,162.9,62.2,7.39,1.92,35.28,29.73,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:43:00.000Z,2326-VAL-41,good,164.1,62.6,7.65,1.92,35.12,29.59,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:44:00.000Z,2326-VAL-41,good,164.7,62.6,7.82,1.91,34.81,29.56,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:45:00.000Z,2326-VAL-41,good,165.3,62.7,8,1.92,35.23,29.31,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:46:00.000Z,2326-VAL-41,good,165.7,63.1,8,1.96,35.05,29.12,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:47:00.000Z,2326-VAL-41,good,166.2,62.9,8.15,1.94,35.21,29.08,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:48:00.000Z,2326-VAL-41,good,166,63,8.06,1.97,35.12,28.93,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:49:00.000Z,2326-VAL-41,good,166.1,63.2,7.99,1.96,34.72,28.74,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:50:00.000Z,2326-VAL-41,good,165.4,63.1,7.96,1.95,34.59,28.57,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:51:00.000Z,2326-VAL-41,uncertain,165.1,63.6,7.65,1.96,35.23,28.38,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:52:00.000Z,2326-VAL-41,good,164.3,63.3,7.43,2,35.46,28.11,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:53:00.000Z,2326-VAL-41,good,163.6,64,7.31,2.01,34.88,28.11,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:54:00.000Z,2326-VAL-41,good,162.9,63.7,7.06,2,35.11,28.12,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:55:00.000Z,2326-VAL-41,good,162,64.6,6.76,2.02,34.54,27.8,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:56:00.000Z,2326-VAL-41,good,161,64.5,6.54,2.03,34.66,27.86,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:57:00.000Z,2326-VAL-41,good,161.2,64.6,6.44,2.06,35.33,27.49,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:58:00.000Z,2326-VAL-41,good,160.3,64.8,6.4,2.07,34.94,27.6,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T06:59:00.000Z,2326-VAL-41,good,160.1,65.4,6.32,2.07,35.27,27.13,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:00:00.000Z,2326-VAL-41,good,160.2,65.2,6.29,2.06,35.44,27.1,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:01:00.000Z,2326-VAL-41,good,160,65.4,6.4,2.07,35.45,27.04,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:02:00.000Z,2326-VAL-41,good,160.3,65.2,6.41,2.09,35.2,26.98,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:03:00.000Z,2326-VAL-41,good,160.6,65.5,6.56,2.14,35.58,26.95,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:04:00.000Z,2326-VAL-41,good,161.1,66.4,6.7,2.14,35.82,26.85,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:05:00.000Z,2326-VAL-41,good,160.9,66.4,6.81,2.12,36.31,26.78,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:06:00.000Z,2326-VAL-41,good,161.9,66.6,6.99,2.16,36.41,27.03,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:07:00.000Z,2326-VAL-41,good,162.2,66.9,7.17,2.13,36.4,27,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:08:00.000Z,2326-VAL-41,good,162.3,67.1,7.24,2.15,36.22,26.65,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:09:00.000Z,2326-VAL-41,good,162.3,67.3,7.32,2.18,36.85,26.5,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:10:00.000Z,2326-VAL-41,good,162.6,67.7,7.26,2.19,37.01,26.37,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:11:00.000Z,2326-VAL-41,good,162.2,68.4,7.3,2.19,36.94,26.51,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:12:00.000Z,2326-VAL-41,good,162.1,67.6,7.3,2.21,37.19,26.48,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:13:00.000Z,2326-VAL-41,good,161.3,68.2,7.21,2.19,37.67,26.48,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:14:00.000Z,2326-VAL-41,good,160.9,68.4,6.96,2.21,37.83,26.35,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:15:00.000Z,2326-VAL-41,good,160,68.1,6.84,2.19,37.72,26.13,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:16:00.000Z,2326-VAL-41,good,159.1,68.6,6.62,2.2,37.59,26.14,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:17:00.000Z,2326-VAL-41,good,158.7,68.8,6.49,2.23,38.06,26.47,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:18:00.000Z,2326-VAL-41,good,157.8,68.8,6.24,2.18,38.37,26.53,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:19:00.000Z,2326-VAL-41,good,157.5,69.3,6,2.21,38.64,26.65,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:20:00.000Z,2326-VAL-41,good,156.8,69.5,5.98,2.2,39.06,26.87,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:21:00.000Z,2326-VAL-41,good,157.2,70.2,5.84,2.19,39.3,26.35,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:22:00.000Z,2326-VAL-41,good,156.8,70.2,5.84,2.23,39.02,26.9,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:23:00.000Z,2326-VAL-41,good,156.6,70,5.8,2.2,39.41,27.07,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:24:00.000Z,2326-VAL-41,good,157.1,69.6,5.89,2.21,39.28,26.79,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:25:00.000Z,2326-VAL-41,good,157.6,70.4,6.12,2.22,39.5,27.11,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:26:00.000Z,2326-VAL-41,good,158.5,70.3,6.3,2.22,39.26,27.26,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:27:00.000Z,2326-VAL-41,good,159.3,70.3,6.44,2.22,40.25,27.13,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:28:00.000Z,2326-VAL-41,good,160.4,70.4,6.81,2.2,39.85,27.39,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:29:00.000Z,2326-VAL-41,good,161,70.5,6.99,2.19,39.55,27.62,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:30:00.000Z,2326-VAL-41,good,162.1,70.4,7.19,2.16,40.56,27.89,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:31:00.000Z,2326-VAL-41,good,163.2,70.6,7.4,2.19,40.1,27.7,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:32:00.000Z,2326-VAL-41,good,163.5,70.4,7.61,2.18,40.29,28.03,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:33:00.000Z,2326-VAL-41,good,164.2,70.4,7.82,2.15,40.52,28.15,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:34:00.000Z,2326-VAL-41,good,165.2,70.4,7.83,2.18,40.11,28.22,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:35:00.000Z,2326-VAL-41,good,165.6,70.8,7.98,2.12,40.29,28.17,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:36:00.000Z,2326-VAL-41,good,165.5,71,7.97,2.1,40.68,28.53,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:37:00.000Z,2326-VAL-41,good,165.2,70,7.88,2.11,40.63,28.8,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:38:00.000Z,2326-VAL-41,good,165,70.2,7.78,2.1,40.87,28.77,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:39:00.000Z,2326-VAL-41,good,164.9,70.3,7.57,2.07,40.08,28.71,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T07:40:00.000Z,2326-VAL-41,good,164.3,70.3,7.42,2.08,40.49,29.19,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
