case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-47,2026-02-16T06:16:00.000Z,2326-VAL-47,good,152.9,59.8,2.9,2.01,34.22,27.81,normal,,未发现故障状态,无
HT-47,2026-02-16T06:17:00.000Z,2326-VAL-47,good,153.4,59.6,2.9,2.05,34.42,27.64,normal,,未发现故障状态,无
HT-47,2026-02-16T06:18:00.000Z,2326-VAL-47,good,153.3,59.9,2.88,2.06,34.66,27.72,normal,,未发现故障状态,无
HT-47,2026-02-16T06:19:00.000Z,2326-VAL-47,good,153.7,60.2,2.89,2.06,34.99,27.54,normal,,未发现故障状态,无
HT-47,2026-02-16T06:20:00.000Z,2326-VAL-47,good,154,59.6,2.86,2.08,34.36,27.53,normal,,未发现故障状态,无
HT-47,2026-02-16T06:21:00.000Z,2326-VAL-47,good,153.8,60.2,2.92,2.04,34.69,27.1,normal,,未发现故障状态,无
HT-47,2026-02-16T06:22:00.000Z,2326-VAL-47,good,154.2,60.5,2.87,2.09,34.52,26.95,normal,,未发现故障状态,无
HT-47,2026-02-16T06:23:00.000Z,2326-VAL-47,good,154.1,60.4,2.93,2.09,35.11,27.05,normal,,未发现故障状态,无
HT-47,2026-02-16T06:24:00.000Z,2326-VAL-47,good,154.3,60.9,2.82,2.11,35.12,27.08,normal,,未发现故障状态,无
HT-47,2026-02-16T06:25:00.000Z,2326-VAL-47,good,154.7,61.1,2.82,2.09,34.6,26.82,normal,,未发现故障状态,无
HT-47,2026-02-16T06:26:00.000Z,2326-VAL-47,good,154.5,61.4,2.74,2.11,35.08,26.54,normal,,未发现故障状态,无
HT-47,2026-02-16T06:27:00.000Z,2326-VAL-47,good,155.2,61.4,2.79,2.12,35.15,26.18,normal,,未发现故障状态,无
HT-47,2026-02-16T06:28:00.000Z,2326-VAL-47,good,155.3,61.6,2.69,2.17,35.27,26.52,normal,,未发现故障状态,无
HT-47,2026-02-16T06:29:00.000Z,2326-VAL-47,good,155.6,62,2.68,2.15,35.73,26.33,normal,,未发现故障状态,无
HT-47,2026-02-16T06:30:00.000Z,2326-VAL-47,good,155.5,62.3,2.7,2.17,35.67,26.23,normal,,未发现故障状态,无
HT-47,2026-02-16T06:31:00.000Z,2326-VAL-47,good,155.7,62.3,2.62,2.15,35.75,26.37,normal,,未发现故障状态,无
HT-47,2026-02-16T06:32:00.000Z,2326-VAL-47,good,155.7,62.5,2.58,2.18,36.18,26.24,normal,,未发现故障状态,无
HT-47,2026-02-16T06:33:00.000Z,2326-VAL-47,good,155.9,62.5,2.52,2.17,36.26,26.37,normal,,未发现故障状态,无
HT-47,2026-02-16T06:34:00.000Z,2326-VAL-47,good,156.1,63,2.35,2.18,36.34,26.36,normal,,未发现故障状态,无
HT-47,2026-02-16T06:35:00.000Z,2326-VAL-47,good,156.1,62.9,2.4,2.2,36.36,26.1,normal,,未发现故障状态,无
HT-47,2026-02-16T06:36:00.000Z,2326-VAL-47,good,156.2,63.1,2.35,2.19,36.56,26.58,normal,,未发现故障状态,无
HT-47,2026-02-16T06:37:00.000Z,2326-VAL-47,good,155.9,63.6,2.3,2.18,36.95,26.41,normal,,未发现故障状态,无
HT-47,2026-02-16T06:38:00.000Z,2326-VAL-47,good,156.4,63.4,2.22,2.19,37.08,26.29,normal,,未发现故障状态,无
HT-47,2026-02-16T06:39:00.000Z,2326-VAL-47,good,156.4,63.3,2.2,2.22,36.8,26.42,normal,,未发现故障状态,无
HT-47,2026-02-16T06:40:00.000Z,2326-VAL-47,good,156.4,63.5,2.18,2.2,37.33,26.56,normal,,未发现故障状态,无
HT-47,2026-02-16T06:41:00.000Z,2326-VAL-47,good,156.3,64,2.19,2.22,37.79,26.5,normal,,未发现故障状态,无
HT-47,2026-02-16T06:42:00.000Z,2326-VAL-47,good,156.5,63.7,2.06,2.16,37.88,26.33,normal,,未发现故障状态,无
HT-47,2026-02-16T06:43:00.000Z,2326-VAL-47,good,156.2,63.8,2.14,2.19,37.97,26.41,normal,,未发现故障状态,无
HT-47,2026-02-16T06:44:00.000Z,2326-VAL-47,good,156.4,63.9,2.1,2.18,37.91,26.45,normal,,未发现故障状态,无
HT-47,2026-02-16T06:45:00.000Z,2326-VAL-47,good,156,64.2,2.12,2.19,38.36,27,normal,,未发现故障状态,无
HT-47,2026-02-16T06:46:00.000Z,2326-VAL-47,good,156,64.4,2.06,2.18,38.31,26.75,normal,,未发现故障状态,无
HT-47,2026-02-16T06:47:00.000Z,2326-VAL-47,good,155.8,64.4,2.03,2.19,38.52,26.73,normal,,未发现故障状态,无
HT-47,2026-02-16T06:48:00.000Z,2326-VAL-47,good,155.7,64.6,2.08,2.17,38.42,26.84,normal,,未发现故障状态,无
HT-47,2026-02-16T06:49:00.000Z,2326-VAL-47,good,155.5,64.8,2,2.16,38.59,26.94,normal,,未发现故障状态,无
HT-47,2026-02-16T06:50:00.000Z,2326-VAL-47,good,155.7,64.6,2.09,2.14,39.44,27.14,normal,,未发现故障状态,无
HT-47,2026-02-16T06:51:00.000Z,2326-VAL-47,uncertain,155.5,64.5,2.04,2.17,38.94,27.06,normal,,未发现故障状态,无
HT-47,2026-02-16T06:52:00.000Z,2326-VAL-47,good,155.2,64.9,2.19,2.15,38.96,27.32,normal,,未发现故障状态,无
HT-47,2026-02-16T06:53:00.000Z,2326-VAL-47,good,154.8,64.9,2.12,2.13,39.53,27.61,normal,,未发现故障状态,无
HT-47,2026-02-16T06:54:00.000Z,2326-VAL-47,good,154.7,64.8,2.16,2.14,39.29,27.71,normal,,未发现故障状态,无
HT-47,2026-02-16T06:55:00.000Z,2326-VAL-47,good,154.8,64.7,2.25,2.13,39.68,27.36,normal,,未发现故障状态,无
HT-47,2026-02-16T06:56:00.000Z,2326-VAL-47,good,154.4,65.2,2.3,2.11,39.64,27.42,normal,,未发现故障状态,无
HT-47,2026-02-16T06:57:00.000Z,2326-VAL-47,good,154.4,64.9,2.34,2.09,39.96,27.65,normal,,未发现故障状态,无
HT-47,2026-02-16T06:58:00.000Z,2326-VAL-47,good,154.1,64.6,2.31,2.09,40.02,28.33,normal,,未发现故障状态,无
HT-47,2026-02-16T06:59:00.000Z,2326-VAL-47,good,153.9,64.5,2.48,2.08,40.09,28.54,normal,,未发现故障状态,无
HT-47,2026-02-16T07:00:00.000Z,2326-VAL-47,good,153.6,65,2.48,2.06,40.16,28.31,normal,,未发现故障状态,无
HT-47,2026-02-16T07:01:00.000Z,2326-VAL-47,good,153.3,64.6,2.49,2.05,40.14,28.29,normal,,未发现故障状态,无
HT-47,2026-02-16T07:02:00.000Z,2326-VAL-47,good,153.4,64.3,2.5,2.04,40.39,28.51,normal,,未发现故障状态,无
HT-47,2026-02-16T07:03:00.000Z,2326-VAL-47,good,153.1,64.4,2.59,2.05,40.24,28.57,normal,,未发现故障状态,无
HT-47,2026-02-16T07:04:00.000Z,2326-VAL-47,good,152.8,64.4,2.65,2.02,39.83,29.16,normal,,未发现故障状态,无
HT-47,2026-02-16T07:05:00.000Z,2326-VAL-47,good,152.5,64.7,2.74,2.02,40.32,29.11,normal,,未发现故障状态,无
HT-47,2026-02-16T07:06:00.000Z,2326-VAL-47,good,152.2,64,2.78,2,39.89,29.36,normal,,未发现故障状态,无
HT-47,2026-02-16T07:07:00.000Z,2326-VAL-47,good,151.9,63.9,2.7,1.98,39.81,29.3,normal,,未发现故障状态,无
HT-47,2026-02-16T07:08:00.000Z,2326-VAL-47,good,151.8,63.6,2.72,1.96,40.21,29.45,normal,,未发现故障状态,无
HT-47,2026-02-16T07:09:00.000Z,2326-VAL-47,good,151.9,63.9,2.9,1.96,39.99,29.98,normal,,未发现故障状态,无
HT-47,2026-02-16T07:10:00.000Z,2326-VAL-47,good,151.5,63.9,2.83,1.94,39.9,29.72,normal,,未发现故障状态,无
HT-47,2026-02-16T07:11:00.000Z,2326-VAL-47,good,151,63.6,2.91,1.96,39.59,29.93,normal,,未发现故障状态,无
HT-47,2026-02-16T07:12:00.000Z,2326-VAL-47,good,150.9,63.1,2.84,1.95,39.48,30.27,normal,,未发现故障状态,无
HT-47,2026-02-16T07:13:00.000Z,2326-VAL-47,good,151.3,63.6,2.89,1.92,39.39,30.46,normal,,未发现故障状态,无
HT-47,2026-02-16T07:14:00.000Z,2326-VAL-47,good,150.8,62.8,2.94,1.91,39.5,30.01,normal,,未发现故障状态,无
HT-47,2026-02-16T07:15:00.000Z,2326-VAL-47,good,151.1,62.8,2.93,1.93,39.26,30.66,normal,,未发现故障状态,无
HT-47,2026-02-16T07:16:00.000Z,2326-VAL-47,good,150.7,62,2.84,1.9,39.53,30.41,normal,,未发现故障状态,无
HT-47,2026-02-16T07:17:00.000Z,2326-VAL-47,good,151,62.4,2.87,1.92,39.47,30.39,normal,,未发现故障状态,无
HT-47,2026-02-16T07:18:00.000Z,2326-VAL-47,good,150.6,62.3,2.83,1.88,38.93,30.64,normal,,未发现故障状态,无
HT-47,2026-02-16T07:19:00.000Z,2326-VAL-47,good,150.3,61.5,2.74,1.87,38.84,31.01,normal,,未发现故障状态,无
HT-47,2026-02-16T07:20:00.000Z,2326-VAL-47,good,150.8,61.7,2.82,1.9,38.9,30.94,normal,,未发现故障状态,无
HT-47,2026-02-16T07:21:00.000Z,2326-VAL-47,good,150.6,61.3,2.78,1.87,38.59,30.9,normal,,未发现故障状态,无
HT-47,2026-02-16T07:22:00.000Z,2326-VAL-47,good,150.6,60.9,2.72,1.88,38.02,31.04,normal,,未发现故障状态,无
HT-47,2026-02-16T07:23:00.000Z,2326-VAL-47,good,150.7,61,2.64,1.88,38.34,31.11,normal,,未发现故障状态,无
HT-47,2026-02-16T07:24:00.000Z,2326-VAL-47,good,150.9,60.7,2.65,1.87,37.97,31.27,normal,,未发现故障状态,无
HT-47,2026-02-16T07:25:00.000Z,2326-VAL-47,good,150.8,60.5,2.64,1.87,38.43,30.84,normal,,未发现故障状态,无
HT-47,2026-02-16T07:26:00.000Z,2326-VAL-47,good,151,60.7,2.6,1.86,37.69,31.27,normal,,未发现故障状态,无
HT-47,2026-02-16T07:27:00.000Z,2326-VAL-47,good,151,59.9,2.47,1.85,37.38,30.8,normal,,未发现故障状态,无
HT-47,2026-02-16T07:28:00.000Z,2326-VAL-47,good,151.2,59.8,2.43,1.88,37.49,31.12,normal,,未发现故障状态,无
HT-47,2026-02-16T07:29:00.000Z,2326-VAL-47,good,151.1,59.8,2.41,1.9,37.28,30.99,normal,,未发现故障状态,无
HT-47,2026-02-16T07:30:00.000Z,2326-VAL-47,good,151.1,59.4,2.31,1.88,36.99,31.05,normal,,未发现故障状态,无
HT-47,2026-02-16T07:31:00.000Z,2326-VAL-47,good,151.7,59.1,2.37,1.89,36.7,31.16,normal,,未发现故障状态,无
HT-47,2026-02-16T07:32:00.000Z,2326-VAL-47,good,151.8,59.4,2.29,1.91,36.29,30.88,normal,,未发现故障状态,无
HT-47,2026-02-16T07:33:00.000Z,2326-VAL-47,good,151.9,58.9,2.22,1.91,36.44,31.15,normal,,未发现故障状态,无
HT-47,2026-02-16T07:34:00.000Z,2326-VAL-47,good,152,58.8,2.16,1.92,36.45,31.07,normal,,未发现故障状态,无
HT-47,2026-02-16T07:35:00.000Z,2326-VAL-47,good,152.3,58.4,2.18,1.93,36.24,30.69,normal,,未发现故障状态,无
HT-47,2026-02-16T07:36:00.000Z,2326-VAL-47,good,152.3,58,2.18,1.93,36.21,30.56,normal,,未发现故障状态,无
HT-47,2026-02-16T07:37:00.000Z,2326-VAL-47,good,152.5,58.2,2.07,1.91,36.02,31.1,normal,,未发现故障状态,无
HT-47,2026-02-16T07:38:00.000Z,2326-VAL-47,good,152.8,58.1,2.06,1.93,35.45,30.38,normal,,未发现故障状态,无
HT-47,2026-02-16T07:39:00.000Z,2326-VAL-47,good,152.8,58.1,2.06,1.99,35.56,30.48,normal,,未发现故障状态,无
HT-47,2026-02-16T07:40:00.000Z,2326-VAL-47,good,153.3,57.9,2.03,1.96,35.29,30.19,normal,,未发现故障状态,无
HT-47,2026-02-16T07:41:00.000Z,2326-VAL-47,good,153.2,58,2.08,1.97,35.38,30.3,normal,,未发现故障状态,无
HT-47,2026-02-16T07:42:00.000Z,2326-VAL-47,good,153.6,57.6,2.14,2,35.19,30.3,normal,,未发现故障状态,无
HT-47,2026-02-16T07:43:00.000Z,2326-VAL-47,good,154,57.7,2.02,1.97,34.94,29.96,normal,,未发现故障状态,无
HT-47,2026-02-16T07:44:00.000Z,2326-VAL-47,good,154,57.2,2.01,2.01,34.92,29.78,normal,,未发现故障状态,无
HT-47,2026-02-16T07:45:00.000Z,2326-VAL-47,good,154.2,57.2,2.14,2.03,34.6,29.8,normal,,未发现故障状态,无
HT-47,2026-02-16T07:46:00.000Z,2326-VAL-47,good,154.2,57.3,2.18,2.02,34.62,29.52,normal,,未发现故障状态,无
HT-47,2026-02-16T07:47:00.000Z,2326-VAL-47,good,154.7,57.4,2.11,2.03,34.98,29.54,normal,,未发现故障状态,无
HT-47,2026-02-16T07:48:00.000Z,2326-VAL-47,good,155,57.2,2.24,2.07,34.58,29.33,normal,,未发现故障状态,无
HT-47,2026-02-16T07:49:00.000Z,2326-VAL-47,good,155,57.4,2.23,2.05,34.82,29.35,normal,,未发现故障状态,无
HT-47,2026-02-16T07:50:00.000Z,2326-VAL-47,good,154.8,57,2.25,2.06,34.52,29.02,normal,,未发现故障状态,无
HT-47,2026-02-16T07:51:00.000Z,2326-VAL-47,good,155.2,57.1,2.3,2.08,34.78,28.95,normal,,未发现故障状态,无
HT-47,2026-02-16T07:52:00.000Z,2326-VAL-47,good,155.5,57.2,2.35,2.06,34.84,28.81,normal,,未发现故障状态,无
HT-47,2026-02-16T07:53:00.000Z,2326-VAL-47,good,155.1,57.5,2.37,2.09,34.56,28.68,normal,,未发现故障状态,无
HT-47,2026-02-16T07:54:00.000Z,2326-VAL-47,good,155.2,57,2.43,2.12,34.49,28.43,normal,,未发现故障状态,无
HT-47,2026-02-16T07:55:00.000Z,2326-VAL-47,good,155.6,57.2,2.5,2.1,34.49,28.25,normal,,未发现故障状态,无
HT-47,2026-02-16T07:56:00.000Z,2326-VAL-47,good,155.7,57.3,2.59,2.12,34.75,28.18,normal,,未发现故障状态,无
HT-47,2026-02-16T07:57:00.000Z,2326-VAL-47,good,156.2,57.2,2.57,2.15,34.9,28.15,normal,,未发现故障状态,无
HT-47,2026-02-16T07:58:00.000Z,2326-VAL-47,good,156.1,57.3,2.67,2.15,34.5,27.7,normal,,未发现故障状态,无
HT-47,2026-02-16T07:59:00.000Z,2326-VAL-47,good,156.1,57.1,2.66,2.17,35.02,27.46,normal,,未发现故障状态,无
HT-47,2026-02-16T08:00:00.000Z,2326-VAL-47,good,156.1,57.4,2.73,2.17,34.43,27.7,normal,,未发现故障状态,无
HT-47,2026-02-16T08:01:00.000Z,2326-VAL-47,good,156,57.5,2.74,2.17,35.39,27.46,normal,,未发现故障状态,无
HT-47,2026-02-16T08:02:00.000Z,2326-VAL-47,good,155.9,58.2,2.78,2.16,35.22,27.42,normal,,未发现故障状态,无
HT-47,2026-02-16T08:03:00.000Z,2326-VAL-47,good,155.8,58,2.83,2.18,35.32,27.23,normal,,未发现故障状态,无
HT-47,2026-02-16T08:04:00.000Z,2326-VAL-47,good,156,58.4,2.93,2.2,35.46,26.98,normal,,未发现故障状态,无
HT-47,2026-02-16T08:05:00.000Z,2326-VAL-47,good,155.7,58.7,2.89,2.18,35.93,26.92,normal,,未发现故障状态,无
HT-47,2026-02-16T08:06:00.000Z,2326-VAL-47,good,155.9,58.9,2.79,2.2,36.16,26.84,normal,,未发现故障状态,无
HT-47,2026-02-16T08:07:00.000Z,2326-VAL-47,good,155.8,58.9,2.9,2.19,35.83,26.58,normal,,未发现故障状态,无
HT-47,2026-02-16T08:08:00.000Z,2326-VAL-47,good,155.7,58.9,2.86,2.22,36.02,26.88,normal,,未发现故障状态,无
HT-47,2026-02-16T08:09:00.000Z,2326-VAL-47,good,155.3,59,2.95,2.2,36.01,26.51,normal,,未发现故障状态,无
HT-47,2026-02-16T08:10:00.000Z,2326-VAL-47,good,155.2,59.4,2.92,2.22,36.78,26.49,normal,,未发现故障状态,无
HT-47,2026-02-16T08:11:00.000Z,2326-VAL-47,good,155.1,59.8,2.98,2.19,36.59,26.76,normal,,未发现故障状态,无
HT-47,2026-02-16T08:12:00.000Z,2326-VAL-47,good,155,59.3,2.79,2.21,36.89,26.62,normal,,未发现故障状态,无
HT-47,2026-02-16T08:13:00.000Z,2326-VAL-47,good,155.1,60.3,2.77,2.18,37.31,26.49,normal,,未发现故障状态,无
HT-47,2026-02-16T08:14:00.000Z,2326-VAL-47,good,155,60.3,2.75,2.21,37.28,26.24,normal,,未发现故障状态,无
HT-47,2026-02-16T08:15:00.000Z,2326-VAL-47,good,154.4,60.5,2.76,2.17,37.22,26.07,normal,,未发现故障状态,无
HT-47,2026-02-16T08:16:00.000Z,2326-VAL-47,good,154.5,60.7,2.75,2.19,37.68,26.04,normal,,未发现故障状态,无
HT-47,2026-02-16T08:17:00.000Z,2326-VAL-47,good,154,60.7,2.64,2.18,37.39,26.45,normal,,未发现故障状态,无
HT-47,2026-02-16T08:18:00.000Z,2326-VAL-47,good,153.9,61.2,2.69,2.19,37.84,26.55,normal,,未发现故障状态,无
HT-47,2026-02-16T08:19:00.000Z,2326-VAL-47,good,153.7,61.2,2.72,2.17,38.06,26.37,normal,,未发现故障状态,无
HT-47,2026-02-16T08:20:00.000Z,2326-VAL-47,good,153.3,61.8,2.55,2.18,37.99,25.93,normal,,未发现故障状态,无
HT-47,2026-02-16T08:21:00.000Z,2326-VAL-47,good,153.5,61.6,2.51,2.14,38.65,25.96,normal,,未发现故障状态,无
HT-47,2026-02-16T08:22:00.000Z,2326-VAL-47,good,153,62.1,2.48,2.12,38.58,26.25,normal,,未发现故障状态,无
HT-47,2026-02-16T08:23:00.000Z,2326-VAL-47,good,152.7,62.5,2.37,2.13,39.06,26.55,normal,,未发现故障状态,无
HT-47,2026-02-16T08:24:00.000Z,2326-VAL-47,good,152.8,62.3,2.38,2.13,38.87,26.07,normal,,未发现故障状态,无
HT-47,2026-02-16T08:25:00.000Z,2326-VAL-47,good,153,62.6,2.36,2.09,38.96,26.49,normal,,未发现故障状态,无
HT-47,2026-02-16T08:26:00.000Z,2326-VAL-47,good,152.6,63.1,2.24,2.09,39.26,26.08,normal,,未发现故障状态,无
HT-47,2026-02-16T08:27:00.000Z,2326-VAL-47,good,152.2,63.1,2.3,2.1,39.03,26.46,normal,,未发现故障状态,无
HT-47,2026-02-16T08:28:00.000Z,2326-VAL-47,good,152,63.2,2.15,2.11,39.5,26.87,normal,,未发现故障状态,无
HT-47,2026-02-16T08:29:00.000Z,2326-VAL-47,good,152.2,63.1,2.15,2.05,39.55,26.58,normal,,未发现故障状态,无
HT-47,2026-02-16T08:30:00.000Z,2326-VAL-47,good,151.9,64.1,2.12,2.05,39.59,27.09,normal,,未发现故障状态,无
HT-47,2026-02-16T08:31:00.000Z,2326-VAL-47,good,151.3,63.7,2.02,2.05,40.12,26.88,normal,,未发现故障状态,无
HT-47,2026-02-16T08:32:00.000Z,2326-VAL-47,good,151.4,64,2.05,2.03,39.8,27.08,normal,,未发现故障状态,无
HT-47,2026-02-16T08:33:00.000Z,2326-VAL-47,good,151.4,64.4,2.09,2.01,40.14,27.32,normal,,未发现故障状态,无
HT-47,2026-02-16T08:34:00.000Z,2326-VAL-47,good,151.5,63.9,2.1,2,40.42,27.35,normal,,未发现故障状态,无
HT-47,2026-02-16T08:35:00.000Z,2326-VAL-47,good,151.4,64.7,2.07,2,39.99,27.27,normal,,未发现故障状态,无
HT-47,2026-02-16T08:36:00.000Z,2326-VAL-47,good,151.4,64.8,2.09,1.99,40.02,27.36,normal,,未发现故障状态,无
HT-47,2026-02-16T08:37:00.000Z,2326-VAL-47,good,150.9,64.9,2.01,2,40.05,27.52,normal,,未发现故障状态,无
HT-47,2026-02-16T08:38:00.000Z,2326-VAL-47,good,151.5,65,2.01,1.99,39.95,27.86,normal,,未发现故障状态,无
HT-47,2026-02-16T08:39:00.000Z,2326-VAL-47,good,151.1,65.3,2.11,1.94,39.63,28.05,normal,,未发现故障状态,无
HT-47,2026-02-16T08:40:00.000Z,2326-VAL-47,good,151.5,64.9,2.2,1.94,40.04,28.05,normal,,未发现故障状态,无
HT-47,2026-02-16T08:41:00.000Z,2326-VAL-47,good,151.4,65.4,2.16,1.93,40.09,28.21,normal,,未发现故障状态,无
HT-47,2026-02-16T08:42:00.000Z,2326-VAL-47,good,151.1,65,2.18,1.91,40.12,28.27,normal,,未发现故障状态,无
HT-47,2026-02-16T08:43:00.000Z,2326-VAL-47,good,151.3,65.1,2.23,1.92,40.43,27.98,normal,,未发现故障状态,无
HT-47,2026-02-16T08:44:00.000Z,2326-VAL-47,good,151.6,65.7,2.34,1.9,39.75,28.79,normal,,未发现故障状态,无
HT-47,2026-02-16T08:45:00.000Z,2326-VAL-47,good,151.2,65.6,2.25,1.94,39.59,29.12,normal,,未发现故障状态,无
HT-47,2026-02-16T08:46:00.000Z,2326-VAL-47,good,151.6,65.4,2.38,1.91,39.84,29.2,normal,,未发现故障状态,无
HT-47,2026-02-16T08:47:00.000Z,2326-VAL-47,good,151.9,65.5,2.42,1.88,39.99,29.36,normal,,未发现故障状态,无
HT-47,2026-02-16T08:48:00.000Z,2326-VAL-47,good,151.8,65.7,2.48,1.89,40.12,29.2,normal,,未发现故障状态,无
HT-47,2026-02-16T08:49:00.000Z,2326-VAL-47,good,151.8,65.8,2.49,1.88,40.07,29.63,normal,,未发现故障状态,无
HT-47,2026-02-16T08:50:00.000Z,2326-VAL-47,good,151.8,65.4,2.59,1.89,39.55,29.6,normal,,未发现故障状态,无
HT-47,2026-02-16T08:51:00.000Z,2326-VAL-47,good,151.9,65.4,2.59,1.87,39.29,29.93,normal,,未发现故障状态,无
HT-47,2026-02-16T08:52:00.000Z,2326-VAL-47,good,152.2,65.7,2.71,1.9,39.5,29.85,normal,,未发现故障状态,无
HT-47,2026-02-16T08:53:00.000Z,2326-VAL-47,good,152.6,65.4,2.72,1.87,39.33,30.38,normal,,未发现故障状态,无
HT-47,2026-02-16T08:54:00.000Z,2326-VAL-47,good,152.7,65.1,2.7,1.87,39.27,29.72,normal,,未发现故障状态,无
HT-47,2026-02-16T08:55:00.000Z,2326-VAL-47,good,152.7,65.1,2.79,1.89,38.93,30.02,normal,,未发现故障状态,无
HT-47,2026-02-16T08:56:00.000Z,2326-VAL-47,good,153.5,65.4,2.79,1.88,38.48,30.35,normal,,未发现故障状态,无
HT-47,2026-02-16T08:57:00.000Z,2326-VAL-47,good,153.2,64.8,2.79,1.88,38.13,30.73,normal,,未发现故障状态,无
HT-47,2026-02-16T08:58:00.000Z,2326-VAL-47,good,153.5,65,2.85,1.9,38.27,30.12,normal,,未发现故障状态,无
HT-47,2026-02-16T08:59:00.000Z,2326-VAL-47,good,153.8,64.7,2.83,1.88,37.98,30.57,normal,,未发现故障状态,无
