case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-45,2026-02-14T06:16:00.000Z,2326-VAL-45,good,149.2,47.6,1.3,1.52,26.68,22.23,normal,,未发现故障状态,无
HT-45,2026-02-14T06:17:00.000Z,2326-VAL-45,good,149.2,47.7,1.33,1.55,26.6,21.93,normal,,未发现故障状态,无
HT-45,2026-02-14T06:18:00.000Z,2326-VAL-45,good,149.8,47.9,1.4,1.51,26.61,21.74,normal,,未发现故障状态,无
HT-45,2026-02-14T06:19:00.000Z,2326-VAL-45,good,149.8,47.8,1.48,1.55,26.17,21.68,normal,,未发现故障状态,无
HT-45,2026-02-14T06:20:00.000Z,2326-VAL-45,good,150,48.1,1.51,1.53,25.96,21.69,normal,,未发现故障状态,无
HT-45,2026-02-14T06:21:00.000Z,2326-VAL-45,good,149.9,48.2,1.53,1.58,26.32,21.48,normal,,未发现故障状态,无
HT-45,2026-02-14T06:22:00.000Z,2326-VAL-45,good,150.2,48.4,1.6,1.56,25.99,21.27,normal,,未发现故障状态,无
HT-45,2026-02-14T06:23:00.000Z,2326-VAL-45,good,150.1,48,1.68,1.59,25.7,20.86,normal,,未发现故障状态,无
HT-45,2026-02-14T06:24:00.000Z,2326-VAL-45,good,150.3,48.2,1.68,1.57,25.9,21.12,normal,,未发现故障状态,无
HT-45,2026-02-14T06:25:00.000Z,2326-VAL-45,good,150.4,48.5,1.71,1.6,25.67,20.69,normal,,未发现故障状态,无
HT-45,2026-02-14T06:26:00.000Z,2326-VAL-45,good,150.4,49,1.67,1.58,26.31,20.83,normal,,未发现故障状态,无
HT-45,2026-02-14T06:27:00.000Z,2326-VAL-45,good,151,49,1.71,1.62,25.48,20.33,normal,,未发现故障状态,无
HT-45,2026-02-14T06:28:00.000Z,2326-VAL-45,good,150.7,48.7,1.69,1.62,25.57,20.28,normal,,未发现故障状态,无
HT-45,2026-02-14T06:29:00.000Z,2326-VAL-45,good,150.6,49.4,1.74,1.64,25.74,20.32,normal,,未发现故障状态,无
HT-45,2026-02-14T06:30:00.000Z,2326-VAL-45,good,151,49.2,1.77,1.64,26.31,20.4,normal,,未发现故障状态,无
HT-45,2026-02-14T06:31:00.000Z,2326-VAL-45,good,151.4,49.5,1.72,1.67,25.91,20.14,normal,,未发现故障状态,无
HT-45,2026-02-14T06:32:00.000Z,2326-VAL-45,good,151.4,49.6,1.63,1.69,26.07,19.37,normal,,未发现故障状态,无
HT-45,2026-02-14T06:33:00.000Z,2326-VAL-45,good,151.1,49.7,1.73,1.7,25.88,19.65,normal,,未发现故障状态,无
HT-45,2026-02-14T06:34:00.000Z,2326-VAL-45,good,151.1,50,1.76,1.69,26.05,19.47,normal,,未发现故障状态,无
HT-45,2026-02-14T06:35:00.000Z,2326-VAL-45,good,151.1,50.5,1.66,1.68,26.42,19.78,normal,,未发现故障状态,无
HT-45,2026-02-14T06:36:00.000Z,2326-VAL-45,good,151.3,50.8,1.74,1.71,26.37,19.41,normal,,未发现故障状态,无
HT-45,2026-02-14T06:37:00.000Z,2326-VAL-45,good,151.6,50.6,1.56,1.73,26.33,19.4,normal,,未发现故障状态,无
HT-45,2026-02-14T06:38:00.000Z,2326-VAL-45,good,151.2,50.8,1.53,1.72,26.48,19.27,normal,,未发现故障状态,无
HT-45,2026-02-14T06:39:00.000Z,2326-VAL-45,good,151.1,51.2,1.47,1.75,26.59,18.92,normal,,未发现故障状态,无
HT-45,2026-02-14T06:40:00.000Z,2326-VAL-45,good,151.5,51.6,1.5,1.75,27.15,18.95,normal,,未发现故障状态,无
HT-45,2026-02-14T06:41:00.000Z,2326-VAL-45,good,151.4,51.9,1.38,1.78,26.75,18.81,normal,,未发现故障状态,无
HT-45,2026-02-14T06:42:00.000Z,2326-VAL-45,good,151.4,51.7,1.37,1.76,26.81,18.91,normal,,未发现故障状态,无
HT-45,2026-02-14T06:43:00.000Z,2326-VAL-45,good,151.5,52,1.3,1.77,27.26,18.64,normal,,未发现故障状态,无
HT-45,2026-02-14T06:44:00.000Z,2326-VAL-45,good,151.4,52.1,1.34,1.8,27.3,18.62,normal,,未发现故障状态,无
HT-45,2026-02-14T06:45:00.000Z,2326-VAL-45,good,151.4,52.8,1.25,1.78,27.69,18.86,normal,,未发现故障状态,无
HT-45,2026-02-14T06:46:00.000Z,2326-VAL-45,good,151.4,53.3,1.16,1.8,27.55,18.6,normal,,未发现故障状态,无
HT-45,2026-02-14T06:47:00.000Z,2326-VAL-45,good,151.3,53.2,1.16,1.8,27.57,18.87,normal,,未发现故障状态,无
HT-45,2026-02-14T06:48:00.000Z,2326-VAL-45,good,151.3,53.2,1.06,1.81,28.18,18.54,normal,,未发现故障状态,无
HT-45,2026-02-14T06:49:00.000Z,2326-VAL-45,good,151.7,53.4,1.07,1.81,28,18.74,normal,,未发现故障状态,无
HT-45,2026-02-14T06:50:00.000Z,2326-VAL-45,good,151.3,54,1.07,1.83,28.23,18.69,normal,,未发现故障状态,无
HT-45,2026-02-14T06:51:00.000Z,2326-VAL-45,uncertain,151.2,53.7,0.97,1.83,28.32,18.68,normal,,未发现故障状态,无
HT-45,2026-02-14T06:52:00.000Z,2326-VAL-45,good,151.1,53.9,0.92,1.82,29.01,18.97,normal,,未发现故障状态,无
HT-45,2026-02-14T06:53:00.000Z,2326-VAL-45,good,151.1,54.2,0.92,1.83,28.91,18.73,normal,,未发现故障状态,无
HT-45,2026-02-14T06:54:00.000Z,2326-VAL-45,good,151,54,0.94,1.8,29.29,18.69,normal,,未发现故障状态,无
HT-45,2026-02-14T06:55:00.000Z,2326-VAL-45,good,151,54,0.89,1.81,28.96,18.58,normal,,未发现故障状态,无
HT-45,2026-02-14T06:56:00.000Z,2326-VAL-45,good,150.6,54.7,0.87,1.83,29.19,18.98,normal,,未发现故障状态,无
HT-45,2026-02-14T06:57:00.000Z,2326-VAL-45,good,150.6,54.9,0.89,1.81,29.59,18.92,normal,,未发现故障状态,无
HT-45,2026-02-14T06:58:00.000Z,2326-VAL-45,good,150.3,54.6,0.92,1.8,29.84,18.89,normal,,未发现故障状态,无
HT-45,2026-02-14T06:59:00.000Z,2326-VAL-45,good,150.6,54.8,0.87,1.8,29.85,18.9,normal,,未发现故障状态,无
HT-45,2026-02-14T07:00:00.000Z,2326-VAL-45,good,150.3,55.1,0.97,1.82,29.79,18.77,normal,,未发现故障状态,无
HT-45,2026-02-14T07:01:00.000Z,2326-VAL-45,good,150.2,55.3,1.02,1.77,30.11,19.21,normal,,未发现故障状态,无
HT-45,2026-02-14T07:02:00.000Z,2326-VAL-45,good,149.7,55.3,0.97,1.8,30.28,19.37,normal,,未发现故障状态,无
HT-45,2026-02-14T07:03:00.000Z,2326-VAL-45,good,149.7,55.2,0.96,1.79,30.39,19.78,normal,,未发现故障状态,无
HT-45,2026-02-14T07:04:00.000Z,2326-VAL-45,good,149.6,55.2,1.05,1.79,30.9,19.64,normal,,未发现故障状态,无
HT-45,2026-02-14T07:05:00.000Z,2326-VAL-45,good,149.3,55.5,1.13,1.77,30.72,19.96,normal,,未发现故障状态,无
HT-45,2026-02-14T07:06:00.000Z,2326-VAL-45,good,149.8,55.1,1.18,1.78,31.16,20.06,normal,,未发现故障状态,无
HT-45,2026-02-14T07:07:00.000Z,2326-VAL-45,good,149.2,55.7,1.21,1.76,30.92,20.17,normal,,未发现故障状态,无
HT-45,2026-02-14T07:08:00.000Z,2326-VAL-45,good,149.3,55.5,1.27,1.75,30.94,20.44,normal,,未发现故障状态,无
HT-45,2026-02-14T07:09:00.000Z,2326-VAL-45,good,148.8,55.4,1.28,1.74,31.06,20.38,normal,,未发现故障状态,无
HT-45,2026-02-14T07:10:00.000Z,2326-VAL-45,good,148.7,55.5,1.32,1.73,30.99,20.34,normal,,未发现故障状态,无
HT-45,2026-02-14T07:11:00.000Z,2326-VAL-45,good,148.5,55.7,1.4,1.7,30.81,20.49,normal,,未发现故障状态,无
HT-45,2026-02-14T07:12:00.000Z,2326-VAL-45,good,148.6,55.3,1.42,1.7,31.11,20.78,normal,,未发现故障状态,无
HT-45,2026-02-14T07:13:00.000Z,2326-VAL-45,good,148.3,55.1,1.5,1.67,31.37,20.77,normal,,未发现故障状态,无
HT-45,2026-02-14T07:14:00.000Z,2326-VAL-45,good,148.6,54.9,1.53,1.68,31.79,21.04,normal,,未发现故障状态,无
HT-45,2026-02-14T07:15:00.000Z,2326-VAL-45,good,148.4,55.5,1.56,1.64,31.87,21.26,normal,,未发现故障状态,无
HT-45,2026-02-14T07:16:00.000Z,2326-VAL-45,good,148.2,55.1,1.56,1.67,31.65,21.4,normal,,未发现故障状态,无
HT-45,2026-02-14T07:17:00.000Z,2326-VAL-45,good,147.9,54.8,1.6,1.65,30.9,21.25,normal,,未发现故障状态,无
HT-45,2026-02-14T07:18:00.000Z,2326-VAL-45,good,147.6,55,1.62,1.62,31.66,21.52,normal,,未发现故障状态,无
HT-45,2026-02-14T07:19:00.000Z,2326-VAL-45,good,148.2,54.8,1.74,1.62,31.56,21.56,normal,,未发现故障状态,无
HT-45,2026-02-14T07:20:00.000Z,2326-VAL-45,good,147.5,54.6,1.71,1.62,31.12,22.21,normal,,未发现故障状态,无
HT-45,2026-02-14T07:21:00.000Z,2326-VAL-45,good,147.8,54.5,1.73,1.61,30.98,22.09,normal,,未发现故障状态,无
HT-45,2026-02-14T07:22:00.000Z,2326-VAL-45,good,147.4,54.5,1.66,1.57,30.74,22.23,normal,,未发现故障状态,无
HT-45,2026-02-14T07:23:00.000Z,2326-VAL-45,good,147.4,54.4,1.67,1.59,30.93,22.52,normal,,未发现故障状态,无
HT-45,2026-02-14T07:24:00.000Z,2326-VAL-45,good,147.4,54.7,1.79,1.55,30.5,22.61,normal,,未发现故障状态,无
HT-45,2026-02-14T07:25:00.000Z,2326-VAL-45,good,147.1,54,1.73,1.56,30.84,22.72,normal,,未发现故障状态,无
HT-45,2026-02-14T07:26:00.000Z,2326-VAL-45,good,146.8,53.7,1.73,1.56,30.85,22.81,normal,,未发现故障状态,无
HT-45,2026-02-14T07:27:00.000Z,2326-VAL-45,good,146.9,53.9,1.84,1.54,30.44,22.84,normal,,未发现故障状态,无
HT-45,2026-02-14T07:28:00.000Z,2326-VAL-45,good,147,53.3,1.73,1.53,30.57,23.1,normal,,未发现故障状态,无
HT-45,2026-02-14T07:29:00.000Z,2326-VAL-45,good,146.9,53.4,1.62,1.53,30.28,23.05,normal,,未发现故障状态,无
HT-45,2026-02-14T07:30:00.000Z,2326-VAL-45,good,146.9,53,1.57,1.51,29.86,23.03,normal,,未发现故障状态,无
HT-45,2026-02-14T07:31:00.000Z,2326-VAL-45,good,146.6,52.9,1.65,1.51,29.95,22.99,normal,,未发现故障状态,无
HT-45,2026-02-14T07:32:00.000Z,2326-VAL-45,good,147.1,53,1.57,1.52,29.68,23.4,normal,,未发现故障状态,无
HT-45,2026-02-14T07:33:00.000Z,2326-VAL-45,good,146.9,52.7,1.5,1.52,29.65,23.46,normal,,未发现故障状态,无
HT-45,2026-02-14T07:34:00.000Z,2326-VAL-45,good,146.6,52.4,1.38,1.49,29.57,23.47,normal,,未发现故障状态,无
HT-45,2026-02-14T07:35:00.000Z,2326-VAL-45,good,146.5,52.2,1.38,1.5,29.16,23.58,normal,,未发现故障状态,无
HT-45,2026-02-14T07:36:00.000Z,2326-VAL-45,good,146.5,51.7,1.44,1.51,29.31,23.65,normal,,未发现故障状态,无
HT-45,2026-02-14T07:37:00.000Z,2326-VAL-45,good,146.5,51.6,1.32,1.49,29.09,23.49,normal,,未发现故障状态,无
HT-45,2026-02-14T07:38:00.000Z,2326-VAL-45,good,146.7,51.9,1.34,1.51,28.57,23.57,normal,,未发现故障状态,无
HT-45,2026-02-14T07:39:00.000Z,2326-VAL-45,good,146.8,52,1.28,1.5,28.29,23.75,normal,,未发现故障状态,无
HT-45,2026-02-14T07:40:00.000Z,2326-VAL-45,good,146.9,51.4,1.21,1.51,28.53,23.2,normal,,未发现故障状态,无
HT-45,2026-02-14T07:41:00.000Z,2326-VAL-45,good,146.4,50.6,1.12,1.48,28.53,23.5,normal,,未发现故障状态,无
HT-45,2026-02-14T07:42:00.000Z,2326-VAL-45,good,146.7,50.9,1.17,1.5,28.24,23.54,normal,,未发现故障状态,无
HT-45,2026-02-14T07:43:00.000Z,2326-VAL-45,good,146.6,50.8,1.05,1.49,27.75,23.76,normal,,未发现故障状态,无
HT-45,2026-02-14T07:44:00.000Z,2326-VAL-45,good,146.7,50.5,1.02,1.51,27.68,23.48,normal,,未发现故障状态,无
HT-45,2026-02-14T07:45:00.000Z,2326-VAL-45,good,146.9,50,0.96,1.51,27.33,23.33,normal,,未发现故障状态,无
HT-45,2026-02-14T07:46:00.000Z,2326-VAL-45,good,146.6,50.3,0.95,1.52,27.51,23.44,normal,,未发现故障状态,无
HT-45,2026-02-14T07:47:00.000Z,2326-VAL-45,good,147.3,49.9,0.85,1.52,27.33,23.39,normal,,未发现故障状态,无
HT-45,2026-02-14T07:48:00.000Z,2326-VAL-45,good,147.1,49.3,0.9,1.55,26.89,23.49,normal,,未发现故障状态,无
HT-45,2026-02-14T07:49:00.000Z,2326-VAL-45,good,147.1,49.8,0.98,1.55,26.89,23.33,normal,,未发现故障状态,无
HT-45,2026-02-14T07:50:00.000Z,2326-VAL-45,good,147,49.6,0.87,1.54,26.59,23.15,normal,,未发现故障状态,无
HT-45,2026-02-14T07:51:00.000Z,2326-VAL-45,good,147.6,49.7,0.85,1.58,26.63,23.19,normal,,未发现故障状态,无
HT-45,2026-02-14T07:52:00.000Z,2326-VAL-45,good,147.7,48.8,0.89,1.58,26.45,23.35,normal,,未发现故障状态,无
HT-45,2026-02-14T07:53:00.000Z,2326-VAL-45,good,147.7,49.1,0.9,1.58,26.11,23,normal,,未发现故障状态,无
HT-45,2026-02-14T07:54:00.000Z,2326-VAL-45,good,147.5,48.8,0.98,1.58,26.59,22.69,normal,,未发现故障状态,无
HT-45,2026-02-14T07:55:00.000Z,2326-VAL-45,good,147.4,49.1,1.01,1.59,26.16,22.59,normal,,未发现故障状态,无
HT-45,2026-02-14T07:56:00.000Z,2326-VAL-45,good,147.9,48.7,1.02,1.61,26.05,22.35,normal,,未发现故障状态,无
HT-45,2026-02-14T07:57:00.000Z,2326-VAL-45,good,148.1,48.6,1.06,1.59,25.97,21.98,normal,,未发现故障状态,无
HT-45,2026-02-14T07:58:00.000Z,2326-VAL-45,good,148.2,49,1.09,1.64,26.18,22.26,normal,,未发现故障状态,无
HT-45,2026-02-14T07:59:00.000Z,2326-VAL-45,good,148.1,48.5,1.12,1.65,25.82,22.12,normal,,未发现故障状态,无
HT-45,2026-02-14T08:00:00.000Z,2326-VAL-45,good,148.1,48.2,1.15,1.66,25.93,21.87,normal,,未发现故障状态,无
HT-45,2026-02-14T08:01:00.000Z,2326-VAL-45,good,148.1,48.3,1.22,1.66,25.68,21.71,normal,,未发现故障状态,无
HT-45,2026-02-14T08:02:00.000Z,2326-VAL-45,good,148.7,48.7,1.3,1.67,25.65,21.85,normal,,未发现故障状态,无
HT-45,2026-02-14T08:03:00.000Z,2326-VAL-45,good,148.7,48.6,1.25,1.67,26.05,21.51,normal,,未发现故障状态,无
HT-45,2026-02-14T08:04:00.000Z,2326-VAL-45,good,148.7,48.1,1.35,1.7,25.71,21.84,normal,,未发现故障状态,无
HT-45,2026-02-14T08:05:00.000Z,2326-VAL-45,good,148.7,48.4,1.28,1.71,25.78,21.17,normal,,未发现故障状态,无
HT-45,2026-02-14T08:06:00.000Z,2326-VAL-45,good,149.4,48.3,1.46,1.71,25.83,20.95,normal,,未发现故障状态,无
HT-45,2026-02-14T08:07:00.000Z,2326-VAL-45,good,149.2,48.5,1.49,1.73,25.93,20.93,normal,,未发现故障状态,无
HT-45,2026-02-14T08:08:00.000Z,2326-VAL-45,good,149.5,48.1,1.51,1.77,25.93,20.68,normal,,未发现故障状态,无
HT-45,2026-02-14T08:09:00.000Z,2326-VAL-45,good,149.6,48.6,1.51,1.77,26.15,20.44,normal,,未发现故障状态,无
HT-45,2026-02-14T08:10:00.000Z,2326-VAL-45,good,149.8,48.4,1.62,1.74,26.2,20.52,normal,,未发现故障状态,无
HT-45,2026-02-14T08:11:00.000Z,2326-VAL-45,good,149.9,49,1.57,1.76,26.21,20.39,normal,,未发现故障状态,无
HT-45,2026-02-14T08:12:00.000Z,2326-VAL-45,good,149.8,48.6,1.69,1.76,26.51,20.23,normal,,未发现故障状态,无
HT-45,2026-02-14T08:13:00.000Z,2326-VAL-45,good,150.1,48.8,1.72,1.78,26.5,19.76,normal,,未发现故障状态,无
HT-45,2026-02-14T08:14:00.000Z,2326-VAL-45,good,150.3,48.9,1.72,1.8,26.4,20,normal,,未发现故障状态,无
HT-45,2026-02-14T08:15:00.000Z,2326-VAL-45,good,150,49.1,1.72,1.78,26.64,20.04,normal,,未发现故障状态,无
HT-45,2026-02-14T08:16:00.000Z,2326-VAL-45,good,150.7,49.1,1.69,1.8,26.78,19.52,normal,,未发现故障状态,无
HT-45,2026-02-14T08:17:00.000Z,2326-VAL-45,good,150.5,49.5,1.79,1.79,27.03,19.51,normal,,未发现故障状态,无
HT-45,2026-02-14T08:18:00.000Z,2326-VAL-45,good,150.4,49.1,1.73,1.81,26.95,19.66,normal,,未发现故障状态,无
HT-45,2026-02-14T08:19:00.000Z,2326-VAL-45,good,150.8,49.5,1.75,1.8,27.51,19.17,normal,,未发现故障状态,无
HT-45,2026-02-14T08:20:00.000Z,2326-VAL-45,good,151.1,49.9,1.75,1.82,26.99,19.03,normal,,未发现故障状态,无
HT-45,2026-02-14T08:21:00.000Z,2326-VAL-45,good,151.1,50,1.71,1.82,27.75,18.9,normal,,未发现故障状态,无
HT-45,2026-02-14T08:22:00.000Z,2326-VAL-45,good,151.2,50.4,1.76,1.83,27.8,18.89,normal,,未发现故障状态,无
HT-45,2026-02-14T08:23:00.000Z,2326-VAL-45,good,151.1,50.2,1.7,1.8,27.77,19.19,normal,,未发现故障状态,无
HT-45,2026-02-14T08:24:00.000Z,2326-VAL-45,good,151.3,50.3,1.68,1.8,28.27,19.05,normal,,未发现故障状态,无
HT-45,2026-02-14T08:25:00.000Z,2326-VAL-45,good,151.4,50.8,1.62,1.81,28.04,18.6,normal,,未发现故障状态,无
HT-45,2026-02-14T08:26:00.000Z,2326-VAL-45,good,151.3,50.8,1.58,1.78,28.67,18.89,normal,,未发现故障状态,无
HT-45,2026-02-14T08:27:00.000Z,2326-VAL-45,good,151.4,51.1,1.48,1.78,28.4,18.71,normal,,未发现故障状态,无
HT-45,2026-02-14T08:28:00.000Z,2326-VAL-45,good,151.7,51.6,1.46,1.77,28.92,18.73,normal,,未发现故障状态,无
HT-45,2026-02-14T08:29:00.000Z,2326-VAL-45,good,151.5,51.9,1.37,1.78,28.96,18.72,normal,,未发现故障状态,无
HT-45,2026-02-14T08:30:00.000Z,2326-VAL-45,good,151.4,51.7,1.41,1.78,29.05,18.34,normal,,未发现故障状态,无
HT-45,2026-02-14T08:31:00.000Z,2326-VAL-45,good,151.5,51.6,1.29,1.81,29.04,18.41,normal,,未发现故障状态,无
HT-45,2026-02-14T08:32:00.000Z,2326-VAL-45,good,151.5,52,1.3,1.78,29.66,18.6,normal,,未发现故障状态,无
HT-45,2026-02-14T08:33:00.000Z,2326-VAL-45,good,151.8,52.5,1.27,1.76,29.87,18.57,normal,,未发现故障状态,无
HT-45,2026-02-14T08:34:00.000Z,2326-VAL-45,good,151.6,52.3,1.19,1.77,30.12,18.69,normal,,未发现故障状态,无
HT-45,2026-02-14T08:35:00.000Z,2326-VAL-45,good,151.7,52.8,1.15,1.76,30.23,18.47,normal,,未发现故障状态,无
HT-45,2026-02-14T08:36:00.000Z,2326-VAL-45,good,151.7,52.4,1.17,1.76,30.22,18.73,normal,,未发现故障状态,无
HT-45,2026-02-14T08:37:00.000Z,2326-VAL-45,good,151.6,53.1,1.05,1.74,30.65,18.55,normal,,未发现故障状态,无
HT-45,2026-02-14T08:38:00.000Z,2326-VAL-45,good,151.6,53.2,1.05,1.73,30.21,18.6,normal,,未发现故障状态,无
HT-45,2026-02-14T08:39:00.000Z,2326-VAL-45,good,151.2,53,1.02,1.73,30.46,18.87,normal,,未发现故障状态,无
HT-45,2026-02-14T08:40:00.000Z,2326-VAL-45,good,151.4,53.4,0.99,1.71,30.54,19.29,normal,,未发现故障状态,无
HT-45,2026-02-14T08:41:00.000Z,2326-VAL-45,good,151.1,53.9,0.99,1.7,30.97,19.2,normal,,未发现故障状态,无
HT-45,2026-02-14T08:42:00.000Z,2326-VAL-45,good,151.3,53.7,0.92,1.67,30.83,19.44,normal,,未发现故障状态,无
HT-45,2026-02-14T08:43:00.000Z,2326-VAL-45,good,151.4,53.7,0.91,1.66,30.98,19.08,normal,,未发现故障状态,无
HT-45,2026-02-14T08:44:00.000Z,2326-VAL-45,good,151.4,54.6,0.94,1.69,31.08,19.29,normal,,未发现故障状态,无
HT-45,2026-02-14T08:45:00.000Z,2326-VAL-45,good,150.8,53.9,0.88,1.65,31.44,19.89,normal,,未发现故障状态,无
HT-45,2026-02-14T08:46:00.000Z,2326-VAL-45,good,150.8,54.2,0.92,1.65,31.4,19.48,normal,,未发现故障状态,无
HT-45,2026-02-14T08:47:00.000Z,2326-VAL-45,good,150.7,54.2,0.98,1.62,31.37,19.68,normal,,未发现故障状态,无
HT-45,2026-02-14T08:48:00.000Z,2326-VAL-45,good,150.7,54.9,0.97,1.63,31.35,19.82,normal,,未发现故障状态,无
HT-45,2026-02-14T08:49:00.000Z,2326-VAL-45,good,150.3,53.9,0.96,1.63,31.34,19.79,normal,,未发现故障状态,无
HT-45,2026-02-14T08:50:00.000Z,2326-VAL-45,good,150.5,54.6,1.02,1.61,31.53,20.05,normal,,未发现故障状态,无
HT-45,2026-02-14T08:51:00.000Z,2326-VAL-45,good,150.3,54.9,1.03,1.58,31.36,20.39,normal,,未发现故障状态,无
HT-45,2026-02-14T08:52:00.000Z,2326-VAL-45,good,150.3,54.5,1.07,1.58,31.8,20.5,normal,,未发现故障状态,无
HT-45,2026-02-14T08:53:00.000Z,2326-VAL-45,good,150.2,54.5,1.11,1.57,31.25,20.83,normal,,未发现故障状态,无
HT-45,2026-02-14T08:54:00.000Z,2326-VAL-45,good,150,54.5,1.18,1.56,31.37,20.98,normal,,未发现故障状态,无
HT-45,2026-02-14T08:55:00.000Z,2326-VAL-45,good,149.6,54.5,1.18,1.53,31.61,20.76,normal,,未发现故障状态,无
HT-45,2026-02-14T08:56:00.000Z,2326-VAL-45,good,149.6,54.9,1.22,1.55,31.16,21.07,normal,,未发现故障状态,无
HT-45,2026-02-14T08:57:00.000Z,2326-VAL-45,good,149.2,55.1,1.25,1.53,30.8,21.16,normal,,未发现故障状态,无
HT-45,2026-02-14T08:58:00.000Z,2326-VAL-45,good,149.2,55.1,1.27,1.54,30.88,21.6,normal,,未发现故障状态,无
HT-45,2026-02-14T08:59:00.000Z,2326-VAL-45,good,149.5,55.3,1.35,1.52,31.11,21.47,normal,,未发现故障状态,无
