case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-39,2026-02-08T05:33:00.000Z,2326-VAL-39,good,139.6,53.3,0.49,1.45,11.91,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:34:00.000Z,2326-VAL-39,good,139.9,53.6,0.55,1.45,12.13,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:35:00.000Z,2326-VAL-39,good,140.1,53.6,0.54,1.43,12.4,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:36:00.000Z,2326-VAL-39,good,140.6,54.1,0.45,1.46,12.9,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:37:00.000Z,2326-VAL-39,good,140.6,53.8,0.54,1.48,12.74,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:38:00.000Z,2326-VAL-39,good,140.2,54.3,0.5,1.47,12.87,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:39:00.000Z,2326-VAL-39,good,140.7,54,0.52,1.49,13.15,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:40:00.000Z,2326-VAL-39,good,140.7,54.1,0.5,1.52,12.82,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:41:00.000Z,2326-VAL-39,good,141.1,54.8,0.55,1.5,13.41,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:42:00.000Z,2326-VAL-39,good,140.9,54.8,0.55,1.52,13.35,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:43:00.000Z,2326-VAL-39,good,140.9,55.2,0.56,1.54,13.71,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:44:00.000Z,2326-VAL-39,good,140.8,55,0.56,1.56,13.4,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:45:00.000Z,2326-VAL-39,good,140.9,54.6,0.6,1.56,14.33,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:46:00.000Z,2326-VAL-39,good,140.9,55.6,0.63,1.56,14.16,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:47:00.000Z,2326-VAL-39,good,141,55.2,0.7,1.6,14.28,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:48:00.000Z,2326-VAL-39,good,141,55.7,0.78,1.63,15.01,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:49:00.000Z,2326-VAL-39,good,141.1,55.5,0.79,1.62,14.74,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:50:00.000Z,2326-VAL-39,good,140.9,55.8,0.83,1.62,14.73,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:51:00.000Z,2326-VAL-39,good,140.6,55.5,0.82,1.6,15.03,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:52:00.000Z,2326-VAL-39,good,140.5,55.6,0.92,1.64,15.36,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:53:00.000Z,2326-VAL-39,good,140.5,55.8,1.01,1.67,15.35,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:54:00.000Z,2326-VAL-39,good,140.5,55.8,1.11,1.65,15.94,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:55:00.000Z,2326-VAL-39,good,139.8,55.8,1.08,1.65,15.35,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:56:00.000Z,2326-VAL-39,good,139.6,55.3,1.16,1.67,15.54,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:57:00.000Z,2326-VAL-39,good,139.8,55.7,1.23,1.69,16.11,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:58:00.000Z,2326-VAL-39,good,139.4,55.2,1.21,1.67,16.43,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:59:00.000Z,2326-VAL-39,good,139.5,55.3,1.26,1.68,16.49,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:00:00.000Z,2326-VAL-39,good,138.7,55.5,1.36,1.68,16.97,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:01:00.000Z,2326-VAL-39,good,138.6,55.5,1.26,1.69,16.94,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:02:00.000Z,2326-VAL-39,good,138.6,55.5,1.25,1.7,17.04,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:03:00.000Z,2326-VAL-39,good,138.5,55.8,1.37,1.68,17.03,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:04:00.000Z,2326-VAL-39,good,137.9,55.2,1.36,1.72,16.93,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:05:00.000Z,2326-VAL-39,good,137.7,55.4,1.32,1.67,17.36,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:06:00.000Z,2326-VAL-39,good,137.8,54.7,1.31,1.69,17.49,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:07:00.000Z,2326-VAL-39,good,137.4,54.7,1.35,1.71,17.81,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:08:00.000Z,2326-VAL-39,good,137.2,54.8,1.27,1.69,17.56,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:09:00.000Z,2326-VAL-39,good,136.9,54.8,1.24,1.69,17.64,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:10:00.000Z,2326-VAL-39,good,137,54.6,1.28,1.7,17.85,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:11:00.000Z,2326-VAL-39,good,137,54.3,1.24,1.67,17.79,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:12:00.000Z,2326-VAL-39,good,136.8,54.3,1.14,1.66,17.25,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:13:00.000Z,2326-VAL-39,good,136.4,54,1.18,1.67,18.03,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:14:00.000Z,2326-VAL-39,good,136.6,54,1.1,1.66,17.81,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:15:00.000Z,2326-VAL-39,good,136.4,53.9,1.09,1.64,17.38,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:16:00.000Z,2326-VAL-39,good,136.3,53.8,1.09,1.63,17.35,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:17:00.000Z,2326-VAL-39,good,136.6,53.1,0.92,1.63,17.26,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:18:00.000Z,2326-VAL-39,good,136.5,53.1,0.95,1.62,17.41,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:19:00.000Z,2326-VAL-39,good,136.2,52.9,0.87,1.62,17.4,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:20:00.000Z,2326-VAL-39,good,136.4,52.9,0.79,1.6,17.73,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:21:00.000Z,2326-VAL-39,good,136.7,52.3,0.71,1.59,17.45,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:22:00.000Z,2326-VAL-39,good,136.6,52.2,0.68,1.6,17.82,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:23:00.000Z,2326-VAL-39,good,136.5,51.8,0.73,1.57,17.49,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:24:00.000Z,2326-VAL-39,good,136.4,52.2,0.6,1.56,17.48,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:25:00.000Z,2326-VAL-39,good,137.3,52.1,0.58,1.58,16.57,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:26:00.000Z,2326-VAL-39,good,136.8,51.5,0.63,1.54,16.82,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:27:00.000Z,2326-VAL-39,good,136.9,51.2,0.56,1.51,16.57,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:28:00.000Z,2326-VAL-39,good,137.4,51.1,0.51,1.5,16.44,0.15,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:29:00.000Z,2326-VAL-39,good,137.1,51,0.53,1.5,16.31,0.04,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:30:00.000Z,2326-VAL-39,good,137.5,50.9,0.48,1.51,15.93,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:31:00.000Z,2326-VAL-39,good,137.9,51.2,0.47,1.46,16.14,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:32:00.000Z,2326-VAL-39,good,138.2,50.3,0.47,1.49,15.93,0.07,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:33:00.000Z,2326-VAL-39,good,138.3,50.3,0.47,1.45,15.76,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:34:00.000Z,2326-VAL-39,good,138.3,50.4,0.45,1.45,15.9,0.03,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:35:00.000Z,2326-VAL-39,good,138.7,49.8,0.49,1.46,15.46,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:36:00.000Z,2326-VAL-39,good,138.7,50.2,0.57,1.42,15.39,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:37:00.000Z,2326-VAL-39,good,139.2,49.6,0.6,1.42,15.08,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:38:00.000Z,2326-VAL-39,good,139.7,49.9,0.51,1.4,14.84,0.13,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:39:00.000Z,2326-VAL-39,good,139.6,49.5,0.69,1.4,14.5,0.07,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:40:00.000Z,2326-VAL-39,good,140,49.4,0.63,1.42,14.6,0.13,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:41:00.000Z,2326-VAL-39,good,140.2,49.5,0.71,1.38,14.44,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:42:00.000Z,2326-VAL-39,good,140.6,49.4,0.68,1.4,14.22,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:43:00.000Z,2326-VAL-39,good,140.5,49.5,0.88,1.39,14.36,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:44:00.000Z,2326-VAL-39,good,140.6,49.2,0.78,1.38,14.08,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:45:00.000Z,2326-VAL-39,good,140.8,49,0.88,1.37,13.6,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:46:00.000Z,2326-VAL-39,good,140.6,49.1,0.94,1.36,13.6,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:47:00.000Z,2326-VAL-39,good,141,48.9,1.02,1.37,13.08,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:48:00.000Z,2326-VAL-39,good,141,49.3,0.98,1.37,13.2,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:49:00.000Z,2326-VAL-39,good,141.5,49,1.09,1.38,13.05,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:50:00.000Z,2326-VAL-39,good,141.3,49,1.2,1.39,12.9,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:51:00.000Z,2326-VAL-39,uncertain,141.3,48.9,1.2,1.36,12.84,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:52:00.000Z,2326-VAL-39,good,141.6,48.9,1.16,1.34,12.8,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:53:00.000Z,2326-VAL-39,good,141.6,48.5,1.25,1.36,12.48,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:54:00.000Z,2326-VAL-39,good,141.6,49,1.29,1.36,12.39,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:55:00.000Z,2326-VAL-39,good,141.4,49,1.36,1.38,12.39,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:56:00.000Z,2326-VAL-39,good,141.6,49.2,1.34,1.37,12.55,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:57:00.000Z,2326-VAL-39,good,141.1,49.5,1.35,1.4,12.33,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:58:00.000Z,2326-VAL-39,good,141.1,48.9,1.36,1.4,12.28,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T06:59:00.000Z,2326-VAL-39,good,141.2,49.5,1.31,1.42,12.31,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:00:00.000Z,2326-VAL-39,good,140.7,49.4,1.33,1.42,12.49,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:01:00.000Z,2326-VAL-39,good,140.3,49.7,1.29,1.43,12.23,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:02:00.000Z,2326-VAL-39,good,140.7,50.1,1.31,1.41,12.02,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:03:00.000Z,2326-VAL-39,good,140,50.3,1.24,1.45,12.42,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:04:00.000Z,2326-VAL-39,good,140.1,50.1,1.24,1.44,12.59,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:05:00.000Z,2326-VAL-39,good,139.7,50.3,1.24,1.45,11.79,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:06:00.000Z,2326-VAL-39,good,139.6,50.5,1.24,1.48,12.52,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:07:00.000Z,2326-VAL-39,good,139.4,51,1.2,1.49,12.11,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:08:00.000Z,2326-VAL-39,good,139.4,50.5,1.14,1.49,12.44,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:09:00.000Z,2326-VAL-39,good,138.8,50.6,1.07,1.49,12.44,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:10:00.000Z,2326-VAL-39,good,138.8,51.2,1.1,1.51,12.02,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:11:00.000Z,2326-VAL-39,good,138.3,51.1,1.02,1.52,12.62,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:12:00.000Z,2326-VAL-39,good,138.5,51.3,0.92,1.55,12.32,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:13:00.000Z,2326-VAL-39,good,137.8,51.5,0.81,1.54,13.34,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:14:00.000Z,2326-VAL-39,good,137.4,51.8,0.76,1.56,12.86,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:15:00.000Z,2326-VAL-39,good,137.4,51.9,0.77,1.57,13.65,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:16:00.000Z,2326-VAL-39,good,137.2,51.9,0.75,1.57,13.61,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:17:00.000Z,2326-VAL-39,good,136.8,52.4,0.65,1.6,13.24,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:18:00.000Z,2326-VAL-39,good,136.6,52.3,0.65,1.6,13.21,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:19:00.000Z,2326-VAL-39,good,136.9,52.8,0.61,1.61,13.73,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:20:00.000Z,2326-VAL-39,good,136.6,52.9,0.46,1.63,13.91,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:21:00.000Z,2326-VAL-39,good,136.4,53.5,0.54,1.64,14.22,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:22:00.000Z,2326-VAL-39,good,136,53,0.48,1.64,14.2,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:23:00.000Z,2326-VAL-39,good,136.1,53.1,0.52,1.68,14.01,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:24:00.000Z,2326-VAL-39,good,135.8,53.6,0.49,1.65,14.52,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:25:00.000Z,2326-VAL-39,good,135.7,53.5,0.56,1.66,14.96,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:26:00.000Z,2326-VAL-39,good,135.9,53.7,0.48,1.65,15.08,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:27:00.000Z,2326-VAL-39,good,135.6,53.5,0.45,1.66,15.21,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:28:00.000Z,2326-VAL-39,good,135.6,54.3,0.57,1.66,15.23,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:29:00.000Z,2326-VAL-39,good,136,54.1,0.64,1.67,15.62,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:30:00.000Z,2326-VAL-39,good,135.7,54.1,0.49,1.67,15.8,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:31:00.000Z,2326-VAL-39,good,135.6,54.2,0.51,1.7,16.16,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:32:00.000Z,2326-VAL-39,good,135.5,54.3,0.63,1.71,15.81,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:33:00.000Z,2326-VAL-39,good,136.1,54.6,0.64,1.69,15.95,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:34:00.000Z,2326-VAL-39,good,136,54.8,0.7,1.69,16.68,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:35:00.000Z,2326-VAL-39,good,136,54.8,0.68,1.71,16.41,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:36:00.000Z,2326-VAL-39,good,136.4,55,0.73,1.69,16.74,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:37:00.000Z,2326-VAL-39,good,136.7,54.7,0.76,1.66,16.43,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:38:00.000Z,2326-VAL-39,good,136.6,54.6,0.89,1.68,16.89,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:39:00.000Z,2326-VAL-39,good,137,55.3,0.94,1.65,17,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:40:00.000Z,2326-VAL-39,good,137.2,55.1,1.01,1.68,17.36,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:41:00.000Z,2326-VAL-39,good,137.3,55,1.09,1.67,17.53,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:42:00.000Z,2326-VAL-39,good,137.7,54.9,1.07,1.65,17.06,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:43:00.000Z,2326-VAL-39,good,137.7,54.9,1.1,1.65,17.46,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:44:00.000Z,2326-VAL-39,good,138.1,54.4,1.18,1.65,17.39,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:45:00.000Z,2326-VAL-39,good,138.1,54.8,1.14,1.63,17.46,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:46:00.000Z,2326-VAL-39,good,138.1,54.6,1.23,1.65,17.47,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:47:00.000Z,2326-VAL-39,good,138.6,54.8,1.26,1.64,18.04,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:48:00.000Z,2326-VAL-39,good,138.9,55.1,1.27,1.62,17.63,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:49:00.000Z,2326-VAL-39,good,139.2,54.4,1.22,1.6,17.77,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:50:00.000Z,2326-VAL-39,good,139.1,54.5,1.37,1.61,17.99,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:51:00.000Z,2326-VAL-39,good,139.4,54.8,1.31,1.56,17.48,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:52:00.000Z,2326-VAL-39,good,140,54.3,1.34,1.59,17.4,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:53:00.000Z,2326-VAL-39,good,139.8,54.3,1.33,1.58,17.77,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:54:00.000Z,2326-VAL-39,good,139.8,54.2,1.24,1.52,17.35,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:55:00.000Z,2326-VAL-39,good,140.4,53.5,1.37,1.53,17.54,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:56:00.000Z,2326-VAL-39,good,140.1,53.7,1.34,1.52,17.5,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:57:00.000Z,2326-VAL-39,good,140.4,53.9,1.33,1.51,17.88,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:58:00.000Z,2326-VAL-39,good,140.6,53.5,1.2,1.5,17.29,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T07:59:00.000Z,2326-VAL-39,good,140.7,53.1,1.25,1.49,16.92,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:00:00.000Z,2326-VAL-39,good,140.6,53.3,1.18,1.48,17.2,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:01:00.000Z,2326-VAL-39,good,140.7,52.8,1.17,1.46,17.01,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:02:00.000Z,2326-VAL-39,good,141.1,53.1,1.1,1.46,16.9,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:03:00.000Z,2326-VAL-39,good,140.7,52.3,1.05,1.45,16.6,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:04:00.000Z,2326-VAL-39,good,140.6,52.3,1.02,1.43,16.53,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:05:00.000Z,2326-VAL-39,good,140.5,51.7,0.97,1.44,15.93,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:06:00.000Z,2326-VAL-39,good,140.3,52.2,0.99,1.4,16.39,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T08:07:00.000Z,2326-VAL-39,good,140.5,51.9,0.91,1.42,16.03,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
