case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-20,2026-01-20T06:16:00.000Z,2326-VAL-20,good,153,63.9,2.21,2.03,40.22,27.39,normal,,未发现故障状态,无
HT-20,2026-01-20T06:17:00.000Z,2326-VAL-20,good,153.5,63.3,2.16,2.04,40.29,27.64,normal,,未发现故障状态,无
HT-20,2026-01-20T06:18:00.000Z,2326-VAL-20,good,153.8,63.6,2.17,2.05,40.55,27.81,normal,,未发现故障状态,无
HT-20,2026-01-20T06:19:00.000Z,2326-VAL-20,good,153.7,63,2.1,2.08,40.19,28.17,normal,,未发现故障状态,无
HT-20,2026-01-20T06:20:00.000Z,2326-VAL-20,good,153.9,63.2,2.18,2.06,40.6,28.51,normal,,未发现故障状态,无
HT-20,2026-01-20T06:21:00.000Z,2326-VAL-20,good,154,63.2,2.21,2.08,40.36,28.41,normal,,未发现故障状态,无
HT-20,2026-01-20T06:22:00.000Z,2326-VAL-20,good,154.6,62.7,2.22,2.08,40.37,28.45,normal,,未发现故障状态,无
HT-20,2026-01-20T06:23:00.000Z,2326-VAL-20,good,154.5,62.2,2.25,2.09,40.2,28.71,normal,,未发现故障状态,无
HT-20,2026-01-20T06:24:00.000Z,2326-VAL-20,good,154.6,62.5,2.31,2.1,40.77,28.89,normal,,未发现故障状态,无
HT-20,2026-01-20T06:25:00.000Z,2326-VAL-20,good,154.8,62.1,2.43,2.1,40.49,28.88,normal,,未发现故障状态,无
HT-20,2026-01-20T06:26:00.000Z,2326-VAL-20,good,155.3,62,2.48,2.14,40.4,29,normal,,未发现故障状态,无
HT-20,2026-01-20T06:27:00.000Z,2326-VAL-20,good,155.6,61,2.42,2.15,41.23,29.21,normal,,未发现故障状态,无
HT-20,2026-01-20T06:28:00.000Z,2326-VAL-20,good,155.4,61.3,2.48,2.15,40.48,29.78,normal,,未发现故障状态,无
HT-20,2026-01-20T06:29:00.000Z,2326-VAL-20,good,155.8,60.8,2.52,2.18,40.58,29.66,normal,,未发现故障状态,无
HT-20,2026-01-20T06:30:00.000Z,2326-VAL-20,good,156.1,60.8,2.63,2.17,40.83,29.62,normal,,未发现故障状态,无
HT-20,2026-01-20T06:31:00.000Z,2326-VAL-20,good,156.2,61.1,2.7,2.18,40.59,29.84,normal,,未发现故障状态,无
HT-20,2026-01-20T06:32:00.000Z,2326-VAL-20,good,156.1,61,2.63,2.19,40.72,30.23,normal,,未发现故障状态,无
HT-20,2026-01-20T06:33:00.000Z,2326-VAL-20,good,156.4,60.8,2.72,2.2,40.57,30.46,normal,,未发现故障状态,无
HT-20,2026-01-20T06:34:00.000Z,2326-VAL-20,good,156.3,60.4,2.81,2.2,40.43,30.52,normal,,未发现故障状态,无
HT-20,2026-01-20T06:35:00.000Z,2326-VAL-20,good,156.8,60.2,2.78,2.19,40.15,30.16,normal,,未发现故障状态,无
HT-20,2026-01-20T06:36:00.000Z,2326-VAL-20,good,157,60.2,2.8,2.21,40.65,30.3,normal,,未发现故障状态,无
HT-20,2026-01-20T06:37:00.000Z,2326-VAL-20,good,156.9,59.7,2.97,2.21,40.14,30.42,normal,,未发现故障状态,无
HT-20,2026-01-20T06:38:00.000Z,2326-VAL-20,good,157,60.1,2.91,2.21,40.28,30.99,normal,,未发现故障状态,无
HT-20,2026-01-20T06:39:00.000Z,2326-VAL-20,good,156.8,59.7,3.01,2.21,40.37,31.12,normal,,未发现故障状态,无
HT-20,2026-01-20T06:40:00.000Z,2326-VAL-20,good,156.9,59.4,2.98,2.22,39.92,31.14,normal,,未发现故障状态,无
HT-20,2026-01-20T06:41:00.000Z,2326-VAL-20,good,157,59.9,3.01,2.23,39.41,31.3,normal,,未发现故障状态,无
HT-20,2026-01-20T06:42:00.000Z,2326-VAL-20,good,157.3,59.6,2.98,2.21,39.32,31.06,normal,,未发现故障状态,无
HT-20,2026-01-20T06:43:00.000Z,2326-VAL-20,good,156.9,59.9,2.98,2.24,39.54,31.14,normal,,未发现故障状态,无
HT-20,2026-01-20T06:44:00.000Z,2326-VAL-20,good,157.2,59.9,2.93,2.22,39.37,31.64,normal,,未发现故障状态,无
HT-20,2026-01-20T06:45:00.000Z,2326-VAL-20,good,157.3,59.5,2.91,2.2,38.97,31.4,normal,,未发现故障状态,无
HT-20,2026-01-20T06:46:00.000Z,2326-VAL-20,good,156.9,59.9,2.99,2.22,38.81,31.78,normal,,未发现故障状态,无
HT-20,2026-01-20T06:47:00.000Z,2326-VAL-20,good,157.3,59.6,2.95,2.2,38.68,31.93,normal,,未发现故障状态,无
HT-20,2026-01-20T06:48:00.000Z,2326-VAL-20,good,156.7,59.4,2.86,2.22,38.44,31.44,normal,,未发现故障状态,无
HT-20,2026-01-20T06:49:00.000Z,2326-VAL-20,good,157.2,59.5,2.79,2.22,37.99,31.99,normal,,未发现故障状态,无
HT-20,2026-01-20T06:50:00.000Z,2326-VAL-20,good,156.8,59.8,2.83,2.2,38.21,31.68,normal,,未发现故障状态,无
HT-20,2026-01-20T06:51:00.000Z,2326-VAL-20,uncertain,156.5,59.6,2.8,2.19,37.71,31.71,normal,,未发现故障状态,无
HT-20,2026-01-20T06:52:00.000Z,2326-VAL-20,good,156.2,59.8,2.85,2.18,37.73,31.85,normal,,未发现故障状态,无
HT-20,2026-01-20T06:53:00.000Z,2326-VAL-20,good,156.4,59.4,2.71,2.19,37.57,31.79,normal,,未发现故障状态,无
HT-20,2026-01-20T06:54:00.000Z,2326-VAL-20,good,156.1,59.7,2.76,2.17,37.81,31.62,normal,,未发现故障状态,无
HT-20,2026-01-20T06:55:00.000Z,2326-VAL-20,good,155.9,59.9,2.62,2.16,37.05,31.69,normal,,未发现故障状态,无
HT-20,2026-01-20T06:56:00.000Z,2326-VAL-20,good,155.6,59.8,2.52,2.15,37.21,31.35,normal,,未发现故障状态,无
HT-20,2026-01-20T06:57:00.000Z,2326-VAL-20,good,155.5,59.9,2.51,2.15,37.4,31.91,normal,,未发现故障状态,无
HT-20,2026-01-20T06:58:00.000Z,2326-VAL-20,good,155.4,59.9,2.49,2.15,36.84,31.57,normal,,未发现故障状态,无
HT-20,2026-01-20T06:59:00.000Z,2326-VAL-20,good,155,60,2.5,2.13,36.42,31.2,normal,,未发现故障状态,无
HT-20,2026-01-20T07:00:00.000Z,2326-VAL-20,good,154.7,60.2,2.4,2.1,36.13,31.4,normal,,未发现故障状态,无
HT-20,2026-01-20T07:01:00.000Z,2326-VAL-20,good,154.5,60.1,2.41,2.12,36.48,31.53,normal,,未发现故障状态,无
HT-20,2026-01-20T07:02:00.000Z,2326-VAL-20,good,154.3,60.1,2.25,2.09,36.1,31.57,normal,,未发现故障状态,无
HT-20,2026-01-20T07:03:00.000Z,2326-VAL-20,good,154.5,60.3,2.25,2.07,35.97,30.96,normal,,未发现故障状态,无
HT-20,2026-01-20T07:04:00.000Z,2326-VAL-20,good,153.9,60.9,2.24,2.08,36.46,30.93,normal,,未发现故障状态,无
HT-20,2026-01-20T07:05:00.000Z,2326-VAL-20,good,154,61,2.29,2.04,35.76,31.24,normal,,未发现故障状态,无
HT-20,2026-01-20T07:06:00.000Z,2326-VAL-20,good,153.8,61,2.19,2.05,35.71,30.74,normal,,未发现故障状态,无
HT-20,2026-01-20T07:07:00.000Z,2326-VAL-20,good,153.3,61.4,2.26,2.03,35.55,31.07,normal,,未发现故障状态,无
HT-20,2026-01-20T07:08:00.000Z,2326-VAL-20,good,153.4,61.4,2.2,2.02,35.72,30.56,normal,,未发现故障状态,无
HT-20,2026-01-20T07:09:00.000Z,2326-VAL-20,good,152.9,61.8,2.12,2,35.11,30.38,normal,,未发现故障状态,无
HT-20,2026-01-20T07:10:00.000Z,2326-VAL-20,good,152.6,62.1,2.06,2,35.46,30.55,normal,,未发现故障状态,无
HT-20,2026-01-20T07:11:00.000Z,2326-VAL-20,good,152.5,62.1,2.08,1.98,35.08,30.43,normal,,未发现故障状态,无
HT-20,2026-01-20T07:12:00.000Z,2326-VAL-20,good,152.4,62,2.11,1.99,34.86,30.01,normal,,未发现故障状态,无
HT-20,2026-01-20T07:13:00.000Z,2326-VAL-20,good,152.3,62.3,2.12,1.96,35.23,29.98,normal,,未发现故障状态,无
HT-20,2026-01-20T07:14:00.000Z,2326-VAL-20,good,152,62.2,2.25,1.96,35.23,29.95,normal,,未发现故障状态,无
HT-20,2026-01-20T07:15:00.000Z,2326-VAL-20,good,152,63.1,2.26,1.95,35.27,29.61,normal,,未发现故障状态,无
HT-20,2026-01-20T07:16:00.000Z,2326-VAL-20,good,152.1,63.2,2.2,1.95,35.28,29.06,normal,,未发现故障状态,无
HT-20,2026-01-20T07:17:00.000Z,2326-VAL-20,good,152,62.8,2.34,1.92,35.36,29.19,normal,,未发现故障状态,无
HT-20,2026-01-20T07:18:00.000Z,2326-VAL-20,good,151.7,63.3,2.29,1.92,35.3,29.24,normal,,未发现故障状态,无
HT-20,2026-01-20T07:19:00.000Z,2326-VAL-20,good,152,63.2,2.36,1.92,35.4,28.62,normal,,未发现故障状态,无
HT-20,2026-01-20T07:20:00.000Z,2326-VAL-20,good,151.6,63.6,2.38,1.91,35.04,28.88,normal,,未发现故障状态,无
HT-20,2026-01-20T07:21:00.000Z,2326-VAL-20,good,151.7,63.6,2.42,1.9,35.56,28.53,normal,,未发现故障状态,无
HT-20,2026-01-20T07:22:00.000Z,2326-VAL-20,good,151.4,64.2,2.46,1.94,35.65,28.78,normal,,未发现故障状态,无
HT-20,2026-01-20T07:23:00.000Z,2326-VAL-20,good,151.7,64.5,2.51,1.94,35.56,28.15,normal,,未发现故障状态,无
HT-20,2026-01-20T07:24:00.000Z,2326-VAL-20,good,151.8,64.4,2.56,1.9,35.66,28.05,normal,,未发现故障状态,无
HT-20,2026-01-20T07:25:00.000Z,2326-VAL-20,good,151.6,64.3,2.66,1.91,35.57,28.25,normal,,未发现故障状态,无
HT-20,2026-01-20T07:26:00.000Z,2326-VAL-20,good,151.7,64.5,2.61,1.9,35.94,27.71,normal,,未发现故障状态,无
HT-20,2026-01-20T07:27:00.000Z,2326-VAL-20,good,151.5,64.9,2.68,1.89,35.89,27.68,normal,,未发现故障状态,无
HT-20,2026-01-20T07:28:00.000Z,2326-VAL-20,good,151.6,64.9,2.81,1.92,36.06,27.86,normal,,未发现故障状态,无
HT-20,2026-01-20T07:29:00.000Z,2326-VAL-20,good,151.8,65.1,2.8,1.93,36.31,27.68,normal,,未发现故障状态,无
HT-20,2026-01-20T07:30:00.000Z,2326-VAL-20,good,151.7,64.6,2.81,1.91,36.26,27.47,normal,,未发现故障状态,无
HT-20,2026-01-20T07:31:00.000Z,2326-VAL-20,good,152,65.2,2.95,1.93,36.58,27.38,normal,,未发现故障状态,无
HT-20,2026-01-20T07:32:00.000Z,2326-VAL-20,good,152,65.6,2.9,1.91,36.75,27.36,normal,,未发现故障状态,无
HT-20,2026-01-20T07:33:00.000Z,2326-VAL-20,good,152.5,65.2,2.99,1.91,36.88,27.18,normal,,未发现故障状态,无
HT-20,2026-01-20T07:34:00.000Z,2326-VAL-20,good,152.5,65.7,3.02,1.93,37.13,27,normal,,未发现故障状态,无
HT-20,2026-01-20T07:35:00.000Z,2326-VAL-20,good,152.3,65.7,2.92,1.92,37.15,27.16,normal,,未发现故障状态,无
HT-20,2026-01-20T07:36:00.000Z,2326-VAL-20,good,152.8,65.5,2.97,1.93,37.54,26.94,normal,,未发现故障状态,无
HT-20,2026-01-20T07:37:00.000Z,2326-VAL-20,good,153.3,65.3,2.93,1.95,37.57,26.86,normal,,未发现故障状态,无
HT-20,2026-01-20T07:38:00.000Z,2326-VAL-20,good,153.1,65.4,2.96,1.93,38.03,26.56,normal,,未发现故障状态,无
HT-20,2026-01-20T07:39:00.000Z,2326-VAL-20,good,153.5,65.3,2.95,1.95,38.29,26.65,normal,,未发现故障状态,无
HT-20,2026-01-20T07:40:00.000Z,2326-VAL-20,good,153.3,65.4,2.98,1.97,38.29,26.44,normal,,未发现故障状态,无
HT-20,2026-01-20T07:41:00.000Z,2326-VAL-20,good,153.4,65.5,2.94,1.99,38,26.53,normal,,未发现故障状态,无
HT-20,2026-01-20T07:42:00.000Z,2326-VAL-20,good,154.2,65.9,2.81,1.98,38.48,26.81,normal,,未发现故障状态,无
HT-20,2026-01-20T07:43:00.000Z,2326-VAL-20,good,154.1,65.5,2.87,2.01,38.91,26.52,normal,,未发现故障状态,无
HT-20,2026-01-20T07:44:00.000Z,2326-VAL-20,good,154.3,66,2.89,2,38.57,26.67,normal,,未发现故障状态,无
HT-20,2026-01-20T07:45:00.000Z,2326-VAL-20,good,154.6,65.6,2.84,2.01,38.97,26.73,normal,,未发现故障状态,无
HT-20,2026-01-20T07:46:00.000Z,2326-VAL-20,good,154.9,65.5,2.83,2.03,39.58,26.81,normal,,未发现故障状态,无
HT-20,2026-01-20T07:47:00.000Z,2326-VAL-20,good,154.6,65.6,2.72,2.03,39.46,26.83,normal,,未发现故障状态,无
HT-20,2026-01-20T07:48:00.000Z,2326-VAL-20,good,155.1,65.2,2.67,2.07,39.52,26.92,normal,,未发现故障状态,无
HT-20,2026-01-20T07:49:00.000Z,2326-VAL-20,good,155.5,65.4,2.62,2.07,39.47,26.74,normal,,未发现故障状态,无
HT-20,2026-01-20T07:50:00.000Z,2326-VAL-20,good,155.3,65.2,2.62,2.09,39.51,27.01,normal,,未发现故障状态,无
HT-20,2026-01-20T07:51:00.000Z,2326-VAL-20,good,155.1,65.3,2.55,2.09,39.73,27.06,normal,,未发现故障状态,无
HT-20,2026-01-20T07:52:00.000Z,2326-VAL-20,good,155.8,64.9,2.48,2.07,40.11,27.15,normal,,未发现故障状态,无
HT-20,2026-01-20T07:53:00.000Z,2326-VAL-20,good,156,64.7,2.49,2.1,40.08,27.19,normal,,未发现故障状态,无
HT-20,2026-01-20T07:54:00.000Z,2326-VAL-20,good,156,64.3,2.35,2.12,40.28,27.23,normal,,未发现故障状态,无
HT-20,2026-01-20T07:55:00.000Z,2326-VAL-20,good,155.9,64.5,2.36,2.15,40.34,27.04,normal,,未发现故障状态,无
HT-20,2026-01-20T07:56:00.000Z,2326-VAL-20,good,156.4,64.6,2.27,2.13,40.49,27.38,normal,,未发现故障状态,无
HT-20,2026-01-20T07:57:00.000Z,2326-VAL-20,good,156.3,64.1,2.15,2.16,40.71,27.13,normal,,未发现故障状态,无
HT-20,2026-01-20T07:58:00.000Z,2326-VAL-20,good,156.1,64.1,2.29,2.17,40.57,27.69,normal,,未发现故障状态,无
HT-20,2026-01-20T07:59:00.000Z,2326-VAL-20,good,156.5,63.4,2.16,2.16,40.84,27.65,normal,,未发现故障状态,无
HT-20,2026-01-20T08:00:00.000Z,2326-VAL-20,good,156.2,63.6,2.15,2.19,40.91,28.01,normal,,未发现故障状态,无
HT-20,2026-01-20T08:01:00.000Z,2326-VAL-20,good,156.3,63.3,2.24,2.2,40.59,27.95,normal,,未发现故障状态,无
HT-20,2026-01-20T08:02:00.000Z,2326-VAL-20,good,156.4,62.7,2.16,2.17,41.07,27.99,normal,,未发现故障状态,无
HT-20,2026-01-20T08:03:00.000Z,2326-VAL-20,good,156.3,63.4,2.13,2.22,40.53,28.19,normal,,未发现故障状态,无
HT-20,2026-01-20T08:04:00.000Z,2326-VAL-20,good,156.4,63,2.15,2.2,40.21,28.51,normal,,未发现故障状态,无
HT-20,2026-01-20T08:05:00.000Z,2326-VAL-20,good,156.1,62.6,2.16,2.21,40.91,28.5,normal,,未发现故障状态,无
HT-20,2026-01-20T08:06:00.000Z,2326-VAL-20,good,156.4,62.5,2.16,2.21,41,28.47,normal,,未发现故障状态,无
HT-20,2026-01-20T08:07:00.000Z,2326-VAL-20,good,156.3,62.3,2.2,2.23,40.63,28.68,normal,,未发现故障状态,无
HT-20,2026-01-20T08:08:00.000Z,2326-VAL-20,good,156,62.1,2.24,2.2,40.66,28.76,normal,,未发现故障状态,无
HT-20,2026-01-20T08:09:00.000Z,2326-VAL-20,good,155.8,62.1,2.22,2.23,40.32,29.3,normal,,未发现故障状态,无
HT-20,2026-01-20T08:10:00.000Z,2326-VAL-20,good,155.6,61.2,2.24,2.21,40.45,29.48,normal,,未发现故障状态,无
HT-20,2026-01-20T08:11:00.000Z,2326-VAL-20,good,155.4,61.2,2.31,2.23,40.21,29.49,normal,,未发现故障状态,无
HT-20,2026-01-20T08:12:00.000Z,2326-VAL-20,good,155.9,61.5,2.29,2.21,40.14,29.64,normal,,未发现故障状态,无
HT-20,2026-01-20T08:13:00.000Z,2326-VAL-20,good,155.9,60.9,2.29,2.24,40.19,29.96,normal,,未发现故障状态,无
HT-20,2026-01-20T08:14:00.000Z,2326-VAL-20,good,155,60.2,2.35,2.21,40.33,29.85,normal,,未发现故障状态,无
HT-20,2026-01-20T08:15:00.000Z,2326-VAL-20,good,154.8,60.8,2.47,2.21,40.3,29.79,normal,,未发现故障状态,无
HT-20,2026-01-20T08:16:00.000Z,2326-VAL-20,good,154.5,59.8,2.48,2.19,39.59,29.82,normal,,未发现故障状态,无
HT-20,2026-01-20T08:17:00.000Z,2326-VAL-20,good,154.7,60,2.54,2.21,39.7,30.47,normal,,未发现故障状态,无
HT-20,2026-01-20T08:18:00.000Z,2326-VAL-20,good,154.8,59.6,2.52,2.22,39.39,30.72,normal,,未发现故障状态,无
HT-20,2026-01-20T08:19:00.000Z,2326-VAL-20,good,154.3,60.1,2.77,2.2,39.37,30.74,normal,,未发现故障状态,无
HT-20,2026-01-20T08:20:00.000Z,2326-VAL-20,good,154.1,59.3,2.61,2.17,38.94,30.66,normal,,未发现故障状态,无
HT-20,2026-01-20T08:21:00.000Z,2326-VAL-20,good,153.7,59.8,2.73,2.21,38.87,30.9,normal,,未发现故障状态,无
HT-20,2026-01-20T08:22:00.000Z,2326-VAL-20,good,153.6,59.4,2.72,2.16,38.32,31.35,normal,,未发现故障状态,无
HT-20,2026-01-20T08:23:00.000Z,2326-VAL-20,good,153.1,59,2.84,2.15,38.63,30.96,normal,,未发现故障状态,无
HT-20,2026-01-20T08:24:00.000Z,2326-VAL-20,good,153.1,59,2.89,2.17,38.91,31.29,normal,,未发现故障状态,无
HT-20,2026-01-20T08:25:00.000Z,2326-VAL-20,good,153,59,2.9,2.15,38.19,31.36,normal,,未发现故障状态,无
HT-20,2026-01-20T08:26:00.000Z,2326-VAL-20,good,152.8,58.7,2.91,2.16,37.89,31.08,normal,,未发现故障状态,无
HT-20,2026-01-20T08:27:00.000Z,2326-VAL-20,good,152.6,58.2,2.94,2.13,37.82,31.74,normal,,未发现故障状态,无
HT-20,2026-01-20T08:28:00.000Z,2326-VAL-20,good,152.2,58.3,2.98,2.13,37.69,31.54,normal,,未发现故障状态,无
HT-20,2026-01-20T08:29:00.000Z,2326-VAL-20,good,152.3,58.6,2.87,2.1,37.82,31.39,normal,,未发现故障状态,无
HT-20,2026-01-20T08:30:00.000Z,2326-VAL-20,good,152.2,57.9,3.01,2.1,37.46,31.56,normal,,未发现故障状态,无
HT-20,2026-01-20T08:31:00.000Z,2326-VAL-20,good,152.1,58,3,2.09,37.16,31.53,normal,,未发现故障状态,无
HT-20,2026-01-20T08:32:00.000Z,2326-VAL-20,good,151.7,57.8,2.9,2.06,36.92,31.67,normal,,未发现故障状态,无
HT-20,2026-01-20T08:33:00.000Z,2326-VAL-20,good,152,58.3,2.95,2.09,36.9,31.57,normal,,未发现故障状态,无
HT-20,2026-01-20T08:34:00.000Z,2326-VAL-20,good,151.9,58.1,2.98,2.06,36.45,31.61,normal,,未发现故障状态,无
HT-20,2026-01-20T08:35:00.000Z,2326-VAL-20,good,151.5,58.3,2.95,2.03,36.56,31.43,normal,,未发现故障状态,无
HT-20,2026-01-20T08:36:00.000Z,2326-VAL-20,good,151.2,58.3,2.85,2.02,36.06,31.65,normal,,未发现故障状态,无
HT-20,2026-01-20T08:37:00.000Z,2326-VAL-20,good,151.6,58.3,2.86,2,35.72,31.6,normal,,未发现故障状态,无
HT-20,2026-01-20T08:38:00.000Z,2326-VAL-20,good,150.9,58.1,2.8,2.01,36.22,31.74,normal,,未发现故障状态,无
HT-20,2026-01-20T08:39:00.000Z,2326-VAL-20,good,151.4,57.6,2.75,2.01,35.99,31.63,normal,,未发现故障状态,无
HT-20,2026-01-20T08:40:00.000Z,2326-VAL-20,good,151.4,58.2,2.84,2,35.74,31.55,normal,,未发现故障状态,无
HT-20,2026-01-20T08:41:00.000Z,2326-VAL-20,good,150.9,58.1,2.76,1.97,35.81,31.52,normal,,未发现故障状态,无
HT-20,2026-01-20T08:42:00.000Z,2326-VAL-20,good,151.1,58.3,2.65,1.97,35.2,31.56,normal,,未发现故障状态,无
HT-20,2026-01-20T08:43:00.000Z,2326-VAL-20,good,150.8,58.1,2.59,1.96,35.48,31.44,normal,,未发现故障状态,无
HT-20,2026-01-20T08:44:00.000Z,2326-VAL-20,good,151,58.3,2.49,1.97,35.18,31.16,normal,,未发现故障状态,无
HT-20,2026-01-20T08:45:00.000Z,2326-VAL-20,good,151.4,58.8,2.5,1.93,34.97,31.5,normal,,未发现故障状态,无
HT-20,2026-01-20T08:46:00.000Z,2326-VAL-20,good,151,59.1,2.42,1.93,35.63,31.37,normal,,未发现故障状态,无
HT-20,2026-01-20T08:47:00.000Z,2326-VAL-20,good,151.6,59,2.41,1.92,35.14,30.87,normal,,未发现故障状态,无
HT-20,2026-01-20T08:48:00.000Z,2326-VAL-20,good,151.5,58.7,2.35,1.93,35.15,30.68,normal,,未发现故障状态,无
HT-20,2026-01-20T08:49:00.000Z,2326-VAL-20,good,151.7,58.9,2.27,1.94,34.84,30.76,normal,,未发现故障状态,无
HT-20,2026-01-20T08:50:00.000Z,2326-VAL-20,good,151.8,59.4,2.24,1.91,34.92,30.61,normal,,未发现故障状态,无
HT-20,2026-01-20T08:51:00.000Z,2326-VAL-20,good,152,59,2.33,1.92,35.12,30.32,normal,,未发现故障状态,无
HT-20,2026-01-20T08:52:00.000Z,2326-VAL-20,good,151.9,59.4,2.17,1.92,35.34,30.04,normal,,未发现故障状态,无
HT-20,2026-01-20T08:53:00.000Z,2326-VAL-20,good,152.2,59.2,2.23,1.91,35.59,30.24,normal,,未发现故障状态,无
HT-20,2026-01-20T08:54:00.000Z,2326-VAL-20,good,152.3,59.8,2.13,1.91,35.06,30.05,normal,,未发现故障状态,无
HT-20,2026-01-20T08:55:00.000Z,2326-VAL-20,good,152.3,59.7,2.18,1.92,35.25,29.95,normal,,未发现故障状态,无
HT-20,2026-01-20T08:56:00.000Z,2326-VAL-20,good,152.7,60,2.11,1.92,35.14,29.57,normal,,未发现故障状态,无
HT-20,2026-01-20T08:57:00.000Z,2326-VAL-20,good,153,60.3,2.18,1.92,35.6,29.63,normal,,未发现故障状态,无
HT-20,2026-01-20T08:58:00.000Z,2326-VAL-20,good,153.2,60,2.14,1.92,35.46,29.57,normal,,未发现故障状态,无
HT-20,2026-01-20T08:59:00.000Z,2326-VAL-20,good,153.5,61.4,2.18,1.88,35.44,29.32,normal,,未发现故障状态,无
