case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-14,2026-01-14T06:16:00.000Z,2326-VAL-14,good,151.1,62.3,2.64,1.96,32.94,26.58,normal,,未发现故障状态,无
HT-14,2026-01-14T06:17:00.000Z,2326-VAL-14,good,150.6,62.5,2.63,1.92,32.84,26.48,normal,,未发现故障状态,无
HT-14,2026-01-14T06:18:00.000Z,2326-VAL-14,good,150.2,62.4,2.62,1.9,33.1,26.26,normal,,未发现故障状态,无
HT-14,2026-01-14T06:19:00.000Z,2326-VAL-14,good,150.2,63,2.71,1.91,33.08,26.08,normal,,未发现故障状态,无
HT-14,2026-01-14T06:20:00.000Z,2326-VAL-14,good,150.2,62.7,2.65,1.9,33.23,26.27,normal,,未发现故障状态,无
HT-14,2026-01-14T06:21:00.000Z,2326-VAL-14,good,149.9,63.2,2.72,1.88,33.48,25.97,normal,,未发现故障状态,无
HT-14,2026-01-14T06:22:00.000Z,2326-VAL-14,good,149.7,62.6,2.67,1.89,33.47,25.96,normal,,未发现故障状态,无
HT-14,2026-01-14T06:23:00.000Z,2326-VAL-14,good,149.8,62.7,2.61,1.87,33.35,25.5,normal,,未发现故障状态,无
HT-14,2026-01-14T06:24:00.000Z,2326-VAL-14,good,149.5,62.9,2.62,1.85,33.83,25.63,normal,,未发现故障状态,无
HT-14,2026-01-14T06:25:00.000Z,2326-VAL-14,good,149.7,62.6,2.61,1.87,33.43,25.27,normal,,未发现故障状态,无
HT-14,2026-01-14T06:26:00.000Z,2326-VAL-14,good,149.4,63.1,2.54,1.85,33.92,25.28,normal,,未发现故障状态,无
HT-14,2026-01-14T06:27:00.000Z,2326-VAL-14,good,149.8,62.8,2.5,1.83,34.07,25.34,normal,,未发现故障状态,无
HT-14,2026-01-14T06:28:00.000Z,2326-VAL-14,good,149.8,63.4,2.4,1.84,34.14,25.01,normal,,未发现故障状态,无
HT-14,2026-01-14T06:29:00.000Z,2326-VAL-14,good,150,62.5,2.41,1.83,34.65,24.94,normal,,未发现故障状态,无
HT-14,2026-01-14T06:30:00.000Z,2326-VAL-14,good,149.6,62.9,2.44,1.81,33.95,24.82,normal,,未发现故障状态,无
HT-14,2026-01-14T06:31:00.000Z,2326-VAL-14,good,150.3,62.6,2.38,1.8,34.72,24.82,normal,,未发现故障状态,无
HT-14,2026-01-14T06:32:00.000Z,2326-VAL-14,good,150.1,62.7,2.21,1.83,34.55,24.64,normal,,未发现故障状态,无
HT-14,2026-01-14T06:33:00.000Z,2326-VAL-14,good,150.5,62.9,2.33,1.8,34.89,24.77,normal,,未发现故障状态,无
HT-14,2026-01-14T06:34:00.000Z,2326-VAL-14,good,150.8,62.2,2.09,1.81,34.84,24.76,normal,,未发现故障状态,无
HT-14,2026-01-14T06:35:00.000Z,2326-VAL-14,good,151,62.1,2.15,1.8,34.65,24.97,normal,,未发现故障状态,无
HT-14,2026-01-14T06:36:00.000Z,2326-VAL-14,good,151.3,62.2,2.2,1.79,35.31,24.31,normal,,未发现故障状态,无
HT-14,2026-01-14T06:37:00.000Z,2326-VAL-14,good,151.7,61.6,2.04,1.78,35.49,24.46,normal,,未发现故障状态,无
HT-14,2026-01-14T06:38:00.000Z,2326-VAL-14,good,152,62,2.03,1.81,35.84,24.53,normal,,未发现故障状态,无
HT-14,2026-01-14T06:39:00.000Z,2326-VAL-14,good,152.2,61.4,1.91,1.77,36.09,24.46,normal,,未发现故障状态,无
HT-14,2026-01-14T06:40:00.000Z,2326-VAL-14,good,152.3,61.2,1.9,1.81,35.82,24.69,normal,,未发现故障状态,无
HT-14,2026-01-14T06:41:00.000Z,2326-VAL-14,good,152.8,61.4,1.94,1.8,36.19,24.89,normal,,未发现故障状态,无
HT-14,2026-01-14T06:42:00.000Z,2326-VAL-14,good,152.9,61,2,1.8,36.47,24.74,normal,,未发现故障状态,无
HT-14,2026-01-14T06:43:00.000Z,2326-VAL-14,good,153.6,60.8,1.85,1.79,36.67,24.76,normal,,未发现故障状态,无
HT-14,2026-01-14T06:44:00.000Z,2326-VAL-14,good,153.2,60.9,1.87,1.84,36.84,24.72,normal,,未发现故障状态,无
HT-14,2026-01-14T06:45:00.000Z,2326-VAL-14,good,153.5,60.6,1.87,1.81,36.99,25.2,normal,,未发现故障状态,无
HT-14,2026-01-14T06:46:00.000Z,2326-VAL-14,good,153.9,60.2,1.86,1.81,37.26,24.89,normal,,未发现故障状态,无
HT-14,2026-01-14T06:47:00.000Z,2326-VAL-14,good,154.2,60.2,1.83,1.84,37.24,24.96,normal,,未发现故障状态,无
HT-14,2026-01-14T06:48:00.000Z,2326-VAL-14,good,154.3,59.7,1.92,1.84,37.16,24.82,normal,,未发现故障状态,无
HT-14,2026-01-14T06:49:00.000Z,2326-VAL-14,good,154.4,59.9,1.91,1.84,37.39,25.07,normal,,未发现故障状态,无
HT-14,2026-01-14T06:50:00.000Z,2326-VAL-14,good,154.2,59.6,1.89,1.85,37.86,25.07,normal,,未发现故障状态,无
HT-14,2026-01-14T06:51:00.000Z,2326-VAL-14,uncertain,154,59.2,1.95,1.85,37.82,25.66,normal,,未发现故障状态,无
HT-14,2026-01-14T06:52:00.000Z,2326-VAL-14,good,154.8,59.1,2.01,1.85,37.7,25.34,normal,,未发现故障状态,无
HT-14,2026-01-14T06:53:00.000Z,2326-VAL-14,good,154.4,58.5,2.08,1.91,38.28,25.71,normal,,未发现故障状态,无
HT-14,2026-01-14T06:54:00.000Z,2326-VAL-14,good,154.2,57.8,2.11,1.89,38.21,25.86,normal,,未发现故障状态,无
HT-14,2026-01-14T06:55:00.000Z,2326-VAL-14,good,154.2,58.2,2.07,1.89,38.32,25.74,normal,,未发现故障状态,无
HT-14,2026-01-14T06:56:00.000Z,2326-VAL-14,good,153.8,57.8,2.19,1.91,38.15,26.17,normal,,未发现故障状态,无
HT-14,2026-01-14T06:57:00.000Z,2326-VAL-14,good,154,57.7,2.18,1.92,38.19,25.93,normal,,未发现故障状态,无
HT-14,2026-01-14T06:58:00.000Z,2326-VAL-14,good,153.5,57.6,2.24,1.94,38.13,26.15,normal,,未发现故障状态,无
HT-14,2026-01-14T06:59:00.000Z,2326-VAL-14,good,153.1,57.4,2.35,1.92,38.51,26.55,normal,,未发现故障状态,无
HT-14,2026-01-14T07:00:00.000Z,2326-VAL-14,good,153.4,57.1,2.44,1.98,38.08,26.46,normal,,未发现故障状态,无
HT-14,2026-01-14T07:01:00.000Z,2326-VAL-14,good,152.8,56.9,2.4,1.97,38.17,26.39,normal,,未发现故障状态,无
HT-14,2026-01-14T07:02:00.000Z,2326-VAL-14,good,152.6,56.4,2.52,2,38.45,26.97,normal,,未发现故障状态,无
HT-14,2026-01-14T07:03:00.000Z,2326-VAL-14,good,152.3,56.6,2.44,1.99,38.1,27.08,normal,,未发现故障状态,无
HT-14,2026-01-14T07:04:00.000Z,2326-VAL-14,good,152,56.2,2.63,2.01,38.46,27.19,normal,,未发现故障状态,无
HT-14,2026-01-14T07:05:00.000Z,2326-VAL-14,good,151.4,56.5,2.65,2.03,38.43,27.32,normal,,未发现故障状态,无
HT-14,2026-01-14T07:06:00.000Z,2326-VAL-14,good,151.4,55.9,2.56,2.02,38.42,27.62,normal,,未发现故障状态,无
HT-14,2026-01-14T07:07:00.000Z,2326-VAL-14,good,150.8,56,2.75,2.06,38.17,27.5,normal,,未发现故障状态,无
HT-14,2026-01-14T07:08:00.000Z,2326-VAL-14,good,150.8,55.8,2.63,2.03,38.31,27.29,normal,,未发现故障状态,无
HT-14,2026-01-14T07:09:00.000Z,2326-VAL-14,good,150.8,55.4,2.67,2.06,37.94,27.86,normal,,未发现故障状态,无
HT-14,2026-01-14T07:10:00.000Z,2326-VAL-14,good,150.3,55.8,2.71,2.05,37.91,27.97,normal,,未发现故障状态,无
HT-14,2026-01-14T07:11:00.000Z,2326-VAL-14,good,150,55.4,2.67,2.08,37.82,28.22,normal,,未发现故障状态,无
HT-14,2026-01-14T07:12:00.000Z,2326-VAL-14,good,149.9,54.7,2.75,2.09,37.62,28.19,normal,,未发现故障状态,无
HT-14,2026-01-14T07:13:00.000Z,2326-VAL-14,good,149.6,55.1,2.73,2.07,38.19,28.38,normal,,未发现故障状态,无
HT-14,2026-01-14T07:14:00.000Z,2326-VAL-14,good,149.3,54.9,2.7,2.08,37.82,28.42,normal,,未发现故障状态,无
HT-14,2026-01-14T07:15:00.000Z,2326-VAL-14,good,149.3,54.6,2.65,2.11,37.18,28.87,normal,,未发现故障状态,无
HT-14,2026-01-14T07:16:00.000Z,2326-VAL-14,good,149.4,54.5,2.68,2.1,37.44,28.95,normal,,未发现故障状态,无
HT-14,2026-01-14T07:17:00.000Z,2326-VAL-14,good,149,54.5,2.7,2.11,37.18,28.78,normal,,未发现故障状态,无
HT-14,2026-01-14T07:18:00.000Z,2326-VAL-14,good,149.2,54.5,2.63,2.11,36.7,28.95,normal,,未发现故障状态,无
HT-14,2026-01-14T07:19:00.000Z,2326-VAL-14,good,149,54.6,2.61,2.1,37.02,29.02,normal,,未发现故障状态,无
HT-14,2026-01-14T07:20:00.000Z,2326-VAL-14,good,149.1,54.5,2.56,2.14,36.45,28.85,normal,,未发现故障状态,无
HT-14,2026-01-14T07:21:00.000Z,2326-VAL-14,good,148.9,54.2,2.54,2.13,35.82,29.23,normal,,未发现故障状态,无
HT-14,2026-01-14T07:22:00.000Z,2326-VAL-14,good,149,54.3,2.45,2.11,35.99,29.45,normal,,未发现故障状态,无
HT-14,2026-01-14T07:23:00.000Z,2326-VAL-14,good,149.3,54.7,2.38,2.11,36.11,29.74,normal,,未发现故障状态,无
HT-14,2026-01-14T07:24:00.000Z,2326-VAL-14,good,149.3,54.9,2.37,2.1,35.84,29.36,normal,,未发现故障状态,无
HT-14,2026-01-14T07:25:00.000Z,2326-VAL-14,good,149.7,54.9,2.34,2.11,36.03,29.45,normal,,未发现故障状态,无
HT-14,2026-01-14T07:26:00.000Z,2326-VAL-14,good,149.6,54.8,2.27,2.12,35.89,29.37,normal,,未发现故障状态,无
HT-14,2026-01-14T07:27:00.000Z,2326-VAL-14,good,149.9,54.8,2.25,2.11,35.77,29.42,normal,,未发现故障状态,无
HT-14,2026-01-14T07:28:00.000Z,2326-VAL-14,good,150.4,55.1,2.15,2.1,35.57,29.56,normal,,未发现故障状态,无
HT-14,2026-01-14T07:29:00.000Z,2326-VAL-14,good,150.3,55.1,2.11,2.1,35.1,30.06,normal,,未发现故障状态,无
HT-14,2026-01-14T07:30:00.000Z,2326-VAL-14,good,150.6,55.1,2.06,2.07,34.62,29.72,normal,,未发现故障状态,无
HT-14,2026-01-14T07:31:00.000Z,2326-VAL-14,good,150.9,55.1,2,2.07,34.92,29.27,normal,,未发现故障状态,无
HT-14,2026-01-14T07:32:00.000Z,2326-VAL-14,good,151.3,55.3,2.1,2.1,34.36,29.44,normal,,未发现故障状态,无
HT-14,2026-01-14T07:33:00.000Z,2326-VAL-14,good,151.4,55.3,1.98,2.05,33.98,29.64,normal,,未发现故障状态,无
HT-14,2026-01-14T07:34:00.000Z,2326-VAL-14,good,152.2,56.1,1.9,2.07,34.38,29.78,normal,,未发现故障状态,无
HT-14,2026-01-14T07:35:00.000Z,2326-VAL-14,good,152.5,55.7,1.88,2.06,34.25,29.77,normal,,未发现故障状态,无
HT-14,2026-01-14T07:36:00.000Z,2326-VAL-14,good,152.4,56,1.89,2.03,33.8,29.52,normal,,未发现故障状态,无
HT-14,2026-01-14T07:37:00.000Z,2326-VAL-14,good,153,55.9,1.9,2.02,33.86,29.58,normal,,未发现故障状态,无
HT-14,2026-01-14T07:38:00.000Z,2326-VAL-14,good,152.9,56.4,1.78,2,33.54,29.06,normal,,未发现故障状态,无
HT-14,2026-01-14T07:39:00.000Z,2326-VAL-14,good,153.5,56.8,1.86,2.01,33.21,29.35,normal,,未发现故障状态,无
HT-14,2026-01-14T07:40:00.000Z,2326-VAL-14,good,153.6,56.9,1.88,2.01,33.49,28.95,normal,,未发现故障状态,无
HT-14,2026-01-14T07:41:00.000Z,2326-VAL-14,good,154.1,57.2,1.85,1.98,33.18,29.24,normal,,未发现故障状态,无
HT-14,2026-01-14T07:42:00.000Z,2326-VAL-14,good,154.2,57.4,1.85,2,33.3,28.93,normal,,未发现故障状态,无
HT-14,2026-01-14T07:43:00.000Z,2326-VAL-14,good,154.2,57.5,1.95,1.95,32.61,28.96,normal,,未发现故障状态,无
HT-14,2026-01-14T07:44:00.000Z,2326-VAL-14,good,154.5,57.7,1.89,1.95,32.9,28.71,normal,,未发现故障状态,无
HT-14,2026-01-14T07:45:00.000Z,2326-VAL-14,good,154.3,57.8,1.94,1.95,32.88,28.55,normal,,未发现故障状态,无
HT-14,2026-01-14T07:46:00.000Z,2326-VAL-14,good,154.6,58.5,2.04,1.93,32.91,28.7,normal,,未发现故障状态,无
HT-14,2026-01-14T07:47:00.000Z,2326-VAL-14,good,154.1,58.2,2.01,1.93,33.15,28.45,normal,,未发现故障状态,无
HT-14,2026-01-14T07:48:00.000Z,2326-VAL-14,good,154.5,58.5,2.12,1.91,32.51,28.43,normal,,未发现故障状态,无
HT-14,2026-01-14T07:49:00.000Z,2326-VAL-14,good,154.6,58.7,2.15,1.92,33.03,27.97,normal,,未发现故障状态,无
HT-14,2026-01-14T07:50:00.000Z,2326-VAL-14,good,154.3,59,2.08,1.86,32.94,27.94,normal,,未发现故障状态,无
HT-14,2026-01-14T07:51:00.000Z,2326-VAL-14,good,154.4,59.3,2.21,1.87,32.75,27.94,normal,,未发现故障状态,无
HT-14,2026-01-14T07:52:00.000Z,2326-VAL-14,good,154.2,59.5,2.23,1.85,32.28,27.27,normal,,未发现故障状态,无
HT-14,2026-01-14T07:53:00.000Z,2326-VAL-14,good,153.6,60.3,2.25,1.87,32.8,27.56,normal,,未发现故障状态,无
HT-14,2026-01-14T07:54:00.000Z,2326-VAL-14,good,153.7,60.1,2.37,1.85,33.11,27.41,normal,,未发现故障状态,无
HT-14,2026-01-14T07:55:00.000Z,2326-VAL-14,good,153.3,60.1,2.36,1.86,33.34,27.09,normal,,未发现故障状态,无
HT-14,2026-01-14T07:56:00.000Z,2326-VAL-14,good,153.3,60.4,2.51,1.81,33.17,27.24,normal,,未发现故障状态,无
HT-14,2026-01-14T07:57:00.000Z,2326-VAL-14,good,152.7,60.6,2.56,1.81,33.13,26.94,normal,,未发现故障状态,无
HT-14,2026-01-14T07:58:00.000Z,2326-VAL-14,good,152.9,60.7,2.5,1.81,33.37,26.79,normal,,未发现故障状态,无
HT-14,2026-01-14T07:59:00.000Z,2326-VAL-14,good,152.3,61.1,2.54,1.81,33.74,26.78,normal,,未发现故障状态,无
HT-14,2026-01-14T08:00:00.000Z,2326-VAL-14,good,152,61.4,2.56,1.82,33.75,26.36,normal,,未发现故障状态,无
HT-14,2026-01-14T08:01:00.000Z,2326-VAL-14,good,152,61.4,2.71,1.79,33.68,26.29,normal,,未发现故障状态,无
HT-14,2026-01-14T08:02:00.000Z,2326-VAL-14,good,151.2,61.4,2.67,1.78,33.94,25.98,normal,,未发现故障状态,无
HT-14,2026-01-14T08:03:00.000Z,2326-VAL-14,good,151.5,61.9,2.68,1.81,33.72,25.85,normal,,未发现故障状态,无
HT-14,2026-01-14T08:04:00.000Z,2326-VAL-14,good,151,62.1,2.69,1.78,33.99,26.1,normal,,未发现故障状态,无
HT-14,2026-01-14T08:05:00.000Z,2326-VAL-14,good,150.7,61.7,2.74,1.78,34.75,25.69,normal,,未发现故障状态,无
HT-14,2026-01-14T08:06:00.000Z,2326-VAL-14,good,150.7,62.4,2.75,1.8,34.5,25.77,normal,,未发现故障状态,无
HT-14,2026-01-14T08:07:00.000Z,2326-VAL-14,good,150.6,62.3,2.67,1.79,34.09,25.61,normal,,未发现故障状态,无
HT-14,2026-01-14T08:08:00.000Z,2326-VAL-14,good,149.9,62.5,2.72,1.8,34.82,25.25,normal,,未发现故障状态,无
HT-14,2026-01-14T08:09:00.000Z,2326-VAL-14,good,149.9,62.5,2.66,1.8,35,25.1,normal,,未发现故障状态,无
HT-14,2026-01-14T08:10:00.000Z,2326-VAL-14,good,150,62.9,2.58,1.79,35.01,24.88,normal,,未发现故障状态,无
HT-14,2026-01-14T08:11:00.000Z,2326-VAL-14,good,149.6,63.2,2.58,1.8,35.13,25.02,normal,,未发现故障状态,无
HT-14,2026-01-14T08:12:00.000Z,2326-VAL-14,good,149.8,63,2.63,1.81,35.58,24.76,normal,,未发现故障状态,无
HT-14,2026-01-14T08:13:00.000Z,2326-VAL-14,good,149.9,63.5,2.56,1.82,35.61,25.05,normal,,未发现故障状态,无
HT-14,2026-01-14T08:14:00.000Z,2326-VAL-14,good,149.7,63.3,2.59,1.8,35.67,25.19,normal,,未发现故障状态,无
HT-14,2026-01-14T08:15:00.000Z,2326-VAL-14,good,149.5,63.1,2.52,1.84,36.27,24.84,normal,,未发现故障状态,无
HT-14,2026-01-14T08:16:00.000Z,2326-VAL-14,good,149.9,63.1,2.46,1.83,36.2,25.13,normal,,未发现故障状态,无
HT-14,2026-01-14T08:17:00.000Z,2326-VAL-14,good,150,62.9,2.39,1.83,36.12,24.96,normal,,未发现故障状态,无
HT-14,2026-01-14T08:18:00.000Z,2326-VAL-14,good,150.2,63.4,2.37,1.84,36.55,24.87,normal,,未发现故障状态,无
HT-14,2026-01-14T08:19:00.000Z,2326-VAL-14,good,150.2,63,2.23,1.85,36.81,25.11,normal,,未发现故障状态,无
HT-14,2026-01-14T08:20:00.000Z,2326-VAL-14,good,150.4,63,2.25,1.82,36.91,24.49,normal,,未发现故障状态,无
HT-14,2026-01-14T08:21:00.000Z,2326-VAL-14,good,150.7,63.1,2.19,1.87,37.09,24.81,normal,,未发现故障状态,无
HT-14,2026-01-14T08:22:00.000Z,2326-VAL-14,good,150.9,63.3,2.07,1.89,37.62,24.6,normal,,未发现故障状态,无
HT-14,2026-01-14T08:23:00.000Z,2326-VAL-14,good,151.3,63.1,2.12,1.92,37.05,24.78,normal,,未发现故障状态,无
HT-14,2026-01-14T08:24:00.000Z,2326-VAL-14,good,151.4,63,2.03,1.92,37.79,24.45,normal,,未发现故障状态,无
HT-14,2026-01-14T08:25:00.000Z,2326-VAL-14,good,151.6,62.5,2.12,1.92,37.45,24.77,normal,,未发现故障状态,无
HT-14,2026-01-14T08:26:00.000Z,2326-VAL-14,good,152,62.5,1.99,1.91,37.99,24.62,normal,,未发现故障状态,无
HT-14,2026-01-14T08:27:00.000Z,2326-VAL-14,good,152.2,62.7,2.04,1.95,37.95,24.61,normal,,未发现故障状态,无
HT-14,2026-01-14T08:28:00.000Z,2326-VAL-14,good,152.5,62.5,1.94,1.93,38.09,24.85,normal,,未发现故障状态,无
HT-14,2026-01-14T08:29:00.000Z,2326-VAL-14,good,153,62.3,1.95,1.97,37.92,24.61,normal,,未发现故障状态,无
HT-14,2026-01-14T08:30:00.000Z,2326-VAL-14,good,153.1,62.6,1.81,1.97,38.51,25.07,normal,,未发现故障状态,无
HT-14,2026-01-14T08:31:00.000Z,2326-VAL-14,good,153.3,61.6,1.87,2,38.46,24.96,normal,,未发现故障状态,无
HT-14,2026-01-14T08:32:00.000Z,2326-VAL-14,good,153.5,61.8,1.86,1.97,38.04,25.14,normal,,未发现故障状态,无
HT-14,2026-01-14T08:33:00.000Z,2326-VAL-14,good,153.6,61.7,1.83,2.01,38.33,25.25,normal,,未发现故障状态,无
HT-14,2026-01-14T08:34:00.000Z,2326-VAL-14,good,154.1,61.3,1.92,2.03,38.07,25.3,normal,,未发现故障状态,无
HT-14,2026-01-14T08:35:00.000Z,2326-VAL-14,good,154.4,61,1.94,2.01,38.57,25.42,normal,,未发现故障状态,无
HT-14,2026-01-14T08:36:00.000Z,2326-VAL-14,good,154.3,61.2,1.88,2.05,38.17,25.58,normal,,未发现故障状态,无
HT-14,2026-01-14T08:37:00.000Z,2326-VAL-14,good,154.4,60.8,1.96,2.04,38.44,25.91,normal,,未发现故障状态,无
HT-14,2026-01-14T08:38:00.000Z,2326-VAL-14,good,154.8,61.1,1.94,2.06,38.07,25.56,normal,,未发现故障状态,无
HT-14,2026-01-14T08:39:00.000Z,2326-VAL-14,good,155.2,60.5,1.99,2.05,38.17,25.78,normal,,未发现故障状态,无
HT-14,2026-01-14T08:40:00.000Z,2326-VAL-14,good,155.2,60.5,2.02,2.06,38.51,26.05,normal,,未发现故障状态,无
HT-14,2026-01-14T08:41:00.000Z,2326-VAL-14,good,154.6,60,2.08,2.04,38.26,26.66,normal,,未发现故障状态,无
HT-14,2026-01-14T08:42:00.000Z,2326-VAL-14,good,155.2,60.1,2.07,2.08,38.32,26.62,normal,,未发现故障状态,无
HT-14,2026-01-14T08:43:00.000Z,2326-VAL-14,good,154.5,59.8,2.17,2.08,38.51,26.71,normal,,未发现故障状态,无
HT-14,2026-01-14T08:44:00.000Z,2326-VAL-14,good,154.7,59.5,2.12,2.1,37.89,26.93,normal,,未发现故障状态,无
HT-14,2026-01-14T08:45:00.000Z,2326-VAL-14,good,154.7,59.3,2.27,2.11,38.06,26.81,normal,,未发现故障状态,无
HT-14,2026-01-14T08:46:00.000Z,2326-VAL-14,good,154.2,58.8,2.25,2.11,38.14,26.87,normal,,未发现故障状态,无
HT-14,2026-01-14T08:47:00.000Z,2326-VAL-14,good,154.1,59,2.27,2.1,37.77,27.15,normal,,未发现故障状态,无
HT-14,2026-01-14T08:48:00.000Z,2326-VAL-14,good,153.9,57.9,2.36,2.11,37.62,27.56,normal,,未发现故障状态,无
HT-14,2026-01-14T08:49:00.000Z,2326-VAL-14,good,153.9,58.4,2.39,2.11,37.66,27.54,normal,,未发现故障状态,无
HT-14,2026-01-14T08:50:00.000Z,2326-VAL-14,good,153.8,58.3,2.46,2.09,37.48,27.87,normal,,未发现故障状态,无
HT-14,2026-01-14T08:51:00.000Z,2326-VAL-14,good,153,58,2.49,2.12,37.03,27.56,normal,,未发现故障状态,无
HT-14,2026-01-14T08:52:00.000Z,2326-VAL-14,good,152.6,58,2.61,2.09,37.43,27.78,normal,,未发现故障状态,无
HT-14,2026-01-14T08:53:00.000Z,2326-VAL-14,good,152.9,57.5,2.44,2.11,37.13,27.93,normal,,未发现故障状态,无
HT-14,2026-01-14T08:54:00.000Z,2326-VAL-14,good,152.4,57.8,2.64,2.11,36.96,28.44,normal,,未发现故障状态,无
HT-14,2026-01-14T08:55:00.000Z,2326-VAL-14,good,152.4,57.1,2.71,2.11,36.84,28.63,normal,,未发现故障状态,无
HT-14,2026-01-14T08:56:00.000Z,2326-VAL-14,good,151.8,57.2,2.74,2.1,36.57,28.68,normal,,未发现故障状态,无
HT-14,2026-01-14T08:57:00.000Z,2326-VAL-14,good,151.3,56.6,2.71,2.1,36.06,28.96,normal,,未发现故障状态,无
HT-14,2026-01-14T08:58:00.000Z,2326-VAL-14,good,151.2,56.3,2.66,2.09,35.96,28.96,normal,,未发现故障状态,无
HT-14,2026-01-14T08:59:00.000Z,2326-VAL-14,good,151,56.2,2.75,2.1,35.83,28.99,normal,,未发现故障状态,无
