case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-01,2026-01-01T06:16:00.000Z,2326-VAL-01,good,148.1,47.1,0.9,1.41,24.05,14.99,normal,,未发现故障状态,无
HT-01,2026-01-01T06:17:00.000Z,2326-VAL-01,good,148.4,47.1,0.94,1.42,24.58,14.82,normal,,未发现故障状态,无
HT-01,2026-01-01T06:18:00.000Z,2326-VAL-01,good,148.3,47.1,1,1.39,24.12,15.04,normal,,未发现故障状态,无
HT-01,2026-01-01T06:19:00.000Z,2326-VAL-01,good,148.2,46.7,0.98,1.42,24.85,15.03,normal,,未发现故障状态,无
HT-01,2026-01-01T06:20:00.000Z,2326-VAL-01,good,148.8,46.7,1.01,1.39,24.9,14.84,normal,,未发现故障状态,无
HT-01,2026-01-01T06:21:00.000Z,2326-VAL-01,good,148.4,46.4,1.08,1.36,25.01,15.01,normal,,未发现故障状态,无
HT-01,2026-01-01T06:22:00.000Z,2326-VAL-01,good,149.1,45.9,1.15,1.36,24.99,14.64,normal,,未发现故障状态,无
HT-01,2026-01-01T06:23:00.000Z,2326-VAL-01,good,148.8,45.8,1.15,1.35,25.32,15.31,normal,,未发现故障状态,无
HT-01,2026-01-01T06:24:00.000Z,2326-VAL-01,good,148.7,45.9,1.21,1.37,25.69,15.09,normal,,未发现故障状态,无
HT-01,2026-01-01T06:25:00.000Z,2326-VAL-01,good,149.1,45.3,1.13,1.32,25.28,15.18,normal,,未发现故障状态,无
HT-01,2026-01-01T06:26:00.000Z,2326-VAL-01,good,149.3,45.6,1.14,1.35,25.95,15.08,normal,,未发现故障状态,无
HT-01,2026-01-01T06:27:00.000Z,2326-VAL-01,good,149,45.2,1.15,1.32,25.99,15.19,normal,,未发现故障状态,无
HT-01,2026-01-01T06:28:00.000Z,2326-VAL-01,good,149.1,44.7,1.18,1.32,26.13,15.36,normal,,未发现故障状态,无
HT-01,2026-01-01T06:29:00.000Z,2326-VAL-01,good,149.1,44.7,1.2,1.31,26.08,15.4,normal,,未发现故障状态,无
HT-01,2026-01-01T06:30:00.000Z,2326-VAL-01,good,149.4,45,1.04,1.31,26.62,15.73,normal,,未发现故障状态,无
HT-01,2026-01-01T06:31:00.000Z,2326-VAL-01,good,149.1,44.2,1.13,1.32,26.69,15.76,normal,,未发现故障状态,无
HT-01,2026-01-01T06:32:00.000Z,2326-VAL-01,good,149.2,44.5,1.11,1.33,26.45,15.41,normal,,未发现故障状态,无
HT-01,2026-01-01T06:33:00.000Z,2326-VAL-01,good,148.8,43.8,1.1,1.31,26.74,15.54,normal,,未发现故障状态,无
HT-01,2026-01-01T06:34:00.000Z,2326-VAL-01,good,148.8,44.3,1.03,1.3,26.75,16.09,normal,,未发现故障状态,无
HT-01,2026-01-01T06:35:00.000Z,2326-VAL-01,good,149.2,43.7,1.05,1.29,27.06,16.33,normal,,未发现故障状态,无
HT-01,2026-01-01T06:36:00.000Z,2326-VAL-01,good,148.5,43.8,0.94,1.32,27.08,16.43,normal,,未发现故障状态,无
HT-01,2026-01-01T06:37:00.000Z,2326-VAL-01,good,148.6,43.3,1,1.3,26.81,16.27,normal,,未发现故障状态,无
HT-01,2026-01-01T06:38:00.000Z,2326-VAL-01,good,148.4,43.6,0.88,1.29,27.05,16.77,normal,,未发现故障状态,无
HT-01,2026-01-01T06:39:00.000Z,2326-VAL-01,good,148.7,43.4,0.85,1.32,27.27,16.97,normal,,未发现故障状态,无
HT-01,2026-01-01T06:40:00.000Z,2326-VAL-01,good,148.2,43.4,0.73,1.31,26.75,16.84,normal,,未发现故障状态,无
HT-01,2026-01-01T06:41:00.000Z,2326-VAL-01,good,148.2,43.8,0.68,1.35,27.1,17.07,normal,,未发现故障状态,无
HT-01,2026-01-01T06:42:00.000Z,2326-VAL-01,good,148,43.4,0.71,1.32,27.26,17.22,normal,,未发现故障状态,无
HT-01,2026-01-01T06:43:00.000Z,2326-VAL-01,good,147.8,43.1,0.67,1.31,26.92,17.24,normal,,未发现故障状态,无
HT-01,2026-01-01T06:44:00.000Z,2326-VAL-01,good,147.7,42.9,0.59,1.33,26.97,17.43,normal,,未发现故障状态,无
HT-01,2026-01-01T06:45:00.000Z,2326-VAL-01,good,147.4,43.1,0.56,1.36,26.76,17.59,normal,,未发现故障状态,无
HT-01,2026-01-01T06:46:00.000Z,2326-VAL-01,good,147.5,43,0.46,1.34,26.94,17.67,normal,,未发现故障状态,无
HT-01,2026-01-01T06:47:00.000Z,2326-VAL-01,good,147.3,42.6,0.51,1.35,26.56,17.82,normal,,未发现故障状态,无
HT-01,2026-01-01T06:48:00.000Z,2326-VAL-01,good,146.7,43.1,0.36,1.35,26.46,18.21,normal,,未发现故障状态,无
HT-01,2026-01-01T06:49:00.000Z,2326-VAL-01,good,146.9,43.2,0.41,1.38,26.97,18.24,normal,,未发现故障状态,无
HT-01,2026-01-01T06:50:00.000Z,2326-VAL-01,good,146.8,43.3,0.4,1.4,26.19,18.52,normal,,未发现故障状态,无
HT-01,2026-01-01T06:51:00.000Z,2326-VAL-01,uncertain,146.6,42.9,0.44,1.4,26.88,18.56,normal,,未发现故障状态,无
HT-01,2026-01-01T06:52:00.000Z,2326-VAL-01,good,146.4,43.1,0.36,1.39,26.34,18.64,normal,,未发现故障状态,无
HT-01,2026-01-01T06:53:00.000Z,2326-VAL-01,good,146.6,43,0.33,1.39,26.08,18.62,normal,,未发现故障状态,无
HT-01,2026-01-01T06:54:00.000Z,2326-VAL-01,good,146.3,43.2,0.27,1.4,25.66,18.97,normal,,未发现故障状态,无
HT-01,2026-01-01T06:55:00.000Z,2326-VAL-01,good,145.8,43.5,0.36,1.44,25.77,18.8,normal,,未发现故障状态,无
HT-01,2026-01-01T06:56:00.000Z,2326-VAL-01,good,145.6,43.6,0.38,1.45,25.66,19,normal,,未发现故障状态,无
HT-01,2026-01-01T06:57:00.000Z,2326-VAL-01,good,145.3,43.8,0.42,1.46,26.01,19.12,normal,,未发现故障状态,无
HT-01,2026-01-01T06:58:00.000Z,2326-VAL-01,good,145.5,43.7,0.41,1.46,25.06,19.38,normal,,未发现故障状态,无
HT-01,2026-01-01T06:59:00.000Z,2326-VAL-01,good,145.4,44.3,0.51,1.49,25.05,19.33,normal,,未发现故障状态,无
HT-01,2026-01-01T07:00:00.000Z,2326-VAL-01,good,145.1,44.1,0.48,1.49,25.15,19.38,normal,,未发现故障状态,无
HT-01,2026-01-01T07:01:00.000Z,2326-VAL-01,good,145.2,43.6,0.5,1.51,24.34,19.63,normal,,未发现故障状态,无
HT-01,2026-01-01T07:02:00.000Z,2326-VAL-01,good,144.9,44.5,0.42,1.52,25.01,19.91,normal,,未发现故障状态,无
HT-01,2026-01-01T07:03:00.000Z,2326-VAL-01,good,144.7,44,0.6,1.52,24.45,19.45,normal,,未发现故障状态,无
HT-01,2026-01-01T07:04:00.000Z,2326-VAL-01,good,144.6,44.5,0.57,1.57,24.21,19.69,normal,,未发现故障状态,无
HT-01,2026-01-01T07:05:00.000Z,2326-VAL-01,good,144.6,45.2,0.58,1.55,24.07,19.84,normal,,未发现故障状态,无
HT-01,2026-01-01T07:06:00.000Z,2326-VAL-01,good,144.3,45,0.67,1.54,23.69,19.9,normal,,未发现故障状态,无
HT-01,2026-01-01T07:07:00.000Z,2326-VAL-01,good,144.3,44.9,0.74,1.57,23.48,19.93,normal,,未发现故障状态,无
HT-01,2026-01-01T07:08:00.000Z,2326-VAL-01,good,144.2,45.3,0.73,1.58,23.54,20,normal,,未发现故障状态,无
HT-01,2026-01-01T07:09:00.000Z,2326-VAL-01,good,144.2,45.7,0.81,1.61,23.13,20.28,normal,,未发现故障状态,无
HT-01,2026-01-01T07:10:00.000Z,2326-VAL-01,good,143.9,45.6,0.82,1.58,22.79,19.81,normal,,未发现故障状态,无
HT-01,2026-01-01T07:11:00.000Z,2326-VAL-01,good,143.7,45.9,0.94,1.6,22.59,20.05,normal,,未发现故障状态,无
HT-01,2026-01-01T07:12:00.000Z,2326-VAL-01,good,143.9,46.3,0.99,1.59,22.85,19.88,normal,,未发现故障状态,无
HT-01,2026-01-01T07:13:00.000Z,2326-VAL-01,good,143.5,46.2,1,1.61,22.59,19.65,normal,,未发现故障状态,无
HT-01,2026-01-01T07:14:00.000Z,2326-VAL-01,good,143.4,46.5,1.1,1.61,22.71,19.95,normal,,未发现故障状态,无
HT-01,2026-01-01T07:15:00.000Z,2326-VAL-01,good,143.4,46.2,1.12,1.64,22.01,19.57,normal,,未发现故障状态,无
HT-01,2026-01-01T07:16:00.000Z,2326-VAL-01,good,143.7,46.9,1.11,1.63,22.43,19.69,normal,,未发现故障状态,无
HT-01,2026-01-01T07:17:00.000Z,2326-VAL-01,good,143.6,47,1.08,1.63,22.2,19.42,normal,,未发现故障状态,无
HT-01,2026-01-01T07:18:00.000Z,2326-VAL-01,good,143.6,47.1,1.03,1.63,22.09,19.44,normal,,未发现故障状态,无
HT-01,2026-01-01T07:19:00.000Z,2326-VAL-01,good,143.4,47.8,1.2,1.62,21.75,19.37,normal,,未发现故障状态,无
HT-01,2026-01-01T07:20:00.000Z,2326-VAL-01,good,143.8,47.9,1.2,1.61,21.56,19.3,normal,,未发现故障状态,无
HT-01,2026-01-01T07:21:00.000Z,2326-VAL-01,good,144.4,47.6,1.17,1.62,21.48,19.24,normal,,未发现故障状态,无
HT-01,2026-01-01T07:22:00.000Z,2326-VAL-01,good,143.8,47.7,1.18,1.63,21.63,18.89,normal,,未发现故障状态,无
HT-01,2026-01-01T07:23:00.000Z,2326-VAL-01,good,143.9,48.2,1.12,1.6,21.58,19.2,normal,,未发现故障状态,无
HT-01,2026-01-01T07:24:00.000Z,2326-VAL-01,good,144.4,48.3,1.19,1.61,21.57,18.73,normal,,未发现故障状态,无
HT-01,2026-01-01T07:25:00.000Z,2326-VAL-01,good,144,48.3,1.05,1.63,21.62,18.93,normal,,未发现故障状态,无
HT-01,2026-01-01T07:26:00.000Z,2326-VAL-01,good,144.6,48,1.06,1.63,21.41,18.38,normal,,未发现故障状态,无
HT-01,2026-01-01T07:27:00.000Z,2326-VAL-01,good,144.4,48.6,1.05,1.6,21.47,18.3,normal,,未发现故障状态,无
HT-01,2026-01-01T07:28:00.000Z,2326-VAL-01,good,144.7,48.6,1.06,1.61,21.32,18.47,normal,,未发现故障状态,无
HT-01,2026-01-01T07:29:00.000Z,2326-VAL-01,good,144.9,49.1,1.04,1.6,21.32,17.8,normal,,未发现故障状态,无
HT-01,2026-01-01T07:30:00.000Z,2326-VAL-01,good,145,48.6,0.96,1.57,21.31,18.17,normal,,未发现故障状态,无
HT-01,2026-01-01T07:31:00.000Z,2326-VAL-01,good,144.8,49.6,0.89,1.57,21.49,17.66,normal,,未发现故障状态,无
HT-01,2026-01-01T07:32:00.000Z,2326-VAL-01,good,145.2,49.5,0.85,1.56,21.7,17.87,normal,,未发现故障状态,无
HT-01,2026-01-01T07:33:00.000Z,2326-VAL-01,good,145.1,48.9,0.78,1.57,21.69,17.91,normal,,未发现故障状态,无
HT-01,2026-01-01T07:34:00.000Z,2326-VAL-01,good,145.3,48.9,0.74,1.53,21.72,17.34,normal,,未发现故障状态,无
HT-01,2026-01-01T07:35:00.000Z,2326-VAL-01,good,145.8,49.3,0.76,1.54,21.52,16.83,normal,,未发现故障状态,无
HT-01,2026-01-01T07:36:00.000Z,2326-VAL-01,good,145.7,49.6,0.63,1.54,21.85,17.39,normal,,未发现故障状态,无
HT-01,2026-01-01T07:37:00.000Z,2326-VAL-01,good,146,49.2,0.68,1.53,22.1,16.91,normal,,未发现故障状态,无
HT-01,2026-01-01T07:38:00.000Z,2326-VAL-01,good,146,49.8,0.62,1.49,22.05,16.74,normal,,未发现故障状态,无
HT-01,2026-01-01T07:39:00.000Z,2326-VAL-01,good,146.5,49.3,0.56,1.51,21.97,16.78,normal,,未发现故障状态,无
HT-01,2026-01-01T07:40:00.000Z,2326-VAL-01,good,146.8,49.3,0.53,1.47,21.84,16.64,normal,,未发现故障状态,无
HT-01,2026-01-01T07:41:00.000Z,2326-VAL-01,good,146.2,49.6,0.4,1.46,22.47,16.17,normal,,未发现故障状态,无
HT-01,2026-01-01T07:42:00.000Z,2326-VAL-01,good,146.8,49.3,0.46,1.46,22.64,16.08,normal,,未发现故障状态,无
HT-01,2026-01-01T07:43:00.000Z,2326-VAL-01,good,147.1,49.7,0.41,1.44,22.61,16.34,normal,,未发现故障状态,无
HT-01,2026-01-01T07:44:00.000Z,2326-VAL-01,good,146.9,49.7,0.37,1.44,22.63,15.74,normal,,未发现故障状态,无
HT-01,2026-01-01T07:45:00.000Z,2326-VAL-01,good,147.1,49.3,0.41,1.41,22.87,15.59,normal,,未发现故障状态,无
HT-01,2026-01-01T07:46:00.000Z,2326-VAL-01,good,147.3,49.2,0.31,1.4,22.84,15.85,normal,,未发现故障状态,无
HT-01,2026-01-01T07:47:00.000Z,2326-VAL-01,good,147.8,48.9,0.35,1.42,23.04,15.49,normal,,未发现故障状态,无
HT-01,2026-01-01T07:48:00.000Z,2326-VAL-01,good,147.7,49.3,0.34,1.41,23.09,15.57,normal,,未发现故障状态,无
HT-01,2026-01-01T07:49:00.000Z,2326-VAL-01,good,147.9,49.6,0.42,1.38,23.87,15.18,normal,,未发现故障状态,无
HT-01,2026-01-01T07:50:00.000Z,2326-VAL-01,good,147.9,49.2,0.31,1.39,24.02,15.71,normal,,未发现故障状态,无
HT-01,2026-01-01T07:51:00.000Z,2326-VAL-01,good,148.2,48.2,0.37,1.35,24.11,15.29,normal,,未发现故障状态,无
HT-01,2026-01-01T07:52:00.000Z,2326-VAL-01,good,148.3,49.1,0.32,1.34,24.11,15.2,normal,,未发现故障状态,无
HT-01,2026-01-01T07:53:00.000Z,2326-VAL-01,good,148.1,48.4,0.31,1.37,24,15.11,normal,,未发现故障状态,无
HT-01,2026-01-01T07:54:00.000Z,2326-VAL-01,good,148.3,48.5,0.46,1.35,24.35,15.11,normal,,未发现故障状态,无
HT-01,2026-01-01T07:55:00.000Z,2326-VAL-01,good,148.2,48.4,0.56,1.31,24.97,14.99,normal,,未发现故障状态,无
HT-01,2026-01-01T07:56:00.000Z,2326-VAL-01,good,148.5,48.1,0.5,1.31,24.88,14.81,normal,,未发现故障状态,无
HT-01,2026-01-01T07:57:00.000Z,2326-VAL-01,good,148.3,48.1,0.52,1.31,24.9,15.04,normal,,未发现故障状态,无
HT-01,2026-01-01T07:58:00.000Z,2326-VAL-01,good,148.7,47.6,0.63,1.31,25.16,14.97,normal,,未发现故障状态,无
HT-01,2026-01-01T07:59:00.000Z,2326-VAL-01,good,148.4,47.4,0.54,1.31,25.67,14.63,normal,,未发现故障状态,无
HT-01,2026-01-01T08:00:00.000Z,2326-VAL-01,good,148.6,46.9,0.65,1.32,25.88,14.72,normal,,未发现故障状态,无
HT-01,2026-01-01T08:01:00.000Z,2326-VAL-01,good,148.7,47.1,0.74,1.31,25.78,14.73,normal,,未发现故障状态,无
HT-01,2026-01-01T08:02:00.000Z,2326-VAL-01,good,148.6,46.9,0.76,1.32,26.07,14.68,normal,,未发现故障状态,无
HT-01,2026-01-01T08:03:00.000Z,2326-VAL-01,good,148.3,46.5,0.85,1.29,26.06,15.05,normal,,未发现故障状态,无
HT-01,2026-01-01T08:04:00.000Z,2326-VAL-01,good,148.4,46.2,0.85,1.31,26.61,15.06,normal,,未发现故障状态,无
HT-01,2026-01-01T08:05:00.000Z,2326-VAL-01,good,148.5,46.4,0.98,1.29,26.38,15.09,normal,,未发现故障状态,无
HT-01,2026-01-01T08:06:00.000Z,2326-VAL-01,good,148.3,45.6,1.03,1.32,26.5,15.1,normal,,未发现故障状态,无
HT-01,2026-01-01T08:07:00.000Z,2326-VAL-01,good,148.5,46,0.99,1.33,26.53,15.24,normal,,未发现故障状态,无
HT-01,2026-01-01T08:08:00.000Z,2326-VAL-01,good,148.2,45.6,1.06,1.31,26.77,15.44,normal,,未发现故障状态,无
HT-01,2026-01-01T08:09:00.000Z,2326-VAL-01,good,148.2,45.2,1.06,1.3,26.64,15.51,normal,,未发现故障状态,无
HT-01,2026-01-01T08:10:00.000Z,2326-VAL-01,good,148,45.3,1.11,1.34,26.78,14.92,normal,,未发现故障状态,无
HT-01,2026-01-01T08:11:00.000Z,2326-VAL-01,good,148.4,45,1.08,1.34,26.91,15.33,normal,,未发现故障状态,无
HT-01,2026-01-01T08:12:00.000Z,2326-VAL-01,good,147.7,45.3,1.15,1.35,26.97,15.59,normal,,未发现故障状态,无
HT-01,2026-01-01T08:13:00.000Z,2326-VAL-01,good,147.8,44.7,1.15,1.33,27.38,15.53,normal,,未发现故障状态,无
HT-01,2026-01-01T08:14:00.000Z,2326-VAL-01,good,147.3,44.5,1.17,1.34,27.42,15.91,normal,,未发现故障状态,无
HT-01,2026-01-01T08:15:00.000Z,2326-VAL-01,good,147.2,43.9,1.2,1.34,27.19,15.88,normal,,未发现故障状态,无
HT-01,2026-01-01T08:16:00.000Z,2326-VAL-01,good,147.3,43.6,1.14,1.36,27.24,16.06,normal,,未发现故障状态,无
HT-01,2026-01-01T08:17:00.000Z,2326-VAL-01,good,147.1,44.1,1.16,1.37,27,16.1,normal,,未发现故障状态,无
HT-01,2026-01-01T08:18:00.000Z,2326-VAL-01,good,147.1,43.7,1.16,1.39,26.86,16.06,normal,,未发现故障状态,无
HT-01,2026-01-01T08:19:00.000Z,2326-VAL-01,good,146.9,43.3,1.08,1.38,26.78,16.31,normal,,未发现故障状态,无
HT-01,2026-01-01T08:20:00.000Z,2326-VAL-01,good,146.6,43.1,1.08,1.39,26.67,16.19,normal,,未发现故障状态,无
HT-01,2026-01-01T08:21:00.000Z,2326-VAL-01,good,146.4,43,1.05,1.39,27.07,16.72,normal,,未发现故障状态,无
HT-01,2026-01-01T08:22:00.000Z,2326-VAL-01,good,146.5,43,1.1,1.43,27.09,16.74,normal,,未发现故障状态,无
HT-01,2026-01-01T08:23:00.000Z,2326-VAL-01,good,146.5,43.1,1,1.42,26.41,16.81,normal,,未发现故障状态,无
HT-01,2026-01-01T08:24:00.000Z,2326-VAL-01,good,145.8,42.8,0.96,1.44,26.41,17.12,normal,,未发现故障状态,无
HT-01,2026-01-01T08:25:00.000Z,2326-VAL-01,good,145.8,42.6,1,1.45,26.72,17.32,normal,,未发现故障状态,无
HT-01,2026-01-01T08:26:00.000Z,2326-VAL-01,good,145.4,42.2,0.8,1.47,26.53,17.22,normal,,未发现故障状态,无
HT-01,2026-01-01T08:27:00.000Z,2326-VAL-01,good,145.5,42.3,0.86,1.46,25.85,17.4,normal,,未发现故障状态,无
HT-01,2026-01-01T08:28:00.000Z,2326-VAL-01,good,145.3,42.5,0.75,1.48,25.9,17.51,normal,,未发现故障状态,无
HT-01,2026-01-01T08:29:00.000Z,2326-VAL-01,good,145.3,41.9,0.74,1.49,25.99,17.98,normal,,未发现故障状态,无
HT-01,2026-01-01T08:30:00.000Z,2326-VAL-01,good,144.7,41.9,0.71,1.5,25.64,18.15,normal,,未发现故障状态,无
HT-01,2026-01-01T08:31:00.000Z,2326-VAL-01,good,144.7,41.6,0.71,1.52,25.81,18.22,normal,,未发现故障状态,无
HT-01,2026-01-01T08:32:00.000Z,2326-VAL-01,good,144.6,41.4,0.55,1.5,25.5,18.43,normal,,未发现故障状态,无
HT-01,2026-01-01T08:33:00.000Z,2326-VAL-01,good,144,41.6,0.53,1.53,25.48,18.27,normal,,未发现故障状态,无
HT-01,2026-01-01T08:34:00.000Z,2326-VAL-01,good,143.9,41.3,0.5,1.56,25.07,18.76,normal,,未发现故障状态,无
HT-01,2026-01-01T08:35:00.000Z,2326-VAL-01,good,144.2,41.4,0.48,1.58,24.89,18.92,normal,,未发现故障状态,无
HT-01,2026-01-01T08:36:00.000Z,2326-VAL-01,good,144.1,41.5,0.48,1.57,24.63,19.17,normal,,未发现故障状态,无
HT-01,2026-01-01T08:37:00.000Z,2326-VAL-01,good,143.6,42,0.45,1.57,25.22,18.88,normal,,未发现故障状态,无
HT-01,2026-01-01T08:38:00.000Z,2326-VAL-01,good,143.8,41.6,0.35,1.6,24.13,19.36,normal,,未发现故障状态,无
HT-01,2026-01-01T08:39:00.000Z,2326-VAL-01,good,143.6,41.5,0.35,1.59,23.78,19.29,normal,,未发现故障状态,无
HT-01,2026-01-01T08:40:00.000Z,2326-VAL-01,good,143.6,41.7,0.4,1.61,24.01,19.46,normal,,未发现故障状态,无
HT-01,2026-01-01T08:41:00.000Z,2326-VAL-01,good,143.7,41.3,0.32,1.59,23.89,19.35,normal,,未发现故障状态,无
HT-01,2026-01-01T08:42:00.000Z,2326-VAL-01,good,143.3,41.5,0.32,1.62,23.8,19.77,normal,,未发现故障状态,无
HT-01,2026-01-01T08:43:00.000Z,2326-VAL-01,good,143.3,42,0.3,1.61,23.68,19.26,normal,,未发现故障状态,无
HT-01,2026-01-01T08:44:00.000Z,2326-VAL-01,good,143.5,42,0.39,1.62,23.38,19.21,normal,,未发现故障状态,无
HT-01,2026-01-01T08:45:00.000Z,2326-VAL-01,good,143,42.4,0.43,1.59,23.35,20.02,normal,,未发现故障状态,无
HT-01,2026-01-01T08:46:00.000Z,2326-VAL-01,good,143.2,41.8,0.31,1.64,22.99,19.63,normal,,未发现故障状态,无
HT-01,2026-01-01T08:47:00.000Z,2326-VAL-01,good,142.7,42.1,0.49,1.61,22.98,19.9,normal,,未发现故障状态,无
HT-01,2026-01-01T08:48:00.000Z,2326-VAL-01,good,143,42.5,0.4,1.63,22.66,19.73,normal,,未发现故障状态,无
HT-01,2026-01-01T08:49:00.000Z,2326-VAL-01,good,143.3,42.3,0.47,1.61,22.63,19.74,normal,,未发现故障状态,无
HT-01,2026-01-01T08:50:00.000Z,2326-VAL-01,good,143.1,42.7,0.48,1.63,21.88,19.7,normal,,未发现故障状态,无
HT-01,2026-01-01T08:51:00.000Z,2326-VAL-01,good,143,42.8,0.6,1.64,21.7,19.8,normal,,未发现故障状态,无
HT-01,2026-01-01T08:52:00.000Z,2326-VAL-01,good,143,42.9,0.59,1.62,22.32,19.62,normal,,未发现故障状态,无
HT-01,2026-01-01T08:53:00.000Z,2326-VAL-01,good,143.1,43.2,0.6,1.6,21.65,19.81,normal,,未发现故障状态,无
HT-01,2026-01-01T08:54:00.000Z,2326-VAL-01,good,143.3,42.9,0.7,1.58,21.56,19.93,normal,,未发现故障状态,无
HT-01,2026-01-01T08:55:00.000Z,2326-VAL-01,good,143.3,43.5,0.74,1.6,21.56,19.69,normal,,未发现故障状态,无
HT-01,2026-01-01T08:56:00.000Z,2326-VAL-01,good,143.6,43.5,0.76,1.6,21.82,19.85,normal,,未发现故障状态,无
HT-01,2026-01-01T08:57:00.000Z,2326-VAL-01,good,143.2,43.7,0.89,1.62,21.62,19.69,normal,,未发现故障状态,无
HT-01,2026-01-01T08:58:00.000Z,2326-VAL-01,good,143.6,44.1,0.85,1.62,21.41,19.42,normal,,未发现故障状态,无
HT-01,2026-01-01T08:59:00.000Z,2326-VAL-01,good,143.5,43.8,0.87,1.59,21.76,19.77,normal,,未发现故障状态,无
