case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-40,2026-02-09T06:16:00.000Z,2326-VAL-40,good,153.1,55.7,1.64,1.82,34.23,25.7,normal,,未发现故障状态,无
HT-40,2026-02-09T06:17:00.000Z,2326-VAL-40,good,153.2,55.4,1.62,1.82,34.53,25.97,normal,,未发现故障状态,无
HT-40,2026-02-09T06:18:00.000Z,2326-VAL-40,good,153.8,55.6,1.59,1.83,34.48,26.04,normal,,未发现故障状态,无
HT-40,2026-02-09T06:19:00.000Z,2326-VAL-40,good,153.5,54.6,1.46,1.82,34.16,26.05,normal,,未发现故障状态,无
HT-40,2026-02-09T06:20:00.000Z,2326-VAL-40,good,153.6,54.2,1.46,1.78,33.78,25.91,normal,,未发现故障状态,无
HT-40,2026-02-09T06:21:00.000Z,2326-VAL-40,good,153.3,54.3,1.44,1.8,33.56,26.21,normal,,未发现故障状态,无
HT-40,2026-02-09T06:22:00.000Z,2326-VAL-40,good,153.5,54.1,1.47,1.76,33.5,26.15,normal,,未发现故障状态,无
HT-40,2026-02-09T06:23:00.000Z,2326-VAL-40,good,153.5,53.8,1.32,1.77,33.5,26.21,normal,,未发现故障状态,无
HT-40,2026-02-09T06:24:00.000Z,2326-VAL-40,good,153.5,53.7,1.34,1.75,33.27,26.61,normal,,未发现故障状态,无
HT-40,2026-02-09T06:25:00.000Z,2326-VAL-40,good,153.3,53.3,1.31,1.74,32.67,26.52,normal,,未发现故障状态,无
HT-40,2026-02-09T06:26:00.000Z,2326-VAL-40,good,153.4,53.4,1.31,1.74,32.56,26.26,normal,,未发现故障状态,无
HT-40,2026-02-09T06:27:00.000Z,2326-VAL-40,good,152.8,53.1,1.3,1.72,32.65,26.4,normal,,未发现故障状态,无
HT-40,2026-02-09T06:28:00.000Z,2326-VAL-40,good,152.9,52.7,1.39,1.72,32.25,26.5,normal,,未发现故障状态,无
HT-40,2026-02-09T06:29:00.000Z,2326-VAL-40,good,152.5,53,1.26,1.71,32.37,26.34,normal,,未发现故障状态,无
HT-40,2026-02-09T06:30:00.000Z,2326-VAL-40,good,152.6,52.5,1.34,1.7,32.15,26.41,normal,,未发现故障状态,无
HT-40,2026-02-09T06:31:00.000Z,2326-VAL-40,good,152.4,52.5,1.33,1.71,31.96,26.44,normal,,未发现故障状态,无
HT-40,2026-02-09T06:32:00.000Z,2326-VAL-40,good,151.7,52.5,1.39,1.7,31.44,26.02,normal,,未发现故障状态,无
HT-40,2026-02-09T06:33:00.000Z,2326-VAL-40,good,151.8,52.3,1.47,1.65,31.72,26.2,normal,,未发现故障状态,无
HT-40,2026-02-09T06:34:00.000Z,2326-VAL-40,good,151.4,51.9,1.47,1.66,31.01,26.09,normal,,未发现故障状态,无
HT-40,2026-02-09T06:35:00.000Z,2326-VAL-40,good,151,51.9,1.54,1.65,31.09,26.22,normal,,未发现故障状态,无
HT-40,2026-02-09T06:36:00.000Z,2326-VAL-40,good,150.9,51.3,1.54,1.65,31.29,25.95,normal,,未发现故障状态,无
HT-40,2026-02-09T06:37:00.000Z,2326-VAL-40,good,150.6,52,1.5,1.65,31.36,26.02,normal,,未发现故障状态,无
HT-40,2026-02-09T06:38:00.000Z,2326-VAL-40,good,150.3,51.4,1.61,1.66,30.52,26.46,normal,,未发现故障状态,无
HT-40,2026-02-09T06:39:00.000Z,2326-VAL-40,good,149.7,51.5,1.62,1.62,30.91,26.05,normal,,未发现故障状态,无
HT-40,2026-02-09T06:40:00.000Z,2326-VAL-40,good,149.4,51.8,1.7,1.64,30.43,25.89,normal,,未发现故障状态,无
HT-40,2026-02-09T06:41:00.000Z,2326-VAL-40,good,149.6,51.7,1.85,1.65,30.14,25.81,normal,,未发现故障状态,无
HT-40,2026-02-09T06:42:00.000Z,2326-VAL-40,good,149,51.8,1.82,1.67,30.31,25.84,normal,,未发现故障状态,无
HT-40,2026-02-09T06:43:00.000Z,2326-VAL-40,good,149.1,51.1,1.77,1.64,30.1,25.29,normal,,未发现故障状态,无
HT-40,2026-02-09T06:44:00.000Z,2326-VAL-40,good,149.1,51.5,1.89,1.64,29.8,25.47,normal,,未发现故障状态,无
HT-40,2026-02-09T06:45:00.000Z,2326-VAL-40,good,148.6,51.4,1.91,1.64,29.95,25.32,normal,,未发现故障状态,无
HT-40,2026-02-09T06:46:00.000Z,2326-VAL-40,good,148.4,51.4,1.95,1.64,29.67,25.19,normal,,未发现故障状态,无
HT-40,2026-02-09T06:47:00.000Z,2326-VAL-40,good,148.2,51.4,2.02,1.65,29.67,24.72,normal,,未发现故障状态,无
HT-40,2026-02-09T06:48:00.000Z,2326-VAL-40,good,147.9,51.2,2.18,1.65,29.68,25.07,normal,,未发现故障状态,无
HT-40,2026-02-09T06:49:00.000Z,2326-VAL-40,good,148.2,51.4,2.13,1.65,29.39,24.99,normal,,未发现故障状态,无
HT-40,2026-02-09T06:50:00.000Z,2326-VAL-40,good,148,51.9,2.08,1.66,29.06,24.6,normal,,未发现故障状态,无
HT-40,2026-02-09T06:51:00.000Z,2326-VAL-40,uncertain,147.5,51.5,2.13,1.68,29.16,24.49,normal,,未发现故障状态,无
HT-40,2026-02-09T06:52:00.000Z,2326-VAL-40,good,147.6,51.5,2.15,1.68,28.87,24.13,normal,,未发现故障状态,无
HT-40,2026-02-09T06:53:00.000Z,2326-VAL-40,good,148.1,52.1,2.2,1.67,28.99,24.39,normal,,未发现故障状态,无
HT-40,2026-02-09T06:54:00.000Z,2326-VAL-40,good,148,51.4,2.19,1.68,28.67,23.89,normal,,未发现故障状态,无
HT-40,2026-02-09T06:55:00.000Z,2326-VAL-40,good,148.2,52,2.17,1.72,28.95,23.88,normal,,未发现故障状态,无
HT-40,2026-02-09T06:56:00.000Z,2326-VAL-40,good,148.3,51.6,2.12,1.7,28.91,23.8,normal,,未发现故障状态,无
HT-40,2026-02-09T06:57:00.000Z,2326-VAL-40,good,148,52.2,2.13,1.71,28.94,23.47,normal,,未发现故障状态,无
HT-40,2026-02-09T06:58:00.000Z,2326-VAL-40,good,148.1,52.8,2.1,1.7,28.72,23.56,normal,,未发现故障状态,无
HT-40,2026-02-09T06:59:00.000Z,2326-VAL-40,good,148.4,52.4,2.12,1.72,29.09,23.17,normal,,未发现故障状态,无
HT-40,2026-02-09T07:00:00.000Z,2326-VAL-40,good,148.7,52.6,2.09,1.73,29.09,23.34,normal,,未发现故障状态,无
HT-40,2026-02-09T07:01:00.000Z,2326-VAL-40,good,148.6,53.2,1.99,1.77,29.15,22.54,normal,,未发现故障状态,无
HT-40,2026-02-09T07:02:00.000Z,2326-VAL-40,good,149,53.1,1.93,1.76,29.11,22.92,normal,,未发现故障状态,无
HT-40,2026-02-09T07:03:00.000Z,2326-VAL-40,good,149,53,2.04,1.8,29.32,22.4,normal,,未发现故障状态,无
HT-40,2026-02-09T07:04:00.000Z,2326-VAL-40,good,150.1,53.5,1.88,1.8,29.54,22.4,normal,,未发现故障状态,无
HT-40,2026-02-09T07:05:00.000Z,2326-VAL-40,good,150.1,54,1.87,1.8,29.57,22.32,normal,,未发现故障状态,无
HT-40,2026-02-09T07:06:00.000Z,2326-VAL-40,good,150.1,53.6,1.81,1.79,29.81,22.29,normal,,未发现故障状态,无
HT-40,2026-02-09T07:07:00.000Z,2326-VAL-40,good,150.1,53.8,1.74,1.84,29.79,21.66,normal,,未发现故障状态,无
HT-40,2026-02-09T07:08:00.000Z,2326-VAL-40,good,150.5,54.3,1.71,1.83,29.31,21.96,normal,,未发现故障状态,无
HT-40,2026-02-09T07:09:00.000Z,2326-VAL-40,good,150.7,54.6,1.65,1.88,30.2,21.63,normal,,未发现故障状态,无
HT-40,2026-02-09T07:10:00.000Z,2326-VAL-40,good,150.9,54.5,1.68,1.86,30.46,21.71,normal,,未发现故障状态,无
HT-40,2026-02-09T07:11:00.000Z,2326-VAL-40,good,151.3,54.6,1.57,1.87,30.36,21.76,normal,,未发现故障状态,无
HT-40,2026-02-09T07:12:00.000Z,2326-VAL-40,good,151.7,54.9,1.53,1.88,30.53,21.8,normal,,未发现故障状态,无
HT-40,2026-02-09T07:13:00.000Z,2326-VAL-40,good,151.7,55.5,1.47,1.89,30.73,21.62,normal,,未发现故障状态,无
HT-40,2026-02-09T07:14:00.000Z,2326-VAL-40,good,152.4,55.1,1.47,1.9,30.77,21.3,normal,,未发现故障状态,无
HT-40,2026-02-09T07:15:00.000Z,2326-VAL-40,good,152.5,55.1,1.46,1.91,30.93,21.26,normal,,未发现故障状态,无
HT-40,2026-02-09T07:16:00.000Z,2326-VAL-40,good,152.3,55.9,1.43,1.91,30.86,21.39,normal,,未发现故障状态,无
HT-40,2026-02-09T07:17:00.000Z,2326-VAL-40,good,152.6,55.7,1.33,1.96,31.67,21.23,normal,,未发现故障状态,无
HT-40,2026-02-09T07:18:00.000Z,2326-VAL-40,good,152.6,56,1.31,1.95,31.26,21.54,normal,,未发现故障状态,无
HT-40,2026-02-09T07:19:00.000Z,2326-VAL-40,good,153,56.3,1.29,1.92,31.49,21.41,normal,,未发现故障状态,无
HT-40,2026-02-09T07:20:00.000Z,2326-VAL-40,good,152.5,56.3,1.32,1.94,31.42,21.57,normal,,未发现故障状态,无
HT-40,2026-02-09T07:21:00.000Z,2326-VAL-40,good,153,56.7,1.3,1.96,32.08,21.39,normal,,未发现故障状态,无
HT-40,2026-02-09T07:22:00.000Z,2326-VAL-40,good,153.2,56.5,1.3,1.97,32.14,21.35,normal,,未发现故障状态,无
HT-40,2026-02-09T07:23:00.000Z,2326-VAL-40,good,152.8,56.7,1.35,1.96,32.43,21.53,normal,,未发现故障状态,无
HT-40,2026-02-09T07:24:00.000Z,2326-VAL-40,good,152.9,57.3,1.35,1.97,32.64,21.28,normal,,未发现故障状态,无
HT-40,2026-02-09T07:25:00.000Z,2326-VAL-40,good,152.8,57.3,1.38,1.95,32.61,21.45,normal,,未发现故障状态,无
HT-40,2026-02-09T07:26:00.000Z,2326-VAL-40,good,152.5,57.7,1.32,1.95,32.93,21.65,normal,,未发现故障状态,无
HT-40,2026-02-09T07:27:00.000Z,2326-VAL-40,good,152.4,57.7,1.41,1.94,33.13,21.67,normal,,未发现故障状态,无
HT-40,2026-02-09T07:28:00.000Z,2326-VAL-40,good,152.7,57.9,1.44,1.94,33.14,21.8,normal,,未发现故障状态,无
HT-40,2026-02-09T07:29:00.000Z,2326-VAL-40,good,152.7,57.9,1.47,1.97,33.57,21.8,normal,,未发现故障状态,无
HT-40,2026-02-09T07:30:00.000Z,2326-VAL-40,good,152.1,57.6,1.49,1.93,33.61,22.1,normal,,未发现故障状态,无
HT-40,2026-02-09T07:31:00.000Z,2326-VAL-40,good,152.1,57.8,1.67,1.94,33.76,22.23,normal,,未发现故障状态,无
HT-40,2026-02-09T07:32:00.000Z,2326-VAL-40,good,151.6,58,1.66,1.94,33.5,22.16,normal,,未发现故障状态,无
HT-40,2026-02-09T07:33:00.000Z,2326-VAL-40,good,151.6,58.2,1.64,1.92,34.25,22.24,normal,,未发现故障状态,无
HT-40,2026-02-09T07:34:00.000Z,2326-VAL-40,good,151.7,57.9,1.66,1.95,34.24,22.11,normal,,未发现故障状态,无
HT-40,2026-02-09T07:35:00.000Z,2326-VAL-40,good,151,58.1,1.77,1.94,33.82,22.38,normal,,未发现故障状态,无
HT-40,2026-02-09T07:36:00.000Z,2326-VAL-40,good,151.1,57.7,1.82,1.91,34.37,22.44,normal,,未发现故障状态,无
HT-40,2026-02-09T07:37:00.000Z,2326-VAL-40,good,150.6,58.4,1.81,1.93,34.39,22.6,normal,,未发现故障状态,无
HT-40,2026-02-09T07:38:00.000Z,2326-VAL-40,good,150.1,58.5,1.95,1.93,34.56,22.74,normal,,未发现故障状态,无
HT-40,2026-02-09T07:39:00.000Z,2326-VAL-40,good,149.9,57.9,1.88,1.9,34.41,22.65,normal,,未发现故障状态,无
HT-40,2026-02-09T07:40:00.000Z,2326-VAL-40,good,149.9,58.3,1.87,1.9,34.24,23.09,normal,,未发现故障状态,无
HT-40,2026-02-09T07:41:00.000Z,2326-VAL-40,good,149.5,58.1,2.06,1.88,34.55,23.11,normal,,未发现故障状态,无
HT-40,2026-02-09T07:42:00.000Z,2326-VAL-40,good,149.1,58.3,2.09,1.89,34.78,23.5,normal,,未发现故障状态,无
HT-40,2026-02-09T07:43:00.000Z,2326-VAL-40,good,149.1,58.1,2,1.86,34.44,23.6,normal,,未发现故障状态,无
HT-40,2026-02-09T07:44:00.000Z,2326-VAL-40,good,148.7,58,2.04,1.85,34.28,23.32,normal,,未发现故障状态,无
HT-40,2026-02-09T07:45:00.000Z,2326-VAL-40,good,148.9,58,2.17,1.83,34.63,23.73,normal,,未发现故障状态,无
HT-40,2026-02-09T07:46:00.000Z,2326-VAL-40,good,148.3,58.1,2.16,1.82,34.82,23.95,normal,,未发现故障状态,无
HT-40,2026-02-09T07:47:00.000Z,2326-VAL-40,good,148.7,57.7,2.19,1.83,34.04,23.92,normal,,未发现故障状态,无
HT-40,2026-02-09T07:48:00.000Z,2326-VAL-40,good,147.8,57.8,2.07,1.81,34.28,24.35,normal,,未发现故障状态,无
HT-40,2026-02-09T07:49:00.000Z,2326-VAL-40,good,148.2,57.7,2.2,1.81,34.23,24.78,normal,,未发现故障状态,无
HT-40,2026-02-09T07:50:00.000Z,2326-VAL-40,good,148.4,57.4,2.17,1.81,34.32,24.69,normal,,未发现故障状态,无
HT-40,2026-02-09T07:51:00.000Z,2326-VAL-40,good,147.8,57,2.09,1.77,34.17,24.95,normal,,未发现故障状态,无
HT-40,2026-02-09T07:52:00.000Z,2326-VAL-40,good,147.8,57.1,2.04,1.76,34.09,24.85,normal,,未发现故障状态,无
HT-40,2026-02-09T07:53:00.000Z,2326-VAL-40,good,148.2,57,2.16,1.74,33.79,25.04,normal,,未发现故障状态,无
HT-40,2026-02-09T07:54:00.000Z,2326-VAL-40,good,147.9,56.8,2.02,1.73,34.09,25.08,normal,,未发现故障状态,无
HT-40,2026-02-09T07:55:00.000Z,2326-VAL-40,good,148.5,56.9,2,1.73,34,25.17,normal,,未发现故障状态,无
HT-40,2026-02-09T07:56:00.000Z,2326-VAL-40,good,148.5,57.2,2.06,1.72,33.64,25.51,normal,,未发现故障状态,无
HT-40,2026-02-09T07:57:00.000Z,2326-VAL-40,good,148.7,56.6,1.91,1.72,33.83,25.3,normal,,未发现故障状态,无
HT-40,2026-02-09T07:58:00.000Z,2326-VAL-40,good,148.3,56.6,2.03,1.7,33.57,25.84,normal,,未发现故障状态,无
HT-40,2026-02-09T07:59:00.000Z,2326-VAL-40,good,148.8,56.5,1.85,1.68,33.14,25.72,normal,,未发现故障状态,无
HT-40,2026-02-09T08:00:00.000Z,2326-VAL-40,good,148.9,56.4,1.78,1.67,32.96,25.78,normal,,未发现故障状态,无
HT-40,2026-02-09T08:01:00.000Z,2326-VAL-40,good,149.1,55.9,1.78,1.7,33.45,26.09,normal,,未发现故障状态,无
HT-40,2026-02-09T08:02:00.000Z,2326-VAL-40,good,149.4,55.7,1.68,1.68,32.61,26.12,normal,,未发现故障状态,无
HT-40,2026-02-09T08:03:00.000Z,2326-VAL-40,good,149.4,55.3,1.69,1.7,32.8,25.87,normal,,未发现故障状态,无
HT-40,2026-02-09T08:04:00.000Z,2326-VAL-40,good,149.5,55.4,1.63,1.66,32.51,26.16,normal,,未发现故障状态,无
HT-40,2026-02-09T08:05:00.000Z,2326-VAL-40,good,149.9,55.3,1.53,1.68,32.22,26.68,normal,,未发现故障状态,无
HT-40,2026-02-09T08:06:00.000Z,2326-VAL-40,good,150.5,55,1.51,1.66,32.3,26.45,normal,,未发现故障状态,无
HT-40,2026-02-09T08:07:00.000Z,2326-VAL-40,good,150.9,54.5,1.5,1.63,32.03,26.55,normal,,未发现故障状态,无
HT-40,2026-02-09T08:08:00.000Z,2326-VAL-40,good,151,55.1,1.46,1.62,31.74,26.24,normal,,未发现故障状态,无
HT-40,2026-02-09T08:09:00.000Z,2326-VAL-40,good,151.4,54.5,1.37,1.62,31.25,26.46,normal,,未发现故障状态,无
HT-40,2026-02-09T08:10:00.000Z,2326-VAL-40,good,151.3,54.6,1.44,1.62,31.17,26.47,normal,,未发现故障状态,无
HT-40,2026-02-09T08:11:00.000Z,2326-VAL-40,good,151.7,53.8,1.43,1.65,31.04,26.2,normal,,未发现故障状态,无
HT-40,2026-02-09T08:12:00.000Z,2326-VAL-40,good,151.7,54.2,1.39,1.65,30.88,26.31,normal,,未发现故障状态,无
HT-40,2026-02-09T08:13:00.000Z,2326-VAL-40,good,152.4,54.4,1.31,1.65,30.64,26.46,normal,,未发现故障状态,无
HT-40,2026-02-09T08:14:00.000Z,2326-VAL-40,good,152.5,53.6,1.3,1.63,30.8,26.5,normal,,未发现故障状态,无
HT-40,2026-02-09T08:15:00.000Z,2326-VAL-40,good,152.4,53.5,1.33,1.65,30.14,26.23,normal,,未发现故障状态,无
HT-40,2026-02-09T08:16:00.000Z,2326-VAL-40,good,153,53,1.31,1.66,29.88,26.44,normal,,未发现故障状态,无
HT-40,2026-02-09T08:17:00.000Z,2326-VAL-40,good,153.1,53.7,1.33,1.66,30.16,26.52,normal,,未发现故障状态,无
HT-40,2026-02-09T08:18:00.000Z,2326-VAL-40,good,153.4,52.9,1.41,1.64,29.87,25.98,normal,,未发现故障状态,无
HT-40,2026-02-09T08:19:00.000Z,2326-VAL-40,good,153.5,52.9,1.43,1.68,30.08,26.17,normal,,未发现故障状态,无
HT-40,2026-02-09T08:20:00.000Z,2326-VAL-40,good,153.7,52.6,1.32,1.69,29.87,26.09,normal,,未发现故障状态,无
HT-40,2026-02-09T08:21:00.000Z,2326-VAL-40,good,153.4,52.9,1.38,1.68,29.64,25.87,normal,,未发现故障状态,无
HT-40,2026-02-09T08:22:00.000Z,2326-VAL-40,good,153.3,52.5,1.44,1.68,29.74,25.72,normal,,未发现故障状态,无
HT-40,2026-02-09T08:23:00.000Z,2326-VAL-40,good,153.8,52.4,1.49,1.68,29.41,25.62,normal,,未发现故障状态,无
HT-40,2026-02-09T08:24:00.000Z,2326-VAL-40,good,154.1,52.7,1.54,1.71,29.07,25.77,normal,,未发现故障状态,无
HT-40,2026-02-09T08:25:00.000Z,2326-VAL-40,good,153.8,52.5,1.65,1.7,29.37,25.79,normal,,未发现故障状态,无
HT-40,2026-02-09T08:26:00.000Z,2326-VAL-40,good,153.5,52.5,1.63,1.73,29.56,25.61,normal,,未发现故障状态,无
HT-40,2026-02-09T08:27:00.000Z,2326-VAL-40,good,153.5,52.4,1.73,1.7,29.01,25.57,normal,,未发现故障状态,无
HT-40,2026-02-09T08:28:00.000Z,2326-VAL-40,good,153.2,52.8,1.69,1.72,29.09,25.1,normal,,未发现故障状态,无
HT-40,2026-02-09T08:29:00.000Z,2326-VAL-40,good,153.1,52.9,1.77,1.74,29.31,24.68,normal,,未发现故障状态,无
HT-40,2026-02-09T08:30:00.000Z,2326-VAL-40,good,153.1,52.7,1.81,1.76,29.32,24.99,normal,,未发现故障状态,无
HT-40,2026-02-09T08:31:00.000Z,2326-VAL-40,good,153,52.5,1.91,1.78,28.68,25.09,normal,,未发现故障状态,无
HT-40,2026-02-09T08:32:00.000Z,2326-VAL-40,good,152.8,52.2,1.95,1.78,28.65,24.73,normal,,未发现故障状态,无
HT-40,2026-02-09T08:33:00.000Z,2326-VAL-40,good,152.3,52.1,1.94,1.79,29.1,24.26,normal,,未发现故障状态,无
HT-40,2026-02-09T08:34:00.000Z,2326-VAL-40,good,152.4,52.4,2.06,1.82,29.06,24.19,normal,,未发现故障状态,无
HT-40,2026-02-09T08:35:00.000Z,2326-VAL-40,good,152,52.7,1.95,1.81,29.03,24.32,normal,,未发现故障状态,无
HT-40,2026-02-09T08:36:00.000Z,2326-VAL-40,good,151.8,52.5,2.05,1.84,29.1,24.07,normal,,未发现故障状态,无
HT-40,2026-02-09T08:37:00.000Z,2326-VAL-40,good,151.5,52.3,2.14,1.86,29.57,24.05,normal,,未发现故障状态,无
HT-40,2026-02-09T08:38:00.000Z,2326-VAL-40,good,151.4,52.7,2.07,1.84,29.23,23.98,normal,,未发现故障状态,无
HT-40,2026-02-09T08:39:00.000Z,2326-VAL-40,good,151.3,52.6,2.13,1.85,29.61,23.14,normal,,未发现故障状态,无
HT-40,2026-02-09T08:40:00.000Z,2326-VAL-40,good,151,53.3,2.24,1.87,29.27,23.58,normal,,未发现故障状态,无
HT-40,2026-02-09T08:41:00.000Z,2326-VAL-40,good,150.5,52.6,2.12,1.86,29.73,23.29,normal,,未发现故障状态,无
HT-40,2026-02-09T08:42:00.000Z,2326-VAL-40,good,150,52.7,2.23,1.89,29.24,23.22,normal,,未发现故障状态,无
HT-40,2026-02-09T08:43:00.000Z,2326-VAL-40,good,150.1,52.7,2.18,1.87,30.01,23.09,normal,,未发现故障状态,无
HT-40,2026-02-09T08:44:00.000Z,2326-VAL-40,good,150.1,53.2,2.14,1.88,29.88,22.8,normal,,未发现故障状态,无
HT-40,2026-02-09T08:45:00.000Z,2326-VAL-40,good,149.5,53.5,2.08,1.92,29.77,22.61,normal,,未发现故障状态,无
HT-40,2026-02-09T08:46:00.000Z,2326-VAL-40,good,149.4,53.7,2.13,1.94,30.43,22.77,normal,,未发现故障状态,无
HT-40,2026-02-09T08:47:00.000Z,2326-VAL-40,good,149.3,53.4,2.02,1.91,30.28,22.55,normal,,未发现故障状态,无
HT-40,2026-02-09T08:48:00.000Z,2326-VAL-40,good,148.9,53.7,1.95,1.93,30.63,22.3,normal,,未发现故障状态,无
HT-40,2026-02-09T08:49:00.000Z,2326-VAL-40,good,148.6,53.9,1.93,1.96,30.71,22.02,normal,,未发现故障状态,无
HT-40,2026-02-09T08:50:00.000Z,2326-VAL-40,good,148.7,54,2.03,1.97,30.81,22.26,normal,,未发现故障状态,无
HT-40,2026-02-09T08:51:00.000Z,2326-VAL-40,good,148.5,54.2,1.94,1.93,30.88,21.89,normal,,未发现故障状态,无
HT-40,2026-02-09T08:52:00.000Z,2326-VAL-40,good,148.5,54.2,1.94,1.95,31.24,22.07,normal,,未发现故障状态,无
HT-40,2026-02-09T08:53:00.000Z,2326-VAL-40,good,148.7,54.5,1.91,1.95,31.34,21.61,normal,,未发现故障状态,无
HT-40,2026-02-09T08:54:00.000Z,2326-VAL-40,good,148.6,55.1,1.78,1.95,31.83,21.71,normal,,未发现故障状态,无
HT-40,2026-02-09T08:55:00.000Z,2326-VAL-40,good,148.9,54.8,1.77,1.99,31.6,21.88,normal,,未发现故障状态,无
HT-40,2026-02-09T08:56:00.000Z,2326-VAL-40,good,148.9,55.2,1.82,1.94,32.26,21.5,normal,,未发现故障状态,无
HT-40,2026-02-09T08:57:00.000Z,2326-VAL-40,good,148.6,55.1,1.69,1.97,31.69,21.5,normal,,未发现故障状态,无
HT-40,2026-02-09T08:58:00.000Z,2326-VAL-40,good,148.7,55.4,1.61,1.95,32.4,21.51,normal,,未发现故障状态,无
HT-40,2026-02-09T08:59:00.000Z,2326-VAL-40,good,149.1,55.8,1.61,1.94,32.29,21.35,normal,,未发现故障状态,无
