case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-25,2026-01-25T05:20:00.000Z,2326-VAL-25,good,158.5,68.7,6.9,1.87,35.03,26.37,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:21:00.000Z,2326-VAL-25,good,157.8,68.5,6.74,1.9,35.69,26.58,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:22:00.000Z,2326-VAL-25,good,158,68.9,6.6,1.87,35.62,26.54,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:23:00.000Z,2326-VAL-25,good,158,68.6,6.55,1.88,35.18,26.25,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:24:00.000Z,2326-VAL-25,good,158.1,68.9,6.58,1.85,35.64,26.58,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:25:00.000Z,2326-VAL-25,good,158.9,68.8,6.55,1.88,35.85,26.23,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:26:00.000Z,2326-VAL-25,good,159.1,68.7,6.6,1.86,35.88,26.46,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:27:00.000Z,2326-VAL-25,good,159.9,68.7,6.77,1.88,36.13,26.23,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:28:00.000Z,2326-VAL-25,good,160.8,68.6,6.86,1.9,36.65,26.07,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:29:00.000Z,2326-VAL-25,good,161.9,69,7.03,1.87,36.45,26.04,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:30:00.000Z,2326-VAL-25,good,162.5,69,7.17,1.89,36.76,26.53,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:31:00.000Z,2326-VAL-25,good,163.6,67.9,7.43,1.89,36.73,25.98,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:32:00.000Z,2326-VAL-25,good,164.5,68,7.54,1.89,36.94,26.43,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:33:00.000Z,2326-VAL-25,good,165,68.5,7.56,1.9,37.17,26.25,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:34:00.000Z,2326-VAL-25,good,165.6,68.5,7.74,1.92,37.39,26.12,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:35:00.000Z,2326-VAL-25,good,165.6,68.2,7.76,1.92,37.65,26.14,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:36:00.000Z,2326-VAL-25,good,165.6,68.4,7.75,1.93,37.41,26.47,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:37:00.000Z,2326-VAL-25,good,165.4,68,7.67,1.93,38.18,25.95,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:38:00.000Z,2326-VAL-25,good,165.3,67.8,7.6,1.95,38.2,26.39,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:39:00.000Z,2326-VAL-25,good,164.8,67.5,7.41,1.95,38.24,26.51,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:40:00.000Z,2326-VAL-25,good,163.9,67.1,7.17,1.96,38.75,26.44,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:41:00.000Z,2326-VAL-25,good,163.1,67.6,6.95,1.98,38.73,26.95,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:42:00.000Z,2326-VAL-25,good,161.8,67,6.67,1.96,38.64,26.99,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:43:00.000Z,2326-VAL-25,good,161.1,66.9,6.53,2,39.11,27.03,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:44:00.000Z,2326-VAL-25,good,160,66.5,6.23,2.01,39.19,27.34,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:45:00.000Z,2326-VAL-25,good,159.2,66.9,6.04,2.02,39.34,27.29,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:46:00.000Z,2326-VAL-25,good,158.4,66.2,5.92,2.03,39.47,27.39,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:47:00.000Z,2326-VAL-25,good,158.1,66.3,5.75,2.03,39.2,27.11,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:48:00.000Z,2326-VAL-25,good,157.5,65.8,5.75,2.05,39.38,27.75,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:49:00.000Z,2326-VAL-25,good,157.5,65.8,5.72,2.07,39.56,27.77,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:50:00.000Z,2326-VAL-25,good,157,65.6,5.84,2.08,39.74,27.84,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:51:00.000Z,2326-VAL-25,good,157.5,65.9,5.95,2.1,39.83,27.94,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:52:00.000Z,2326-VAL-25,good,157.6,65.9,6.19,2.1,39.76,28.29,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:53:00.000Z,2326-VAL-25,good,158.3,65.5,6.28,2.11,40.27,28.65,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:54:00.000Z,2326-VAL-25,good,158.9,64.8,6.51,2.12,40.16,28.72,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:55:00.000Z,2326-VAL-25,good,158.7,64.8,6.73,2.14,40.27,28.54,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:56:00.000Z,2326-VAL-25,good,159.8,64.6,6.91,2.14,40.59,28.79,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:57:00.000Z,2326-VAL-25,good,160.6,64.3,7.21,2.17,40.26,28.73,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:58:00.000Z,2326-VAL-25,good,160.4,64.8,7.3,2.14,40.5,28.94,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:59:00.000Z,2326-VAL-25,good,161.1,64.3,7.35,2.16,40.33,29.41,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:00:00.000Z,2326-VAL-25,good,161.5,64,7.38,2.19,40.02,29.51,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:01:00.000Z,2326-VAL-25,good,161.2,64.1,7.41,2.17,39.98,29.53,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:02:00.000Z,2326-VAL-25,good,161.3,64.2,7.45,2.18,39.6,29.81,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:03:00.000Z,2326-VAL-25,good,161.2,64,7.3,2.18,40.39,29.86,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:04:00.000Z,2326-VAL-25,good,160.4,63.7,7.18,2.2,39.78,30.21,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:05:00.000Z,2326-VAL-25,good,160.3,63.6,6.96,2.18,39.71,29.79,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:06:00.000Z,2326-VAL-25,good,160,63.7,6.84,2.17,39.81,30.21,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:07:00.000Z,2326-VAL-25,good,159.4,63.4,6.73,2.18,39.49,30.34,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:08:00.000Z,2326-VAL-25,good,159.6,63.3,6.59,2.19,39.54,30.81,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:09:00.000Z,2326-VAL-25,good,159.7,63.4,6.57,2.19,39.15,30.35,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:10:00.000Z,2326-VAL-25,good,159.2,63.1,6.47,2.22,39.57,30.42,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:11:00.000Z,2326-VAL-25,good,159.6,63.3,6.42,2.18,39.09,30.79,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:12:00.000Z,2326-VAL-25,good,159.9,63.4,6.49,2.19,39.1,31.05,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:13:00.000Z,2326-VAL-25,good,160.4,62.9,6.49,2.2,38.9,30.58,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:14:00.000Z,2326-VAL-25,good,161.2,62.8,6.6,2.19,38.98,31.25,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:15:00.000Z,2326-VAL-25,good,161.5,63.1,6.72,2.19,38.59,30.96,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:16:00.000Z,2326-VAL-25,good,162.2,63.2,6.98,2.17,38.85,31.12,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:17:00.000Z,2326-VAL-25,good,163.3,63.1,7.17,2.18,38.28,31.29,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:18:00.000Z,2326-VAL-25,good,163.9,63.1,7.47,2.16,38.32,31.34,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:19:00.000Z,2326-VAL-25,good,164.5,63,7.54,2.16,38.31,31.43,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:20:00.000Z,2326-VAL-25,good,165.4,63,7.81,2.14,37.84,31.05,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:21:00.000Z,2326-VAL-25,good,165.9,62.9,8,2.14,37.49,31.17,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:22:00.000Z,2326-VAL-25,good,166.3,63.1,7.9,2.13,37.28,31.45,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:23:00.000Z,2326-VAL-25,good,166.3,63.4,8.03,2.12,37.62,31.28,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:24:00.000Z,2326-VAL-25,good,166.1,63.3,8.04,2.12,36.79,31.04,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:25:00.000Z,2326-VAL-25,good,165.9,63.6,7.98,2.09,36.92,31.33,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:26:00.000Z,2326-VAL-25,good,165.5,63.4,7.79,2.09,36.48,31.19,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:27:00.000Z,2326-VAL-25,good,164.3,63.6,7.62,2.1,36.8,31.05,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:28:00.000Z,2326-VAL-25,good,163.6,63.6,7.45,2.08,36.58,30.75,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:29:00.000Z,2326-VAL-25,good,162.6,63.8,7.23,2.05,36.38,30.75,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:30:00.000Z,2326-VAL-25,good,161.7,64,7.01,2.04,36.32,30.96,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:31:00.000Z,2326-VAL-25,good,160.6,64.1,6.68,2.04,36.29,30.77,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:32:00.000Z,2326-VAL-25,good,159.7,64.5,6.45,2.02,35.63,30.68,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:33:00.000Z,2326-VAL-25,good,158.9,64.6,6.28,2.01,35.82,30.86,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:34:00.000Z,2326-VAL-25,good,158.4,64.7,6.11,2,35.5,30.68,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:35:00.000Z,2326-VAL-25,good,157.7,64.3,6.05,2,35.57,30.32,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:36:00.000Z,2326-VAL-25,good,157.1,64.8,5.98,1.96,35.53,30.16,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:37:00.000Z,2326-VAL-25,good,157.4,64.9,5.91,1.95,34.99,29.97,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:38:00.000Z,2326-VAL-25,good,157.4,65.7,6.05,1.95,35.1,29.75,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:39:00.000Z,2326-VAL-25,good,157.6,65.1,6.02,1.97,35.03,30.03,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:40:00.000Z,2326-VAL-25,good,157.8,65.4,6.24,1.94,35.01,29.64,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:41:00.000Z,2326-VAL-25,good,158.4,65.8,6.49,1.92,34.91,29.47,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:42:00.000Z,2326-VAL-25,good,159,66,6.58,1.91,34.52,29.35,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:43:00.000Z,2326-VAL-25,good,159.7,66.1,6.84,1.92,34.83,29.08,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:44:00.000Z,2326-VAL-25,good,160.3,66.2,6.97,1.91,34.47,29.08,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:45:00.000Z,2326-VAL-25,good,160.7,66.1,7.1,1.9,34.53,28.94,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:46:00.000Z,2326-VAL-25,good,161.2,66.6,7.1,1.89,34.77,28.86,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:47:00.000Z,2326-VAL-25,good,162,67.1,7.23,1.9,34.55,28.45,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:48:00.000Z,2326-VAL-25,good,161.9,67,7.23,1.9,34.45,28.59,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:49:00.000Z,2326-VAL-25,good,162,66.9,7.29,1.86,34.79,28.44,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:50:00.000Z,2326-VAL-25,good,161.9,67.2,7.15,1.86,34.42,28.14,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:51:00.000Z,2326-VAL-25,uncertain,161.6,67.4,7.03,1.9,34.65,28.25,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:52:00.000Z,2326-VAL-25,good,161.4,67.5,6.87,1.88,34.9,27.76,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:53:00.000Z,2326-VAL-25,good,161.3,67.7,6.74,1.87,34.93,27.84,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:54:00.000Z,2326-VAL-25,good,161,67.8,6.57,1.87,34.79,27.49,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:55:00.000Z,2326-VAL-25,good,160.6,67.7,6.38,1.89,35.37,27.79,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:56:00.000Z,2326-VAL-25,good,160.6,67.9,6.3,1.86,35.15,27.29,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:57:00.000Z,2326-VAL-25,good,160.3,68,6.16,1.88,35.08,27.16,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:58:00.000Z,2326-VAL-25,good,160.2,68,6.08,1.87,35.13,27.38,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T06:59:00.000Z,2326-VAL-25,good,160.7,68.2,6.18,1.89,35.25,26.81,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:00:00.000Z,2326-VAL-25,good,160.6,68.7,6.19,1.9,35.84,26.41,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:01:00.000Z,2326-VAL-25,good,160.5,68.5,6.28,1.9,35.52,26.87,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:02:00.000Z,2326-VAL-25,good,160.9,68.3,6.49,1.93,35.56,26.76,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:03:00.000Z,2326-VAL-25,good,161.9,69,6.61,1.92,35.95,26.84,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:04:00.000Z,2326-VAL-25,good,162.6,68.7,6.77,1.94,36.23,26.77,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:05:00.000Z,2326-VAL-25,good,163.3,69.3,7.02,1.9,36.33,26.29,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:06:00.000Z,2326-VAL-25,good,163.9,68.6,7.36,1.94,36.39,26.05,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:07:00.000Z,2326-VAL-25,good,164.4,69,7.53,1.94,37.05,26.29,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:08:00.000Z,2326-VAL-25,good,165,68.8,7.84,1.98,37.27,26.22,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:09:00.000Z,2326-VAL-25,good,165.1,69.6,7.91,1.98,36.96,26.18,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:10:00.000Z,2326-VAL-25,good,164.9,68.6,8.04,1.99,37.67,26.43,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:11:00.000Z,2326-VAL-25,good,165,69.1,7.98,1.98,37.55,26.3,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:12:00.000Z,2326-VAL-25,good,164.4,68.8,8.04,2.01,37.79,26.36,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:13:00.000Z,2326-VAL-25,good,164.4,69.1,7.96,2.02,38.56,26.1,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:14:00.000Z,2326-VAL-25,good,163.9,69.2,7.91,2.04,38.16,26.31,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:15:00.000Z,2326-VAL-25,good,162.5,69.1,7.7,2.03,38.08,26.19,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:16:00.000Z,2326-VAL-25,good,161.6,68.9,7.62,2.04,38.29,26.3,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:17:00.000Z,2326-VAL-25,good,160.7,68.8,7.34,2.05,38.28,26.76,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:18:00.000Z,2326-VAL-25,good,159.4,68.9,7.18,2.05,38.6,26.48,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:19:00.000Z,2326-VAL-25,good,158.4,68.6,6.83,2.08,38.73,26.4,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:20:00.000Z,2326-VAL-25,good,157.9,69,6.75,2.09,39.06,26.58,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:21:00.000Z,2326-VAL-25,good,156.9,68.4,6.51,2.1,39.48,26.71,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:22:00.000Z,2326-VAL-25,good,156.5,68.4,6.36,2.1,39.59,26.6,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:23:00.000Z,2326-VAL-25,good,156.2,68.1,6.23,2.12,39.7,26.85,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:24:00.000Z,2326-VAL-25,good,155.7,68.4,6.23,2.14,39.82,26.59,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:25:00.000Z,2326-VAL-25,good,156.1,67.8,6.24,2.13,39.64,26.9,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:26:00.000Z,2326-VAL-25,good,156.4,68,6.37,2.15,39.59,27.07,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:27:00.000Z,2326-VAL-25,good,156.4,67.9,6.48,2.15,39.92,27.26,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:28:00.000Z,2326-VAL-25,good,157.4,67.4,6.62,2.18,40.09,26.82,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:29:00.000Z,2326-VAL-25,good,157.6,67,6.65,2.16,39.83,27.45,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:30:00.000Z,2326-VAL-25,good,158.7,67.2,6.87,2.16,40.26,27.82,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:31:00.000Z,2326-VAL-25,good,159.2,67.1,7.01,2.19,40.34,27.82,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:32:00.000Z,2326-VAL-25,good,160.1,67,7.1,2.17,40.28,27.57,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:33:00.000Z,2326-VAL-25,good,160.7,67,7.21,2.17,40.51,27.97,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:34:00.000Z,2326-VAL-25,good,161.3,66.6,7.26,2.2,40.45,27.91,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:35:00.000Z,2326-VAL-25,good,162.1,66.7,7.3,2.2,40.2,28.52,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:36:00.000Z,2326-VAL-25,good,162.1,66.4,7.32,2.21,40.26,28.3,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:37:00.000Z,2326-VAL-25,good,162.4,66.2,7.2,2.21,40.11,28.2,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:38:00.000Z,2326-VAL-25,good,162.5,66.1,7.09,2.17,40.29,28.5,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:39:00.000Z,2326-VAL-25,good,162,65.5,6.94,2.21,40.06,28.86,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T07:40:00.000Z,2326-VAL-25,good,161.8,65.4,6.76,2.2,40.08,28.95,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
