case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-21,2026-01-21T05:22:00.000Z,2326-VAL-21,good,148.7,55.2,4.65,0.69,5.34,17.13,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:23:00.000Z,2326-VAL-21,good,148.5,55,4.86,0.66,5.35,17.16,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:24:00.000Z,2326-VAL-21,good,148.2,55.8,4.83,0.67,4.69,17.05,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:25:00.000Z,2326-VAL-21,good,148.1,55.5,4.93,0.61,4.93,17.06,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:26:00.000Z,2326-VAL-21,good,147.7,55.6,4.86,0.62,4.85,16.81,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:27:00.000Z,2326-VAL-21,good,148.1,56.4,4.93,0.61,5.01,16.54,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:28:00.000Z,2326-VAL-21,good,147.9,56.3,4.97,0.65,5.5,16.29,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:29:00.000Z,2326-VAL-21,good,147.5,56.3,4.79,0.66,5.41,16.31,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:30:00.000Z,2326-VAL-21,good,147.5,57,4.65,0.66,5.99,16.46,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:31:00.000Z,2326-VAL-21,good,147.3,56.7,4.7,0.68,6.61,16.08,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:32:00.000Z,2326-VAL-21,good,147.5,57.3,4.66,0.71,6.96,15.87,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:33:00.000Z,2326-VAL-21,good,147.6,56.9,4.67,0.68,7.67,15.63,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:34:00.000Z,2326-VAL-21,good,147.6,57.5,4.65,0.71,7.5,15.64,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:35:00.000Z,2326-VAL-21,good,147.5,57,4.65,0.71,7.87,15.22,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:36:00.000Z,2326-VAL-21,good,147.7,57.5,4.76,0.72,7.96,15.27,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:37:00.000Z,2326-VAL-21,good,147.2,57.8,4.74,0.7,7.99,15.02,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:38:00.000Z,2326-VAL-21,good,147.9,58,4.83,0.69,7.82,14.72,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:39:00.000Z,2326-VAL-21,good,148,58.5,4.95,0.63,7.44,14.86,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:40:00.000Z,2326-VAL-21,good,147.9,58.6,4.9,0.64,7.66,14.77,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:41:00.000Z,2326-VAL-21,good,148,58.3,5.05,0.61,6.99,14.63,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:42:00.000Z,2326-VAL-21,good,148.4,58.6,5.22,0.55,6.67,14.21,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:43:00.000Z,2326-VAL-21,good,148.6,58.9,5.25,0.55,6.22,14.07,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:44:00.000Z,2326-VAL-21,good,148.5,58.1,5.35,0.49,6.03,14.13,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:45:00.000Z,2326-VAL-21,good,148.6,58.3,5.42,0.46,5.76,14.1,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:46:00.000Z,2326-VAL-21,good,149.3,58.3,5.43,0.46,5.58,14.43,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:47:00.000Z,2326-VAL-21,good,149.5,58.2,5.47,0.44,5.13,13.69,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:48:00.000Z,2326-VAL-21,good,149.6,58.4,5.53,0.45,5.71,13.91,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:49:00.000Z,2326-VAL-21,good,149.7,58.4,5.49,0.46,5.7,14.17,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:50:00.000Z,2326-VAL-21,good,150.2,58.7,5.42,0.44,5.91,13.57,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:51:00.000Z,2326-VAL-21,good,150.5,58.2,5.35,0.46,6.32,13.74,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:52:00.000Z,2326-VAL-21,good,150.3,58.4,5.15,0.5,7.11,14.13,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:53:00.000Z,2326-VAL-21,good,150.9,58.1,5.16,0.5,7.85,13.45,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:54:00.000Z,2326-VAL-21,good,150.7,58.1,4.94,0.54,8.37,13.83,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:55:00.000Z,2326-VAL-21,good,151.2,58.2,4.85,0.59,8.84,14.01,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:56:00.000Z,2326-VAL-21,good,151.2,58.6,4.67,0.59,9.71,14,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:57:00.000Z,2326-VAL-21,good,151.5,57.8,4.51,0.6,10.13,13.93,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:58:00.000Z,2326-VAL-21,good,152,58,4.37,0.64,10.7,13.67,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:59:00.000Z,2326-VAL-21,good,152.1,57.4,4.32,0.65,11.31,14.13,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:00:00.000Z,2326-VAL-21,good,152,57.5,4.35,0.68,11.45,13.82,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:01:00.000Z,2326-VAL-21,good,152.4,57.4,4.4,0.67,11.61,14.16,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:02:00.000Z,2326-VAL-21,good,152.5,57.3,4.28,0.66,11.17,13.94,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:03:00.000Z,2326-VAL-21,good,152.9,57.1,4.23,0.68,11.11,13.85,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:04:00.000Z,2326-VAL-21,good,152.7,56.6,4.35,0.65,10.96,14.35,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:05:00.000Z,2326-VAL-21,good,152.7,56.6,4.43,0.64,10.92,14.44,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:06:00.000Z,2326-VAL-21,good,152.9,56,4.4,0.6,10.51,14.33,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:07:00.000Z,2326-VAL-21,good,152.9,56.2,4.42,0.59,9.78,14.36,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:08:00.000Z,2326-VAL-21,good,153,56.1,4.55,0.61,9.99,14.52,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:09:00.000Z,2326-VAL-21,good,152.7,55.6,4.6,0.58,9.39,14.57,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:10:00.000Z,2326-VAL-21,good,152.6,55.3,4.68,0.58,9.73,14.68,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:11:00.000Z,2326-VAL-21,good,152.6,54.8,4.73,0.59,9.2,15.03,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:12:00.000Z,2326-VAL-21,good,152.7,55.5,4.7,0.57,9.5,15.06,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:13:00.000Z,2326-VAL-21,good,152.9,54.8,4.7,0.57,9.76,15.13,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:14:00.000Z,2326-VAL-21,good,152.3,54.6,4.67,0.61,10.02,15.58,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:15:00.000Z,2326-VAL-21,good,152.4,54.3,4.71,0.65,10.59,15.37,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:16:00.000Z,2326-VAL-21,good,151.6,54.3,4.64,0.69,10.47,15.5,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:17:00.000Z,2326-VAL-21,good,152.2,54.1,4.6,0.71,11.37,15.52,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:18:00.000Z,2326-VAL-21,good,151.9,54.1,4.41,0.74,11.52,15.83,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:19:00.000Z,2326-VAL-21,good,151.4,53.7,4.45,0.79,12.07,16.31,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:20:00.000Z,2326-VAL-21,good,151.4,53.5,4.37,0.82,12.58,16.16,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:21:00.000Z,2326-VAL-21,good,150.8,52.9,4.31,0.87,13.12,16.27,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:22:00.000Z,2326-VAL-21,good,151,52.7,4.41,0.86,13.34,16.97,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:23:00.000Z,2326-VAL-21,good,150.8,52.3,4.44,0.91,13.28,16.67,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:24:00.000Z,2326-VAL-21,good,150,52.5,4.31,0.89,13.3,16.86,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:25:00.000Z,2326-VAL-21,good,149.9,52.3,4.42,0.9,13.23,16.75,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:26:00.000Z,2326-VAL-21,good,149.8,52,4.51,0.9,12.92,17.11,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:27:00.000Z,2326-VAL-21,good,149.6,51.9,4.71,0.89,12.28,17.35,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:28:00.000Z,2326-VAL-21,good,149.2,51.9,4.78,0.87,12.34,17.57,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:29:00.000Z,2326-VAL-21,good,148.8,51.8,4.9,0.84,12.2,17.44,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:30:00.000Z,2326-VAL-21,good,148.8,51.8,5.12,0.82,11.36,17.73,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:31:00.000Z,2326-VAL-21,good,148.7,51.4,5.23,0.81,10.2,18.08,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:32:00.000Z,2326-VAL-21,good,148.1,51.4,5.35,0.8,10.3,17.75,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:33:00.000Z,2326-VAL-21,good,148.1,51.4,5.47,0.78,9.81,17.99,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:34:00.000Z,2326-VAL-21,good,148,50.8,5.51,0.76,9.24,18.21,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:35:00.000Z,2326-VAL-21,good,147.8,50.8,5.49,0.73,9.27,18.45,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:36:00.000Z,2326-VAL-21,good,147.7,51.1,5.56,0.76,8.82,18.28,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:37:00.000Z,2326-VAL-21,good,147.4,51,5.53,0.76,8.71,18.54,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:38:00.000Z,2326-VAL-21,good,147.1,51.1,5.49,0.77,8.78,18.7,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:39:00.000Z,2326-VAL-21,good,147.3,50.7,5.41,0.78,9.09,18.8,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:40:00.000Z,2326-VAL-21,good,147.1,50.8,5.41,0.82,9.14,18.6,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:41:00.000Z,2326-VAL-21,good,147,50.2,5.23,0.83,9.26,18.7,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:42:00.000Z,2326-VAL-21,good,147,50.6,5.25,0.82,9.61,18.87,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:43:00.000Z,2326-VAL-21,good,146.9,50.5,5.04,0.85,9.89,19,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:44:00.000Z,2326-VAL-21,good,147.5,50.3,4.94,0.87,10.44,18.61,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:45:00.000Z,2326-VAL-21,good,147.3,50.5,4.83,0.89,10.59,18.9,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:46:00.000Z,2326-VAL-21,good,147.3,50,4.74,0.91,10.74,18.85,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:47:00.000Z,2326-VAL-21,good,147.2,50.7,4.73,0.88,10.47,18.73,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:48:00.000Z,2326-VAL-21,good,147.1,50.3,4.6,0.89,10.11,18.67,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:49:00.000Z,2326-VAL-21,good,147.4,50.4,4.62,0.88,10.14,19.06,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:50:00.000Z,2326-VAL-21,good,147.8,50.5,4.55,0.84,9.17,18.6,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:51:00.000Z,2326-VAL-21,uncertain,147.4,51.1,4.48,0.82,9.23,18.49,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:52:00.000Z,2326-VAL-21,good,147.8,50.6,4.59,0.81,8.57,19,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:53:00.000Z,2326-VAL-21,good,148.2,51.1,4.59,0.75,7.97,18.61,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:54:00.000Z,2326-VAL-21,good,148.2,50.6,4.63,0.71,7.48,18.57,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:55:00.000Z,2326-VAL-21,good,148.6,51,4.83,0.69,6.5,18.58,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:56:00.000Z,2326-VAL-21,good,148.9,51.6,4.75,0.64,5.98,18.31,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:57:00.000Z,2326-VAL-21,good,148.8,51.5,4.85,0.64,5.67,18.43,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:58:00.000Z,2326-VAL-21,good,149.2,51.5,4.8,0.59,5.02,18.04,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T06:59:00.000Z,2326-VAL-21,good,149.2,52.1,4.78,0.58,5.15,17.85,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:00:00.000Z,2326-VAL-21,good,149.5,51.9,4.84,0.55,4.62,17.76,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:01:00.000Z,2326-VAL-21,good,150,52.1,4.82,0.54,5,17.92,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:02:00.000Z,2326-VAL-21,good,150.2,52,4.66,0.55,5.35,17.76,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:03:00.000Z,2326-VAL-21,good,150,52.3,4.59,0.57,4.96,17.57,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:04:00.000Z,2326-VAL-21,good,149.9,52.4,4.54,0.58,5.88,17.68,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:05:00.000Z,2326-VAL-21,good,150.7,52.7,4.37,0.6,6.09,17.6,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:06:00.000Z,2326-VAL-21,good,150.4,52.9,4.4,0.61,6.77,17.31,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:07:00.000Z,2326-VAL-21,good,151,53.4,4.23,0.63,7.1,17.18,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:08:00.000Z,2326-VAL-21,good,151.4,53.1,4.23,0.62,7.26,17.24,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:09:00.000Z,2326-VAL-21,good,151.5,53.4,4.12,0.65,7.52,16.85,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:10:00.000Z,2326-VAL-21,good,151.6,53.7,4.11,0.65,7.7,16.75,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:11:00.000Z,2326-VAL-21,good,151.5,54,4.1,0.68,7.9,16.64,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:12:00.000Z,2326-VAL-21,good,151.7,54.4,4.13,0.68,7.82,16.08,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:13:00.000Z,2326-VAL-21,good,152.1,54.2,4.22,0.65,7.67,16.17,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:14:00.000Z,2326-VAL-21,good,152.1,54.6,4.3,0.63,7.63,15.63,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:15:00.000Z,2326-VAL-21,good,151.9,54.5,4.42,0.59,7.51,16.01,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:16:00.000Z,2326-VAL-21,good,152.1,54.7,4.52,0.58,7.11,15.63,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:17:00.000Z,2326-VAL-21,good,152,54.7,4.66,0.54,6.46,15.53,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:18:00.000Z,2326-VAL-21,good,151.7,55.3,4.82,0.54,5.97,15.29,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:19:00.000Z,2326-VAL-21,good,151.9,55.3,4.99,0.51,5.73,15.2,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:20:00.000Z,2326-VAL-21,good,151.9,55.6,5.18,0.49,6.26,15.16,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:21:00.000Z,2326-VAL-21,good,151.8,55.4,5.25,0.49,5.33,14.75,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:22:00.000Z,2326-VAL-21,good,151.5,55.5,5.28,0.45,5.67,14.91,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:23:00.000Z,2326-VAL-21,good,151.1,55.8,5.33,0.43,5.23,14.89,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:24:00.000Z,2326-VAL-21,good,151.5,55.9,5.38,0.45,5.44,14.74,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:25:00.000Z,2326-VAL-21,good,151,55.9,5.38,0.45,5.79,14.42,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:26:00.000Z,2326-VAL-21,good,150.7,56.7,5.43,0.45,5.9,14.47,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:27:00.000Z,2326-VAL-21,good,150.5,56.3,5.36,0.49,6.67,14.28,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:28:00.000Z,2326-VAL-21,good,150.5,56.2,5.19,0.51,7.3,14.26,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:29:00.000Z,2326-VAL-21,good,150.8,56.5,5.17,0.53,8.09,14.3,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:30:00.000Z,2326-VAL-21,good,150.3,56.6,5.22,0.57,8.43,13.75,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:31:00.000Z,2326-VAL-21,good,150,56.8,5.07,0.61,9.06,14.33,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:32:00.000Z,2326-VAL-21,good,149.8,56.9,5,0.62,9.8,14.06,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:33:00.000Z,2326-VAL-21,good,149.4,56.8,4.95,0.67,10.55,13.94,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:34:00.000Z,2326-VAL-21,good,149.2,57.2,4.86,0.71,11.11,13.99,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:35:00.000Z,2326-VAL-21,good,149.2,56.5,4.83,0.71,11.16,13.86,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:36:00.000Z,2326-VAL-21,good,149.1,57,4.77,0.73,11.09,13.98,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:37:00.000Z,2326-VAL-21,good,148.8,57.1,4.76,0.75,11.76,13.71,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:38:00.000Z,2326-VAL-21,good,148.6,57.3,4.83,0.75,11.36,13.94,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:39:00.000Z,2326-VAL-21,good,148.1,56.7,4.9,0.71,11.46,13.78,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:40:00.000Z,2326-VAL-21,good,148.1,56.9,4.92,0.72,10.93,13.97,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:41:00.000Z,2326-VAL-21,good,148.1,56.6,4.9,0.69,10.75,13.75,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:42:00.000Z,2326-VAL-21,good,147.5,57.2,5.07,0.68,10.37,14.12,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T07:43:00.000Z,2326-VAL-21,good,147.4,56.6,5.03,0.65,10.02,13.82,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
