case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-43,2026-02-12T06:16:00.000Z,2326-VAL-43,good,147.9,46.9,0.85,1.5,27.96,22.99,normal,,未发现故障状态,无
HT-43,2026-02-12T06:17:00.000Z,2326-VAL-43,good,147.4,46.6,0.96,1.48,27.66,22.64,normal,,未发现故障状态,无
HT-43,2026-02-12T06:18:00.000Z,2326-VAL-43,good,146.9,46.9,0.97,1.48,27.12,22.93,normal,,未发现故障状态,无
HT-43,2026-02-12T06:19:00.000Z,2326-VAL-43,good,146.7,46.9,0.99,1.45,27.11,22.74,normal,,未发现故障状态,无
HT-43,2026-02-12T06:20:00.000Z,2326-VAL-43,good,146.7,46.7,1.03,1.46,26.99,22.54,normal,,未发现故障状态,无
HT-43,2026-02-12T06:21:00.000Z,2326-VAL-43,good,146.4,46.8,1.05,1.45,27.04,22.95,normal,,未发现故障状态,无
HT-43,2026-02-12T06:22:00.000Z,2326-VAL-43,good,146,46.8,1.12,1.45,26.98,22.44,normal,,未发现故障状态,无
HT-43,2026-02-12T06:23:00.000Z,2326-VAL-43,good,145.6,46.6,1.17,1.45,26.59,22.25,normal,,未发现故障状态,无
HT-43,2026-02-12T06:24:00.000Z,2326-VAL-43,good,145.7,47.1,1.16,1.45,26.25,22.52,normal,,未发现故障状态,无
HT-43,2026-02-12T06:25:00.000Z,2326-VAL-43,good,145.4,47,1.19,1.47,26.33,21.98,normal,,未发现故障状态,无
HT-43,2026-02-12T06:26:00.000Z,2326-VAL-43,good,145.3,46.5,1.17,1.47,26.38,22.31,normal,,未发现故障状态,无
HT-43,2026-02-12T06:27:00.000Z,2326-VAL-43,good,145.8,47.2,1.33,1.48,26.17,21.76,normal,,未发现故障状态,无
HT-43,2026-02-12T06:28:00.000Z,2326-VAL-43,good,145.5,46.7,1.29,1.49,25.85,21.72,normal,,未发现故障状态,无
HT-43,2026-02-12T06:29:00.000Z,2326-VAL-43,good,145.8,46.9,1.49,1.49,25.35,21.75,normal,,未发现故障状态,无
HT-43,2026-02-12T06:30:00.000Z,2326-VAL-43,good,146.2,46.9,1.43,1.5,25.41,21.45,normal,,未发现故障状态,无
HT-43,2026-02-12T06:31:00.000Z,2326-VAL-43,good,146.3,47.4,1.58,1.49,26.02,21.51,normal,,未发现故障状态,无
HT-43,2026-02-12T06:32:00.000Z,2326-VAL-43,good,146.7,47.7,1.53,1.49,25.49,21.14,normal,,未发现故障状态,无
HT-43,2026-02-12T06:33:00.000Z,2326-VAL-43,good,146.6,47.8,1.56,1.5,25.75,21,normal,,未发现故障状态,无
HT-43,2026-02-12T06:34:00.000Z,2326-VAL-43,good,146.9,47.9,1.6,1.53,25.24,20.72,normal,,未发现故障状态,无
HT-43,2026-02-12T06:35:00.000Z,2326-VAL-43,good,147.6,48.1,1.69,1.51,25.16,20.71,normal,,未发现故障状态,无
HT-43,2026-02-12T06:36:00.000Z,2326-VAL-43,good,147.6,47.9,1.53,1.52,25.19,20.51,normal,,未发现故障状态,无
HT-43,2026-02-12T06:37:00.000Z,2326-VAL-43,good,147.9,48,1.59,1.55,25.02,20.08,normal,,未发现故障状态,无
HT-43,2026-02-12T06:38:00.000Z,2326-VAL-43,good,148.4,48.2,1.64,1.56,25.14,19.65,normal,,未发现故障状态,无
HT-43,2026-02-12T06:39:00.000Z,2326-VAL-43,good,148.7,48.9,1.69,1.55,25.19,20.19,normal,,未发现故障状态,无
HT-43,2026-02-12T06:40:00.000Z,2326-VAL-43,good,149.2,48.7,1.65,1.57,24.95,19.82,normal,,未发现故障状态,无
HT-43,2026-02-12T06:41:00.000Z,2326-VAL-43,good,149.7,48.6,1.76,1.58,25.12,19.65,normal,,未发现故障状态,无
HT-43,2026-02-12T06:42:00.000Z,2326-VAL-43,good,149.9,49.1,1.62,1.61,24.71,19.72,normal,,未发现故障状态,无
HT-43,2026-02-12T06:43:00.000Z,2326-VAL-43,good,149.9,49.6,1.61,1.61,25.05,19.15,normal,,未发现故障状态,无
HT-43,2026-02-12T06:44:00.000Z,2326-VAL-43,good,150.3,49.3,1.62,1.6,25.12,19.09,normal,,未发现故障状态,无
HT-43,2026-02-12T06:45:00.000Z,2326-VAL-43,good,150.5,49.7,1.64,1.64,25.36,19.37,normal,,未发现故障状态,无
HT-43,2026-02-12T06:46:00.000Z,2326-VAL-43,good,150.8,50,1.51,1.63,25.78,18.78,normal,,未发现故障状态,无
HT-43,2026-02-12T06:47:00.000Z,2326-VAL-43,good,151.2,50.1,1.59,1.64,25.52,19.35,normal,,未发现故障状态,无
HT-43,2026-02-12T06:48:00.000Z,2326-VAL-43,good,151.4,50.2,1.45,1.65,25.62,18.92,normal,,未发现故障状态,无
HT-43,2026-02-12T06:49:00.000Z,2326-VAL-43,good,151.3,50.4,1.44,1.69,25.73,18.89,normal,,未发现故障状态,无
HT-43,2026-02-12T06:50:00.000Z,2326-VAL-43,good,150.9,50.3,1.39,1.67,26.01,18.92,normal,,未发现故障状态,无
HT-43,2026-02-12T06:51:00.000Z,2326-VAL-43,uncertain,151.1,51.3,1.44,1.72,26.22,18.3,normal,,未发现故障状态,无
HT-43,2026-02-12T06:52:00.000Z,2326-VAL-43,good,151.4,51.2,1.38,1.72,26.34,17.96,normal,,未发现故障状态,无
HT-43,2026-02-12T06:53:00.000Z,2326-VAL-43,good,150.3,51.4,1.23,1.7,26.6,18.47,normal,,未发现故障状态,无
HT-43,2026-02-12T06:54:00.000Z,2326-VAL-43,good,150.6,51.4,1.19,1.72,26.38,17.95,normal,,未发现故障状态,无
HT-43,2026-02-12T06:55:00.000Z,2326-VAL-43,good,150,51.5,1.16,1.74,26.72,18.04,normal,,未发现故障状态,无
HT-43,2026-02-12T06:56:00.000Z,2326-VAL-43,good,150,52.2,1.09,1.72,26.38,18.42,normal,,未发现故障状态,无
HT-43,2026-02-12T06:57:00.000Z,2326-VAL-43,good,149.7,52.3,1.16,1.73,27.15,18.03,normal,,未发现故障状态,无
HT-43,2026-02-12T06:58:00.000Z,2326-VAL-43,good,149.3,52.2,1,1.77,27.12,17.9,normal,,未发现故障状态,无
HT-43,2026-02-12T06:59:00.000Z,2326-VAL-43,good,148.9,52.6,1.04,1.77,26.96,17.99,normal,,未发现故障状态,无
HT-43,2026-02-12T07:00:00.000Z,2326-VAL-43,good,148.9,52.4,1.07,1.77,27.44,17.9,normal,,未发现故障状态,无
HT-43,2026-02-12T07:01:00.000Z,2326-VAL-43,good,148.2,52.5,0.89,1.77,27.66,18.42,normal,,未发现故障状态,无
HT-43,2026-02-12T07:02:00.000Z,2326-VAL-43,good,148.2,52.4,0.99,1.79,28.04,18.14,normal,,未发现故障状态,无
HT-43,2026-02-12T07:03:00.000Z,2326-VAL-43,good,147.9,53.1,0.92,1.77,27.96,18.5,normal,,未发现故障状态,无
HT-43,2026-02-12T07:04:00.000Z,2326-VAL-43,good,147.6,52.7,0.84,1.79,27.83,18.22,normal,,未发现故障状态,无
HT-43,2026-02-12T07:05:00.000Z,2326-VAL-43,good,146.9,52.9,0.79,1.76,28.4,18.19,normal,,未发现故障状态,无
HT-43,2026-02-12T07:06:00.000Z,2326-VAL-43,good,146.4,53.9,0.8,1.79,28.54,18.05,normal,,未发现故障状态,无
HT-43,2026-02-12T07:07:00.000Z,2326-VAL-43,good,146.4,53.6,0.9,1.77,28.46,18.27,normal,,未发现故障状态,无
HT-43,2026-02-12T07:08:00.000Z,2326-VAL-43,good,146,53.8,0.77,1.79,29.18,17.92,normal,,未发现故障状态,无
HT-43,2026-02-12T07:09:00.000Z,2326-VAL-43,good,146,53.6,0.81,1.78,28.85,18.49,normal,,未发现故障状态,无
HT-43,2026-02-12T07:10:00.000Z,2326-VAL-43,good,145.9,53.8,0.82,1.79,29.12,18.91,normal,,未发现故障状态,无
HT-43,2026-02-12T07:11:00.000Z,2326-VAL-43,good,145.6,54,0.85,1.77,29.42,18.59,normal,,未发现故障状态,无
HT-43,2026-02-12T07:12:00.000Z,2326-VAL-43,good,145.7,54,0.89,1.79,29.36,18.42,normal,,未发现故障状态,无
HT-43,2026-02-12T07:13:00.000Z,2326-VAL-43,good,146,53.9,1.04,1.78,29.59,18.77,normal,,未发现故障状态,无
HT-43,2026-02-12T07:14:00.000Z,2326-VAL-43,good,145.8,53.9,1.06,1.78,29.54,18.71,normal,,未发现故障状态,无
HT-43,2026-02-12T07:15:00.000Z,2326-VAL-43,good,145.9,54.2,1,1.76,30.31,18.74,normal,,未发现故障状态,无
HT-43,2026-02-12T07:16:00.000Z,2326-VAL-43,good,145.5,53.4,0.98,1.74,29.98,19.17,normal,,未发现故障状态,无
HT-43,2026-02-12T07:17:00.000Z,2326-VAL-43,good,146.5,54.3,1.14,1.73,30.06,19.45,normal,,未发现故障状态,无
HT-43,2026-02-12T07:18:00.000Z,2326-VAL-43,good,146.7,53.8,1.19,1.73,30.62,19.33,normal,,未发现故障状态,无
HT-43,2026-02-12T07:19:00.000Z,2326-VAL-43,good,146.9,53.7,1.25,1.74,30.55,19.94,normal,,未发现故障状态,无
HT-43,2026-02-12T07:20:00.000Z,2326-VAL-43,good,147.1,53.8,1.33,1.71,30.74,19.93,normal,,未发现故障状态,无
HT-43,2026-02-12T07:21:00.000Z,2326-VAL-43,good,147.4,53.6,1.31,1.69,30.44,19.64,normal,,未发现故障状态,无
HT-43,2026-02-12T07:22:00.000Z,2326-VAL-43,good,147.6,53.6,1.37,1.69,30.57,20.03,normal,,未发现故障状态,无
HT-43,2026-02-12T07:23:00.000Z,2326-VAL-43,good,147.6,53.4,1.39,1.72,30.68,19.82,normal,,未发现故障状态,无
HT-43,2026-02-12T07:24:00.000Z,2326-VAL-43,good,148.3,53.8,1.53,1.68,30.6,20.41,normal,,未发现故障状态,无
HT-43,2026-02-12T07:25:00.000Z,2326-VAL-43,good,148.5,53.8,1.59,1.68,30.89,20.35,normal,,未发现故障状态,无
HT-43,2026-02-12T07:26:00.000Z,2326-VAL-43,good,148.7,53.5,1.47,1.65,30.59,20.67,normal,,未发现故障状态,无
HT-43,2026-02-12T07:27:00.000Z,2326-VAL-43,good,149.3,53.2,1.52,1.65,30.88,20.83,normal,,未发现故障状态,无
HT-43,2026-02-12T07:28:00.000Z,2326-VAL-43,good,149.1,53.6,1.62,1.63,30.37,20.97,normal,,未发现故障状态,无
HT-43,2026-02-12T07:29:00.000Z,2326-VAL-43,good,149.5,53,1.68,1.63,30.44,21.26,normal,,未发现故障状态,无
HT-43,2026-02-12T07:30:00.000Z,2326-VAL-43,good,149.7,53.5,1.55,1.61,30.35,21.43,normal,,未发现故障状态,无
HT-43,2026-02-12T07:31:00.000Z,2326-VAL-43,good,150.1,52.9,1.7,1.61,30.53,21.2,normal,,未发现故障状态,无
HT-43,2026-02-12T07:32:00.000Z,2326-VAL-43,good,150.1,52.8,1.65,1.61,30.47,21.61,normal,,未发现故障状态,无
HT-43,2026-02-12T07:33:00.000Z,2326-VAL-43,good,150.3,52.4,1.71,1.57,30.36,21.41,normal,,未发现故障状态,无
HT-43,2026-02-12T07:34:00.000Z,2326-VAL-43,good,150.3,52.1,1.67,1.56,30.29,21.49,normal,,未发现故障状态,无
HT-43,2026-02-12T07:35:00.000Z,2326-VAL-43,good,150.3,51.9,1.7,1.59,30.15,22.05,normal,,未发现故障状态,无
HT-43,2026-02-12T07:36:00.000Z,2326-VAL-43,good,150.1,51.7,1.63,1.56,30.2,21.98,normal,,未发现故障状态,无
HT-43,2026-02-12T07:37:00.000Z,2326-VAL-43,good,150.3,51.9,1.64,1.56,30.04,22.07,normal,,未发现故障状态,无
HT-43,2026-02-12T07:38:00.000Z,2326-VAL-43,good,150.1,51.4,1.59,1.52,30.05,22.29,normal,,未发现故障状态,无
HT-43,2026-02-12T07:39:00.000Z,2326-VAL-43,good,149.7,50.8,1.6,1.51,29.86,22.54,normal,,未发现故障状态,无
HT-43,2026-02-12T07:40:00.000Z,2326-VAL-43,good,149.9,51.1,1.61,1.5,29.59,22.38,normal,,未发现故障状态,无
HT-43,2026-02-12T07:41:00.000Z,2326-VAL-43,good,149,50.7,1.46,1.49,29.59,22.87,normal,,未发现故障状态,无
HT-43,2026-02-12T07:42:00.000Z,2326-VAL-43,good,149,50.5,1.53,1.5,29.67,22.32,normal,,未发现故障状态,无
HT-43,2026-02-12T07:43:00.000Z,2326-VAL-43,good,148.5,50.2,1.46,1.48,29.41,22.79,normal,,未发现故障状态,无
HT-43,2026-02-12T07:44:00.000Z,2326-VAL-43,good,148.4,50.6,1.38,1.49,29.02,22.75,normal,,未发现故障状态,无
HT-43,2026-02-12T07:45:00.000Z,2326-VAL-43,good,147.8,50,1.39,1.49,29.11,22.79,normal,,未发现故障状态,无
HT-43,2026-02-12T07:46:00.000Z,2326-VAL-43,good,147.5,49.5,1.21,1.45,28.41,22.65,normal,,未发现故障状态,无
HT-43,2026-02-12T07:47:00.000Z,2326-VAL-43,good,147,49.4,1.19,1.47,28.14,22.9,normal,,未发现故障状态,无
HT-43,2026-02-12T07:48:00.000Z,2326-VAL-43,good,146.8,49.3,1.18,1.48,28.51,23.03,normal,,未发现故障状态,无
HT-43,2026-02-12T07:49:00.000Z,2326-VAL-43,good,146.6,49.3,1.2,1.47,28.34,23.07,normal,,未发现故障状态,无
HT-43,2026-02-12T07:50:00.000Z,2326-VAL-43,good,146.5,49,1.13,1.49,28.12,23.07,normal,,未发现故障状态,无
HT-43,2026-02-12T07:51:00.000Z,2326-VAL-43,good,145.8,48.4,1.05,1.48,27.64,23.28,normal,,未发现故障状态,无
HT-43,2026-02-12T07:52:00.000Z,2326-VAL-43,good,145.4,48.7,0.98,1.48,27.28,23.15,normal,,未发现故障状态,无
HT-43,2026-02-12T07:53:00.000Z,2326-VAL-43,good,145.4,48.1,0.96,1.46,27.33,22.96,normal,,未发现故障状态,无
HT-43,2026-02-12T07:54:00.000Z,2326-VAL-43,good,145,48.1,0.89,1.46,27.67,22.66,normal,,未发现故障状态,无
HT-43,2026-02-12T07:55:00.000Z,2326-VAL-43,good,144.9,47.8,0.93,1.47,26.85,23.03,normal,,未发现故障状态,无
HT-43,2026-02-12T07:56:00.000Z,2326-VAL-43,good,145.2,47.8,0.93,1.47,26.8,23.01,normal,,未发现故障状态,无
HT-43,2026-02-12T07:57:00.000Z,2326-VAL-43,good,145.2,47.4,0.84,1.48,26.9,23.03,normal,,未发现故障状态,无
HT-43,2026-02-12T07:58:00.000Z,2326-VAL-43,good,145.1,47.3,0.83,1.51,26.63,22.81,normal,,未发现故障状态,无
HT-43,2026-02-12T07:59:00.000Z,2326-VAL-43,good,145.5,47.3,0.92,1.47,26.18,22.86,normal,,未发现故障状态,无
HT-43,2026-02-12T08:00:00.000Z,2326-VAL-43,good,145.5,47.4,0.79,1.51,26.26,22.85,normal,,未发现故障状态,无
HT-43,2026-02-12T08:01:00.000Z,2326-VAL-43,good,145.3,47.1,0.79,1.51,25.95,22.53,normal,,未发现故障状态,无
HT-43,2026-02-12T08:02:00.000Z,2326-VAL-43,good,145.7,46.8,0.86,1.51,26.43,22.59,normal,,未发现故障状态,无
HT-43,2026-02-12T08:03:00.000Z,2326-VAL-43,good,146.2,47.2,0.88,1.53,26.02,22.52,normal,,未发现故障状态,无
HT-43,2026-02-12T08:04:00.000Z,2326-VAL-43,good,146.4,46.5,0.95,1.51,25.94,22.22,normal,,未发现故障状态,无
HT-43,2026-02-12T08:05:00.000Z,2326-VAL-43,good,146.6,46.3,0.94,1.52,25.59,22.31,normal,,未发现故障状态,无
HT-43,2026-02-12T08:06:00.000Z,2326-VAL-43,good,146.5,46.4,0.94,1.54,25.08,22.05,normal,,未发现故障状态,无
HT-43,2026-02-12T08:07:00.000Z,2326-VAL-43,good,147.7,46.4,1.01,1.55,25.59,21.71,normal,,未发现故障状态,无
HT-43,2026-02-12T08:08:00.000Z,2326-VAL-43,good,147.5,46.8,1.11,1.58,25.35,22.3,normal,,未发现故障状态,无
HT-43,2026-02-12T08:09:00.000Z,2326-VAL-43,good,147.9,46.6,1.05,1.57,25.41,21.93,normal,,未发现故障状态,无
HT-43,2026-02-12T08:10:00.000Z,2326-VAL-43,good,148.3,46.3,1.1,1.56,25.45,21.87,normal,,未发现故障状态,无
HT-43,2026-02-12T08:11:00.000Z,2326-VAL-43,good,148.6,46,1.13,1.6,25.22,22.09,normal,,未发现故障状态,无
HT-43,2026-02-12T08:12:00.000Z,2326-VAL-43,good,149.1,46.5,1.12,1.6,25.09,21.33,normal,,未发现故障状态,无
HT-43,2026-02-12T08:13:00.000Z,2326-VAL-43,good,149.4,46.3,1.26,1.59,25.35,21.25,normal,,未发现故障状态,无
HT-43,2026-02-12T08:14:00.000Z,2326-VAL-43,good,150,46.2,1.24,1.63,25.12,21.09,normal,,未发现故障状态,无
HT-43,2026-02-12T08:15:00.000Z,2326-VAL-43,good,150,46.3,1.37,1.64,24.84,21.07,normal,,未发现故障状态,无
HT-43,2026-02-12T08:16:00.000Z,2326-VAL-43,good,150.4,46.4,1.38,1.62,24.96,21.11,normal,,未发现故障状态,无
HT-43,2026-02-12T08:17:00.000Z,2326-VAL-43,good,150.4,46.2,1.39,1.68,25.3,20.75,normal,,未发现故障状态,无
HT-43,2026-02-12T08:18:00.000Z,2326-VAL-43,good,150.7,46.9,1.37,1.67,25.37,20.69,normal,,未发现故障状态,无
HT-43,2026-02-12T08:19:00.000Z,2326-VAL-43,good,150.4,46.5,1.48,1.7,25.05,20.28,normal,,未发现故障状态,无
HT-43,2026-02-12T08:20:00.000Z,2326-VAL-43,good,150.6,47.2,1.48,1.68,25.49,20.17,normal,,未发现故障状态,无
HT-43,2026-02-12T08:21:00.000Z,2326-VAL-43,good,151,46.8,1.47,1.72,25.5,20.27,normal,,未发现故障状态,无
HT-43,2026-02-12T08:22:00.000Z,2326-VAL-43,good,151,47,1.62,1.72,25.6,20.01,normal,,未发现故障状态,无
HT-43,2026-02-12T08:23:00.000Z,2326-VAL-43,good,150.9,47.1,1.64,1.72,25.7,20.02,normal,,未发现故障状态,无
HT-43,2026-02-12T08:24:00.000Z,2326-VAL-43,good,150.4,47.2,1.63,1.74,25.67,19.94,normal,,未发现故障状态,无
HT-43,2026-02-12T08:25:00.000Z,2326-VAL-43,good,150.1,47.8,1.71,1.74,25.77,19.61,normal,,未发现故障状态,无
HT-43,2026-02-12T08:26:00.000Z,2326-VAL-43,good,149.8,47.7,1.65,1.75,25.89,19.33,normal,,未发现故障状态,无
HT-43,2026-02-12T08:27:00.000Z,2326-VAL-43,good,149.4,47.6,1.67,1.74,26.23,19.27,normal,,未发现故障状态,无
HT-43,2026-02-12T08:28:00.000Z,2326-VAL-43,good,149.3,48,1.66,1.75,25.95,18.91,normal,,未发现故障状态,无
HT-43,2026-02-12T08:29:00.000Z,2326-VAL-43,good,148.7,47.8,1.61,1.77,26.26,18.88,normal,,未发现故障状态,无
HT-43,2026-02-12T08:30:00.000Z,2326-VAL-43,good,148.8,48.2,1.72,1.77,26.3,18.91,normal,,未发现故障状态,无
HT-43,2026-02-12T08:31:00.000Z,2326-VAL-43,good,148.3,48.6,1.55,1.79,26.39,18.95,normal,,未发现故障状态,无
HT-43,2026-02-12T08:32:00.000Z,2326-VAL-43,good,148.1,48.8,1.59,1.79,27.11,18.81,normal,,未发现故障状态,无
HT-43,2026-02-12T08:33:00.000Z,2326-VAL-43,good,148,48.6,1.64,1.78,26.73,18.49,normal,,未发现故障状态,无
HT-43,2026-02-12T08:34:00.000Z,2326-VAL-43,good,147.4,49.1,1.66,1.77,27.23,18.36,normal,,未发现故障状态,无
HT-43,2026-02-12T08:35:00.000Z,2326-VAL-43,good,147.5,49.4,1.59,1.78,27.06,18.31,normal,,未发现故障状态,无
HT-43,2026-02-12T08:36:00.000Z,2326-VAL-43,good,146.9,49.6,1.42,1.76,27.67,18.39,normal,,未发现故障状态,无
HT-43,2026-02-12T08:37:00.000Z,2326-VAL-43,good,146.8,50.1,1.47,1.78,27.66,18.17,normal,,未发现故障状态,无
HT-43,2026-02-12T08:38:00.000Z,2326-VAL-43,good,146.2,49.9,1.42,1.81,28.31,17.89,normal,,未发现故障状态,无
HT-43,2026-02-12T08:39:00.000Z,2326-VAL-43,good,146,50.6,1.32,1.8,27.93,18.53,normal,,未发现故障状态,无
HT-43,2026-02-12T08:40:00.000Z,2326-VAL-43,good,146,50.2,1.35,1.78,28.37,18.35,normal,,未发现故障状态,无
HT-43,2026-02-12T08:41:00.000Z,2326-VAL-43,good,146,50.5,1.27,1.77,28.35,18.29,normal,,未发现故障状态,无
HT-43,2026-02-12T08:42:00.000Z,2326-VAL-43,good,146.1,51.2,1.12,1.77,28.75,18,normal,,未发现故障状态,无
HT-43,2026-02-12T08:43:00.000Z,2326-VAL-43,good,146,51.5,1.23,1.77,28.7,17.85,normal,,未发现故障状态,无
HT-43,2026-02-12T08:44:00.000Z,2326-VAL-43,good,146.2,51.4,1.09,1.75,29.15,18.37,normal,,未发现故障状态,无
HT-43,2026-02-12T08:45:00.000Z,2326-VAL-43,good,146.2,51.4,0.98,1.77,29.24,17.87,normal,,未发现故障状态,无
HT-43,2026-02-12T08:46:00.000Z,2326-VAL-43,good,145.9,51.8,1.02,1.76,29.25,18.21,normal,,未发现故障状态,无
HT-43,2026-02-12T08:47:00.000Z,2326-VAL-43,good,146.3,51.7,1.01,1.74,29.38,18.05,normal,,未发现故障状态,无
HT-43,2026-02-12T08:48:00.000Z,2326-VAL-43,good,146.8,51.8,0.83,1.73,29.58,18.11,normal,,未发现故障状态,无
HT-43,2026-02-12T08:49:00.000Z,2326-VAL-43,good,147,52.1,0.84,1.71,29.59,18.18,normal,,未发现故障状态,无
HT-43,2026-02-12T08:50:00.000Z,2326-VAL-43,good,147.2,52.7,0.91,1.72,30.1,18.32,normal,,未发现故障状态,无
HT-43,2026-02-12T08:51:00.000Z,2326-VAL-43,good,147.7,52.4,0.91,1.7,29.63,18.26,normal,,未发现故障状态,无
HT-43,2026-02-12T08:52:00.000Z,2326-VAL-43,good,147.7,52.5,0.91,1.69,30.32,18.17,normal,,未发现故障状态,无
HT-43,2026-02-12T08:53:00.000Z,2326-VAL-43,good,148.1,53,0.86,1.67,30.53,18.53,normal,,未发现故障状态,无
HT-43,2026-02-12T08:54:00.000Z,2326-VAL-43,good,148.6,53.7,0.81,1.68,30.1,18.75,normal,,未发现故障状态,无
HT-43,2026-02-12T08:55:00.000Z,2326-VAL-43,good,148.7,53.7,0.83,1.67,30.19,18.59,normal,,未发现故障状态,无
HT-43,2026-02-12T08:56:00.000Z,2326-VAL-43,good,149.4,53.7,0.77,1.64,30.52,18.79,normal,,未发现故障状态,无
HT-43,2026-02-12T08:57:00.000Z,2326-VAL-43,good,149.8,53.4,0.85,1.64,30.56,18.81,normal,,未发现故障状态,无
HT-43,2026-02-12T08:58:00.000Z,2326-VAL-43,good,149.7,53.9,0.86,1.63,30.62,18.94,normal,,未发现故障状态,无
HT-43,2026-02-12T08:59:00.000Z,2326-VAL-43,good,149.9,54.1,0.9,1.64,30.67,19.09,normal,,未发现故障状态,无
