case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-07,2026-01-07T05:33:00.000Z,2326-VAL-07,good,136,53,0.46,1.51,13.64,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:34:00.000Z,2326-VAL-07,good,135.7,53.2,0.56,1.49,13.61,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:35:00.000Z,2326-VAL-07,good,136.3,52.5,0.49,1.47,13.83,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:36:00.000Z,2326-VAL-07,good,136.7,52.8,0.6,1.44,13.17,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:37:00.000Z,2326-VAL-07,good,137.3,52.6,0.62,1.45,13.86,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:38:00.000Z,2326-VAL-07,good,137.1,52.9,0.64,1.45,14.18,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:39:00.000Z,2326-VAL-07,good,137.9,52.4,0.67,1.45,13.91,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:40:00.000Z,2326-VAL-07,good,138.3,52.4,0.74,1.45,14.29,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:41:00.000Z,2326-VAL-07,good,138.5,52.4,0.73,1.43,14.64,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:42:00.000Z,2326-VAL-07,good,138.9,52.1,0.83,1.43,14.85,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:43:00.000Z,2326-VAL-07,good,139.1,51.9,0.93,1.42,14.68,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:44:00.000Z,2326-VAL-07,good,139.6,51.9,0.94,1.4,15.41,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:45:00.000Z,2326-VAL-07,good,139.8,51.4,1.08,1.38,15.57,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:46:00.000Z,2326-VAL-07,good,140.1,51.3,0.97,1.36,15.34,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:47:00.000Z,2326-VAL-07,good,140.1,51,1.02,1.37,15.51,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:48:00.000Z,2326-VAL-07,good,140.6,50.9,1.05,1.35,15.72,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:49:00.000Z,2326-VAL-07,good,140.6,50.7,1.16,1.34,15.82,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:50:00.000Z,2326-VAL-07,good,140.5,50.5,1.25,1.36,16.14,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:51:00.000Z,2326-VAL-07,good,140.8,50.3,1.19,1.37,16.5,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:52:00.000Z,2326-VAL-07,good,140.4,50,1.24,1.35,16.23,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:53:00.000Z,2326-VAL-07,good,140.7,50.5,1.26,1.36,16.39,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:54:00.000Z,2326-VAL-07,good,140.6,49.9,1.23,1.33,16.57,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:55:00.000Z,2326-VAL-07,good,140.1,49.7,1.37,1.35,16.96,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:56:00.000Z,2326-VAL-07,good,140.2,50.2,1.42,1.37,17.21,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:57:00.000Z,2326-VAL-07,good,139.5,49.6,1.41,1.37,16.8,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:58:00.000Z,2326-VAL-07,good,139.6,49.6,1.37,1.35,17.08,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:59:00.000Z,2326-VAL-07,good,139.2,49.4,1.4,1.38,16.96,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:00:00.000Z,2326-VAL-07,good,138.7,49.2,1.31,1.35,17.41,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:01:00.000Z,2326-VAL-07,good,138.5,48.8,1.36,1.37,17.29,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:02:00.000Z,2326-VAL-07,good,137.7,48.6,1.33,1.37,17.72,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:03:00.000Z,2326-VAL-07,good,137.8,48.7,1.24,1.38,17.67,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:04:00.000Z,2326-VAL-07,good,137.4,48.6,1.23,1.39,17.04,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:05:00.000Z,2326-VAL-07,good,137,48.4,1.19,1.4,17.71,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:06:00.000Z,2326-VAL-07,good,137.1,48.7,1.19,1.38,17.39,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:07:00.000Z,2326-VAL-07,good,136.7,48.8,1.17,1.4,17.99,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:08:00.000Z,2326-VAL-07,good,136.1,48.5,1.09,1.44,17.46,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:09:00.000Z,2326-VAL-07,good,136.2,48.5,0.97,1.42,17.15,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:10:00.000Z,2326-VAL-07,good,135.8,48.3,1.03,1.42,18,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:11:00.000Z,2326-VAL-07,good,135.5,48.7,0.9,1.47,17.59,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:12:00.000Z,2326-VAL-07,good,135.6,48.5,0.84,1.45,17.75,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:13:00.000Z,2326-VAL-07,good,135.7,48.8,0.97,1.48,17.32,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:14:00.000Z,2326-VAL-07,good,135.8,47.8,0.78,1.46,16.94,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:15:00.000Z,2326-VAL-07,good,135.8,48,0.83,1.5,17.22,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:16:00.000Z,2326-VAL-07,good,136.2,48.2,0.79,1.5,16.98,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:17:00.000Z,2326-VAL-07,good,136.1,48.6,0.63,1.49,16.92,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:18:00.000Z,2326-VAL-07,good,135.9,48.8,0.54,1.54,16.46,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:19:00.000Z,2326-VAL-07,good,136.5,48.5,0.59,1.56,16.88,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:20:00.000Z,2326-VAL-07,good,136.4,48.7,0.58,1.54,16.47,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:21:00.000Z,2326-VAL-07,good,136.7,48.7,0.59,1.55,16.51,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:22:00.000Z,2326-VAL-07,good,137.3,48.4,0.56,1.58,16.19,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:23:00.000Z,2326-VAL-07,good,137.5,48.3,0.47,1.59,15.82,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:24:00.000Z,2326-VAL-07,good,138.1,48.9,0.56,1.58,15.64,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:25:00.000Z,2326-VAL-07,good,138.3,48.8,0.46,1.62,15.5,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:26:00.000Z,2326-VAL-07,good,138.6,48.8,0.48,1.6,15.74,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:27:00.000Z,2326-VAL-07,good,139.2,49.1,0.56,1.62,15.13,0.25,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:28:00.000Z,2326-VAL-07,good,138.9,49.6,0.59,1.63,15.03,0.05,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:29:00.000Z,2326-VAL-07,good,139.2,49.2,0.58,1.63,14.42,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:30:00.000Z,2326-VAL-07,good,139.8,49.8,0.52,1.64,14.68,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:31:00.000Z,2326-VAL-07,good,139.9,50,0.53,1.66,14.78,0.08,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:32:00.000Z,2326-VAL-07,good,140.3,50.1,0.65,1.67,14.4,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:33:00.000Z,2326-VAL-07,good,140.3,49.8,0.67,1.64,14.17,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:34:00.000Z,2326-VAL-07,good,140.1,50.4,0.84,1.66,14.08,0.15,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:35:00.000Z,2326-VAL-07,good,140.4,50.1,0.85,1.65,13.96,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:36:00.000Z,2326-VAL-07,good,140.2,50.4,0.87,1.67,13.5,0.07,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:37:00.000Z,2326-VAL-07,good,140.3,50.9,0.88,1.68,13.36,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:38:00.000Z,2326-VAL-07,good,140.1,50.7,0.89,1.68,13.5,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:39:00.000Z,2326-VAL-07,good,140.2,50.9,0.96,1.65,12.94,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:40:00.000Z,2326-VAL-07,good,139.8,51.3,1.03,1.67,13.16,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:41:00.000Z,2326-VAL-07,good,139.3,51.4,1.12,1.67,12.82,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:42:00.000Z,2326-VAL-07,good,139.4,51.2,1.13,1.67,13.2,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:43:00.000Z,2326-VAL-07,good,139.4,51.1,1.15,1.66,12.37,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:44:00.000Z,2326-VAL-07,good,138.8,52,1.24,1.66,12.33,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:45:00.000Z,2326-VAL-07,good,138.1,51.7,1.2,1.64,12.6,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:46:00.000Z,2326-VAL-07,good,137.9,52,1.2,1.67,12.28,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:47:00.000Z,2326-VAL-07,good,137.5,52.1,1.25,1.64,12.47,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:48:00.000Z,2326-VAL-07,good,136.8,52.4,1.34,1.65,12.18,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:49:00.000Z,2326-VAL-07,good,136.5,52.6,1.35,1.64,11.99,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:50:00.000Z,2326-VAL-07,good,136.5,52.9,1.25,1.63,12.08,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:51:00.000Z,2326-VAL-07,uncertain,135.9,52.5,1.38,1.63,11.57,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:52:00.000Z,2326-VAL-07,good,135.6,52.8,1.29,1.61,11.93,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:53:00.000Z,2326-VAL-07,good,135.4,52.6,1.38,1.61,12.1,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:54:00.000Z,2326-VAL-07,good,135.1,53.2,1.35,1.6,12.02,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:55:00.000Z,2326-VAL-07,good,135.2,53.5,1.32,1.6,12.07,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:56:00.000Z,2326-VAL-07,good,134.8,53.6,1.35,1.58,11.94,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:57:00.000Z,2326-VAL-07,good,135,53.2,1.29,1.58,11.75,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:58:00.000Z,2326-VAL-07,good,135,53.7,1.25,1.53,12.22,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T06:59:00.000Z,2326-VAL-07,good,135,53.4,1.2,1.56,12.59,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:00:00.000Z,2326-VAL-07,good,134.8,53.8,1.09,1.52,12.13,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:01:00.000Z,2326-VAL-07,good,135,53.8,1.18,1.52,12.37,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:02:00.000Z,2326-VAL-07,good,135.4,53.9,1.22,1.51,12.42,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:03:00.000Z,2326-VAL-07,good,135.5,53.8,1.16,1.49,12.48,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:04:00.000Z,2326-VAL-07,good,135.4,54,0.98,1.48,12.4,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:05:00.000Z,2326-VAL-07,good,135.8,54,0.91,1.47,12.71,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:06:00.000Z,2326-VAL-07,good,135.9,53.9,0.88,1.46,12.66,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:07:00.000Z,2326-VAL-07,good,136.5,54.3,0.93,1.47,12.53,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:08:00.000Z,2326-VAL-07,good,136.8,53.7,0.84,1.45,12.96,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:09:00.000Z,2326-VAL-07,good,137.2,54.4,0.66,1.44,13.37,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:10:00.000Z,2326-VAL-07,good,137.5,53.7,0.65,1.41,13.36,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:11:00.000Z,2326-VAL-07,good,137.9,53.5,0.6,1.42,13.89,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:12:00.000Z,2326-VAL-07,good,138.3,54,0.66,1.41,13.64,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:13:00.000Z,2326-VAL-07,good,138.7,53.9,0.62,1.4,14.16,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:14:00.000Z,2326-VAL-07,good,139.1,53.8,0.55,1.4,14.12,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:15:00.000Z,2326-VAL-07,good,139,53.8,0.52,1.39,14.29,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:16:00.000Z,2326-VAL-07,good,139.8,53.8,0.48,1.39,14.61,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:17:00.000Z,2326-VAL-07,good,139.9,53.5,0.55,1.38,14.86,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:18:00.000Z,2326-VAL-07,good,139.6,53.6,0.52,1.37,14.53,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:19:00.000Z,2326-VAL-07,good,140.1,53.1,0.52,1.36,14.8,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:20:00.000Z,2326-VAL-07,good,140,53.3,0.51,1.33,15.62,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:21:00.000Z,2326-VAL-07,good,139.7,53.6,0.54,1.36,14.85,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:22:00.000Z,2326-VAL-07,good,140,53.3,0.52,1.35,15.28,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:23:00.000Z,2326-VAL-07,good,140.1,53.3,0.51,1.34,15.74,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:24:00.000Z,2326-VAL-07,good,140,53.1,0.59,1.36,15.66,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:25:00.000Z,2326-VAL-07,good,139.9,52.6,0.61,1.35,15.73,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:26:00.000Z,2326-VAL-07,good,139.8,52.7,0.61,1.34,16.28,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:27:00.000Z,2326-VAL-07,good,139.3,52.1,0.66,1.35,16.64,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:28:00.000Z,2326-VAL-07,good,139,52.2,0.8,1.37,16.33,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:29:00.000Z,2326-VAL-07,good,139,51.5,0.81,1.36,16.48,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:30:00.000Z,2326-VAL-07,good,138.7,51.9,0.8,1.35,16.3,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:31:00.000Z,2326-VAL-07,good,138.2,51.5,0.95,1.39,17.01,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:32:00.000Z,2326-VAL-07,good,137.6,51.8,0.86,1.37,17.32,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:33:00.000Z,2326-VAL-07,good,137.3,51.5,0.96,1.41,17.15,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:34:00.000Z,2326-VAL-07,good,137,51,1.01,1.41,17.1,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:35:00.000Z,2326-VAL-07,good,136.7,51.2,1.08,1.41,17.48,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:36:00.000Z,2326-VAL-07,good,136.3,50.6,1.13,1.43,17.19,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:37:00.000Z,2326-VAL-07,good,136.4,50.5,1.14,1.4,17.42,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:38:00.000Z,2326-VAL-07,good,136,50.6,1.07,1.45,17.41,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:39:00.000Z,2326-VAL-07,good,136.1,50.8,1.24,1.42,17.52,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:40:00.000Z,2326-VAL-07,good,135.1,50.1,1.31,1.46,17.47,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:41:00.000Z,2326-VAL-07,good,135.5,50.6,1.34,1.44,17.34,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:42:00.000Z,2326-VAL-07,good,135.2,50.3,1.38,1.46,17.82,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:43:00.000Z,2326-VAL-07,good,135.1,49.8,1.23,1.5,17.75,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:44:00.000Z,2326-VAL-07,good,135.4,49.6,1.36,1.49,17.47,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:45:00.000Z,2326-VAL-07,good,135.6,49.2,1.4,1.49,17.69,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:46:00.000Z,2326-VAL-07,good,135.6,49.4,1.27,1.52,17.44,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:47:00.000Z,2326-VAL-07,good,135.8,49.4,1.24,1.52,17.24,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:48:00.000Z,2326-VAL-07,good,135.8,49.6,1.32,1.54,17.56,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:49:00.000Z,2326-VAL-07,good,136.3,48.8,1.31,1.53,16.98,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:50:00.000Z,2326-VAL-07,good,136.3,49,1.25,1.56,16.85,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:51:00.000Z,2326-VAL-07,good,136.8,49,1.32,1.55,16.57,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:52:00.000Z,2326-VAL-07,good,136.8,48.9,1.23,1.58,16.65,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:53:00.000Z,2326-VAL-07,good,137.4,48.8,1.17,1.59,16.73,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:54:00.000Z,2326-VAL-07,good,137.8,48.8,1.08,1.6,16.61,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:55:00.000Z,2326-VAL-07,good,138.2,48.6,1.14,1.61,16.32,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:56:00.000Z,2326-VAL-07,good,138.7,48.6,1.09,1.61,16.23,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:57:00.000Z,2326-VAL-07,good,139,48.3,1.02,1.62,16.19,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:58:00.000Z,2326-VAL-07,good,139.4,48.2,1.06,1.64,16.15,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T07:59:00.000Z,2326-VAL-07,good,139.7,48.3,0.85,1.65,16.29,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:00:00.000Z,2326-VAL-07,good,139.9,48.3,0.89,1.66,15.92,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:01:00.000Z,2326-VAL-07,good,140.4,48.6,0.8,1.66,15.35,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:02:00.000Z,2326-VAL-07,good,140.7,48.2,0.8,1.66,15.28,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:03:00.000Z,2326-VAL-07,good,140.7,48.5,0.86,1.64,15.14,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:04:00.000Z,2326-VAL-07,good,140.6,48.3,0.64,1.67,14.94,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:05:00.000Z,2326-VAL-07,good,140.6,48.6,0.65,1.67,14.91,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:06:00.000Z,2326-VAL-07,good,140.9,48.5,0.68,1.68,14.88,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T08:07:00.000Z,2326-VAL-07,good,141.1,48.1,0.58,1.69,14.51,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
