case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-32,2026-02-01T06:16:00.000Z,2326-VAL-32,good,149.5,56.4,1.26,1.61,28.31,20.94,normal,,未发现故障状态,无
HT-32,2026-02-01T06:17:00.000Z,2326-VAL-32,good,149.7,56.6,1.22,1.62,28.19,20.79,normal,,未发现故障状态,无
HT-32,2026-02-01T06:18:00.000Z,2326-VAL-32,good,150.1,56.9,1.29,1.62,28.71,21.29,normal,,未发现故障状态,无
HT-32,2026-02-01T06:19:00.000Z,2326-VAL-32,good,150.1,56.6,1.29,1.65,29.13,20.99,normal,,未发现故障状态,无
HT-32,2026-02-01T06:20:00.000Z,2326-VAL-32,good,150.5,57.5,1.36,1.66,28.57,20.86,normal,,未发现故障状态,无
HT-32,2026-02-01T06:21:00.000Z,2326-VAL-32,good,151,57.1,1.33,1.64,28.92,20.7,normal,,未发现故障状态,无
HT-32,2026-02-01T06:22:00.000Z,2326-VAL-32,good,151.4,57.6,1.4,1.67,29.1,20.39,normal,,未发现故障状态,无
HT-32,2026-02-01T06:23:00.000Z,2326-VAL-32,good,151.5,57.4,1.41,1.69,29.03,20.39,normal,,未发现故障状态,无
HT-32,2026-02-01T06:24:00.000Z,2326-VAL-32,good,151.6,57.5,1.59,1.68,29.29,20.57,normal,,未发现故障状态,无
HT-32,2026-02-01T06:25:00.000Z,2326-VAL-32,good,152.1,57.3,1.54,1.69,29.6,20.52,normal,,未发现故障状态,无
HT-32,2026-02-01T06:26:00.000Z,2326-VAL-32,good,152.2,58.1,1.55,1.72,29.47,20.51,normal,,未发现故障状态,无
HT-32,2026-02-01T06:27:00.000Z,2326-VAL-32,good,152.3,57.7,1.7,1.76,30.21,20.66,normal,,未发现故障状态,无
HT-32,2026-02-01T06:28:00.000Z,2326-VAL-32,good,152.6,57.6,1.72,1.77,30.18,20.09,normal,,未发现故障状态,无
HT-32,2026-02-01T06:29:00.000Z,2326-VAL-32,good,152.8,57.5,1.72,1.73,30.36,20.54,normal,,未发现故障状态,无
HT-32,2026-02-01T06:30:00.000Z,2326-VAL-32,good,152.8,58,1.87,1.75,30.87,20.4,normal,,未发现故障状态,无
HT-32,2026-02-01T06:31:00.000Z,2326-VAL-32,good,152.7,57.7,1.91,1.75,30.74,20.15,normal,,未发现故障状态,无
HT-32,2026-02-01T06:32:00.000Z,2326-VAL-32,good,152.8,57.9,1.83,1.78,31.02,20.5,normal,,未发现故障状态,无
HT-32,2026-02-01T06:33:00.000Z,2326-VAL-32,good,153,57.7,1.99,1.81,31.37,20.45,normal,,未发现故障状态,无
HT-32,2026-02-01T06:34:00.000Z,2326-VAL-32,good,153.1,57.9,2.08,1.8,31.43,20.82,normal,,未发现故障状态,无
HT-32,2026-02-01T06:35:00.000Z,2326-VAL-32,good,152.9,58.1,1.98,1.79,31.76,20.53,normal,,未发现故障状态,无
HT-32,2026-02-01T06:36:00.000Z,2326-VAL-32,good,153,58.1,1.94,1.82,31.65,20.61,normal,,未发现故障状态,无
HT-32,2026-02-01T06:37:00.000Z,2326-VAL-32,good,152.9,58,1.96,1.84,31.73,20.96,normal,,未发现故障状态,无
HT-32,2026-02-01T06:38:00.000Z,2326-VAL-32,good,152.2,57.4,2.1,1.84,31.6,20.95,normal,,未发现故障状态,无
HT-32,2026-02-01T06:39:00.000Z,2326-VAL-32,good,152.7,57.9,2.03,1.84,31.87,20.92,normal,,未发现故障状态,无
HT-32,2026-02-01T06:40:00.000Z,2326-VAL-32,good,152,58.1,2.01,1.88,32.38,20.95,normal,,未发现故障状态,无
HT-32,2026-02-01T06:41:00.000Z,2326-VAL-32,good,151.6,57.3,2.02,1.87,32.53,21.23,normal,,未发现故障状态,无
HT-32,2026-02-01T06:42:00.000Z,2326-VAL-32,good,151.8,57.8,2.04,1.88,32.28,21.35,normal,,未发现故障状态,无
HT-32,2026-02-01T06:43:00.000Z,2326-VAL-32,good,151.4,57.2,1.98,1.88,32.74,21.14,normal,,未发现故障状态,无
HT-32,2026-02-01T06:44:00.000Z,2326-VAL-32,good,151.1,57.3,1.98,1.9,32.46,21.75,normal,,未发现故障状态,无
HT-32,2026-02-01T06:45:00.000Z,2326-VAL-32,good,150.7,57.1,1.85,1.87,32.64,21.74,normal,,未发现故障状态,无
HT-32,2026-02-01T06:46:00.000Z,2326-VAL-32,good,150.4,56.6,1.8,1.88,32.57,21.62,normal,,未发现故障状态,无
HT-32,2026-02-01T06:47:00.000Z,2326-VAL-32,good,150.1,56.7,1.78,1.88,32.74,21.72,normal,,未发现故障状态,无
HT-32,2026-02-01T06:48:00.000Z,2326-VAL-32,good,150.4,56.6,1.72,1.91,33.08,22.33,normal,,未发现故障状态,无
HT-32,2026-02-01T06:49:00.000Z,2326-VAL-32,good,149.7,56.1,1.84,1.91,33.67,22.4,normal,,未发现故障状态,无
HT-32,2026-02-01T06:50:00.000Z,2326-VAL-32,good,149.4,56.2,1.64,1.94,33.51,22.08,normal,,未发现故障状态,无
HT-32,2026-02-01T06:51:00.000Z,2326-VAL-32,uncertain,149,56,1.64,1.89,33.3,22.58,normal,,未发现故障状态,无
HT-32,2026-02-01T06:52:00.000Z,2326-VAL-32,good,148.9,55.7,1.63,1.89,33.27,22.73,normal,,未发现故障状态,无
HT-32,2026-02-01T06:53:00.000Z,2326-VAL-32,good,148.4,55.5,1.55,1.9,33.16,22.52,normal,,未发现故障状态,无
HT-32,2026-02-01T06:54:00.000Z,2326-VAL-32,good,148.2,55.1,1.42,1.9,33.24,22.79,normal,,未发现故障状态,无
HT-32,2026-02-01T06:55:00.000Z,2326-VAL-32,good,147.7,55.2,1.42,1.9,33.71,23.39,normal,,未发现故障状态,无
HT-32,2026-02-01T06:56:00.000Z,2326-VAL-32,good,147.4,55.2,1.38,1.89,33.28,23.01,normal,,未发现故障状态,无
HT-32,2026-02-01T06:57:00.000Z,2326-VAL-32,good,147.6,54.6,1.44,1.87,33.26,23.42,normal,,未发现故障状态,无
HT-32,2026-02-01T06:58:00.000Z,2326-VAL-32,good,147.6,54.4,1.31,1.88,33.37,23.54,normal,,未发现故障状态,无
HT-32,2026-02-01T06:59:00.000Z,2326-VAL-32,good,147.5,54.3,1.3,1.86,33.34,23.87,normal,,未发现故障状态,无
HT-32,2026-02-01T07:00:00.000Z,2326-VAL-32,good,147.6,53.7,1.26,1.89,33.04,24.31,normal,,未发现故障状态,无
HT-32,2026-02-01T07:01:00.000Z,2326-VAL-32,good,147.4,54.1,1.17,1.87,32.8,23.87,normal,,未发现故障状态,无
HT-32,2026-02-01T07:02:00.000Z,2326-VAL-32,good,147.3,53.2,1.2,1.87,32.93,24.5,normal,,未发现故障状态,无
HT-32,2026-02-01T07:03:00.000Z,2326-VAL-32,good,147.7,53.7,1.24,1.88,33.14,24.45,normal,,未发现故障状态,无
HT-32,2026-02-01T07:04:00.000Z,2326-VAL-32,good,147.8,52.7,1.22,1.84,32.98,24.23,normal,,未发现故障状态,无
HT-32,2026-02-01T07:05:00.000Z,2326-VAL-32,good,147.9,53.2,1.23,1.85,32.59,24.35,normal,,未发现故障状态,无
HT-32,2026-02-01T07:06:00.000Z,2326-VAL-32,good,147.5,52.2,1.09,1.8,32.56,24.62,normal,,未发现故障状态,无
HT-32,2026-02-01T07:07:00.000Z,2326-VAL-32,good,148,52.3,1.11,1.82,31.87,24.66,normal,,未发现故障状态,无
HT-32,2026-02-01T07:08:00.000Z,2326-VAL-32,good,148.1,52.3,1.2,1.79,32.44,24.66,normal,,未发现故障状态,无
HT-32,2026-02-01T07:09:00.000Z,2326-VAL-32,good,148.7,52,1.12,1.79,32.01,25.05,normal,,未发现故障状态,无
HT-32,2026-02-01T07:10:00.000Z,2326-VAL-32,good,148.8,51.1,1.15,1.77,31.86,25.16,normal,,未发现故障状态,无
HT-32,2026-02-01T07:11:00.000Z,2326-VAL-32,good,149.2,51.4,1.33,1.77,31.79,25.06,normal,,未发现故障状态,无
HT-32,2026-02-01T07:12:00.000Z,2326-VAL-32,good,149,51.3,1.25,1.75,31.64,24.96,normal,,未发现故障状态,无
HT-32,2026-02-01T07:13:00.000Z,2326-VAL-32,good,149.5,50.8,1.32,1.74,31.65,24.94,normal,,未发现故障状态,无
HT-32,2026-02-01T07:14:00.000Z,2326-VAL-32,good,149.4,51.2,1.34,1.75,31.25,25.21,normal,,未发现故障状态,无
HT-32,2026-02-01T07:15:00.000Z,2326-VAL-32,good,150.4,50.2,1.31,1.71,31.08,25.31,normal,,未发现故障状态,无
HT-32,2026-02-01T07:16:00.000Z,2326-VAL-32,good,150.7,50.6,1.46,1.73,30.82,25.22,normal,,未发现故障状态,无
HT-32,2026-02-01T07:17:00.000Z,2326-VAL-32,good,150.6,50.2,1.49,1.7,30.67,25.35,normal,,未发现故障状态,无
HT-32,2026-02-01T07:18:00.000Z,2326-VAL-32,good,150.8,50.2,1.59,1.67,30.47,25.19,normal,,未发现故障状态,无
HT-32,2026-02-01T07:19:00.000Z,2326-VAL-32,good,151.4,50.3,1.62,1.68,29.88,25.13,normal,,未发现故障状态,无
HT-32,2026-02-01T07:20:00.000Z,2326-VAL-32,good,150.9,49.8,1.71,1.68,30.36,25.26,normal,,未发现故障状态,无
HT-32,2026-02-01T07:21:00.000Z,2326-VAL-32,good,151.4,49.8,1.7,1.68,30.2,25.06,normal,,未发现故障状态,无
HT-32,2026-02-01T07:22:00.000Z,2326-VAL-32,good,151.2,49.7,1.73,1.65,30.09,24.97,normal,,未发现故障状态,无
HT-32,2026-02-01T07:23:00.000Z,2326-VAL-32,good,151.9,50,1.83,1.64,29.92,25.62,normal,,未发现故障状态,无
HT-32,2026-02-01T07:24:00.000Z,2326-VAL-32,good,151.7,49.4,1.8,1.63,29.53,25.3,normal,,未发现故障状态,无
HT-32,2026-02-01T07:25:00.000Z,2326-VAL-32,good,152,49.9,1.8,1.64,29.16,25.52,normal,,未发现故障状态,无
HT-32,2026-02-01T07:26:00.000Z,2326-VAL-32,good,152.2,49.9,1.91,1.64,29.27,25.13,normal,,未发现故障状态,无
HT-32,2026-02-01T07:27:00.000Z,2326-VAL-32,good,152.4,49.5,1.89,1.6,28.83,25.34,normal,,未发现故障状态,无
HT-32,2026-02-01T07:28:00.000Z,2326-VAL-32,good,152.1,49.5,1.94,1.6,28.83,24.97,normal,,未发现故障状态,无
HT-32,2026-02-01T07:29:00.000Z,2326-VAL-32,good,152.2,49.1,1.96,1.6,28.82,24.69,normal,,未发现故障状态,无
HT-32,2026-02-01T07:30:00.000Z,2326-VAL-32,good,152.4,49.3,1.93,1.59,29.07,25.02,normal,,未发现故障状态,无
HT-32,2026-02-01T07:31:00.000Z,2326-VAL-32,good,152,49.5,1.97,1.58,28.49,24.56,normal,,未发现故障状态,无
HT-32,2026-02-01T07:32:00.000Z,2326-VAL-32,good,151.6,49.6,2.04,1.57,28.82,24.64,normal,,未发现故障状态,无
HT-32,2026-02-01T07:33:00.000Z,2326-VAL-32,good,151.7,49.4,1.99,1.6,27.87,24.48,normal,,未发现故障状态,无
HT-32,2026-02-01T07:34:00.000Z,2326-VAL-32,good,151.4,49.4,1.99,1.59,28.03,24.37,normal,,未发现故障状态,无
HT-32,2026-02-01T07:35:00.000Z,2326-VAL-32,good,151.4,49.5,2,1.6,27.79,24.24,normal,,未发现故障状态,无
HT-32,2026-02-01T07:36:00.000Z,2326-VAL-32,good,150.7,49.8,1.98,1.59,28.23,24.07,normal,,未发现故障状态,无
HT-32,2026-02-01T07:37:00.000Z,2326-VAL-32,good,150.9,49.5,1.89,1.6,28.07,23.95,normal,,未发现故障状态,无
HT-32,2026-02-01T07:38:00.000Z,2326-VAL-32,good,150.4,49.6,1.95,1.58,28.1,23.97,normal,,未发现故障状态,无
HT-32,2026-02-01T07:39:00.000Z,2326-VAL-32,good,150.2,50.1,1.88,1.59,27.6,24.14,normal,,未发现故障状态,无
HT-32,2026-02-01T07:40:00.000Z,2326-VAL-32,good,149.9,49.9,1.97,1.58,27.73,23.45,normal,,未发现故障状态,无
HT-32,2026-02-01T07:41:00.000Z,2326-VAL-32,good,149.7,50.4,1.85,1.57,27.47,23.54,normal,,未发现故障状态,无
HT-32,2026-02-01T07:42:00.000Z,2326-VAL-32,good,149.5,50.5,1.76,1.58,27.55,23.06,normal,,未发现故障状态,无
HT-32,2026-02-01T07:43:00.000Z,2326-VAL-32,good,149,49.9,1.78,1.6,27.68,23.09,normal,,未发现故障状态,无
HT-32,2026-02-01T07:44:00.000Z,2326-VAL-32,good,148.6,50.5,1.73,1.6,28.07,23,normal,,未发现故障状态,无
HT-32,2026-02-01T07:45:00.000Z,2326-VAL-32,good,148.5,50.9,1.68,1.62,27.96,23.08,normal,,未发现故障状态,无
HT-32,2026-02-01T07:46:00.000Z,2326-VAL-32,good,147.7,51.2,1.58,1.65,27.71,22.22,normal,,未发现故障状态,无
HT-32,2026-02-01T07:47:00.000Z,2326-VAL-32,good,147.6,51.4,1.57,1.64,28.26,22.27,normal,,未发现故障状态,无
HT-32,2026-02-01T07:48:00.000Z,2326-VAL-32,good,147.5,51.9,1.53,1.63,27.41,22.37,normal,,未发现故障状态,无
HT-32,2026-02-01T07:49:00.000Z,2326-VAL-32,good,147.5,51.7,1.41,1.64,28.46,22.17,normal,,未发现故障状态,无
HT-32,2026-02-01T07:50:00.000Z,2326-VAL-32,good,147.7,51.8,1.42,1.66,28.45,22.1,normal,,未发现故障状态,无
HT-32,2026-02-01T07:51:00.000Z,2326-VAL-32,good,147.2,51.8,1.32,1.66,28.47,21.95,normal,,未发现故障状态,无
HT-32,2026-02-01T07:52:00.000Z,2326-VAL-32,good,146.9,52.4,1.35,1.65,28.46,21.6,normal,,未发现故障状态,无
HT-32,2026-02-01T07:53:00.000Z,2326-VAL-32,good,146.7,52.6,1.23,1.7,28.71,21.74,normal,,未发现故障状态,无
HT-32,2026-02-01T07:54:00.000Z,2326-VAL-32,good,146.9,52.5,1.31,1.7,28.59,21.47,normal,,未发现故障状态,无
HT-32,2026-02-01T07:55:00.000Z,2326-VAL-32,good,147,53.1,1.25,1.71,28.65,21.13,normal,,未发现故障状态,无
HT-32,2026-02-01T07:56:00.000Z,2326-VAL-32,good,147.1,52.8,1.19,1.73,29.14,21.11,normal,,未发现故障状态,无
HT-32,2026-02-01T07:57:00.000Z,2326-VAL-32,good,147,53.5,1.23,1.74,29.25,21.49,normal,,未发现故障状态,无
HT-32,2026-02-01T07:58:00.000Z,2326-VAL-32,good,147.1,53.6,1.21,1.75,28.88,21.1,normal,,未发现故障状态,无
HT-32,2026-02-01T07:59:00.000Z,2326-VAL-32,good,147.4,53.6,1.21,1.76,29.57,20.86,normal,,未发现故障状态,无
HT-32,2026-02-01T08:00:00.000Z,2326-VAL-32,good,147.2,53.7,1.2,1.77,29.66,21.03,normal,,未发现故障状态,无
HT-32,2026-02-01T08:01:00.000Z,2326-VAL-32,good,147.4,54.1,1.07,1.79,29.94,20.87,normal,,未发现故障状态,无
HT-32,2026-02-01T08:02:00.000Z,2326-VAL-32,good,147.8,54.2,1.23,1.77,29.75,20.85,normal,,未发现故障状态,无
HT-32,2026-02-01T08:03:00.000Z,2326-VAL-32,good,148.2,55,1.19,1.81,30.54,20.93,normal,,未发现故障状态,无
HT-32,2026-02-01T08:04:00.000Z,2326-VAL-32,good,148.6,55.1,1.23,1.81,30.3,20.62,normal,,未发现故障状态,无
HT-32,2026-02-01T08:05:00.000Z,2326-VAL-32,good,148.6,55.2,1.18,1.82,30.33,20.64,normal,,未发现故障状态,无
HT-32,2026-02-01T08:06:00.000Z,2326-VAL-32,good,148.8,55.5,1.18,1.83,30.57,20.62,normal,,未发现故障状态,无
HT-32,2026-02-01T08:07:00.000Z,2326-VAL-32,good,149.5,55.4,1.27,1.86,30.95,20.18,normal,,未发现故障状态,无
HT-32,2026-02-01T08:08:00.000Z,2326-VAL-32,good,149.9,55.3,1.26,1.85,31.03,20.76,normal,,未发现故障状态,无
HT-32,2026-02-01T08:09:00.000Z,2326-VAL-32,good,149.9,55.8,1.43,1.84,30.77,20.69,normal,,未发现故障状态,无
HT-32,2026-02-01T08:10:00.000Z,2326-VAL-32,good,150.2,55.9,1.47,1.85,31.54,20.04,normal,,未发现故障状态,无
HT-32,2026-02-01T08:11:00.000Z,2326-VAL-32,good,150.9,55.9,1.51,1.88,31.77,20.15,normal,,未发现故障状态,无
HT-32,2026-02-01T08:12:00.000Z,2326-VAL-32,good,150.8,56,1.53,1.9,31.88,20.16,normal,,未发现故障状态,无
HT-32,2026-02-01T08:13:00.000Z,2326-VAL-32,good,151.3,56.2,1.53,1.89,31.7,20.61,normal,,未发现故障状态,无
HT-32,2026-02-01T08:14:00.000Z,2326-VAL-32,good,151.6,56.6,1.58,1.91,31.79,20.11,normal,,未发现故障状态,无
HT-32,2026-02-01T08:15:00.000Z,2326-VAL-32,good,151.6,56.6,1.66,1.88,32.14,20.45,normal,,未发现故障状态,无
HT-32,2026-02-01T08:16:00.000Z,2326-VAL-32,good,152,56.9,1.71,1.88,32.59,20.48,normal,,未发现故障状态,无
HT-32,2026-02-01T08:17:00.000Z,2326-VAL-32,good,151.9,57,1.83,1.89,32.5,20.68,normal,,未发现故障状态,无
HT-32,2026-02-01T08:18:00.000Z,2326-VAL-32,good,152.3,57.5,1.79,1.9,32.41,20.57,normal,,未发现故障状态,无
HT-32,2026-02-01T08:19:00.000Z,2326-VAL-32,good,152.5,57.2,1.9,1.88,32.79,20.76,normal,,未发现故障状态,无
HT-32,2026-02-01T08:20:00.000Z,2326-VAL-32,good,152.4,57.5,1.88,1.9,32.6,20.82,normal,,未发现故障状态,无
HT-32,2026-02-01T08:21:00.000Z,2326-VAL-32,good,152.5,57.1,1.91,1.91,32.98,20.62,normal,,未发现故障状态,无
HT-32,2026-02-01T08:22:00.000Z,2326-VAL-32,good,152.6,57.2,2,1.9,33.05,21.2,normal,,未发现故障状态,无
HT-32,2026-02-01T08:23:00.000Z,2326-VAL-32,good,152.7,57.3,1.91,1.89,33.04,20.79,normal,,未发现故障状态,无
HT-32,2026-02-01T08:24:00.000Z,2326-VAL-32,good,152.2,57.5,1.99,1.9,33.3,21.01,normal,,未发现故障状态,无
HT-32,2026-02-01T08:25:00.000Z,2326-VAL-32,good,152.5,57.4,2.08,1.9,33.07,21.14,normal,,未发现故障状态,无
HT-32,2026-02-01T08:26:00.000Z,2326-VAL-32,good,152.5,57.6,2.04,1.89,33.08,21.54,normal,,未发现故障状态,无
HT-32,2026-02-01T08:27:00.000Z,2326-VAL-32,good,152.5,57.8,2,1.88,33.77,21.62,normal,,未发现故障状态,无
HT-32,2026-02-01T08:28:00.000Z,2326-VAL-32,good,152.2,57.6,2.03,1.87,33.52,21.58,normal,,未发现故障状态,无
HT-32,2026-02-01T08:29:00.000Z,2326-VAL-32,good,152,57.6,1.97,1.86,33.51,22.04,normal,,未发现故障状态,无
HT-32,2026-02-01T08:30:00.000Z,2326-VAL-32,good,151.2,57.3,1.95,1.86,33.46,21.79,normal,,未发现故障状态,无
HT-32,2026-02-01T08:31:00.000Z,2326-VAL-32,good,151.3,57.4,1.99,1.87,33.7,22.12,normal,,未发现故障状态,无
HT-32,2026-02-01T08:32:00.000Z,2326-VAL-32,good,151.5,57.6,1.91,1.86,33.33,22.44,normal,,未发现故障状态,无
HT-32,2026-02-01T08:33:00.000Z,2326-VAL-32,good,150.9,57.2,1.87,1.83,33.24,22.23,normal,,未发现故障状态,无
HT-32,2026-02-01T08:34:00.000Z,2326-VAL-32,good,150.8,56.7,1.88,1.85,32.96,22.57,normal,,未发现故障状态,无
HT-32,2026-02-01T08:35:00.000Z,2326-VAL-32,good,150.4,56.7,1.93,1.81,33.5,22.82,normal,,未发现故障状态,无
HT-32,2026-02-01T08:36:00.000Z,2326-VAL-32,good,150.1,56.9,1.76,1.79,32.85,22.94,normal,,未发现故障状态,无
HT-32,2026-02-01T08:37:00.000Z,2326-VAL-32,good,149.8,56.5,1.8,1.8,33.16,23.22,normal,,未发现故障状态,无
HT-32,2026-02-01T08:38:00.000Z,2326-VAL-32,good,149.6,56.6,1.68,1.8,32.71,23.24,normal,,未发现故障状态,无
HT-32,2026-02-01T08:39:00.000Z,2326-VAL-32,good,149.5,56.6,1.72,1.78,32.82,23.33,normal,,未发现故障状态,无
HT-32,2026-02-01T08:40:00.000Z,2326-VAL-32,good,149,55.9,1.49,1.75,32.69,23.76,normal,,未发现故障状态,无
HT-32,2026-02-01T08:41:00.000Z,2326-VAL-32,good,148.7,56,1.54,1.73,32.41,23.71,normal,,未发现故障状态,无
HT-32,2026-02-01T08:42:00.000Z,2326-VAL-32,good,149,56.1,1.49,1.77,32.39,23.87,normal,,未发现故障状态,无
HT-32,2026-02-01T08:43:00.000Z,2326-VAL-32,good,148.1,55.5,1.45,1.72,32.12,23.68,normal,,未发现故障状态,无
HT-32,2026-02-01T08:44:00.000Z,2326-VAL-32,good,148.5,56,1.37,1.75,32.4,24.36,normal,,未发现故障状态,无
HT-32,2026-02-01T08:45:00.000Z,2326-VAL-32,good,148.3,55.7,1.34,1.73,32.04,24.05,normal,,未发现故障状态,无
HT-32,2026-02-01T08:46:00.000Z,2326-VAL-32,good,148.2,55.2,1.28,1.71,31.8,24.27,normal,,未发现故障状态,无
HT-32,2026-02-01T08:47:00.000Z,2326-VAL-32,good,147.9,54.7,1.32,1.69,31.57,24.57,normal,,未发现故障状态,无
HT-32,2026-02-01T08:48:00.000Z,2326-VAL-32,good,147.9,54.7,1.26,1.7,31.24,24.57,normal,,未发现故障状态,无
HT-32,2026-02-01T08:49:00.000Z,2326-VAL-32,good,147.9,54.8,1.25,1.65,31.34,24.67,normal,,未发现故障状态,无
HT-32,2026-02-01T08:50:00.000Z,2326-VAL-32,good,147.6,54.9,1.21,1.65,31.16,24.64,normal,,未发现故障状态,无
HT-32,2026-02-01T08:51:00.000Z,2326-VAL-32,good,148.2,54.1,1.27,1.63,31.07,24.84,normal,,未发现故障状态,无
HT-32,2026-02-01T08:52:00.000Z,2326-VAL-32,good,148.1,53.9,1.2,1.64,30.78,24.64,normal,,未发现故障状态,无
HT-32,2026-02-01T08:53:00.000Z,2326-VAL-32,good,148.1,54.1,1.13,1.64,30.79,25.09,normal,,未发现故障状态,无
HT-32,2026-02-01T08:54:00.000Z,2326-VAL-32,good,148.1,53.7,1.21,1.62,30.41,24.93,normal,,未发现故障状态,无
HT-32,2026-02-01T08:55:00.000Z,2326-VAL-32,good,148.3,54,1.12,1.63,30.56,25.34,normal,,未发现故障状态,无
HT-32,2026-02-01T08:56:00.000Z,2326-VAL-32,good,148.4,53.3,1.08,1.6,30.07,25.18,normal,,未发现故障状态,无
HT-32,2026-02-01T08:57:00.000Z,2326-VAL-32,good,148.5,53.3,1.21,1.62,30.19,25.21,normal,,未发现故障状态,无
HT-32,2026-02-01T08:58:00.000Z,2326-VAL-32,good,148.9,52.7,1.18,1.6,29.94,25.45,normal,,未发现故障状态,无
HT-32,2026-02-01T08:59:00.000Z,2326-VAL-32,good,149.3,52.4,1.14,1.6,29.69,25.37,normal,,未发现故障状态,无
