case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-12,2026-01-12T06:16:00.000Z,2326-VAL-12,good,145,48.7,1.01,1.63,22.94,20.11,normal,,未发现故障状态,无
HT-12,2026-01-12T06:17:00.000Z,2326-VAL-12,good,144.9,48.3,1.06,1.63,23.29,19.91,normal,,未发现故障状态,无
HT-12,2026-01-12T06:18:00.000Z,2326-VAL-12,good,144.8,49.5,1.06,1.62,22.94,19.44,normal,,未发现故障状态,无
HT-12,2026-01-12T06:19:00.000Z,2326-VAL-12,good,144.9,49.5,1.06,1.63,22.92,19.72,normal,,未发现故障状态,无
HT-12,2026-01-12T06:20:00.000Z,2326-VAL-12,good,145,49.9,1.15,1.61,23.1,19.3,normal,,未发现故障状态,无
HT-12,2026-01-12T06:21:00.000Z,2326-VAL-12,good,144.4,49.8,1.27,1.6,22.63,18.91,normal,,未发现故障状态,无
HT-12,2026-01-12T06:22:00.000Z,2326-VAL-12,good,145.1,49.6,1.26,1.58,22.47,18.86,normal,,未发现故障状态,无
HT-12,2026-01-12T06:23:00.000Z,2326-VAL-12,good,145,50.1,1.3,1.58,22.6,18.87,normal,,未发现故障状态,无
HT-12,2026-01-12T06:24:00.000Z,2326-VAL-12,good,144.7,50.2,1.27,1.58,22.89,18.62,normal,,未发现故障状态,无
HT-12,2026-01-12T06:25:00.000Z,2326-VAL-12,good,145.1,50.1,1.28,1.58,22.41,18.73,normal,,未发现故障状态,无
HT-12,2026-01-12T06:26:00.000Z,2326-VAL-12,good,145.1,50.7,1.33,1.56,22.69,18.2,normal,,未发现故障状态,无
HT-12,2026-01-12T06:27:00.000Z,2326-VAL-12,good,145.5,51.4,1.27,1.54,22.7,18.47,normal,,未发现故障状态,无
HT-12,2026-01-12T06:28:00.000Z,2326-VAL-12,good,145.6,50.9,1.24,1.53,23.13,18.09,normal,,未发现故障状态,无
HT-12,2026-01-12T06:29:00.000Z,2326-VAL-12,good,145.4,51,1.4,1.51,22.61,18.26,normal,,未发现故障状态,无
HT-12,2026-01-12T06:30:00.000Z,2326-VAL-12,good,146.2,51.1,1.26,1.52,22.55,17.69,normal,,未发现故障状态,无
HT-12,2026-01-12T06:31:00.000Z,2326-VAL-12,good,146.2,51.6,1.29,1.5,22.86,17.95,normal,,未发现故障状态,无
HT-12,2026-01-12T06:32:00.000Z,2326-VAL-12,good,146.3,51.4,1.23,1.48,23.17,17.46,normal,,未发现故障状态,无
HT-12,2026-01-12T06:33:00.000Z,2326-VAL-12,good,146.4,51.9,1.33,1.48,23.25,17.43,normal,,未发现故障状态,无
HT-12,2026-01-12T06:34:00.000Z,2326-VAL-12,good,146.8,51.5,1.21,1.46,22.95,16.94,normal,,未发现故障状态,无
HT-12,2026-01-12T06:35:00.000Z,2326-VAL-12,good,147,51.8,1.18,1.47,23.5,17.09,normal,,未发现故障状态,无
HT-12,2026-01-12T06:36:00.000Z,2326-VAL-12,good,147.4,51.7,1.11,1.44,22.8,17.2,normal,,未发现故障状态,无
HT-12,2026-01-12T06:37:00.000Z,2326-VAL-12,good,147.5,51.8,1.06,1.42,23.31,16.87,normal,,未发现故障状态,无
HT-12,2026-01-12T06:38:00.000Z,2326-VAL-12,good,147.6,51.9,1,1.43,23.7,16.61,normal,,未发现故障状态,无
HT-12,2026-01-12T06:39:00.000Z,2326-VAL-12,good,148.3,51.9,1,1.4,23.62,16.72,normal,,未发现故障状态,无
HT-12,2026-01-12T06:40:00.000Z,2326-VAL-12,good,148.4,52.1,0.93,1.43,24.13,16.52,normal,,未发现故障状态,无
HT-12,2026-01-12T06:41:00.000Z,2326-VAL-12,good,148.8,52.4,0.91,1.4,24.05,16.64,normal,,未发现故障状态,无
HT-12,2026-01-12T06:42:00.000Z,2326-VAL-12,good,149,51.8,0.85,1.4,24.32,16.1,normal,,未发现故障状态,无
HT-12,2026-01-12T06:43:00.000Z,2326-VAL-12,good,149,51.6,0.78,1.37,24.52,16.44,normal,,未发现故障状态,无
HT-12,2026-01-12T06:44:00.000Z,2326-VAL-12,good,149.3,52.2,0.79,1.35,24.83,16.65,normal,,未发现故障状态,无
HT-12,2026-01-12T06:45:00.000Z,2326-VAL-12,good,149.6,51.4,0.75,1.37,24.56,16.18,normal,,未发现故障状态,无
HT-12,2026-01-12T06:46:00.000Z,2326-VAL-12,good,149.3,51.8,0.63,1.37,24.38,16.18,normal,,未发现故障状态,无
HT-12,2026-01-12T06:47:00.000Z,2326-VAL-12,good,149.7,51.3,0.63,1.37,24.94,16.21,normal,,未发现故障状态,无
HT-12,2026-01-12T06:48:00.000Z,2326-VAL-12,good,150.2,51.8,0.54,1.38,25.23,15.95,normal,,未发现故障状态,无
HT-12,2026-01-12T06:49:00.000Z,2326-VAL-12,good,150.1,51.4,0.55,1.38,25.12,15.97,normal,,未发现故障状态,无
HT-12,2026-01-12T06:50:00.000Z,2326-VAL-12,good,150.4,51.3,0.51,1.36,25.74,15.72,normal,,未发现故障状态,无
HT-12,2026-01-12T06:51:00.000Z,2326-VAL-12,uncertain,150.3,51,0.44,1.38,25.95,16.36,normal,,未发现故障状态,无
HT-12,2026-01-12T06:52:00.000Z,2326-VAL-12,good,150.3,51.2,0.47,1.35,26.13,16.07,normal,,未发现故障状态,无
HT-12,2026-01-12T06:53:00.000Z,2326-VAL-12,good,150.3,51.3,0.52,1.37,26.43,16.22,normal,,未发现故障状态,无
HT-12,2026-01-12T06:54:00.000Z,2326-VAL-12,good,150.7,50.8,0.47,1.39,26.26,16.23,normal,,未发现故障状态,无
HT-12,2026-01-12T06:55:00.000Z,2326-VAL-12,good,150.3,50.5,0.44,1.35,26.78,16.01,normal,,未发现故障状态,无
HT-12,2026-01-12T06:56:00.000Z,2326-VAL-12,good,150.6,50.2,0.43,1.39,26.52,16.12,normal,,未发现故障状态,无
HT-12,2026-01-12T06:57:00.000Z,2326-VAL-12,good,150.4,50.4,0.48,1.39,26.66,15.9,normal,,未发现故障状态,无
HT-12,2026-01-12T06:58:00.000Z,2326-VAL-12,good,150.5,50.6,0.53,1.4,27.18,16.37,normal,,未发现故障状态,无
HT-12,2026-01-12T06:59:00.000Z,2326-VAL-12,good,150.1,49.8,0.51,1.4,27.51,16.24,normal,,未发现故障状态,无
HT-12,2026-01-12T07:00:00.000Z,2326-VAL-12,good,150.1,49.6,0.56,1.4,27.33,16.55,normal,,未发现故障状态,无
HT-12,2026-01-12T07:01:00.000Z,2326-VAL-12,good,150,49.8,0.64,1.41,27.41,16.6,normal,,未发现故障状态,无
HT-12,2026-01-12T07:02:00.000Z,2326-VAL-12,good,150,49.1,0.55,1.44,27.62,16.79,normal,,未发现故障状态,无
HT-12,2026-01-12T07:03:00.000Z,2326-VAL-12,good,149.4,49.3,0.62,1.43,27.91,16.58,normal,,未发现故障状态,无
HT-12,2026-01-12T07:04:00.000Z,2326-VAL-12,good,149.7,49.2,0.7,1.41,27.7,16.92,normal,,未发现故障状态,无
HT-12,2026-01-12T07:05:00.000Z,2326-VAL-12,good,149.3,48.9,0.81,1.45,28.12,17.08,normal,,未发现故障状态,无
HT-12,2026-01-12T07:06:00.000Z,2326-VAL-12,good,149.2,48.4,0.81,1.46,27.86,16.88,normal,,未发现故障状态,无
HT-12,2026-01-12T07:07:00.000Z,2326-VAL-12,good,149.4,48.7,0.73,1.47,28.21,17.25,normal,,未发现故障状态,无
HT-12,2026-01-12T07:08:00.000Z,2326-VAL-12,good,148.8,48.2,0.97,1.47,28.34,17.46,normal,,未发现故障状态,无
HT-12,2026-01-12T07:09:00.000Z,2326-VAL-12,good,148.1,48.1,1.02,1.49,27.94,17.1,normal,,未发现故障状态,无
HT-12,2026-01-12T07:10:00.000Z,2326-VAL-12,good,148.2,48,1.02,1.5,28.29,17.41,normal,,未发现故障状态,无
HT-12,2026-01-12T07:11:00.000Z,2326-VAL-12,good,148.1,47.9,0.99,1.52,27.96,17.58,normal,,未发现故障状态,无
HT-12,2026-01-12T07:12:00.000Z,2326-VAL-12,good,148,47.8,1.09,1.54,28.17,17.81,normal,,未发现故障状态,无
HT-12,2026-01-12T07:13:00.000Z,2326-VAL-12,good,147.6,47.8,1.1,1.55,27.96,17.77,normal,,未发现故障状态,无
HT-12,2026-01-12T07:14:00.000Z,2326-VAL-12,good,147.4,46.8,1.13,1.54,27.88,18.2,normal,,未发现故障状态,无
HT-12,2026-01-12T07:15:00.000Z,2326-VAL-12,good,147.1,46.8,1.13,1.55,28.3,18.53,normal,,未发现故障状态,无
HT-12,2026-01-12T07:16:00.000Z,2326-VAL-12,good,146.7,46.5,1.18,1.54,28.06,18.33,normal,,未发现故障状态,无
HT-12,2026-01-12T07:17:00.000Z,2326-VAL-12,good,146.7,46.7,1.2,1.54,28.23,18.34,normal,,未发现故障状态,无
HT-12,2026-01-12T07:18:00.000Z,2326-VAL-12,good,146.3,46.5,1.28,1.61,28.29,18.84,normal,,未发现故障状态,无
HT-12,2026-01-12T07:19:00.000Z,2326-VAL-12,good,146.1,46.5,1.31,1.6,27.84,18.89,normal,,未发现故障状态,无
HT-12,2026-01-12T07:20:00.000Z,2326-VAL-12,good,146.2,46.1,1.39,1.6,27.87,18.78,normal,,未发现故障状态,无
HT-12,2026-01-12T07:21:00.000Z,2326-VAL-12,good,145.7,46,1.27,1.59,27.77,19.06,normal,,未发现故障状态,无
HT-12,2026-01-12T07:22:00.000Z,2326-VAL-12,good,146,45.8,1.32,1.63,27.52,19.26,normal,,未发现故障状态,无
HT-12,2026-01-12T07:23:00.000Z,2326-VAL-12,good,145.5,45.4,1.33,1.64,27.87,19.12,normal,,未发现故障状态,无
HT-12,2026-01-12T07:24:00.000Z,2326-VAL-12,good,145.7,45.2,1.34,1.64,27.5,19.63,normal,,未发现故障状态,无
HT-12,2026-01-12T07:25:00.000Z,2326-VAL-12,good,145.2,45.6,1.26,1.65,27.18,19.6,normal,,未发现故障状态,无
HT-12,2026-01-12T07:26:00.000Z,2326-VAL-12,good,144.9,45.3,1.29,1.64,27.41,19.82,normal,,未发现故障状态,无
HT-12,2026-01-12T07:27:00.000Z,2326-VAL-12,good,145.1,44.9,1.26,1.65,27.53,20.04,normal,,未发现故障状态,无
HT-12,2026-01-12T07:28:00.000Z,2326-VAL-12,good,145.4,45.3,1.25,1.66,26.97,20.12,normal,,未发现故障状态,无
HT-12,2026-01-12T07:29:00.000Z,2326-VAL-12,good,145.1,45.2,1.18,1.66,26.76,20.36,normal,,未发现故障状态,无
HT-12,2026-01-12T07:30:00.000Z,2326-VAL-12,good,145.3,45,1.09,1.67,26.88,20.26,normal,,未发现故障状态,无
HT-12,2026-01-12T07:31:00.000Z,2326-VAL-12,good,145,45.1,1.12,1.67,26.42,20.63,normal,,未发现故障状态,无
HT-12,2026-01-12T07:32:00.000Z,2326-VAL-12,good,145,44.9,1.04,1.66,26.34,20.51,normal,,未发现故障状态,无
HT-12,2026-01-12T07:33:00.000Z,2326-VAL-12,good,145.4,45.3,0.99,1.69,26.15,20.49,normal,,未发现故障状态,无
HT-12,2026-01-12T07:34:00.000Z,2326-VAL-12,good,145.3,44.9,1,1.66,26.06,20.41,normal,,未发现故障状态,无
HT-12,2026-01-12T07:35:00.000Z,2326-VAL-12,good,145.8,44.7,0.95,1.68,26.09,20.55,normal,,未发现故障状态,无
HT-12,2026-01-12T07:36:00.000Z,2326-VAL-12,good,145.4,44.7,0.84,1.68,25.79,20.51,normal,,未发现故障状态,无
HT-12,2026-01-12T07:37:00.000Z,2326-VAL-12,good,145.8,45,0.84,1.68,25.43,20.84,normal,,未发现故障状态,无
HT-12,2026-01-12T07:38:00.000Z,2326-VAL-12,good,146,45.4,0.82,1.69,25.14,20.8,normal,,未发现故障状态,无
HT-12,2026-01-12T07:39:00.000Z,2326-VAL-12,good,146.2,45,0.68,1.69,24.78,20.86,normal,,未发现故障状态,无
HT-12,2026-01-12T07:40:00.000Z,2326-VAL-12,good,146,45,0.71,1.7,24.42,20.51,normal,,未发现故障状态,无
HT-12,2026-01-12T07:41:00.000Z,2326-VAL-12,good,146.3,45.2,0.55,1.67,24.75,21.01,normal,,未发现故障状态,无
HT-12,2026-01-12T07:42:00.000Z,2326-VAL-12,good,146.8,44.7,0.61,1.67,24.38,21.07,normal,,未发现故障状态,无
HT-12,2026-01-12T07:43:00.000Z,2326-VAL-12,good,146.8,45.4,0.62,1.67,24.56,20.69,normal,,未发现故障状态,无
HT-12,2026-01-12T07:44:00.000Z,2326-VAL-12,good,147.1,45.3,0.54,1.67,24.41,21.33,normal,,未发现故障状态,无
HT-12,2026-01-12T07:45:00.000Z,2326-VAL-12,good,147.3,45.6,0.56,1.65,23.98,21.01,normal,,未发现故障状态,无
HT-12,2026-01-12T07:46:00.000Z,2326-VAL-12,good,147.5,45.1,0.54,1.64,24.14,20.58,normal,,未发现故障状态,无
HT-12,2026-01-12T07:47:00.000Z,2326-VAL-12,good,147.8,45.8,0.56,1.66,23.82,20.93,normal,,未发现故障状态,无
HT-12,2026-01-12T07:48:00.000Z,2326-VAL-12,good,148.1,46.1,0.43,1.63,23.52,20.9,normal,,未发现故障状态,无
HT-12,2026-01-12T07:49:00.000Z,2326-VAL-12,good,148.2,45.8,0.47,1.63,23.4,20.61,normal,,未发现故障状态,无
HT-12,2026-01-12T07:50:00.000Z,2326-VAL-12,good,148.4,46.4,0.52,1.62,23.31,20.74,normal,,未发现故障状态,无
HT-12,2026-01-12T07:51:00.000Z,2326-VAL-12,good,148.4,45.9,0.52,1.6,22.89,20.53,normal,,未发现故障状态,无
HT-12,2026-01-12T07:52:00.000Z,2326-VAL-12,good,149,46.8,0.45,1.59,22.92,20.83,normal,,未发现故障状态,无
HT-12,2026-01-12T07:53:00.000Z,2326-VAL-12,good,148.8,46.7,0.54,1.57,23.01,20.58,normal,,未发现故障状态,无
HT-12,2026-01-12T07:54:00.000Z,2326-VAL-12,good,149,46.9,0.62,1.59,23.11,20.4,normal,,未发现故障状态,无
HT-12,2026-01-12T07:55:00.000Z,2326-VAL-12,good,149.2,47.1,0.66,1.55,23.28,20.17,normal,,未发现故障状态,无
HT-12,2026-01-12T07:56:00.000Z,2326-VAL-12,good,149.6,47.4,0.66,1.54,22.74,19.84,normal,,未发现故障状态,无
HT-12,2026-01-12T07:57:00.000Z,2326-VAL-12,good,149.7,46.9,0.63,1.54,22.47,20.19,normal,,未发现故障状态,无
HT-12,2026-01-12T07:58:00.000Z,2326-VAL-12,good,149.7,47,0.67,1.52,22.95,19.81,normal,,未发现故障状态,无
HT-12,2026-01-12T07:59:00.000Z,2326-VAL-12,good,149.6,47.6,0.76,1.5,22.82,19.93,normal,,未发现故障状态,无
HT-12,2026-01-12T08:00:00.000Z,2326-VAL-12,good,149.8,47.5,0.75,1.49,22.79,19.68,normal,,未发现故障状态,无
HT-12,2026-01-12T08:01:00.000Z,2326-VAL-12,good,150.2,48,0.89,1.49,22.64,19.39,normal,,未发现故障状态,无
HT-12,2026-01-12T08:02:00.000Z,2326-VAL-12,good,150.1,48.1,0.91,1.47,22.66,19.27,normal,,未发现故障状态,无
HT-12,2026-01-12T08:03:00.000Z,2326-VAL-12,good,150,48.1,0.98,1.47,22.76,19.01,normal,,未发现故障状态,无
HT-12,2026-01-12T08:04:00.000Z,2326-VAL-12,good,150.1,48.5,1.01,1.45,22.56,18.89,normal,,未发现故障状态,无
HT-12,2026-01-12T08:05:00.000Z,2326-VAL-12,good,150.1,49,1.03,1.47,22.54,18.84,normal,,未发现故障状态,无
HT-12,2026-01-12T08:06:00.000Z,2326-VAL-12,good,149.6,48.8,1.09,1.44,22.89,18.81,normal,,未发现故障状态,无
HT-12,2026-01-12T08:07:00.000Z,2326-VAL-12,good,149.9,49,1.11,1.43,22.92,18.59,normal,,未发现故障状态,无
HT-12,2026-01-12T08:08:00.000Z,2326-VAL-12,good,149.5,49.3,1.13,1.44,23.09,18.67,normal,,未发现故障状态,无
HT-12,2026-01-12T08:09:00.000Z,2326-VAL-12,good,149.5,49.2,1.15,1.43,22.78,18.33,normal,,未发现故障状态,无
HT-12,2026-01-12T08:10:00.000Z,2326-VAL-12,good,149.3,49.5,1.29,1.41,22.84,18.22,normal,,未发现故障状态,无
HT-12,2026-01-12T08:11:00.000Z,2326-VAL-12,good,149.1,49.5,1.26,1.4,23.17,17.98,normal,,未发现故障状态,无
HT-12,2026-01-12T08:12:00.000Z,2326-VAL-12,good,149,49.5,1.22,1.39,23.63,18.03,normal,,未发现故障状态,无
HT-12,2026-01-12T08:13:00.000Z,2326-VAL-12,good,149.1,49.8,1.29,1.37,23.63,17.68,normal,,未发现故障状态,无
HT-12,2026-01-12T08:14:00.000Z,2326-VAL-12,good,148.7,49.9,1.32,1.38,23.26,17.67,normal,,未发现故障状态,无
HT-12,2026-01-12T08:15:00.000Z,2326-VAL-12,good,148.6,49.9,1.25,1.37,23.81,17.21,normal,,未发现故障状态,无
HT-12,2026-01-12T08:16:00.000Z,2326-VAL-12,good,148,49.8,1.31,1.37,23.82,17.34,normal,,未发现故障状态,无
HT-12,2026-01-12T08:17:00.000Z,2326-VAL-12,good,147.9,49.9,1.3,1.37,23.92,17.09,normal,,未发现故障状态,无
HT-12,2026-01-12T08:18:00.000Z,2326-VAL-12,good,147.7,50.4,1.32,1.37,24.23,17.06,normal,,未发现故障状态,无
HT-12,2026-01-12T08:19:00.000Z,2326-VAL-12,good,147.5,51,1.25,1.37,24.09,17.01,normal,,未发现故障状态,无
HT-12,2026-01-12T08:20:00.000Z,2326-VAL-12,good,147,50.6,1.18,1.36,24.51,17.01,normal,,未发现故障状态,无
HT-12,2026-01-12T08:21:00.000Z,2326-VAL-12,good,147.4,50.8,1.2,1.36,24.43,16.53,normal,,未发现故障状态,无
HT-12,2026-01-12T08:22:00.000Z,2326-VAL-12,good,146.7,51,1.14,1.39,25.12,16.68,normal,,未发现故障状态,无
HT-12,2026-01-12T08:23:00.000Z,2326-VAL-12,good,146.2,50.4,1.15,1.39,25.17,16.21,normal,,未发现故障状态,无
HT-12,2026-01-12T08:24:00.000Z,2326-VAL-12,good,146.4,50.8,1.18,1.36,25.13,16.55,normal,,未发现故障状态,无
HT-12,2026-01-12T08:25:00.000Z,2326-VAL-12,good,146.1,51,1.13,1.4,25.61,16.32,normal,,未发现故障状态,无
HT-12,2026-01-12T08:26:00.000Z,2326-VAL-12,good,145.9,50.6,0.99,1.36,25.75,15.9,normal,,未发现故障状态,无
HT-12,2026-01-12T08:27:00.000Z,2326-VAL-12,good,145.4,50.5,1.03,1.39,25.31,16.31,normal,,未发现故障状态,无
HT-12,2026-01-12T08:28:00.000Z,2326-VAL-12,good,145.5,50.7,0.88,1.41,26.27,15.83,normal,,未发现故障状态,无
HT-12,2026-01-12T08:29:00.000Z,2326-VAL-12,good,145.2,50.7,0.95,1.4,26.49,15.86,normal,,未发现故障状态,无
HT-12,2026-01-12T08:30:00.000Z,2326-VAL-12,good,144.9,51.2,0.8,1.38,26.77,15.75,normal,,未发现故障状态,无
HT-12,2026-01-12T08:31:00.000Z,2326-VAL-12,good,144.8,50.9,0.83,1.41,26.94,16.25,normal,,未发现故障状态,无
HT-12,2026-01-12T08:32:00.000Z,2326-VAL-12,good,144.7,50.5,0.79,1.45,27.1,15.76,normal,,未发现故障状态,无
HT-12,2026-01-12T08:33:00.000Z,2326-VAL-12,good,144.7,50.7,0.69,1.41,26.91,15.92,normal,,未发现故障状态,无
HT-12,2026-01-12T08:34:00.000Z,2326-VAL-12,good,144.5,51,0.66,1.45,27.38,15.72,normal,,未发现故障状态,无
HT-12,2026-01-12T08:35:00.000Z,2326-VAL-12,good,144.2,51,0.59,1.46,27.32,16.02,normal,,未发现故障状态,无
HT-12,2026-01-12T08:36:00.000Z,2326-VAL-12,good,144.8,50.6,0.53,1.49,27.26,16.02,normal,,未发现故障状态,无
HT-12,2026-01-12T08:37:00.000Z,2326-VAL-12,good,144.3,50.1,0.57,1.47,27.56,16,normal,,未发现故障状态,无
HT-12,2026-01-12T08:38:00.000Z,2326-VAL-12,good,144.2,50.5,0.46,1.49,27.61,15.99,normal,,未发现故障状态,无
HT-12,2026-01-12T08:39:00.000Z,2326-VAL-12,good,144.5,50.2,0.55,1.48,27.91,16.28,normal,,未发现故障状态,无
HT-12,2026-01-12T08:40:00.000Z,2326-VAL-12,good,144.4,50.2,0.54,1.48,27.93,15.98,normal,,未发现故障状态,无
HT-12,2026-01-12T08:41:00.000Z,2326-VAL-12,good,144.8,49.8,0.48,1.53,28.05,16.33,normal,,未发现故障状态,无
HT-12,2026-01-12T08:42:00.000Z,2326-VAL-12,good,144.7,49.7,0.54,1.52,27.96,16.12,normal,,未发现故障状态,无
HT-12,2026-01-12T08:43:00.000Z,2326-VAL-12,good,144.5,49.2,0.51,1.53,27.99,16.46,normal,,未发现故障状态,无
HT-12,2026-01-12T08:44:00.000Z,2326-VAL-12,good,145.1,49.6,0.45,1.56,28.15,16.4,normal,,未发现故障状态,无
HT-12,2026-01-12T08:45:00.000Z,2326-VAL-12,good,145,48.8,0.49,1.55,28.47,16.85,normal,,未发现故障状态,无
HT-12,2026-01-12T08:46:00.000Z,2326-VAL-12,good,144.9,49.2,0.55,1.59,28.24,16.41,normal,,未发现故障状态,无
HT-12,2026-01-12T08:47:00.000Z,2326-VAL-12,good,145.3,48.9,0.53,1.59,28.45,16.7,normal,,未发现故障状态,无
HT-12,2026-01-12T08:48:00.000Z,2326-VAL-12,good,145.5,48.7,0.56,1.58,28.52,17.08,normal,,未发现故障状态,无
HT-12,2026-01-12T08:49:00.000Z,2326-VAL-12,good,145.4,48.5,0.64,1.58,28.6,16.9,normal,,未发现故障状态,无
HT-12,2026-01-12T08:50:00.000Z,2326-VAL-12,good,145.7,48.2,0.53,1.59,27.98,17.18,normal,,未发现故障状态,无
HT-12,2026-01-12T08:51:00.000Z,2326-VAL-12,good,146,47.6,0.58,1.63,28.35,16.86,normal,,未发现故障状态,无
HT-12,2026-01-12T08:52:00.000Z,2326-VAL-12,good,146.4,47.8,0.72,1.63,28.24,17.58,normal,,未发现故障状态,无
HT-12,2026-01-12T08:53:00.000Z,2326-VAL-12,good,146.4,47.2,0.68,1.64,27.93,17.51,normal,,未发现故障状态,无
HT-12,2026-01-12T08:54:00.000Z,2326-VAL-12,good,146.9,47.6,0.81,1.65,28.3,17.52,normal,,未发现故障状态,无
HT-12,2026-01-12T08:55:00.000Z,2326-VAL-12,good,147,47.6,0.8,1.65,27.99,17.82,normal,,未发现故障状态,无
HT-12,2026-01-12T08:56:00.000Z,2326-VAL-12,good,147.2,47.3,0.89,1.68,28.08,18.16,normal,,未发现故障状态,无
HT-12,2026-01-12T08:57:00.000Z,2326-VAL-12,good,147.2,46.9,0.89,1.68,27.92,18.13,normal,,未发现故障状态,无
HT-12,2026-01-12T08:58:00.000Z,2326-VAL-12,good,147.4,46.8,0.97,1.66,27.74,18.52,normal,,未发现故障状态,无
HT-12,2026-01-12T08:59:00.000Z,2326-VAL-12,good,147.9,47.1,1.09,1.69,27.73,18.59,normal,,未发现故障状态,无
