case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-36,2026-02-05T06:16:00.000Z,2326-VAL-36,good,154.4,63.4,2.86,2.13,38.42,26.56,normal,,未发现故障状态,无
HT-36,2026-02-05T06:17:00.000Z,2326-VAL-36,good,154.1,62.9,2.77,2.14,38.66,26.57,normal,,未发现故障状态,无
HT-36,2026-02-05T06:18:00.000Z,2326-VAL-36,good,154.2,63.1,2.89,2.14,38.28,26.48,normal,,未发现故障状态,无
HT-36,2026-02-05T06:19:00.000Z,2326-VAL-36,good,154,63,2.87,2.14,38.46,26.78,normal,,未发现故障状态,无
HT-36,2026-02-05T06:20:00.000Z,2326-VAL-36,good,154.1,63.1,2.78,2.16,39.04,27.1,normal,,未发现故障状态,无
HT-36,2026-02-05T06:21:00.000Z,2326-VAL-36,good,153.8,63.1,2.87,2.14,38.65,26.65,normal,,未发现故障状态,无
HT-36,2026-02-05T06:22:00.000Z,2326-VAL-36,good,153.8,62.7,2.82,2.15,38.82,27.25,normal,,未发现故障状态,无
HT-36,2026-02-05T06:23:00.000Z,2326-VAL-36,good,153.8,62.5,2.84,2.16,39.44,27.43,normal,,未发现故障状态,无
HT-36,2026-02-05T06:24:00.000Z,2326-VAL-36,good,152.9,62.7,2.82,2.18,39.35,27.53,normal,,未发现故障状态,无
HT-36,2026-02-05T06:25:00.000Z,2326-VAL-36,good,153,61.7,2.81,2.17,39.09,27.6,normal,,未发现故障状态,无
HT-36,2026-02-05T06:26:00.000Z,2326-VAL-36,good,153.4,62.4,2.69,2.18,39.4,27.78,normal,,未发现故障状态,无
HT-36,2026-02-05T06:27:00.000Z,2326-VAL-36,good,153,61.7,2.82,2.17,38.93,28.23,normal,,未发现故障状态,无
HT-36,2026-02-05T06:28:00.000Z,2326-VAL-36,good,152.9,61.5,2.69,2.17,39.7,27.83,normal,,未发现故障状态,无
HT-36,2026-02-05T06:29:00.000Z,2326-VAL-36,good,152.6,61.3,2.63,2.15,39.32,28.12,normal,,未发现故障状态,无
HT-36,2026-02-05T06:30:00.000Z,2326-VAL-36,good,152.2,61.4,2.55,2.15,39.29,28.23,normal,,未发现故障状态,无
HT-36,2026-02-05T06:31:00.000Z,2326-VAL-36,good,152.7,60.3,2.53,2.16,39.7,28.75,normal,,未发现故障状态,无
HT-36,2026-02-05T06:32:00.000Z,2326-VAL-36,good,152,60.8,2.44,2.15,39.39,28.7,normal,,未发现故障状态,无
HT-36,2026-02-05T06:33:00.000Z,2326-VAL-36,good,152.1,60.7,2.45,2.13,39.5,28.59,normal,,未发现故障状态,无
HT-36,2026-02-05T06:34:00.000Z,2326-VAL-36,good,151.7,60.2,2.33,2.11,39.34,28.86,normal,,未发现故障状态,无
HT-36,2026-02-05T06:35:00.000Z,2326-VAL-36,good,151.9,60,2.44,2.11,39.69,29.24,normal,,未发现故障状态,无
HT-36,2026-02-05T06:36:00.000Z,2326-VAL-36,good,151.6,60.1,2.34,2.12,39.32,29.28,normal,,未发现故障状态,无
HT-36,2026-02-05T06:37:00.000Z,2326-VAL-36,good,151.4,59.9,2.25,2.1,39.15,29.46,normal,,未发现故障状态,无
HT-36,2026-02-05T06:38:00.000Z,2326-VAL-36,good,151.5,59.6,2.2,2.09,39.34,29.32,normal,,未发现故障状态,无
HT-36,2026-02-05T06:39:00.000Z,2326-VAL-36,good,151,59.1,2.14,2.07,39.22,29.38,normal,,未发现故障状态,无
HT-36,2026-02-05T06:40:00.000Z,2326-VAL-36,good,151,58.8,2.15,2.07,38.95,30.08,normal,,未发现故障状态,无
HT-36,2026-02-05T06:41:00.000Z,2326-VAL-36,good,150.9,59.1,2.06,2.07,38.59,29.64,normal,,未发现故障状态,无
HT-36,2026-02-05T06:42:00.000Z,2326-VAL-36,good,150.5,59.1,2.1,2.06,38.82,29.98,normal,,未发现故障状态,无
HT-36,2026-02-05T06:43:00.000Z,2326-VAL-36,good,150.6,58.4,2.05,2.03,38.65,29.86,normal,,未发现故障状态,无
HT-36,2026-02-05T06:44:00.000Z,2326-VAL-36,good,150.6,58.2,2.09,2.02,38.98,30.02,normal,,未发现故障状态,无
HT-36,2026-02-05T06:45:00.000Z,2326-VAL-36,good,150.4,58.3,1.97,2.02,38.26,30.34,normal,,未发现故障状态,无
HT-36,2026-02-05T06:46:00.000Z,2326-VAL-36,good,150.3,58.1,2,2,38.51,30.29,normal,,未发现故障状态,无
HT-36,2026-02-05T06:47:00.000Z,2326-VAL-36,good,150.2,57.9,1.95,1.99,38.07,30.5,normal,,未发现故障状态,无
HT-36,2026-02-05T06:48:00.000Z,2326-VAL-36,good,150,57.3,2.01,2.02,37.91,30.71,normal,,未发现故障状态,无
HT-36,2026-02-05T06:49:00.000Z,2326-VAL-36,good,150.2,57.5,1.99,1.96,37.91,30.92,normal,,未发现故障状态,无
HT-36,2026-02-05T06:50:00.000Z,2326-VAL-36,good,149.9,57.3,2.01,1.99,37.69,30.76,normal,,未发现故障状态,无
HT-36,2026-02-05T06:51:00.000Z,2326-VAL-36,uncertain,149.8,57.2,2.15,1.95,37.28,30.83,normal,,未发现故障状态,无
HT-36,2026-02-05T06:52:00.000Z,2326-VAL-36,good,149.7,56.8,2.12,1.95,36.95,30.9,normal,,未发现故障状态,无
HT-36,2026-02-05T06:53:00.000Z,2326-VAL-36,good,150.1,56.7,2.2,1.94,37.35,30.46,normal,,未发现故障状态,无
HT-36,2026-02-05T06:54:00.000Z,2326-VAL-36,good,149.6,56.4,2.23,1.92,36.88,30.67,normal,,未发现故障状态,无
HT-36,2026-02-05T06:55:00.000Z,2326-VAL-36,good,149.7,56.5,2.2,1.93,36.89,30.8,normal,,未发现故障状态,无
HT-36,2026-02-05T06:56:00.000Z,2326-VAL-36,good,149.6,56.3,2.19,1.92,37.04,30.72,normal,,未发现故障状态,无
HT-36,2026-02-05T06:57:00.000Z,2326-VAL-36,good,149.9,56.4,2.3,1.88,36.13,30.73,normal,,未发现故障状态,无
HT-36,2026-02-05T06:58:00.000Z,2326-VAL-36,good,149.5,56,2.38,1.89,35.9,30.32,normal,,未发现故障状态,无
HT-36,2026-02-05T06:59:00.000Z,2326-VAL-36,good,149.6,56.1,2.42,1.89,36.1,30.41,normal,,未发现故障状态,无
HT-36,2026-02-05T07:00:00.000Z,2326-VAL-36,good,149.8,56.3,2.42,1.86,36.15,30.67,normal,,未发现故障状态,无
HT-36,2026-02-05T07:01:00.000Z,2326-VAL-36,good,149.5,56.2,2.45,1.86,35.34,30.31,normal,,未发现故障状态,无
HT-36,2026-02-05T07:02:00.000Z,2326-VAL-36,good,149.9,55.5,2.55,1.84,35.42,30.1,normal,,未发现故障状态,无
HT-36,2026-02-05T07:03:00.000Z,2326-VAL-36,good,149.8,56.2,2.58,1.87,35.66,30.39,normal,,未发现故障状态,无
HT-36,2026-02-05T07:04:00.000Z,2326-VAL-36,good,149.6,56,2.6,1.86,35.35,30.36,normal,,未发现故障状态,无
HT-36,2026-02-05T07:05:00.000Z,2326-VAL-36,good,150,55.5,2.59,1.85,35.04,30.13,normal,,未发现故障状态,无
HT-36,2026-02-05T07:06:00.000Z,2326-VAL-36,good,149.9,56.1,2.8,1.85,35.01,29.82,normal,,未发现故障状态,无
HT-36,2026-02-05T07:07:00.000Z,2326-VAL-36,good,149.9,56.1,2.79,1.83,34.53,29.59,normal,,未发现故障状态,无
HT-36,2026-02-05T07:08:00.000Z,2326-VAL-36,good,149.8,55.7,2.79,1.83,34.65,29.47,normal,,未发现故障状态,无
HT-36,2026-02-05T07:09:00.000Z,2326-VAL-36,good,150,56.4,2.84,1.86,34.58,29.54,normal,,未发现故障状态,无
HT-36,2026-02-05T07:10:00.000Z,2326-VAL-36,good,150,56.2,2.86,1.83,34.35,29.36,normal,,未发现故障状态,无
HT-36,2026-02-05T07:11:00.000Z,2326-VAL-36,good,150.3,55.6,2.92,1.85,34.36,29.2,normal,,未发现故障状态,无
HT-36,2026-02-05T07:12:00.000Z,2326-VAL-36,good,150,56.4,2.88,1.85,34.1,29.04,normal,,未发现故障状态,无
HT-36,2026-02-05T07:13:00.000Z,2326-VAL-36,good,150.4,56.2,2.85,1.85,34.13,29.3,normal,,未发现故障状态,无
HT-36,2026-02-05T07:14:00.000Z,2326-VAL-36,good,150.4,56.6,2.82,1.86,33.89,29.29,normal,,未发现故障状态,无
HT-36,2026-02-05T07:15:00.000Z,2326-VAL-36,good,150.6,56.2,2.83,1.85,33.84,28.86,normal,,未发现故障状态,无
HT-36,2026-02-05T07:16:00.000Z,2326-VAL-36,good,150.6,56.4,2.83,1.86,33.83,28.9,normal,,未发现故障状态,无
HT-36,2026-02-05T07:17:00.000Z,2326-VAL-36,good,150.9,56.8,2.81,1.87,34.32,28.57,normal,,未发现故障状态,无
HT-36,2026-02-05T07:18:00.000Z,2326-VAL-36,good,150.6,57.2,2.89,1.87,34.18,28.34,normal,,未发现故障状态,无
HT-36,2026-02-05T07:19:00.000Z,2326-VAL-36,good,150.9,57.2,2.77,1.9,33.62,28.58,normal,,未发现故障状态,无
HT-36,2026-02-05T07:20:00.000Z,2326-VAL-36,good,150.7,57.2,2.7,1.89,34.02,27.6,normal,,未发现故障状态,无
HT-36,2026-02-05T07:21:00.000Z,2326-VAL-36,good,151.5,57.4,2.66,1.9,33.92,27.91,normal,,未发现故障状态,无
HT-36,2026-02-05T07:22:00.000Z,2326-VAL-36,good,151.1,57.8,2.65,1.91,34.29,27.54,normal,,未发现故障状态,无
HT-36,2026-02-05T07:23:00.000Z,2326-VAL-36,good,151.8,58,2.65,1.93,34.02,28.13,normal,,未发现故障状态,无
HT-36,2026-02-05T07:24:00.000Z,2326-VAL-36,good,151.5,57.7,2.57,1.94,33.79,27.38,normal,,未发现故障状态,无
HT-36,2026-02-05T07:25:00.000Z,2326-VAL-36,good,151.7,57.7,2.5,1.94,34.03,26.94,normal,,未发现故障状态,无
HT-36,2026-02-05T07:26:00.000Z,2326-VAL-36,good,152,58.5,2.53,1.96,33.75,27.04,normal,,未发现故障状态,无
HT-36,2026-02-05T07:27:00.000Z,2326-VAL-36,good,151.9,58.4,2.41,1.97,34.66,27.01,normal,,未发现故障状态,无
HT-36,2026-02-05T07:28:00.000Z,2326-VAL-36,good,152.6,58.9,2.32,1.97,34.57,26.92,normal,,未发现故障状态,无
HT-36,2026-02-05T07:29:00.000Z,2326-VAL-36,good,152.3,58.6,2.27,1.97,34.69,26.98,normal,,未发现故障状态,无
HT-36,2026-02-05T07:30:00.000Z,2326-VAL-36,good,152.7,59.3,2.19,2,34.38,26.69,normal,,未发现故障状态,无
HT-36,2026-02-05T07:31:00.000Z,2326-VAL-36,good,152.6,59.3,2.23,2,34.47,26.73,normal,,未发现故障状态,无
HT-36,2026-02-05T07:32:00.000Z,2326-VAL-36,good,152.9,59.2,2.11,2.01,35.2,26.3,normal,,未发现故障状态,无
HT-36,2026-02-05T07:33:00.000Z,2326-VAL-36,good,152.5,59.6,2.1,2.01,34.86,26.16,normal,,未发现故障状态,无
HT-36,2026-02-05T07:34:00.000Z,2326-VAL-36,good,153.1,60,2.09,2.03,34.69,26.43,normal,,未发现故障状态,无
HT-36,2026-02-05T07:35:00.000Z,2326-VAL-36,good,153.3,60.3,2.1,2.06,35.83,25.92,normal,,未发现故障状态,无
HT-36,2026-02-05T07:36:00.000Z,2326-VAL-36,good,153.5,60.2,2.07,2.05,35.72,26.27,normal,,未发现故障状态,无
HT-36,2026-02-05T07:37:00.000Z,2326-VAL-36,good,153.6,60.8,2.03,2.06,35.81,25.89,normal,,未发现故障状态,无
HT-36,2026-02-05T07:38:00.000Z,2326-VAL-36,good,153.6,61.2,1.98,2.07,35.51,25.58,normal,,未发现故障状态,无
HT-36,2026-02-05T07:39:00.000Z,2326-VAL-36,good,153.8,60.7,1.98,2.11,35.91,26.2,normal,,未发现故障状态,无
HT-36,2026-02-05T07:40:00.000Z,2326-VAL-36,good,154.1,61.3,2.05,2.08,36.62,25.71,normal,,未发现故障状态,无
HT-36,2026-02-05T07:41:00.000Z,2326-VAL-36,good,154.3,61,1.96,2.1,36.26,25.72,normal,,未发现故障状态,无
HT-36,2026-02-05T07:42:00.000Z,2326-VAL-36,good,153.8,61.3,2.03,2.13,36.58,25.48,normal,,未发现故障状态,无
HT-36,2026-02-05T07:43:00.000Z,2326-VAL-36,good,154.1,61.4,1.93,2.1,36.84,25.68,normal,,未发现故障状态,无
HT-36,2026-02-05T07:44:00.000Z,2326-VAL-36,good,154.2,61.8,2.03,2.12,36.94,25.48,normal,,未发现故障状态,无
HT-36,2026-02-05T07:45:00.000Z,2326-VAL-36,good,154.4,62.3,2.11,2.14,36.85,25.56,normal,,未发现故障状态,无
HT-36,2026-02-05T07:46:00.000Z,2326-VAL-36,good,154.6,62,2.14,2.12,37.37,25.89,normal,,未发现故障状态,无
HT-36,2026-02-05T07:47:00.000Z,2326-VAL-36,good,154.7,62,2.17,2.15,37.79,25.42,normal,,未发现故障状态,无
HT-36,2026-02-05T07:48:00.000Z,2326-VAL-36,good,154.7,62.6,2.26,2.17,37.65,25.88,normal,,未发现故障状态,无
HT-36,2026-02-05T07:49:00.000Z,2326-VAL-36,good,154.7,62.7,2.14,2.15,37.93,26.02,normal,,未发现故障状态,无
HT-36,2026-02-05T07:50:00.000Z,2326-VAL-36,good,154.6,62.9,2.15,2.19,38.13,25.33,normal,,未发现故障状态,无
HT-36,2026-02-05T07:51:00.000Z,2326-VAL-36,good,154.7,62.8,2.34,2.16,38.03,25.91,normal,,未发现故障状态,无
HT-36,2026-02-05T07:52:00.000Z,2326-VAL-36,good,154.8,63,2.4,2.18,38.31,25.91,normal,,未发现故障状态,无
HT-36,2026-02-05T07:53:00.000Z,2326-VAL-36,good,155.4,63.3,2.4,2.17,38.42,25.82,normal,,未发现故障状态,无
HT-36,2026-02-05T07:54:00.000Z,2326-VAL-36,good,154.9,63.2,2.45,2.15,38.46,25.94,normal,,未发现故障状态,无
HT-36,2026-02-05T07:55:00.000Z,2326-VAL-36,good,155.2,63.8,2.49,2.16,38.76,26.06,normal,,未发现故障状态,无
HT-36,2026-02-05T07:56:00.000Z,2326-VAL-36,good,155,63.2,2.53,2.17,38.94,26.3,normal,,未发现故障状态,无
HT-36,2026-02-05T07:57:00.000Z,2326-VAL-36,good,155.5,63.5,2.63,2.17,38.82,26.33,normal,,未发现故障状态,无
HT-36,2026-02-05T07:58:00.000Z,2326-VAL-36,good,155.2,63.7,2.63,2.15,39.16,26.34,normal,,未发现故障状态,无
HT-36,2026-02-05T07:59:00.000Z,2326-VAL-36,good,155,63.5,2.69,2.17,39,26.43,normal,,未发现故障状态,无
HT-36,2026-02-05T08:00:00.000Z,2326-VAL-36,good,155.1,63.3,2.72,2.14,39.23,26.5,normal,,未发现故障状态,无
HT-36,2026-02-05T08:01:00.000Z,2326-VAL-36,good,154.9,63.6,2.83,2.13,39.31,26.69,normal,,未发现故障状态,无
HT-36,2026-02-05T08:02:00.000Z,2326-VAL-36,good,154.8,63.1,2.79,2.12,39.22,26.82,normal,,未发现故障状态,无
HT-36,2026-02-05T08:03:00.000Z,2326-VAL-36,good,155.2,63.3,2.85,2.12,39.38,27.03,normal,,未发现故障状态,无
HT-36,2026-02-05T08:04:00.000Z,2326-VAL-36,good,154.7,63.5,2.84,2.12,39.34,26.99,normal,,未发现故障状态,无
HT-36,2026-02-05T08:05:00.000Z,2326-VAL-36,good,154.9,63.3,2.91,2.12,39.05,27.4,normal,,未发现故障状态,无
HT-36,2026-02-05T08:06:00.000Z,2326-VAL-36,good,154.8,63.6,2.87,2.12,39.6,27.42,normal,,未发现故障状态,无
HT-36,2026-02-05T08:07:00.000Z,2326-VAL-36,good,154.7,63.1,2.84,2.11,39.84,27.56,normal,,未发现故障状态,无
HT-36,2026-02-05T08:08:00.000Z,2326-VAL-36,good,154.5,63.3,2.86,2.09,39.54,27.67,normal,,未发现故障状态,无
HT-36,2026-02-05T08:09:00.000Z,2326-VAL-36,good,154.8,63.1,2.84,2.07,39.52,27.73,normal,,未发现故障状态,无
HT-36,2026-02-05T08:10:00.000Z,2326-VAL-36,good,154.7,63.1,2.8,2.06,39.46,27.88,normal,,未发现故障状态,无
HT-36,2026-02-05T08:11:00.000Z,2326-VAL-36,good,154.6,62.8,2.86,2.03,39.65,27.79,normal,,未发现故障状态,无
HT-36,2026-02-05T08:12:00.000Z,2326-VAL-36,good,154.5,63.1,2.86,2.04,39.76,28.49,normal,,未发现故障状态,无
HT-36,2026-02-05T08:13:00.000Z,2326-VAL-36,good,154.4,62.8,2.77,2.05,39.68,28.28,normal,,未发现故障状态,无
HT-36,2026-02-05T08:14:00.000Z,2326-VAL-36,good,154,62.9,2.74,2.04,39.16,28.36,normal,,未发现故障状态,无
HT-36,2026-02-05T08:15:00.000Z,2326-VAL-36,good,154.1,62.5,2.7,1.99,39.3,28.87,normal,,未发现故障状态,无
HT-36,2026-02-05T08:16:00.000Z,2326-VAL-36,good,153.7,62.1,2.64,2,39.3,28.48,normal,,未发现故障状态,无
HT-36,2026-02-05T08:17:00.000Z,2326-VAL-36,good,154,62.7,2.65,1.99,38.91,29.09,normal,,未发现故障状态,无
HT-36,2026-02-05T08:18:00.000Z,2326-VAL-36,good,153.4,61.8,2.59,1.99,38.42,29.06,normal,,未发现故障状态,无
HT-36,2026-02-05T08:19:00.000Z,2326-VAL-36,good,153.4,61.6,2.54,1.96,38.6,29.38,normal,,未发现故障状态,无
HT-36,2026-02-05T08:20:00.000Z,2326-VAL-36,good,153.4,61.8,2.52,1.96,38.27,29.34,normal,,未发现故障状态,无
HT-36,2026-02-05T08:21:00.000Z,2326-VAL-36,good,153.2,61.6,2.44,1.95,38.21,29.9,normal,,未发现故障状态,无
HT-36,2026-02-05T08:22:00.000Z,2326-VAL-36,good,152.9,61.3,2.36,1.93,38.15,29.58,normal,,未发现故障状态,无
HT-36,2026-02-05T08:23:00.000Z,2326-VAL-36,good,153.1,61.3,2.3,1.95,38.21,29.6,normal,,未发现故障状态,无
HT-36,2026-02-05T08:24:00.000Z,2326-VAL-36,good,153,60.6,2.25,1.9,38.01,29.9,normal,,未发现故障状态,无
HT-36,2026-02-05T08:25:00.000Z,2326-VAL-36,good,153.1,60.7,2.24,1.92,37.89,29.9,normal,,未发现故障状态,无
HT-36,2026-02-05T08:26:00.000Z,2326-VAL-36,good,152.5,60.5,2.22,1.92,37.45,29.94,normal,,未发现故障状态,无
HT-36,2026-02-05T08:27:00.000Z,2326-VAL-36,good,152.7,60.5,2.14,1.88,37.36,30.54,normal,,未发现故障状态,无
HT-36,2026-02-05T08:28:00.000Z,2326-VAL-36,good,152.5,60.3,2.12,1.89,36.92,30.36,normal,,未发现故障状态,无
HT-36,2026-02-05T08:29:00.000Z,2326-VAL-36,good,152.1,60.1,2.2,1.87,36.85,30.61,normal,,未发现故障状态,无
HT-36,2026-02-05T08:30:00.000Z,2326-VAL-36,good,152.1,60,2.05,1.88,37.03,30.21,normal,,未发现故障状态,无
HT-36,2026-02-05T08:31:00.000Z,2326-VAL-36,good,152,59.9,2.08,1.86,36.85,30.32,normal,,未发现故障状态,无
HT-36,2026-02-05T08:32:00.000Z,2326-VAL-36,good,151.7,59.4,1.92,1.85,36.85,30.67,normal,,未发现故障状态,无
HT-36,2026-02-05T08:33:00.000Z,2326-VAL-36,good,151.7,59.3,2.04,1.84,36.3,30.68,normal,,未发现故障状态,无
HT-36,2026-02-05T08:34:00.000Z,2326-VAL-36,good,151.6,59.1,2.05,1.83,35.78,30.52,normal,,未发现故障状态,无
HT-36,2026-02-05T08:35:00.000Z,2326-VAL-36,good,151.3,59.1,1.99,1.86,35.68,30.73,normal,,未发现故障状态,无
HT-36,2026-02-05T08:36:00.000Z,2326-VAL-36,good,151.6,58.9,1.92,1.83,35.61,30.51,normal,,未发现故障状态,无
HT-36,2026-02-05T08:37:00.000Z,2326-VAL-36,good,151.1,58.5,2.01,1.84,36.03,30.48,normal,,未发现故障状态,无
HT-36,2026-02-05T08:38:00.000Z,2326-VAL-36,good,151.1,58.7,2.03,1.84,35.29,30.44,normal,,未发现故障状态,无
HT-36,2026-02-05T08:39:00.000Z,2326-VAL-36,good,150.9,57.9,2.03,1.85,35.57,30.7,normal,,未发现故障状态,无
HT-36,2026-02-05T08:40:00.000Z,2326-VAL-36,good,150.8,58.2,2.02,1.85,34.82,30.61,normal,,未发现故障状态,无
HT-36,2026-02-05T08:41:00.000Z,2326-VAL-36,good,151,57.7,2.11,1.84,35.15,30.41,normal,,未发现故障状态,无
HT-36,2026-02-05T08:42:00.000Z,2326-VAL-36,good,150.5,57.7,2.24,1.85,34.58,30.57,normal,,未发现故障状态,无
HT-36,2026-02-05T08:43:00.000Z,2326-VAL-36,good,150.9,57.6,2.3,1.85,34.89,30.52,normal,,未发现故障状态,无
HT-36,2026-02-05T08:44:00.000Z,2326-VAL-36,good,150.6,57.4,2.23,1.88,34.67,30.48,normal,,未发现故障状态,无
HT-36,2026-02-05T08:45:00.000Z,2326-VAL-36,good,150.4,57.7,2.3,1.85,34.33,30.65,normal,,未发现故障状态,无
HT-36,2026-02-05T08:46:00.000Z,2326-VAL-36,good,151.1,57.3,2.41,1.87,34.63,30.28,normal,,未发现故障状态,无
HT-36,2026-02-05T08:47:00.000Z,2326-VAL-36,good,150.2,57.2,2.41,1.89,34.36,30.23,normal,,未发现故障状态,无
HT-36,2026-02-05T08:48:00.000Z,2326-VAL-36,good,150.4,57.5,2.51,1.89,34.29,30.01,normal,,未发现故障状态,无
HT-36,2026-02-05T08:49:00.000Z,2326-VAL-36,good,150.3,57,2.49,1.9,34.32,29.5,normal,,未发现故障状态,无
HT-36,2026-02-05T08:50:00.000Z,2326-VAL-36,good,150.2,56.9,2.56,1.88,34.22,29.98,normal,,未发现故障状态,无
HT-36,2026-02-05T08:51:00.000Z,2326-VAL-36,good,150.2,56.8,2.62,1.9,33.6,29.62,normal,,未发现故障状态,无
HT-36,2026-02-05T08:52:00.000Z,2326-VAL-36,good,150.2,57.1,2.66,1.93,33.98,29.49,normal,,未发现故障状态,无
HT-36,2026-02-05T08:53:00.000Z,2326-VAL-36,good,150.2,56.9,2.72,1.93,34.02,29.2,normal,,未发现故障状态,无
HT-36,2026-02-05T08:54:00.000Z,2326-VAL-36,good,150.5,57.2,2.75,1.94,33.69,29.2,normal,,未发现故障状态,无
HT-36,2026-02-05T08:55:00.000Z,2326-VAL-36,good,150,57.1,2.73,1.95,33.46,29.19,normal,,未发现故障状态,无
HT-36,2026-02-05T08:56:00.000Z,2326-VAL-36,good,150.3,57.1,2.74,1.95,33.74,28.95,normal,,未发现故障状态,无
HT-36,2026-02-05T08:57:00.000Z,2326-VAL-36,good,150.1,57.3,2.7,1.95,33.91,29.15,normal,,未发现故障状态,无
HT-36,2026-02-05T08:58:00.000Z,2326-VAL-36,good,150.2,57.2,2.72,1.96,34.18,29.13,normal,,未发现故障状态,无
HT-36,2026-02-05T08:59:00.000Z,2326-VAL-36,good,150.3,56.9,2.85,1.98,34.05,28.87,normal,,未发现故障状态,无
