case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-34,2026-02-03T06:16:00.000Z,2326-VAL-34,good,146.7,53.8,1.18,1.62,27.53,17.85,normal,,未发现故障状态,无
HT-34,2026-02-03T06:17:00.000Z,2326-VAL-34,good,146.9,53.8,1.22,1.64,27.27,17.62,normal,,未发现故障状态,无
HT-34,2026-02-03T06:18:00.000Z,2326-VAL-34,good,146.8,53.6,1.27,1.66,27.57,17.83,normal,,未发现故障状态,无
HT-34,2026-02-03T06:19:00.000Z,2326-VAL-34,good,146.9,53.8,1.4,1.68,27.92,17.84,normal,,未发现故障状态,无
HT-34,2026-02-03T06:20:00.000Z,2326-VAL-34,good,147.3,54.1,1.54,1.7,27.61,18.11,normal,,未发现故障状态,无
HT-34,2026-02-03T06:21:00.000Z,2326-VAL-34,good,147.6,53.8,1.43,1.71,28.2,18.47,normal,,未发现故障状态,无
HT-34,2026-02-03T06:22:00.000Z,2326-VAL-34,good,148,53.9,1.5,1.71,28.8,17.98,normal,,未发现故障状态,无
HT-34,2026-02-03T06:23:00.000Z,2326-VAL-34,good,148.2,53.6,1.46,1.7,28.37,18.25,normal,,未发现故障状态,无
HT-34,2026-02-03T06:24:00.000Z,2326-VAL-34,good,148.9,53.5,1.55,1.72,28.7,18.57,normal,,未发现故障状态,无
HT-34,2026-02-03T06:25:00.000Z,2326-VAL-34,good,149,53.9,1.66,1.75,28.58,18.45,normal,,未发现故障状态,无
HT-34,2026-02-03T06:26:00.000Z,2326-VAL-34,good,149.4,53.4,1.65,1.72,29.27,18.39,normal,,未发现故障状态,无
HT-34,2026-02-03T06:27:00.000Z,2326-VAL-34,good,149.7,53.6,1.68,1.76,29.27,18.72,normal,,未发现故障状态,无
HT-34,2026-02-03T06:28:00.000Z,2326-VAL-34,good,150,53.4,1.63,1.75,29.49,18.59,normal,,未发现故障状态,无
HT-34,2026-02-03T06:29:00.000Z,2326-VAL-34,good,150.2,53.2,1.64,1.76,29.43,18.83,normal,,未发现故障状态,无
HT-34,2026-02-03T06:30:00.000Z,2326-VAL-34,good,150.4,53.3,1.55,1.78,29.52,19.17,normal,,未发现故障状态,无
HT-34,2026-02-03T06:31:00.000Z,2326-VAL-34,good,150.5,53,1.56,1.79,29.69,18.69,normal,,未发现故障状态,无
HT-34,2026-02-03T06:32:00.000Z,2326-VAL-34,good,150.5,53.1,1.59,1.78,30.09,19.37,normal,,未发现故障状态,无
HT-34,2026-02-03T06:33:00.000Z,2326-VAL-34,good,151.1,53.1,1.66,1.78,30.16,19.48,normal,,未发现故障状态,无
HT-34,2026-02-03T06:34:00.000Z,2326-VAL-34,good,151.2,52.5,1.51,1.78,30.32,19.36,normal,,未发现故障状态,无
HT-34,2026-02-03T06:35:00.000Z,2326-VAL-34,good,151,52.9,1.54,1.8,30.13,19.45,normal,,未发现故障状态,无
HT-34,2026-02-03T06:36:00.000Z,2326-VAL-34,good,150.6,52.7,1.48,1.78,30.47,19.38,normal,,未发现故障状态,无
HT-34,2026-02-03T06:37:00.000Z,2326-VAL-34,good,150.9,52.1,1.43,1.78,30.07,20.18,normal,,未发现故障状态,无
HT-34,2026-02-03T06:38:00.000Z,2326-VAL-34,good,150.4,52.3,1.41,1.77,30.5,20.15,normal,,未发现故障状态,无
HT-34,2026-02-03T06:39:00.000Z,2326-VAL-34,good,150.1,51.8,1.41,1.78,30.58,19.88,normal,,未发现故障状态,无
HT-34,2026-02-03T06:40:00.000Z,2326-VAL-34,good,150.6,51.7,1.21,1.78,30.53,20.28,normal,,未发现故障状态,无
HT-34,2026-02-03T06:41:00.000Z,2326-VAL-34,good,149.6,51.7,1.31,1.77,30.99,20.57,normal,,未发现故障状态,无
HT-34,2026-02-03T06:42:00.000Z,2326-VAL-34,good,149.6,51.3,1.23,1.77,30.23,20.68,normal,,未发现故障状态,无
HT-34,2026-02-03T06:43:00.000Z,2326-VAL-34,good,149.5,51.2,1.19,1.79,30.57,20.4,normal,,未发现故障状态,无
HT-34,2026-02-03T06:44:00.000Z,2326-VAL-34,good,149,50.9,1.22,1.77,31.15,20.99,normal,,未发现故障状态,无
HT-34,2026-02-03T06:45:00.000Z,2326-VAL-34,good,149,50.5,1.06,1.77,30.12,21.19,normal,,未发现故障状态,无
HT-34,2026-02-03T06:46:00.000Z,2326-VAL-34,good,148,50.5,0.99,1.76,30.39,21.3,normal,,未发现故障状态,无
HT-34,2026-02-03T06:47:00.000Z,2326-VAL-34,good,147.9,50,0.88,1.75,30.24,21.34,normal,,未发现故障状态,无
HT-34,2026-02-03T06:48:00.000Z,2326-VAL-34,good,147.8,50.3,0.87,1.77,30.5,21.63,normal,,未发现故障状态,无
HT-34,2026-02-03T06:49:00.000Z,2326-VAL-34,good,147.3,50.1,0.93,1.73,30.22,21.81,normal,,未发现故障状态,无
HT-34,2026-02-03T06:50:00.000Z,2326-VAL-34,good,146.9,49.7,0.86,1.73,29.82,21.6,normal,,未发现故障状态,无
HT-34,2026-02-03T06:51:00.000Z,2326-VAL-34,uncertain,146.8,49.1,0.8,1.75,30.05,21.93,normal,,未发现故障状态,无
HT-34,2026-02-03T06:52:00.000Z,2326-VAL-34,good,146.6,49.6,0.8,1.72,30.03,22.23,normal,,未发现故障状态,无
HT-34,2026-02-03T06:53:00.000Z,2326-VAL-34,good,146.5,49.6,0.79,1.68,30.14,22.1,normal,,未发现故障状态,无
HT-34,2026-02-03T06:54:00.000Z,2326-VAL-34,good,146.2,49.1,0.82,1.7,29.91,22.05,normal,,未发现故障状态,无
HT-34,2026-02-03T06:55:00.000Z,2326-VAL-34,good,146,48.8,0.8,1.67,29.93,22.28,normal,,未发现故障状态,无
HT-34,2026-02-03T06:56:00.000Z,2326-VAL-34,good,145.8,48.9,0.81,1.68,29.94,22.4,normal,,未发现故障状态,无
HT-34,2026-02-03T06:57:00.000Z,2326-VAL-34,good,145.9,48.9,0.73,1.68,29.06,22.96,normal,,未发现故障状态,无
HT-34,2026-02-03T06:58:00.000Z,2326-VAL-34,good,145.9,48.5,0.79,1.66,28.96,22.68,normal,,未发现故障状态,无
HT-34,2026-02-03T06:59:00.000Z,2326-VAL-34,good,145.8,48,0.78,1.63,29.38,22.74,normal,,未发现故障状态,无
HT-34,2026-02-03T07:00:00.000Z,2326-VAL-34,good,146,47.8,0.89,1.64,28.84,22.63,normal,,未发现故障状态,无
HT-34,2026-02-03T07:01:00.000Z,2326-VAL-34,good,146.6,47.9,0.87,1.59,28.64,22.9,normal,,未发现故障状态,无
HT-34,2026-02-03T07:02:00.000Z,2326-VAL-34,good,146.6,48.2,0.92,1.59,28.51,22.79,normal,,未发现故障状态,无
HT-34,2026-02-03T07:03:00.000Z,2326-VAL-34,good,146.6,48,0.93,1.59,28.49,23.25,normal,,未发现故障状态,无
HT-34,2026-02-03T07:04:00.000Z,2326-VAL-34,good,147.2,48.1,0.91,1.58,28.22,22.96,normal,,未发现故障状态,无
HT-34,2026-02-03T07:05:00.000Z,2326-VAL-34,good,147.3,47.7,1.05,1.55,27.81,22.91,normal,,未发现故障状态,无
HT-34,2026-02-03T07:06:00.000Z,2326-VAL-34,good,148,47.5,1.04,1.58,27.74,23.23,normal,,未发现故障状态,无
HT-34,2026-02-03T07:07:00.000Z,2326-VAL-34,good,148.3,48,1.14,1.54,27.29,23.29,normal,,未发现故障状态,无
HT-34,2026-02-03T07:08:00.000Z,2326-VAL-34,good,148.3,47.4,1.1,1.54,27.21,23.07,normal,,未发现故障状态,无
HT-34,2026-02-03T07:09:00.000Z,2326-VAL-34,good,148.9,47.4,1.15,1.52,27.28,22.96,normal,,未发现故障状态,无
HT-34,2026-02-03T07:10:00.000Z,2326-VAL-34,good,149.5,47.5,1.2,1.53,27.23,22.76,normal,,未发现故障状态,无
HT-34,2026-02-03T07:11:00.000Z,2326-VAL-34,good,150.1,47.3,1.27,1.52,26.78,22.62,normal,,未发现故障状态,无
HT-34,2026-02-03T07:12:00.000Z,2326-VAL-34,good,150.2,47,1.4,1.52,26.71,23.13,normal,,未发现故障状态,无
HT-34,2026-02-03T07:13:00.000Z,2326-VAL-34,good,150.4,47.1,1.33,1.49,26.5,22.58,normal,,未发现故障状态,无
HT-34,2026-02-03T07:14:00.000Z,2326-VAL-34,good,150.5,47.2,1.35,1.49,26.7,22.69,normal,,未发现故障状态,无
HT-34,2026-02-03T07:15:00.000Z,2326-VAL-34,good,151.3,47.2,1.48,1.49,26.36,22.51,normal,,未发现故障状态,无
HT-34,2026-02-03T07:16:00.000Z,2326-VAL-34,good,151,47.1,1.42,1.48,26,22.3,normal,,未发现故障状态,无
HT-34,2026-02-03T07:17:00.000Z,2326-VAL-34,good,151.3,47.7,1.48,1.47,26.31,22.5,normal,,未发现故障状态,无
HT-34,2026-02-03T07:18:00.000Z,2326-VAL-34,good,151.5,47.6,1.63,1.5,25.73,22.6,normal,,未发现故障状态,无
HT-34,2026-02-03T07:19:00.000Z,2326-VAL-34,good,151.4,47.5,1.55,1.48,26.06,22.18,normal,,未发现故障状态,无
HT-34,2026-02-03T07:20:00.000Z,2326-VAL-34,good,151.6,47.7,1.61,1.46,25.34,21.88,normal,,未发现故障状态,无
HT-34,2026-02-03T07:21:00.000Z,2326-VAL-34,good,151.5,47.7,1.56,1.48,25.55,22.07,normal,,未发现故障状态,无
HT-34,2026-02-03T07:22:00.000Z,2326-VAL-34,good,151.6,47.9,1.53,1.46,25.66,21.97,normal,,未发现故障状态,无
HT-34,2026-02-03T07:23:00.000Z,2326-VAL-34,good,151.4,47.8,1.7,1.47,25.41,21.74,normal,,未发现故障状态,无
HT-34,2026-02-03T07:24:00.000Z,2326-VAL-34,good,151.1,48,1.65,1.47,25.27,21.48,normal,,未发现故障状态,无
HT-34,2026-02-03T07:25:00.000Z,2326-VAL-34,good,151,48.1,1.53,1.48,25.19,21.83,normal,,未发现故障状态,无
HT-34,2026-02-03T07:26:00.000Z,2326-VAL-34,good,150.9,48,1.59,1.47,25.09,21.15,normal,,未发现故障状态,无
HT-34,2026-02-03T07:27:00.000Z,2326-VAL-34,good,150.6,48.4,1.55,1.49,24.93,21.21,normal,,未发现故障状态,无
HT-34,2026-02-03T07:28:00.000Z,2326-VAL-34,good,150.3,48.6,1.55,1.5,25.07,20.61,normal,,未发现故障状态,无
HT-34,2026-02-03T07:29:00.000Z,2326-VAL-34,good,149.9,48.4,1.57,1.46,24.93,20.62,normal,,未发现故障状态,无
HT-34,2026-02-03T07:30:00.000Z,2326-VAL-34,good,149.7,48.7,1.45,1.49,25.09,20.75,normal,,未发现故障状态,无
HT-34,2026-02-03T07:31:00.000Z,2326-VAL-34,good,149.1,49.3,1.43,1.49,25.03,20.83,normal,,未发现故障状态,无
HT-34,2026-02-03T07:32:00.000Z,2326-VAL-34,good,148.9,49.3,1.38,1.51,25.37,20.28,normal,,未发现故障状态,无
HT-34,2026-02-03T07:33:00.000Z,2326-VAL-34,good,148.5,49.4,1.36,1.5,24.74,20.41,normal,,未发现故障状态,无
HT-34,2026-02-03T07:34:00.000Z,2326-VAL-34,good,148.2,49.5,1.29,1.52,25.12,19.96,normal,,未发现故障状态,无
HT-34,2026-02-03T07:35:00.000Z,2326-VAL-34,good,148,49.8,1.2,1.53,25.21,20.09,normal,,未发现故障状态,无
HT-34,2026-02-03T07:36:00.000Z,2326-VAL-34,good,147.7,49.9,1.14,1.54,24.82,19.81,normal,,未发现故障状态,无
HT-34,2026-02-03T07:37:00.000Z,2326-VAL-34,good,147.3,49.9,1.17,1.54,25.56,19.52,normal,,未发现故障状态,无
HT-34,2026-02-03T07:38:00.000Z,2326-VAL-34,good,147.1,50,1.15,1.53,25.26,19.5,normal,,未发现故障状态,无
HT-34,2026-02-03T07:39:00.000Z,2326-VAL-34,good,147,50.4,1,1.58,25.23,19.69,normal,,未发现故障状态,无
HT-34,2026-02-03T07:40:00.000Z,2326-VAL-34,good,146.7,50.7,1.02,1.55,24.94,19.38,normal,,未发现故障状态,无
HT-34,2026-02-03T07:41:00.000Z,2326-VAL-34,good,146.6,50.8,0.97,1.61,25.22,19.07,normal,,未发现故障状态,无
HT-34,2026-02-03T07:42:00.000Z,2326-VAL-34,good,146.6,51.5,0.94,1.6,25.83,18.68,normal,,未发现故障状态,无
HT-34,2026-02-03T07:43:00.000Z,2326-VAL-34,good,146.8,51.1,0.91,1.62,25.87,18.92,normal,,未发现故障状态,无
HT-34,2026-02-03T07:44:00.000Z,2326-VAL-34,good,146.7,51.4,0.92,1.63,25.96,18.74,normal,,未发现故障状态,无
HT-34,2026-02-03T07:45:00.000Z,2326-VAL-34,good,146.8,51.8,0.8,1.63,26.28,18.79,normal,,未发现故障状态,无
HT-34,2026-02-03T07:46:00.000Z,2326-VAL-34,good,146.6,51.6,0.79,1.65,26.27,18.66,normal,,未发现故障状态,无
HT-34,2026-02-03T07:47:00.000Z,2326-VAL-34,good,147,51.6,0.79,1.64,26.23,18.59,normal,,未发现故障状态,无
HT-34,2026-02-03T07:48:00.000Z,2326-VAL-34,good,147.1,51.9,0.8,1.66,26.53,18.51,normal,,未发现故障状态,无
HT-34,2026-02-03T07:49:00.000Z,2326-VAL-34,good,147.7,52.5,0.84,1.67,26.68,18.62,normal,,未发现故障状态,无
HT-34,2026-02-03T07:50:00.000Z,2326-VAL-34,good,147.8,53.1,0.81,1.69,27.01,18.22,normal,,未发现故障状态,无
HT-34,2026-02-03T07:51:00.000Z,2326-VAL-34,good,148.6,53.2,0.77,1.72,27.21,17.77,normal,,未发现故障状态,无
HT-34,2026-02-03T07:52:00.000Z,2326-VAL-34,good,148.6,53.4,0.67,1.7,27.39,18.23,normal,,未发现故障状态,无
HT-34,2026-02-03T07:53:00.000Z,2326-VAL-34,good,149.1,53,0.89,1.7,27.24,18.07,normal,,未发现故障状态,无
HT-34,2026-02-03T07:54:00.000Z,2326-VAL-34,good,149.3,53.3,0.81,1.72,28.01,17.99,normal,,未发现故障状态,无
HT-34,2026-02-03T07:55:00.000Z,2326-VAL-34,good,149.5,53.5,0.9,1.73,28.05,18.03,normal,,未发现故障状态,无
HT-34,2026-02-03T07:56:00.000Z,2326-VAL-34,good,149.9,53.1,0.86,1.73,28.06,17.97,normal,,未发现故障状态,无
HT-34,2026-02-03T07:57:00.000Z,2326-VAL-34,good,150.4,53.5,0.87,1.75,28.29,17.53,normal,,未发现故障状态,无
HT-34,2026-02-03T07:58:00.000Z,2326-VAL-34,good,150.9,53.5,0.96,1.76,28.32,18.15,normal,,未发现故障状态,无
HT-34,2026-02-03T07:59:00.000Z,2326-VAL-34,good,150.4,53.9,0.98,1.78,28.64,17.92,normal,,未发现故障状态,无
HT-34,2026-02-03T08:00:00.000Z,2326-VAL-34,good,151.2,54.2,1.13,1.77,29.03,18.04,normal,,未发现故障状态,无
HT-34,2026-02-03T08:01:00.000Z,2326-VAL-34,good,150.7,54.4,0.98,1.76,28.88,17.89,normal,,未发现故障状态,无
HT-34,2026-02-03T08:02:00.000Z,2326-VAL-34,good,151.5,54.6,1.15,1.77,29.53,18.12,normal,,未发现故障状态,无
HT-34,2026-02-03T08:03:00.000Z,2326-VAL-34,good,151.8,53.8,1.19,1.8,29.49,18.44,normal,,未发现故障状态,无
HT-34,2026-02-03T08:04:00.000Z,2326-VAL-34,good,151.7,53.9,1.19,1.78,29.58,18.28,normal,,未发现故障状态,无
HT-34,2026-02-03T08:05:00.000Z,2326-VAL-34,good,151.3,54.2,1.31,1.78,29.86,18.03,normal,,未发现故障状态,无
HT-34,2026-02-03T08:06:00.000Z,2326-VAL-34,good,151.5,54.1,1.24,1.81,29.73,18.53,normal,,未发现故障状态,无
HT-34,2026-02-03T08:07:00.000Z,2326-VAL-34,good,151.6,54.3,1.29,1.8,29.51,18.25,normal,,未发现故障状态,无
HT-34,2026-02-03T08:08:00.000Z,2326-VAL-34,good,151,54.3,1.36,1.8,30.37,18.46,normal,,未发现故障状态,无
HT-34,2026-02-03T08:09:00.000Z,2326-VAL-34,good,151.1,54,1.5,1.78,30.07,18.31,normal,,未发现故障状态,无
HT-34,2026-02-03T08:10:00.000Z,2326-VAL-34,good,150.6,54.4,1.52,1.75,30.27,18.58,normal,,未发现故障状态,无
HT-34,2026-02-03T08:11:00.000Z,2326-VAL-34,good,150.5,54.2,1.47,1.79,30.5,18.79,normal,,未发现故障状态,无
HT-34,2026-02-03T08:12:00.000Z,2326-VAL-34,good,150.3,54.3,1.46,1.78,30.44,18.85,normal,,未发现故障状态,无
HT-34,2026-02-03T08:13:00.000Z,2326-VAL-34,good,150,54.2,1.59,1.77,30.52,18.67,normal,,未发现故障状态,无
HT-34,2026-02-03T08:14:00.000Z,2326-VAL-34,good,149.6,54.2,1.57,1.78,30.51,18.99,normal,,未发现故障状态,无
HT-34,2026-02-03T08:15:00.000Z,2326-VAL-34,good,149,53.9,1.52,1.76,30.38,19.13,normal,,未发现故障状态,无
HT-34,2026-02-03T08:16:00.000Z,2326-VAL-34,good,148.6,54.2,1.6,1.75,30.25,19.63,normal,,未发现故障状态,无
HT-34,2026-02-03T08:17:00.000Z,2326-VAL-34,good,148.4,53.9,1.58,1.76,30.2,19.27,normal,,未发现故障状态,无
HT-34,2026-02-03T08:18:00.000Z,2326-VAL-34,good,148.2,53.8,1.65,1.76,30.85,19.4,normal,,未发现故障状态,无
HT-34,2026-02-03T08:19:00.000Z,2326-VAL-34,good,147.7,54,1.6,1.73,30.75,19.86,normal,,未发现故障状态,无
HT-34,2026-02-03T08:20:00.000Z,2326-VAL-34,good,147.4,53.8,1.57,1.73,30.49,19.58,normal,,未发现故障状态,无
HT-34,2026-02-03T08:21:00.000Z,2326-VAL-34,good,146.9,53.3,1.66,1.71,30.27,20.13,normal,,未发现故障状态,无
HT-34,2026-02-03T08:22:00.000Z,2326-VAL-34,good,147.1,52.9,1.56,1.71,30.44,19.98,normal,,未发现故障状态,无
HT-34,2026-02-03T08:23:00.000Z,2326-VAL-34,good,146.3,52.8,1.47,1.67,30.46,20.15,normal,,未发现故障状态,无
HT-34,2026-02-03T08:24:00.000Z,2326-VAL-34,good,146.1,52.5,1.47,1.71,30.28,20.62,normal,,未发现故障状态,无
HT-34,2026-02-03T08:25:00.000Z,2326-VAL-34,good,146.1,52.8,1.49,1.67,30.28,20.57,normal,,未发现故障状态,无
HT-34,2026-02-03T08:26:00.000Z,2326-VAL-34,good,146.2,52.9,1.4,1.67,29.85,20.83,normal,,未发现故障状态,无
HT-34,2026-02-03T08:27:00.000Z,2326-VAL-34,good,145.5,52.2,1.39,1.66,30.12,21.05,normal,,未发现故障状态,无
HT-34,2026-02-03T08:28:00.000Z,2326-VAL-34,good,145.8,52.2,1.33,1.63,30.12,21.3,normal,,未发现故障状态,无
HT-34,2026-02-03T08:29:00.000Z,2326-VAL-34,good,145.5,51.7,1.31,1.63,29.67,21.38,normal,,未发现故障状态,无
HT-34,2026-02-03T08:30:00.000Z,2326-VAL-34,good,145.8,51.6,1.16,1.64,29.52,21.58,normal,,未发现故障状态,无
HT-34,2026-02-03T08:31:00.000Z,2326-VAL-34,good,146.1,51.3,1.17,1.6,29.88,21.19,normal,,未发现故障状态,无
HT-34,2026-02-03T08:32:00.000Z,2326-VAL-34,good,145.6,51.3,1.13,1.58,29.29,21.72,normal,,未发现故障状态,无
HT-34,2026-02-03T08:33:00.000Z,2326-VAL-34,good,146.2,51,1.03,1.58,29.68,21.98,normal,,未发现故障状态,无
HT-34,2026-02-03T08:34:00.000Z,2326-VAL-34,good,146.7,50.9,1.02,1.58,29.05,21.79,normal,,未发现故障状态,无
HT-34,2026-02-03T08:35:00.000Z,2326-VAL-34,good,146.6,50.7,0.94,1.6,29.04,22.05,normal,,未发现故障状态,无
HT-34,2026-02-03T08:36:00.000Z,2326-VAL-34,good,147.2,50.2,0.96,1.54,28.45,22.19,normal,,未发现故障状态,无
HT-34,2026-02-03T08:37:00.000Z,2326-VAL-34,good,147.7,50.4,1,1.56,28.39,22.35,normal,,未发现故障状态,无
HT-34,2026-02-03T08:38:00.000Z,2326-VAL-34,good,147.8,50.4,0.86,1.54,28.31,22.2,normal,,未发现故障状态,无
HT-34,2026-02-03T08:39:00.000Z,2326-VAL-34,good,148,50.1,0.82,1.55,27.89,22.4,normal,,未发现故障状态,无
HT-34,2026-02-03T08:40:00.000Z,2326-VAL-34,good,148.6,49.5,0.76,1.53,28.16,22.6,normal,,未发现故障状态,无
HT-34,2026-02-03T08:41:00.000Z,2326-VAL-34,good,149.3,49.5,0.83,1.5,27.94,22.98,normal,,未发现故障状态,无
HT-34,2026-02-03T08:42:00.000Z,2326-VAL-34,good,149.6,49.5,0.77,1.52,27.79,22.51,normal,,未发现故障状态,无
HT-34,2026-02-03T08:43:00.000Z,2326-VAL-34,good,149.5,49,0.78,1.47,27.76,22.89,normal,,未发现故障状态,无
HT-34,2026-02-03T08:44:00.000Z,2326-VAL-34,good,150,48.9,0.78,1.48,27.74,22.42,normal,,未发现故障状态,无
HT-34,2026-02-03T08:45:00.000Z,2326-VAL-34,good,150.2,48.6,0.81,1.47,27.34,23.01,normal,,未发现故障状态,无
HT-34,2026-02-03T08:46:00.000Z,2326-VAL-34,good,150.9,48.1,0.75,1.49,27.13,22.94,normal,,未发现故障状态,无
HT-34,2026-02-03T08:47:00.000Z,2326-VAL-34,good,150.8,48.5,0.78,1.48,26.84,22.75,normal,,未发现故障状态,无
HT-34,2026-02-03T08:48:00.000Z,2326-VAL-34,good,150.7,48,0.73,1.45,26.77,22.64,normal,,未发现故障状态,无
HT-34,2026-02-03T08:49:00.000Z,2326-VAL-34,good,151,48.2,0.86,1.48,26.61,23.09,normal,,未发现故障状态,无
HT-34,2026-02-03T08:50:00.000Z,2326-VAL-34,good,150.9,47.7,0.81,1.48,26.61,22.99,normal,,未发现故障状态,无
HT-34,2026-02-03T08:51:00.000Z,2326-VAL-34,good,150.9,47.7,0.89,1.47,26.59,23.07,normal,,未发现故障状态,无
HT-34,2026-02-03T08:52:00.000Z,2326-VAL-34,good,150.7,47.9,0.85,1.49,26.22,23.22,normal,,未发现故障状态,无
HT-34,2026-02-03T08:53:00.000Z,2326-VAL-34,good,151.2,48,1.03,1.46,25.64,23.12,normal,,未发现故障状态,无
HT-34,2026-02-03T08:54:00.000Z,2326-VAL-34,good,151,47.5,0.99,1.48,26,23.03,normal,,未发现故障状态,无
HT-34,2026-02-03T08:55:00.000Z,2326-VAL-34,good,150.9,47.2,1.12,1.45,25.74,22.57,normal,,未发现故障状态,无
HT-34,2026-02-03T08:56:00.000Z,2326-VAL-34,good,150.5,47.4,1.09,1.48,25.42,23.01,normal,,未发现故障状态,无
HT-34,2026-02-03T08:57:00.000Z,2326-VAL-34,good,150,47.4,1.08,1.48,25.35,22.61,normal,,未发现故障状态,无
HT-34,2026-02-03T08:58:00.000Z,2326-VAL-34,good,149.6,47.4,1.23,1.49,25.33,22.7,normal,,未发现故障状态,无
HT-34,2026-02-03T08:59:00.000Z,2326-VAL-34,good,149.8,47.4,1.3,1.46,25.12,22.18,normal,,未发现故障状态,无
