case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-16,2026-01-16T06:16:00.000Z,2326-VAL-16,good,148.6,54.3,1.69,1.55,27.5,19.79,normal,,未发现故障状态,无
HT-16,2026-01-16T06:17:00.000Z,2326-VAL-16,good,148.7,54.4,1.62,1.55,27.66,19.57,normal,,未发现故障状态,无
HT-16,2026-01-16T06:18:00.000Z,2326-VAL-16,good,148.2,54.2,1.6,1.55,27.76,19.67,normal,,未发现故障状态,无
HT-16,2026-01-16T06:19:00.000Z,2326-VAL-16,good,147.8,54.5,1.53,1.51,28.1,19.44,normal,,未发现故障状态,无
HT-16,2026-01-16T06:20:00.000Z,2326-VAL-16,good,147.3,54.2,1.58,1.55,28.17,19.34,normal,,未发现故障状态,无
HT-16,2026-01-16T06:21:00.000Z,2326-VAL-16,good,146.6,54.4,1.37,1.53,28.35,18.89,normal,,未发现故障状态,无
HT-16,2026-01-16T06:22:00.000Z,2326-VAL-16,good,146.7,54.6,1.38,1.52,28.44,19.32,normal,,未发现故障状态,无
HT-16,2026-01-16T06:23:00.000Z,2326-VAL-16,good,146.3,54.4,1.25,1.55,29.15,19.11,normal,,未发现故障状态,无
HT-16,2026-01-16T06:24:00.000Z,2326-VAL-16,good,146.4,54.1,1.27,1.53,29,19.05,normal,,未发现故障状态,无
HT-16,2026-01-16T06:25:00.000Z,2326-VAL-16,good,146,54,1.26,1.51,29.36,18.92,normal,,未发现故障状态,无
HT-16,2026-01-16T06:26:00.000Z,2326-VAL-16,good,145.8,54.1,1.28,1.52,29.25,19.53,normal,,未发现故障状态,无
HT-16,2026-01-16T06:27:00.000Z,2326-VAL-16,good,146.1,54.1,1.23,1.53,29.47,19.12,normal,,未发现故障状态,无
HT-16,2026-01-16T06:28:00.000Z,2326-VAL-16,good,146,53.9,1.1,1.53,29.85,19.55,normal,,未发现故障状态,无
HT-16,2026-01-16T06:29:00.000Z,2326-VAL-16,good,145.8,53.4,1.1,1.52,29.81,19.28,normal,,未发现故障状态,无
HT-16,2026-01-16T06:30:00.000Z,2326-VAL-16,good,145.8,53.5,1.04,1.51,30.26,19.01,normal,,未发现故障状态,无
HT-16,2026-01-16T06:31:00.000Z,2326-VAL-16,good,145.8,53.6,1.09,1.55,30.27,19.44,normal,,未发现故障状态,无
HT-16,2026-01-16T06:32:00.000Z,2326-VAL-16,good,146.3,53.4,1.03,1.53,30.28,19.61,normal,,未发现故障状态,无
HT-16,2026-01-16T06:33:00.000Z,2326-VAL-16,good,146.5,53.4,1.14,1.56,30.4,19.61,normal,,未发现故障状态,无
HT-16,2026-01-16T06:34:00.000Z,2326-VAL-16,good,147.1,52.9,1,1.57,30.89,19.46,normal,,未发现故障状态,无
HT-16,2026-01-16T06:35:00.000Z,2326-VAL-16,good,147.3,53,1.04,1.57,30.61,19.75,normal,,未发现故障状态,无
HT-16,2026-01-16T06:36:00.000Z,2326-VAL-16,good,147.7,52.7,1.01,1.57,30.65,19.63,normal,,未发现故障状态,无
HT-16,2026-01-16T06:37:00.000Z,2326-VAL-16,good,147.9,52.5,1.05,1.6,31.16,19.62,normal,,未发现故障状态,无
HT-16,2026-01-16T06:38:00.000Z,2326-VAL-16,good,148.5,52.5,1.04,1.6,31.37,20.03,normal,,未发现故障状态,无
HT-16,2026-01-16T06:39:00.000Z,2326-VAL-16,good,149,52.3,1.09,1.6,31.11,20.1,normal,,未发现故障状态,无
HT-16,2026-01-16T06:40:00.000Z,2326-VAL-16,good,148.9,52,1.08,1.63,31.44,20.11,normal,,未发现故障状态,无
HT-16,2026-01-16T06:41:00.000Z,2326-VAL-16,good,149.2,52.1,1.13,1.63,31.81,19.72,normal,,未发现故障状态,无
HT-16,2026-01-16T06:42:00.000Z,2326-VAL-16,good,149.9,51.7,1.18,1.66,31.99,20.59,normal,,未发现故障状态,无
HT-16,2026-01-16T06:43:00.000Z,2326-VAL-16,good,150.1,51.4,1.2,1.62,31.72,20.6,normal,,未发现故障状态,无
HT-16,2026-01-16T06:44:00.000Z,2326-VAL-16,good,150.3,51.6,1.25,1.65,32.04,20.6,normal,,未发现故障状态,无
HT-16,2026-01-16T06:45:00.000Z,2326-VAL-16,good,150.3,51.5,1.21,1.66,31.77,20.38,normal,,未发现故障状态,无
HT-16,2026-01-16T06:46:00.000Z,2326-VAL-16,good,150.8,51.4,1.3,1.66,32.02,21.03,normal,,未发现故障状态,无
HT-16,2026-01-16T06:47:00.000Z,2326-VAL-16,good,151.5,50.9,1.32,1.72,31.71,21.1,normal,,未发现故障状态,无
HT-16,2026-01-16T06:48:00.000Z,2326-VAL-16,good,151.6,51.1,1.47,1.72,31.95,21.03,normal,,未发现故障状态,无
HT-16,2026-01-16T06:49:00.000Z,2326-VAL-16,good,151.6,51,1.43,1.7,31.69,21.14,normal,,未发现故障状态,无
HT-16,2026-01-16T06:50:00.000Z,2326-VAL-16,good,151.3,50.2,1.48,1.73,31.93,21.65,normal,,未发现故障状态,无
HT-16,2026-01-16T06:51:00.000Z,2326-VAL-16,uncertain,151.7,50.3,1.62,1.74,31.96,21.81,normal,,未发现故障状态,无
HT-16,2026-01-16T06:52:00.000Z,2326-VAL-16,good,151.7,50.2,1.62,1.77,32.23,21.73,normal,,未发现故障状态,无
HT-16,2026-01-16T06:53:00.000Z,2326-VAL-16,good,151.6,49.9,1.64,1.74,31.9,21.92,normal,,未发现故障状态,无
HT-16,2026-01-16T06:54:00.000Z,2326-VAL-16,good,151.5,50.4,1.63,1.78,31.89,22.15,normal,,未发现故障状态,无
HT-16,2026-01-16T06:55:00.000Z,2326-VAL-16,good,151.3,49.6,1.69,1.76,32.29,22.38,normal,,未发现故障状态,无
HT-16,2026-01-16T06:56:00.000Z,2326-VAL-16,good,150.8,49.4,1.81,1.79,31.8,22.74,normal,,未发现故障状态,无
HT-16,2026-01-16T06:57:00.000Z,2326-VAL-16,good,151.1,49.8,1.68,1.8,31.7,22.72,normal,,未发现故障状态,无
HT-16,2026-01-16T06:58:00.000Z,2326-VAL-16,good,150.2,50.1,1.78,1.8,31.79,22.93,normal,,未发现故障状态,无
HT-16,2026-01-16T06:59:00.000Z,2326-VAL-16,good,150.3,49.4,1.8,1.82,31.47,23.14,normal,,未发现故障状态,无
HT-16,2026-01-16T07:00:00.000Z,2326-VAL-16,good,150,49.6,1.8,1.81,31.51,22.88,normal,,未发现故障状态,无
HT-16,2026-01-16T07:01:00.000Z,2326-VAL-16,good,149.3,49.2,1.91,1.82,31.61,23.26,normal,,未发现故障状态,无
HT-16,2026-01-16T07:02:00.000Z,2326-VAL-16,good,149.2,49,1.87,1.81,31.59,23.17,normal,,未发现故障状态,无
HT-16,2026-01-16T07:03:00.000Z,2326-VAL-16,good,148.7,49.4,1.9,1.82,30.99,23.52,normal,,未发现故障状态,无
HT-16,2026-01-16T07:04:00.000Z,2326-VAL-16,good,148.6,49.6,1.76,1.85,30.81,23.3,normal,,未发现故障状态,无
HT-16,2026-01-16T07:05:00.000Z,2326-VAL-16,good,148.2,49.1,1.82,1.83,31.09,23.64,normal,,未发现故障状态,无
HT-16,2026-01-16T07:06:00.000Z,2326-VAL-16,good,147.8,49.2,1.82,1.83,30.6,23.39,normal,,未发现故障状态,无
HT-16,2026-01-16T07:07:00.000Z,2326-VAL-16,good,147.7,49.4,1.78,1.85,30.54,23.67,normal,,未发现故障状态,无
HT-16,2026-01-16T07:08:00.000Z,2326-VAL-16,good,147.4,49,1.83,1.87,30.34,23.6,normal,,未发现故障状态,无
HT-16,2026-01-16T07:09:00.000Z,2326-VAL-16,good,147.1,49.3,1.76,1.84,30.06,24.05,normal,,未发现故障状态,无
HT-16,2026-01-16T07:10:00.000Z,2326-VAL-16,good,147.1,49.4,1.66,1.85,30.06,23.88,normal,,未发现故障状态,无
HT-16,2026-01-16T07:11:00.000Z,2326-VAL-16,good,146.7,48.8,1.6,1.83,29.91,24.12,normal,,未发现故障状态,无
HT-16,2026-01-16T07:12:00.000Z,2326-VAL-16,good,146.6,49.6,1.59,1.84,29.35,24.4,normal,,未发现故障状态,无
HT-16,2026-01-16T07:13:00.000Z,2326-VAL-16,good,146.6,48.9,1.53,1.82,29.64,24.09,normal,,未发现故障状态,无
HT-16,2026-01-16T07:14:00.000Z,2326-VAL-16,good,146.6,49.2,1.45,1.81,29.43,24,normal,,未发现故障状态,无
HT-16,2026-01-16T07:15:00.000Z,2326-VAL-16,good,146.7,48.9,1.45,1.82,29.3,24.18,normal,,未发现故障状态,无
HT-16,2026-01-16T07:16:00.000Z,2326-VAL-16,good,147.4,49.1,1.41,1.8,29.01,24.14,normal,,未发现故障状态,无
HT-16,2026-01-16T07:17:00.000Z,2326-VAL-16,good,147.1,49.2,1.29,1.81,28.78,24.38,normal,,未发现故障状态,无
HT-16,2026-01-16T07:18:00.000Z,2326-VAL-16,good,147.1,49.5,1.34,1.78,28.24,24.16,normal,,未发现故障状态,无
HT-16,2026-01-16T07:19:00.000Z,2326-VAL-16,good,147.8,49.7,1.24,1.8,28.28,24.19,normal,,未发现故障状态,无
HT-16,2026-01-16T07:20:00.000Z,2326-VAL-16,good,147.8,49.4,1.18,1.8,27.95,24.25,normal,,未发现故障状态,无
HT-16,2026-01-16T07:21:00.000Z,2326-VAL-16,good,148.2,49.4,1.23,1.78,28.38,24.34,normal,,未发现故障状态,无
HT-16,2026-01-16T07:22:00.000Z,2326-VAL-16,good,148.7,49.4,1.13,1.77,27.59,23.88,normal,,未发现故障状态,无
HT-16,2026-01-16T07:23:00.000Z,2326-VAL-16,good,148.7,49.6,1.11,1.8,27.57,23.93,normal,,未发现故障状态,无
HT-16,2026-01-16T07:24:00.000Z,2326-VAL-16,good,149.3,50.2,1.05,1.75,27.49,24.25,normal,,未发现故障状态,无
HT-16,2026-01-16T07:25:00.000Z,2326-VAL-16,good,149.8,50.1,1.06,1.72,27.15,23.45,normal,,未发现故障状态,无
HT-16,2026-01-16T07:26:00.000Z,2326-VAL-16,good,150.2,50.1,1.09,1.72,27.14,24.03,normal,,未发现故障状态,无
HT-16,2026-01-16T07:27:00.000Z,2326-VAL-16,good,150.4,50.4,1.05,1.71,27.24,23.89,normal,,未发现故障状态,无
HT-16,2026-01-16T07:28:00.000Z,2326-VAL-16,good,150.9,50.5,1.01,1.74,26.76,23.76,normal,,未发现故障状态,无
HT-16,2026-01-16T07:29:00.000Z,2326-VAL-16,good,150.9,50.5,1.05,1.71,27.24,23.21,normal,,未发现故障状态,无
HT-16,2026-01-16T07:30:00.000Z,2326-VAL-16,good,151,50.9,0.93,1.67,26.63,23.61,normal,,未发现故障状态,无
HT-16,2026-01-16T07:31:00.000Z,2326-VAL-16,good,151.7,51.2,0.98,1.68,26.66,23.31,normal,,未发现故障状态,无
HT-16,2026-01-16T07:32:00.000Z,2326-VAL-16,good,151.6,51.2,0.98,1.67,26.83,23.13,normal,,未发现故障状态,无
HT-16,2026-01-16T07:33:00.000Z,2326-VAL-16,good,151.3,51,1.07,1.66,26.36,23.23,normal,,未发现故障状态,无
HT-16,2026-01-16T07:34:00.000Z,2326-VAL-16,good,151.7,51.3,1.09,1.64,26.59,22.98,normal,,未发现故障状态,无
HT-16,2026-01-16T07:35:00.000Z,2326-VAL-16,good,151.9,51.4,1.06,1.64,26.39,22.84,normal,,未发现故障状态,无
HT-16,2026-01-16T07:36:00.000Z,2326-VAL-16,good,152,52.2,1.04,1.63,26.59,22.73,normal,,未发现故障状态,无
HT-16,2026-01-16T07:37:00.000Z,2326-VAL-16,good,151.3,51.9,1.16,1.62,26.42,22.55,normal,,未发现故障状态,无
HT-16,2026-01-16T07:38:00.000Z,2326-VAL-16,good,151.4,52.2,1.19,1.63,26.12,22.57,normal,,未发现故障状态,无
HT-16,2026-01-16T07:39:00.000Z,2326-VAL-16,good,151.2,52.5,1.18,1.6,26.65,22.5,normal,,未发现故障状态,无
HT-16,2026-01-16T07:40:00.000Z,2326-VAL-16,good,151.4,52.9,1.33,1.59,26.86,22.07,normal,,未发现故障状态,无
HT-16,2026-01-16T07:41:00.000Z,2326-VAL-16,good,151,52.8,1.35,1.59,26.35,21.9,normal,,未发现故障状态,无
HT-16,2026-01-16T07:42:00.000Z,2326-VAL-16,good,150.8,52.9,1.43,1.57,26.63,21.92,normal,,未发现故障状态,无
HT-16,2026-01-16T07:43:00.000Z,2326-VAL-16,good,150.4,53.1,1.43,1.56,26.62,21.76,normal,,未发现故障状态,无
HT-16,2026-01-16T07:44:00.000Z,2326-VAL-16,good,150,52.9,1.52,1.57,26.63,21.68,normal,,未发现故障状态,无
HT-16,2026-01-16T07:45:00.000Z,2326-VAL-16,good,149.5,53.3,1.5,1.55,27.06,21.41,normal,,未发现故障状态,无
HT-16,2026-01-16T07:46:00.000Z,2326-VAL-16,good,149.5,53.5,1.52,1.56,26.59,21.25,normal,,未发现故障状态,无
HT-16,2026-01-16T07:47:00.000Z,2326-VAL-16,good,149,53.7,1.63,1.52,26.65,20.8,normal,,未发现故障状态,无
HT-16,2026-01-16T07:48:00.000Z,2326-VAL-16,good,148.4,54.1,1.69,1.54,26.82,20.85,normal,,未发现故障状态,无
HT-16,2026-01-16T07:49:00.000Z,2326-VAL-16,good,147.7,53.8,1.66,1.53,26.85,20.63,normal,,未发现故障状态,无
HT-16,2026-01-16T07:50:00.000Z,2326-VAL-16,good,147.9,54.5,1.74,1.51,27.13,20.53,normal,,未发现故障状态,无
HT-16,2026-01-16T07:51:00.000Z,2326-VAL-16,good,147.4,54,1.8,1.52,27.54,20.16,normal,,未发现故障状态,无
HT-16,2026-01-16T07:52:00.000Z,2326-VAL-16,good,146.7,54.1,1.85,1.52,27.69,19.9,normal,,未发现故障状态,无
HT-16,2026-01-16T07:53:00.000Z,2326-VAL-16,good,146.7,54.3,1.82,1.52,27.87,20.49,normal,,未发现故障状态,无
HT-16,2026-01-16T07:54:00.000Z,2326-VAL-16,good,146.7,54.4,1.85,1.52,27.97,20.46,normal,,未发现故障状态,无
HT-16,2026-01-16T07:55:00.000Z,2326-VAL-16,good,146.4,54.3,1.89,1.54,28.24,19.81,normal,,未发现故障状态,无
HT-16,2026-01-16T07:56:00.000Z,2326-VAL-16,good,146.2,54.8,1.89,1.51,28.02,20.2,normal,,未发现故障状态,无
HT-16,2026-01-16T07:57:00.000Z,2326-VAL-16,good,146.1,55.1,1.81,1.52,28.53,19.66,normal,,未发现故障状态,无
HT-16,2026-01-16T07:58:00.000Z,2326-VAL-16,good,146,54.6,1.77,1.52,28.87,19.5,normal,,未发现故障状态,无
HT-16,2026-01-16T07:59:00.000Z,2326-VAL-16,good,146.1,54.6,1.81,1.54,28.92,19.46,normal,,未发现故障状态,无
HT-16,2026-01-16T08:00:00.000Z,2326-VAL-16,good,146,55.1,1.81,1.54,29.3,19.27,normal,,未发现故障状态,无
HT-16,2026-01-16T08:01:00.000Z,2326-VAL-16,good,146,54.8,1.77,1.53,29.23,19.19,normal,,未发现故障状态,无
HT-16,2026-01-16T08:02:00.000Z,2326-VAL-16,good,146.5,55.2,1.82,1.55,29.28,19.41,normal,,未发现故障状态,无
HT-16,2026-01-16T08:03:00.000Z,2326-VAL-16,good,146.6,54.9,1.66,1.56,29.42,19.17,normal,,未发现故障状态,无
HT-16,2026-01-16T08:04:00.000Z,2326-VAL-16,good,146.6,54.8,1.71,1.59,29.7,18.9,normal,,未发现故障状态,无
HT-16,2026-01-16T08:05:00.000Z,2326-VAL-16,good,147.1,55,1.7,1.57,30.03,19.49,normal,,未发现故障状态,无
HT-16,2026-01-16T08:06:00.000Z,2326-VAL-16,good,147.3,54.8,1.58,1.56,29.85,19.42,normal,,未发现故障状态,无
HT-16,2026-01-16T08:07:00.000Z,2326-VAL-16,good,147.8,54.6,1.57,1.61,30.4,19.4,normal,,未发现故障状态,无
HT-16,2026-01-16T08:08:00.000Z,2326-VAL-16,good,148.4,54.5,1.57,1.62,30.85,19.32,normal,,未发现故障状态,无
HT-16,2026-01-16T08:09:00.000Z,2326-VAL-16,good,148.3,54.6,1.45,1.62,30.68,19.09,normal,,未发现故障状态,无
HT-16,2026-01-16T08:10:00.000Z,2326-VAL-16,good,148.6,54.5,1.41,1.62,30.92,19.14,normal,,未发现故障状态,无
HT-16,2026-01-16T08:11:00.000Z,2326-VAL-16,good,149.3,54.7,1.39,1.65,30.74,19.37,normal,,未发现故障状态,无
HT-16,2026-01-16T08:12:00.000Z,2326-VAL-16,good,149.2,54.5,1.4,1.64,31.44,19.17,normal,,未发现故障状态,无
HT-16,2026-01-16T08:13:00.000Z,2326-VAL-16,good,149.9,53.9,1.24,1.66,31.41,18.86,normal,,未发现故障状态,无
HT-16,2026-01-16T08:14:00.000Z,2326-VAL-16,good,149.8,54.2,1.21,1.66,31.04,19.83,normal,,未发现故障状态,无
HT-16,2026-01-16T08:15:00.000Z,2326-VAL-16,good,150.3,54.5,1.21,1.71,31.6,19.3,normal,,未发现故障状态,无
HT-16,2026-01-16T08:16:00.000Z,2326-VAL-16,good,150.6,53.7,1.06,1.67,31.73,19.44,normal,,未发现故障状态,无
HT-16,2026-01-16T08:17:00.000Z,2326-VAL-16,good,150.7,54,1.15,1.69,32.12,19.39,normal,,未发现故障状态,无
HT-16,2026-01-16T08:18:00.000Z,2326-VAL-16,good,151.2,54,1.06,1.71,32.2,19.58,normal,,未发现故障状态,无
HT-16,2026-01-16T08:19:00.000Z,2326-VAL-16,good,150.9,53.5,0.99,1.72,32.01,19.81,normal,,未发现故障状态,无
HT-16,2026-01-16T08:20:00.000Z,2326-VAL-16,good,151,53.4,1,1.74,31.7,19.87,normal,,未发现故障状态,无
HT-16,2026-01-16T08:21:00.000Z,2326-VAL-16,good,151.2,53.4,1.08,1.74,32.05,19.68,normal,,未发现故障状态,无
HT-16,2026-01-16T08:22:00.000Z,2326-VAL-16,good,151.2,53.2,1.03,1.75,31.98,20.09,normal,,未发现故障状态,无
HT-16,2026-01-16T08:23:00.000Z,2326-VAL-16,good,151,53,1.01,1.75,32.19,19.93,normal,,未发现故障状态,无
HT-16,2026-01-16T08:24:00.000Z,2326-VAL-16,good,150.5,52.9,1.01,1.79,32.15,20.22,normal,,未发现故障状态,无
HT-16,2026-01-16T08:25:00.000Z,2326-VAL-16,good,150.9,52.5,1.04,1.79,31.66,20.43,normal,,未发现故障状态,无
HT-16,2026-01-16T08:26:00.000Z,2326-VAL-16,good,150.1,52.9,1.04,1.8,32.15,20.53,normal,,未发现故障状态,无
HT-16,2026-01-16T08:27:00.000Z,2326-VAL-16,good,150.1,51.8,1.06,1.8,31.69,20.39,normal,,未发现故障状态,无
HT-16,2026-01-16T08:28:00.000Z,2326-VAL-16,good,149.9,51.6,1.05,1.79,32.08,20.68,normal,,未发现故障状态,无
HT-16,2026-01-16T08:29:00.000Z,2326-VAL-16,good,149.5,51.9,1.11,1.83,32.23,20.76,normal,,未发现故障状态,无
HT-16,2026-01-16T08:30:00.000Z,2326-VAL-16,good,149.4,51.3,1.16,1.81,31.95,21.09,normal,,未发现故障状态,无
HT-16,2026-01-16T08:31:00.000Z,2326-VAL-16,good,148.9,51.2,1.19,1.83,31.64,20.99,normal,,未发现故障状态,无
HT-16,2026-01-16T08:32:00.000Z,2326-VAL-16,good,148.7,51.6,1.22,1.84,31.73,21.12,normal,,未发现故障状态,无
HT-16,2026-01-16T08:33:00.000Z,2326-VAL-16,good,148.3,51,1.35,1.83,32.11,21.79,normal,,未发现故障状态,无
HT-16,2026-01-16T08:34:00.000Z,2326-VAL-16,good,147.9,51.2,1.23,1.81,31.84,21.37,normal,,未发现故障状态,无
HT-16,2026-01-16T08:35:00.000Z,2326-VAL-16,good,148,50.8,1.41,1.84,31.39,21.58,normal,,未发现故障状态,无
HT-16,2026-01-16T08:36:00.000Z,2326-VAL-16,good,147.1,50.8,1.41,1.84,31.38,22.16,normal,,未发现故障状态,无
HT-16,2026-01-16T08:37:00.000Z,2326-VAL-16,good,147.3,50.7,1.44,1.84,31.25,22.11,normal,,未发现故障状态,无
HT-16,2026-01-16T08:38:00.000Z,2326-VAL-16,good,147.1,51,1.47,1.85,31.59,22.32,normal,,未发现故障状态,无
HT-16,2026-01-16T08:39:00.000Z,2326-VAL-16,good,146.8,50.4,1.53,1.84,31.12,22.39,normal,,未发现故障状态,无
HT-16,2026-01-16T08:40:00.000Z,2326-VAL-16,good,146.7,50.1,1.56,1.87,30.68,22.51,normal,,未发现故障状态,无
HT-16,2026-01-16T08:41:00.000Z,2326-VAL-16,good,146.7,49.6,1.61,1.85,30.45,22.64,normal,,未发现故障状态,无
HT-16,2026-01-16T08:42:00.000Z,2326-VAL-16,good,146.5,49.8,1.73,1.83,30.7,22.36,normal,,未发现故障状态,无
HT-16,2026-01-16T08:43:00.000Z,2326-VAL-16,good,146,49.7,1.66,1.83,30.7,22.77,normal,,未发现故障状态,无
HT-16,2026-01-16T08:44:00.000Z,2326-VAL-16,good,146.6,49.3,1.8,1.84,30.09,23.2,normal,,未发现故障状态,无
HT-16,2026-01-16T08:45:00.000Z,2326-VAL-16,good,146.5,49.5,1.79,1.81,29.8,23.07,normal,,未发现故障状态,无
HT-16,2026-01-16T08:46:00.000Z,2326-VAL-16,good,146.5,49.6,1.79,1.81,30.22,23.22,normal,,未发现故障状态,无
HT-16,2026-01-16T08:47:00.000Z,2326-VAL-16,good,146.5,49.2,1.88,1.81,29.72,23.39,normal,,未发现故障状态,无
HT-16,2026-01-16T08:48:00.000Z,2326-VAL-16,good,146.9,49.4,1.9,1.81,29.4,23.42,normal,,未发现故障状态,无
HT-16,2026-01-16T08:49:00.000Z,2326-VAL-16,good,146.8,49.3,1.8,1.8,29.49,23.47,normal,,未发现故障状态,无
HT-16,2026-01-16T08:50:00.000Z,2326-VAL-16,good,147.4,49.1,1.85,1.81,29.05,24.1,normal,,未发现故障状态,无
HT-16,2026-01-16T08:51:00.000Z,2326-VAL-16,good,148,48.8,1.88,1.8,28.98,23.72,normal,,未发现故障状态,无
HT-16,2026-01-16T08:52:00.000Z,2326-VAL-16,good,148.3,49,1.78,1.77,28.86,24,normal,,未发现故障状态,无
HT-16,2026-01-16T08:53:00.000Z,2326-VAL-16,good,148.3,48.8,1.77,1.75,28.66,23.97,normal,,未发现故障状态,无
HT-16,2026-01-16T08:54:00.000Z,2326-VAL-16,good,148.9,49.1,1.75,1.74,28.42,23.93,normal,,未发现故障状态,无
HT-16,2026-01-16T08:55:00.000Z,2326-VAL-16,good,149.7,49,1.86,1.75,27.82,24.25,normal,,未发现故障状态,无
HT-16,2026-01-16T08:56:00.000Z,2326-VAL-16,good,149.6,48.2,1.74,1.71,28.4,23.93,normal,,未发现故障状态,无
HT-16,2026-01-16T08:57:00.000Z,2326-VAL-16,good,150.1,48.7,1.8,1.73,28.02,24.47,normal,,未发现故障状态,无
HT-16,2026-01-16T08:58:00.000Z,2326-VAL-16,good,150.5,48.7,1.61,1.71,27.72,24.33,normal,,未发现故障状态,无
HT-16,2026-01-16T08:59:00.000Z,2326-VAL-16,good,150.7,48.9,1.58,1.7,27.56,24.24,normal,,未发现故障状态,无
