case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-42,2026-02-11T06:16:00.000Z,2326-VAL-42,good,152.1,54.1,1.75,1.79,35.26,29,normal,,未发现故障状态,无
HT-42,2026-02-11T06:17:00.000Z,2326-VAL-42,good,152.5,54.6,1.68,1.79,34.89,28.64,normal,,未发现故障状态,无
HT-42,2026-02-11T06:18:00.000Z,2326-VAL-42,good,152.2,54.2,1.73,1.79,34.86,28.53,normal,,未发现故障状态,无
HT-42,2026-02-11T06:19:00.000Z,2326-VAL-42,good,152.8,54,1.7,1.79,34.72,28.95,normal,,未发现故障状态,无
HT-42,2026-02-11T06:20:00.000Z,2326-VAL-42,good,152.8,54,1.73,1.79,34.49,28.66,normal,,未发现故障状态,无
HT-42,2026-02-11T06:21:00.000Z,2326-VAL-42,good,153.2,53.8,1.68,1.76,34.05,28.92,normal,,未发现故障状态,无
HT-42,2026-02-11T06:22:00.000Z,2326-VAL-42,good,153.6,53.8,1.76,1.77,33.97,28.45,normal,,未发现故障状态,无
HT-42,2026-02-11T06:23:00.000Z,2326-VAL-42,good,153.4,53.7,1.86,1.77,33.93,28.88,normal,,未发现故障状态,无
HT-42,2026-02-11T06:24:00.000Z,2326-VAL-42,good,153.8,53.4,1.87,1.76,34.1,28.54,normal,,未发现故障状态,无
HT-42,2026-02-11T06:25:00.000Z,2326-VAL-42,good,153.6,53.4,1.92,1.74,33.81,28.46,normal,,未发现故障状态,无
HT-42,2026-02-11T06:26:00.000Z,2326-VAL-42,good,153.7,53.4,1.97,1.74,33.78,27.93,normal,,未发现故障状态,无
HT-42,2026-02-11T06:27:00.000Z,2326-VAL-42,good,153.5,53.6,1.92,1.74,33.51,28.36,normal,,未发现故障状态,无
HT-42,2026-02-11T06:28:00.000Z,2326-VAL-42,good,153.5,53.5,2.1,1.74,33.02,28.03,normal,,未发现故障状态,无
HT-42,2026-02-11T06:29:00.000Z,2326-VAL-42,good,153.6,53.5,2.07,1.72,33.33,28.1,normal,,未发现故障状态,无
HT-42,2026-02-11T06:30:00.000Z,2326-VAL-42,good,153,53.4,2.07,1.75,32.77,28.12,normal,,未发现故障状态,无
HT-42,2026-02-11T06:31:00.000Z,2326-VAL-42,good,152.9,53.7,2.09,1.74,32.59,27.72,normal,,未发现故障状态,无
HT-42,2026-02-11T06:32:00.000Z,2326-VAL-42,good,152.6,53.5,2.26,1.74,32.67,27.75,normal,,未发现故障状态,无
HT-42,2026-02-11T06:33:00.000Z,2326-VAL-42,good,152.8,53.4,2.32,1.76,32.42,27.27,normal,,未发现故障状态,无
HT-42,2026-02-11T06:34:00.000Z,2326-VAL-42,good,152.2,53.5,2.39,1.77,32.32,27.46,normal,,未发现故障状态,无
HT-42,2026-02-11T06:35:00.000Z,2326-VAL-42,good,152.1,53.9,2.33,1.77,32.03,27.15,normal,,未发现故障状态,无
HT-42,2026-02-11T06:36:00.000Z,2326-VAL-42,good,151.8,53.4,2.45,1.74,32.1,27.24,normal,,未发现故障状态,无
HT-42,2026-02-11T06:37:00.000Z,2326-VAL-42,good,151.1,53.9,2.38,1.75,31.87,26.63,normal,,未发现故障状态,无
HT-42,2026-02-11T06:38:00.000Z,2326-VAL-42,good,151.4,54,2.36,1.8,32.15,26.91,normal,,未发现故障状态,无
HT-42,2026-02-11T06:39:00.000Z,2326-VAL-42,good,150.9,54.3,2.53,1.79,31.81,26.46,normal,,未发现故障状态,无
HT-42,2026-02-11T06:40:00.000Z,2326-VAL-42,good,150.5,54.2,2.54,1.79,32.1,26.89,normal,,未发现故障状态,无
HT-42,2026-02-11T06:41:00.000Z,2326-VAL-42,good,150.1,55,2.54,1.79,31.61,26.08,normal,,未发现故障状态,无
HT-42,2026-02-11T06:42:00.000Z,2326-VAL-42,good,150,54.1,2.5,1.8,31.88,26.33,normal,,未发现故障状态,无
HT-42,2026-02-11T06:43:00.000Z,2326-VAL-42,good,149.5,54.2,2.62,1.82,31.78,25.97,normal,,未发现故障状态,无
HT-42,2026-02-11T06:44:00.000Z,2326-VAL-42,good,149.3,55.3,2.51,1.81,31.85,26.07,normal,,未发现故障状态,无
HT-42,2026-02-11T06:45:00.000Z,2326-VAL-42,good,149.2,54.8,2.56,1.83,31.43,25.75,normal,,未发现故障状态,无
HT-42,2026-02-11T06:46:00.000Z,2326-VAL-42,good,148.7,55.2,2.61,1.86,32.11,25.51,normal,,未发现故障状态,无
HT-42,2026-02-11T06:47:00.000Z,2326-VAL-42,good,148.9,55.6,2.56,1.85,31.69,25.28,normal,,未发现故障状态,无
HT-42,2026-02-11T06:48:00.000Z,2326-VAL-42,good,148.9,55.9,2.54,1.86,31.51,25.62,normal,,未发现故障状态,无
HT-42,2026-02-11T06:49:00.000Z,2326-VAL-42,good,148.4,56.2,2.62,1.88,32.12,25.34,normal,,未发现故障状态,无
HT-42,2026-02-11T06:50:00.000Z,2326-VAL-42,good,149.2,56.3,2.48,1.9,31.82,24.78,normal,,未发现故障状态,无
HT-42,2026-02-11T06:51:00.000Z,2326-VAL-42,uncertain,148.8,56.1,2.48,1.86,31.88,24.85,normal,,未发现故障状态,无
HT-42,2026-02-11T06:52:00.000Z,2326-VAL-42,good,149.2,56.5,2.35,1.91,32.24,24.7,normal,,未发现故障状态,无
HT-42,2026-02-11T06:53:00.000Z,2326-VAL-42,good,148.9,56.6,2.31,1.91,32.09,24.79,normal,,未发现故障状态,无
HT-42,2026-02-11T06:54:00.000Z,2326-VAL-42,good,149.3,57.1,2.3,1.95,32.48,24.68,normal,,未发现故障状态,无
HT-42,2026-02-11T06:55:00.000Z,2326-VAL-42,good,149.2,57.5,2.25,1.93,32.56,24.4,normal,,未发现故障状态,无
HT-42,2026-02-11T06:56:00.000Z,2326-VAL-42,good,149.5,57.2,2.18,1.96,32.08,24.61,normal,,未发现故障状态,无
HT-42,2026-02-11T06:57:00.000Z,2326-VAL-42,good,150.2,57.6,2.14,1.99,32.62,24.22,normal,,未发现故障状态,无
HT-42,2026-02-11T06:58:00.000Z,2326-VAL-42,good,149.9,58,2.14,2,32.8,24.36,normal,,未发现故障状态,无
HT-42,2026-02-11T06:59:00.000Z,2326-VAL-42,good,150.5,58.4,2,1.98,32.71,24.17,normal,,未发现故障状态,无
HT-42,2026-02-11T07:00:00.000Z,2326-VAL-42,good,150.5,58.6,1.97,2,32.67,24.27,normal,,未发现故障状态,无
HT-42,2026-02-11T07:01:00.000Z,2326-VAL-42,good,151.1,58.6,2.04,2.02,33.36,23.68,normal,,未发现故障状态,无
HT-42,2026-02-11T07:02:00.000Z,2326-VAL-42,good,151.6,58.7,2.02,2.02,33.62,23.51,normal,,未发现故障状态,无
HT-42,2026-02-11T07:03:00.000Z,2326-VAL-42,good,151.8,59.5,1.89,2.03,33.03,23.35,normal,,未发现故障状态,无
HT-42,2026-02-11T07:04:00.000Z,2326-VAL-42,good,152.3,59.7,1.93,2.02,33.66,23.8,normal,,未发现故障状态,无
HT-42,2026-02-11T07:05:00.000Z,2326-VAL-42,good,152.6,59.3,1.85,2.03,34.21,23.42,normal,,未发现故障状态,无
HT-42,2026-02-11T07:06:00.000Z,2326-VAL-42,good,152.4,60.3,1.81,2.03,34.15,23.96,normal,,未发现故障状态,无
HT-42,2026-02-11T07:07:00.000Z,2326-VAL-42,good,153.1,60,1.81,2.05,34.86,23.9,normal,,未发现故障状态,无
HT-42,2026-02-11T07:08:00.000Z,2326-VAL-42,good,153.5,60.2,1.7,2.06,34.58,24.2,normal,,未发现故障状态,无
HT-42,2026-02-11T07:09:00.000Z,2326-VAL-42,good,153.6,60.6,1.78,2.05,34.56,23.92,normal,,未发现故障状态,无
HT-42,2026-02-11T07:10:00.000Z,2326-VAL-42,good,153.9,60.5,1.69,2.08,34.61,23.9,normal,,未发现故障状态,无
HT-42,2026-02-11T07:11:00.000Z,2326-VAL-42,good,154.2,61,1.72,2.07,34.92,23.49,normal,,未发现故障状态,无
HT-42,2026-02-11T07:12:00.000Z,2326-VAL-42,good,154,61,1.68,2.06,35.21,23.72,normal,,未发现故障状态,无
HT-42,2026-02-11T07:13:00.000Z,2326-VAL-42,good,154,61.1,1.76,2.08,35.21,23.89,normal,,未发现故障状态,无
HT-42,2026-02-11T07:14:00.000Z,2326-VAL-42,good,154.3,61.1,1.8,2.08,35.08,23.97,normal,,未发现故障状态,无
HT-42,2026-02-11T07:15:00.000Z,2326-VAL-42,good,154.4,61.7,1.68,2.06,35.43,24.2,normal,,未发现故障状态,无
HT-42,2026-02-11T07:16:00.000Z,2326-VAL-42,good,154.2,61.4,1.82,2.06,35.58,24.11,normal,,未发现故障状态,无
HT-42,2026-02-11T07:17:00.000Z,2326-VAL-42,good,154.3,61.9,1.74,2.06,36.05,23.93,normal,,未发现故障状态,无
HT-42,2026-02-11T07:18:00.000Z,2326-VAL-42,good,153.9,61.8,1.83,2.05,36.31,24.39,normal,,未发现故障状态,无
HT-42,2026-02-11T07:19:00.000Z,2326-VAL-42,good,154.2,62,1.87,2.05,36.24,24.12,normal,,未发现故障状态,无
HT-42,2026-02-11T07:20:00.000Z,2326-VAL-42,good,154.2,62,1.94,2.06,36.37,24.39,normal,,未发现故障状态,无
HT-42,2026-02-11T07:21:00.000Z,2326-VAL-42,good,153.8,61.7,1.96,2.03,36.53,24.15,normal,,未发现故障状态,无
HT-42,2026-02-11T07:22:00.000Z,2326-VAL-42,good,153.3,61.9,1.98,2.01,36.65,24.31,normal,,未发现故障状态,无
HT-42,2026-02-11T07:23:00.000Z,2326-VAL-42,good,153.4,62.1,2.03,2.03,36.72,24.78,normal,,未发现故障状态,无
HT-42,2026-02-11T07:24:00.000Z,2326-VAL-42,good,153,62.1,2.16,2.02,36.63,24.46,normal,,未发现故障状态,无
HT-42,2026-02-11T07:25:00.000Z,2326-VAL-42,good,152.6,61.7,2.15,2,37.45,25.25,normal,,未发现故障状态,无
HT-42,2026-02-11T07:26:00.000Z,2326-VAL-42,good,152,62.5,2.2,2.01,36.99,25.01,normal,,未发现故障状态,无
HT-42,2026-02-11T07:27:00.000Z,2326-VAL-42,good,151.8,62.1,2.25,2,37.27,25.36,normal,,未发现故障状态,无
HT-42,2026-02-11T07:28:00.000Z,2326-VAL-42,good,151.5,62.4,2.31,2.02,37.19,25.4,normal,,未发现故障状态,无
HT-42,2026-02-11T07:29:00.000Z,2326-VAL-42,good,151.5,62.1,2.38,2.01,37.27,25.84,normal,,未发现故障状态,无
HT-42,2026-02-11T07:30:00.000Z,2326-VAL-42,good,150.9,61.7,2.36,1.95,36.98,25.75,normal,,未发现故障状态,无
HT-42,2026-02-11T07:31:00.000Z,2326-VAL-42,good,150.5,61.8,2.45,1.96,37.4,26.52,normal,,未发现故障状态,无
HT-42,2026-02-11T07:32:00.000Z,2326-VAL-42,good,150.2,61.7,2.43,1.96,36.91,25.92,normal,,未发现故障状态,无
HT-42,2026-02-11T07:33:00.000Z,2326-VAL-42,good,150,61.5,2.48,1.95,37.72,26.06,normal,,未发现故障状态,无
HT-42,2026-02-11T07:34:00.000Z,2326-VAL-42,good,149.5,61.3,2.52,1.91,37.29,26.31,normal,,未发现故障状态,无
HT-42,2026-02-11T07:35:00.000Z,2326-VAL-42,good,149.4,61,2.53,1.93,37.3,26.58,normal,,未发现故障状态,无
HT-42,2026-02-11T07:36:00.000Z,2326-VAL-42,good,149.3,61.3,2.56,1.93,37.15,26.9,normal,,未发现故障状态,无
HT-42,2026-02-11T07:37:00.000Z,2326-VAL-42,good,149.4,61.3,2.57,1.88,37.04,26.93,normal,,未发现故障状态,无
HT-42,2026-02-11T07:38:00.000Z,2326-VAL-42,good,148.9,61.1,2.61,1.87,36.97,26.71,normal,,未发现故障状态,无
HT-42,2026-02-11T07:39:00.000Z,2326-VAL-42,good,149.2,60.6,2.52,1.86,37.04,26.98,normal,,未发现故障状态,无
HT-42,2026-02-11T07:40:00.000Z,2326-VAL-42,good,149,60.7,2.55,1.85,36.92,27.46,normal,,未发现故障状态,无
HT-42,2026-02-11T07:41:00.000Z,2326-VAL-42,good,148.8,60,2.54,1.84,36.76,27.39,normal,,未发现故障状态,无
HT-42,2026-02-11T07:42:00.000Z,2326-VAL-42,good,149.2,60,2.57,1.83,36.51,27.5,normal,,未发现故障状态,无
HT-42,2026-02-11T07:43:00.000Z,2326-VAL-42,good,149.3,60.2,2.54,1.84,36.96,27.76,normal,,未发现故障状态,无
HT-42,2026-02-11T07:44:00.000Z,2326-VAL-42,good,149.3,59.8,2.49,1.81,36.63,27.33,normal,,未发现故障状态,无
HT-42,2026-02-11T07:45:00.000Z,2326-VAL-42,good,149.7,59.6,2.56,1.82,36.79,27.62,normal,,未发现故障状态,无
HT-42,2026-02-11T07:46:00.000Z,2326-VAL-42,good,149.6,59.1,2.4,1.81,36.62,27.84,normal,,未发现故障状态,无
HT-42,2026-02-11T07:47:00.000Z,2326-VAL-42,good,149.8,59.1,2.36,1.78,36.54,28.22,normal,,未发现故障状态,无
HT-42,2026-02-11T07:48:00.000Z,2326-VAL-42,good,150,58.8,2.31,1.76,35.84,28.04,normal,,未发现故障状态,无
HT-42,2026-02-11T07:49:00.000Z,2326-VAL-42,good,150.4,58.2,2.27,1.79,35.44,28.33,normal,,未发现故障状态,无
HT-42,2026-02-11T07:50:00.000Z,2326-VAL-42,good,150.6,58.2,2.27,1.77,35.31,28.42,normal,,未发现故障状态,无
HT-42,2026-02-11T07:51:00.000Z,2326-VAL-42,good,151,57.9,2.18,1.76,35.54,28.55,normal,,未发现故障状态,无
HT-42,2026-02-11T07:52:00.000Z,2326-VAL-42,good,151.4,57.9,2.24,1.77,35.5,28.45,normal,,未发现故障状态,无
HT-42,2026-02-11T07:53:00.000Z,2326-VAL-42,good,151.7,57.7,2.07,1.78,34.66,28.83,normal,,未发现故障状态,无
HT-42,2026-02-11T07:54:00.000Z,2326-VAL-42,good,152.3,57.4,2.01,1.76,34.96,28.87,normal,,未发现故障状态,无
HT-42,2026-02-11T07:55:00.000Z,2326-VAL-42,good,151.9,57.1,1.99,1.74,34.36,28.82,normal,,未发现故障状态,无
HT-42,2026-02-11T07:56:00.000Z,2326-VAL-42,good,152.5,56.8,1.94,1.75,34.55,28.61,normal,,未发现故障状态,无
HT-42,2026-02-11T07:57:00.000Z,2326-VAL-42,good,152.7,56.8,1.87,1.74,34.41,28.67,normal,,未发现故障状态,无
HT-42,2026-02-11T07:58:00.000Z,2326-VAL-42,good,153,56.3,1.81,1.75,34.12,29.03,normal,,未发现故障状态,无
HT-42,2026-02-11T07:59:00.000Z,2326-VAL-42,good,153.3,56.3,1.77,1.74,34.02,28.7,normal,,未发现故障状态,无
HT-42,2026-02-11T08:00:00.000Z,2326-VAL-42,good,153.3,56.1,1.76,1.75,33.74,28.82,normal,,未发现故障状态,无
HT-42,2026-02-11T08:01:00.000Z,2326-VAL-42,good,153.4,55.4,1.8,1.75,33.42,28.93,normal,,未发现故障状态,无
HT-42,2026-02-11T08:02:00.000Z,2326-VAL-42,good,153.4,55.4,1.78,1.75,33.44,28.66,normal,,未发现故障状态,无
HT-42,2026-02-11T08:03:00.000Z,2326-VAL-42,good,153.6,55.5,1.79,1.73,33.2,28.41,normal,,未发现故障状态,无
HT-42,2026-02-11T08:04:00.000Z,2326-VAL-42,good,153.8,55.4,1.78,1.77,32.91,28.63,normal,,未发现故障状态,无
HT-42,2026-02-11T08:05:00.000Z,2326-VAL-42,good,153.5,54.9,1.72,1.76,33.3,28.32,normal,,未发现故障状态,无
HT-42,2026-02-11T08:06:00.000Z,2326-VAL-42,good,153.8,54.6,1.74,1.78,33.09,28.71,normal,,未发现故障状态,无
HT-42,2026-02-11T08:07:00.000Z,2326-VAL-42,good,153.8,54.6,1.72,1.8,32.32,28.08,normal,,未发现故障状态,无
HT-42,2026-02-11T08:08:00.000Z,2326-VAL-42,good,153.3,54.4,1.72,1.77,32.55,28.47,normal,,未发现故障状态,无
HT-42,2026-02-11T08:09:00.000Z,2326-VAL-42,good,153.2,54.4,1.73,1.79,32.53,28.07,normal,,未发现故障状态,无
HT-42,2026-02-11T08:10:00.000Z,2326-VAL-42,good,153,54.6,1.77,1.78,32.38,28.13,normal,,未发现故障状态,无
HT-42,2026-02-11T08:11:00.000Z,2326-VAL-42,good,152.6,53.8,1.82,1.79,32.05,28.07,normal,,未发现故障状态,无
HT-42,2026-02-11T08:12:00.000Z,2326-VAL-42,good,152.6,53.3,1.81,1.83,31.89,27.69,normal,,未发现故障状态,无
HT-42,2026-02-11T08:13:00.000Z,2326-VAL-42,good,152.3,53.4,1.94,1.83,31.72,27.99,normal,,未发现故障状态,无
HT-42,2026-02-11T08:14:00.000Z,2326-VAL-42,good,152,53.7,1.93,1.81,32.35,27.67,normal,,未发现故障状态,无
HT-42,2026-02-11T08:15:00.000Z,2326-VAL-42,good,151.7,53.5,1.91,1.83,32.18,27.66,normal,,未发现故障状态,无
HT-42,2026-02-11T08:16:00.000Z,2326-VAL-42,good,150.9,53.3,2,1.85,31.92,27.2,normal,,未发现故障状态,无
HT-42,2026-02-11T08:17:00.000Z,2326-VAL-42,good,151.1,53,2.05,1.87,31.73,26.86,normal,,未发现故障状态,无
HT-42,2026-02-11T08:18:00.000Z,2326-VAL-42,good,150.5,53.5,2.08,1.88,31.67,27.05,normal,,未发现故障状态,无
HT-42,2026-02-11T08:19:00.000Z,2326-VAL-42,good,150.2,53.2,2.17,1.9,32.02,26.71,normal,,未发现故障状态,无
HT-42,2026-02-11T08:20:00.000Z,2326-VAL-42,good,150,53,2.28,1.89,31.62,27.13,normal,,未发现故障状态,无
HT-42,2026-02-11T08:21:00.000Z,2326-VAL-42,good,149.4,53.1,2.23,1.89,31.42,26.89,normal,,未发现故障状态,无
HT-42,2026-02-11T08:22:00.000Z,2326-VAL-42,good,149,52.9,2.42,1.91,31.89,26.53,normal,,未发现故障状态,无
HT-42,2026-02-11T08:23:00.000Z,2326-VAL-42,good,149.3,53.4,2.27,1.94,31.48,26.28,normal,,未发现故障状态,无
HT-42,2026-02-11T08:24:00.000Z,2326-VAL-42,good,149.1,53,2.38,1.96,31.72,26.25,normal,,未发现故障状态,无
HT-42,2026-02-11T08:25:00.000Z,2326-VAL-42,good,148.6,53.2,2.38,1.97,31.76,26.34,normal,,未发现故障状态,无
HT-42,2026-02-11T08:26:00.000Z,2326-VAL-42,good,149,53.3,2.34,1.95,32.16,25.96,normal,,未发现故障状态,无
HT-42,2026-02-11T08:27:00.000Z,2326-VAL-42,good,148.6,53.8,2.42,1.98,32.21,25.67,normal,,未发现故障状态,无
HT-42,2026-02-11T08:28:00.000Z,2326-VAL-42,good,148,53.6,2.47,1.99,32.06,25.79,normal,,未发现故障状态,无
HT-42,2026-02-11T08:29:00.000Z,2326-VAL-42,good,148.1,53.8,2.45,1.97,32.48,25.28,normal,,未发现故障状态,无
HT-42,2026-02-11T08:30:00.000Z,2326-VAL-42,good,148.4,53.7,2.59,1.99,31.89,25.06,normal,,未发现故障状态,无
HT-42,2026-02-11T08:31:00.000Z,2326-VAL-42,good,148.4,54.1,2.49,2.03,32.76,25.1,normal,,未发现故障状态,无
HT-42,2026-02-11T08:32:00.000Z,2326-VAL-42,good,148.8,53.5,2.64,2.03,32.36,25.3,normal,,未发现故障状态,无
HT-42,2026-02-11T08:33:00.000Z,2326-VAL-42,good,148.3,54.2,2.62,2.02,32.78,25.01,normal,,未发现故障状态,无
HT-42,2026-02-11T08:34:00.000Z,2326-VAL-42,good,148.9,54.3,2.59,2.04,32.62,25.11,normal,,未发现故障状态,无
HT-42,2026-02-11T08:35:00.000Z,2326-VAL-42,good,149.2,54.6,2.56,2.05,33.01,24.33,normal,,未发现故障状态,无
HT-42,2026-02-11T08:36:00.000Z,2326-VAL-42,good,149.3,54.8,2.56,2.06,33.34,24.83,normal,,未发现故障状态,无
HT-42,2026-02-11T08:37:00.000Z,2326-VAL-42,good,149.4,55,2.51,2.05,33.25,24.44,normal,,未发现故障状态,无
HT-42,2026-02-11T08:38:00.000Z,2326-VAL-42,good,149.6,55.1,2.5,2.05,33.47,24.64,normal,,未发现故障状态,无
HT-42,2026-02-11T08:39:00.000Z,2326-VAL-42,good,150.4,55.7,2.42,2.06,33.49,24.02,normal,,未发现故障状态,无
HT-42,2026-02-11T08:40:00.000Z,2326-VAL-42,good,151.1,55.8,2.47,2.06,33.32,24.35,normal,,未发现故障状态,无
HT-42,2026-02-11T08:41:00.000Z,2326-VAL-42,good,151.2,56,2.36,2.1,33.99,23.99,normal,,未发现故障状态,无
HT-42,2026-02-11T08:42:00.000Z,2326-VAL-42,good,151.2,56.1,2.31,2.07,34.61,23.76,normal,,未发现故障状态,无
HT-42,2026-02-11T08:43:00.000Z,2326-VAL-42,good,151.8,56.1,2.22,2.06,34.98,24.36,normal,,未发现故障状态,无
HT-42,2026-02-11T08:44:00.000Z,2326-VAL-42,good,151.7,56.1,2.19,2.07,34.64,23.73,normal,,未发现故障状态,无
HT-42,2026-02-11T08:45:00.000Z,2326-VAL-42,good,152.2,56.7,2.19,2.04,34.19,23.65,normal,,未发现故障状态,无
HT-42,2026-02-11T08:46:00.000Z,2326-VAL-42,good,152.8,56.6,2.16,2.06,34.94,23.7,normal,,未发现故障状态,无
HT-42,2026-02-11T08:47:00.000Z,2326-VAL-42,good,152.7,57.4,2.13,2.07,35.13,23.52,normal,,未发现故障状态,无
HT-42,2026-02-11T08:48:00.000Z,2326-VAL-42,good,153.2,57.3,2,2.06,35.4,24.01,normal,,未发现故障状态,无
HT-42,2026-02-11T08:49:00.000Z,2326-VAL-42,good,153.6,57.2,1.96,2.06,35.59,23.96,normal,,未发现故障状态,无
HT-42,2026-02-11T08:50:00.000Z,2326-VAL-42,good,153.2,58,1.92,2.04,35.49,23.37,normal,,未发现故障状态,无
HT-42,2026-02-11T08:51:00.000Z,2326-VAL-42,good,153.9,58.2,1.96,2.04,35.6,24.07,normal,,未发现故障状态,无
HT-42,2026-02-11T08:52:00.000Z,2326-VAL-42,good,153.8,58.2,1.86,2.03,35.82,23.85,normal,,未发现故障状态,无
HT-42,2026-02-11T08:53:00.000Z,2326-VAL-42,good,153.9,58.7,1.81,2.03,36.4,23.72,normal,,未发现故障状态,无
HT-42,2026-02-11T08:54:00.000Z,2326-VAL-42,good,153.9,59.1,1.77,2.03,36.42,23.8,normal,,未发现故障状态,无
HT-42,2026-02-11T08:55:00.000Z,2326-VAL-42,good,154.2,59,1.8,2,36.42,23.97,normal,,未发现故障状态,无
HT-42,2026-02-11T08:56:00.000Z,2326-VAL-42,good,153.9,58.6,1.77,2,36.39,23.77,normal,,未发现故障状态,无
HT-42,2026-02-11T08:57:00.000Z,2326-VAL-42,good,153.8,59.2,1.66,1.99,36.62,23.89,normal,,未发现故障状态,无
HT-42,2026-02-11T08:58:00.000Z,2326-VAL-42,good,153.3,59.6,1.77,1.98,36.66,23.99,normal,,未发现故障状态,无
HT-42,2026-02-11T08:59:00.000Z,2326-VAL-42,good,153.2,60.1,1.82,1.98,36.79,24.26,normal,,未发现故障状态,无
