case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-15,2026-01-15T05:31:00.000Z,2326-VAL-15,good,145.7,60.2,2.29,2.04,26.84,8.19,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:32:00.000Z,2326-VAL-15,good,146.2,60.2,2.23,2.06,26.86,8.28,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:33:00.000Z,2326-VAL-15,good,145.8,60,2.26,2.04,26.39,8.28,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:34:00.000Z,2326-VAL-15,good,145.8,60.4,2.18,2.05,26.32,8.5,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:35:00.000Z,2326-VAL-15,good,146.3,60.6,2.04,2.06,26.45,8.58,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:36:00.000Z,2326-VAL-15,good,146.2,60.8,2.17,2.07,26.15,8.68,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:37:00.000Z,2326-VAL-15,good,146.1,60.7,2.08,2.09,26.12,8.19,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:38:00.000Z,2326-VAL-15,good,146.3,61,1.93,2.1,25.88,8.71,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:39:00.000Z,2326-VAL-15,good,146.5,61.1,1.96,2.09,26.06,8.37,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:40:00.000Z,2326-VAL-15,good,146.2,61.2,1.93,2.1,25.73,8.54,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:41:00.000Z,2326-VAL-15,good,145.6,61.4,1.95,2.09,25.22,8.37,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:42:00.000Z,2326-VAL-15,good,146,61.1,1.85,2.1,25.56,8.64,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:43:00.000Z,2326-VAL-15,good,145.5,61.8,1.92,2.1,25.45,8.8,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:44:00.000Z,2326-VAL-15,good,145.4,62.1,1.93,2.11,24.62,8.4,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:45:00.000Z,2326-VAL-15,good,144.9,61.4,1.87,2.08,24.8,8.44,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:46:00.000Z,2326-VAL-15,good,144.6,62,1.87,2.13,24.59,8.18,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:47:00.000Z,2326-VAL-15,good,144.4,61.9,1.86,2.12,24.4,8.54,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:48:00.000Z,2326-VAL-15,good,144,62.7,1.88,2.1,24.1,8.44,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:49:00.000Z,2326-VAL-15,good,143.8,62.7,1.88,2.09,23.66,8.36,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:50:00.000Z,2326-VAL-15,good,143.5,62.6,1.91,2.12,24.02,8.15,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:51:00.000Z,2326-VAL-15,good,143.4,63,2.01,2.09,23.39,8.17,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:52:00.000Z,2326-VAL-15,good,142.6,63.2,1.82,2.1,23.14,7.86,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:53:00.000Z,2326-VAL-15,good,142.5,62.9,2,2.11,23.22,8.05,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:54:00.000Z,2326-VAL-15,good,142.3,63.7,1.95,2.09,23.02,7.76,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:55:00.000Z,2326-VAL-15,good,141.9,63.8,2.02,2.08,22.89,7.62,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:56:00.000Z,2326-VAL-15,good,141.5,63.6,2.07,2.07,22.58,7.48,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:57:00.000Z,2326-VAL-15,good,141.3,64,2.15,2.04,23.01,7.44,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:58:00.000Z,2326-VAL-15,good,141.3,64.5,2.19,2.07,22.97,7.48,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:59:00.000Z,2326-VAL-15,good,140.9,64.5,2.33,2.02,22.97,7.12,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:00:00.000Z,2326-VAL-15,good,141.1,64.5,2.29,2.03,22.86,7.47,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:01:00.000Z,2326-VAL-15,good,140.7,65.1,2.38,2.02,22.5,7.07,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:02:00.000Z,2326-VAL-15,good,141.2,64.6,2.48,2.03,22.23,6.82,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:03:00.000Z,2326-VAL-15,good,140.8,64.9,2.54,2.02,22.15,6.58,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:04:00.000Z,2326-VAL-15,good,141.3,64.9,2.46,1.99,22.12,6.32,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:05:00.000Z,2326-VAL-15,good,141.2,65.1,2.52,2,21.9,6.2,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:06:00.000Z,2326-VAL-15,good,141,65.6,2.58,1.96,22.1,5.91,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:07:00.000Z,2326-VAL-15,good,140.9,65.7,2.66,1.97,22.32,5.88,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:08:00.000Z,2326-VAL-15,good,141.4,65.9,2.69,1.96,21.85,5.79,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:09:00.000Z,2326-VAL-15,good,141.5,65.6,2.6,1.93,22.12,5.35,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:10:00.000Z,2326-VAL-15,good,141.8,65.7,2.59,1.92,22,5.18,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:11:00.000Z,2326-VAL-15,good,142.3,66,2.63,1.93,22.3,5.2,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:12:00.000Z,2326-VAL-15,good,142.5,66,2.65,1.91,22,5.34,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:13:00.000Z,2326-VAL-15,good,142.8,66.4,2.69,1.9,22.55,5.34,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:14:00.000Z,2326-VAL-15,good,142.9,66.1,2.69,1.89,22.05,4.74,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:15:00.000Z,2326-VAL-15,good,143.6,66.5,2.7,1.87,22.4,5.04,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:16:00.000Z,2326-VAL-15,good,143.5,65.8,2.64,1.87,22.48,4.38,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:17:00.000Z,2326-VAL-15,good,143.9,66.4,2.68,1.86,22.52,5.03,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:18:00.000Z,2326-VAL-15,good,144.5,66.4,2.66,1.88,23.08,4.64,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:19:00.000Z,2326-VAL-15,good,144.7,65.8,2.66,1.84,22.5,4.26,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:20:00.000Z,2326-VAL-15,good,144.9,66.3,2.57,1.84,22.81,4.3,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:21:00.000Z,2326-VAL-15,good,145.4,66.2,2.58,1.84,23.22,4.24,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:22:00.000Z,2326-VAL-15,good,145.6,65.8,2.46,1.83,23.27,3.96,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:23:00.000Z,2326-VAL-15,good,145.5,66.3,2.49,1.82,23.2,3.93,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:24:00.000Z,2326-VAL-15,good,145.7,65.6,2.46,1.82,23.57,4.13,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:25:00.000Z,2326-VAL-15,good,145.7,66.2,2.39,1.79,23.55,3.72,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:26:00.000Z,2326-VAL-15,good,146,65.7,2.24,1.77,23.75,3.7,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:27:00.000Z,2326-VAL-15,good,145.5,66.1,2.15,1.8,23.58,3.85,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:28:00.000Z,2326-VAL-15,good,145.4,65.9,2.23,1.8,24.19,3.57,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:29:00.000Z,2326-VAL-15,good,145.3,65.4,2.07,1.79,24.25,3.88,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:30:00.000Z,2326-VAL-15,good,145.1,65.4,2.13,1.8,24.52,3.84,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:31:00.000Z,2326-VAL-15,good,144.9,65.1,2.04,1.78,24.92,3.74,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:32:00.000Z,2326-VAL-15,good,145.1,64.8,2.08,1.79,25.22,3.56,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:33:00.000Z,2326-VAL-15,good,144.6,65.1,1.94,1.79,24.9,3.47,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:34:00.000Z,2326-VAL-15,good,144.4,65,2.02,1.76,25.14,3.39,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:35:00.000Z,2326-VAL-15,good,144.2,64.6,1.87,1.8,25.48,3.64,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:36:00.000Z,2326-VAL-15,good,143.6,64.1,1.84,1.78,26.03,3.74,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:37:00.000Z,2326-VAL-15,good,143.4,64.3,1.85,1.8,25.45,3.49,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:38:00.000Z,2326-VAL-15,good,143.2,63.8,1.8,1.81,26.3,3.9,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:39:00.000Z,2326-VAL-15,good,142.8,64.1,1.85,1.83,26.5,3.57,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:40:00.000Z,2326-VAL-15,good,142.4,63.8,1.83,1.84,26.35,4.03,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:41:00.000Z,2326-VAL-15,good,142.1,63.7,1.88,1.83,26.92,3.93,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:42:00.000Z,2326-VAL-15,good,141.7,63.1,1.9,1.84,26.78,4.3,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:43:00.000Z,2326-VAL-15,good,141.6,63.2,1.91,1.85,27.32,4.16,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:44:00.000Z,2326-VAL-15,good,141.3,63.2,1.95,1.86,27.02,3.98,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:45:00.000Z,2326-VAL-15,good,140.8,62.9,1.82,1.88,26.96,4.12,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:46:00.000Z,2326-VAL-15,good,140.8,62.5,1.9,1.87,27.23,4.14,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:47:00.000Z,2326-VAL-15,good,140.5,62.2,1.98,1.89,27.26,4.7,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:48:00.000Z,2326-VAL-15,good,140.6,62.3,1.98,1.92,27.35,4.45,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:49:00.000Z,2326-VAL-15,good,140.1,62.2,2.09,1.91,27.34,4.31,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:50:00.000Z,2326-VAL-15,good,140.6,62,2.11,1.9,27.14,4.9,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:51:00.000Z,2326-VAL-15,uncertain,140.7,61.6,2.18,1.91,27.14,4.8,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:52:00.000Z,2326-VAL-15,good,140.3,61.1,2.17,1.95,28.15,4.93,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:53:00.000Z,2326-VAL-15,good,140.2,61.5,2.23,1.96,27.15,5.39,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:54:00.000Z,2326-VAL-15,good,140.4,61.6,2.25,1.97,27.49,5.1,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:55:00.000Z,2326-VAL-15,good,140.8,61,2.3,1.98,27.74,5.65,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:56:00.000Z,2326-VAL-15,good,140.6,61.3,2.35,2.01,27.6,5.9,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:57:00.000Z,2326-VAL-15,good,141.1,61,2.45,2,27.38,5.94,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:58:00.000Z,2326-VAL-15,good,141.2,60.5,2.49,2.01,27.4,6.17,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T06:59:00.000Z,2326-VAL-15,good,141.7,60.5,2.44,2.01,27.61,6.16,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:00:00.000Z,2326-VAL-15,good,141.6,60.3,2.58,2.04,27.6,6.48,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:01:00.000Z,2326-VAL-15,good,142.2,60,2.58,2.02,27.88,6.49,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:02:00.000Z,2326-VAL-15,good,142.5,59.5,2.7,2.05,27.45,6.9,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:03:00.000Z,2326-VAL-15,good,142.8,59.4,2.56,2.06,27.15,6.5,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:04:00.000Z,2326-VAL-15,good,143.1,59.7,2.67,2.06,27.42,7.1,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:05:00.000Z,2326-VAL-15,good,143.4,59.6,2.67,2.06,26.98,7.19,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:06:00.000Z,2326-VAL-15,good,144,60,2.75,2.09,27.09,7.06,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:07:00.000Z,2326-VAL-15,good,144.3,59.2,2.66,2.08,26.37,7.47,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:08:00.000Z,2326-VAL-15,good,144.9,59.4,2.62,2.09,26.71,7.5,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:09:00.000Z,2326-VAL-15,good,145.1,59,2.73,2.09,26.74,7.86,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:10:00.000Z,2326-VAL-15,good,145.2,59.1,2.66,2.1,26.53,7.35,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:11:00.000Z,2326-VAL-15,good,145,59.1,2.72,2.1,26.78,7.93,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:12:00.000Z,2326-VAL-15,good,145.5,59.3,2.6,2.11,26.2,8.06,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:13:00.000Z,2326-VAL-15,good,145.4,59.1,2.59,2.09,26.24,8,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:14:00.000Z,2326-VAL-15,good,145.4,59.1,2.57,2.11,25.94,7.83,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:15:00.000Z,2326-VAL-15,good,145.9,59.5,2.46,2.11,25.73,8.31,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:16:00.000Z,2326-VAL-15,good,146.2,59.2,2.53,2.1,25.52,8.5,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:17:00.000Z,2326-VAL-15,good,146.1,58.8,2.44,2.12,25.63,8.38,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:18:00.000Z,2326-VAL-15,good,145.7,59.8,2.46,2.08,25.48,8.19,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:19:00.000Z,2326-VAL-15,good,145.5,59.4,2.35,2.09,24.71,8.41,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:20:00.000Z,2326-VAL-15,good,145.6,59.2,2.36,2.11,25.38,8.84,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:21:00.000Z,2326-VAL-15,good,145.3,59.8,2.22,2.1,24.33,8.75,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:22:00.000Z,2326-VAL-15,good,145,59.8,2.23,2.09,24.57,8.8,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:23:00.000Z,2326-VAL-15,good,145,60.4,2.22,2.09,24.42,8.32,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:24:00.000Z,2326-VAL-15,good,144.9,59.6,2.21,2.1,23.85,8.78,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:25:00.000Z,2326-VAL-15,good,144.5,60.2,2.04,2.07,23.95,8.59,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:26:00.000Z,2326-VAL-15,good,144.1,60.4,1.97,2.06,23.68,9,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:27:00.000Z,2326-VAL-15,good,143.8,60.2,1.9,2.07,23.66,8.46,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:28:00.000Z,2326-VAL-15,good,143.5,60.8,1.94,2.05,23.49,8.3,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:29:00.000Z,2326-VAL-15,good,143.5,61,1.94,2.05,23.49,8.6,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:30:00.000Z,2326-VAL-15,good,143.1,60.9,1.81,2.02,23.31,8.46,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:31:00.000Z,2326-VAL-15,good,142.3,61.1,1.84,2.02,23.47,8.24,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:32:00.000Z,2326-VAL-15,good,142.2,61.4,1.81,2.01,22.7,8.39,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:33:00.000Z,2326-VAL-15,good,142.1,61.3,1.75,2,22.64,8.21,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:34:00.000Z,2326-VAL-15,good,142,61.7,1.88,1.97,22.38,8.15,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:35:00.000Z,2326-VAL-15,good,141.6,62,1.86,1.98,22.59,8.39,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:36:00.000Z,2326-VAL-15,good,141.5,62.2,1.89,1.96,22.08,7.72,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:37:00.000Z,2326-VAL-15,good,141.4,62.4,1.8,1.95,22.21,7.49,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:38:00.000Z,2326-VAL-15,good,141.1,62.7,1.88,1.93,22.08,7.72,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:39:00.000Z,2326-VAL-15,good,141.2,62.7,1.96,1.96,22.36,7.33,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:40:00.000Z,2326-VAL-15,good,141,63.3,1.92,1.93,21.85,7.56,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:41:00.000Z,2326-VAL-15,good,140.9,63.3,1.97,1.91,22.19,7.12,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:42:00.000Z,2326-VAL-15,good,140.8,63.6,2.05,1.91,22.02,7.12,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:43:00.000Z,2326-VAL-15,good,140.9,63.6,2.06,1.91,22.23,6.73,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:44:00.000Z,2326-VAL-15,good,140.9,63.4,2.09,1.9,22.19,7.21,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:45:00.000Z,2326-VAL-15,good,141.4,63.9,2.19,1.87,22.21,6.49,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:46:00.000Z,2326-VAL-15,good,141.9,64.2,2.14,1.85,21.8,6.31,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:47:00.000Z,2326-VAL-15,good,141.9,64.2,2.31,1.85,21.95,6.27,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:48:00.000Z,2326-VAL-15,good,142.3,64.5,2.23,1.84,22.1,6.6,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:49:00.000Z,2326-VAL-15,good,142.8,64.9,2.33,1.84,22.57,5.93,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:50:00.000Z,2326-VAL-15,good,142.5,64.8,2.42,1.8,22.1,5.53,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:51:00.000Z,2326-VAL-15,good,143.2,65.1,2.4,1.82,22.4,5.98,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:52:00.000Z,2326-VAL-15,good,143.6,65.4,2.52,1.81,22.44,5.66,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:53:00.000Z,2326-VAL-15,good,143.6,65.3,2.52,1.81,22.42,5.12,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:54:00.000Z,2326-VAL-15,good,144.1,65.3,2.52,1.82,22.45,5.35,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:55:00.000Z,2326-VAL-15,good,144.6,66,2.63,1.8,22.9,5.17,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:56:00.000Z,2326-VAL-15,good,144.5,65.6,2.63,1.8,23.27,4.95,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:57:00.000Z,2326-VAL-15,good,145,66.2,2.61,1.78,23.14,4.68,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:58:00.000Z,2326-VAL-15,good,145.4,66.5,2.73,1.78,23.06,4.67,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T07:59:00.000Z,2326-VAL-15,good,145.5,66.3,2.69,1.8,23.1,4.8,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:00:00.000Z,2326-VAL-15,good,145.5,66.7,2.62,1.78,23.12,4.65,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:01:00.000Z,2326-VAL-15,good,146,66.5,2.68,1.79,24.18,4.57,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T08:02:00.000Z,2326-VAL-15,good,146.1,66.7,2.68,1.78,23.79,4.03,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
