case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-50,2026-02-19T06:16:00.000Z,2326-VAL-50,good,149.3,48.9,1.12,1.7,24.89,16.32,normal,,未发现故障状态,无
HT-50,2026-02-19T06:17:00.000Z,2326-VAL-50,good,149,48.7,1.1,1.7,25.12,16.49,normal,,未发现故障状态,无
HT-50,2026-02-19T06:18:00.000Z,2326-VAL-50,good,148.8,48.9,1.07,1.69,25.48,16.43,normal,,未发现故障状态,无
HT-50,2026-02-19T06:19:00.000Z,2326-VAL-50,good,149,49.7,0.93,1.7,25.2,16.38,normal,,未发现故障状态,无
HT-50,2026-02-19T06:20:00.000Z,2326-VAL-50,good,148.9,49.6,0.91,1.73,25.02,16.29,normal,,未发现故障状态,无
HT-50,2026-02-19T06:21:00.000Z,2326-VAL-50,good,148.8,49.6,0.8,1.7,25.42,16.29,normal,,未发现故障状态,无
HT-50,2026-02-19T06:22:00.000Z,2326-VAL-50,good,148.5,50,0.84,1.71,25.76,16.35,normal,,未发现故障状态,无
HT-50,2026-02-19T06:23:00.000Z,2326-VAL-50,good,148.2,50.1,0.69,1.67,26.08,16.52,normal,,未发现故障状态,无
HT-50,2026-02-19T06:24:00.000Z,2326-VAL-50,good,148.5,50.1,0.78,1.7,26.09,16.43,normal,,未发现故障状态,无
HT-50,2026-02-19T06:25:00.000Z,2326-VAL-50,good,147.7,50.5,0.68,1.68,25.95,16.71,normal,,未发现故障状态,无
HT-50,2026-02-19T06:26:00.000Z,2326-VAL-50,good,147.5,50.7,0.69,1.7,26.64,16.68,normal,,未发现故障状态,无
HT-50,2026-02-19T06:27:00.000Z,2326-VAL-50,good,147.1,50.7,0.7,1.7,26.8,16.6,normal,,未发现故障状态,无
HT-50,2026-02-19T06:28:00.000Z,2326-VAL-50,good,147,51.4,0.59,1.66,26.64,16.78,normal,,未发现故障状态,无
HT-50,2026-02-19T06:29:00.000Z,2326-VAL-50,good,147.1,51.4,0.57,1.67,26.83,17.09,normal,,未发现故障状态,无
HT-50,2026-02-19T06:30:00.000Z,2326-VAL-50,good,146.7,51.1,0.62,1.65,26.99,17.24,normal,,未发现故障状态,无
HT-50,2026-02-19T06:31:00.000Z,2326-VAL-50,good,146.4,51.2,0.55,1.65,27.04,17.39,normal,,未发现故障状态,无
HT-50,2026-02-19T06:32:00.000Z,2326-VAL-50,good,145.9,51.8,0.58,1.61,27.36,17.6,normal,,未发现故障状态,无
HT-50,2026-02-19T06:33:00.000Z,2326-VAL-50,good,145.7,51.4,0.52,1.62,27.68,17.35,normal,,未发现故障状态,无
HT-50,2026-02-19T06:34:00.000Z,2326-VAL-50,good,145.5,51.9,0.61,1.61,27.43,17.43,normal,,未发现故障状态,无
HT-50,2026-02-19T06:35:00.000Z,2326-VAL-50,good,145.6,51.8,0.59,1.64,27.87,17.59,normal,,未发现故障状态,无
HT-50,2026-02-19T06:36:00.000Z,2326-VAL-50,good,145.2,52,0.54,1.6,27.71,17.74,normal,,未发现故障状态,无
HT-50,2026-02-19T06:37:00.000Z,2326-VAL-50,good,145,52.1,0.53,1.61,28.4,17.61,normal,,未发现故障状态,无
HT-50,2026-02-19T06:38:00.000Z,2326-VAL-50,good,145.1,51.8,0.66,1.57,28.12,18.14,normal,,未发现故障状态,无
HT-50,2026-02-19T06:39:00.000Z,2326-VAL-50,good,144.7,52,0.71,1.56,28,18.11,normal,,未发现故障状态,无
HT-50,2026-02-19T06:40:00.000Z,2326-VAL-50,good,144.8,52.2,0.78,1.56,28.14,18.53,normal,,未发现故障状态,无
HT-50,2026-02-19T06:41:00.000Z,2326-VAL-50,good,144.3,52.2,0.8,1.55,28.39,18.85,normal,,未发现故障状态,无
HT-50,2026-02-19T06:42:00.000Z,2326-VAL-50,good,144.7,51.6,0.76,1.53,28.34,18.55,normal,,未发现故障状态,无
HT-50,2026-02-19T06:43:00.000Z,2326-VAL-50,good,144.6,52.1,0.86,1.52,28.67,18.72,normal,,未发现故障状态,无
HT-50,2026-02-19T06:44:00.000Z,2326-VAL-50,good,144.7,51.9,0.84,1.51,28.64,19.27,normal,,未发现故障状态,无
HT-50,2026-02-19T06:45:00.000Z,2326-VAL-50,good,144.9,52,1.01,1.53,28.83,19.04,normal,,未发现故障状态,无
HT-50,2026-02-19T06:46:00.000Z,2326-VAL-50,good,145.5,51.7,0.97,1.47,28.4,19.37,normal,,未发现故障状态,无
HT-50,2026-02-19T06:47:00.000Z,2326-VAL-50,good,145.2,51.5,1.08,1.49,28.73,19.13,normal,,未发现故障状态,无
HT-50,2026-02-19T06:48:00.000Z,2326-VAL-50,good,145.3,51.6,1.11,1.48,28.72,19.46,normal,,未发现故障状态,无
HT-50,2026-02-19T06:49:00.000Z,2326-VAL-50,good,145.7,51.6,1.1,1.48,28.54,19.61,normal,,未发现故障状态,无
HT-50,2026-02-19T06:50:00.000Z,2326-VAL-50,good,146.2,51.3,1.2,1.45,28.49,19.88,normal,,未发现故障状态,无
HT-50,2026-02-19T06:51:00.000Z,2326-VAL-50,uncertain,146.2,51,1.25,1.43,28.47,20.23,normal,,未发现故障状态,无
HT-50,2026-02-19T06:52:00.000Z,2326-VAL-50,good,146.6,51.9,1.24,1.45,28.52,20.13,normal,,未发现故障状态,无
HT-50,2026-02-19T06:53:00.000Z,2326-VAL-50,good,146.9,51.7,1.35,1.44,28.49,20.27,normal,,未发现故障状态,无
HT-50,2026-02-19T06:54:00.000Z,2326-VAL-50,good,147.3,51.2,1.32,1.42,28.34,20.26,normal,,未发现故障状态,无
HT-50,2026-02-19T06:55:00.000Z,2326-VAL-50,good,147,50.6,1.36,1.39,28.04,20.54,normal,,未发现故障状态,无
HT-50,2026-02-19T06:56:00.000Z,2326-VAL-50,good,148,50.8,1.4,1.4,28.09,20.6,normal,,未发现故障状态,无
HT-50,2026-02-19T06:57:00.000Z,2326-VAL-50,good,148.2,50.6,1.42,1.39,28.03,20.94,normal,,未发现故障状态,无
HT-50,2026-02-19T06:58:00.000Z,2326-VAL-50,good,148.4,50.3,1.41,1.39,27.94,20.57,normal,,未发现故障状态,无
HT-50,2026-02-19T06:59:00.000Z,2326-VAL-50,good,148.5,50,1.33,1.38,27.89,20.77,normal,,未发现故障状态,无
HT-50,2026-02-19T07:00:00.000Z,2326-VAL-50,good,148.6,49.9,1.43,1.4,27.37,21.04,normal,,未发现故障状态,无
HT-50,2026-02-19T07:01:00.000Z,2326-VAL-50,good,148.8,50.1,1.38,1.38,27.56,20.82,normal,,未发现故障状态,无
HT-50,2026-02-19T07:02:00.000Z,2326-VAL-50,good,149.4,49.7,1.4,1.4,27.55,20.8,normal,,未发现故障状态,无
HT-50,2026-02-19T07:03:00.000Z,2326-VAL-50,good,149.5,49.4,1.39,1.4,27.21,21.18,normal,,未发现故障状态,无
HT-50,2026-02-19T07:04:00.000Z,2326-VAL-50,good,149.7,49.1,1.27,1.4,26.56,21.22,normal,,未发现故障状态,无
HT-50,2026-02-19T07:05:00.000Z,2326-VAL-50,good,149.7,49,1.29,1.37,26.96,21.6,normal,,未发现故障状态,无
HT-50,2026-02-19T07:06:00.000Z,2326-VAL-50,good,149.8,49,1.2,1.39,26.58,21.14,normal,,未发现故障状态,无
HT-50,2026-02-19T07:07:00.000Z,2326-VAL-50,good,150,48.7,1.25,1.38,26.6,20.98,normal,,未发现故障状态,无
HT-50,2026-02-19T07:08:00.000Z,2326-VAL-50,good,149.8,48.2,1.21,1.37,26.52,21.15,normal,,未发现故障状态,无
HT-50,2026-02-19T07:09:00.000Z,2326-VAL-50,good,150.2,48.4,1.19,1.39,26.42,21.31,normal,,未发现故障状态,无
HT-50,2026-02-19T07:10:00.000Z,2326-VAL-50,good,149.7,47.9,1.14,1.38,25.83,21.4,normal,,未发现故障状态,无
HT-50,2026-02-19T07:11:00.000Z,2326-VAL-50,good,150,47.8,1.14,1.39,25.81,20.92,normal,,未发现故障状态,无
HT-50,2026-02-19T07:12:00.000Z,2326-VAL-50,good,149.9,47.5,1.01,1.4,25.74,21.05,normal,,未发现故障状态,无
HT-50,2026-02-19T07:13:00.000Z,2326-VAL-50,good,149.5,47,0.98,1.41,25.23,21.12,normal,,未发现故障状态,无
HT-50,2026-02-19T07:14:00.000Z,2326-VAL-50,good,149.5,47.1,1.01,1.42,25.22,21.26,normal,,未发现故障状态,无
HT-50,2026-02-19T07:15:00.000Z,2326-VAL-50,good,149.2,46.8,0.84,1.41,25.19,21.32,normal,,未发现故障状态,无
HT-50,2026-02-19T07:16:00.000Z,2326-VAL-50,good,148.8,46.6,0.88,1.41,24.83,21.05,normal,,未发现故障状态,无
HT-50,2026-02-19T07:17:00.000Z,2326-VAL-50,good,148.5,46.3,0.83,1.45,24.83,21.47,normal,,未发现故障状态,无
HT-50,2026-02-19T07:18:00.000Z,2326-VAL-50,good,148.3,46.3,0.7,1.43,24.56,20.33,normal,,未发现故障状态,无
HT-50,2026-02-19T07:19:00.000Z,2326-VAL-50,good,148.1,45.7,0.69,1.46,24.25,20.79,normal,,未发现故障状态,无
HT-50,2026-02-19T07:20:00.000Z,2326-VAL-50,good,147.6,46,0.68,1.46,24.31,20.56,normal,,未发现故障状态,无
HT-50,2026-02-19T07:21:00.000Z,2326-VAL-50,good,147.4,45.5,0.66,1.46,23.91,20.44,normal,,未发现故障状态,无
HT-50,2026-02-19T07:22:00.000Z,2326-VAL-50,good,147.3,45.6,0.63,1.47,24.32,20.71,normal,,未发现故障状态,无
HT-50,2026-02-19T07:23:00.000Z,2326-VAL-50,good,146.8,45.6,0.59,1.48,23.88,20.1,normal,,未发现故障状态,无
HT-50,2026-02-19T07:24:00.000Z,2326-VAL-50,good,146.5,45.3,0.48,1.5,23.8,20.17,normal,,未发现故障状态,无
HT-50,2026-02-19T07:25:00.000Z,2326-VAL-50,good,146.6,45.2,0.53,1.5,23.67,19.91,normal,,未发现故障状态,无
HT-50,2026-02-19T07:26:00.000Z,2326-VAL-50,good,146.5,44.9,0.61,1.52,23.67,19.88,normal,,未发现故障状态,无
HT-50,2026-02-19T07:27:00.000Z,2326-VAL-50,good,145.9,45.4,0.57,1.53,23.34,19.95,normal,,未发现故障状态,无
HT-50,2026-02-19T07:28:00.000Z,2326-VAL-50,good,145.5,44.6,0.57,1.55,23.2,19.75,normal,,未发现故障状态,无
HT-50,2026-02-19T07:29:00.000Z,2326-VAL-50,good,145.6,44.8,0.59,1.57,23.3,19.69,normal,,未发现故障状态,无
HT-50,2026-02-19T07:30:00.000Z,2326-VAL-50,good,145,44.3,0.58,1.56,23.19,19.75,normal,,未发现故障状态,无
HT-50,2026-02-19T07:31:00.000Z,2326-VAL-50,good,144.6,43.9,0.61,1.56,23.25,19,normal,,未发现故障状态,无
HT-50,2026-02-19T07:32:00.000Z,2326-VAL-50,good,144.7,44.3,0.53,1.6,23,19.36,normal,,未发现故障状态,无
HT-50,2026-02-19T07:33:00.000Z,2326-VAL-50,good,144.9,44.8,0.64,1.6,23.01,19.21,normal,,未发现故障状态,无
HT-50,2026-02-19T07:34:00.000Z,2326-VAL-50,good,144.7,44.4,0.66,1.62,22.95,18.9,normal,,未发现故障状态,无
HT-50,2026-02-19T07:35:00.000Z,2326-VAL-50,good,144.2,44.3,0.73,1.63,23.37,18.7,normal,,未发现故障状态,无
HT-50,2026-02-19T07:36:00.000Z,2326-VAL-50,good,144.2,43.7,0.81,1.61,23.21,18.68,normal,,未发现故障状态,无
HT-50,2026-02-19T07:37:00.000Z,2326-VAL-50,good,144.1,44.8,0.86,1.64,23.21,18.43,normal,,未发现故障状态,无
HT-50,2026-02-19T07:38:00.000Z,2326-VAL-50,good,144.4,44.2,0.95,1.64,23.25,18.08,normal,,未发现故障状态,无
HT-50,2026-02-19T07:39:00.000Z,2326-VAL-50,good,144.4,44.1,0.92,1.64,22.95,18.17,normal,,未发现故障状态,无
HT-50,2026-02-19T07:40:00.000Z,2326-VAL-50,good,144.3,44.2,1.05,1.67,23.33,17.91,normal,,未发现故障状态,无
HT-50,2026-02-19T07:41:00.000Z,2326-VAL-50,good,144.6,44.4,1.03,1.68,23.11,17.53,normal,,未发现故障状态,无
HT-50,2026-02-19T07:42:00.000Z,2326-VAL-50,good,144.4,44.1,1.09,1.68,23.15,17.27,normal,,未发现故障状态,无
HT-50,2026-02-19T07:43:00.000Z,2326-VAL-50,good,145.1,44.4,1.11,1.69,23.34,17.36,normal,,未发现故障状态,无
HT-50,2026-02-19T07:44:00.000Z,2326-VAL-50,good,145.1,44.6,1.23,1.67,23.46,17.82,normal,,未发现故障状态,无
HT-50,2026-02-19T07:45:00.000Z,2326-VAL-50,good,145.4,44.8,1.17,1.69,23.62,17.24,normal,,未发现故障状态,无
HT-50,2026-02-19T07:46:00.000Z,2326-VAL-50,good,145.7,44.9,1.28,1.7,23.84,17.04,normal,,未发现故障状态,无
HT-50,2026-02-19T07:47:00.000Z,2326-VAL-50,good,146,45.2,1.22,1.72,23.93,16.81,normal,,未发现故障状态,无
HT-50,2026-02-19T07:48:00.000Z,2326-VAL-50,good,145.9,44.3,1.35,1.71,24.35,16.78,normal,,未发现故障状态,无
HT-50,2026-02-19T07:49:00.000Z,2326-VAL-50,good,146.3,44.9,1.34,1.7,24.41,16.89,normal,,未发现故障状态,无
HT-50,2026-02-19T07:50:00.000Z,2326-VAL-50,good,146.9,45.2,1.34,1.69,24.47,16.83,normal,,未发现故障状态,无
HT-50,2026-02-19T07:51:00.000Z,2326-VAL-50,good,147.4,45.2,1.47,1.71,24.68,16.59,normal,,未发现故障状态,无
HT-50,2026-02-19T07:52:00.000Z,2326-VAL-50,good,147.5,45.4,1.4,1.68,25.1,16.96,normal,,未发现故障状态,无
HT-50,2026-02-19T07:53:00.000Z,2326-VAL-50,good,147.7,45.7,1.35,1.69,25.04,16.35,normal,,未发现故障状态,无
HT-50,2026-02-19T07:54:00.000Z,2326-VAL-50,good,147.8,46,1.43,1.68,24.86,16.33,normal,,未发现故障状态,无
HT-50,2026-02-19T07:55:00.000Z,2326-VAL-50,good,148.1,45.6,1.42,1.68,25.46,16.04,normal,,未发现故障状态,无
HT-50,2026-02-19T07:56:00.000Z,2326-VAL-50,good,148.5,45.5,1.38,1.69,25.45,16.53,normal,,未发现故障状态,无
HT-50,2026-02-19T07:57:00.000Z,2326-VAL-50,good,148.4,45.8,1.33,1.69,25.67,16.36,normal,,未发现故障状态,无
HT-50,2026-02-19T07:58:00.000Z,2326-VAL-50,good,148.8,46.3,1.38,1.66,26.15,16.42,normal,,未发现故障状态,无
HT-50,2026-02-19T07:59:00.000Z,2326-VAL-50,good,148.9,46.6,1.37,1.65,26,16.31,normal,,未发现故障状态,无
HT-50,2026-02-19T08:00:00.000Z,2326-VAL-50,good,149.1,46.4,1.26,1.64,26.13,16.14,normal,,未发现故障状态,无
HT-50,2026-02-19T08:01:00.000Z,2326-VAL-50,good,149.2,46.7,1.15,1.65,25.98,16.56,normal,,未发现故障状态,无
HT-50,2026-02-19T08:02:00.000Z,2326-VAL-50,good,149.1,46.9,1.23,1.64,26.42,16.54,normal,,未发现故障状态,无
HT-50,2026-02-19T08:03:00.000Z,2326-VAL-50,good,149.2,47.6,1.25,1.63,26.67,16.53,normal,,未发现故障状态,无
HT-50,2026-02-19T08:04:00.000Z,2326-VAL-50,good,149.4,47.9,1.09,1.61,27.01,16.33,normal,,未发现故障状态,无
HT-50,2026-02-19T08:05:00.000Z,2326-VAL-50,good,149.5,47.6,1.09,1.63,27.02,16.5,normal,,未发现故障状态,无
HT-50,2026-02-19T08:06:00.000Z,2326-VAL-50,good,148.9,47.5,1.12,1.61,27.33,16.38,normal,,未发现故障状态,无
HT-50,2026-02-19T08:07:00.000Z,2326-VAL-50,good,149.3,48.2,0.94,1.58,27.7,16.99,normal,,未发现故障状态,无
HT-50,2026-02-19T08:08:00.000Z,2326-VAL-50,good,149.1,48.2,0.91,1.57,27.46,16.57,normal,,未发现故障状态,无
HT-50,2026-02-19T08:09:00.000Z,2326-VAL-50,good,148.1,48.3,0.84,1.56,27.48,16.91,normal,,未发现故障状态,无
HT-50,2026-02-19T08:10:00.000Z,2326-VAL-50,good,148.3,48.4,0.75,1.57,27.84,16.81,normal,,未发现故障状态,无
HT-50,2026-02-19T08:11:00.000Z,2326-VAL-50,good,148.3,49.1,0.75,1.53,28.13,16.89,normal,,未发现故障状态,无
HT-50,2026-02-19T08:12:00.000Z,2326-VAL-50,good,148.2,49,0.83,1.51,28.25,17.17,normal,,未发现故障状态,无
HT-50,2026-02-19T08:13:00.000Z,2326-VAL-50,good,147.8,49.4,0.71,1.52,28.19,17.1,normal,,未发现故障状态,无
HT-50,2026-02-19T08:14:00.000Z,2326-VAL-50,good,147.3,49,0.62,1.52,28.28,17.27,normal,,未发现故障状态,无
HT-50,2026-02-19T08:15:00.000Z,2326-VAL-50,good,147,49.7,0.6,1.5,27.96,17.3,normal,,未发现故障状态,无
HT-50,2026-02-19T08:16:00.000Z,2326-VAL-50,good,146.5,49.5,0.6,1.48,28.53,17.69,normal,,未发现故障状态,无
HT-50,2026-02-19T08:17:00.000Z,2326-VAL-50,good,146.4,49.8,0.6,1.47,28.38,17.92,normal,,未发现故障状态,无
HT-50,2026-02-19T08:18:00.000Z,2326-VAL-50,good,146.3,49.9,0.62,1.46,28.12,17.77,normal,,未发现故障状态,无
HT-50,2026-02-19T08:19:00.000Z,2326-VAL-50,good,146.3,49.9,0.6,1.46,28.61,17.54,normal,,未发现故障状态,无
HT-50,2026-02-19T08:20:00.000Z,2326-VAL-50,good,146.1,50.1,0.57,1.44,28.48,18.25,normal,,未发现故障状态,无
HT-50,2026-02-19T08:21:00.000Z,2326-VAL-50,good,145.8,50.8,0.58,1.44,28.28,18.14,normal,,未发现故障状态,无
HT-50,2026-02-19T08:22:00.000Z,2326-VAL-50,good,145.4,50.4,0.62,1.42,28.6,18.18,normal,,未发现故障状态,无
HT-50,2026-02-19T08:23:00.000Z,2326-VAL-50,good,145.3,51,0.56,1.45,28.4,18.76,normal,,未发现故障状态,无
HT-50,2026-02-19T08:24:00.000Z,2326-VAL-50,good,144.5,50.3,0.59,1.42,28.9,18.19,normal,,未发现故障状态,无
HT-50,2026-02-19T08:25:00.000Z,2326-VAL-50,good,144.4,51,0.64,1.42,28.41,18.72,normal,,未发现故障状态,无
HT-50,2026-02-19T08:26:00.000Z,2326-VAL-50,good,144.4,51,0.58,1.4,28.63,18.63,normal,,未发现故障状态,无
HT-50,2026-02-19T08:27:00.000Z,2326-VAL-50,good,144.3,51.1,0.76,1.42,28.53,19.09,normal,,未发现故障状态,无
HT-50,2026-02-19T08:28:00.000Z,2326-VAL-50,good,144.3,50.8,0.69,1.4,28.64,19.03,normal,,未发现故障状态,无
HT-50,2026-02-19T08:29:00.000Z,2326-VAL-50,good,144.3,51,0.68,1.4,28.41,19.18,normal,,未发现故障状态,无
HT-50,2026-02-19T08:30:00.000Z,2326-VAL-50,good,144.3,50.9,0.84,1.39,28.1,19.45,normal,,未发现故障状态,无
HT-50,2026-02-19T08:31:00.000Z,2326-VAL-50,good,144,50.8,0.85,1.37,28.24,20.15,normal,,未发现故障状态,无
HT-50,2026-02-19T08:32:00.000Z,2326-VAL-50,good,144.3,51.1,0.78,1.36,27.93,20.24,normal,,未发现故障状态,无
HT-50,2026-02-19T08:33:00.000Z,2326-VAL-50,good,144.1,51.1,0.92,1.38,27.84,19.63,normal,,未发现故障状态,无
HT-50,2026-02-19T08:34:00.000Z,2326-VAL-50,good,144.4,50.9,0.98,1.36,27.57,19.88,normal,,未发现故障状态,无
HT-50,2026-02-19T08:35:00.000Z,2326-VAL-50,good,144.6,51.2,1.02,1.35,27.77,20.19,normal,,未发现故障状态,无
HT-50,2026-02-19T08:36:00.000Z,2326-VAL-50,good,144.3,51,1.13,1.39,27.65,19.88,normal,,未发现故障状态,无
HT-50,2026-02-19T08:37:00.000Z,2326-VAL-50,good,145.1,51,1.12,1.38,27.27,20.38,normal,,未发现故障状态,无
HT-50,2026-02-19T08:38:00.000Z,2326-VAL-50,good,145.3,50.5,1.24,1.37,27.12,20.38,normal,,未发现故障状态,无
HT-50,2026-02-19T08:39:00.000Z,2326-VAL-50,good,145.6,50.6,1.19,1.38,27.27,20.62,normal,,未发现故障状态,无
HT-50,2026-02-19T08:40:00.000Z,2326-VAL-50,good,145.5,50.8,1.27,1.38,26.7,20.81,normal,,未发现故障状态,无
HT-50,2026-02-19T08:41:00.000Z,2326-VAL-50,good,145.6,50.7,1.25,1.4,26.79,21.01,normal,,未发现故障状态,无
HT-50,2026-02-19T08:42:00.000Z,2326-VAL-50,good,146.2,50.3,1.31,1.4,26.73,20.99,normal,,未发现故障状态,无
HT-50,2026-02-19T08:43:00.000Z,2326-VAL-50,good,146.5,50.3,1.39,1.42,26.02,21.11,normal,,未发现故障状态,无
HT-50,2026-02-19T08:44:00.000Z,2326-VAL-50,good,146.7,50.5,1.43,1.39,26.12,21.21,normal,,未发现故障状态,无
HT-50,2026-02-19T08:45:00.000Z,2326-VAL-50,good,147.2,50.2,1.44,1.44,26.39,20.98,normal,,未发现故障状态,无
HT-50,2026-02-19T08:46:00.000Z,2326-VAL-50,good,147.5,50,1.4,1.44,25.86,21.31,normal,,未发现故障状态,无
HT-50,2026-02-19T08:47:00.000Z,2326-VAL-50,good,147.8,50,1.43,1.45,25.81,20.94,normal,,未发现故障状态,无
HT-50,2026-02-19T08:48:00.000Z,2326-VAL-50,good,148,49.5,1.41,1.45,25.33,21.14,normal,,未发现故障状态,无
HT-50,2026-02-19T08:49:00.000Z,2326-VAL-50,good,148.3,49.5,1.4,1.46,25.54,21.3,normal,,未发现故障状态,无
HT-50,2026-02-19T08:50:00.000Z,2326-VAL-50,good,148.7,49.9,1.4,1.5,25.03,21.53,normal,,未发现故障状态,无
HT-50,2026-02-19T08:51:00.000Z,2326-VAL-50,good,148.9,48.7,1.32,1.48,24.59,21.54,normal,,未发现故障状态,无
HT-50,2026-02-19T08:52:00.000Z,2326-VAL-50,good,149.2,49.4,1.42,1.48,25.15,21.21,normal,,未发现故障状态,无
HT-50,2026-02-19T08:53:00.000Z,2326-VAL-50,good,149.3,48.8,1.31,1.52,24.76,21.27,normal,,未发现故障状态,无
HT-50,2026-02-19T08:54:00.000Z,2326-VAL-50,good,149.3,48.6,1.34,1.5,24.22,21.06,normal,,未发现故障状态,无
HT-50,2026-02-19T08:55:00.000Z,2326-VAL-50,good,149.7,48.4,1.25,1.51,24.67,21.03,normal,,未发现故障状态,无
HT-50,2026-02-19T08:56:00.000Z,2326-VAL-50,good,149.5,48.3,1.18,1.52,24.01,21.29,normal,,未发现故障状态,无
HT-50,2026-02-19T08:57:00.000Z,2326-VAL-50,good,150.1,48.3,1.18,1.54,24.04,21.04,normal,,未发现故障状态,无
HT-50,2026-02-19T08:58:00.000Z,2326-VAL-50,good,149.8,47.8,1.11,1.58,23.69,20.86,normal,,未发现故障状态,无
HT-50,2026-02-19T08:59:00.000Z,2326-VAL-50,good,149.6,48.1,1.16,1.58,23.74,20.66,normal,,未发现故障状态,无
