case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-46,2026-02-15T06:16:00.000Z,2326-VAL-46,good,153.3,56.5,2.49,1.86,33.16,27.51,normal,,未发现故障状态,无
HT-46,2026-02-15T06:17:00.000Z,2326-VAL-46,good,153.1,57.1,2.6,1.89,32.84,27.26,normal,,未发现故障状态,无
HT-46,2026-02-15T06:18:00.000Z,2326-VAL-46,good,152.8,57.1,2.59,1.88,33.15,26.87,normal,,未发现故障状态,无
HT-46,2026-02-15T06:19:00.000Z,2326-VAL-46,good,152.9,57.6,2.52,1.89,33.28,26.91,normal,,未发现故障状态,无
HT-46,2026-02-15T06:20:00.000Z,2326-VAL-46,good,152.6,57.5,2.69,1.9,33.24,26.73,normal,,未发现故障状态,无
HT-46,2026-02-15T06:21:00.000Z,2326-VAL-46,good,152.3,57.7,2.73,1.94,33.01,26.72,normal,,未发现故障状态,无
HT-46,2026-02-15T06:22:00.000Z,2326-VAL-46,good,152.3,58.1,2.66,1.93,32.77,26.54,normal,,未发现故障状态,无
HT-46,2026-02-15T06:23:00.000Z,2326-VAL-46,good,152.2,57.9,2.57,1.94,33.29,25.88,normal,,未发现故障状态,无
HT-46,2026-02-15T06:24:00.000Z,2326-VAL-46,good,152.1,58,2.75,1.94,33.03,26.18,normal,,未发现故障状态,无
HT-46,2026-02-15T06:25:00.000Z,2326-VAL-46,good,151.7,58.2,2.73,1.97,32.84,25.66,normal,,未发现故障状态,无
HT-46,2026-02-15T06:26:00.000Z,2326-VAL-46,good,151.6,58.6,2.75,1.99,33.21,25.74,normal,,未发现故障状态,无
HT-46,2026-02-15T06:27:00.000Z,2326-VAL-46,good,151.5,58.6,2.64,1.99,33.21,25.63,normal,,未发现故障状态,无
HT-46,2026-02-15T06:28:00.000Z,2326-VAL-46,good,151.3,58.8,2.77,1.99,33.14,25.6,normal,,未发现故障状态,无
HT-46,2026-02-15T06:29:00.000Z,2326-VAL-46,good,151.3,59.1,2.63,2,33.27,25.68,normal,,未发现故障状态,无
HT-46,2026-02-15T06:30:00.000Z,2326-VAL-46,good,151.2,59.4,2.57,2.03,33.34,25.5,normal,,未发现故障状态,无
HT-46,2026-02-15T06:31:00.000Z,2326-VAL-46,good,151,59.7,2.54,2.02,33.38,25.43,normal,,未发现故障状态,无
HT-46,2026-02-15T06:32:00.000Z,2326-VAL-46,good,150.9,59.5,2.55,2.05,33.68,25.3,normal,,未发现故障状态,无
HT-46,2026-02-15T06:33:00.000Z,2326-VAL-46,good,150.7,59.7,2.52,2.06,33.63,25.01,normal,,未发现故障状态,无
HT-46,2026-02-15T06:34:00.000Z,2326-VAL-46,good,150.8,60.4,2.53,2.06,33.39,25.07,normal,,未发现故障状态,无
HT-46,2026-02-15T06:35:00.000Z,2326-VAL-46,good,150.8,60.6,2.42,2.07,33.97,25.09,normal,,未发现故障状态,无
HT-46,2026-02-15T06:36:00.000Z,2326-VAL-46,good,150.7,60.2,2.3,2.09,33.87,24.82,normal,,未发现故障状态,无
HT-46,2026-02-15T06:37:00.000Z,2326-VAL-46,good,150.6,60.8,2.34,2.09,34.24,24.72,normal,,未发现故障状态,无
HT-46,2026-02-15T06:38:00.000Z,2326-VAL-46,good,150.3,61,2.24,2.09,34.21,24.6,normal,,未发现故障状态,无
HT-46,2026-02-15T06:39:00.000Z,2326-VAL-46,good,150.7,61,2.23,2.09,34.69,24.65,normal,,未发现故障状态,无
HT-46,2026-02-15T06:40:00.000Z,2326-VAL-46,good,150.5,61.3,2.23,2.08,34.69,24.89,normal,,未发现故障状态,无
HT-46,2026-02-15T06:41:00.000Z,2326-VAL-46,good,150.3,61.7,2.08,2.11,34.92,24.79,normal,,未发现故障状态,无
HT-46,2026-02-15T06:42:00.000Z,2326-VAL-46,good,150,61.7,2.09,2.1,35.38,24.76,normal,,未发现故障状态,无
HT-46,2026-02-15T06:43:00.000Z,2326-VAL-46,good,150.5,61.9,2.08,2.11,35.1,24.66,normal,,未发现故障状态,无
HT-46,2026-02-15T06:44:00.000Z,2326-VAL-46,good,150.7,62.2,1.96,2.13,35.48,24.83,normal,,未发现故障状态,无
HT-46,2026-02-15T06:45:00.000Z,2326-VAL-46,good,150.5,62.1,1.96,2.15,35.35,24.42,normal,,未发现故障状态,无
HT-46,2026-02-15T06:46:00.000Z,2326-VAL-46,good,150.3,62,1.96,2.13,35.64,24.82,normal,,未发现故障状态,无
HT-46,2026-02-15T06:47:00.000Z,2326-VAL-46,good,150.6,62.4,1.98,2.14,36.15,24.62,normal,,未发现故障状态,无
HT-46,2026-02-15T06:48:00.000Z,2326-VAL-46,good,151,62.5,1.95,2.12,35.85,24.51,normal,,未发现故障状态,无
HT-46,2026-02-15T06:49:00.000Z,2326-VAL-46,good,150.8,62.7,1.84,2.13,36.61,24.99,normal,,未发现故障状态,无
HT-46,2026-02-15T06:50:00.000Z,2326-VAL-46,good,150.7,62.9,1.88,2.12,36.6,24.91,normal,,未发现故障状态,无
HT-46,2026-02-15T06:51:00.000Z,2326-VAL-46,uncertain,150.8,62.9,1.88,2.11,36.78,25.19,normal,,未发现故障状态,无
HT-46,2026-02-15T06:52:00.000Z,2326-VAL-46,good,151.3,63,1.85,2.11,36.77,25.31,normal,,未发现故障状态,无
HT-46,2026-02-15T06:53:00.000Z,2326-VAL-46,good,151.4,63,1.78,2.12,37.39,24.85,normal,,未发现故障状态,无
HT-46,2026-02-15T06:54:00.000Z,2326-VAL-46,good,151.4,63.5,1.89,2.09,37.1,25.06,normal,,未发现故障状态,无
HT-46,2026-02-15T06:55:00.000Z,2326-VAL-46,good,151.2,63.6,1.79,2.11,37.33,25.32,normal,,未发现故障状态,无
HT-46,2026-02-15T06:56:00.000Z,2326-VAL-46,good,151.6,63.2,1.89,2.09,37.25,25.56,normal,,未发现故障状态,无
HT-46,2026-02-15T06:57:00.000Z,2326-VAL-46,good,151.7,63.5,1.96,2.07,37.43,25.81,normal,,未发现故障状态,无
HT-46,2026-02-15T06:58:00.000Z,2326-VAL-46,good,151.9,63.8,2,2.06,37.78,25.5,normal,,未发现故障状态,无
HT-46,2026-02-15T06:59:00.000Z,2326-VAL-46,good,152.1,63.6,1.99,2.08,37.64,26.11,normal,,未发现故障状态,无
HT-46,2026-02-15T07:00:00.000Z,2326-VAL-46,good,152.5,63.5,2.09,2.06,38.03,26.1,normal,,未发现故障状态,无
HT-46,2026-02-15T07:01:00.000Z,2326-VAL-46,good,152.3,63.8,2.13,2.06,38.19,25.99,normal,,未发现故障状态,无
HT-46,2026-02-15T07:02:00.000Z,2326-VAL-46,good,152.7,63.6,2.03,2.03,38.02,26.36,normal,,未发现故障状态,无
HT-46,2026-02-15T07:03:00.000Z,2326-VAL-46,good,152.6,63.4,2.24,2.05,38.57,26.6,normal,,未发现故障状态,无
HT-46,2026-02-15T07:04:00.000Z,2326-VAL-46,good,153,64,2.2,2.05,38.26,26.68,normal,,未发现故障状态,无
HT-46,2026-02-15T07:05:00.000Z,2326-VAL-46,good,153.3,63.7,2.29,1.97,38.41,26.98,normal,,未发现故障状态,无
HT-46,2026-02-15T07:06:00.000Z,2326-VAL-46,good,153.4,63.3,2.38,2.01,38.24,26.68,normal,,未发现故障状态,无
HT-46,2026-02-15T07:07:00.000Z,2326-VAL-46,good,153.4,63.6,2.33,1.99,38.64,27.04,normal,,未发现故障状态,无
HT-46,2026-02-15T07:08:00.000Z,2326-VAL-46,good,153.4,63.3,2.33,1.98,38.48,27.59,normal,,未发现故障状态,无
HT-46,2026-02-15T07:09:00.000Z,2326-VAL-46,good,153.2,63.4,2.44,1.95,38.62,27.68,normal,,未发现故障状态,无
HT-46,2026-02-15T07:10:00.000Z,2326-VAL-46,good,154.1,63.4,2.47,1.93,38.34,27.7,normal,,未发现故障状态,无
HT-46,2026-02-15T07:11:00.000Z,2326-VAL-46,good,154.2,63.3,2.6,1.94,38.1,27.24,normal,,未发现故障状态,无
HT-46,2026-02-15T07:12:00.000Z,2326-VAL-46,good,154.3,62.9,2.49,1.93,38.75,27.72,normal,,未发现故障状态,无
HT-46,2026-02-15T07:13:00.000Z,2326-VAL-46,good,154.5,63,2.61,1.92,38.46,28.15,normal,,未发现故障状态,无
HT-46,2026-02-15T07:14:00.000Z,2326-VAL-46,good,154.5,62.5,2.65,1.92,38.16,27.91,normal,,未发现故障状态,无
HT-46,2026-02-15T07:15:00.000Z,2326-VAL-46,good,154.7,63.2,2.62,1.91,37.89,28.2,normal,,未发现故障状态,无
HT-46,2026-02-15T07:16:00.000Z,2326-VAL-46,good,154.8,62.4,2.58,1.89,38.28,28.15,normal,,未发现故障状态,无
HT-46,2026-02-15T07:17:00.000Z,2326-VAL-46,good,154.7,62.4,2.74,1.89,38.26,28.72,normal,,未发现故障状态,无
HT-46,2026-02-15T07:18:00.000Z,2326-VAL-46,good,154.9,62.2,2.61,1.88,38.17,28.99,normal,,未发现故障状态,无
HT-46,2026-02-15T07:19:00.000Z,2326-VAL-46,good,154.8,61.7,2.63,1.85,38.07,28.55,normal,,未发现故障状态,无
HT-46,2026-02-15T07:20:00.000Z,2326-VAL-46,good,155.4,61.7,2.65,1.84,37.68,28.85,normal,,未发现故障状态,无
HT-46,2026-02-15T07:21:00.000Z,2326-VAL-46,good,155.4,61.4,2.76,1.84,37.45,28.95,normal,,未发现故障状态,无
HT-46,2026-02-15T07:22:00.000Z,2326-VAL-46,good,155.3,61.6,2.69,1.84,37.59,28.93,normal,,未发现故障状态,无
HT-46,2026-02-15T07:23:00.000Z,2326-VAL-46,good,155.5,61.5,2.58,1.82,37.47,28.79,normal,,未发现故障状态,无
HT-46,2026-02-15T07:24:00.000Z,2326-VAL-46,good,155.3,60.7,2.59,1.82,37.8,29.41,normal,,未发现故障状态,无
HT-46,2026-02-15T07:25:00.000Z,2326-VAL-46,good,155.5,60.9,2.6,1.84,37.25,29.58,normal,,未发现故障状态,无
HT-46,2026-02-15T07:26:00.000Z,2326-VAL-46,good,155.1,60.4,2.57,1.81,36.69,29.2,normal,,未发现故障状态,无
HT-46,2026-02-15T07:27:00.000Z,2326-VAL-46,good,155.5,60.2,2.51,1.81,36.7,29.63,normal,,未发现故障状态,无
HT-46,2026-02-15T07:28:00.000Z,2326-VAL-46,good,155.1,60.2,2.51,1.83,36.43,29.93,normal,,未发现故障状态,无
HT-46,2026-02-15T07:29:00.000Z,2326-VAL-46,good,155.4,59.6,2.4,1.8,36.54,29.68,normal,,未发现故障状态,无
HT-46,2026-02-15T07:30:00.000Z,2326-VAL-46,good,155.7,59.4,2.32,1.79,36.36,29.86,normal,,未发现故障状态,无
HT-46,2026-02-15T07:31:00.000Z,2326-VAL-46,good,155.4,59.8,2.22,1.82,35.87,29.41,normal,,未发现故障状态,无
HT-46,2026-02-15T07:32:00.000Z,2326-VAL-46,good,155.1,59.1,2.21,1.81,35.71,29.8,normal,,未发现故障状态,无
HT-46,2026-02-15T07:33:00.000Z,2326-VAL-46,good,155,59.2,2.17,1.79,35.94,29.81,normal,,未发现故障状态,无
HT-46,2026-02-15T07:34:00.000Z,2326-VAL-46,good,155.2,58.7,2.16,1.8,35.9,29.94,normal,,未发现故障状态,无
HT-46,2026-02-15T07:35:00.000Z,2326-VAL-46,good,154.9,58.4,2.13,1.81,35.39,29.64,normal,,未发现故障状态,无
HT-46,2026-02-15T07:36:00.000Z,2326-VAL-46,good,154.9,58.5,2.1,1.78,35.06,29.6,normal,,未发现故障状态,无
HT-46,2026-02-15T07:37:00.000Z,2326-VAL-46,good,154.8,58.3,2.02,1.82,34.84,29.79,normal,,未发现故障状态,无
HT-46,2026-02-15T07:38:00.000Z,2326-VAL-46,good,154.5,57.6,2.06,1.81,34.84,29.63,normal,,未发现故障状态,无
HT-46,2026-02-15T07:39:00.000Z,2326-VAL-46,good,154.7,57.6,1.9,1.81,34.75,29.44,normal,,未发现故障状态,无
HT-46,2026-02-15T07:40:00.000Z,2326-VAL-46,good,154.5,57.6,1.93,1.84,34.53,29.51,normal,,未发现故障状态,无
HT-46,2026-02-15T07:41:00.000Z,2326-VAL-46,good,154.5,57.2,1.99,1.85,34.38,29.38,normal,,未发现故障状态,无
HT-46,2026-02-15T07:42:00.000Z,2326-VAL-46,good,153.6,57.4,1.88,1.86,34.13,29.07,normal,,未发现故障状态,无
HT-46,2026-02-15T07:43:00.000Z,2326-VAL-46,good,153.5,57.1,1.92,1.85,34.12,29.17,normal,,未发现故障状态,无
HT-46,2026-02-15T07:44:00.000Z,2326-VAL-46,good,153.7,57.3,1.89,1.85,33.69,28.94,normal,,未发现故障状态,无
HT-46,2026-02-15T07:45:00.000Z,2326-VAL-46,good,153.6,56.4,1.97,1.87,33.72,28.86,normal,,未发现故障状态,无
HT-46,2026-02-15T07:46:00.000Z,2326-VAL-46,good,153.5,56.3,1.82,1.87,33.81,29.26,normal,,未发现故障状态,无
HT-46,2026-02-15T07:47:00.000Z,2326-VAL-46,good,153.4,56.6,1.86,1.88,33.14,29.07,normal,,未发现故障状态,无
HT-46,2026-02-15T07:48:00.000Z,2326-VAL-46,good,153.2,56.1,1.83,1.91,33.47,28.85,normal,,未发现故障状态,无
HT-46,2026-02-15T07:49:00.000Z,2326-VAL-46,good,153,55.7,1.91,1.91,33.39,28.77,normal,,未发现故障状态,无
HT-46,2026-02-15T07:50:00.000Z,2326-VAL-46,good,152.6,55.5,1.9,1.93,33.46,28.5,normal,,未发现故障状态,无
HT-46,2026-02-15T07:51:00.000Z,2326-VAL-46,good,152.9,55.8,1.84,1.92,32.85,28.32,normal,,未发现故障状态,无
HT-46,2026-02-15T07:52:00.000Z,2326-VAL-46,good,152,56,2.01,1.96,32.79,28.15,normal,,未发现故障状态,无
HT-46,2026-02-15T07:53:00.000Z,2326-VAL-46,good,151.8,55.9,2.03,1.97,33.04,28.23,normal,,未发现故障状态,无
HT-46,2026-02-15T07:54:00.000Z,2326-VAL-46,good,151.8,55.9,2.03,1.94,32.87,27.94,normal,,未发现故障状态,无
HT-46,2026-02-15T07:55:00.000Z,2326-VAL-46,good,151.5,55.5,2.04,1.97,33.03,27.62,normal,,未发现故障状态,无
HT-46,2026-02-15T07:56:00.000Z,2326-VAL-46,good,151.4,55.7,2.1,2,33.1,27.94,normal,,未发现故障状态,无
HT-46,2026-02-15T07:57:00.000Z,2326-VAL-46,good,151.1,55.6,2.2,2.01,32.94,27.9,normal,,未发现故障状态,无
HT-46,2026-02-15T07:58:00.000Z,2326-VAL-46,good,151.4,55.6,2.11,2.01,32.85,27.31,normal,,未发现故障状态,无
HT-46,2026-02-15T07:59:00.000Z,2326-VAL-46,good,150.9,55.4,2.25,2.02,32.55,27.6,normal,,未发现故障状态,无
HT-46,2026-02-15T08:00:00.000Z,2326-VAL-46,good,151,55.8,2.31,2.03,33.07,26.93,normal,,未发现故障状态,无
HT-46,2026-02-15T08:01:00.000Z,2326-VAL-46,good,151.1,55.5,2.39,2.07,32.87,27.05,normal,,未发现故障状态,无
HT-46,2026-02-15T08:02:00.000Z,2326-VAL-46,good,150.6,55.4,2.38,2.05,33.33,26.92,normal,,未发现故障状态,无
HT-46,2026-02-15T08:03:00.000Z,2326-VAL-46,good,150.6,55.7,2.39,2.09,33.21,26.81,normal,,未发现故障状态,无
HT-46,2026-02-15T08:04:00.000Z,2326-VAL-46,good,150.6,55.4,2.45,2.06,33.11,26.68,normal,,未发现故障状态,无
HT-46,2026-02-15T08:05:00.000Z,2326-VAL-46,good,149.9,55.9,2.57,2.1,33.2,26.46,normal,,未发现故障状态,无
HT-46,2026-02-15T08:06:00.000Z,2326-VAL-46,good,150.1,55.8,2.53,2.11,32.97,25.98,normal,,未发现故障状态,无
HT-46,2026-02-15T08:07:00.000Z,2326-VAL-46,good,150.4,55.8,2.6,2.11,33.24,26.31,normal,,未发现故障状态,无
HT-46,2026-02-15T08:08:00.000Z,2326-VAL-46,good,150,56,2.68,2.09,33.53,26.01,normal,,未发现故障状态,无
HT-46,2026-02-15T08:09:00.000Z,2326-VAL-46,good,149.8,55.5,2.65,2.07,33.46,26.18,normal,,未发现故障状态,无
HT-46,2026-02-15T08:10:00.000Z,2326-VAL-46,good,150.1,56.6,2.65,2.12,34.07,25.87,normal,,未发现故障状态,无
HT-46,2026-02-15T08:11:00.000Z,2326-VAL-46,good,149.7,56.4,2.7,2.11,34.17,25.77,normal,,未发现故障状态,无
HT-46,2026-02-15T08:12:00.000Z,2326-VAL-46,good,149.8,56.6,2.71,2.13,34.11,25.29,normal,,未发现故障状态,无
HT-46,2026-02-15T08:13:00.000Z,2326-VAL-46,good,149.8,56.8,2.71,2.11,34.51,25.14,normal,,未发现故障状态,无
HT-46,2026-02-15T08:14:00.000Z,2326-VAL-46,good,149.9,57.3,2.74,2.11,34.65,25.29,normal,,未发现故障状态,无
HT-46,2026-02-15T08:15:00.000Z,2326-VAL-46,good,149.7,56.8,2.7,2.12,34.37,25.06,normal,,未发现故障状态,无
HT-46,2026-02-15T08:16:00.000Z,2326-VAL-46,good,149.7,56.7,2.72,2.15,34.87,25.1,normal,,未发现故障状态,无
HT-46,2026-02-15T08:17:00.000Z,2326-VAL-46,good,149.7,57.5,2.67,2.13,35.24,24.81,normal,,未发现故障状态,无
HT-46,2026-02-15T08:18:00.000Z,2326-VAL-46,good,149.7,57.5,2.62,2.1,35.25,25.09,normal,,未发现故障状态,无
HT-46,2026-02-15T08:19:00.000Z,2326-VAL-46,good,149.9,57.7,2.64,2.12,35.09,25.24,normal,,未发现故障状态,无
HT-46,2026-02-15T08:20:00.000Z,2326-VAL-46,good,149.5,57.8,2.51,2.12,35.37,24.95,normal,,未发现故障状态,无
HT-46,2026-02-15T08:21:00.000Z,2326-VAL-46,good,150.1,57.4,2.51,2.13,35.53,24.57,normal,,未发现故障状态,无
HT-46,2026-02-15T08:22:00.000Z,2326-VAL-46,good,149.8,58.4,2.43,2.12,35.53,24.71,normal,,未发现故障状态,无
HT-46,2026-02-15T08:23:00.000Z,2326-VAL-46,good,149.7,58.1,2.38,2.12,36.33,25.01,normal,,未发现故障状态,无
HT-46,2026-02-15T08:24:00.000Z,2326-VAL-46,good,150,58.3,2.41,2.07,36.12,24.54,normal,,未发现故障状态,无
HT-46,2026-02-15T08:25:00.000Z,2326-VAL-46,good,150,58.6,2.36,2.09,36.63,24.68,normal,,未发现故障状态,无
HT-46,2026-02-15T08:26:00.000Z,2326-VAL-46,good,150.4,59.5,2.24,2.1,36.92,25.11,normal,,未发现故障状态,无
HT-46,2026-02-15T08:27:00.000Z,2326-VAL-46,good,150.8,59.7,2.24,2.08,36.87,24.88,normal,,未发现故障状态,无
HT-46,2026-02-15T08:28:00.000Z,2326-VAL-46,good,150.8,59.4,2.19,2.04,37.19,25.1,normal,,未发现故障状态,无
HT-46,2026-02-15T08:29:00.000Z,2326-VAL-46,good,150.7,59.7,2.18,2.05,37.06,24.63,normal,,未发现故障状态,无
HT-46,2026-02-15T08:30:00.000Z,2326-VAL-46,good,150.9,59.9,2.06,2.05,36.95,24.86,normal,,未发现故障状态,无
HT-46,2026-02-15T08:31:00.000Z,2326-VAL-46,good,151,59.6,1.98,2.05,37.59,24.96,normal,,未发现故障状态,无
HT-46,2026-02-15T08:32:00.000Z,2326-VAL-46,good,151.3,60,1.99,2.03,37.75,24.83,normal,,未发现故障状态,无
HT-46,2026-02-15T08:33:00.000Z,2326-VAL-46,good,151.6,60.4,1.99,2.03,37.47,25.43,normal,,未发现故障状态,无
HT-46,2026-02-15T08:34:00.000Z,2326-VAL-46,good,151.3,60.9,1.92,2.01,37.94,25.03,normal,,未发现故障状态,无
HT-46,2026-02-15T08:35:00.000Z,2326-VAL-46,good,151.8,60.5,1.96,2.01,37.78,25.21,normal,,未发现故障状态,无
HT-46,2026-02-15T08:36:00.000Z,2326-VAL-46,good,151.9,60.8,1.93,1.99,37.99,25.39,normal,,未发现故障状态,无
HT-46,2026-02-15T08:37:00.000Z,2326-VAL-46,good,152.2,60.6,1.87,1.95,38.03,25.71,normal,,未发现故障状态,无
HT-46,2026-02-15T08:38:00.000Z,2326-VAL-46,good,152.6,61.5,1.87,1.96,38.34,25.59,normal,,未发现故障状态,无
HT-46,2026-02-15T08:39:00.000Z,2326-VAL-46,good,152.3,61.3,1.86,1.94,38.49,25.5,normal,,未发现故障状态,无
HT-46,2026-02-15T08:40:00.000Z,2326-VAL-46,good,152.8,61.5,1.85,1.95,38.37,25.72,normal,,未发现故障状态,无
HT-46,2026-02-15T08:41:00.000Z,2326-VAL-46,good,153,61.4,1.91,1.94,38.43,25.6,normal,,未发现故障状态,无
HT-46,2026-02-15T08:42:00.000Z,2326-VAL-46,good,153.2,61.8,1.85,1.91,38.37,25.44,normal,,未发现故障状态,无
HT-46,2026-02-15T08:43:00.000Z,2326-VAL-46,good,152.8,62,1.99,1.92,38.04,26.26,normal,,未发现故障状态,无
HT-46,2026-02-15T08:44:00.000Z,2326-VAL-46,good,153.3,61.9,1.86,1.88,38.5,26.29,normal,,未发现故障状态,无
HT-46,2026-02-15T08:45:00.000Z,2326-VAL-46,good,153.4,61.7,1.87,1.89,38.98,26.44,normal,,未发现故障状态,无
HT-46,2026-02-15T08:46:00.000Z,2326-VAL-46,good,153.8,62.2,1.92,1.87,38.52,26.61,normal,,未发现故障状态,无
HT-46,2026-02-15T08:47:00.000Z,2326-VAL-46,good,153.9,62.8,1.94,1.87,38.39,26.47,normal,,未发现故障状态,无
HT-46,2026-02-15T08:48:00.000Z,2326-VAL-46,good,153.5,62.3,1.97,1.84,38.26,26.8,normal,,未发现故障状态,无
HT-46,2026-02-15T08:49:00.000Z,2326-VAL-46,good,154,62.9,2.09,1.87,38.04,26.85,normal,,未发现故障状态,无
HT-46,2026-02-15T08:50:00.000Z,2326-VAL-46,good,154.4,62.2,2.1,1.82,38.06,27.46,normal,,未发现故障状态,无
HT-46,2026-02-15T08:51:00.000Z,2326-VAL-46,good,154.4,62.7,2.23,1.85,38.4,27.32,normal,,未发现故障状态,无
HT-46,2026-02-15T08:52:00.000Z,2326-VAL-46,good,154.4,62.5,2.2,1.84,38.15,27.84,normal,,未发现故障状态,无
HT-46,2026-02-15T08:53:00.000Z,2326-VAL-46,good,154.3,62.2,2.15,1.82,38.35,27.63,normal,,未发现故障状态,无
HT-46,2026-02-15T08:54:00.000Z,2326-VAL-46,good,154.8,62,2.19,1.8,38,27.55,normal,,未发现故障状态,无
HT-46,2026-02-15T08:55:00.000Z,2326-VAL-46,good,154.3,62.2,2.32,1.83,37.57,28.25,normal,,未发现故障状态,无
HT-46,2026-02-15T08:56:00.000Z,2326-VAL-46,good,154.8,62.6,2.39,1.81,37.86,28.26,normal,,未发现故障状态,无
HT-46,2026-02-15T08:57:00.000Z,2326-VAL-46,good,154.7,62.4,2.41,1.78,37.68,28.5,normal,,未发现故障状态,无
HT-46,2026-02-15T08:58:00.000Z,2326-VAL-46,good,154.6,62.1,2.46,1.79,37.41,28.59,normal,,未发现故障状态,无
HT-46,2026-02-15T08:59:00.000Z,2326-VAL-46,good,154.9,62,2.49,1.8,37.55,28.27,normal,,未发现故障状态,无
